ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
3550,33,7,92,90840,3,1/60,Undergrad,0,No,No,No,No,No
2630,44,18,18,93943,2,0/10,Professional,0,No,No,No,Yes,No
1576,50,26,88,90037,1,2/70,Undergrad,0,No,No,No,Yes,No
2496,46,22,70,94701,4,1/90,Undergrad,212,No,No,No,No,Yes
666,54,24,61,92866,4,2/00,Professional,0,No,Yes,No,Yes,No
465,43,19,83,94305,4,3/60,Professional,0,Yes,No,No,No,Yes
1325,52,28,15,95064,1,0/20,Undergrad,0,No,No,No,Yes,No
2685,30,5,98,92028,4,1/80,Professional,129,No,Yes,Yes,Yes,Yes
3476,54,30,13,92037,1,0/30,Undergrad,0,No,No,No,No,No
93,43,19,34,94305,3,0/60,Graduate,0,No,No,No,No,No
1225,59,35,45,94920,1,1/80,Professional,0,No,No,No,Yes,No
1703,56,30,122,93555,2,0/50,Undergrad,0,No,No,No,No,Yes
1259,34,8,31,91203,1,0/30,Undergrad,104,No,No,No,Yes,Yes
4783,26,0,150,91311,2,7/20,Undergrad,0,No,No,No,No,Yes
741,52,27,195,90266,1,8/10,Undergrad,0,No,No,No,No,No
3185,39,15,141,92354,2,8/00,Undergrad,0,No,No,No,Yes,No
2411,29,4,130,92630,2,6/70,Undergrad,0,No,No,No,No,Yes
145,49,23,70,92093,2,1/50,Graduate,0,No,No,No,No,No
106,24,0,35,94704,3,0/10,Graduate,0,No,Yes,No,Yes,No
2562,31,5,180,94720,1,2/90,Professional,144,Yes,Yes,No,No,No
3864,34,10,21,91770,4,0/70,Graduate,0,No,No,No,Yes,No
3042,29,5,92,95006,2,0/60,Undergrad,0,No,No,No,Yes,No
1984,31,5,20,94720,2,0/30,Undergrad,0,No,No,No,No,No
1940,55,31,23,94122,2,0/20,Undergrad,0,No,No,No,Yes,No
3221,61,35,28,93302,2,0/20,Professional,135,No,No,No,Yes,No
2145,33,6,168,94720,3,5/67,Graduate,0,Yes,Yes,Yes,Yes,No
2056,49,23,25,90274,1,1/40,Professional,0,No,No,No,Yes,No
1414,48,24,12,90058,3,0/40,Undergrad,0,No,No,No,No,No
4417,49,25,8,94720,1,0/30,Undergrad,97,No,No,No,No,No
3491,33,9,38,95814,1,1/33,Undergrad,115,No,No,No,No,No
853,33,7,29,92064,1,0/60,Professional,127,No,No,No,No,Yes
84,33,9,50,94305,1,2/40,Graduate,0,No,No,No,No,No
3075,39,15,31,95039,1,1/40,Professional,88,No,No,No,Yes,Yes
2425,38,12,89,94583,4,1/40,Graduate,0,No,No,No,No,No
4356,40,10,29,94720,1,0/75,Professional,0,No,No,No,Yes,No
4056,42,18,65,93460,3,2/10,Professional,0,No,No,No,Yes,Yes
45,46,20,104,94065,1,5/70,Undergrad,0,No,No,No,Yes,Yes
2993,46,21,64,92104,1,2/90,Undergrad,0,No,No,No,Yes,Yes
728,62,37,18,92037,3,1/30,Graduate,0,No,No,No,Yes,No
1513,53,28,44,91604,3,1/70,Undergrad,0,No,No,No,No,No
3356,49,23,93,90036,1,2/40,Undergrad,0,No,No,No,Yes,Yes
90,25,-1,113,94303,4,2/30,Professional,0,No,No,No,No,Yes
3862,65,40,29,90025,1,1/50,Graduate,0,No,No,No,No,No
2397,34,10,43,95014,1,1/70,Undergrad,142,No,No,No,No,Yes
2751,57,33,24,94501,1,0/10,Graduate,0,No,No,No,No,No
3278,43,19,81,92121,2,3/20,Undergrad,0,No,No,No,Yes,No
4242,34,9,40,95054,4,2/00,Graduate,0,No,No,No,Yes,Yes
518,54,27,43,92834,3,1/00,Graduate,169,No,No,No,No,No
493,60,36,38,94596,4,1/30,Undergrad,0,No,No,No,Yes,No
3935,35,11,68,94923,2,0/00,Undergrad,126,No,No,No,No,Yes
1315,32,6,73,94305,4,2/20,Graduate,0,No,No,No,No,No
1528,57,33,45,94117,1,1/80,Professional,195,No,No,No,No,No
1933,64,39,73,90073,3,2/40,Undergrad,185,No,No,No,No,No
758,52,28,81,91745,3,1/80,Graduate,0,No,Yes,No,No,No
3816,43,19,28,95053,4,0/30,Undergrad,96,No,No,No,Yes,No
4215,46,22,89,94303,1,2/70,Undergrad,0,No,Yes,Yes,Yes,Yes
2150,48,22,150,95039,1,7/30,Undergrad,193,No,No,No,No,No
4736,34,9,84,94707,4,2/20,Graduate,323,No,No,No,Yes,No
2134,39,15,41,95035,1,2/00,Graduate,176,No,No,No,Yes,No
38,51,25,71,95814,1,1/40,Professional,198,No,No,No,No,No
2970,43,18,60,95039,2,2/20,Professional,115,No,No,No,No,No
1805,40,16,64,92661,4,2/67,Undergrad,0,No,Yes,No,Yes,No
1544,52,26,101,93407,2,2/40,Graduate,0,No,No,No,Yes,No
2586,51,26,70,91320,1,2/80,Graduate,0,No,No,No,Yes,Yes
1388,35,10,38,95762,4,1/70,Undergrad,0,No,No,No,Yes,Yes
2971,54,30,121,95039,2,1/10,Professional,0,Yes,Yes,No,No,No
4491,35,9,142,90250,2,0/00,Undergrad,0,No,Yes,No,Yes,No
3272,52,27,93,90291,4,4/10,Graduate,0,Yes,No,No,No,Yes
927,33,9,22,93940,4,0/40,Graduate,103,No,No,No,Yes,No
1179,33,7,14,94025,1,0/40,Graduate,98,No,No,No,Yes,No
2447,25,1,70,93010,4,2/60,Undergrad,218,No,No,No,Yes,No
1700,51,25,15,94720,4,0/60,Professional,0,No,No,No,No,Yes
4636,30,5,85,91910,2,2/50,Undergrad,293,No,Yes,Yes,Yes,Yes
2138,65,40,83,92354,4,0/10,Graduate,247,No,No,No,Yes,No
1252,39,13,31,95120,2,0/80,Professional,0,No,No,No,No,No
3903,45,21,39,93305,2,2/10,Professional,0,No,No,No,No,Yes
4897,40,15,81,94304,2,0/40,Undergrad,0,No,No,No,Yes,No
3232,62,37,24,90717,1,0/30,Professional,0,No,Yes,No,Yes,No
1867,48,24,90,94523,1,2/60,Graduate,334,No,No,No,Yes,No
461,60,36,141,90277,2,2/10,Undergrad,0,No,No,No,Yes,Yes
4867,41,17,71,94801,2,3/20,Undergrad,0,No,No,No,Yes,Yes
1273,64,39,83,95616,3,1/80,Graduate,0,No,No,No,Yes,No
2163,39,13,74,95008,3,0/90,Graduate,155,No,No,No,Yes,No
377,45,21,61,94304,3,0/70,Undergrad,0,No,No,No,No,No
2627,53,27,59,92038,2,0/80,Professional,0,No,No,No,Yes,No
2173,39,15,79,92028,2,1/80,Graduate,219,No,No,No,No,No
2309,39,13,58,94590,2,2/40,Graduate,0,No,No,No,Yes,No
382,55,29,73,95616,2,2/30,Professional,0,No,No,No,Yes,Yes
4598,34,10,68,90095,3,2/60,Graduate,0,No,No,No,No,No
3677,62,37,22,95818,1,1/50,Graduate,111,No,No,No,Yes,No
1826,56,32,161,94720,1,5/80,Professional,0,Yes,Yes,No,No,No
709,35,10,21,92182,3,1/30,Undergrad,115,No,No,No,No,No
2598,47,23,163,92653,1,5/00,Undergrad,0,No,No,No,No,No
3145,43,18,104,91711,3,1/00,Undergrad,0,No,No,No,Yes,No
4274,44,19,83,95812,2,3/80,Professional,0,No,Yes,No,No,Yes
631,32,7,35,96651,3,1/30,Undergrad,108,No,No,No,No,Yes
1968,43,18,89,94303,3,0/50,Professional,108,No,No,No,No,Yes
1408,63,39,101,94306,2,3/90,Professional,294,Yes,No,No,Yes,No
2772,41,16,115,92333,1,7/00,Undergrad,0,No,No,No,No,No
3756,55,25,42,94115,3,1/00,Professional,0,No,No,No,Yes,No
350,26,2,60,93407,2,3/00,Undergrad,132,Yes,No,No,No,No
519,28,4,34,92677,1,1/80,Graduate,0,No,No,No,Yes,No
4608,50,23,18,93117,1,0/50,Graduate,0,No,No,No,Yes,Yes
2789,45,20,30,96003,1,0/10,Undergrad,0,No,No,No,Yes,No
4409,64,40,181,93403,2,2/30,Graduate,0,Yes,No,Yes,Yes,Yes
2550,41,15,63,95060,1,0/70,Professional,79,No,No,No,No,Yes
1424,55,30,64,90250,2,2/30,Professional,0,No,No,No,No,No
4324,52,28,31,92008,4,0/90,Graduate,151,No,Yes,No,Yes,No
1000,60,35,18,92120,1,1/50,Graduate,0,No,No,No,Yes,Yes
133,31,1,51,90840,2,1/75,Professional,0,No,No,No,No,No
4903,33,8,58,90505,2,2/50,Undergrad,0,No,No,No,Yes,No
1512,58,32,65,90266,3,2/20,Professional,0,No,No,No,No,No
896,43,17,84,94608,4,2/60,Professional,289,No,Yes,Yes,Yes,Yes
4907,54,28,49,94608,1,2/20,Professional,128,No,No,No,No,No
1660,33,7,139,95828,1,4/00,Professional,106,Yes,No,Yes,Yes,Yes
2573,62,32,33,93907,1,1/50,Professional,140,No,No,No,Yes,Yes
2341,33,9,44,94112,1,1/20,Undergrad,0,No,No,No,No,No
4381,37,13,64,94105,1,1/50,Professional,0,No,No,No,Yes,No
4039,55,30,54,91367,3,1/70,Undergrad,0,No,No,No,Yes,No
2831,59,35,39,95616,4,1/30,Undergrad,0,No,No,No,Yes,No
1170,40,16,32,92110,1,1/40,Professional,158,No,No,No,Yes,No
2480,55,30,82,94720,4,3/80,Graduate,0,No,No,No,Yes,No
925,55,30,32,91330,4,0/10,Professional,0,No,Yes,No,No,No
655,54,29,129,93940,4,4/20,Professional,0,Yes,No,No,No,No
3619,35,8,48,92697,2,1/00,Graduate,0,No,No,No,Yes,No
4490,39,13,21,95518,3,0/20,Graduate,0,No,No,No,Yes,No
4131,56,30,75,91910,1,1/90,Graduate,125,No,No,No,Yes,No
3216,40,15,19,90630,4,0/20,Professional,0,No,No,No,Yes,No
2539,37,12,175,92037,2,7/80,Undergrad,297,No,No,No,Yes,Yes
1392,44,18,84,91330,3,1/10,Undergrad,0,No,No,No,No,No
2899,27,1,140,91711,1,5/90,Graduate,175,Yes,Yes,Yes,Yes,No
2649,26,0,155,93105,2,7/20,Undergrad,0,No,No,No,No,No
2669,60,35,113,94507,1,0/90,Undergrad,406,No,No,No,Yes,No
2141,53,27,89,92130,1,0/80,Professional,0,No,Yes,No,Yes,No
4100,61,35,60,92831,1,2/80,Graduate,0,No,No,No,Yes,Yes
3579,29,5,128,91302,2,4/10,Graduate,209,Yes,No,No,Yes,No
4082,60,35,155,92521,1,1/50,Professional,0,Yes,No,No,No,Yes
63,42,18,22,90089,1,1/00,Undergrad,0,No,No,No,No,No
341,59,34,91,93524,1,2/60,Undergrad,0,No,No,No,Yes,Yes
4343,32,7,45,93611,3,2/30,Undergrad,83,No,Yes,No,Yes,No
3556,35,9,81,91107,1,2/70,Graduate,0,No,No,No,Yes,No
1161,28,1,40,95134,1,2/00,Graduate,0,No,Yes,No,Yes,No
3441,26,1,39,95133,4,0/60,Graduate,0,No,No,No,No,Yes
276,49,24,50,94706,4,1/80,Professional,0,No,Yes,No,No,No
4737,51,25,65,94143,3,0/70,Graduate,0,No,No,No,No,No
4276,63,38,102,95616,4,3/40,Graduate,0,No,No,No,No,No
1469,45,18,78,92129,3,2/67,Graduate,0,No,No,No,Yes,No
1631,41,17,99,92096,2,1/80,Graduate,0,No,No,No,Yes,Yes
4580,58,32,41,94305,1,0/20,Undergrad,81,No,No,No,Yes,No
3269,43,17,111,91423,4,5/40,Professional,0,Yes,No,No,Yes,No
4015,56,32,23,94720,4,0/70,Undergrad,0,No,No,No,Yes,Yes
3505,46,20,15,95370,4,0/60,Professional,0,No,Yes,No,Yes,No
2112,60,34,40,94105,1,1/60,Undergrad,0,No,No,No,Yes,No
2740,43,18,42,91330,1,0/30,Professional,0,No,No,No,Yes,No
1057,36,6,25,95020,1,0/67,Professional,0,No,No,No,Yes,No
4562,59,33,59,91365,3,1/40,Professional,0,No,No,No,No,No
1708,61,37,31,92374,3,0/40,Graduate,0,No,No,No,No,Yes
2212,39,14,31,92717,2,1/40,Graduate,94,No,No,No,Yes,Yes
1128,35,9,58,91101,1,2/50,Undergrad,0,No,No,No,Yes,Yes
784,44,20,160,94606,2,7/60,Undergrad,0,No,Yes,No,No,No
738,64,37,138,94709,2,2/80,Graduate,0,Yes,No,No,Yes,No
3191,56,26,74,91335,1,3/00,Professional,0,No,No,No,No,No
3645,59,33,41,91711,4,2/50,Undergrad,174,No,No,No,No,No
588,50,24,94,93305,1,4/90,Undergrad,272,No,No,No,Yes,No
314,34,9,41,93720,3,2/30,Undergrad,0,No,No,No,No,Yes
3404,54,29,82,94709,3,3/70,Graduate,0,Yes,No,No,Yes,No
3697,31,5,78,94309,2,0/20,Undergrad,0,No,No,No,No,Yes
2381,40,16,50,92606,2,0/60,Professional,0,No,No,No,No,No
1129,30,5,171,94025,2,1/90,Graduate,0,Yes,No,No,No,No
3066,39,15,121,92354,1,3/50,Undergrad,368,No,Yes,No,Yes,No
3768,40,16,83,95819,4,2/67,Undergrad,0,No,No,No,Yes,Yes
832,61,31,49,94066,4,1/67,Professional,0,No,No,No,Yes,No
3548,46,20,84,92354,3,0/70,Graduate,0,No,No,No,Yes,No
819,51,27,42,95039,4,1/10,Graduate,0,No,No,No,Yes,Yes
4320,63,38,85,91320,4,0/10,Graduate,0,No,No,No,No,Yes
1193,45,20,138,92870,1,7/00,Undergrad,0,No,No,No,No,Yes
4853,38,12,33,94708,4,1/50,Professional,0,No,Yes,No,No,Yes
2610,42,18,120,93407,2,7/50,Undergrad,0,No,Yes,No,No,No
2354,61,36,12,93023,4,0/60,Graduate,0,No,No,No,Yes,Yes
3444,44,18,54,90639,1,2/80,Undergrad,202,No,No,No,No,No
3109,42,15,21,95678,3,1/00,Graduate,0,No,No,No,Yes,No
3499,30,6,182,93561,4,0/80,Professional,94,Yes,No,No,Yes,No
1641,36,10,55,90009,1,2/00,Undergrad,95,No,No,No,Yes,No
3533,38,12,141,94022,2,0/00,Undergrad,0,No,No,No,Yes,Yes
2646,36,12,93,95125,2,2/20,Undergrad,0,No,No,No,Yes,No
2864,29,5,70,93101,4,0/00,Undergrad,0,No,No,No,Yes,Yes
1658,31,5,28,94538,3,1/00,Undergrad,0,No,No,No,Yes,No
1020,29,3,30,91745,4,0/30,Graduate,157,No,No,No,No,No
1514,45,21,183,95211,2,1/40,Undergrad,354,No,No,No,No,No
2290,59,35,68,93117,1,1/80,Professional,95,No,No,No,No,No
4495,29,4,182,95354,1,3/70,Professional,0,Yes,No,No,Yes,No
4635,42,17,29,94928,1,0/60,Professional,0,No,No,No,Yes,No
410,49,22,82,90019,1,2/67,Graduate,125,No,No,No,Yes,No
2236,63,37,141,92121,2,6/90,Undergrad,0,No,No,No,Yes,Yes
196,34,10,13,94577,4,1/00,Undergrad,95,No,Yes,No,Yes,No
4775,56,32,22,91768,1,1/20,Professional,0,No,No,No,Yes,Yes
835,36,12,150,95138,4,5/40,Undergrad,0,Yes,Yes,Yes,Yes,No
4169,60,34,139,95020,4,0/40,Undergrad,0,Yes,No,No,Yes,No
442,52,27,43,93555,1,1/30,Graduate,0,No,Yes,No,Yes,No
3098,58,32,44,92182,3,2/20,Professional,0,No,No,No,No,No
2369,48,22,78,94588,3,2/10,Undergrad,0,No,No,No,Yes,Yes
411,47,23,110,94111,2,3/30,Undergrad,0,No,No,No,Yes,Yes
4943,52,26,109,94710,1,2/40,Undergrad,308,No,No,Yes,Yes,Yes
1824,33,8,125,91320,1,0/00,Undergrad,0,No,No,No,Yes,Yes
3789,32,7,82,95616,2,2/50,Undergrad,221,No,No,No,Yes,Yes
4602,37,12,55,95630,1,2/50,Professional,0,No,No,No,Yes,No
4095,53,23,8,95616,4,0/40,Professional,0,No,Yes,No,Yes,No
4874,59,35,165,94309,2,6/00,Undergrad,0,No,No,No,Yes,No
3722,32,6,13,91040,4,0/30,Undergrad,0,No,Yes,Yes,Yes,Yes
2629,33,6,78,95819,4,2/00,Graduate,0,No,Yes,No,Yes,No
1095,50,24,44,94086,4,1/80,Undergrad,0,No,No,No,Yes,Yes
2636,40,14,33,95616,2,0/80,Professional,89,No,No,No,Yes,No
3482,52,26,34,93023,1,0/30,Professional,0,No,No,No,Yes,No
3394,37,11,81,95123,3,0/90,Graduate,0,No,No,No,Yes,Yes
2012,46,21,39,92507,4,0/00,Graduate,0,No,No,No,Yes,No
51,32,8,8,92093,4,0/70,Graduate,0,No,Yes,No,Yes,No
2849,24,-1,78,94720,2,1/80,Graduate,0,No,No,No,No,No
4183,55,29,49,92691,2,0/80,Professional,220,No,No,No,No,Yes
861,57,31,30,95841,2,0/70,Graduate,145,No,No,No,No,No
1855,52,25,41,95403,3,1/00,Graduate,0,No,No,No,Yes,No
1634,62,38,53,92121,1,0/00,Graduate,0,No,No,No,No,No
110,43,17,49,94542,1,2/80,Undergrad,0,No,No,No,Yes,No
2034,49,23,83,92126,1,0/30,Undergrad,0,No,No,No,Yes,Yes
3465,61,37,172,92612,4,4/25,Undergrad,0,Yes,No,Yes,Yes,Yes
4473,50,25,90,95616,1,2/80,Graduate,0,No,No,No,Yes,No
3292,53,28,38,94998,1,1/30,Graduate,0,No,No,No,Yes,No
4325,49,24,13,94538,4,0/80,Undergrad,111,No,No,No,Yes,No
3456,43,19,28,93010,3,0/50,Undergrad,0,No,No,No,Yes,Yes
576,54,30,93,91107,1,2/70,Graduate,0,No,No,No,Yes,No
2715,46,20,158,92870,3,5/40,Undergrad,432,Yes,No,No,No,Yes
956,59,35,14,90840,4,0/70,Undergrad,0,No,No,No,Yes,No
944,30,4,80,94701,4,1/80,Graduate,0,No,No,No,No,No
3392,55,29,94,94109,1,0/80,Professional,221,No,No,No,No,No
4695,39,13,25,94132,2,0/80,Professional,0,No,No,No,No,No
3854,45,21,83,94105,4,2/00,Professional,0,No,No,No,Yes,No
3960,43,19,123,91107,3,1/30,Undergrad,0,Yes,No,No,Yes,No
3371,39,13,59,90033,3,0/90,Professional,199,No,Yes,No,Yes,No
692,45,18,48,90025,3,2/50,Graduate,113,No,No,No,Yes,Yes
21,56,31,25,94015,4,0/90,Graduate,111,No,No,No,Yes,No
2859,36,11,158,95054,2,7/80,Undergrad,114,No,No,No,Yes,Yes
1223,61,37,20,90011,3,0/40,Graduate,94,No,No,No,No,No
4099,27,3,75,90032,4,0/00,Undergrad,0,No,No,No,No,No
3146,34,10,114,94305,3,3/30,Professional,0,Yes,No,No,No,No
2988,33,7,39,92037,2,2/00,Professional,0,No,No,No,No,No
4197,49,25,13,95814,1,0/90,Professional,0,No,No,No,Yes,No
104,43,18,22,95670,2,0/30,Graduate,0,No,No,No,Yes,No
3947,25,-1,40,93117,3,2/40,Graduate,0,No,No,No,Yes,No
1702,29,3,108,94304,4,1/80,Graduate,0,No,No,No,No,No
4364,30,4,18,93711,4,0/30,Graduate,84,No,No,No,Yes,No
4632,32,8,142,90095,4,6/20,Graduate,120,Yes,No,Yes,Yes,Yes
1287,29,3,50,94010,3,1/10,Graduate,0,No,No,No,No,Yes
1572,37,13,73,95758,4,2/40,Undergrad,0,No,No,No,No,No
388,31,5,82,95482,4,1/80,Graduate,0,No,No,No,Yes,No
916,53,28,184,94550,1,8/10,Undergrad,303,No,No,No,Yes,No
1398,65,41,45,95521,3,0/10,Professional,0,No,No,No,Yes,No
3856,42,18,143,95630,1,1/70,Undergrad,0,No,Yes,No,Yes,No
3239,52,28,49,94928,4,1/10,Graduate,0,No,No,No,Yes,No
1433,26,2,195,90245,1,6/33,Undergrad,0,No,No,No,No,No
4161,30,4,11,95054,1,0/10,Graduate,0,No,No,No,Yes,Yes
4081,27,0,40,90068,1,2/00,Graduate,110,No,No,No,No,Yes
4609,44,19,28,91604,1,0/30,Professional,0,No,No,No,Yes,No
4315,35,9,79,94305,4,2/20,Graduate,0,No,No,No,No,No
378,30,5,40,94402,4,2/00,Graduate,0,No,No,No,Yes,No
2499,38,14,111,92028,2,6/10,Undergrad,326,No,No,No,No,No
2705,38,13,191,91710,2,3/00,Undergrad,0,No,No,No,Yes,No
1079,51,27,39,92709,2,0/80,Undergrad,182,No,No,No,No,Yes
2861,27,2,20,95064,4,0/50,Professional,0,No,No,No,Yes,No
1031,61,35,112,90024,4,1/70,Professional,0,No,No,No,No,Yes
4870,63,39,33,92121,3,0/10,Professional,0,No,No,No,No,Yes
3659,60,35,24,92612,1,0/10,Undergrad,0,No,No,No,No,No
4869,51,27,62,94063,2,3/20,Professional,118,No,No,No,No,Yes
329,60,35,49,94110,3,0/50,Graduate,0,No,No,No,Yes,Yes
2478,40,14,179,90025,1,2/60,Professional,0,Yes,No,No,Yes,No
2566,40,15,10,94708,2,0/00,Professional,102,No,No,No,Yes,No
3296,42,16,141,94960,3,4/00,Graduate,0,Yes,No,No,No,No
1654,26,1,24,96651,2,0/90,Professional,123,No,No,No,No,Yes
3406,55,30,50,94061,2,2/10,Professional,0,No,No,No,Yes,No
1438,28,3,123,92007,1,0/80,Undergrad,146,No,No,No,No,No
1378,27,3,109,93023,2,2/50,Undergrad,0,No,No,No,Yes,No
1894,49,24,13,94608,1,0/40,Professional,101,No,Yes,No,No,No
1457,36,11,39,90095,4,1/70,Undergrad,0,No,No,No,Yes,No
3096,49,25,43,94109,1,1/60,Graduate,0,No,No,No,Yes,Yes
337,36,12,65,95051,3,2/60,Graduate,0,No,No,No,Yes,No
3256,34,7,82,95741,4,2/00,Graduate,0,No,No,No,Yes,Yes
3011,25,1,72,94301,3,0/80,Undergrad,0,No,No,No,Yes,No
3771,40,16,75,94306,3,2/33,Undergrad,79,No,No,No,No,No
937,62,32,19,92109,1,1/50,Professional,0,No,Yes,No,No,No
4507,39,13,89,92037,1,2/80,Professional,153,No,No,No,Yes,Yes
3364,58,34,54,93003,4,1/30,Graduate,0,No,No,No,Yes,No
614,60,35,108,94904,1,0/90,Undergrad,0,No,Yes,No,No,No
961,46,22,144,93611,2,3/30,Undergrad,0,No,No,No,Yes,Yes
4079,36,12,58,91320,1,3/60,Graduate,0,No,No,No,No,No
2622,45,18,42,95126,3,2/50,Graduate,0,No,No,No,No,No
1257,31,7,20,92115,1,0/40,Professional,0,No,No,No,Yes,No
274,41,16,65,90095,3,0/50,Professional,0,No,No,No,Yes,No
285,44,19,69,92806,3,0/50,Professional,0,No,No,No,Yes,No
2045,51,25,102,92677,1,0/30,Undergrad,0,No,No,No,Yes,No
3921,34,8,82,93106,2,1/50,Professional,0,No,Yes,Yes,Yes,Yes
1062,47,22,33,91105,1,1/40,Professional,0,No,No,No,Yes,No
2289,35,11,72,94706,3,2/60,Graduate,0,No,No,No,Yes,No
1839,31,7,99,94720,1,4/00,Undergrad,0,No,No,No,Yes,No
1076,41,15,59,90024,4,0/20,Professional,0,No,No,No,No,No
183,24,0,135,95133,1,1/50,Undergrad,0,No,No,No,Yes,No
3345,43,19,110,90639,1,3/40,Undergrad,0,No,No,No,No,Yes
4524,29,4,50,94040,4,1/70,Graduate,0,No,No,No,Yes,No
4719,32,6,35,91107,3,1/00,Undergrad,0,No,Yes,No,Yes,No
2438,65,40,114,94608,4,3/40,Graduate,0,No,No,No,No,Yes
667,52,26,112,92120,1,2/40,Undergrad,0,No,Yes,Yes,Yes,Yes
4537,62,37,38,92354,3,0/50,Graduate,0,No,No,No,No,No
4018,26,0,42,92009,4,1/30,Professional,153,No,No,No,Yes,No
2348,64,39,8,92104,3,0/10,Professional,87,No,No,No,No,Yes
3349,61,35,18,94303,3,0/30,Professional,0,No,No,No,No,No
1441,42,15,41,94610,3,2/50,Graduate,0,No,No,No,Yes,No
3632,46,21,51,90089,4,1/90,Professional,0,No,No,No,No,No
1005,53,23,65,95054,4,2/00,Professional,0,No,No,No,Yes,No
942,38,13,129,92093,4,4/40,Undergrad,140,Yes,No,No,No,No
684,40,16,82,91311,1,3/60,Graduate,0,No,No,No,No,No
1453,54,28,52,94102,4,2/50,Undergrad,0,No,No,No,Yes,No
20,55,28,21,94720,1,0/50,Graduate,0,No,Yes,No,No,Yes
3763,53,27,84,95616,2,1/10,Undergrad,0,No,No,No,Yes,No
2041,41,16,91,94720,3,0/50,Professional,0,No,No,No,No,No
3236,60,35,39,91711,2,1/60,Professional,0,No,No,No,Yes,No
2046,52,28,44,95051,4,0/90,Graduate,107,No,No,No,Yes,No
4714,25,1,122,93022,2,0/20,Undergrad,0,No,No,No,Yes,No
2321,46,22,84,92692,4,2/00,Professional,0,No,No,No,Yes,No
53,30,6,72,94005,1,0/10,Undergrad,207,No,No,No,No,No
1731,41,17,51,94402,2,0/60,Professional,0,No,No,No,No,Yes
4327,32,8,42,95136,1,0/20,Professional,102,No,No,No,Yes,No
2375,32,5,41,92008,2,1/00,Graduate,112,No,Yes,No,Yes,No
578,52,28,149,94043,2,6/80,Undergrad,0,No,No,No,Yes,No
565,33,7,32,94904,1,0/60,Professional,152,No,No,No,No,No
1387,27,3,72,95616,4,0/00,Undergrad,0,No,No,No,Yes,No
3252,52,26,78,90720,3,3/00,Graduate,0,No,No,No,No,Yes
2023,33,3,71,93561,4,1/80,Professional,236,No,No,No,No,No
4359,35,11,75,92672,4,2/00,Professional,79,No,No,No,No,No
4034,54,24,69,93117,3,1/40,Professional,132,No,No,No,Yes,No
4776,44,14,33,94063,1,0/75,Professional,171,No,No,No,No,No
4342,28,3,53,94305,2,1/60,Professional,0,No,No,No,No,No
2265,35,11,9,93106,4,0/70,Graduate,0,No,No,No,Yes,No
3624,28,3,45,91105,4,1/70,Graduate,95,No,No,No,No,No
2779,56,31,61,92646,4,1/30,Professional,0,No,No,No,Yes,Yes
4149,46,22,80,95747,4,2/00,Professional,0,No,No,No,Yes,No
3845,51,27,75,95828,1,2/70,Undergrad,0,No,No,No,No,No
424,43,19,161,95616,2,7/50,Undergrad,0,No,No,No,No,No
3152,43,19,20,94110,3,0/50,Undergrad,0,No,No,No,No,No
3142,57,31,131,90405,3,0/60,Undergrad,0,Yes,No,No,Yes,No
3796,51,25,39,94010,1,1/20,Graduate,98,No,No,No,Yes,No
282,57,31,65,94118,4,2/60,Professional,0,No,No,No,No,Yes
3366,38,8,21,95060,1,0/67,Professional,0,No,No,No,Yes,No
2534,54,29,111,93023,1,1/10,Graduate,0,Yes,No,No,Yes,No
4895,48,22,74,93950,1,1/40,Professional,0,No,Yes,No,No,No
1663,63,38,84,94607,4,0/10,Graduate,0,No,No,No,No,No
1177,29,3,103,90049,4,3/40,Undergrad,0,Yes,No,No,Yes,No
1478,40,14,64,91320,4,0/20,Professional,0,No,No,No,Yes,Yes
265,45,19,38,90840,2,0/70,Undergrad,0,No,No,No,No,No
1671,38,14,25,95135,4,0/40,Graduate,101,No,No,No,Yes,No
2306,32,7,185,92009,2,6/70,Undergrad,0,No,No,Yes,Yes,Yes
4030,31,5,90,94301,2,1/30,Undergrad,0,No,Yes,No,Yes,No
1854,51,25,60,90401,4,2/60,Undergrad,97,No,No,No,Yes,No
2821,29,4,102,90245,2,3/30,Undergrad,303,No,No,No,No,No
4758,26,2,135,94588,1,1/50,Undergrad,0,No,No,No,No,No
4977,29,5,31,95039,1,1/80,Graduate,0,No,No,No,Yes,Yes
1825,49,23,194,94022,4,8/30,Graduate,0,Yes,No,No,No,Yes
1656,35,11,53,91355,3,2/80,Undergrad,0,No,No,No,No,No
3016,44,18,68,92673,4,2/90,Undergrad,0,No,Yes,No,No,Yes
2124,28,2,9,95014,1,0/10,Graduate,0,No,No,No,Yes,No
4341,34,10,92,90024,2,2/70,Undergrad,0,No,Yes,Yes,No,Yes
336,56,32,122,95827,2,0/30,Undergrad,360,No,No,Yes,Yes,Yes
671,23,-1,61,92374,4,2/60,Undergrad,239,No,No,No,Yes,No
3725,44,20,39,93108,2,2/10,Professional,119,No,No,No,No,No
756,56,30,45,91103,4,0/70,Graduate,0,No,No,No,No,Yes
1628,46,20,82,91016,3,0/70,Graduate,0,No,No,No,Yes,Yes
1729,52,26,28,95405,1,0/30,Professional,0,No,No,No,Yes,No
1188,61,36,24,94309,1,1/50,Graduate,87,No,Yes,No,No,No
