ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
3355,42,18,39,92703,1,0/30,Professional,0,No,No,No,Yes,No
3880,28,4,101,95136,3,2/50,Undergrad,270,No,No,No,No,No
2466,58,34,25,90059,2,0/30,Undergrad,123,No,No,No,Yes,No
1836,47,23,171,94546,2,1/40,Undergrad,284,No,No,No,Yes,Yes
434,52,28,31,91330,4,0/20,Undergrad,141,No,No,No,Yes,Yes
2970,43,18,60,95039,2,2/20,Professional,115,No,No,No,No,No
2741,54,29,48,92182,2,2/10,Professional,142,No,No,No,Yes,No
1591,49,23,58,95819,4,2/60,Undergrad,188,No,No,No,No,No
1044,51,27,21,95630,3,0/40,Undergrad,0,No,No,No,Yes,No
427,42,18,75,92182,3,2/33,Undergrad,0,No,No,No,No,Yes
1741,45,20,59,95008,1,2/40,Undergrad,0,No,Yes,Yes,Yes,No
263,49,23,33,90245,1,0/30,Professional,0,No,No,Yes,Yes,Yes
2658,31,6,72,94583,1,2/60,Graduate,0,No,No,No,Yes,No
2042,45,20,180,95403,3,8/50,Graduate,535,Yes,No,No,No,No
4934,47,23,94,92029,1,4/70,Undergrad,0,No,No,No,Yes,Yes
3552,60,35,55,92807,3,0/50,Graduate,172,No,No,No,No,No
3208,56,32,84,93407,1,4/30,Undergrad,0,No,No,No,Yes,Yes
657,37,11,81,94539,1,2/80,Professional,145,No,No,No,No,No
3544,37,11,194,94303,2,0/00,Undergrad,0,No,No,No,No,No
3957,62,37,45,90033,3,0/50,Graduate,200,No,No,No,Yes,Yes
3772,31,7,109,91711,2,2/00,Graduate,341,No,No,No,No,Yes
542,30,6,141,95014,2,4/33,Undergrad,0,No,No,No,No,No
1384,65,41,105,95616,4,1/70,Graduate,230,No,Yes,No,Yes,No
3736,40,14,78,91103,1,5/20,Undergrad,0,No,No,No,Yes,No
2267,38,13,143,94550,1,4/10,Undergrad,0,No,No,No,No,No
2457,54,30,39,95211,2,0/80,Undergrad,0,No,No,No,No,Yes
2205,63,37,20,94704,2,0/40,Undergrad,76,No,No,No,No,No
2106,31,5,49,94114,4,1/80,Professional,0,No,No,No,Yes,Yes
1184,50,25,35,94105,3,1/70,Graduate,0,No,No,No,Yes,Yes
4783,26,0,150,91311,2,7/20,Undergrad,0,No,No,No,No,Yes
1452,44,20,82,94555,4,1/40,Graduate,201,No,No,No,Yes,Yes
3138,61,36,13,91711,3,0/50,Undergrad,0,No,No,No,Yes,No
2518,57,31,120,95616,2,2/00,Undergrad,0,No,No,No,No,Yes
3817,55,30,70,94904,3,2/00,Graduate,0,No,No,No,Yes,Yes
2596,35,10,105,92780,1,4/60,Undergrad,0,No,No,No,No,No
1923,39,15,25,93023,1,1/40,Professional,0,No,No,No,No,No
3370,34,10,84,95616,4,0/10,Graduate,0,No,No,No,Yes,No
4485,36,11,195,95747,2,3/00,Undergrad,0,No,No,No,Yes,Yes
1102,42,17,95,90095,3,0/50,Professional,0,No,No,No,No,No
777,50,26,135,92121,2,4/60,Professional,91,Yes,No,No,Yes,No
593,44,20,79,95051,4,2/00,Professional,0,No,Yes,Yes,Yes,Yes
3714,46,20,74,90064,3,0/70,Graduate,0,No,No,No,Yes,Yes
437,61,35,50,92122,3,1/40,Professional,112,No,No,No,Yes,No
1932,28,2,140,92122,2,2/00,Undergrad,0,No,No,No,Yes,No
3838,44,19,40,92350,4,0/00,Graduate,0,No,No,No,Yes,No
788,45,15,202,91380,3,10/00,Professional,0,Yes,No,No,No,No
36,48,24,81,92647,3,0/70,Undergrad,0,No,No,No,No,No
4342,28,3,53,94305,2,1/60,Professional,0,No,No,No,No,No
3204,44,20,119,92677,2,7/50,Undergrad,239,No,No,No,Yes,No
2653,24,0,44,90089,4,1/60,Undergrad,180,No,No,No,Yes,No
3333,36,9,49,94402,2,1/67,Graduate,0,No,No,No,No,Yes
984,46,22,142,92220,2,3/30,Undergrad,0,No,No,No,No,No
2557,28,4,82,92831,3,1/50,Undergrad,103,No,No,No,Yes,No
219,44,20,72,92807,3,0/30,Professional,0,No,No,No,Yes,No
4515,24,-3,41,91768,4,1/00,Professional,0,No,No,No,Yes,No
930,55,30,22,92121,1,1/50,Graduate,91,No,No,No,No,Yes
1415,59,33,68,94105,2,2/30,Professional,128,No,Yes,No,Yes,No
4082,60,35,155,92521,1,1/50,Professional,0,Yes,No,No,No,Yes
4774,53,28,48,92029,2,1/90,Graduate,0,No,No,No,Yes,No
4932,57,27,55,95616,1,1/40,Professional,0,No,No,No,Yes,No
1369,46,21,40,94025,4,1/90,Professional,122,No,No,No,Yes,No
178,29,3,65,94132,4,1/80,Graduate,244,No,No,No,No,No
2684,51,25,19,95812,1,1/40,Professional,98,No,No,No,No,No
564,51,27,12,94608,4,1/00,Undergrad,0,No,No,No,Yes,No
2408,39,15,100,94720,1,0/80,Graduate,0,No,No,No,Yes,No
1160,50,26,23,92028,4,0/20,Undergrad,0,No,No,No,No,Yes
1577,43,18,98,92131,2,0/40,Undergrad,0,No,No,No,Yes,No
24,44,18,43,91320,2,0/70,Undergrad,163,No,Yes,No,No,No
3617,41,15,69,92507,1,1/50,Professional,78,No,No,No,Yes,No
3393,32,7,58,92612,1,1/00,Undergrad,0,No,No,No,Yes,No
1386,57,31,82,95032,2,2/00,Undergrad,83,No,No,No,No,Yes
2225,38,12,29,92084,2,1/40,Professional,0,No,No,No,Yes,No
763,32,6,85,90504,1,2/70,Graduate,100,No,No,No,Yes,No
3065,59,33,83,94701,3,4/40,Undergrad,0,No,No,No,Yes,No
3899,44,20,129,96001,2,3/30,Undergrad,0,No,No,No,Yes,No
2376,55,30,69,91007,4,1/30,Professional,0,No,Yes,Yes,Yes,Yes
4507,39,13,89,92037,1,2/80,Professional,153,No,No,No,Yes,Yes
747,62,37,85,95051,4,3/40,Graduate,0,No,No,No,Yes,No
1057,36,6,25,95020,1,0/67,Professional,0,No,No,No,Yes,No
453,39,13,21,94022,3,0/20,Graduate,0,No,No,No,No,No
3578,39,9,32,91016,3,2/00,Professional,0,No,No,No,Yes,No
1061,59,34,23,93111,1,0/10,Undergrad,0,No,No,No,No,Yes
1499,49,23,125,94022,1,7/30,Undergrad,0,No,No,No,No,No
3161,41,15,158,94304,1,4/70,Graduate,0,Yes,Yes,Yes,No,Yes
4958,29,-1,50,95842,2,1/75,Professional,0,No,No,No,No,Yes
1002,57,32,55,90717,4,2/10,Undergrad,108,No,No,No,Yes,No
3452,54,30,70,92182,1,1/60,Professional,251,No,No,No,Yes,Yes
4775,56,32,22,91768,1,1/20,Professional,0,No,No,No,Yes,Yes
584,24,-1,38,95045,2,1/70,Graduate,0,No,No,No,Yes,No
2706,53,26,22,92831,1,0/50,Graduate,100,No,No,No,Yes,No
3627,24,-3,28,90089,4,1/00,Professional,0,No,No,No,No,No
3971,65,40,71,95060,3,2/20,Undergrad,0,No,No,No,No,Yes
2862,42,18,60,92677,4,0/20,Professional,151,No,No,No,No,Yes
4614,63,38,52,91361,4,1/70,Undergrad,218,No,No,No,Yes,Yes
2104,37,13,153,90630,2,6/50,Undergrad,0,No,No,No,Yes,Yes
530,39,15,82,95207,1,0/80,Graduate,0,No,No,No,Yes,No
1165,41,17,94,90071,3,3/80,Graduate,327,Yes,Yes,Yes,Yes,No
1485,55,30,40,94126,2,2/30,Professional,0,No,Yes,No,Yes,No
4750,31,5,21,94115,3,1/00,Undergrad,0,No,No,No,Yes,No
2506,33,7,43,96064,4,0/80,Undergrad,0,No,No,No,No,No
3854,45,21,83,94105,4,2/00,Professional,0,No,No,No,Yes,No
1221,41,17,165,94143,2,8/00,Undergrad,0,No,No,No,Yes,No
1856,65,39,30,94304,3,0/70,Graduate,0,No,No,No,Yes,Yes
4565,58,32,28,90095,2,0/30,Undergrad,148,No,No,No,No,No
1377,63,39,45,92870,4,1/30,Graduate,86,No,No,No,No,No
35,31,5,50,94035,4,1/80,Professional,0,No,No,No,Yes,No
810,54,29,111,94304,1,0/10,Professional,0,No,No,No,No,Yes
136,58,33,45,93010,4,2/10,Undergrad,0,No,No,No,Yes,Yes
501,59,33,34,92177,2,0/30,Undergrad,0,No,No,No,No,No
322,44,20,101,92717,3,4/40,Graduate,82,Yes,No,No,No,No
4581,50,24,102,91103,2,6/30,Undergrad,0,No,No,No,Yes,No
689,44,20,71,94304,4,1/90,Undergrad,207,No,No,No,Yes,No
4005,65,39,22,92507,3,0/70,Graduate,0,No,No,No,No,No
4929,57,33,28,90245,1,1/20,Professional,98,No,No,No,Yes,No
4001,62,37,93,93003,3,3/00,Professional,0,Yes,No,Yes,Yes,Yes
509,47,22,15,95521,2,0/70,Professional,0,No,No,No,No,No
3037,33,9,14,91320,4,0/70,Graduate,105,No,No,No,Yes,No
2378,47,23,160,92037,2,6/67,Undergrad,0,No,No,No,No,No
958,56,32,88,94309,2,0/30,Undergrad,0,No,No,No,Yes,No
3234,46,20,111,95037,1,0/00,Undergrad,329,No,No,No,No,No
3682,33,9,139,95054,1,4/30,Undergrad,0,No,No,No,No,No
639,42,16,35,92054,3,1/50,Undergrad,0,No,No,No,No,No
2938,62,36,89,94022,2,2/00,Undergrad,0,No,No,No,Yes,Yes
3268,59,35,21,95818,2,1/00,Undergrad,120,No,No,No,Yes,No
4956,63,37,39,91207,2,0/70,Professional,0,No,No,No,Yes,Yes
3886,32,2,69,93943,4,4/00,Professional,102,No,No,No,Yes,No
3014,45,21,183,90029,2,1/40,Undergrad,0,No,No,No,Yes,Yes
1481,67,42,32,93943,1,1/10,Professional,0,No,No,No,No,Yes
3185,39,15,141,92354,2,8/00,Undergrad,0,No,No,No,Yes,No
4917,29,5,123,90291,2,0/60,Undergrad,0,No,No,No,Yes,No
1551,40,14,39,93117,1,2/00,Undergrad,0,No,No,No,Yes,No
3995,42,18,88,92675,4,0/80,Undergrad,0,No,No,No,Yes,Yes
2922,50,24,95,91401,1,0/30,Undergrad,262,No,No,No,Yes,No
3638,39,14,104,94608,3,1/00,Undergrad,242,No,No,No,Yes,No
2887,50,25,58,93940,1,1/30,Graduate,0,No,No,No,Yes,No
2314,58,32,54,94035,3,0/30,Graduate,0,No,No,No,Yes,Yes
2137,50,26,115,95008,1,1/20,Professional,0,Yes,No,No,No,Yes
589,41,17,40,93117,2,2/50,Undergrad,0,No,No,Yes,Yes,Yes
1974,47,22,11,92192,2,0/00,Undergrad,78,No,No,No,No,No
3723,42,17,60,93118,1,2/40,Undergrad,98,No,No,No,Yes,No
2535,56,30,90,94402,1,1/90,Graduate,0,No,No,No,Yes,No
3837,45,19,31,95616,3,0/50,Graduate,0,No,No,No,Yes,Yes
3683,43,17,45,95051,2,0/70,Undergrad,0,No,No,No,No,No
2806,37,12,182,94523,3,5/80,Professional,0,Yes,No,No,Yes,No
202,35,9,20,94609,2,1/40,Professional,0,No,No,No,Yes,Yes
4739,56,32,44,94575,3,1/50,Undergrad,153,No,No,No,Yes,No
4268,52,26,194,91902,2,5/70,Graduate,0,Yes,No,No,Yes,No
3041,28,2,33,95814,3,1/00,Undergrad,167,No,No,No,Yes,No
2890,53,29,33,94591,3,1/90,Graduate,144,No,No,No,No,No
201,32,6,29,91355,1,1/90,Professional,0,No,No,No,Yes,Yes
574,55,28,50,95020,3,1/00,Graduate,0,No,No,No,Yes,Yes
4257,41,17,165,91311,2,7/60,Undergrad,157,No,No,No,No,No
1305,51,26,145,90025,1,8/10,Undergrad,397,No,No,No,No,Yes
1515,44,20,175,96150,2,1/40,Undergrad,0,No,No,No,Yes,Yes
3049,63,39,49,90275,1,0/80,Undergrad,103,No,No,No,Yes,No
2150,48,22,150,95039,1,7/30,Undergrad,193,No,No,No,No,No
3385,36,11,162,94583,1,8/60,Undergrad,153,No,Yes,No,Yes,No
2966,53,27,31,91605,2,0/40,Professional,104,No,No,No,No,Yes
4700,61,36,61,91320,2,2/80,Undergrad,153,No,No,No,No,Yes
3626,47,21,71,92037,4,2/90,Undergrad,0,No,No,No,Yes,No
838,30,4,24,92096,1,0/40,Graduate,81,No,No,No,Yes,No
3926,42,18,22,90717,1,1/40,Professional,0,No,No,No,Yes,No
3421,66,41,114,94305,1,0/80,Professional,0,No,No,No,Yes,Yes
2355,35,9,8,94043,1,0/40,Graduate,0,No,No,No,Yes,No
3756,55,25,42,94115,3,1/00,Professional,0,No,No,No,Yes,No
673,51,27,23,96651,1,0/20,Undergrad,0,No,No,No,Yes,No
1486,34,9,99,90245,4,2/20,Graduate,155,No,No,No,Yes,No
4635,42,17,29,94928,1,0/60,Professional,0,No,No,No,Yes,No
623,41,17,92,93555,2,1/90,Undergrad,131,No,No,No,Yes,No
4865,41,16,52,91311,2,2/20,Professional,0,No,No,No,Yes,No
1820,60,34,59,94110,1,1/60,Undergrad,231,No,No,No,Yes,No
1000,60,35,18,92120,1,1/50,Graduate,0,No,No,No,Yes,Yes
1259,34,8,31,91203,1,0/30,Undergrad,104,No,No,No,Yes,Yes
4655,44,17,69,90095,3,2/67,Graduate,0,No,No,No,No,No
4078,26,0,71,92093,4,1/80,Graduate,0,No,Yes,No,Yes,No
1906,25,-1,112,92507,2,2/00,Undergrad,241,No,No,No,Yes,No
3480,31,6,64,94720,2,2/50,Undergrad,0,No,No,No,Yes,No
3226,52,28,38,95064,4,0/90,Graduate,0,No,No,No,No,Yes
1583,43,19,170,92037,4,4/25,Undergrad,318,Yes,No,Yes,Yes,Yes
996,28,3,45,94305,2,1/60,Professional,0,No,No,No,Yes,Yes
2678,32,8,70,91423,3,1/50,Undergrad,0,No,No,No,Yes,No
3955,32,7,134,93108,2,3/10,Undergrad,0,No,No,No,No,No
4039,55,30,54,91367,3,1/70,Undergrad,0,No,No,No,Yes,No
4548,50,25,32,94304,2,0/70,Graduate,0,No,No,No,Yes,No
1693,58,32,32,93014,3,1/40,Undergrad,0,No,No,No,Yes,No
513,39,14,54,95035,3,3/00,Undergrad,108,No,No,No,No,Yes
2411,29,4,130,92630,2,6/70,Undergrad,0,No,No,No,No,Yes
4227,37,13,45,94591,1,1/80,Undergrad,0,No,No,No,No,No
4996,29,3,40,92697,1,1/90,Professional,0,No,No,No,Yes,No
2990,42,18,142,93106,1,3/40,Undergrad,496,No,No,No,Yes,No
1223,61,37,20,90011,3,0/40,Graduate,94,No,No,No,No,No
4895,48,22,74,93950,1,1/40,Professional,0,No,Yes,No,No,No
1116,51,24,84,94117,3,2/00,Graduate,0,No,No,No,No,No
2721,48,23,32,93302,1,0/10,Undergrad,0,No,No,No,No,Yes
4988,48,23,43,93943,3,1/70,Graduate,159,No,No,No,Yes,No
1953,30,5,78,92037,1,2/60,Graduate,0,No,No,No,Yes,No
4638,44,19,85,92054,4,1/90,Professional,0,No,No,No,Yes,Yes
1990,59,35,55,90274,1,1/80,Professional,0,No,Yes,No,No,No
2880,42,15,73,94545,3,2/33,Graduate,0,No,No,No,No,No
4654,34,10,155,92780,2,6/50,Undergrad,0,No,No,No,Yes,Yes
4035,35,11,82,94022,2,1/70,Graduate,0,No,No,No,Yes,Yes
380,25,0,28,92093,2,1/70,Graduate,0,No,No,No,No,No
4617,66,41,114,92521,1,0/80,Professional,0,No,No,No,Yes,Yes
2132,55,31,15,95747,1,0/20,Undergrad,0,No,No,No,No,No
2436,34,9,102,92115,4,2/20,Graduate,0,No,No,No,Yes,No
3205,61,35,49,90095,4,1/70,Graduate,185,No,No,No,No,No
81,60,36,41,95134,4,1/30,Undergrad,174,No,No,No,Yes,Yes
729,45,20,114,94720,2,4/40,Graduate,0,Yes,No,No,No,No
1700,51,25,15,94720,4,0/60,Professional,0,No,No,No,No,Yes
4491,35,9,142,90250,2,0/00,Undergrad,0,No,Yes,No,Yes,No
4713,25,0,14,94309,2,0/90,Professional,0,No,No,No,No,Yes
9,35,10,81,90089,3,0/60,Graduate,104,No,No,No,Yes,No
2079,35,11,21,95814,2,1/00,Graduate,0,No,No,No,No,No
4989,34,8,85,95134,1,2/50,Undergrad,136,No,No,No,No,Yes
4839,56,30,44,91330,4,2/50,Undergrad,0,No,No,No,No,Yes
1033,37,12,42,94720,3,0/70,Graduate,0,No,No,No,Yes,Yes
4753,39,14,178,92123,1,4/10,Undergrad,207,No,No,No,Yes,No
382,55,29,73,95616,2,2/30,Professional,0,No,No,No,Yes,Yes
1171,35,10,104,91320,3,0/60,Graduate,0,No,No,No,No,Yes
1155,59,35,42,93555,1,1/80,Professional,0,No,No,No,Yes,No
3361,48,24,133,90740,1,5/00,Undergrad,0,No,No,No,No,No
31,59,35,35,93106,1,1/20,Professional,122,No,No,No,Yes,No
827,48,21,23,93555,3,0/67,Graduate,0,No,No,No,Yes,No
3032,51,25,29,90212,1,1/40,Professional,102,No,No,No,No,Yes
1773,36,11,15,94720,2,0/30,Graduate,119,No,No,No,No,No
2996,54,24,91,91101,2,4/50,Professional,90,No,No,No,Yes,No
1472,52,26,180,94305,1,1/00,Undergrad,0,No,No,No,Yes,Yes
1462,54,28,48,93022,1,0/20,Undergrad,0,No,No,No,Yes,No
4891,61,35,51,93555,3,1/40,Professional,0,No,No,No,Yes,No
4721,41,15,88,90740,1,2/80,Professional,0,No,Yes,No,No,No
180,62,37,11,91942,1,0/10,Undergrad,0,No,No,No,Yes,No
222,45,19,83,95051,2,1/70,Graduate,0,No,No,No,Yes,No
436,52,26,80,94709,3,0/80,Undergrad,0,No,No,No,No,No
2353,46,19,59,93555,3,2/67,Graduate,0,No,No,No,No,No
3395,25,-1,113,90089,4,2/10,Professional,0,No,No,No,Yes,No
1211,50,24,84,93943,4,4/90,Undergrad,0,No,No,No,Yes,No
633,57,32,165,94720,4,2/70,Professional,0,Yes,No,No,Yes,No
3710,37,11,43,92521,4,1/20,Graduate,0,No,Yes,No,No,No
2439,62,37,29,91030,1,0/30,Professional,0,No,No,No,No,Yes
1602,31,7,180,93407,1,4/30,Undergrad,0,No,No,No,No,No
4302,49,24,130,92677,4,1/10,Undergrad,281,Yes,No,Yes,Yes,No
910,23,-1,149,91709,1,6/33,Undergrad,305,No,No,No,No,Yes
365,54,24,29,92028,3,1/00,Professional,148,No,No,No,No,Yes
1829,30,4,25,92123,2,0/30,Graduate,0,No,No,No,No,No
473,43,19,31,90007,4,0/30,Undergrad,156,No,No,No,Yes,No
743,32,6,81,92626,1,2/50,Undergrad,0,No,No,No,Yes,No
3964,58,32,38,93106,3,2/20,Professional,0,No,No,No,Yes,No
2785,36,9,115,91765,4,2/20,Graduate,0,Yes,No,No,No,No
2652,43,17,51,94025,1,0/70,Professional,0,No,No,No,No,No
3311,53,29,95,94720,4,1/00,Graduate,0,No,No,No,Yes,Yes
4488,38,14,81,94583,1,3/60,Graduate,0,No,No,No,Yes,Yes
3548,46,20,84,92354,3,0/70,Graduate,0,No,No,No,Yes,No
4426,26,0,164,95973,2,4/00,Professional,301,Yes,No,No,Yes,No
458,29,3,69,94303,3,0/30,Professional,0,No,No,No,No,No
1597,45,20,55,92606,4,1/90,Professional,164,No,Yes,No,No,No
4131,56,30,75,91910,1,1/90,Graduate,125,No,No,No,Yes,No
33,53,28,41,94801,2,0/60,Professional,193,No,No,No,No,No
3784,60,34,51,90028,3,1/40,Professional,0,No,No,No,No,No
2154,40,14,123,90041,1,5/20,Undergrad,0,No,No,No,Yes,No
1317,28,3,51,94086,2,1/60,Professional,123,No,No,No,No,No
1646,56,32,89,92096,4,1/00,Graduate,90,No,Yes,No,Yes,No
2241,41,17,81,92868,4,0/20,Professional,167,No,Yes,No,No,No
331,54,30,78,92374,4,1/00,Graduate,0,No,No,No,Yes,No
4325,49,24,13,94538,4,0/80,Undergrad,111,No,No,No,Yes,No
1615,47,23,89,94920,1,2/60,Graduate,0,No,Yes,Yes,Yes,Yes
1558,51,25,41,94939,4,1/80,Undergrad,0,No,No,No,No,No
4475,66,41,73,95817,3,2/40,Undergrad,0,No,No,No,No,No
550,61,36,35,94110,3,1/30,Graduate,0,No,No,No,No,Yes
4540,48,24,14,94305,4,1/00,Undergrad,0,No,No,No,Yes,No
3702,58,33,95,90503,1,2/60,Undergrad,0,No,No,No,Yes,No
3463,58,33,28,94608,2,0/50,Graduate,146,No,Yes,No,Yes,No
269,64,39,129,94002,1,2/50,Undergrad,0,No,No,No,Yes,No
1229,56,30,45,92870,1,0/20,Undergrad,98,No,No,No,No,No
4803,35,11,58,91330,3,2/80,Undergrad,0,No,No,No,Yes,No
909,66,36,55,93023,4,1/67,Professional,0,No,No,No,No,Yes
270,43,13,33,95039,1,0/75,Professional,0,No,No,No,No,No
2529,57,31,79,91335,3,4/40,Undergrad,0,No,No,No,No,Yes
334,63,38,140,92407,1,2/50,Undergrad,0,No,No,No,No,No
1166,43,19,113,91203,1,1/70,Undergrad,0,No,No,No,No,No
4893,43,19,35,94112,1,0/30,Professional,120,No,Yes,No,Yes,No
1524,41,16,104,92037,1,1/00,Professional,0,No,No,No,Yes,No
1194,58,32,81,92121,3,1/70,Graduate,0,No,No,No,Yes,Yes
4777,47,23,40,95123,2,2/10,Professional,156,No,No,No,Yes,No
4826,56,32,84,95014,2,1/60,Undergrad,0,No,No,No,Yes,No
1180,36,11,98,90291,3,1/20,Professional,0,No,Yes,No,No,Yes
2531,56,30,31,90024,4,1/50,Professional,0,No,No,No,Yes,No
1123,32,7,38,90041,1,1/00,Undergrad,0,No,No,No,Yes,No
2773,55,31,130,92646,4,6/50,Undergrad,0,Yes,No,No,No,Yes
285,44,19,69,92806,3,0/50,Professional,0,No,No,No,Yes,No
3852,46,21,99,90277,2,3/80,Professional,194,No,No,No,Yes,No
3757,35,11,83,92122,2,2/20,Undergrad,0,No,No,No,No,No
344,35,5,22,93407,1,0/67,Professional,103,No,No,No,No,No
2015,49,19,169,95054,3,5/67,Professional,167,Yes,No,Yes,No,Yes
4884,38,13,129,92646,3,4/10,Professional,0,Yes,No,Yes,Yes,Yes
1679,56,30,73,94035,2,1/10,Undergrad,0,No,No,No,No,No
702,44,19,62,93106,3,0/80,Professional,0,No,No,No,No,Yes
4499,51,26,133,90291,1,0/60,Undergrad,328,No,No,No,No,No
774,41,16,120,92612,2,3/90,Undergrad,0,No,No,No,Yes,Yes
2020,43,17,44,94611,1,0/20,Undergrad,0,No,Yes,Yes,Yes,No
4168,48,24,144,94025,4,3/50,Graduate,0,Yes,No,No,No,No
2022,46,20,103,91380,4,4/80,Professional,0,Yes,No,No,Yes,No
1248,52,28,39,94606,2,0/80,Undergrad,0,No,No,No,Yes,No
875,30,4,40,92056,4,2/10,Professional,0,No,No,No,Yes,Yes
3571,54,29,32,91107,2,0/60,Professional,0,No,No,No,Yes,Yes
1544,52,26,101,93407,2,2/40,Graduate,0,No,No,No,Yes,No
2278,30,6,32,91330,2,1/00,Graduate,0,No,No,No,No,No
4379,38,12,45,91768,4,1/20,Graduate,138,No,No,No,Yes,No
3026,58,32,128,94609,2,2/70,Undergrad,344,No,No,No,No,No
3603,47,21,42,95841,4,0/10,Undergrad,0,No,No,No,Yes,Yes
1516,54,28,28,94305,4,1/50,Professional,0,No,No,No,Yes,Yes
1908,42,18,115,93711,1,0/30,Undergrad,0,No,No,No,No,No
2223,45,20,41,95008,1,0/30,Undergrad,0,No,No,No,Yes,No
71,42,18,115,91335,1,3/50,Undergrad,0,No,No,No,No,Yes
4832,30,6,42,91711,1,2/10,Professional,144,No,No,No,No,Yes
4170,41,17,143,90059,2,2/70,Professional,209,Yes,No,No,Yes,No
4530,27,0,40,92103,4,1/00,Professional,0,No,No,No,No,No
4004,47,21,39,92612,3,0/60,Graduate,0,No,No,No,Yes,Yes
2818,31,7,105,94025,1,4/00,Undergrad,331,No,No,No,Yes,No
2380,42,18,110,94720,2,6/10,Undergrad,182,No,No,No,Yes,No
2407,31,7,10,92354,1,0/50,Professional,81,No,No,No,Yes,No
46,57,31,52,94720,4,2/50,Undergrad,0,No,No,No,No,Yes
4451,44,20,45,94111,2,2/50,Undergrad,0,No,No,No,Yes,No
4274,44,19,83,95812,2,3/80,Professional,0,No,Yes,No,No,Yes
2319,60,34,23,94803,1,0/80,Graduate,112,No,No,No,Yes,No
2986,48,23,63,94606,4,3/60,Professional,0,No,No,No,No,No
1805,40,16,64,92661,4,2/67,Undergrad,0,No,Yes,No,Yes,No
1609,36,10,35,94608,2,0/30,Undergrad,98,No,No,No,Yes,No
4333,53,26,12,92672,2,1/00,Graduate,0,No,No,No,No,Yes
3877,35,11,40,91784,1,2/40,Graduate,0,No,No,No,Yes,No
696,29,4,115,92717,1,1/90,Undergrad,0,No,No,No,No,No
2699,38,14,122,95819,2,8/00,Undergrad,0,No,No,No,Yes,Yes
3435,56,31,53,95521,2,1/60,Professional,78,No,No,No,No,No
3066,39,15,121,92354,1,3/50,Undergrad,368,No,Yes,No,Yes,No
4117,24,-2,135,90065,2,7/20,Undergrad,0,No,No,No,Yes,No
2468,40,16,83,92350,1,0/80,Graduate,230,No,Yes,No,Yes,No
2688,52,27,135,93561,1,0/60,Undergrad,452,No,No,No,Yes,No
481,54,29,68,94998,3,1/60,Professional,0,No,No,No,Yes,Yes
4953,29,3,53,94005,4,1/80,Professional,0,No,No,No,Yes,No
1141,32,6,13,94611,4,0/30,Undergrad,0,No,No,No,Yes,Yes
939,62,37,19,95818,4,0/40,Graduate,124,No,Yes,No,No,No
3642,59,35,74,94402,4,2/30,Professional,0,No,No,No,No,No
1794,35,9,113,94596,3,0/80,Professional,0,Yes,No,No,Yes,No
1478,40,14,64,91320,4,0/20,Professional,0,No,No,No,Yes,Yes
3173,35,9,23,95670,4,0/30,Undergrad,0,No,No,No,No,No
877,40,14,58,94025,2,2/80,Undergrad,0,No,No,No,Yes,No
3580,28,2,84,94305,1,2/90,Professional,102,No,Yes,Yes,No,Yes
1949,39,15,62,93955,4,2/40,Undergrad,86,No,No,No,No,No
571,49,25,161,94928,3,6/50,Graduate,485,Yes,Yes,Yes,No,No
569,34,9,41,92101,2,0/10,Undergrad,161,No,No,No,Yes,Yes
4552,27,0,28,91330,4,1/50,Graduate,0,No,No,No,Yes,No
2799,58,33,28,94720,1,0/30,Professional,0,No,No,No,Yes,No
3965,43,18,78,94025,4,1/90,Professional,0,No,No,No,No,No
4543,53,29,20,94131,1,0/20,Undergrad,0,No,Yes,Yes,Yes,Yes
1351,29,2,29,90266,4,1/50,Graduate,0,No,No,No,No,Yes
4424,61,36,40,95816,3,0/50,Graduate,100,No,Yes,No,No,No
4870,63,39,33,92121,3,0/10,Professional,0,No,No,No,No,Yes
3108,41,17,55,92374,2,1/70,Undergrad,0,No,No,No,No,No
4873,27,3,69,94305,3,0/70,Graduate,0,No,No,No,Yes,Yes
4575,35,11,193,91765,2,6/50,Undergrad,0,No,No,No,No,Yes
2176,37,12,160,94305,2,3/30,Undergrad,0,No,No,No,No,No
3711,49,22,23,90032,2,1/00,Graduate,0,No,No,No,Yes,Yes
2554,39,15,91,93907,2,1/70,Graduate,151,No,No,No,No,No
4346,26,1,184,94608,2,4/20,Professional,577,Yes,No,Yes,Yes,Yes
681,61,36,51,94706,3,1/50,Undergrad,0,No,No,No,No,Yes
915,65,41,195,91711,3,0/40,Undergrad,0,Yes,Yes,Yes,No,Yes
3927,48,23,43,94301,2,1/30,Undergrad,0,No,No,No,Yes,No
1994,30,5,122,94545,2,3/10,Undergrad,0,No,No,No,No,No
1153,63,37,21,95831,2,0/40,Undergrad,0,No,No,No,Yes,No
138,49,25,128,95054,2,0/40,Undergrad,0,No,No,No,No,No
266,49,23,23,94305,4,0/60,Professional,98,No,Yes,No,No,No
2694,55,29,62,90089,1,0/20,Undergrad,0,No,No,No,Yes,No
1670,43,18,21,95037,2,1/40,Graduate,0,No,No,No,Yes,Yes
3526,59,34,13,96651,4,0/90,Graduate,0,No,No,No,No,No
3662,29,4,120,94553,1,4/10,Graduate,0,Yes,Yes,Yes,No,Yes
