ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
3681,36,11,32,90064,3,1/30,Undergrad,0,No,No,No,No,No
4844,61,34,41,94123,4,2/50,Graduate,0,No,No,No,Yes,No
464,48,22,149,94928,2,5/50,Graduate,0,Yes,Yes,Yes,Yes,No
1076,41,15,59,90024,4,0/20,Professional,0,No,No,No,No,No
1466,45,19,60,91911,1,0/70,Professional,159,No,No,No,Yes,No
4194,62,37,31,95008,3,0/20,Undergrad,0,No,No,No,Yes,No
4863,33,7,44,95605,1,0/30,Undergrad,0,No,No,No,No,No
2008,48,21,78,94010,3,2/00,Graduate,0,No,No,No,Yes,Yes
4596,32,7,101,90232,4,2/20,Graduate,0,No,No,No,Yes,No
2542,34,8,171,90212,2,2/20,Graduate,569,Yes,No,No,Yes,No
3029,63,39,38,92624,3,0/10,Professional,178,No,No,No,Yes,Yes
362,43,19,153,90254,2,7/50,Undergrad,0,No,No,No,Yes,No
3840,31,5,42,93010,2,2/00,Professional,0,No,No,No,Yes,No
1010,28,3,25,91330,2,0/90,Professional,140,No,No,No,Yes,No
4598,34,10,68,90095,3,2/60,Graduate,0,No,No,No,No,No
4878,53,29,53,92648,4,0/10,Professional,0,No,No,No,No,No
3125,45,20,198,95053,2,2/80,Undergrad,0,No,No,No,Yes,Yes
3342,35,9,33,91125,2,0/30,Undergrad,0,No,Yes,No,Yes,No
4544,62,38,33,95134,3,0/10,Professional,0,No,No,No,Yes,No
3061,64,38,168,94061,4,5/70,Professional,0,Yes,No,No,Yes,No
2211,58,33,51,95006,2,1/90,Graduate,0,No,No,No,No,No
4528,41,16,18,90024,1,0/60,Professional,0,No,No,No,No,Yes
1031,61,35,112,90024,4,1/70,Professional,0,No,No,No,No,Yes
145,49,23,70,92093,2,1/50,Graduate,0,No,No,No,No,No
2103,25,-1,81,92647,2,1/60,Professional,0,No,No,No,Yes,Yes
2519,61,37,50,95125,4,1/30,Graduate,0,No,No,No,No,Yes
1948,52,28,62,94111,1,1/80,Professional,231,No,No,No,Yes,No
4842,59,35,40,92870,4,0/40,Undergrad,135,No,No,No,Yes,No
3992,64,38,84,94571,1,2/00,Undergrad,0,No,No,No,No,No
3805,47,22,203,95842,2,8/80,Undergrad,0,No,No,No,Yes,No
363,58,32,113,94590,2,1/40,Undergrad,270,No,No,No,No,Yes
2870,60,35,22,92660,1,1/30,Undergrad,80,No,No,No,No,No
2828,37,11,84,90266,4,2/20,Graduate,0,No,No,No,Yes,Yes
3741,59,35,174,92660,1,4/70,Undergrad,0,No,No,No,Yes,Yes
3797,24,-2,50,94920,3,2/40,Graduate,0,No,Yes,No,No,No
2377,58,33,23,91768,3,0/20,Undergrad,0,No,No,No,No,No
2842,37,11,190,94305,4,7/30,Graduate,565,Yes,No,Yes,Yes,No
2368,26,1,80,95616,4,0/20,Undergrad,0,No,No,No,Yes,Yes
4435,35,9,51,94596,4,2/20,Graduate,110,No,No,No,Yes,No
3663,35,9,164,94305,2,0/00,Undergrad,500,No,No,No,No,No
1321,31,7,192,90250,1,0/00,Graduate,0,Yes,No,No,Yes,No
1682,32,8,141,90005,2,4/33,Undergrad,0,No,No,No,No,No
2697,63,37,78,91711,4,1/70,Professional,0,No,No,No,Yes,No
4387,53,27,122,94305,1,2/40,Undergrad,330,No,No,No,No,No
4861,51,25,34,93106,3,0/60,Graduate,128,No,No,No,Yes,No
908,64,40,15,91711,2,0/30,Professional,115,No,No,No,Yes,Yes
954,51,26,28,92130,4,0/20,Graduate,0,No,Yes,No,Yes,No
466,66,42,35,94305,1,1/90,Graduate,172,No,No,No,Yes,No
3224,43,18,29,95126,1,0/50,Professional,0,No,No,No,Yes,No
1356,61,37,48,91910,1,0/80,Undergrad,158,No,No,No,Yes,No
1482,35,9,179,91125,2,0/00,Undergrad,76,No,Yes,No,Yes,No
2204,50,25,130,91320,1,0/60,Undergrad,311,No,No,No,No,No
1567,61,35,40,95064,1,0/80,Graduate,128,No,No,No,Yes,No
2141,53,27,89,92130,1,0/80,Professional,0,No,Yes,No,Yes,No
3887,67,43,79,95616,4,1/70,Graduate,215,No,No,Yes,Yes,Yes
3554,41,16,155,95070,1,7/00,Undergrad,0,No,No,No,No,No
2210,36,10,33,94080,3,0/90,Undergrad,0,No,No,No,No,No
2369,48,22,78,94588,3,2/10,Undergrad,0,No,No,No,Yes,Yes
79,54,30,133,93305,2,2/60,Professional,0,Yes,No,No,No,No
1399,42,18,141,93407,1,3/50,Undergrad,0,No,No,No,No,No
4100,61,35,60,92831,1,2/80,Graduate,0,No,No,No,Yes,Yes
1589,29,3,55,95616,3,1/10,Graduate,0,No,No,No,Yes,No
1028,32,7,108,94550,1,4/60,Undergrad,0,No,Yes,No,No,No
124,37,13,84,92130,1,3/60,Graduate,0,No,Yes,No,No,No
4699,48,22,162,94143,3,1/40,Undergrad,400,Yes,No,No,No,No
2898,28,2,34,92161,4,1/30,Professional,0,No,No,No,No,No
2680,57,32,43,92704,2,2/10,Professional,166,No,No,No,Yes,No
895,29,4,59,95064,4,2/20,Undergrad,232,No,No,No,Yes,Yes
1632,61,36,153,91105,1,2/60,Graduate,0,Yes,Yes,Yes,No,Yes
299,43,19,81,92069,2,3/20,Undergrad,0,No,No,No,No,No
2080,26,2,40,94132,1,1/00,Professional,0,No,No,No,Yes,No
4985,27,1,98,94043,4,2/30,Professional,0,No,No,No,No,Yes
173,38,13,171,92717,2,7/80,Undergrad,0,No,No,No,Yes,No
4452,67,41,18,92130,2,0/40,Undergrad,0,No,No,No,Yes,No
1873,43,17,98,94402,3,1/10,Undergrad,0,No,No,No,No,No
3465,61,37,172,92612,4,4/25,Undergrad,0,Yes,No,Yes,Yes,Yes
2546,25,-1,39,94720,3,2/40,Graduate,0,No,No,No,Yes,No
1157,49,25,13,94305,4,0/20,Undergrad,87,No,No,No,No,No
2238,30,5,134,92647,1,0/00,Undergrad,0,No,No,No,Yes,Yes
985,50,25,15,92173,1,0/40,Professional,0,No,No,No,No,No
3831,34,8,34,92130,2,2/00,Professional,0,No,Yes,No,Yes,No
2814,48,22,14,94303,2,0/10,Professional,0,No,No,No,Yes,No
355,44,20,173,90277,2,1/40,Undergrad,419,No,No,No,Yes,No
60,31,5,188,91320,2,4/50,Undergrad,455,No,No,No,No,No
4950,29,5,64,94114,4,0/00,Undergrad,249,No,No,No,No,Yes
4016,25,-1,139,93106,2,2/00,Undergrad,0,No,No,No,No,Yes
348,25,0,43,94305,2,1/60,Professional,0,No,Yes,Yes,Yes,Yes
1572,37,13,73,95758,4,2/40,Undergrad,0,No,No,No,No,No
3615,34,10,154,94583,3,5/40,Graduate,0,Yes,No,No,Yes,No
2323,62,37,129,94143,1,1/30,Undergrad,0,No,No,No,Yes,No
4806,30,6,160,90630,1,4/30,Undergrad,249,No,No,No,Yes,No
3998,62,38,80,94545,4,1/70,Graduate,0,No,No,No,No,No
2927,53,28,44,92152,2,0/60,Professional,0,No,No,No,Yes,Yes
4093,40,15,171,94539,2,3/30,Undergrad,0,No,No,No,Yes,No
3263,44,19,85,90024,2,3/80,Professional,0,No,No,No,Yes,No
1464,35,10,94,91343,1,0/00,Undergrad,174,No,No,No,Yes,No
922,31,5,91,92096,3,1/60,Undergrad,126,No,No,No,Yes,Yes
834,61,35,63,94939,3,2/20,Professional,0,No,No,No,No,No
2476,52,26,79,95817,3,0/80,Undergrad,183,No,No,No,No,No
4291,66,42,95,94596,2,0/00,Professional,0,No,No,No,Yes,No
4135,35,11,85,92154,4,0/10,Graduate,131,No,No,No,No,No
4330,59,33,10,94063,4,0/70,Professional,0,No,No,No,Yes,No
4857,56,31,80,92069,4,1/30,Professional,0,No,No,No,Yes,No
1040,41,16,175,94304,2,1/10,Professional,0,Yes,No,No,Yes,No
4591,58,34,151,94022,3,0/60,Graduate,0,Yes,No,No,No,No
2216,28,3,193,94501,3,4/00,Graduate,0,Yes,No,No,Yes,No
284,61,36,40,90029,3,0/50,Graduate,0,No,Yes,No,Yes,No
4821,42,17,44,94124,1,0/30,Professional,0,No,Yes,Yes,Yes,Yes
1500,52,26,91,92173,1,4/30,Graduate,0,Yes,No,Yes,Yes,Yes
450,61,37,60,91706,3,2/00,Professional,0,No,No,No,Yes,No
917,44,20,85,92192,2,3/20,Undergrad,0,No,No,No,Yes,No
4899,52,26,19,94143,1,1/40,Professional,96,No,No,No,Yes,No
5000,28,4,83,92612,3,0/80,Undergrad,0,No,No,No,Yes,Yes
2249,63,37,8,94618,1,0/80,Graduate,97,No,No,No,Yes,No
4057,51,25,113,91320,2,6/30,Undergrad,0,No,No,No,No,No
3774,62,36,83,93940,4,2/40,Professional,0,No,Yes,No,No,No
4965,53,27,110,90245,1,4/90,Undergrad,0,No,No,No,Yes,No
3357,49,23,115,95051,3,4/60,Professional,0,Yes,No,No,No,No
3448,54,29,25,90747,4,0/10,Professional,109,No,No,No,No,No
4318,58,33,60,92672,4,1/30,Professional,0,No,No,No,Yes,No
1743,64,38,42,95929,2,0/70,Professional,137,No,No,No,Yes,No
143,33,9,48,91770,1,2/10,Professional,0,No,No,No,No,Yes
4690,51,27,43,95053,4,1/10,Graduate,164,No,No,No,Yes,Yes
2188,54,30,40,90024,2,1/00,Professional,0,No,No,No,No,No
4196,43,19,52,95054,4,2/20,Graduate,0,No,No,No,No,No
4236,27,1,91,92173,2,0/20,Undergrad,0,No,No,No,Yes,No
824,35,9,45,90509,1,2/00,Undergrad,0,No,No,No,Yes,Yes
3935,35,11,68,94923,2,0/00,Undergrad,126,No,No,No,No,Yes
4197,49,25,13,95814,1,0/90,Professional,0,No,No,No,Yes,No
1709,46,20,12,90250,4,0/60,Professional,0,No,No,No,No,Yes
2929,31,6,175,95005,2,6/70,Undergrad,0,No,No,No,Yes,No
3478,34,10,131,94024,2,4/33,Undergrad,156,No,No,No,Yes,Yes
422,28,3,115,92333,4,3/10,Graduate,0,Yes,No,No,No,No
227,24,-1,39,94085,2,1/70,Graduate,0,No,No,No,No,No
3523,64,40,90,94028,2,0/00,Professional,134,No,No,No,No,No
3748,26,0,83,91360,3,3/90,Graduate,0,Yes,No,No,Yes,No
3222,40,16,44,93407,1,1/80,Undergrad,0,No,Yes,No,Yes,No
4110,27,0,30,93107,4,1/00,Professional,0,No,No,No,Yes,Yes
4662,43,19,129,95039,1,5/00,Undergrad,0,No,Yes,No,Yes,No
4702,42,16,49,90034,1,2/80,Undergrad,0,No,No,No,No,No
183,24,0,135,95133,1,1/50,Undergrad,0,No,No,No,Yes,No
2177,41,14,51,91320,3,2/33,Graduate,0,No,No,No,Yes,No
2409,48,22,85,94105,3,1/10,Undergrad,203,No,No,No,Yes,No
644,45,21,152,91902,2,1/40,Undergrad,0,No,No,No,Yes,No
384,44,18,53,94608,1,0/20,Undergrad,0,No,No,No,Yes,No
2045,51,25,102,92677,1,0/30,Undergrad,0,No,No,No,Yes,No
3562,30,6,31,94720,3,1/00,Graduate,142,No,No,No,No,No
4517,58,32,12,95929,4,0/70,Professional,0,No,No,No,Yes,No
51,32,8,8,92093,4,0/70,Graduate,0,No,Yes,No,Yes,No
1230,56,32,80,94596,3,2/67,Undergrad,0,No,No,No,Yes,No
4457,29,3,35,94040,2,0/30,Undergrad,88,No,No,Yes,Yes,Yes
4992,51,25,92,91330,1,1/90,Graduate,100,No,No,No,No,Yes
438,36,9,31,95825,4,1/00,Graduate,0,No,Yes,No,Yes,No
785,48,22,98,94115,2,6/30,Undergrad,0,No,No,No,No,No
3853,33,7,15,92152,1,0/40,Graduate,82,No,Yes,Yes,Yes,Yes
2664,54,28,78,91311,4,4/90,Undergrad,0,No,No,No,No,No
680,55,31,103,92093,3,1/80,Graduate,364,No,No,No,No,No
1286,38,13,113,94720,4,1/70,Graduate,0,Yes,No,No,No,Yes
1448,52,28,145,94131,2,6/80,Undergrad,0,No,No,No,Yes,No
4840,34,8,52,95060,4,0/20,Undergrad,0,No,No,No,Yes,No
1559,35,10,72,91320,3,2/30,Undergrad,285,No,No,No,No,No
3925,61,37,122,94609,2,6/00,Undergrad,0,No,No,No,Yes,No
597,48,22,152,94022,1,3/50,Professional,0,Yes,No,No,Yes,No
507,51,25,44,94608,3,0/90,Professional,0,No,No,No,No,No
2253,58,32,41,95819,3,1/40,Undergrad,0,No,No,No,Yes,No
4852,55,31,124,93407,2,0/30,Undergrad,0,No,No,No,Yes,No
3650,53,29,85,92691,3,1/80,Graduate,0,No,No,No,Yes,No
1404,32,6,51,93109,4,0/20,Undergrad,154,No,Yes,No,No,Yes
3045,41,16,15,94124,2,0/30,Graduate,83,No,No,No,No,No
274,41,16,65,90095,3,0/50,Professional,0,No,No,No,Yes,No
2740,43,18,42,91330,1,0/30,Professional,0,No,No,No,Yes,No
3000,60,34,44,94143,1,0/20,Undergrad,0,No,No,No,No,Yes
2475,64,38,40,92122,2,1/00,Professional,0,No,No,No,No,No
3337,60,34,11,94305,4,0/70,Professional,0,No,No,No,Yes,No
2383,46,20,185,94131,4,7/50,Graduate,428,Yes,No,No,No,Yes
558,39,15,118,95039,2,1/90,Undergrad,0,No,No,No,No,Yes
4409,64,40,181,93403,2,2/30,Graduate,0,Yes,No,Yes,Yes,Yes
211,51,26,20,92131,2,0/00,Undergrad,0,No,No,No,No,No
10,34,9,180,93023,1,8/90,Professional,0,Yes,No,No,No,No
3694,52,27,28,93117,3,1/70,Graduate,0,No,No,No,No,No
500,50,25,42,93108,3,1/70,Graduate,0,No,No,No,Yes,No
1339,51,27,42,90245,4,0/10,Professional,0,No,No,No,No,No
2923,52,26,49,90011,1,1/40,Professional,0,No,No,No,Yes,No
4936,59,33,81,94022,2,1/40,Undergrad,0,No,No,No,Yes,No
1367,60,34,33,91107,2,0/30,Undergrad,101,No,No,No,Yes,No
2222,59,33,73,92056,2,1/70,Professional,0,No,No,No,Yes,Yes
4982,34,9,195,90266,2,3/00,Undergrad,122,No,No,No,Yes,No
4359,35,11,75,92672,4,2/00,Professional,79,No,No,No,No,No
1491,30,4,18,95020,4,0/30,Graduate,0,No,No,No,Yes,Yes
2315,27,2,112,94501,4,1/80,Professional,0,No,Yes,No,Yes,No
2776,38,13,163,95039,1,4/10,Undergrad,0,No,No,No,No,No
2206,63,37,101,95819,2,2/80,Undergrad,0,No,No,No,No,No
4429,51,27,12,95818,4,1/00,Undergrad,0,No,Yes,No,Yes,No
3780,53,27,64,93407,4,2/60,Undergrad,0,No,No,No,Yes,Yes
80,50,26,19,94720,2,0/40,Undergrad,118,No,No,No,Yes,No
2768,48,24,59,90401,1,0/00,Undergrad,144,No,No,No,Yes,No
3206,59,33,38,92407,1,1/40,Undergrad,0,No,No,No,Yes,Yes
497,50,24,83,94301,2,0/40,Professional,0,No,No,No,Yes,No
3447,56,32,120,90232,1,7/40,Undergrad,186,No,No,No,Yes,No
2269,27,3,105,94304,1,3/00,Graduate,0,Yes,Yes,No,No,No
1018,31,5,40,94305,4,1/30,Professional,170,No,No,No,No,No
1408,63,39,101,94306,2,3/90,Professional,294,Yes,No,No,Yes,No
3761,56,26,70,91107,3,1/40,Professional,273,No,No,No,Yes,Yes
3686,53,27,93,94588,1,0/80,Professional,313,No,No,No,No,No
661,39,14,165,92126,2,3/30,Undergrad,0,No,No,No,Yes,No
1134,31,4,28,94126,1,2/00,Graduate,0,No,No,No,No,No
1899,50,24,43,95630,4,0/10,Undergrad,0,No,No,No,Yes,No
771,26,2,172,94551,2,6/90,Graduate,0,Yes,No,No,Yes,No
3766,26,0,54,94706,3,0/30,Professional,0,No,No,No,Yes,No
4408,37,13,71,90755,2,1/70,Graduate,0,No,No,No,Yes,Yes
2119,31,5,125,91320,2,1/30,Undergrad,0,No,No,No,Yes,Yes
3126,46,20,18,92521,1,0/20,Undergrad,0,No,No,No,Yes,Yes
4139,47,22,114,95819,1,0/60,Undergrad,0,No,Yes,Yes,Yes,Yes
887,54,29,74,93907,3,2/00,Graduate,0,No,No,No,No,No
852,41,16,23,94521,2,1/40,Graduate,0,No,Yes,No,Yes,No
3691,63,39,41,95449,2,1/10,Undergrad,0,No,No,No,No,No
1651,31,6,83,92131,4,2/20,Graduate,106,No,No,No,Yes,No
1917,57,32,64,95138,3,1/60,Professional,0,No,No,No,Yes,No
151,46,22,118,94107,2,7/50,Undergrad,0,No,No,Yes,Yes,Yes
3052,60,35,48,94538,3,1/50,Undergrad,0,No,No,No,Yes,No
1955,44,20,81,90245,4,2/00,Professional,277,No,No,No,Yes,No
3038,27,2,158,95060,3,0/40,Graduate,0,Yes,No,Yes,Yes,No
4014,62,38,23,91304,2,0/30,Professional,0,No,No,No,No,No
1244,34,10,110,92697,1,4/00,Undergrad,0,No,No,No,Yes,No
488,39,13,88,94117,4,1/40,Graduate,0,No,No,No,Yes,Yes
1926,43,19,81,90245,1,0/30,Undergrad,218,No,No,No,Yes,No
609,27,2,55,91910,4,1/70,Graduate,0,No,No,No,Yes,No
253,65,40,53,91711,3,2/20,Undergrad,0,No,No,No,No,Yes
1622,31,6,53,92093,4,2/20,Undergrad,114,No,No,No,Yes,No
2215,53,27,89,92735,1,0/80,Professional,146,No,No,No,Yes,Yes
3266,40,14,61,94612,3,0/50,Professional,0,No,No,No,Yes,No
3196,55,29,35,90007,3,1/40,Undergrad,0,No,No,No,No,No
302,65,39,150,92120,2,6/90,Undergrad,196,No,No,No,No,No
4253,54,29,81,91107,1,0/10,Professional,0,No,No,No,No,No
3067,63,33,40,91320,4,1/67,Professional,0,No,No,No,Yes,No
3895,32,6,44,92886,1,0/30,Undergrad,81,No,No,No,Yes,Yes
250,26,1,55,90089,3,2/60,Professional,113,No,No,No,No,Yes
2338,43,16,201,95054,1,10/00,Graduate,0,Yes,No,No,No,Yes
347,44,19,50,90745,3,2/70,Graduate,0,No,No,No,Yes,No
884,51,26,78,92703,1,1/20,Undergrad,305,No,No,No,Yes,No
1151,55,31,81,95521,3,2/67,Undergrad,0,No,No,No,Yes,No
3501,51,26,90,94110,1,2/80,Graduate,0,No,No,No,Yes,Yes
1756,28,3,55,92647,4,1/70,Graduate,0,No,No,No,Yes,Yes
2854,28,3,54,94550,4,0/60,Graduate,0,No,No,No,Yes,No
1688,63,39,83,90025,3,2/00,Professional,0,No,No,No,Yes,Yes
2454,43,19,60,94104,3,2/10,Professional,0,No,No,No,Yes,No
2809,53,27,35,94583,3,0/90,Professional,136,No,No,No,Yes,No
3716,29,5,124,92037,2,0/20,Undergrad,0,No,No,No,No,Yes
3613,50,25,99,90245,1,4/60,Undergrad,368,Yes,Yes,Yes,No,Yes
3502,65,39,105,91380,4,1/70,Professional,0,No,Yes,No,Yes,No
3770,29,4,134,90095,2,3/30,Undergrad,204,No,No,No,No,No
296,60,34,64,94304,2,1/70,Professional,0,No,No,No,No,Yes
3699,38,12,59,96001,3,0/50,Professional,0,No,Yes,Yes,Yes,Yes
14,59,32,40,94920,4,2/50,Graduate,0,No,No,No,Yes,No
2349,51,25,85,94015,4,4/90,Undergrad,0,No,No,No,Yes,Yes
1023,27,3,118,95605,1,3/30,Graduate,0,Yes,No,No,Yes,No
1586,57,31,131,90502,2,2/70,Undergrad,0,No,No,No,No,No
412,60,36,54,92182,4,2/30,Professional,0,No,Yes,No,No,No
2745,51,27,10,92121,2,0/20,Undergrad,86,No,No,No,No,No
4376,34,10,51,90032,3,2/00,Undergrad,130,No,No,No,No,No
4319,49,23,75,92374,1,1/50,Graduate,0,No,No,No,No,Yes
3231,65,40,48,94708,3,2/40,Undergrad,0,No,No,No,No,Yes
2945,55,30,79,92182,2,0/00,Professional,0,No,No,No,No,No
4380,42,17,53,93023,4,1/90,Professional,0,No,No,No,Yes,No
519,28,4,34,92677,1,1/80,Graduate,0,No,No,No,Yes,No
3044,47,22,42,91754,3,2/70,Graduate,0,No,No,No,Yes,Yes
144,25,1,54,94117,4,1/60,Undergrad,0,No,No,No,Yes,Yes
965,27,1,78,92037,4,2/30,Professional,157,No,Yes,No,Yes,No
3160,57,33,62,92831,3,2/67,Undergrad,240,No,No,No,No,No
4062,33,3,59,91040,2,1/75,Professional,0,No,No,No,Yes,No
740,49,23,82,91902,2,2/40,Graduate,0,No,No,No,No,No
2396,44,17,25,95064,3,1/00,Graduate,0,No,No,No,No,Yes
2410,55,31,73,95207,3,2/67,Undergrad,219,No,No,No,Yes,No
730,58,28,90,93106,1,3/00,Professional,0,No,No,No,No,Yes
1372,58,32,65,95621,3,2/50,Undergrad,222,No,No,No,Yes,No
4663,56,31,59,94303,2,1/90,Graduate,0,No,No,No,Yes,No
957,37,11,43,90250,1,2/00,Undergrad,0,No,No,No,Yes,No
142,35,11,58,95831,3,2/00,Undergrad,149,No,No,No,Yes,Yes
2435,38,12,93,95616,1,5/20,Undergrad,267,No,No,No,Yes,No
2728,45,19,69,90840,1,2/80,Undergrad,220,No,No,No,Yes,Yes
4129,46,21,53,93555,4,1/90,Professional,0,No,No,No,No,No
3280,26,-1,44,94901,1,2/00,Graduate,0,No,No,No,No,No
812,63,33,52,94720,4,1/67,Professional,0,No,No,No,No,No
4557,55,29,79,94608,2,1/10,Undergrad,0,No,Yes,No,Yes,No
4208,37,11,51,93305,3,2/10,Undergrad,0,No,No,No,Yes,Yes
2993,46,21,64,92104,1,2/90,Undergrad,0,No,No,No,Yes,Yes
3866,56,30,64,93105,3,2/50,Undergrad,0,No,No,No,No,No
3884,40,16,98,94534,2,1/80,Graduate,98,No,No,No,Yes,No
1686,40,16,89,90011,4,0/80,Undergrad,155,No,No,No,Yes,No
1024,45,20,109,94117,1,7/00,Undergrad,366,No,No,No,Yes,No
1900,59,33,34,94115,1,0/20,Undergrad,0,No,No,No,Yes,No
1507,52,27,25,95138,2,0/00,Undergrad,0,No,No,No,Yes,Yes
4476,43,18,59,95039,3,0/80,Professional,91,No,No,No,Yes,No
3369,45,18,163,94720,3,5/33,Graduate,0,Yes,No,Yes,No,Yes
308,42,18,33,90401,1,1/40,Professional,0,No,No,No,Yes,No
3310,52,27,43,94611,4,0/20,Graduate,0,No,No,No,Yes,No
1257,31,7,20,92115,1,0/40,Professional,0,No,No,No,Yes,No
1819,45,20,62,95818,2,2/20,Professional,0,No,No,No,Yes,No
4816,58,32,99,92697,2,1/40,Undergrad,0,No,No,No,No,Yes
4383,60,34,38,92182,3,2/20,Professional,0,No,Yes,No,No,No
1145,49,24,91,95822,1,2/80,Graduate,0,No,No,No,No,No
2727,62,37,18,92028,1,1/50,Graduate,127,No,No,No,No,No
3908,40,14,42,91330,2,0/30,Undergrad,187,No,No,No,Yes,No
703,35,9,109,92709,3,4/00,Undergrad,0,Yes,No,No,No,No
3215,61,37,33,91775,3,0/10,Professional,0,No,No,No,Yes,No
1216,45,20,38,94550,4,1/90,Professional,144,No,No,No,Yes,Yes
2147,27,3,30,93108,1,1/00,Professional,80,No,No,No,No,No
568,34,8,28,95112,3,0/90,Undergrad,0,No,No,No,No,No
2685,30,5,98,92028,4,1/80,Professional,129,No,Yes,Yes,Yes,Yes
54,50,26,190,90245,3,2/10,Professional,240,Yes,No,No,Yes,No
2979,56,30,24,94550,2,0/70,Graduate,0,No,No,No,Yes,No
4684,52,28,149,92121,2,0/40,Undergrad,0,No,No,No,No,No
3991,57,32,59,95014,2,3/70,Undergrad,134,No,No,No,Yes,No
3425,44,19,45,94539,4,0/00,Graduate,0,No,No,No,Yes,Yes
1320,32,6,35,94005,2,0/30,Undergrad,0,No,No,No,No,Yes
989,63,39,32,94998,1,1/90,Graduate,100,No,No,No,No,No
712,62,37,83,91754,3,1/80,Graduate,187,No,Yes,No,No,No
2517,28,3,74,94720,3,2/60,Professional,0,No,No,No,No,No
3665,48,24,43,91791,3,1/90,Graduate,0,No,No,No,Yes,No
2595,48,23,79,94024,1,0/20,Graduate,0,No,No,No,No,No
1337,36,12,42,93555,1,1/33,Undergrad,0,No,No,No,Yes,No
2459,46,20,72,93108,2,0/80,Professional,0,No,No,No,Yes,Yes
4901,26,1,74,90028,4,2/20,Undergrad,0,No,No,No,Yes,No
4967,41,17,34,91361,1,0/70,Undergrad,143,No,No,No,No,No
224,55,25,41,95014,3,1/00,Professional,0,No,No,No,Yes,No
1787,35,11,34,93117,1,1/50,Graduate,0,No,No,No,No,No
3956,62,36,58,94501,1,0/80,Graduate,0,No,No,No,No,No
836,58,33,142,92691,2,3/90,Undergrad,193,No,No,No,Yes,Yes
4927,37,13,83,92220,2,1/70,Graduate,0,No,No,No,No,Yes
2135,50,24,68,95821,1,1/50,Graduate,120,No,No,No,Yes,Yes
4820,32,6,41,95833,3,0/90,Undergrad,179,No,No,No,No,No
2803,52,22,154,90650,1,5/00,Professional,0,Yes,Yes,Yes,Yes,No
2192,42,18,171,90027,2,8/00,Undergrad,0,No,No,No,Yes,No
3768,40,16,83,95819,4,2/67,Undergrad,0,No,No,No,Yes,Yes
4138,37,12,52,93943,2,1/10,Graduate,0,No,No,No,Yes,No
1872,31,5,99,94065,4,1/80,Graduate,268,No,No,No,No,No
3189,55,25,90,90717,2,4/50,Professional,0,No,No,No,No,Yes
693,26,2,30,94720,1,1/00,Professional,111,No,No,No,No,No
4586,35,11,180,94010,1,3/60,Professional,571,Yes,No,Yes,Yes,Yes
2164,33,3,69,92161,4,1/80,Professional,0,No,No,No,Yes,No
105,56,32,38,93311,4,1/30,Undergrad,166,No,No,No,Yes,Yes
1817,45,19,91,92373,2,1/70,Graduate,0,No,Yes,No,Yes,No
4969,58,32,41,93022,4,2/50,Undergrad,0,No,No,No,Yes,Yes
4487,44,19,48,92735,3,0/80,Professional,0,No,No,No,No,Yes
4632,32,8,142,90095,4,6/20,Graduate,120,Yes,No,Yes,Yes,Yes
234,62,37,58,91320,4,1/70,Undergrad,0,No,No,No,Yes,No
2131,55,31,74,94607,3,2/67,Undergrad,0,No,No,No,No,Yes
3531,54,28,49,90073,4,2/80,Graduate,0,No,Yes,No,No,No
1669,63,37,20,90066,1,0/80,Graduate,0,No,Yes,No,No,Yes
527,26,2,205,93106,1,6/33,Undergrad,271,No,No,No,No,Yes
90,25,-1,113,94303,4,2/30,Professional,0,No,No,No,No,Yes
3656,48,22,125,90086,1,2/40,Undergrad,0,No,No,No,Yes,No
3559,60,34,60,94065,3,2/50,Undergrad,0,No,No,No,Yes,No
3542,45,20,144,92106,4,5/40,Undergrad,210,Yes,No,No,Yes,No
3083,39,13,40,92122,3,0/90,Professional,129,No,No,No,Yes,No
4603,57,32,81,94305,2,3/70,Undergrad,226,No,No,No,Yes,Yes
4815,60,34,41,90064,3,2/20,Professional,0,No,No,No,No,Yes
4631,46,21,92,92886,1,0/20,Graduate,0,No,No,No,No,No
4808,40,14,53,90064,1,2/00,Undergrad,0,No,No,No,Yes,Yes
1416,33,8,48,94019,1,1/00,Undergrad,212,No,No,No,Yes,No
4733,39,13,69,92096,3,0/10,Undergrad,247,No,No,No,No,No
2098,37,11,14,90740,3,0/10,Graduate,113,No,No,No,Yes,No
2056,49,23,25,90274,1,1/40,Professional,0,No,No,No,Yes,No
947,36,11,64,91355,4,2/10,Professional,0,No,No,No,No,No
3491,33,9,38,95814,1,1/33,Undergrad,115,No,No,No,No,No
2860,35,11,188,94596,1,0/90,Professional,282,Yes,No,No,Yes,No
1350,26,2,171,93943,3,6/00,Graduate,0,Yes,No,No,Yes,No
4566,33,8,120,92614,2,4/20,Professional,76,Yes,No,No,No,Yes
691,59,34,52,94115,2,1/60,Professional,75,No,No,No,Yes,No
4627,58,34,58,90034,4,2/30,Professional,169,No,No,No,Yes,No
4265,57,31,40,94304,2,0/30,Undergrad,0,No,Yes,Yes,Yes,Yes
2787,36,10,83,94705,1,2/80,Professional,0,No,No,No,No,Yes
3739,54,28,45,95008,3,1/40,Undergrad,0,No,No,No,No,Yes
1915,48,24,54,95616,1,1/60,Graduate,186,No,No,No,Yes,No
