id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
20550,24,95004,MORTGAGE,8.0,EDUCATION,A,16000,5.79,0.17,N,3,No
34054,31,34000,MORTGAGE,9.0,EDUCATION,B,7800,10.95,0.24,N,10,No
53768,25,29000,RENT,4.0,HOMEIMPROVEMENT,C,7000,13.98,0.24,N,3,Yes
24110,22,32000,RENT,3.0,VENTURE,A,15000,6.54,0.47,N,4,Yes
15039,24,62000,RENT,2.0,HOMEIMPROVEMENT,D,20000,14.11,0.32,N,3,Yes
50111,29,40000,RENT,1.0,VENTURE,B,12000,12.42,0.3,N,5,No
15855,26,45000,RENT,1.0,EDUCATION,A,12000,9.63,0.27,N,2,No
4833,30,69600,MORTGAGE,11.0,DEBTCONSOLIDATION,A,1200,6.99,0.02,N,7,No
56794,34,57912,MORTGAGE,12.0,HOMEIMPROVEMENT,A,5600,5.42,0.1,N,8,No
54935,38,175000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,15000,9.76,0.09,N,17,No
9902,23,80000,MORTGAGE,7.0,PERSONAL,B,7500,11.71,0.09,N,2,No
17789,28,55000,MORTGAGE,6.0,EDUCATION,B,10800,11.14,0.21,N,5,No
49034,23,60000,RENT,2.0,MEDICAL,B,8000,10.59,0.13,N,2,No
48246,29,170000,MORTGAGE,6.0,PERSONAL,B,15000,11.12,0.09,N,9,No
28226,56,100000,MORTGAGE,7.0,PERSONAL,A,10750,7.51,0.11,N,20,No
55903,29,48000,RENT,9.0,DEBTCONSOLIDATION,A,5000,8.9,0.1,N,5,No
12816,28,29000,MORTGAGE,6.0,MEDICAL,D,5000,15.33,0.17,Y,6,Yes
24813,22,100000,MORTGAGE,3.0,EDUCATION,A,1000,6.76,0.01,N,2,No
56773,28,52000,RENT,4.0,MEDICAL,C,6000,12.73,0.12,Y,8,No
10830,23,55000,MORTGAGE,8.0,MEDICAL,B,15000,12.21,0.27,N,3,No
29066,31,80000,RENT,3.0,MEDICAL,C,5000,13.79,0.06,Y,6,No
9032,27,36000,RENT,3.0,EDUCATION,B,11500,11.58,0.32,N,6,Yes
40371,25,69000,RENT,0.0,HOMEIMPROVEMENT,D,9000,15.7,0.13,N,3,Yes
17036,38,24000,RENT,10.0,MEDICAL,B,5000,11.83,0.21,N,12,No
43759,47,75000,MORTGAGE,2.0,VENTURE,B,12000,10.99,0.16,N,16,No
26288,24,79992,RENT,2.0,DEBTCONSOLIDATION,A,6000,7.88,0.08,N,3,No
37510,30,38400,RENT,0.0,DEBTCONSOLIDATION,A,10000,6.62,0.26,N,5,No
39934,41,60000,MORTGAGE,7.0,PERSONAL,A,9000,7.49,0.15,N,13,No
6388,27,93000,RENT,0.0,DEBTCONSOLIDATION,A,20000,7.51,0.22,N,7,No
24026,29,90000,MORTGAGE,13.0,VENTURE,C,14000,13.35,0.16,N,6,No
26177,23,47000,RENT,0.0,EDUCATION,A,6000,7.51,0.13,N,4,No
20526,30,45000,RENT,15.0,DEBTCONSOLIDATION,A,2200,8.9,0.05,N,6,No
15188,23,62000,MORTGAGE,2.0,VENTURE,A,10000,9.63,0.16,N,2,No
4010,23,70000,MORTGAGE,5.0,EDUCATION,A,3000,6.03,0.04,N,4,No
27787,27,48000,MORTGAGE,11.0,MEDICAL,B,7000,10.65,0.15,N,7,No
48263,27,140000,RENT,6.0,EDUCATION,D,20000,14.09,0.14,N,9,No
20277,25,35000,RENT,1.0,EDUCATION,D,3200,16.29,0.09,N,3,Yes
24843,30,80000,RENT,1.0,HOMEIMPROVEMENT,A,12000,8.9,0.15,N,5,No
25918,22,60500,RENT,3.0,EDUCATION,D,9000,14.11,0.15,N,4,No
23115,25,89000,OWN,9.0,VENTURE,C,10000,12.99,0.11,Y,4,No
31096,26,41000,MORTGAGE,11.0,DEBTCONSOLIDATION,D,8000,14.09,0.2,Y,2,Yes
6572,34,60000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,11300,7.29,0.19,N,10,No
16220,23,42996,RENT,7.0,EDUCATION,C,2000,13.49,0.05,Y,3,No
21782,23,67000,RENT,5.0,DEBTCONSOLIDATION,B,10000,9.99,0.15,N,2,No
10501,41,67656,MORTGAGE,20.0,VENTURE,B,14000,11.11,0.22,N,11,No
16609,27,35000,RENT,4.0,VENTURE,A,6000,5.42,0.17,N,10,No
17679,29,125000,MORTGAGE,3.0,MEDICAL,B,20000,11.12,0.16,N,6,No
1888,39,31000,RENT,2.0,PERSONAL,B,3000,10.59,0.1,N,15,Yes
4554,28,60000,RENT,3.0,DEBTCONSOLIDATION,C,5000,13.85,0.08,Y,8,No
7628,26,95000,RENT,2.0,EDUCATION,A,12000,7.29,0.13,N,3,No
7119,23,40000,OWN,6.0,EDUCATION,D,8000,16.0,0.2,N,4,No
42087,24,39000,RENT,1.0,EDUCATION,A,3000,7.9,0.08,N,4,No
32994,38,30000,RENT,4.0,PERSONAL,A,9000,5.42,0.28,N,15,No
26308,26,38004,RENT,0.0,EDUCATION,A,6600,7.88,0.17,N,2,No
49737,23,62000,RENT,1.0,DEBTCONSOLIDATION,C,9000,13.61,0.15,N,4,No
21236,24,61500,RENT,8.0,VENTURE,B,15000,9.91,0.24,N,3,No
32704,35,60000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,12150,15.99,0.2,Y,5,No
56491,36,24000,RENT,20.0,VENTURE,B,3500,11.36,0.15,N,11,No
33922,22,30000,RENT,0.0,DEBTCONSOLIDATION,A,5000,8.0,0.17,N,4,No
24814,24,50000,MORTGAGE,8.0,PERSONAL,A,10000,7.49,0.2,N,4,No
34485,32,60000,RENT,3.0,DEBTCONSOLIDATION,A,18000,7.51,0.3,N,10,No
46909,31,35100,MORTGAGE,3.0,EDUCATION,A,3500,6.39,0.1,N,8,No
1046,25,66000,OWN,0.0,DEBTCONSOLIDATION,D,12000,15.58,0.18,N,3,No
24784,27,80000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,5000,13.98,0.06,N,10,No
37187,27,55000,MORTGAGE,4.0,PERSONAL,C,6200,13.23,0.11,N,6,No
20744,28,100000,RENT,5.0,VENTURE,B,12000,11.71,0.12,N,7,No
19727,26,130000,RENT,9.0,EDUCATION,B,12000,10.65,0.09,N,3,No
20043,22,50000,MORTGAGE,2.0,EDUCATION,B,2400,11.49,0.05,N,4,No
27269,24,40000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,3850,5.42,0.1,N,3,No
40518,29,36000,RENT,7.0,PERSONAL,A,10000,8.59,0.28,N,7,Yes
16250,38,37500,RENT,3.0,PERSONAL,C,5000,11.03,0.13,Y,17,No
47760,34,55200,MORTGAGE,4.0,HOMEIMPROVEMENT,A,10000,5.99,0.18,N,10,No
5869,23,80000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,5000,11.36,0.06,N,2,No
19983,35,27996,RENT,14.0,MEDICAL,B,8250,11.26,0.3,N,10,No
20836,24,54000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,8000,13.23,0.15,N,4,Yes
2768,23,87550,RENT,1.0,VENTURE,D,7000,15.37,0.08,N,2,Yes
51648,26,78000,MORTGAGE,10.0,PERSONAL,E,15000,19.29,0.19,N,3,No
45372,29,130000,MORTGAGE,7.0,VENTURE,A,4000,6.03,0.03,N,5,No
7819,28,35000,RENT,6.0,PERSONAL,B,5000,11.71,0.14,N,10,No
7192,23,30000,RENT,7.0,VENTURE,C,3600,14.27,0.12,N,2,No
34216,24,55308,MORTGAGE,8.0,EDUCATION,B,2000,11.49,0.04,N,4,No
11781,24,37000,RENT,3.0,DEBTCONSOLIDATION,D,15000,15.65,0.41,N,2,Yes
25015,27,26400,RENT,0.0,EDUCATION,C,8000,13.49,0.3,N,8,No
43555,22,100000,RENT,6.0,VENTURE,A,6000,8.9,0.06,N,3,No
6286,22,35004,OWN,2.0,PERSONAL,B,2400,11.12,0.07,N,2,No
51126,28,85000,RENT,3.0,EDUCATION,B,20000,9.88,0.24,N,5,No
11595,28,77000,MORTGAGE,12.0,VENTURE,B,15000,10.0,0.19,N,7,No
3003,30,32004,RENT,4.0,PERSONAL,A,2500,5.42,0.08,N,7,No
1077,24,36000,RENT,2.0,DEBTCONSOLIDATION,B,4000,10.0,0.11,N,3,Yes
28542,34,32000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,2400,6.99,0.07,N,10,No
42425,27,50000,RENT,8.0,PERSONAL,B,10000,10.99,0.2,N,5,No
12700,25,70000,RENT,5.0,VENTURE,B,4000,10.59,0.06,N,3,No
54008,37,150000,RENT,2.0,HOMEIMPROVEMENT,B,12000,10.36,0.07,N,12,No
8218,25,35000,RENT,1.0,VENTURE,A,5000,7.9,0.14,N,2,No
47682,27,117400,MORTGAGE,2.0,EDUCATION,C,15000,13.49,0.13,N,7,No
53557,22,50000,RENT,1.0,VENTURE,A,10000,5.42,0.2,N,3,No
56808,22,45000,RENT,6.0,VENTURE,A,10000,7.51,0.22,N,3,No
36069,22,30000,RENT,6.0,EDUCATION,B,2400,11.49,0.08,N,2,No
50356,33,82000,MORTGAGE,5.0,VENTURE,A,6000,7.49,0.07,N,5,No
45873,22,24000,OWN,1.0,EDUCATION,B,6000,11.36,0.25,N,3,No
12735,24,45000,MORTGAGE,5.0,MEDICAL,A,10000,7.88,0.22,N,4,No
28212,31,65000,MORTGAGE,3.0,MEDICAL,A,3000,7.51,0.05,N,8,No
35928,38,38000,MORTGAGE,5.0,MEDICAL,A,8400,7.88,0.23,N,16,No
36438,33,45000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,10000,14.65,0.22,N,6,No
49388,22,107000,MORTGAGE,3.0,EDUCATION,C,4000,12.73,0.04,N,4,No
31418,29,95000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,20000,11.99,0.21,N,8,No
28011,23,44000,MORTGAGE,0.0,MEDICAL,B,12000,12.18,0.27,N,3,No
35372,28,62000,RENT,12.0,DEBTCONSOLIDATION,A,2400,7.88,0.04,N,7,No
18939,25,112000,MORTGAGE,2.0,PERSONAL,D,20000,17.58,0.16,Y,4,No
11774,22,30000,MORTGAGE,1.0,PERSONAL,B,8000,12.21,0.27,N,2,No
37764,26,64999,MORTGAGE,3.0,HOMEIMPROVEMENT,C,10000,13.98,0.15,Y,2,No
27057,30,40000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10000,6.62,0.25,N,7,No
51982,27,125000,MORTGAGE,4.0,MEDICAL,C,5000,13.49,0.04,N,9,No
24292,24,34000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,2500,15.62,0.07,Y,3,Yes
15856,37,72000,MORTGAGE,4.0,MEDICAL,B,16000,11.89,0.22,N,11,No
27464,37,98000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5000,7.68,0.05,N,16,No
25482,27,31000,RENT,1.0,MEDICAL,A,13000,6.91,0.44,N,6,Yes
48121,23,29000,RENT,2.0,DEBTCONSOLIDATION,A,6000,7.14,0.21,N,3,No
10540,25,86400,MORTGAGE,0.0,VENTURE,B,4000,12.69,0.05,N,3,No
489,24,200100,MORTGAGE,8.0,DEBTCONSOLIDATION,A,30000,7.9,0.15,N,4,No
16283,26,45996,RENT,2.0,VENTURE,B,10000,9.76,0.22,N,4,No
43567,22,50000,MORTGAGE,6.0,PERSONAL,B,8000,12.12,0.16,N,3,No
48538,38,48000,OWN,9.0,VENTURE,A,4000,5.42,0.08,N,11,No
22641,22,65000,MORTGAGE,6.0,MEDICAL,A,2200,6.39,0.03,N,3,No
39691,40,92004,RENT,4.0,MEDICAL,B,6000,10.37,0.07,N,16,No
35093,25,85000,MORTGAGE,1.0,PERSONAL,A,12000,6.91,0.14,N,3,No
20140,25,40000,RENT,9.0,VENTURE,A,7000,6.62,0.17,N,3,No
30993,33,150000,RENT,4.0,EDUCATION,C,7000,13.11,0.05,N,6,No
23625,38,30000,RENT,0.0,EDUCATION,B,7000,8.88,0.23,N,15,No
7970,25,120000,MORTGAGE,9.0,EDUCATION,B,20000,11.99,0.17,N,4,No
34560,24,80000,MORTGAGE,6.0,PERSONAL,D,7500,16.77,0.09,Y,3,No
14424,24,50000,MORTGAGE,8.0,VENTURE,A,12000,6.91,0.24,N,4,No
52953,24,60000,OWN,7.0,MEDICAL,A,5000,7.74,0.08,N,3,No
22128,22,40000,MORTGAGE,6.0,EDUCATION,C,14000,12.99,0.35,Y,4,No
4750,30,60000,RENT,4.0,VENTURE,B,15000,12.18,0.25,N,5,No
2241,24,60000,MORTGAGE,5.0,MEDICAL,A,16000,6.91,0.27,N,2,No
26222,22,59000,RENT,5.0,VENTURE,E,25000,17.93,0.41,Y,2,Yes
28421,26,60000,MORTGAGE,5.0,PERSONAL,B,15000,10.62,0.25,N,2,No
27122,21,40000,RENT,3.0,PERSONAL,C,7000,14.22,0.17,N,4,No
43989,30,40000,MORTGAGE,4.0,VENTURE,A,3600,5.99,0.09,N,7,No
20056,30,57000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,6000,6.76,0.11,N,8,No
27243,27,45000,RENT,9.0,VENTURE,B,20000,11.48,0.44,N,8,Yes
3871,22,30000,RENT,2.0,DEBTCONSOLIDATION,A,4800,8.94,0.16,N,4,No
15109,36,80000,MORTGAGE,5.0,EDUCATION,B,7500,11.49,0.09,N,12,No
31549,22,32000,RENT,0.0,MEDICAL,D,15000,17.27,0.46,N,3,Yes
53499,24,120000,MORTGAGE,8.0,PERSONAL,A,6900,7.14,0.06,N,4,No
18315,32,50000,MORTGAGE,4.0,VENTURE,A,9000,7.51,0.18,N,7,No
33131,25,40000,RENT,1.0,MEDICAL,A,3200,9.32,0.08,N,3,No
34721,25,93000,RENT,7.0,MEDICAL,C,12000,13.48,0.13,Y,2,No
42347,24,102000,MORTGAGE,8.0,EDUCATION,A,18000,8.94,0.18,N,3,No
29652,23,20000,RENT,1.0,EDUCATION,A,1500,7.74,0.07,N,2,No
53288,37,24000,RENT,2.0,MEDICAL,A,8500,7.51,0.35,N,14,Yes
49507,41,56000,OWN,12.0,MEDICAL,C,14500,13.61,0.26,Y,16,No
18806,32,50000,MORTGAGE,3.0,VENTURE,A,9000,7.74,0.18,N,10,No
27292,23,80000,MORTGAGE,7.0,VENTURE,A,12000,7.88,0.15,N,3,No
37154,22,53000,MORTGAGE,6.0,PERSONAL,A,2500,6.76,0.05,N,4,No
29400,28,75000,RENT,4.0,HOMEIMPROVEMENT,C,10000,13.47,0.13,Y,9,No
32638,25,43000,RENT,9.0,MEDICAL,B,12000,8.88,0.28,N,3,No
26910,24,38000,RENT,4.0,MEDICAL,A,9000,9.63,0.24,N,2,No
32401,29,60000,MORTGAGE,14.0,HOMEIMPROVEMENT,C,6000,12.53,0.1,N,10,No
9048,22,15996,RENT,3.0,MEDICAL,D,5000,15.31,0.3,Y,3,Yes
31036,23,54000,MORTGAGE,0.0,PERSONAL,A,10000,6.17,0.19,N,2,No
16445,21,36000,MORTGAGE,5.0,PERSONAL,A,7800,5.42,0.22,N,3,No
27375,30,38004,RENT,2.0,MEDICAL,D,6000,14.11,0.16,Y,8,Yes
19654,32,50000,RENT,0.0,MEDICAL,A,5000,6.17,0.1,N,5,No
11771,23,42000,MORTGAGE,5.0,PERSONAL,A,6500,7.49,0.15,N,3,No
48871,33,40000,RENT,2.0,VENTURE,B,6000,9.99,0.15,N,10,No
18267,30,33168,MORTGAGE,5.0,PERSONAL,A,1500,8.49,0.04,N,5,No
24028,27,53000,RENT,4.0,MEDICAL,C,15000,13.79,0.28,Y,9,No
7460,29,70000,MORTGAGE,13.0,EDUCATION,A,6000,6.03,0.09,N,7,No
31178,29,30720,RENT,6.0,VENTURE,C,10000,13.49,0.33,Y,10,Yes
5264,24,68000,OWN,0.0,MEDICAL,B,10000,10.74,0.15,N,2,No
10376,26,39000,RENT,8.0,DEBTCONSOLIDATION,B,2000,11.49,0.05,N,3,No
18761,28,125000,RENT,4.0,MEDICAL,A,24000,7.9,0.19,N,8,No
22801,21,35000,RENT,3.0,EDUCATION,A,7500,5.99,0.21,N,3,No
6829,27,42000,OWN,11.0,VENTURE,C,1900,13.23,0.05,N,9,No
19711,22,32400,RENT,1.0,PERSONAL,C,4000,15.96,0.12,N,2,Yes
13906,23,50000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,8000,11.49,0.16,N,4,No
869,22,33280,RENT,2.0,DEBTCONSOLIDATION,C,8500,13.92,0.25,N,3,No
20357,24,75000,MORTGAGE,5.0,PERSONAL,C,12000,13.98,0.16,Y,3,No
48038,24,75000,RENT,2.0,EDUCATION,A,5000,8.0,0.07,N,4,No
58137,27,70000,MORTGAGE,11.0,EDUCATION,A,5000,6.99,0.07,N,7,No
20950,28,65000,MORTGAGE,12.0,MEDICAL,B,15000,10.75,0.23,N,8,No
35917,24,73000,RENT,3.0,HOMEIMPROVEMENT,A,15000,7.9,0.21,N,4,No
34991,23,45000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,9000,7.51,0.2,N,3,No
22277,32,24000,RENT,2.0,DEBTCONSOLIDATION,A,4000,7.75,0.17,N,5,Yes
1001,23,50000,OWN,7.0,VENTURE,C,10000,13.61,0.2,Y,4,No
10067,22,45000,RENT,0.0,DEBTCONSOLIDATION,C,1500,12.73,0.03,Y,2,No
27553,28,29000,RENT,0.0,VENTURE,D,6000,14.61,0.21,Y,8,Yes
49327,24,79000,MORTGAGE,5.0,EDUCATION,D,20000,14.54,0.25,Y,4,No
6988,22,49000,RENT,3.0,DEBTCONSOLIDATION,B,4800,11.71,0.1,N,2,No
47613,24,57500,RENT,2.0,EDUCATION,B,2525,10.59,0.04,N,4,No
26208,24,39000,RENT,6.0,MEDICAL,A,4000,7.88,0.1,N,2,No
42643,26,96000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,6000,11.99,0.06,N,3,No
54049,23,60000,MORTGAGE,7.0,EDUCATION,A,10000,6.17,0.17,N,3,No
28405,24,24000,RENT,0.0,MEDICAL,B,5000,10.75,0.21,N,4,No
57542,32,36000,MORTGAGE,3.0,PERSONAL,A,10500,7.51,0.3,N,8,No
36549,29,48000,RENT,6.0,MEDICAL,C,1000,13.49,0.02,N,8,No
8339,25,40000,MORTGAGE,3.0,EDUCATION,A,5000,8.0,0.13,N,3,No
38727,23,45000,RENT,2.0,PERSONAL,B,12000,11.11,0.26,N,3,No
46604,29,30000,RENT,0.0,DEBTCONSOLIDATION,D,1000,14.96,0.03,Y,10,Yes
53893,25,79872,MORTGAGE,9.0,MEDICAL,B,15000,11.48,0.19,N,2,No
15382,22,46500,RENT,5.0,EDUCATION,D,13250,14.42,0.28,Y,3,Yes
2947,23,65000,MORTGAGE,1.0,PERSONAL,B,12000,11.14,0.18,N,4,No
50144,22,42000,RENT,0.0,EDUCATION,A,4500,7.51,0.11,N,4,No
7810,27,85000,OWN,1.0,EDUCATION,D,5000,14.54,0.06,N,7,No
31298,23,45600,MORTGAGE,7.0,MEDICAL,A,12000,6.62,0.26,N,4,No
20720,35,200000,RENT,0.0,HOMEIMPROVEMENT,B,16000,11.48,0.08,N,7,No
26331,22,60000,RENT,3.0,EDUCATION,A,7000,7.14,0.12,N,3,No
58085,28,38000,RENT,0.0,MEDICAL,A,12000,5.99,0.32,N,6,Yes
23318,27,120000,RENT,0.0,MEDICAL,B,15000,11.49,0.13,N,5,No
44618,31,54996,RENT,3.0,HOMEIMPROVEMENT,B,6000,10.75,0.11,N,6,No
35353,25,60000,OWN,9.0,EDUCATION,A,3500,6.91,0.06,N,2,No
12808,36,88824,MORTGAGE,8.0,DEBTCONSOLIDATION,A,4500,7.51,0.05,N,14,No
54114,25,110000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,20000,11.11,0.18,N,4,No
27233,21,40000,OWN,3.0,EDUCATION,B,9600,11.26,0.24,N,4,No
38651,26,63000,RENT,11.0,PERSONAL,A,5000,7.68,0.08,N,2,No
2866,22,52000,MORTGAGE,0.0,PERSONAL,A,3000,7.05,0.06,N,4,No
56739,27,46000,RENT,2.0,MEDICAL,A,8000,8.32,0.17,N,10,No
5018,25,55000,RENT,3.0,MEDICAL,B,7500,10.59,0.14,N,2,No
54337,26,125004,MORTGAGE,3.0,EDUCATION,C,12000,13.79,0.1,N,2,No
54132,28,60000,RENT,3.0,VENTURE,A,7000,6.91,0.12,N,5,No
18159,24,72000,MORTGAGE,7.0,PERSONAL,A,5000,6.17,0.07,N,2,No
57303,29,60000,RENT,6.0,EDUCATION,B,12000,10.99,0.2,N,5,No
56732,34,150000,MORTGAGE,18.0,EDUCATION,A,12000,8.94,0.08,N,8,No
2410,22,30000,OWN,0.0,PERSONAL,A,3000,7.29,0.1,N,3,No
8105,26,92004,MORTGAGE,4.0,MEDICAL,B,8400,11.12,0.09,N,4,No
26535,35,90000,RENT,1.0,PERSONAL,B,6000,9.99,0.07,N,7,No
21019,22,60000,OWN,2.0,VENTURE,A,5000,8.9,0.08,N,4,No
1752,23,60000,RENT,7.0,PERSONAL,D,10200,16.29,0.17,Y,3,No
21240,26,24216,RENT,1.0,DEBTCONSOLIDATION,C,3500,13.98,0.15,N,3,Yes
22983,26,74000,RENT,2.0,EDUCATION,D,10000,16.07,0.14,N,3,Yes
36123,23,120000,MORTGAGE,3.0,PERSONAL,B,8000,11.49,0.07,N,2,No
27586,35,40000,RENT,0.0,VENTURE,C,15000,13.11,0.38,N,10,Yes
36957,24,64000,RENT,5.0,DEBTCONSOLIDATION,A,1350,7.88,0.02,N,3,No
32328,29,75000,MORTGAGE,5.0,PERSONAL,C,7500,12.61,0.1,Y,9,Yes
5598,28,70000,OWN,3.0,HOMEIMPROVEMENT,D,6000,16.77,0.09,Y,10,No
31760,25,60000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,6000,7.14,0.1,N,3,No
5992,25,80000,MORTGAGE,9.0,EDUCATION,B,6000,12.69,0.07,N,4,No
30559,32,50000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,8000,6.62,0.16,N,6,No
35027,25,70000,MORTGAGE,9.0,MEDICAL,A,3000,7.68,0.04,N,4,No
38209,29,55000,MORTGAGE,8.0,PERSONAL,B,8000,11.71,0.15,N,7,No
13075,32,40000,RENT,5.0,VENTURE,C,10000,13.49,0.25,N,10,No
11127,27,30000,RENT,0.0,VENTURE,A,12000,8.94,0.4,N,6,Yes
51984,43,50000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,4000,12.87,0.08,N,11,No
34878,24,120000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,8000,10.37,0.07,N,2,No
31943,29,37500,MORTGAGE,4.0,EDUCATION,B,12000,12.42,0.32,N,10,No
5635,23,36000,RENT,2.0,DEBTCONSOLIDATION,A,10000,7.49,0.28,N,3,No
33303,22,60000,MORTGAGE,6.0,PERSONAL,B,10000,10.99,0.17,N,4,No
51563,35,110000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,10000,8.59,0.09,N,5,No
18988,23,55000,MORTGAGE,4.0,EDUCATION,B,6500,11.86,0.12,N,2,No
31841,22,60000,RENT,3.0,PERSONAL,C,2800,14.22,0.05,Y,4,No
12286,22,85000,RENT,3.0,EDUCATION,B,3000,11.83,0.04,N,3,No
54765,70,55000,RENT,2.0,PERSONAL,B,3000,10.37,0.05,N,24,No
40640,27,138000,RENT,4.0,DEBTCONSOLIDATION,E,5000,16.35,0.04,N,10,Yes
55832,26,72444,MORTGAGE,8.0,EDUCATION,A,7000,7.88,0.1,N,4,No
49438,23,54000,RENT,3.0,DEBTCONSOLIDATION,A,2000,8.49,0.04,N,4,No
54092,29,43000,MORTGAGE,7.0,PERSONAL,B,15000,11.71,0.35,N,8,No
44896,23,50000,RENT,1.0,DEBTCONSOLIDATION,C,4000,14.26,0.08,N,2,No
35283,26,58000,RENT,10.0,HOMEIMPROVEMENT,C,3000,13.11,0.05,Y,3,No
26039,43,78000,MORTGAGE,4.0,PERSONAL,A,10000,7.14,0.13,N,13,Yes
54368,24,40000,OWN,3.0,EDUCATION,A,4500,7.51,0.11,N,4,No
42640,22,68000,MORTGAGE,6.0,PERSONAL,C,6000,13.43,0.09,N,2,No
56795,27,23000,RENT,3.0,VENTURE,C,6500,13.98,0.28,N,9,No
52506,29,30000,RENT,13.0,MEDICAL,B,12000,11.99,0.41,N,9,Yes
14202,27,36000,OWN,3.0,VENTURE,B,3000,10.62,0.08,N,6,No
2020,23,25000,RENT,1.0,DEBTCONSOLIDATION,B,3500,10.38,0.14,N,2,No
15816,22,60000,RENT,0.0,VENTURE,C,24250,11.66,0.4,N,4,Yes
47076,31,80000,MORTGAGE,3.0,VENTURE,A,6000,8.49,0.07,N,10,No
14610,22,52000,RENT,5.0,EDUCATION,A,5600,8.0,0.11,N,2,No
33982,38,98480,MORTGAGE,8.0,VENTURE,C,2500,13.22,0.03,Y,16,No
49974,22,38000,RENT,6.0,PERSONAL,B,7800,12.53,0.21,N,2,No
190,22,48996,MORTGAGE,4.0,DEBTCONSOLIDATION,A,10000,6.17,0.2,N,4,No
20516,38,98000,MORTGAGE,5.0,EDUCATION,B,5000,10.37,0.05,N,14,No
1200,22,70000,MORTGAGE,6.0,VENTURE,C,10000,13.57,0.14,N,4,No
38927,28,62304,MORTGAGE,3.0,DEBTCONSOLIDATION,A,11000,5.79,0.18,N,8,No
34512,22,30000,RENT,1.0,HOMEIMPROVEMENT,D,5000,15.99,0.17,Y,3,Yes
41914,25,50000,OWN,2.0,EDUCATION,B,6000,11.14,0.12,N,4,No
36096,23,37000,RENT,3.0,MEDICAL,B,2000,10.99,0.05,N,2,No
37681,23,92500,RENT,3.0,DEBTCONSOLIDATION,A,12000,7.66,0.13,N,2,No
33688,27,128000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,14400,5.42,0.11,N,8,No
43317,27,40000,MORTGAGE,1.0,MEDICAL,B,14000,11.89,0.35,N,9,No
47005,33,92000,MORTGAGE,17.0,PERSONAL,A,3500,7.88,0.04,N,7,No
203,29,110000,MORTGAGE,13.0,PERSONAL,A,10000,7.14,0.09,N,6,No
1296,25,15436,MORTGAGE,8.0,MEDICAL,B,7125,9.99,0.04,N,4,Yes
3097,22,54000,RENT,6.0,DEBTCONSOLIDATION,A,4500,6.62,0.08,N,2,Yes
16466,21,30000,RENT,5.0,PERSONAL,B,10800,9.63,0.35,N,2,Yes
29006,26,60000,MORTGAGE,7.0,PERSONAL,A,9600,7.9,0.16,N,4,No
20487,26,60000,MORTGAGE,10.0,PERSONAL,B,7750,12.53,0.13,N,4,No
39551,31,68000,MORTGAGE,7.0,VENTURE,A,6000,7.49,0.09,N,7,No
29205,24,59500,RENT,8.0,PERSONAL,A,12000,6.62,0.2,N,2,No
39309,23,25000,OWN,7.0,VENTURE,C,6000,13.48,0.24,N,4,No
33707,25,62000,MORTGAGE,7.0,VENTURE,A,2500,6.03,0.04,N,2,No
9692,28,120000,RENT,1.0,HOMEIMPROVEMENT,B,10000,11.14,0.08,N,7,No
43435,25,120000,RENT,2.0,DEBTCONSOLIDATION,B,2500,12.53,0.02,N,3,No
15828,21,60000,MORTGAGE,4.0,EDUCATION,C,5000,13.98,0.08,Y,4,No
6562,22,40000,RENT,2.0,DEBTCONSOLIDATION,A,5500,7.88,0.14,N,2,No
32929,28,58800,MORTGAGE,11.0,HOMEIMPROVEMENT,A,3000,7.51,0.05,N,10,Yes
9736,23,60000,RENT,7.0,PERSONAL,A,20000,7.88,0.33,N,2,Yes
29635,27,33600,RENT,0.0,DEBTCONSOLIDATION,B,9000,11.86,0.27,N,8,No
28484,25,24000,RENT,0.0,VENTURE,D,2000,15.62,0.08,N,2,Yes
27371,23,141000,MORTGAGE,7.0,MEDICAL,B,25000,11.12,0.18,N,4,No
