ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4336,36,10,82,94542,2,2/80,Undergrad,0,No,No,No,No,Yes
4017,53,28,173,91614,4,2/70,Undergrad,427,Yes,No,No,Yes,No
2319,60,34,23,94803,1,0/80,Graduate,112,No,No,No,Yes,No
4423,57,31,164,94607,2,3/80,Professional,422,Yes,No,Yes,Yes,Yes
2475,64,38,40,92122,2,1/00,Professional,0,No,No,No,No,No
2181,58,33,42,91380,2,1/60,Professional,0,No,No,No,Yes,No
4374,30,6,139,94501,1,4/30,Undergrad,0,No,No,No,Yes,No
1377,63,39,45,92870,4,1/30,Graduate,86,No,No,No,No,No
3941,41,17,53,93727,2,2/50,Undergrad,102,No,No,No,Yes,No
764,54,28,65,94122,1,0/20,Undergrad,0,No,No,No,No,Yes
409,60,36,89,91745,2,2/80,Undergrad,0,No,No,No,Yes,No
1274,60,35,130,95741,3,6/30,Professional,437,Yes,No,Yes,Yes,Yes
4911,48,22,120,90291,1,0/00,Undergrad,0,No,No,No,Yes,No
3797,24,-2,50,94920,3,2/40,Graduate,0,No,Yes,No,No,No
68,53,23,45,95123,4,2/00,Professional,132,No,Yes,No,No,No
2551,32,8,20,93106,1,0/50,Professional,102,No,No,No,Yes,No
2941,27,3,43,90245,3,0/10,Graduate,163,No,No,No,Yes,No
1287,29,3,50,94010,3,1/10,Graduate,0,No,No,No,No,Yes
4199,61,36,50,96003,4,1/70,Undergrad,189,No,No,No,Yes,No
1690,59,34,21,92028,3,1/30,Graduate,0,No,No,No,Yes,Yes
104,43,18,22,95670,2,0/30,Graduate,0,No,No,No,Yes,No
3692,37,13,58,95211,2,0/60,Professional,0,No,No,No,No,Yes
703,35,9,109,92709,3,4/00,Undergrad,0,Yes,No,No,No,No
527,26,2,205,93106,1,6/33,Undergrad,271,No,No,No,No,Yes
502,50,26,39,90640,3,1/90,Graduate,0,No,No,No,Yes,No
4596,32,7,101,90232,4,2/20,Graduate,0,No,No,No,Yes,No
4168,48,24,144,94025,4,3/50,Graduate,0,Yes,No,No,No,No
4104,44,20,52,94143,1,0/80,Professional,196,No,No,No,No,Yes
1049,62,37,90,95747,3,0/50,Undergrad,0,No,No,No,Yes,No
2171,39,13,52,95039,3,0/50,Professional,0,No,Yes,No,No,Yes
3700,46,22,83,94501,4,1/40,Graduate,0,No,No,No,Yes,Yes
87,40,16,42,94501,4,2/20,Graduate,126,No,No,No,No,No
1030,41,17,20,94720,1,1/40,Professional,0,No,No,No,Yes,No
790,29,3,31,92126,4,0/30,Graduate,0,No,No,No,Yes,No
2257,56,31,13,94305,4,0/90,Graduate,76,No,No,Yes,Yes,Yes
2186,54,30,69,92009,1,1/60,Professional,0,No,No,No,Yes,Yes
4175,40,14,59,91335,3,0/50,Professional,0,No,No,No,Yes,No
3534,57,32,50,94545,4,2/10,Undergrad,211,No,No,No,No,No
981,38,13,114,92697,1,1/00,Professional,0,No,No,No,Yes,Yes
440,47,23,29,94304,4,0/60,Undergrad,0,No,No,No,Yes,No
2464,35,9,44,92009,4,0/20,Undergrad,0,No,No,No,Yes,No
4261,57,31,52,94105,1,1/40,Undergrad,0,No,No,No,Yes,No
2788,60,34,152,92807,2,6/90,Undergrad,0,No,No,No,No,No
4771,35,5,93,90095,4,1/80,Professional,0,No,No,No,No,Yes
4752,41,17,154,92697,1,1/70,Undergrad,0,No,No,No,No,Yes
483,56,32,173,94022,1,4/60,Graduate,88,Yes,No,Yes,Yes,No
4913,51,26,28,94061,1,1/30,Graduate,94,No,Yes,No,Yes,No
455,50,24,29,94110,3,0/90,Professional,0,No,No,No,No,No
1745,28,3,29,91105,4,0/80,Undergrad,135,No,No,No,Yes,No
4244,46,22,74,94550,3,0/70,Undergrad,0,No,No,No,Yes,No
1463,47,21,15,95207,4,0/60,Professional,77,No,No,No,Yes,No
1652,62,36,158,94301,2,6/30,Professional,0,Yes,No,No,Yes,No
2635,34,9,75,94303,1,2/80,Undergrad,194,No,No,No,No,No
4512,41,17,9,91911,1,1/00,Undergrad,0,No,No,No,Yes,Yes
4304,45,21,134,94550,2,3/30,Undergrad,0,No,No,No,Yes,Yes
4385,45,20,61,92717,3,2/70,Graduate,0,No,No,No,No,Yes
4387,53,27,122,94305,1,2/40,Undergrad,330,No,No,No,No,No
3183,58,33,60,94304,2,1/90,Graduate,94,No,Yes,No,Yes,No
2011,61,36,41,96001,2,1/50,Undergrad,0,No,No,No,No,No
3549,40,16,41,91107,1,2/00,Graduate,0,No,No,No,No,Yes
4637,41,16,78,95616,4,0/40,Undergrad,0,No,No,No,Yes,No
3456,43,19,28,93010,3,0/50,Undergrad,0,No,No,No,Yes,Yes
1232,66,41,144,94306,1,2/50,Undergrad,0,No,Yes,Yes,Yes,Yes
3059,30,4,113,90064,2,0/20,Undergrad,0,No,No,No,Yes,No
2137,50,26,115,95008,1,1/20,Professional,0,Yes,No,No,No,Yes
1653,48,18,182,92626,4,6/00,Professional,0,Yes,No,No,Yes,No
1752,55,31,25,94720,2,0/20,Undergrad,0,No,No,No,No,No
4805,58,32,40,94124,1,2/80,Graduate,0,No,No,No,No,No
2768,48,24,59,90401,1,0/00,Undergrad,144,No,No,No,Yes,No
1475,48,23,79,92124,2,3/80,Professional,0,No,No,No,Yes,No
4627,58,34,58,90034,4,2/30,Professional,169,No,No,No,Yes,No
750,58,34,60,92008,4,1/60,Graduate,0,No,No,No,No,Yes
3798,61,35,31,92521,2,0/30,Undergrad,0,No,No,No,Yes,No
1867,48,24,90,94523,1,2/60,Graduate,334,No,No,No,Yes,No
4308,45,19,128,94928,4,6/00,Professional,0,Yes,No,No,Yes,No
1550,57,31,45,94305,3,1/40,Undergrad,198,No,No,No,Yes,No
4537,62,37,38,92354,3,0/50,Graduate,0,No,No,No,No,No
3096,49,25,43,94109,1,1/60,Graduate,0,No,No,No,Yes,Yes
2908,45,20,40,91763,2,1/30,Undergrad,0,No,No,No,No,Yes
110,43,17,49,94542,1,2/80,Undergrad,0,No,No,No,Yes,No
3956,62,36,58,94501,1,0/80,Graduate,0,No,No,No,No,No
1632,61,36,153,91105,1,2/60,Graduate,0,Yes,Yes,Yes,No,Yes
2832,53,27,45,90405,2,0/80,Professional,0,No,No,No,Yes,Yes
1132,57,27,90,91709,2,4/50,Professional,0,No,No,No,Yes,No
4474,31,5,18,92115,2,0/30,Undergrad,124,No,No,No,Yes,Yes
756,56,30,45,91103,4,0/70,Graduate,0,No,No,No,No,Yes
4971,37,13,95,95821,2,1/70,Graduate,0,No,No,No,No,Yes
571,49,25,161,94928,3,6/50,Graduate,485,Yes,Yes,Yes,No,No
1073,54,24,75,90089,2,4/50,Professional,0,No,No,No,No,No
1711,31,5,29,95405,2,0/30,Graduate,131,No,No,No,Yes,Yes
3731,30,6,112,92093,3,2/50,Undergrad,0,No,No,No,Yes,No
1393,47,23,33,90095,1,1/00,Undergrad,0,No,No,No,Yes,Yes
126,60,35,80,91301,3,0/50,Undergrad,0,No,No,No,Yes,No
929,35,10,74,90638,4,1/30,Undergrad,0,No,No,No,Yes,No
541,25,-1,109,94010,4,2/30,Professional,314,No,No,No,Yes,No
746,30,4,49,93955,3,1/10,Graduate,0,No,No,No,No,Yes
368,32,8,98,95054,2,2/00,Graduate,175,No,No,No,Yes,No
3262,64,40,131,91103,1,3/80,Undergrad,0,No,No,No,No,No
1586,57,31,131,90502,2,2/70,Undergrad,0,No,No,No,No,No
65,47,23,105,90024,2,3/30,Undergrad,0,No,No,No,No,No
3335,40,14,30,94720,2,0/80,Professional,86,No,No,No,No,No
1493,33,8,133,90024,1,0/00,Undergrad,0,No,No,No,Yes,No
1396,47,23,190,92831,4,0/30,Professional,305,Yes,No,No,No,No
3746,27,3,119,90640,1,5/40,Undergrad,118,No,No,No,Yes,No
4616,37,12,84,93943,4,0/70,Professional,0,No,No,No,Yes,No
4111,66,41,59,95617,3,2/40,Undergrad,0,No,No,No,No,No
2423,58,32,163,95014,2,0/50,Undergrad,400,No,No,No,No,No
411,47,23,110,94111,2,3/30,Undergrad,0,No,No,No,Yes,Yes
1213,34,8,44,91101,4,0/20,Undergrad,0,No,No,No,No,No
2953,33,8,182,94065,1,8/60,Undergrad,0,No,No,No,No,No
4677,39,13,68,91950,3,2/10,Undergrad,0,No,Yes,No,Yes,No
917,44,20,85,92192,2,3/20,Undergrad,0,No,No,No,Yes,No
2796,51,25,91,92407,1,0/80,Professional,0,No,No,No,No,No
4687,61,35,113,91741,2,2/80,Undergrad,0,No,No,No,No,No
1938,51,25,181,95051,1,3/30,Professional,589,Yes,Yes,Yes,Yes,No
3972,35,11,24,95616,1,0/50,Professional,0,No,No,No,Yes,Yes
821,51,25,145,90740,1,0/30,Undergrad,0,No,No,No,Yes,No
889,57,33,182,94114,2,3/30,Professional,372,Yes,No,No,No,No
4258,43,17,48,95762,3,2/20,Graduate,0,No,No,No,No,Yes
4413,34,10,19,91711,4,0/40,Graduate,0,No,No,No,No,No
1937,50,24,82,90291,3,3/00,Graduate,0,No,No,No,Yes,No
4082,60,35,155,92521,1,1/50,Professional,0,Yes,No,No,No,Yes
487,55,30,84,92173,2,3/70,Undergrad,304,No,Yes,No,Yes,No
3756,55,25,42,94115,3,1/00,Professional,0,No,No,No,Yes,No
258,66,41,18,92691,3,0/50,Undergrad,0,No,No,No,No,Yes
3658,52,26,104,94025,2,2/40,Graduate,0,No,No,No,Yes,Yes
4767,41,15,54,91775,3,2/10,Undergrad,0,No,No,No,Yes,No
3400,54,29,54,94720,2,2/10,Professional,97,No,No,No,No,No
70,53,29,20,90045,4,0/20,Undergrad,0,No,No,No,Yes,No
1982,52,26,84,91768,3,3/00,Graduate,0,No,No,No,Yes,No
4749,43,18,38,94309,1,0/50,Professional,144,No,No,No,Yes,No
1182,25,0,65,90095,4,0/20,Undergrad,0,No,Yes,No,No,No
3986,65,40,32,90095,1,1/10,Professional,120,No,No,No,Yes,No
3301,62,38,43,92354,1,1/90,Graduate,0,No,No,No,Yes,No
3292,53,28,38,94998,1,1/30,Graduate,0,No,No,No,Yes,No
653,34,9,92,90005,1,2/80,Undergrad,0,No,No,No,Yes,No
183,24,0,135,95133,1,1/50,Undergrad,0,No,No,No,Yes,No
372,58,34,19,92029,4,0/70,Undergrad,0,No,No,No,No,No
3930,37,13,33,91773,4,0/40,Graduate,0,No,No,No,No,No
3127,57,32,74,92780,4,0/70,Undergrad,0,No,No,No,No,Yes
634,61,31,18,94583,1,1/50,Professional,0,No,No,No,Yes,Yes
3691,63,39,41,95449,2,1/10,Undergrad,0,No,No,No,No,No
1369,46,21,40,94025,4,1/90,Professional,122,No,No,No,Yes,No
3497,37,13,49,91711,4,2/00,Professional,192,No,No,No,No,No
1521,54,30,120,95039,1,7/40,Undergrad,119,No,No,No,Yes,Yes
119,41,16,73,92647,3,3/00,Undergrad,0,No,No,No,Yes,No
3124,44,17,22,94546,3,1/00,Graduate,126,No,No,No,Yes,Yes
2333,40,16,35,94022,1,1/40,Professional,0,No,No,No,Yes,Yes
493,60,36,38,94596,4,1/30,Undergrad,0,No,No,No,Yes,No
3193,65,39,35,94005,1,0/50,Professional,0,No,No,No,No,No
1025,58,33,122,93711,4,0/20,Graduate,0,Yes,No,Yes,Yes,No
4146,58,34,63,94305,4,1/60,Graduate,0,No,No,No,No,No
4724,39,15,125,90250,1,3/50,Undergrad,0,No,No,No,Yes,Yes
847,51,27,93,92154,1,2/70,Undergrad,0,No,No,No,Yes,No
1063,47,21,83,92220,1,3/80,Undergrad,97,Yes,No,No,No,No
1678,34,10,42,92173,1,1/50,Graduate,131,No,No,No,No,No
975,63,38,54,90401,3,2/20,Undergrad,0,No,No,No,Yes,No
2936,53,23,80,93023,1,3/00,Professional,0,No,No,No,Yes,Yes
2296,53,23,39,92101,3,1/00,Professional,87,No,No,No,Yes,No
1221,41,17,165,94143,2,8/00,Undergrad,0,No,No,No,Yes,No
1119,42,17,98,95670,2,0/40,Undergrad,0,No,No,No,Yes,Yes
2550,41,15,63,95060,1,0/70,Professional,79,No,No,No,No,Yes
3093,43,18,113,90036,2,0/40,Undergrad,325,No,Yes,No,No,No
625,33,6,54,92821,2,1/67,Graduate,122,No,No,No,Yes,No
4610,54,28,80,95006,4,2/60,Professional,143,No,No,No,No,No
1004,25,1,62,94720,4,0/00,Undergrad,229,No,No,No,Yes,No
656,50,25,13,91109,2,0/70,Professional,0,No,No,No,No,No
1013,50,25,40,95820,1,1/30,Graduate,0,No,No,No,Yes,Yes
4996,29,3,40,92697,1,1/90,Professional,0,No,No,No,Yes,No
1756,28,3,55,92647,4,1/70,Graduate,0,No,No,No,Yes,Yes
2175,30,5,123,95605,2,3/10,Undergrad,0,No,No,No,Yes,No
1830,59,29,45,95630,3,2/00,Professional,0,No,No,No,Yes,No
3642,59,35,74,94402,4,2/30,Professional,0,No,No,No,No,No
2420,63,37,44,94550,2,1/00,Professional,0,No,No,No,Yes,No
166,27,1,43,94706,1,1/50,Undergrad,0,No,No,No,Yes,No
3277,55,31,159,92123,1,3/90,Professional,0,Yes,No,No,No,No
1695,48,23,35,94025,4,0/40,Graduate,118,No,No,No,No,No
3609,59,35,202,94025,1,4/70,Undergrad,553,No,No,No,No,No
1842,42,17,91,94583,1,0/10,Graduate,199,No,No,No,Yes,Yes
257,26,0,99,92697,4,2/30,Professional,0,No,No,No,No,Yes
3710,37,11,43,92521,4,1/20,Graduate,0,No,Yes,No,No,No
4453,59,35,53,90035,4,2/30,Professional,174,No,No,No,Yes,No
3959,59,34,23,90009,4,0/40,Graduate,78,No,No,No,No,No
3727,39,13,43,94304,3,0/50,Professional,0,No,No,No,Yes,No
317,57,31,165,95054,1,1/60,Graduate,0,Yes,No,No,Yes,No
2556,58,32,110,94143,3,1/70,Graduate,0,No,No,No,No,No
3875,36,12,92,94709,2,0/00,Undergrad,184,No,No,No,No,No
1922,45,21,63,95621,1,0/80,Professional,245,No,No,No,Yes,Yes
2427,61,36,55,94132,3,0/90,Professional,197,No,No,No,No,No
2112,60,34,40,94105,1,1/60,Undergrad,0,No,No,No,Yes,No
13,48,23,114,93106,2,3/80,Professional,0,No,Yes,No,No,No
4705,54,28,102,91360,3,1/70,Graduate,0,No,No,No,Yes,No
93,43,19,34,94305,3,0/60,Graduate,0,No,No,No,No,No
1511,57,32,33,95747,2,2/00,Graduate,0,No,No,No,Yes,No
2235,36,12,35,95812,4,0/40,Graduate,0,No,No,No,Yes,No
1738,44,19,70,92399,1,0/20,Graduate,230,No,Yes,No,No,No
2852,61,36,81,95449,3,1/80,Graduate,0,No,No,No,Yes,No
432,39,13,75,94305,3,2/10,Undergrad,224,No,No,No,Yes,No
2586,51,26,70,91320,1,2/80,Graduate,0,No,No,No,Yes,Yes
4835,49,23,70,94305,1,0/30,Undergrad,217,No,No,No,No,No
2306,32,7,185,92009,2,6/70,Undergrad,0,No,No,Yes,Yes,Yes
4180,29,3,91,94122,1,3/40,Professional,0,Yes,No,No,No,No
843,34,10,54,92101,3,2/00,Undergrad,0,No,No,No,No,No
2915,42,18,42,95929,2,1/70,Undergrad,0,No,No,No,Yes,No
2474,57,32,39,92182,4,0/90,Undergrad,147,No,No,No,No,No
4961,58,28,81,91604,1,3/00,Professional,0,No,No,No,Yes,No
164,28,4,70,91125,4,2/60,Undergrad,0,No,No,No,Yes,No
652,28,4,58,92121,3,1/50,Undergrad,131,No,No,No,No,No
3438,57,31,39,94304,4,0/70,Graduate,0,No,Yes,No,Yes,No
1847,56,32,15,90089,1,0/10,Graduate,0,No,No,No,Yes,No
153,57,32,24,93117,1,1/30,Undergrad,0,No,No,No,Yes,Yes
4830,31,7,11,94304,1,0/50,Professional,80,No,No,No,Yes,Yes
3166,63,37,140,91711,2,6/90,Undergrad,97,No,No,No,No,Yes
1861,30,6,179,91103,3,4/90,Undergrad,142,Yes,No,No,Yes,No
4788,48,22,42,95054,3,0/60,Graduate,121,No,No,No,Yes,No
2225,38,12,29,92084,2,1/40,Professional,0,No,No,No,Yes,No
137,59,32,49,95035,4,2/50,Graduate,0,No,No,No,Yes,No
1635,59,34,18,95814,3,1/30,Graduate,104,No,No,Yes,Yes,Yes
1514,45,21,183,95211,2,1/40,Undergrad,354,No,No,No,No,No
16,60,30,22,95054,1,1/50,Professional,0,No,No,No,Yes,Yes
600,28,4,103,94720,2,2/50,Undergrad,0,No,No,No,Yes,Yes
3462,57,27,64,92007,3,2/00,Professional,142,No,No,No,Yes,No
1312,37,11,35,90044,2,0/80,Professional,125,No,No,No,No,No
243,41,16,75,94005,1,3/70,Professional,280,No,No,No,No,No
2785,36,9,115,91765,4,2/20,Graduate,0,Yes,No,No,No,No
4418,54,28,92,92374,2,1/10,Undergrad,0,No,No,No,Yes,No
4123,56,30,195,90089,1,2/90,Undergrad,0,No,No,No,No,No
1742,45,21,121,94066,1,4/70,Undergrad,0,No,No,No,No,No
59,28,2,93,94065,2,0/20,Undergrad,0,No,No,No,No,No
792,55,29,65,94501,4,2/80,Graduate,0,No,No,No,Yes,No
3748,26,0,83,91360,3,3/90,Graduate,0,Yes,No,No,Yes,No
1633,31,5,93,95032,2,3/10,Graduate,0,Yes,No,No,Yes,No
2627,53,27,59,92038,2,0/80,Professional,0,No,No,No,Yes,No
4527,36,9,40,92518,2,1/67,Graduate,129,No,Yes,No,Yes,No
958,56,32,88,94309,2,0/30,Undergrad,0,No,No,No,Yes,No
709,35,10,21,92182,3,1/30,Undergrad,115,No,No,No,No,No
4235,50,24,91,93555,1,0/80,Professional,0,No,No,No,Yes,No
3574,60,36,165,90095,3,5/60,Undergrad,0,Yes,No,No,No,Yes
4918,36,10,33,95616,4,1/20,Graduate,82,No,Yes,No,Yes,No
1719,40,16,19,92028,4,0/40,Graduate,0,No,No,No,Yes,Yes
4683,55,25,44,92093,3,1/00,Professional,0,No,No,No,Yes,No
4990,24,0,38,93555,1,1/00,Professional,0,No,No,No,Yes,No
4776,44,14,33,94063,1,0/75,Professional,171,No,No,No,No,No
4128,43,19,82,95758,2,1/80,Graduate,0,No,No,No,Yes,Yes
2358,44,19,34,95005,4,0/00,Graduate,0,No,No,No,No,No
4551,65,40,18,95621,1,1/50,Graduate,0,No,No,No,Yes,No
2277,29,3,172,92093,4,4/40,Undergrad,0,Yes,No,No,No,No
4567,24,0,131,92831,1,5/40,Undergrad,0,No,No,No,Yes,No
4909,40,16,138,92121,2,6/10,Undergrad,0,No,No,No,Yes,No
2316,52,26,182,95818,2,1/40,Graduate,0,Yes,No,No,Yes,No
3598,56,26,51,92028,3,2/00,Professional,0,No,No,No,Yes,No
4425,35,10,54,93943,1,2/50,Professional,0,No,No,No,No,Yes
2064,56,30,32,94080,2,0/40,Professional,0,No,No,No,Yes,No
3919,60,34,65,90024,4,1/70,Graduate,0,No,Yes,No,Yes,No
895,29,4,59,95064,4,2/20,Undergrad,232,No,No,No,Yes,Yes
1390,45,15,20,94107,1,0/75,Professional,0,No,No,No,Yes,No
961,46,22,144,93611,2,3/30,Undergrad,0,No,No,No,Yes,Yes
3266,40,14,61,94612,3,0/50,Professional,0,No,No,No,Yes,No
3026,58,32,128,94609,2,2/70,Undergrad,344,No,No,No,No,No
152,26,0,132,92834,3,6/50,Professional,0,Yes,No,No,No,Yes
3483,57,33,91,95133,1,4/30,Undergrad,81,No,Yes,No,No,No
2653,24,0,44,90089,4,1/60,Undergrad,180,No,No,No,Yes,No
3229,27,2,45,94305,2,1/70,Graduate,0,No,No,No,No,Yes
334,63,38,140,92407,1,2/50,Undergrad,0,No,No,No,No,No
3496,32,8,44,91401,1,1/80,Graduate,192,No,No,No,Yes,No
4219,52,27,43,94005,4,0/20,Graduate,0,No,No,No,No,Yes
1814,61,36,55,90033,3,0/90,Professional,0,No,No,No,Yes,Yes
2375,32,5,41,92008,2,1/00,Graduate,112,No,Yes,No,Yes,No
4583,25,-1,69,92691,3,0/30,Professional,0,No,No,No,Yes,No
3392,55,29,94,94109,1,0/80,Professional,221,No,No,No,No,No
2055,39,15,89,92126,2,1/90,Undergrad,0,No,No,No,No,No
2534,54,29,111,93023,1,1/10,Graduate,0,Yes,No,No,Yes,No
4033,59,35,93,94301,2,1/60,Undergrad,0,No,No,No,No,Yes
2439,62,37,29,91030,1,0/30,Professional,0,No,No,No,No,Yes
2992,42,17,113,93014,3,1/00,Undergrad,0,No,Yes,No,Yes,No
3452,54,30,70,92182,1,1/60,Professional,251,No,No,No,Yes,Yes
788,45,15,202,91380,3,10/00,Professional,0,Yes,No,No,No,No
800,29,3,39,95051,4,2/10,Professional,0,No,No,No,Yes,No
543,40,14,81,94709,3,0/10,Undergrad,0,No,No,No,Yes,No
1107,37,13,70,92101,2,2/70,Undergrad,0,No,No,No,No,No
524,56,31,39,93023,4,0/90,Undergrad,0,No,No,No,No,No
1451,59,34,80,90086,3,0/50,Undergrad,0,No,No,No,Yes,Yes
3804,42,18,83,96001,4,2/00,Professional,0,No,No,No,Yes,No
1386,57,31,82,95032,2,2/00,Undergrad,83,No,No,No,No,Yes
1255,36,12,40,91101,2,0/60,Professional,0,No,No,No,Yes,Yes
2414,60,34,31,91007,2,1/00,Professional,0,No,No,No,No,No
478,64,39,24,95112,4,0/40,Graduate,78,No,No,No,Yes,No
220,56,30,61,94707,1,2/20,Professional,0,No,No,No,Yes,Yes
3339,35,9,43,92037,4,1/20,Graduate,0,No,Yes,No,Yes,No
3654,52,27,32,92521,2,2/00,Graduate,0,No,No,No,No,Yes
3936,59,33,53,90034,3,2/50,Undergrad,0,No,No,No,Yes,No
167,25,1,21,95827,3,1/00,Graduate,0,No,No,No,No,No
3302,48,22,59,90086,4,2/60,Undergrad,0,No,No,No,Yes,Yes
50,40,16,49,92373,1,1/80,Undergrad,0,No,No,No,No,Yes
675,49,23,59,95827,3,2/10,Undergrad,0,No,No,No,No,No
946,57,32,33,91745,1,1/50,Graduate,0,No,No,No,Yes,No
3894,30,5,40,92521,4,1/70,Graduate,0,No,No,No,Yes,No
3870,43,16,78,95670,3,2/67,Graduate,161,No,No,No,Yes,Yes
179,53,29,24,95818,4,0/20,Undergrad,0,No,No,No,Yes,Yes
3459,48,23,191,95053,2,2/80,Undergrad,231,No,No,No,No,Yes
384,44,18,53,94608,1,0/20,Undergrad,0,No,No,No,Yes,No
3249,31,6,92,92037,2,3/30,Undergrad,0,No,No,No,No,No
992,40,14,28,94025,4,1/50,Professional,0,No,No,No,No,Yes
4981,29,5,135,95762,3,5/30,Undergrad,0,Yes,No,Yes,Yes,Yes
608,28,3,170,95014,1,0/10,Professional,0,Yes,No,No,No,No
3056,28,2,111,94305,4,2/30,Professional,0,No,No,No,Yes,No
2317,54,30,112,94920,2,6/80,Undergrad,0,No,No,No,Yes,No
2152,41,16,19,91730,2,0/30,Graduate,105,No,No,No,No,No
4947,51,26,42,93118,1,1/30,Graduate,0,No,No,No,Yes,No
1727,59,33,71,91335,2,2/30,Professional,150,No,No,No,Yes,Yes
4492,41,16,64,91604,4,0/40,Undergrad,0,No,No,No,Yes,No
1532,39,13,25,90304,4,1/50,Professional,0,No,No,No,Yes,No
3884,40,16,98,94534,2,1/80,Graduate,98,No,No,No,Yes,No
1513,53,28,44,91604,3,1/70,Undergrad,0,No,No,No,No,No
2110,47,23,178,93014,1,6/50,Professional,0,Yes,No,No,No,No
2419,41,17,28,95616,1,0/70,Undergrad,0,No,No,No,No,Yes
4238,60,34,78,90401,3,4/40,Undergrad,0,No,Yes,No,No,No
1669,63,37,20,90066,1,0/80,Graduate,0,No,Yes,No,No,Yes
2000,48,22,80,93940,2,2/40,Graduate,0,No,No,No,Yes,No
1906,25,-1,112,92507,2,2/00,Undergrad,241,No,No,No,Yes,No
129,38,14,74,92182,2,0/00,Undergrad,0,No,Yes,No,Yes,No
4974,31,1,68,95045,4,4/00,Professional,0,No,No,No,Yes,No
1700,51,25,15,94720,4,0/60,Professional,0,No,No,No,No,Yes
1299,38,14,74,90274,1,3/60,Graduate,0,No,No,No,Yes,Yes
1439,63,37,90,94105,4,1/90,Graduate,106,No,Yes,No,Yes,No
2336,37,13,59,93907,1,3/60,Graduate,0,No,No,No,No,No
4176,42,17,154,93955,3,4/90,Undergrad,0,Yes,No,Yes,Yes,Yes
3960,43,19,123,91107,3,1/30,Undergrad,0,Yes,No,No,Yes,No
900,30,3,172,91302,3,3/40,Graduate,0,Yes,No,No,No,Yes
84,33,9,50,94305,1,2/40,Graduate,0,No,No,No,No,No
392,58,32,9,94080,3,0/30,Professional,0,No,No,No,No,Yes
705,56,32,129,94065,1,7/40,Undergrad,0,No,No,No,No,No
2385,62,37,53,92028,2,2/80,Undergrad,0,No,No,No,Yes,No
1649,47,21,85,93106,2,1/70,Graduate,0,No,No,No,No,Yes
2662,66,41,145,90009,1,2/50,Undergrad,0,No,No,No,Yes,No
1334,62,38,99,95014,4,1/70,Graduate,0,No,No,No,Yes,No
1869,25,1,118,92833,1,5/40,Undergrad,0,No,No,No,Yes,Yes
4606,48,22,42,94611,1,1/20,Graduate,0,No,No,No,No,No
888,41,16,118,94720,2,3/30,Undergrad,0,No,No,No,Yes,No
3491,33,9,38,95814,1,1/33,Undergrad,115,No,No,No,No,No
4489,30,4,50,91030,1,1/50,Undergrad,0,No,No,No,No,No
3179,46,21,71,95814,4,1/90,Professional,0,No,No,No,No,No
810,54,29,111,94304,1,0/10,Professional,0,No,No,No,No,Yes
1674,29,5,81,94115,2,2/50,Undergrad,0,No,No,No,No,Yes
2189,29,4,9,92037,4,0/50,Professional,86,No,No,No,Yes,Yes
1975,39,13,63,90095,4,0/20,Professional,242,No,No,No,No,No
4097,38,14,49,90740,3,2/80,Undergrad,0,No,No,No,No,No
4117,24,-2,135,90065,2,7/20,Undergrad,0,No,No,No,Yes,No
3761,56,26,70,91107,3,1/40,Professional,273,No,No,No,Yes,Yes
4121,49,23,23,94080,1,1/40,Professional,0,No,No,No,No,No
2468,40,16,83,92350,1,0/80,Graduate,230,No,Yes,No,Yes,No
4693,59,35,32,92064,3,0/40,Graduate,0,No,No,No,No,Yes
1140,55,28,38,95616,3,1/00,Graduate,0,No,No,No,Yes,No
1218,44,20,122,94305,1,0/30,Undergrad,0,No,No,No,Yes,No
3780,53,27,64,93407,4,2/60,Undergrad,0,No,No,No,Yes,Yes
2746,50,25,38,95616,1,1/30,Graduate,120,No,No,No,No,Yes
3754,30,4,34,95351,2,0/30,Graduate,0,No,No,No,Yes,Yes
3079,38,13,63,92325,3,0/50,Professional,190,No,Yes,Yes,Yes,Yes
2853,54,29,183,93105,1,8/10,Undergrad,0,No,No,No,Yes,Yes
2440,51,25,30,91116,3,0/60,Graduate,144,No,No,No,No,Yes
3267,57,31,39,92821,1,2/20,Professional,0,No,No,No,Yes,Yes
4422,63,38,9,94707,4,0/60,Graduate,100,No,No,No,Yes,Yes
238,62,38,83,92521,1,1/80,Professional,0,No,No,No,Yes,No
2212,39,14,31,92717,2,1/40,Graduate,94,No,No,No,Yes,Yes
2198,60,35,34,94102,1,0/30,Professional,0,No,No,No,Yes,No
1227,60,36,14,90089,2,0/30,Undergrad,109,No,No,No,Yes,Yes
323,63,39,101,92007,1,3/90,Undergrad,0,Yes,Yes,Yes,Yes,No
2392,39,12,138,92697,1,4/67,Graduate,0,Yes,No,No,Yes,No
1075,39,14,75,95762,3,3/00,Undergrad,0,No,No,No,No,Yes
4069,59,34,21,95035,2,0/50,Graduate,0,No,No,No,Yes,No
3318,65,41,79,90035,3,2/00,Professional,0,No,No,No,No,No
204,58,34,65,95747,4,2/20,Undergrad,0,No,No,No,Yes,No
4205,40,16,61,91711,3,2/10,Professional,0,No,No,No,No,No
615,37,12,180,90034,1,8/60,Undergrad,0,No,No,No,Yes,Yes
4759,46,21,40,90045,1,0/30,Undergrad,116,No,No,No,No,No
