ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4411,39,14,153,91614,2,3/00,Undergrad,0,No,No,No,No,No
70,53,29,20,90045,4,0/20,Undergrad,0,No,No,No,Yes,No
1291,62,38,100,90277,4,1/70,Graduate,0,No,No,No,Yes,No
467,25,0,13,91342,2,0/90,Professional,0,No,No,No,Yes,No
1702,29,3,108,94304,4,1/80,Graduate,0,No,No,No,No,No
1667,51,25,190,95138,2,4/20,Graduate,0,Yes,No,No,Yes,No
516,41,16,113,92780,1,1/00,Professional,211,No,No,No,No,Yes
2846,62,36,85,90019,2,1/70,Professional,98,No,No,No,No,No
246,35,11,25,92614,2,1/00,Graduate,0,No,No,No,No,No
2081,65,40,69,91706,4,0/10,Graduate,0,No,No,No,Yes,No
454,54,28,53,92109,4,2/80,Graduate,0,No,Yes,No,No,No
1348,60,34,85,91367,2,2/00,Undergrad,0,No,No,No,Yes,No
2166,27,0,38,95929,4,1/00,Professional,154,No,No,No,Yes,No
4395,57,31,25,94523,2,0/70,Graduate,103,No,No,No,No,No
4032,42,18,29,91320,1,0/30,Professional,0,No,No,No,Yes,No
1794,35,9,113,94596,3,0/80,Professional,0,Yes,No,No,Yes,No
610,37,11,24,91770,4,1/50,Professional,0,No,No,No,No,No
2756,37,11,22,93711,3,0/10,Graduate,0,No,No,No,Yes,Yes
951,32,6,112,95054,4,1/80,Graduate,0,No,No,No,Yes,No
1212,61,36,131,92407,1,0/90,Undergrad,0,No,No,No,Yes,No
2034,49,23,83,92126,1,0/30,Undergrad,0,No,No,No,Yes,Yes
3133,32,7,83,94302,2,2/50,Undergrad,148,No,Yes,No,Yes,No
400,28,3,84,90024,4,0/20,Undergrad,0,No,No,No,Yes,Yes
4541,56,32,64,90210,4,1/50,Undergrad,0,No,No,No,Yes,No
4820,32,6,41,95833,3,0/90,Undergrad,179,No,No,No,No,No
3477,65,39,141,90280,2,6/90,Undergrad,0,No,Yes,No,Yes,No
3287,62,36,58,95020,1,2/80,Graduate,0,No,No,No,No,Yes
1528,57,33,45,94117,1,1/80,Professional,195,No,No,No,No,No
2706,53,26,22,92831,1,0/50,Graduate,100,No,No,No,Yes,No
95,65,39,121,92612,1,2/00,Undergrad,0,No,No,No,No,No
3585,63,37,15,92121,1,0/80,Graduate,115,No,No,No,Yes,No
1638,30,6,193,94022,3,6/30,Professional,0,Yes,No,No,Yes,No
4034,54,24,69,93117,3,1/40,Professional,132,No,No,No,Yes,No
1167,30,5,112,91711,4,5/00,Graduate,0,Yes,No,No,No,Yes
4608,50,23,18,93117,1,0/50,Graduate,0,No,No,No,Yes,Yes
411,47,23,110,94111,2,3/30,Undergrad,0,No,No,No,Yes,Yes
1489,38,12,39,95825,2,0/30,Undergrad,174,No,No,No,Yes,No
3255,61,37,9,93907,2,0/30,Professional,0,No,No,No,Yes,No
4982,34,9,195,90266,2,3/00,Undergrad,122,No,No,No,Yes,No
328,58,32,114,91330,2,2/00,Undergrad,402,No,No,No,Yes,No
2599,46,20,9,94005,1,0/20,Undergrad,0,No,No,No,Yes,No
1753,33,8,155,92717,1,7/40,Professional,0,Yes,No,No,No,No
4697,59,35,70,92103,4,2/30,Professional,0,No,No,No,No,No
1478,40,14,64,91320,4,0/20,Professional,0,No,No,No,Yes,Yes
1611,38,14,103,94305,1,0/80,Graduate,0,No,No,No,No,Yes
4592,43,16,44,94577,3,1/00,Graduate,0,No,No,No,Yes,No
1080,54,30,145,94591,2,6/80,Undergrad,0,No,Yes,No,No,No
4870,63,39,33,92121,3,0/10,Professional,0,No,No,No,No,Yes
1989,52,28,18,91301,1,0/30,Undergrad,120,No,No,No,Yes,No
625,33,6,54,92821,2,1/67,Graduate,122,No,No,No,Yes,No
1806,51,26,15,92373,2,0/00,Undergrad,114,No,No,No,Yes,No
4991,55,25,58,95023,4,2/00,Professional,219,No,No,No,No,Yes
1487,35,9,141,93022,2,4/50,Graduate,0,Yes,No,No,No,No
1884,56,30,185,91711,1,2/90,Undergrad,0,No,No,No,No,No
3459,48,23,191,95053,2,2/80,Undergrad,231,No,No,No,No,Yes
4407,50,25,24,95133,4,0/40,Graduate,137,No,No,No,Yes,No
722,49,24,39,92717,1,1/40,Professional,0,No,No,No,Yes,No
656,50,25,13,91109,2,0/70,Professional,0,No,No,No,No,No
3685,57,31,51,92093,4,1/70,Graduate,103,No,No,No,Yes,No
522,48,24,75,92518,4,1/40,Graduate,0,No,No,No,Yes,No
3375,57,31,61,91360,1,2/20,Professional,0,No,No,No,No,No
2891,48,24,18,94304,4,0/20,Undergrad,0,No,No,No,Yes,Yes
4791,35,11,101,94143,3,3/80,Professional,150,Yes,No,No,Yes,No
3524,29,4,150,91302,1,0/80,Undergrad,0,No,No,No,No,Yes
2028,38,12,179,94596,2,0/00,Undergrad,380,No,No,No,No,No
659,52,26,35,91711,3,0/90,Professional,0,No,No,No,No,No
3270,58,34,68,94305,2,2/80,Undergrad,113,No,No,No,No,No
4517,58,32,12,95929,4,0/70,Professional,0,No,No,No,Yes,No
2394,53,28,14,94005,4,0/80,Undergrad,0,No,No,No,Yes,Yes
410,49,22,82,90019,1,2/67,Graduate,125,No,No,No,Yes,No
3764,62,36,81,95051,3,4/40,Undergrad,0,No,No,No,No,Yes
4172,58,31,49,94521,4,2/50,Graduate,0,No,No,No,Yes,No
1460,47,20,38,92115,3,2/50,Graduate,0,No,No,No,No,No
1251,47,20,81,94301,1,2/67,Graduate,0,No,No,No,Yes,No
458,29,3,69,94303,3,0/30,Professional,0,No,No,No,No,No
1983,58,33,18,94701,3,0/10,Graduate,110,No,No,No,Yes,No
27,40,16,83,95064,4,0/20,Professional,0,No,No,No,No,No
827,48,21,23,93555,3,0/67,Graduate,0,No,No,No,Yes,No
3614,35,11,148,92672,1,5/80,Professional,0,Yes,No,No,Yes,No
4860,34,8,165,91107,1,7/00,Professional,541,Yes,No,No,No,No
658,38,8,23,95207,1,0/67,Professional,0,No,No,No,No,No
3710,37,11,43,92521,4,1/20,Graduate,0,No,Yes,No,No,No
2022,46,20,103,91380,4,4/80,Professional,0,Yes,No,No,Yes,No
4998,63,39,24,93023,2,0/30,Professional,0,No,No,No,No,No
2037,46,19,19,94305,3,0/67,Graduate,0,No,No,No,Yes,No
2875,49,25,114,91380,1,2/50,Professional,0,Yes,No,No,Yes,No
3613,50,25,99,90245,1,4/60,Undergrad,368,Yes,Yes,Yes,No,Yes
3431,64,38,32,90291,2,0/30,Undergrad,0,No,No,No,Yes,Yes
322,44,20,101,92717,3,4/40,Graduate,82,Yes,No,No,No,No
1903,39,14,85,94005,3,1/20,Professional,107,No,No,No,Yes,Yes
1869,25,1,118,92833,1,5/40,Undergrad,0,No,No,No,Yes,Yes
2254,59,35,25,95827,2,0/30,Undergrad,75,No,No,No,Yes,No
273,29,3,45,95023,4,0/20,Undergrad,158,No,No,No,Yes,Yes
1723,26,2,72,92647,4,2/60,Undergrad,0,No,Yes,Yes,Yes,No
2111,28,4,104,94301,3,2/50,Undergrad,0,No,No,No,No,No
1588,52,28,21,94035,2,0/40,Undergrad,0,No,Yes,No,Yes,No
4207,48,23,29,93711,1,1/30,Graduate,0,No,No,No,No,No
4381,37,13,64,94105,1,1/50,Professional,0,No,No,No,Yes,No
4607,44,20,199,94607,2,6/67,Undergrad,0,No,No,No,Yes,No
841,27,3,94,92373,2,0/20,Undergrad,310,No,No,No,No,Yes
834,61,35,63,94939,3,2/20,Professional,0,No,No,No,No,No
3813,39,13,52,94720,1,2/00,Undergrad,0,No,No,No,No,Yes
1733,25,0,88,94566,2,1/80,Graduate,319,No,No,No,Yes,Yes
4427,33,8,140,95814,1,4/60,Undergrad,0,No,No,No,Yes,No
2905,56,32,190,90032,3,2/20,Undergrad,0,Yes,No,Yes,Yes,No
4299,43,19,122,93106,1,0/30,Undergrad,0,No,No,No,Yes,No
1812,28,3,11,94534,4,0/50,Professional,0,No,No,No,No,No
3490,36,12,154,91320,3,6/40,Undergrad,0,Yes,Yes,No,No,No
507,51,25,44,94608,3,0/90,Professional,0,No,No,No,No,No
2257,56,31,13,94305,4,0/90,Graduate,76,No,No,Yes,Yes,Yes
502,50,26,39,90640,3,1/90,Graduate,0,No,No,No,Yes,No
935,58,33,81,91320,2,0/00,Professional,0,No,No,No,Yes,No
4653,38,12,184,91311,3,8/00,Undergrad,0,Yes,No,No,Yes,No
4514,43,19,114,92325,1,1/70,Undergrad,0,No,No,No,Yes,No
4978,40,15,54,90266,3,0/80,Professional,0,No,No,No,Yes,No
4486,35,9,50,92182,4,2/20,Graduate,0,No,No,No,No,No
2927,53,28,44,92152,2,0/60,Professional,0,No,No,No,Yes,Yes
932,27,3,43,91302,1,1/00,Professional,0,No,No,No,Yes,No
3719,45,19,8,92833,2,0/10,Professional,0,No,No,No,No,Yes
2348,64,39,8,92104,3,0/10,Professional,87,No,No,No,No,Yes
4283,26,0,195,92093,3,6/33,Professional,0,Yes,Yes,Yes,Yes,No
3935,35,11,68,94923,2,0/00,Undergrad,126,No,No,No,No,Yes
3138,61,36,13,91711,3,0/50,Undergrad,0,No,No,No,Yes,No
3302,48,22,59,90086,4,2/60,Undergrad,0,No,No,No,Yes,Yes
3160,57,33,62,92831,3,2/67,Undergrad,240,No,No,No,No,No
287,51,25,45,94806,3,0/60,Graduate,131,No,No,No,Yes,No
4047,25,0,72,94303,3,2/60,Professional,0,No,No,No,Yes,No
2971,54,30,121,95039,2,1/10,Professional,0,Yes,Yes,No,No,No
521,61,37,54,90024,4,1/20,Graduate,129,No,No,No,Yes,Yes
488,39,13,88,94117,4,1/40,Graduate,0,No,No,No,Yes,Yes
3399,40,14,62,92028,2,2/40,Graduate,0,No,No,No,Yes,Yes
4842,59,35,40,92870,4,0/40,Undergrad,135,No,No,No,Yes,No
4574,46,20,73,95616,2,0/80,Professional,264,No,No,Yes,Yes,Yes
4258,43,17,48,95762,3,2/20,Graduate,0,No,No,No,No,Yes
2674,54,30,88,92647,4,1/00,Graduate,122,No,No,No,Yes,No
2650,33,8,68,92407,4,1/30,Undergrad,0,No,No,No,Yes,No
3383,62,36,103,92182,2,2/80,Undergrad,0,No,Yes,Yes,Yes,No
1947,53,23,58,94720,4,2/00,Professional,0,No,No,No,Yes,Yes
1344,41,17,48,92831,2,0/60,Professional,215,No,No,No,No,Yes
2793,54,30,44,95616,3,1/50,Undergrad,117,No,No,No,Yes,No
1697,45,21,140,91024,2,7/60,Undergrad,132,No,No,No,No,No
4180,29,3,91,94122,1,3/40,Professional,0,Yes,No,No,No,No
1906,25,-1,112,92507,2,2/00,Undergrad,241,No,No,No,Yes,No
627,30,6,42,94305,1,0/20,Professional,100,No,No,No,No,Yes
4692,41,17,65,90024,3,2/10,Professional,0,No,No,No,Yes,No
2476,52,26,79,95817,3,0/80,Undergrad,183,No,No,No,No,No
2815,54,28,53,94002,1,2/20,Professional,0,No,No,No,Yes,Yes
3936,59,33,53,90034,3,2/50,Undergrad,0,No,No,No,Yes,No
2690,40,16,104,91730,1,3/40,Undergrad,249,No,No,No,No,No
3740,39,14,80,90502,2,0/40,Undergrad,0,No,No,No,No,No
904,43,18,59,90048,1,2/40,Undergrad,250,No,No,No,Yes,No
132,58,34,149,93720,4,7/20,Graduate,0,Yes,No,Yes,Yes,Yes
2977,33,8,82,95747,1,2/60,Graduate,0,No,Yes,Yes,Yes,Yes
4909,40,16,138,92121,2,6/10,Undergrad,0,No,No,No,Yes,No
1496,52,28,178,92647,3,5/40,Professional,147,Yes,No,No,Yes,No
390,45,20,155,90024,1,7/00,Undergrad,0,No,No,No,Yes,Yes
1863,42,17,82,95616,1,3/70,Professional,0,No,No,No,Yes,No
2186,54,30,69,92009,1,1/60,Professional,0,No,No,No,Yes,Yes
373,56,30,44,93105,4,0/70,Graduate,174,No,No,No,Yes,No
2624,42,17,111,94304,3,3/00,Undergrad,0,Yes,Yes,Yes,No,Yes
1956,43,17,32,90401,3,0/50,Graduate,0,No,No,No,Yes,No
4142,43,19,63,94118,3,2/10,Professional,0,No,No,No,No,No
645,52,27,33,92121,2,2/00,Graduate,0,No,No,No,Yes,No
4606,48,22,42,94611,1,1/20,Graduate,0,No,No,No,No,No
2504,38,14,20,94024,4,0/40,Graduate,79,No,No,No,Yes,Yes
361,35,10,55,94539,4,1/30,Undergrad,0,No,No,No,No,No
2313,48,22,83,91345,2,2/40,Graduate,0,No,No,No,Yes,No
138,49,25,128,95054,2,0/40,Undergrad,0,No,No,No,No,No
1652,62,36,158,94301,2,6/30,Professional,0,Yes,No,No,Yes,No
1986,31,7,31,94920,4,0/40,Graduate,79,No,No,No,No,No
3427,31,5,115,90025,2,1/50,Professional,189,No,No,No,Yes,No
421,47,22,58,93105,4,3/60,Professional,0,No,No,No,Yes,Yes
4542,62,38,124,95023,1,3/80,Undergrad,405,No,No,No,Yes,No
4203,35,9,82,95064,3,0/90,Graduate,0,No,No,No,Yes,No
2576,42,16,41,90401,3,0/50,Professional,0,No,No,No,Yes,No
1625,28,2,31,90024,2,0/30,Graduate,0,No,Yes,No,Yes,No
1722,54,29,59,92867,2,2/30,Professional,152,No,No,No,Yes,No
135,53,29,98,95035,3,1/80,Graduate,0,No,No,No,No,No
1580,29,5,122,94305,4,3/00,Undergrad,0,Yes,No,No,No,Yes
1307,34,9,31,94115,4,1/10,Professional,0,No,No,No,Yes,Yes
1757,42,17,23,95053,2,0/00,Professional,0,No,No,No,No,No
4683,55,25,44,92093,3,1/00,Professional,0,No,No,No,Yes,No
3042,29,5,92,95006,2,0/60,Undergrad,0,No,No,No,Yes,No
4583,25,-1,69,92691,3,0/30,Professional,0,No,No,No,Yes,No
3900,60,34,43,92697,1,1/40,Undergrad,0,No,No,No,Yes,Yes
510,52,28,118,90503,2,6/80,Undergrad,112,No,No,No,Yes,No
3470,26,2,79,95630,2,2/50,Undergrad,0,No,No,No,Yes,No
1530,38,14,58,91709,4,2/00,Professional,153,No,Yes,No,No,No
1098,50,24,188,92007,3,1/30,Undergrad,184,Yes,No,No,No,Yes
4284,58,32,62,91320,3,2/20,Professional,217,No,No,Yes,Yes,Yes
2790,27,3,34,90065,1,0/20,Professional,0,No,No,No,Yes,Yes
2799,58,33,28,94720,1,0/30,Professional,0,No,No,No,Yes,No
2998,57,33,80,95053,4,1/60,Graduate,0,No,No,No,No,No
211,51,26,20,92131,2,0/00,Undergrad,0,No,No,No,No,No
1693,58,32,32,93014,3,1/40,Undergrad,0,No,No,No,Yes,No
2375,32,5,41,92008,2,1/00,Graduate,112,No,Yes,No,Yes,No
1237,31,6,81,95762,4,2/20,Graduate,116,No,No,No,Yes,No
4391,52,26,62,95134,4,2/80,Graduate,0,No,No,No,Yes,No
3301,62,38,43,92354,1,1/90,Graduate,0,No,No,No,Yes,No
4301,61,37,20,95973,2,0/30,Professional,0,No,No,No,Yes,No
3979,43,18,19,92325,2,0/30,Graduate,0,No,No,No,Yes,No
4103,41,16,81,94305,2,0/40,Undergrad,146,No,No,No,Yes,Yes
1738,44,19,70,92399,1,0/20,Graduate,230,No,Yes,No,No,No
892,32,6,120,94102,4,5/40,Undergrad,301,Yes,No,Yes,Yes,Yes
67,62,36,105,95670,2,2/80,Undergrad,336,No,No,No,No,No
3215,61,37,33,91775,3,0/10,Professional,0,No,No,No,Yes,No
3675,42,16,38,93437,1,0/20,Undergrad,0,No,Yes,No,No,No
44,39,15,45,95616,1,0/70,Undergrad,0,No,No,No,Yes,No
956,59,35,14,90840,4,0/70,Undergrad,0,No,No,No,Yes,No
315,63,37,45,93437,2,0/70,Professional,0,No,No,No,Yes,No
3443,43,18,30,93940,1,0/50,Professional,0,No,No,No,Yes,No
2430,33,7,58,95616,4,2/20,Graduate,0,No,No,No,Yes,Yes
473,43,19,31,90007,4,0/30,Undergrad,156,No,No,No,Yes,No
4340,35,11,38,95518,1,1/70,Undergrad,0,No,No,No,No,Yes
81,60,36,41,95134,4,1/30,Undergrad,174,No,No,No,Yes,Yes
3651,47,21,93,91604,2,0/80,Professional,107,No,No,No,No,No
2316,52,26,182,95818,2,1/40,Graduate,0,Yes,No,No,Yes,No
4681,46,21,154,90245,2,2/80,Undergrad,94,No,No,No,No,No
3667,60,35,51,94143,2,2/80,Undergrad,0,No,No,No,Yes,No
46,57,31,52,94720,4,2/50,Undergrad,0,No,No,No,No,Yes
4875,26,0,75,94061,3,0/30,Professional,0,No,No,No,No,No
3268,59,35,21,95818,2,1/00,Undergrad,120,No,No,No,Yes,No
3185,39,15,141,92354,2,8/00,Undergrad,0,No,No,No,Yes,No
375,30,5,98,91941,2,3/10,Undergrad,220,No,No,No,Yes,No
2973,31,7,38,92182,1,1/80,Graduate,182,No,No,Yes,Yes,Yes
4433,53,27,50,92660,2,0/80,Professional,0,No,No,No,Yes,No
2953,33,8,182,94065,1,8/60,Undergrad,0,No,No,No,No,No
4711,41,17,71,92182,3,0/30,Professional,0,No,No,No,No,Yes
2388,28,2,51,94720,4,1/80,Professional,0,No,No,No,No,Yes
821,51,25,145,90740,1,0/30,Undergrad,0,No,No,No,Yes,No
1868,65,39,21,94553,2,0/40,Undergrad,0,No,No,No,No,No
4208,37,11,51,93305,3,2/10,Undergrad,0,No,No,No,Yes,Yes
3607,43,18,9,96145,2,0/00,Professional,96,No,No,No,Yes,Yes
4837,54,24,72,93943,3,1/40,Professional,218,No,No,No,No,Yes
4308,45,19,128,94928,4,6/00,Professional,0,Yes,No,No,Yes,No
3905,29,5,18,94122,1,0/40,Professional,94,No,No,No,Yes,Yes
1510,56,26,92,92647,2,4/50,Professional,0,No,Yes,No,No,Yes
4580,58,32,41,94305,1,0/20,Undergrad,81,No,No,No,Yes,No
2410,55,31,73,95207,3,2/67,Undergrad,219,No,No,No,Yes,No
2635,34,9,75,94303,1,2/80,Undergrad,194,No,No,No,No,No
2745,51,27,10,92121,2,0/20,Undergrad,86,No,No,No,No,No
4074,51,27,19,92120,1,0/20,Undergrad,0,No,No,No,No,No
1961,44,19,30,95616,4,0/00,Graduate,0,No,No,No,Yes,No
1483,60,35,8,94143,1,0/10,Undergrad,0,No,No,No,Yes,No
4354,61,36,25,94015,2,0/50,Graduate,0,No,No,No,Yes,Yes
1116,51,24,84,94117,3,2/00,Graduate,0,No,No,No,No,No
412,60,36,54,92182,4,2/30,Professional,0,No,Yes,No,No,No
3875,36,12,92,94709,2,0/00,Undergrad,184,No,No,No,No,No
438,36,9,31,95825,4,1/00,Graduate,0,No,Yes,No,Yes,No
1801,57,33,45,94080,3,1/50,Undergrad,181,No,Yes,Yes,Yes,Yes
4752,41,17,154,92697,1,1/70,Undergrad,0,No,No,No,No,Yes
3243,38,14,33,92096,1,2/00,Graduate,0,No,No,No,Yes,No
2332,61,37,68,90245,4,2/30,Professional,0,No,No,No,No,No
1362,50,26,38,95039,4,0/90,Graduate,0,No,No,No,Yes,No
1410,41,17,63,90745,2,3/20,Undergrad,0,No,No,No,No,No
3998,62,38,80,94545,4,1/70,Graduate,0,No,No,No,No,No
649,50,25,34,95621,1,1/30,Graduate,0,No,No,No,Yes,No
2860,35,11,188,94596,1,0/90,Professional,282,Yes,No,No,Yes,No
4658,41,16,9,90089,2,0/30,Graduate,0,No,No,No,No,Yes
3232,62,37,24,90717,1,0/30,Professional,0,No,Yes,No,Yes,No
4010,42,18,189,91605,2,7/60,Undergrad,0,No,No,No,Yes,No
345,54,24,63,92606,3,1/40,Professional,138,No,No,No,Yes,Yes
2738,57,31,159,94577,2,0/50,Undergrad,0,No,No,No,No,No
3803,31,7,10,95616,4,0/70,Graduate,0,No,No,No,Yes,No
3300,60,34,90,92192,4,1/90,Graduate,0,No,No,No,Yes,No
3983,24,0,119,94566,1,1/50,Undergrad,0,No,No,No,Yes,No
4515,24,-3,41,91768,4,1/00,Professional,0,No,No,No,Yes,No
839,45,20,29,92507,4,1/90,Professional,0,No,No,No,No,No
3438,57,31,39,94304,4,0/70,Graduate,0,No,Yes,No,Yes,No
2950,37,11,19,95054,3,0/20,Graduate,0,No,No,No,Yes,No
4267,42,16,11,94015,1,0/20,Undergrad,87,No,No,No,No,Yes
1523,25,-1,101,94720,4,2/30,Professional,256,No,No,No,No,Yes
673,51,27,23,96651,1,0/20,Undergrad,0,No,No,No,Yes,No
4036,34,9,180,93955,2,6/50,Professional,0,Yes,No,Yes,Yes,No
630,45,19,71,91711,4,2/90,Undergrad,218,No,No,Yes,Yes,Yes
2664,54,28,78,91311,4,4/90,Undergrad,0,No,No,No,No,No
2855,49,24,79,94025,4,3/60,Professional,212,No,No,No,Yes,No
4918,36,10,33,95616,4,1/20,Graduate,82,No,Yes,No,Yes,No
729,45,20,114,94720,2,4/40,Graduate,0,Yes,No,No,No,No
3689,51,26,179,90245,1,8/10,Undergrad,0,No,Yes,No,Yes,No
1706,48,24,79,90245,4,1/40,Graduate,0,No,Yes,No,No,Yes
1642,58,34,152,92182,4,3/60,Professional,0,Yes,No,No,No,No
3325,57,31,41,91401,1,1/40,Undergrad,0,No,Yes,No,Yes,No
3329,45,20,22,90230,1,0/10,Undergrad,0,No,No,No,No,No
985,50,25,15,92173,1,0/40,Professional,0,No,No,No,No,No
2249,63,37,8,94618,1,0/80,Graduate,97,No,No,No,Yes,No
1841,55,25,23,93106,4,0/40,Professional,88,No,No,No,No,No
30,38,13,119,94104,1,3/30,Graduate,0,Yes,No,Yes,Yes,Yes
2319,60,34,23,94803,1,0/80,Graduate,112,No,No,No,Yes,No
1749,49,23,79,95819,3,0/70,Graduate,151,No,No,No,Yes,No
3107,36,10,21,92084,3,0/10,Graduate,0,No,No,No,No,No
2317,54,30,112,94920,2,6/80,Undergrad,0,No,No,No,Yes,No
1748,29,5,21,90717,4,0/40,Graduate,89,No,No,No,No,Yes
4195,63,37,31,95819,1,0/50,Professional,0,No,No,No,Yes,No
589,41,17,40,93117,2,2/50,Undergrad,0,No,No,Yes,Yes,Yes
3933,26,2,55,94305,3,0/70,Graduate,0,No,No,No,Yes,No
3876,26,2,119,95351,2,0/60,Undergrad,381,No,No,No,Yes,Yes
3858,63,39,39,91711,1,1/90,Graduate,0,No,No,No,No,No
1117,43,18,122,92056,1,7/00,Undergrad,0,No,No,No,Yes,Yes
124,37,13,84,92130,1,3/60,Graduate,0,No,Yes,No,No,No
4430,55,29,140,94720,2,2/70,Undergrad,0,No,No,No,Yes,No
3026,58,32,128,94609,2,2/70,Undergrad,344,No,No,No,No,No
4522,56,31,25,95123,3,0/10,Graduate,0,No,No,No,No,No
1226,30,6,118,94534,2,2/80,Graduate,0,Yes,No,No,No,No
4913,51,26,28,94061,1,1/30,Graduate,94,No,Yes,No,Yes,No
158,41,17,83,94025,4,2/67,Undergrad,0,No,No,No,Yes,Yes
1807,61,36,10,90740,1,0/10,Undergrad,0,No,No,No,No,No
2922,50,24,95,91401,1,0/30,Undergrad,262,No,No,No,Yes,No
1141,32,6,13,94611,4,0/30,Undergrad,0,No,No,No,Yes,Yes
3471,57,31,175,90503,2,0/50,Undergrad,429,No,No,No,Yes,Yes
798,42,17,61,94998,3,0/50,Professional,0,No,No,No,Yes,No
1653,48,18,182,92626,4,6/00,Professional,0,Yes,No,No,Yes,No
3083,39,13,40,92122,3,0/90,Professional,129,No,No,No,Yes,No
856,59,33,113,92152,2,2/00,Undergrad,77,No,No,No,Yes,No
318,40,16,119,91335,2,4/20,Graduate,0,Yes,No,No,Yes,No
1862,62,38,161,90274,1,2/90,Undergrad,0,No,Yes,Yes,Yes,Yes
1369,46,21,40,94025,4,1/90,Professional,122,No,No,No,Yes,No
2412,47,22,65,91330,3,2/70,Graduate,0,No,No,No,Yes,No
96,38,12,48,95617,4,0/20,Professional,0,No,No,No,Yes,No
2475,64,38,40,92122,2,1/00,Professional,0,No,No,No,No,No
1709,46,20,12,90250,4,0/60,Professional,0,No,No,No,No,Yes
2411,29,4,130,92630,2,6/70,Undergrad,0,No,No,No,No,Yes
477,60,34,53,92717,1,0/80,Graduate,0,No,Yes,No,No,Yes
943,55,29,30,91320,4,0/70,Graduate,0,No,No,No,No,Yes
3204,44,20,119,92677,2,7/50,Undergrad,239,No,No,No,Yes,No
3425,44,19,45,94539,4,0/00,Graduate,0,No,No,No,Yes,Yes
127,31,5,115,92096,2,1/30,Undergrad,101,No,No,No,Yes,Yes
2528,27,1,43,95120,3,1/10,Graduate,0,No,No,No,No,No
3552,60,35,55,92807,3,0/50,Graduate,172,No,No,No,No,No
4879,34,9,41,92093,1,1/00,Undergrad,0,No,No,No,Yes,No
3852,46,21,99,90277,2,3/80,Professional,194,No,No,No,Yes,No
1834,34,9,178,94303,1,0/80,Professional,0,Yes,No,No,No,No
1758,33,9,60,90630,1,1/20,Undergrad,0,No,No,No,Yes,Yes
2682,37,11,35,94609,2,0/80,Professional,0,No,No,No,No,No
2397,34,10,43,95014,1,1/70,Undergrad,142,No,No,No,No,Yes
3093,43,18,113,90036,2,0/40,Undergrad,325,No,Yes,No,No,No
3032,51,25,29,90212,1,1/40,Professional,102,No,No,No,No,Yes
4609,44,19,28,91604,1,0/30,Professional,0,No,No,No,Yes,No
3537,50,24,112,94005,1,0/30,Undergrad,229,No,No,No,No,No
4320,63,38,85,91320,4,0/10,Graduate,0,No,No,No,No,Yes
1592,39,13,72,95817,2,2/80,Undergrad,0,No,No,No,Yes,No
3818,65,40,140,92093,1,0/90,Undergrad,0,No,No,No,No,No
93,43,19,34,94305,3,0/60,Graduate,0,No,No,No,No,No
1384,65,41,105,95616,4,1/70,Graduate,230,No,Yes,No,Yes,No
2583,33,9,42,95010,1,2/10,Professional,0,No,No,No,Yes,No
2124,28,2,9,95014,1,0/10,Graduate,0,No,No,No,Yes,No
79,54,30,133,93305,2,2/60,Professional,0,Yes,No,No,No,No
2840,58,33,75,90034,2,0/00,Professional,0,No,No,No,Yes,No
62,47,21,125,93407,1,5/70,Undergrad,112,No,Yes,No,No,No
4553,50,23,64,92037,1,2/67,Graduate,0,No,No,No,No,No
1879,56,30,59,95833,3,0/80,Undergrad,159,No,Yes,No,Yes,No
2381,40,16,50,92606,2,0/60,Professional,0,No,No,No,No,No
2797,57,32,30,94024,2,2/00,Graduate,0,No,No,No,No,No
1817,45,19,91,92373,2,1/70,Graduate,0,No,Yes,No,Yes,No
376,33,7,90,92346,3,1/60,Undergrad,0,No,No,No,Yes,No
1221,41,17,165,94143,2,8/00,Undergrad,0,No,No,No,Yes,No
2244,54,28,79,91342,3,1/70,Graduate,150,No,No,No,Yes,Yes
661,39,14,165,92126,2,3/30,Undergrad,0,No,No,No,Yes,No
184,29,3,148,92173,3,4/10,Undergrad,0,Yes,No,No,Yes,No
432,39,13,75,94305,3,2/10,Undergrad,224,No,No,No,Yes,No
4510,55,30,53,94550,3,1/70,Undergrad,0,No,No,No,Yes,No
1673,48,23,173,94546,3,0/20,Undergrad,0,Yes,No,Yes,Yes,Yes
3006,62,36,148,94111,3,7/00,Graduate,0,Yes,No,No,Yes,No
424,43,19,161,95616,2,7/50,Undergrad,0,No,No,No,No,No
1694,57,31,43,95616,1,0/20,Undergrad,0,No,No,No,No,No
1941,57,33,55,92630,1,1/80,Professional,0,No,No,No,Yes,No
609,27,2,55,91910,4,1/70,Graduate,0,No,No,No,Yes,No
3509,33,9,125,92182,1,4/30,Professional,0,Yes,No,No,Yes,No
3110,60,34,40,93940,3,2/20,Professional,0,No,Yes,No,Yes,No
3085,26,0,129,90028,3,0/70,Graduate,0,Yes,No,No,No,No
1823,48,23,112,93014,1,5/10,Graduate,86,Yes,Yes,Yes,Yes,No
3098,58,32,44,92182,3,2/20,Professional,0,No,No,No,No,No
4557,55,29,79,94608,2,1/10,Undergrad,0,No,Yes,No,Yes,No
3916,38,13,91,92037,1,2/80,Undergrad,0,No,No,No,Yes,Yes
