ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1683,51,26,14,92182,2,0/00,Undergrad,103,No,No,No,Yes,No
1245,33,8,130,94720,3,6/30,Graduate,99,Yes,No,No,No,Yes
1146,32,6,99,92101,2,1/50,Professional,0,No,No,No,No,Yes
1705,46,22,198,95521,2,6/67,Undergrad,0,No,No,No,No,Yes
1032,56,32,25,95403,1,0/10,Graduate,136,No,No,No,Yes,No
1401,32,8,78,90401,4,0/10,Graduate,0,No,No,No,Yes,No
931,28,4,43,92103,3,0/10,Graduate,0,No,No,No,Yes,No
2732,29,5,28,96651,1,0/20,Professional,0,No,No,No,Yes,No
301,34,9,70,92843,4,1/30,Undergrad,0,No,Yes,No,No,No
851,46,20,39,95054,1,0/20,Undergrad,0,No,No,No,No,No
1442,58,33,43,94720,2,1/60,Professional,0,No,No,No,Yes,No
811,32,6,41,92182,2,2/00,Professional,0,No,No,No,No,No
3556,35,9,81,91107,1,2/70,Graduate,0,No,No,No,Yes,No
2965,35,10,73,93943,3,2/30,Undergrad,0,No,No,No,Yes,No
1954,49,25,22,90058,4,0/20,Undergrad,83,No,No,No,Yes,No
245,41,17,78,94025,4,0/80,Undergrad,78,No,No,No,Yes,No
1681,62,36,44,92093,2,1/00,Professional,0,No,No,No,No,No
3131,23,-2,82,92152,2,1/80,Graduate,0,No,Yes,No,No,Yes
2676,31,1,70,92115,2,1/75,Professional,0,No,No,Yes,Yes,Yes
2754,54,27,195,93117,2,4/75,Graduate,477,Yes,No,No,No,No
4544,62,38,33,95134,3,0/10,Professional,0,No,No,No,Yes,No
2686,28,2,101,90280,4,2/10,Professional,0,No,No,No,Yes,No
1163,38,14,112,94501,2,2/20,Undergrad,394,No,No,No,No,No
3403,64,40,95,90095,2,0/00,Professional,0,No,No,No,Yes,Yes
3693,57,33,64,94132,4,2/20,Undergrad,0,No,No,No,Yes,No
1912,60,35,52,94709,3,0/50,Graduate,0,No,No,No,No,No
2258,47,23,130,91763,2,1/40,Undergrad,0,No,No,No,No,No
3489,40,15,51,94117,2,1/10,Graduate,131,No,No,No,Yes,No
2167,32,8,25,93524,3,0/90,Professional,0,No,No,No,Yes,Yes
1670,43,18,21,95037,2,1/40,Graduate,0,No,No,No,Yes,Yes
595,50,26,85,94143,1,0/00,Undergrad,144,No,No,No,No,No
3476,54,30,13,92037,1,0/30,Undergrad,0,No,No,No,No,No
1481,67,42,32,93943,1,1/10,Professional,0,No,No,No,No,Yes
3294,44,20,62,94939,2,2/50,Undergrad,0,No,Yes,No,Yes,No
4620,61,36,23,95521,1,0/10,Undergrad,96,No,No,No,No,No
3238,35,9,22,94085,3,0/10,Graduate,0,No,No,Yes,Yes,Yes
4489,30,4,50,91030,1,1/50,Undergrad,0,No,No,No,No,No
130,41,16,70,92131,3,0/50,Professional,0,No,No,No,No,Yes
4466,39,15,54,94108,4,2/20,Graduate,0,No,No,No,No,Yes
2610,42,18,120,93407,2,7/50,Undergrad,0,No,Yes,No,No,No
4147,53,28,85,95814,1,1/30,Professional,118,No,No,No,Yes,No
9,35,10,81,90089,3,0/60,Graduate,104,No,No,No,Yes,No
3707,58,33,51,94305,2,1/60,Professional,123,No,No,No,Yes,No
4914,30,4,110,93943,1,2/90,Professional,0,No,No,No,Yes,No
3368,51,27,53,92122,1,1/60,Graduate,0,No,No,No,Yes,No
212,44,18,55,94720,1,0/20,Undergrad,0,No,No,No,No,No
4174,35,9,43,93943,2,0/30,Undergrad,0,No,No,No,Yes,No
2898,28,2,34,92161,4,1/30,Professional,0,No,No,No,No,No
4261,57,31,52,94105,1,1/40,Undergrad,0,No,No,No,Yes,No
2466,58,34,25,90059,2,0/30,Undergrad,123,No,No,No,Yes,No
783,54,30,194,92056,3,6/00,Professional,587,Yes,Yes,Yes,Yes,Yes
2334,45,21,61,95812,3,0/70,Undergrad,0,No,Yes,Yes,Yes,Yes
3749,33,7,100,94025,1,2/70,Graduate,126,No,No,No,Yes,No
3770,29,4,134,90095,2,3/30,Undergrad,204,No,No,No,No,No
174,58,34,42,90095,4,1/50,Undergrad,0,No,No,No,Yes,Yes
3748,26,0,83,91360,3,3/90,Graduate,0,Yes,No,No,Yes,No
1412,65,39,184,91302,1,5/40,Professional,176,Yes,No,Yes,Yes,Yes
976,63,38,83,92122,2,3/40,Undergrad,0,Yes,No,No,No,No
3797,24,-2,50,94920,3,2/40,Graduate,0,No,Yes,No,No,No
4934,47,23,94,92029,1,4/70,Undergrad,0,No,No,No,Yes,Yes
261,51,27,58,92407,1,0/00,Undergrad,0,No,No,No,No,Yes
2020,43,17,44,94611,1,0/20,Undergrad,0,No,Yes,Yes,Yes,No
4130,29,3,10,91320,4,0/40,Undergrad,87,No,No,No,Yes,Yes
4227,37,13,45,94591,1,1/80,Undergrad,0,No,No,No,No,No
549,49,23,61,94117,1,1/40,Professional,0,No,No,No,Yes,Yes
2788,60,34,152,92807,2,6/90,Undergrad,0,No,No,No,No,No
1061,59,34,23,93111,1,0/10,Undergrad,0,No,No,No,No,Yes
2782,47,21,22,92037,1,0/20,Undergrad,104,No,No,No,No,No
254,47,21,138,94583,1,0/00,Undergrad,0,No,No,No,No,No
2295,39,15,129,90035,2,1/90,Undergrad,0,No,No,No,No,No
4031,58,32,44,92354,1,0/80,Graduate,0,No,No,No,No,No
48,37,12,194,91380,4,0/20,Professional,211,Yes,Yes,Yes,Yes,Yes
4467,34,10,60,90071,3,2/80,Undergrad,0,No,No,Yes,Yes,Yes
144,25,1,54,94117,4,1/60,Undergrad,0,No,No,No,Yes,Yes
1238,38,13,169,92093,1,6/80,Professional,0,Yes,No,Yes,Yes,Yes
2312,62,37,115,90245,4,3/40,Graduate,0,No,No,No,Yes,Yes
3209,53,29,61,95032,4,1/60,Graduate,0,No,No,No,Yes,No
4106,39,15,139,91801,1,3/40,Undergrad,353,No,No,No,Yes,No
3547,65,40,34,94720,1,1/10,Professional,119,No,No,No,Yes,Yes
4906,62,37,19,93109,3,0/50,Undergrad,89,No,No,No,No,No
3077,29,-1,62,92672,2,1/75,Professional,0,No,No,No,No,Yes
3486,39,13,39,92103,2,0/80,Professional,0,No,No,No,No,No
4441,43,19,75,90041,3,0/30,Professional,0,No,No,No,No,No
504,31,5,39,94022,4,1/80,Professional,185,No,No,No,No,Yes
899,57,32,63,94111,4,0/70,Undergrad,0,No,No,No,Yes,No
689,44,20,71,94304,4,1/90,Undergrad,207,No,No,No,Yes,No
3126,46,20,18,92521,1,0/20,Undergrad,0,No,No,No,Yes,Yes
2,45,19,34,90089,3,1/50,Undergrad,0,No,Yes,No,No,No
4442,62,36,75,92709,2,1/70,Professional,0,No,No,No,No,No
3589,62,38,65,91768,1,0/00,Graduate,0,No,No,No,Yes,No
3642,59,35,74,94402,4,2/30,Professional,0,No,No,No,No,No
3775,51,26,52,92521,4,1/80,Professional,0,No,No,No,Yes,No
1280,48,22,84,90024,2,0/40,Professional,145,No,No,No,No,No
596,42,18,41,92121,1,1/80,Undergrad,94,No,No,No,Yes,No
4615,56,30,15,92093,4,0/70,Professional,102,No,No,No,No,No
3995,42,18,88,92675,4,0/80,Undergrad,0,No,No,No,Yes,Yes
1037,53,28,55,94720,4,0/90,Undergrad,119,No,No,No,Yes,Yes
2396,44,17,25,95064,3,1/00,Graduate,0,No,No,No,No,Yes
1171,35,10,104,91320,3,0/60,Graduate,0,No,No,No,No,Yes
2287,62,36,42,94122,1,0/50,Professional,128,No,No,No,Yes,No
1563,34,9,89,91763,1,0/00,Undergrad,0,No,No,No,Yes,No
3756,55,25,42,94115,3,1/00,Professional,0,No,No,No,Yes,No
4181,36,6,11,92008,1,0/67,Professional,0,No,Yes,Yes,Yes,Yes
638,53,28,31,90245,4,0/10,Professional,0,No,No,No,Yes,No
3261,55,30,84,95821,2,0/00,Professional,0,No,No,No,No,No
4755,57,33,93,94025,2,1/60,Undergrad,161,No,No,No,No,No
768,64,39,38,92024,1,1/10,Professional,108,No,No,No,No,No
4602,37,12,55,95630,1,2/50,Professional,0,No,No,No,Yes,No
1454,29,5,85,90232,3,2/50,Undergrad,0,No,No,No,Yes,Yes
167,25,1,21,95827,3,1/00,Graduate,0,No,No,No,No,No
4575,35,11,193,91765,2,6/50,Undergrad,0,No,No,No,No,Yes
2077,49,23,119,91030,1,7/30,Undergrad,398,No,No,No,No,No
2718,23,-2,45,95422,4,0/60,Graduate,0,No,No,No,Yes,Yes
1051,53,27,145,90095,2,6/10,Professional,294,Yes,No,Yes,Yes,Yes
4191,40,16,89,95814,3,3/90,Graduate,216,Yes,Yes,Yes,Yes,No
3896,36,12,59,94104,3,2/00,Undergrad,216,No,No,No,No,No
1253,42,17,93,92182,4,1/90,Professional,0,No,No,No,No,No
1795,56,32,98,91355,3,3/90,Professional,0,Yes,No,No,No,No
2984,56,32,90,95054,2,0/30,Undergrad,0,No,No,No,Yes,Yes
1436,43,17,55,90266,1,0/20,Undergrad,0,No,No,No,Yes,No
825,39,15,72,94801,4,2/40,Undergrad,0,No,Yes,No,Yes,No
1276,27,2,92,95616,2,3/10,Undergrad,178,No,No,No,Yes,No
2322,41,15,39,91380,3,0/50,Professional,0,No,No,No,No,No
3252,52,26,78,90720,3,3/00,Graduate,0,No,No,No,No,Yes
3033,47,22,19,94590,1,0/40,Professional,0,No,No,No,Yes,No
4373,34,10,41,91765,1,2/40,Graduate,0,No,No,No,No,No
3323,41,16,104,92008,1,4/00,Professional,0,No,No,Yes,Yes,Yes
2489,38,14,105,94708,2,1/90,Undergrad,0,No,No,No,Yes,No
1232,66,41,144,94306,1,2/50,Undergrad,0,No,Yes,Yes,Yes,Yes
1028,32,7,108,94550,1,4/60,Undergrad,0,No,Yes,No,No,No
2944,56,32,83,91320,4,1/60,Graduate,0,No,No,No,No,No
1730,50,20,25,91320,4,0/40,Professional,0,No,No,No,Yes,No
3242,41,15,55,94305,1,2/80,Undergrad,0,No,No,No,No,No
1422,42,17,54,94720,4,1/90,Professional,164,No,No,No,No,No
4141,63,38,32,94015,1,1/50,Graduate,0,No,No,No,No,No
526,64,38,79,94024,2,2/80,Undergrad,179,No,No,No,No,No
3531,54,28,49,90073,4,2/80,Graduate,0,No,Yes,No,No,No
556,34,8,35,92037,4,0/80,Undergrad,137,No,No,Yes,Yes,Yes
85,46,22,18,91730,1,0/90,Professional,0,No,No,No,Yes,No
1169,62,37,38,91706,1,1/10,Professional,0,No,No,No,Yes,No
525,24,-1,75,93014,4,0/20,Undergrad,0,No,No,No,Yes,No
706,62,36,30,94720,3,0/70,Graduate,0,No,No,No,Yes,No
2359,53,27,63,93109,2,0/80,Professional,0,No,Yes,No,Yes,No
4096,42,17,59,94105,4,0/40,Undergrad,0,No,No,No,Yes,No
3620,45,20,42,94703,1,0/30,Professional,0,No,No,No,Yes,No
3793,62,36,109,92709,4,1/70,Professional,0,No,No,No,Yes,No
3260,33,8,54,92251,3,2/30,Undergrad,0,No,No,No,No,Yes
4432,38,12,60,92806,2,1/80,Undergrad,0,No,No,No,Yes,No
2508,59,34,60,90048,4,2/10,Undergrad,234,No,No,No,Yes,Yes
2962,60,36,50,95741,1,1/80,Professional,0,No,No,No,Yes,No
4041,57,32,44,90266,2,1/90,Graduate,157,No,No,No,No,No
3681,36,11,32,90064,3,1/30,Undergrad,0,No,No,No,No,No
631,32,7,35,96651,3,1/30,Undergrad,108,No,No,No,No,Yes
1176,29,4,58,91006,1,0/80,Graduate,0,No,No,No,Yes,Yes
884,51,26,78,92703,1,1/20,Undergrad,305,No,No,No,Yes,No
2104,37,13,153,90630,2,6/50,Undergrad,0,No,No,No,Yes,Yes
775,55,29,39,92154,1,0/20,Undergrad,0,No,No,No,No,Yes
4577,55,30,41,93003,2,0/60,Professional,0,No,No,No,Yes,Yes
4619,35,9,29,95354,3,0/90,Undergrad,126,No,No,No,Yes,No
3832,37,12,132,90089,2,3/90,Undergrad,0,No,No,No,No,No
1138,51,26,134,90230,4,4/50,Professional,0,Yes,Yes,Yes,Yes,No
1854,51,25,60,90401,4,2/60,Undergrad,97,No,No,No,Yes,No
4965,53,27,110,90245,1,4/90,Undergrad,0,No,No,No,Yes,No
19,46,21,193,91604,2,8/10,Professional,0,Yes,No,No,No,No
495,41,17,160,92647,2,8/00,Undergrad,0,No,No,No,Yes,No
4388,37,12,72,91380,4,0/70,Professional,0,No,No,No,No,No
1015,50,26,192,90245,2,1/80,Professional,301,Yes,No,Yes,Yes,Yes
369,63,37,30,92054,2,1/00,Professional,159,No,No,No,Yes,No
3648,41,14,32,91605,3,1/00,Graduate,0,No,No,No,No,Yes
3911,33,8,62,94596,1,1/00,Undergrad,0,No,No,No,Yes,No
4990,24,0,38,93555,1,1/00,Professional,0,No,No,No,Yes,No
1674,29,5,81,94115,2,2/50,Undergrad,0,No,No,No,No,Yes
1438,28,3,123,92007,1,0/80,Undergrad,146,No,No,No,No,No
3656,48,22,125,90086,1,2/40,Undergrad,0,No,No,No,Yes,No
2994,65,40,20,92647,3,0/10,Professional,0,No,No,No,No,Yes
3313,47,22,190,94550,2,8/80,Undergrad,0,No,No,No,No,No
1648,35,5,68,90509,4,1/80,Professional,0,No,No,No,No,No
4292,46,21,34,90034,1,0/10,Undergrad,124,No,No,No,Yes,No
4398,48,23,19,90058,1,0/10,Undergrad,0,No,No,No,Yes,No
4507,39,13,89,92037,1,2/80,Professional,153,No,No,No,Yes,Yes
991,34,10,81,94002,4,3/40,Undergrad,0,No,No,No,Yes,No
857,62,38,42,94025,1,1/80,Professional,0,No,No,No,No,No
2829,35,10,64,94306,3,0/70,Graduate,230,No,No,No,Yes,No
4023,35,5,81,94234,4,4/00,Professional,0,No,No,No,Yes,No
3697,31,5,78,94309,2,0/20,Undergrad,0,No,No,No,No,Yes
4699,48,22,162,94143,3,1/40,Undergrad,400,Yes,No,No,No,No
1182,25,0,65,90095,4,0/20,Undergrad,0,No,Yes,No,No,No
3034,43,19,130,90630,2,4/70,Professional,221,Yes,No,No,No,Yes
3262,64,40,131,91103,1,3/80,Undergrad,0,No,No,No,No,No
4464,39,13,69,94123,3,0/10,Undergrad,0,No,No,No,No,No
4186,26,2,82,91950,2,2/50,Undergrad,199,No,No,No,No,No
1338,26,0,179,92028,4,2/10,Graduate,0,Yes,No,No,No,No
314,34,9,41,93720,3,2/30,Undergrad,0,No,No,No,No,Yes
2314,58,32,54,94035,3,0/30,Graduate,0,No,No,No,Yes,Yes
1772,46,21,9,95023,2,0/70,Professional,0,No,No,No,Yes,No
2126,44,20,93,91910,4,0/80,Undergrad,101,No,No,No,Yes,No
89,65,41,51,94117,2,1/10,Undergrad,0,No,No,No,Yes,No
3406,55,30,50,94061,2,2/10,Professional,0,No,No,No,Yes,No
754,49,23,49,94720,1,1/20,Graduate,0,No,No,No,Yes,Yes
794,24,-2,150,94720,2,2/00,Undergrad,0,No,No,No,Yes,No
2786,34,9,31,92521,4,1/10,Professional,85,No,Yes,Yes,Yes,Yes
1358,55,29,53,95134,1,1/40,Undergrad,0,No,No,No,No,No
3720,33,8,53,92126,3,2/30,Undergrad,76,No,No,No,Yes,No
2976,57,33,43,91016,3,1/50,Undergrad,168,No,No,No,No,Yes
4546,61,35,35,90025,2,0/20,Professional,0,No,No,No,Yes,No
1672,34,9,20,92648,4,1/10,Professional,0,No,No,No,Yes,No
3225,45,21,58,94025,3,0/30,Professional,0,No,Yes,No,Yes,No
2242,26,0,14,94301,4,0/40,Undergrad,94,No,No,No,Yes,No
497,50,24,83,94301,2,0/40,Professional,0,No,No,No,Yes,No
2982,53,28,85,92037,1,1/20,Undergrad,0,No,No,No,No,No
1195,29,3,41,94305,4,1/30,Professional,0,No,No,No,Yes,No
3143,34,8,175,95051,4,1/10,Professional,0,Yes,Yes,Yes,Yes,Yes
3191,56,26,74,91335,1,3/00,Professional,0,No,No,No,No,No
1717,32,8,200,91330,2,6/50,Undergrad,565,No,No,No,Yes,No
133,31,1,51,90840,2,1/75,Professional,0,No,No,No,No,No
2777,46,20,140,93106,2,6/30,Undergrad,380,No,No,No,Yes,Yes
1873,43,17,98,94402,3,1/10,Undergrad,0,No,No,No,No,No
3205,61,35,49,90095,4,1/70,Graduate,185,No,No,No,No,No
1073,54,24,75,90089,2,4/50,Professional,0,No,No,No,No,No
2609,61,35,79,94024,2,2/00,Undergrad,194,No,No,No,Yes,Yes
835,36,12,150,95138,4,5/40,Undergrad,0,Yes,Yes,Yes,Yes,No
1739,61,36,38,91129,3,0/90,Professional,82,No,No,No,Yes,Yes
998,46,20,69,92780,3,2/10,Undergrad,0,No,No,No,No,No
4163,61,37,41,94704,1,0/80,Undergrad,0,No,No,No,Yes,Yes
4072,30,6,25,94304,3,1/00,Graduate,135,No,No,No,No,Yes
3436,33,8,58,92037,4,1/30,Undergrad,0,No,Yes,No,No,No
4470,40,14,53,94025,3,0/50,Professional,0,No,Yes,Yes,Yes,Yes
701,37,11,84,90089,2,1/80,Undergrad,0,No,No,No,Yes,Yes
848,40,14,73,94539,1,1/50,Professional,252,No,No,No,Yes,No
4601,54,24,75,93555,1,1/40,Professional,0,No,No,No,No,No
3005,33,7,88,94583,3,1/60,Undergrad,0,No,No,No,Yes,Yes
2339,42,18,130,94611,2,7/50,Undergrad,0,No,No,No,No,Yes
1228,39,13,30,92122,3,0/20,Graduate,0,No,No,No,No,No
2443,39,15,41,90028,2,1/70,Undergrad,0,No,No,No,No,No
2192,42,18,171,90027,2,8/00,Undergrad,0,No,No,No,Yes,No
4091,42,18,49,92717,3,2/10,Professional,0,No,Yes,No,Yes,No
1130,30,4,73,94305,3,3/30,Undergrad,0,Yes,No,Yes,Yes,Yes
1150,56,32,158,91763,1,7/40,Undergrad,0,No,No,No,No,No
3258,59,35,84,92407,1,1/80,Professional,0,No,No,No,Yes,No
4981,29,5,135,95762,3,5/30,Undergrad,0,Yes,No,Yes,Yes,Yes
1405,58,28,75,92121,1,1/40,Professional,0,No,No,No,Yes,No
2402,42,17,63,95814,2,2/20,Professional,0,No,No,No,Yes,No
3834,33,9,83,93943,1,0/10,Undergrad,0,No,No,No,Yes,No
2713,31,7,32,91320,1,1/70,Undergrad,0,No,No,No,Yes,No
2330,30,4,39,94022,1,1/50,Undergrad,0,No,No,No,Yes,No
1892,42,18,50,95126,4,2/20,Graduate,0,No,No,No,No,No
3069,56,26,90,92120,2,4/50,Professional,0,No,No,No,No,No
2529,57,31,79,91335,3,4/40,Undergrad,0,No,No,No,No,Yes
3346,35,11,14,94720,4,1/00,Undergrad,0,No,No,Yes,Yes,Yes
3410,29,5,113,95351,2,2/00,Graduate,84,No,No,No,Yes,Yes
4059,39,15,65,92037,1,1/50,Professional,0,No,No,No,No,No
855,52,28,90,95814,1,2/60,Graduate,0,No,Yes,No,Yes,No
429,62,38,24,94720,2,1/00,Undergrad,116,No,No,No,No,Yes
1619,29,3,29,94720,3,1/00,Undergrad,0,No,No,No,Yes,Yes
3321,50,25,114,92104,1,0/60,Undergrad,0,No,No,No,No,Yes
3167,29,4,80,90028,1,0/80,Graduate,0,No,No,No,Yes,Yes
2298,59,35,31,94063,3,0/40,Graduate,0,No,No,No,Yes,Yes
2505,48,24,61,91380,2,1/70,Undergrad,229,No,No,No,No,Yes
480,60,36,132,92154,2,6/00,Undergrad,470,No,No,No,Yes,Yes
2550,41,15,63,95060,1,0/70,Professional,79,No,No,No,No,Yes
3381,64,38,21,95422,1,0/80,Graduate,76,No,No,No,No,Yes
1692,56,32,48,94117,1,1/60,Professional,0,No,No,No,No,Yes
1609,36,10,35,94608,2,0/30,Undergrad,98,No,No,No,Yes,No
3245,48,24,24,92624,4,0/20,Undergrad,0,No,No,No,Yes,No
3193,65,39,35,94005,1,0/50,Professional,0,No,No,No,No,No
4205,40,16,61,91711,3,2/10,Professional,0,No,No,No,No,No
1453,54,28,52,94102,4,2/50,Undergrad,0,No,No,No,Yes,No
624,44,19,34,95616,1,0/30,Professional,78,No,No,No,Yes,No
1133,34,9,55,94920,3,2/30,Undergrad,0,No,Yes,Yes,Yes,Yes
1872,31,5,99,94065,4,1/80,Graduate,268,No,No,No,No,No
3275,31,5,110,92123,2,1/50,Professional,0,No,No,No,Yes,No
579,46,19,49,92124,3,2/50,Graduate,0,No,No,No,Yes,Yes
4647,38,13,119,94545,2,3/30,Undergrad,0,No,No,No,No,No
1151,55,31,81,95521,3,2/67,Undergrad,0,No,No,No,Yes,No
2574,58,34,80,90095,2,1/60,Undergrad,0,No,No,No,Yes,Yes
4053,43,19,54,94608,2,1/70,Undergrad,0,No,No,No,Yes,No
3390,27,3,88,92182,3,0/80,Undergrad,238,No,No,No,No,No
3307,47,22,65,90840,1,2/40,Undergrad,0,No,No,No,Yes,No
4167,66,40,30,95133,2,0/70,Professional,86,No,No,No,No,No
1713,44,20,20,92780,1,1/40,Professional,0,No,No,No,No,No
740,49,23,82,91902,2,2/40,Graduate,0,No,No,No,No,No
1639,32,7,125,95133,1,0/00,Undergrad,0,No,No,No,Yes,Yes
1858,37,13,105,94066,1,0/80,Graduate,0,No,No,No,No,Yes
3718,61,37,73,94550,3,2/00,Professional,285,No,No,No,No,No
2398,47,22,93,90266,1,0/20,Graduate,309,No,No,No,Yes,No
3453,61,37,23,94720,3,0/40,Graduate,0,No,No,No,No,No
3781,49,25,109,92780,2,6/80,Undergrad,0,No,No,No,No,No
1111,58,33,34,92028,3,0/20,Undergrad,83,No,No,No,Yes,No
3095,50,23,19,90272,1,0/50,Graduate,104,No,No,No,No,Yes
2928,43,17,124,94117,1,5/20,Undergrad,0,No,No,No,No,No
776,65,39,23,92835,3,0/70,Graduate,0,No,No,No,No,Yes
4465,60,35,29,93943,3,0/20,Undergrad,79,No,No,No,Yes,Yes
2800,64,39,85,94720,4,3/40,Graduate,200,No,No,No,Yes,No
2833,45,21,133,92056,4,5/70,Professional,0,Yes,No,Yes,Yes,Yes
4249,58,33,138,90720,2,3/90,Undergrad,0,No,Yes,No,Yes,No
2281,33,7,30,94920,2,2/00,Professional,132,No,No,No,No,No
1916,37,11,69,91911,3,2/10,Undergrad,0,No,Yes,No,No,No
1027,28,4,43,95616,3,0/10,Graduate,0,No,No,No,Yes,No
1298,61,35,90,95814,4,1/90,Graduate,0,No,No,No,Yes,No
858,49,25,30,95616,4,0/20,Undergrad,0,No,No,Yes,Yes,Yes
1600,50,24,124,93305,1,4/90,Undergrad,266,No,No,No,Yes,No
4452,67,41,18,92130,2,0/40,Undergrad,0,No,No,No,Yes,No
1581,39,14,12,92093,2,0/00,Professional,0,No,No,No,No,No
2987,55,30,153,94305,2,2/80,Graduate,0,Yes,Yes,Yes,Yes,No
3502,65,39,105,91380,4,1/70,Professional,0,No,Yes,No,Yes,No
3411,36,11,9,90230,4,0/20,Professional,0,No,No,No,Yes,No
4461,47,22,78,92093,1,0/20,Graduate,0,No,No,No,Yes,No
3655,53,28,61,94061,4,0/90,Undergrad,177,No,No,No,No,No
2442,64,38,38,94305,2,0/30,Undergrad,186,No,No,No,Yes,Yes
929,35,10,74,90638,4,1/30,Undergrad,0,No,No,No,Yes,No
807,53,27,44,94542,4,1/50,Professional,0,No,No,No,No,No
1515,44,20,175,96150,2,1/40,Undergrad,0,No,No,No,Yes,Yes
3169,51,25,180,94701,1,1/70,Undergrad,0,No,No,No,Yes,No
3682,33,9,139,95054,1,4/30,Undergrad,0,No,No,No,No,No
3019,58,32,49,94005,1,1/40,Undergrad,99,No,No,No,Yes,Yes
3861,31,6,64,92121,2,0/10,Undergrad,0,No,No,No,Yes,Yes
3518,30,6,95,94234,1,3/90,Professional,146,Yes,No,No,No,Yes
2025,36,12,113,94305,4,0/20,Undergrad,0,Yes,No,No,No,No
4376,34,10,51,90032,3,2/00,Undergrad,130,No,No,No,No,No
4426,26,0,164,95973,2,4/00,Professional,301,Yes,No,No,Yes,No
1759,40,14,54,96003,2,0/70,Undergrad,0,No,No,No,No,No
1542,61,35,154,92704,2,6/90,Undergrad,0,No,No,No,No,No
4273,47,22,89,92647,4,1/90,Professional,0,No,No,No,Yes,No
3650,53,29,85,92691,3,1/80,Graduate,0,No,No,No,Yes,No
1279,36,10,74,94305,1,2/50,Undergrad,0,No,No,No,No,Yes
3519,60,36,129,95039,2,6/00,Undergrad,0,No,No,No,No,No
2082,52,27,45,95006,1,1/30,Graduate,0,No,No,No,No,No
746,30,4,49,93955,3,1/10,Graduate,0,No,No,No,No,Yes
2061,54,29,34,92093,4,0/10,Professional,0,No,No,No,Yes,Yes
196,34,10,13,94577,4,1/00,Undergrad,95,No,Yes,No,Yes,No
4134,41,17,129,94720,1,3/40,Undergrad,0,No,No,No,No,Yes
2551,32,8,20,93106,1,0/50,Professional,102,No,No,No,Yes,No
3948,32,8,119,94710,4,5/00,Professional,0,Yes,No,No,Yes,No
738,64,37,138,94709,2,2/80,Graduate,0,Yes,No,No,Yes,No
395,33,9,80,91311,4,3/40,Undergrad,0,No,No,No,Yes,Yes
3913,40,14,69,95348,1,1/50,Professional,0,No,No,No,No,No
3416,36,12,93,90720,2,2/20,Undergrad,0,No,No,No,Yes,Yes
2173,39,15,79,92028,2,1/80,Graduate,219,No,No,No,No,No
3633,46,20,111,95307,2,6/30,Undergrad,0,No,No,No,No,Yes
4710,26,1,35,90089,2,1/70,Graduate,119,No,No,No,No,Yes
528,33,8,65,90027,2,0/10,Undergrad,89,No,No,No,Yes,No
1093,25,1,70,92120,4,2/60,Undergrad,0,No,Yes,No,Yes,No
1790,44,20,171,91330,4,0/70,Undergrad,567,Yes,No,Yes,Yes,Yes
2694,55,29,62,90089,1,0/20,Undergrad,0,No,No,No,Yes,No
1185,34,9,71,90041,4,1/30,Undergrad,0,No,No,No,Yes,No
1522,33,8,175,92354,2,6/70,Undergrad,102,No,No,No,Yes,No
368,32,8,98,95054,2,2/00,Graduate,175,No,No,No,Yes,No
4745,44,20,72,95616,3,0/30,Professional,0,No,No,No,Yes,No
2054,58,32,85,92110,2,2/00,Undergrad,161,No,Yes,Yes,Yes,Yes
3468,63,37,149,90840,2,0/20,Professional,364,Yes,No,No,Yes,No
1608,55,29,21,92028,4,0/70,Professional,0,No,No,No,No,No
4002,61,35,81,94709,4,1/90,Graduate,0,No,No,No,No,No
4237,37,12,128,91342,2,3/90,Undergrad,0,No,No,No,Yes,Yes
3757,35,11,83,92122,2,2/20,Undergrad,0,No,No,No,No,No
938,38,13,62,92093,3,0/70,Graduate,0,No,Yes,No,Yes,No
925,55,30,32,91330,4,0/10,Professional,0,No,Yes,No,No,No
745,45,20,154,94720,2,2/80,Undergrad,0,No,Yes,No,Yes,No
4796,46,21,39,91710,2,1/30,Undergrad,101,No,No,No,Yes,No
4359,35,11,75,92672,4,2/00,Professional,79,No,No,No,No,No
4348,58,33,22,90024,3,0/20,Undergrad,0,No,No,No,Yes,No
3314,48,24,24,91950,1,0/90,Professional,0,No,No,No,No,No
573,39,15,128,92333,1,3/40,Undergrad,0,No,No,No,No,No
4459,48,22,90,94590,2,0/80,Professional,205,No,No,No,No,No
1584,61,36,184,92028,4,2/30,Graduate,342,Yes,No,Yes,Yes,Yes
1204,62,37,50,91311,3,2/40,Undergrad,0,No,No,No,Yes,No
3539,26,0,23,93561,1,0/10,Graduate,0,No,No,No,No,No
1007,63,38,103,91103,1,2/50,Undergrad,0,No,No,No,Yes,No
3986,65,40,32,90095,1,1/10,Professional,120,No,No,No,Yes,No
1680,57,31,114,94590,4,5/20,Undergrad,0,Yes,Yes,Yes,Yes,No
1135,39,14,42,95616,1,2/50,Professional,0,No,No,No,Yes,No
383,65,41,133,94904,4,2/00,Undergrad,0,Yes,No,No,No,Yes
4089,29,-1,71,94801,2,1/75,Professional,0,No,No,No,No,No
1034,60,34,29,95973,2,0/30,Undergrad,0,No,No,No,Yes,No
