ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
2840,58,33,75,90034,2,0/00,Professional,0,No,No,No,Yes,No
37,59,35,121,94720,1,2/90,Undergrad,0,No,No,No,No,Yes
2829,35,10,64,94306,3,0/70,Graduate,230,No,No,No,Yes,No
3499,30,6,182,93561,4,0/80,Professional,94,Yes,No,No,Yes,No
3478,34,10,131,94024,2,4/33,Undergrad,156,No,No,No,Yes,Yes
2649,26,0,155,93105,2,7/20,Undergrad,0,No,No,No,No,No
3781,49,25,109,92780,2,6/80,Undergrad,0,No,No,No,No,No
1080,54,30,145,94591,2,6/80,Undergrad,0,No,Yes,No,No,No
3222,40,16,44,93407,1,1/80,Undergrad,0,No,Yes,No,Yes,No
3264,32,8,84,92093,4,3/40,Undergrad,0,No,No,No,Yes,No
3116,31,5,111,94305,2,0/20,Undergrad,0,No,No,No,No,No
4556,43,19,71,95054,3,0/30,Professional,179,No,No,No,No,No
3045,41,16,15,94124,2,0/30,Graduate,83,No,No,No,No,No
3775,51,26,52,92521,4,1/80,Professional,0,No,No,No,Yes,No
4939,61,35,80,95973,4,1/70,Professional,0,No,No,No,Yes,No
111,41,14,9,91330,3,1/00,Graduate,0,No,No,No,No,No
4118,39,14,18,92037,4,0/20,Professional,0,No,Yes,No,No,No
4919,50,25,42,90232,2,0/70,Graduate,110,No,No,No,No,Yes
2972,52,25,43,91380,3,1/00,Graduate,165,No,No,Yes,Yes,Yes
55,29,5,44,95819,1,0/20,Professional,0,No,No,No,Yes,No
913,35,10,78,94105,1,2/60,Graduate,0,No,No,No,Yes,No
1036,43,17,81,94720,4,2/60,Professional,0,No,Yes,No,Yes,No
3769,42,16,62,94309,1,0/70,Professional,170,No,No,Yes,Yes,Yes
2831,59,35,39,95616,4,1/30,Undergrad,0,No,No,No,Yes,No
3327,53,27,174,91006,1,2/90,Graduate,0,Yes,No,No,Yes,No
302,65,39,150,92120,2,6/90,Undergrad,196,No,No,No,No,No
2002,44,17,128,94928,2,3/25,Graduate,0,Yes,No,No,No,Yes
2629,33,6,78,95819,4,2/00,Graduate,0,No,Yes,No,Yes,No
583,44,18,72,95678,1,0/70,Professional,155,No,No,No,No,No
1196,32,7,123,92407,2,2/90,Graduate,0,Yes,No,No,Yes,No
1042,56,32,51,92780,4,1/50,Undergrad,0,No,No,No,No,No
4413,34,10,19,91711,4,0/40,Graduate,0,No,No,No,No,No
1518,52,26,45,92697,4,1/80,Undergrad,0,No,No,No,Yes,No
4590,31,7,13,93727,1,0/50,Professional,0,No,No,No,Yes,No
3736,40,14,78,91103,1,5/20,Undergrad,0,No,No,No,Yes,No
4829,52,28,62,90089,1,1/80,Professional,0,No,No,No,Yes,No
3657,35,8,30,95014,4,1/00,Graduate,0,No,Yes,No,No,No
3932,53,27,170,95003,1,1/00,Undergrad,0,No,No,No,Yes,No
4333,53,26,12,92672,2,1/00,Graduate,0,No,No,No,No,Yes
2713,31,7,32,91320,1,1/70,Undergrad,0,No,No,No,Yes,No
4639,37,13,89,91711,2,1/70,Graduate,0,No,No,No,Yes,No
2809,53,27,35,94583,3,0/90,Professional,136,No,No,No,Yes,No
799,29,2,38,93063,1,2/00,Graduate,0,No,No,No,No,No
4964,32,6,98,95054,2,4/50,Professional,306,No,No,No,No,No
377,45,21,61,94304,3,0/70,Undergrad,0,No,No,No,No,No
3384,46,22,135,95135,3,4/10,Undergrad,213,Yes,No,No,Yes,No
3693,57,33,64,94132,4,2/20,Undergrad,0,No,No,No,Yes,No
2109,56,32,85,94132,3,2/67,Undergrad,0,No,Yes,No,Yes,No
4837,54,24,72,93943,3,1/40,Professional,218,No,No,No,No,Yes
2865,65,41,84,95762,2,0/00,Professional,0,No,No,No,Yes,Yes
4877,44,19,142,95054,1,1/50,Professional,0,Yes,No,No,No,No
1512,58,32,65,90266,3,2/20,Professional,0,No,No,No,No,No
3500,49,23,114,94550,1,0/30,Undergrad,286,No,No,No,Yes,No
3994,30,6,13,93555,3,0/90,Professional,0,No,No,No,Yes,No
1227,60,36,14,90089,2,0/30,Undergrad,109,No,No,No,Yes,Yes
614,60,35,108,94904,1,0/90,Undergrad,0,No,Yes,No,No,No
370,31,6,58,95051,2,2/50,Undergrad,0,No,No,No,No,Yes
2924,51,27,12,91007,2,0/20,Undergrad,0,No,No,No,No,No
552,59,34,14,93118,1,0/10,Undergrad,0,No,No,No,Yes,Yes
3343,38,13,84,91330,3,1/20,Professional,121,No,No,No,Yes,Yes
3773,35,10,152,94112,2,3/00,Undergrad,0,No,No,No,Yes,No
706,62,36,30,94720,3,0/70,Graduate,0,No,No,No,Yes,No
1134,31,4,28,94126,1,2/00,Graduate,0,No,No,No,No,No
889,57,33,182,94114,2,3/30,Professional,372,Yes,No,No,No,No
1944,49,23,39,95521,4,2/60,Undergrad,0,No,No,No,No,No
4266,27,2,44,93943,4,0/60,Graduate,0,No,Yes,Yes,Yes,No
3392,55,29,94,94109,1,0/80,Professional,221,No,No,No,No,No
886,31,5,30,94304,4,0/30,Graduate,0,No,No,No,Yes,No
2223,45,20,41,95008,1,0/30,Undergrad,0,No,No,No,Yes,No
2052,34,8,38,90018,4,0/20,Undergrad,0,No,No,No,No,No
1583,43,19,170,92037,4,4/25,Undergrad,318,Yes,No,Yes,Yes,Yes
2509,40,15,63,93407,3,3/00,Undergrad,0,No,Yes,No,Yes,No
217,27,3,125,95521,2,0/60,Undergrad,0,No,No,No,No,No
2040,51,25,32,91605,2,0/40,Professional,0,No,No,No,Yes,No
4505,27,1,41,93023,4,1/80,Professional,147,No,No,No,No,No
156,24,0,60,94596,4,1/60,Undergrad,0,No,No,No,Yes,No
949,30,4,81,92037,1,2/90,Professional,259,No,No,No,Yes,Yes
2006,47,23,170,90254,2,6/50,Graduate,0,Yes,No,Yes,Yes,Yes
1136,57,33,9,93106,1,0/10,Graduate,91,No,Yes,No,Yes,No
2256,33,9,79,94612,1,0/10,Undergrad,0,No,No,No,Yes,No
2932,31,4,54,91741,2,1/00,Graduate,109,No,No,No,No,Yes
511,51,26,62,95136,1,1/30,Graduate,221,No,No,No,Yes,No
4805,58,32,40,94124,1,2/80,Graduate,0,No,No,No,No,No
4216,64,40,21,94028,2,0/30,Professional,0,No,No,No,No,No
3155,27,1,99,94305,1,3/00,Professional,149,Yes,No,No,No,Yes
4520,45,21,32,92399,4,0/60,Undergrad,77,No,No,No,No,Yes
244,65,39,170,90095,3,7/90,Professional,99,Yes,No,Yes,Yes,No
4223,51,25,58,93106,3,0/70,Graduate,223,No,No,No,No,No
2402,42,17,63,95814,2,2/20,Professional,0,No,No,No,Yes,No
1222,30,5,121,94132,2,3/30,Undergrad,0,No,No,No,No,Yes
4185,51,25,99,90277,2,2/40,Graduate,0,No,No,No,No,No
3845,51,27,75,95828,1,2/70,Undergrad,0,No,No,No,No,No
297,34,9,122,90623,1,0/00,Undergrad,0,No,No,No,Yes,No
3761,56,26,70,91107,3,1/40,Professional,273,No,No,No,Yes,Yes
4826,56,32,84,95014,2,1/60,Undergrad,0,No,No,No,Yes,No
108,42,18,43,92037,1,0/70,Undergrad,136,No,No,No,No,No
4334,51,26,59,90095,1,1/20,Undergrad,139,No,No,No,Yes,No
3587,40,15,132,94131,2,3/90,Undergrad,0,No,No,No,Yes,No
1269,34,9,62,92677,3,2/30,Undergrad,0,No,No,No,No,No
3255,61,37,9,93907,2,0/30,Professional,0,No,No,No,Yes,No
896,43,17,84,94608,4,2/60,Professional,289,No,Yes,Yes,Yes,Yes
123,58,32,73,94523,2,0/70,Graduate,0,No,No,No,Yes,Yes
2047,43,16,161,95134,3,8/00,Graduate,0,Yes,No,Yes,Yes,Yes
1411,60,35,44,92126,4,2/10,Undergrad,0,No,No,No,No,No
2411,29,4,130,92630,2,6/70,Undergrad,0,No,No,No,No,Yes
3600,45,19,23,93101,2,0/10,Professional,91,No,No,Yes,Yes,Yes
1113,52,28,51,94949,1,1/60,Professional,0,No,Yes,No,No,Yes
4554,50,25,44,92093,2,0/70,Graduate,192,No,No,No,Yes,No
942,38,13,129,92093,4,4/40,Undergrad,140,Yes,No,No,No,No
1126,37,13,172,95003,2,6/50,Undergrad,0,No,No,No,No,No
3953,61,36,124,94611,2,3/90,Undergrad,0,No,Yes,No,No,Yes
900,30,3,172,91302,3,3/40,Graduate,0,Yes,No,No,No,Yes
2459,46,20,72,93108,2,0/80,Professional,0,No,No,No,Yes,Yes
3443,43,18,30,93940,1,0/50,Professional,0,No,No,No,Yes,No
1791,44,20,43,92124,1,0/30,Professional,0,No,Yes,No,No,Yes
1712,27,3,201,95819,1,6/33,Undergrad,158,No,No,No,Yes,No
1253,42,17,93,92182,4,1/90,Professional,0,No,No,No,No,No
3344,62,37,125,94801,1,1/00,Professional,0,Yes,No,No,Yes,No
4999,65,40,49,90034,3,0/50,Graduate,0,No,No,No,Yes,No
604,63,38,28,94720,2,0/50,Graduate,89,No,No,No,Yes,No
396,60,35,64,94509,2,2/80,Undergrad,0,No,No,No,No,No
1798,35,10,143,91365,1,8/60,Undergrad,0,No,No,No,Yes,Yes
3419,57,31,40,91775,3,1/40,Professional,0,No,No,Yes,Yes,Yes
1233,43,19,84,92646,4,0/20,Professional,297,No,No,No,Yes,No
4043,29,3,190,92612,2,4/50,Undergrad,246,No,No,No,Yes,Yes
3834,33,9,83,93943,1,0/10,Undergrad,0,No,No,No,Yes,No
1685,60,34,83,94028,2,2/00,Undergrad,249,No,No,No,No,No
41,57,32,84,92672,3,1/60,Professional,0,No,Yes,No,No,No
2504,38,14,20,94024,4,0/40,Graduate,79,No,No,No,Yes,Yes
1955,44,20,81,90245,4,2/00,Professional,277,No,No,No,Yes,No
1898,54,29,98,93065,1,0/10,Professional,0,No,No,No,No,No
1490,62,38,99,91604,4,1/70,Graduate,0,No,No,No,No,No
1367,60,34,33,91107,2,0/30,Undergrad,101,No,No,No,Yes,No
3168,62,38,58,94720,4,1/20,Graduate,228,No,No,No,No,Yes
4124,50,24,40,93460,4,2/60,Undergrad,89,No,No,No,Yes,No
3261,55,30,84,95821,2,0/00,Professional,0,No,No,No,No,No
1033,37,12,42,94720,3,0/70,Graduate,0,No,No,No,Yes,Yes
1098,50,24,188,92007,3,1/30,Undergrad,184,Yes,No,No,No,Yes
3727,39,13,43,94304,3,0/50,Professional,0,No,No,No,Yes,No
3368,51,27,53,92122,1,1/60,Graduate,0,No,No,No,Yes,No
308,42,18,33,90401,1,1/40,Professional,0,No,No,No,Yes,No
2920,35,10,64,94542,3,2/30,Undergrad,0,No,No,Yes,Yes,Yes
1198,48,23,8,92866,1,0/40,Professional,0,No,No,No,No,Yes
2326,55,30,85,94591,1,0/10,Professional,0,No,No,No,No,No
803,36,12,51,92521,3,2/00,Undergrad,214,No,No,No,Yes,No
3870,43,16,78,95670,3,2/67,Graduate,161,No,No,No,Yes,Yes
661,39,14,165,92126,2,3/30,Undergrad,0,No,No,No,Yes,No
216,38,14,92,95818,2,0/00,Undergrad,249,No,No,No,Yes,Yes
1515,44,20,175,96150,2,1/40,Undergrad,0,No,No,No,Yes,Yes
319,27,2,110,95670,4,1/80,Professional,190,No,No,No,Yes,No
1639,32,7,125,95133,1,0/00,Undergrad,0,No,No,No,Yes,Yes
2690,40,16,104,91730,1,3/40,Undergrad,249,No,No,No,No,No
3389,45,21,115,91320,2,3/30,Undergrad,85,No,No,No,Yes,No
3283,45,21,91,95054,1,4/70,Undergrad,0,No,No,No,Yes,No
4564,28,2,188,92350,2,4/50,Undergrad,0,No,Yes,No,Yes,No
1886,31,6,19,96001,4,1/10,Professional,104,No,No,Yes,Yes,Yes
4194,62,37,31,95008,3,0/20,Undergrad,0,No,No,No,Yes,No
3227,32,8,82,93943,3,1/50,Undergrad,0,No,No,No,Yes,Yes
2771,36,6,69,90024,4,4/00,Professional,0,No,No,No,Yes,No
2397,34,10,43,95014,1,1/70,Undergrad,142,No,No,No,No,Yes
2721,48,23,32,93302,1,0/10,Undergrad,0,No,No,No,No,Yes
2812,36,12,62,94065,4,0/10,Graduate,145,No,No,No,No,No
4676,35,11,32,91360,1,1/33,Undergrad,137,No,No,No,Yes,Yes
3377,46,21,170,95136,2,2/80,Undergrad,0,No,No,No,No,No
3433,47,23,32,95370,1,1/00,Undergrad,0,No,No,No,No,Yes
2635,34,9,75,94303,1,2/80,Undergrad,194,No,No,No,No,No
2850,45,21,158,94085,2,6/67,Undergrad,132,No,No,No,Yes,Yes
3792,41,17,80,91330,1,0/30,Undergrad,0,No,No,No,No,No
4231,62,36,115,92093,2,2/80,Undergrad,202,No,No,No,Yes,Yes
1897,32,7,83,94304,1,2/60,Graduate,0,No,Yes,No,No,Yes
1837,44,19,74,90041,4,1/90,Professional,0,No,No,No,No,No
4559,44,19,82,95521,2,0/40,Undergrad,0,No,No,No,Yes,Yes
4584,52,26,83,92521,1,3/10,Undergrad,0,Yes,No,No,Yes,No
3593,33,3,20,94704,1,0/67,Professional,0,No,No,No,No,No
2838,39,14,54,92037,2,1/10,Graduate,159,No,No,No,No,Yes
2535,56,30,90,94402,1,1/90,Graduate,0,No,No,No,Yes,No
2490,29,3,41,92626,4,0/20,Undergrad,0,No,No,No,Yes,No
4418,54,28,92,92374,2,1/10,Undergrad,0,No,No,No,Yes,No
3519,60,36,129,95039,2,6/00,Undergrad,0,No,No,No,No,No
4836,65,39,25,95370,2,0/40,Undergrad,113,No,No,No,Yes,No
4484,54,28,155,90095,1,1/00,Undergrad,256,No,No,No,Yes,Yes
311,57,32,39,90277,4,0/90,Undergrad,0,No,No,No,Yes,Yes
54,50,26,190,90245,3,2/10,Professional,240,Yes,No,No,Yes,No
4038,52,28,72,91335,1,0/00,Undergrad,178,No,No,No,No,No
2075,52,27,81,91942,1,1/30,Professional,293,No,No,No,No,Yes
4670,27,1,64,94501,4,1/80,Graduate,0,No,No,No,Yes,Yes
648,62,38,64,95064,4,2/20,Undergrad,123,No,Yes,Yes,Yes,Yes
1201,36,12,22,92507,4,1/00,Undergrad,91,No,Yes,No,Yes,No
808,52,27,162,92096,1,8/10,Undergrad,0,No,No,No,Yes,No
50,40,16,49,92373,1,1/80,Undergrad,0,No,No,No,No,Yes
4513,46,22,25,95747,4,0/60,Undergrad,0,No,No,No,Yes,Yes
2290,59,35,68,93117,1,1/80,Professional,95,No,No,No,No,No
4718,29,5,121,95449,1,1/50,Undergrad,0,No,No,No,Yes,No
796,57,32,15,92806,2,0/20,Professional,0,No,No,No,No,Yes
2656,50,26,42,91784,2,1/00,Professional,78,No,Yes,No,Yes,No
1590,57,32,124,90049,1,0/20,Graduate,0,Yes,No,No,Yes,No
867,44,20,70,94611,4,1/90,Undergrad,0,No,No,No,Yes,No
3569,30,4,194,93407,2,4/50,Undergrad,0,No,No,No,No,Yes
3626,47,21,71,92037,4,2/90,Undergrad,0,No,No,No,Yes,No
4260,52,26,158,94920,2,3/70,Professional,251,Yes,No,No,No,Yes
4299,43,19,122,93106,1,0/30,Undergrad,0,No,No,No,Yes,No
2868,59,33,110,90007,3,4/40,Undergrad,264,No,No,No,Yes,No
3952,40,14,69,92870,3,2/10,Undergrad,106,No,No,No,Yes,No
1753,33,8,155,92717,1,7/40,Professional,0,Yes,No,No,No,No
4375,39,15,62,93955,3,2/33,Undergrad,131,No,No,Yes,Yes,Yes
4057,51,25,113,91320,2,6/30,Undergrad,0,No,No,No,No,No
3642,59,35,74,94402,4,2/30,Professional,0,No,No,No,No,No
3350,55,25,95,92407,2,4/50,Professional,275,No,No,No,No,No
2543,54,30,79,92630,4,1/60,Graduate,0,No,No,No,Yes,No
103,53,23,44,93555,3,1/00,Professional,198,No,No,No,Yes,Yes
2244,54,28,79,91342,3,1/70,Graduate,150,No,No,No,Yes,Yes
1119,42,17,98,95670,2,0/40,Undergrad,0,No,No,No,Yes,Yes
3296,42,16,141,94960,3,4/00,Graduate,0,Yes,No,No,No,No
927,33,9,22,93940,4,0/40,Graduate,103,No,No,No,Yes,No
1624,63,38,153,90045,1,1/30,Undergrad,455,No,No,No,No,No
2760,59,33,64,95617,3,0/30,Graduate,0,No,No,No,No,No
3489,40,15,51,94117,2,1/10,Graduate,131,No,No,No,Yes,No
3974,61,35,53,90064,1,2/80,Graduate,167,No,No,No,Yes,No
4595,53,27,31,91320,3,0/90,Professional,78,No,No,No,Yes,No
965,27,1,78,92037,4,2/30,Professional,157,No,Yes,No,Yes,No
3710,37,11,43,92521,4,1/20,Graduate,0,No,Yes,No,No,No
2654,30,5,121,94555,2,3/10,Undergrad,408,No,No,No,Yes,No
2650,33,8,68,92407,4,1/30,Undergrad,0,No,No,No,Yes,No
2012,46,21,39,92507,4,0/00,Graduate,0,No,No,No,Yes,No
4317,30,6,95,91950,2,0/20,Undergrad,0,No,Yes,No,Yes,No
1999,56,32,103,94111,3,4/00,Professional,0,Yes,No,No,No,No
1217,50,25,84,91107,1,1/30,Professional,0,No,Yes,No,Yes,No
3329,45,20,22,90230,1,0/10,Undergrad,0,No,No,No,No,No
4835,49,23,70,94305,1,0/30,Undergrad,217,No,No,No,No,No
3262,64,40,131,91103,1,3/80,Undergrad,0,No,No,No,No,No
258,66,41,18,92691,3,0/50,Undergrad,0,No,No,No,No,Yes
3495,29,2,31,91330,4,1/50,Graduate,0,No,No,No,No,No
4128,43,19,82,95758,2,1/80,Graduate,0,No,No,No,Yes,Yes
3968,40,15,22,94306,1,0/60,Professional,0,No,No,No,Yes,No
3061,64,38,168,94061,4,5/70,Professional,0,Yes,No,No,Yes,No
3211,43,19,60,94301,2,2/50,Undergrad,0,No,Yes,No,No,No
2383,46,20,185,94131,4,7/50,Graduate,428,Yes,No,No,No,Yes
1018,31,5,40,94305,4,1/30,Professional,170,No,No,No,No,No
1782,52,26,19,90650,2,0/70,Graduate,0,No,No,No,No,Yes
1511,57,32,33,95747,2,2/00,Graduate,0,No,No,No,Yes,No
2216,28,3,193,94501,3,4/00,Graduate,0,Yes,No,No,Yes,No
3094,29,5,34,90717,4,0/40,Graduate,0,No,No,No,No,Yes
547,27,2,68,94025,3,2/60,Professional,203,No,Yes,No,No,No
781,32,7,42,92634,4,0/80,Undergrad,0,No,No,No,Yes,Yes
2358,44,19,34,95005,4,0/00,Graduate,0,No,No,No,No,No
3469,43,19,113,93933,2,1/80,Graduate,0,No,No,No,No,Yes
2403,48,21,23,94720,3,0/67,Graduate,95,No,No,No,No,No
1318,55,30,40,95521,2,2/30,Professional,0,No,No,No,Yes,No
1546,55,29,131,92675,2,2/70,Undergrad,0,No,Yes,No,No,No
3323,41,16,104,92008,1,4/00,Professional,0,No,No,Yes,Yes,Yes
2948,45,21,151,90024,2,3/30,Undergrad,328,No,No,No,No,No
4221,54,30,39,94806,4,0/10,Professional,0,No,Yes,No,Yes,No
4390,58,32,40,90057,1,1/60,Undergrad,0,No,Yes,Yes,Yes,Yes
3877,35,11,40,91784,1,2/40,Graduate,0,No,No,No,Yes,No
3023,59,33,89,94608,4,1/90,Graduate,0,No,No,No,Yes,Yes
793,41,16,98,93117,1,4/00,Professional,0,No,No,No,No,Yes
3622,53,27,81,91730,3,1/70,Graduate,193,No,No,No,Yes,No
3702,58,33,95,90503,1,2/60,Undergrad,0,No,No,No,Yes,No
4981,29,5,135,95762,3,5/30,Undergrad,0,Yes,No,Yes,Yes,Yes
4403,55,25,52,90095,1,1/40,Professional,207,No,Yes,No,No,No
1544,52,26,101,93407,2,2/40,Graduate,0,No,No,No,Yes,No
3602,37,13,75,94305,3,2/60,Graduate,0,No,Yes,No,No,No
2048,63,38,134,90640,3,4/00,Graduate,0,Yes,No,No,No,Yes
3425,44,19,45,94539,4,0/00,Graduate,0,No,No,No,Yes,Yes
2751,57,33,24,94501,1,0/10,Graduate,0,No,No,No,No,No
157,26,0,15,92131,4,0/40,Undergrad,0,No,No,No,No,Yes
1019,39,15,61,90018,2,0/60,Professional,127,No,No,No,No,No
1176,29,4,58,91006,1,0/80,Graduate,0,No,No,No,Yes,Yes
3950,31,5,23,93407,1,0/40,Graduate,0,No,No,No,Yes,Yes
2122,41,17,38,92182,4,2/20,Graduate,180,No,No,No,No,Yes
4330,59,33,10,94063,4,0/70,Professional,0,No,No,No,Yes,No
4615,56,30,15,92093,4,0/70,Professional,102,No,No,No,No,No
17,38,14,130,95010,4,4/70,Professional,134,Yes,No,No,No,No
1391,29,3,80,94305,4,1/80,Graduate,0,No,No,No,Yes,Yes
46,57,31,52,94720,4,2/50,Undergrad,0,No,No,No,No,Yes
2086,50,24,45,94105,3,0/60,Graduate,117,No,No,No,Yes,No
3897,48,24,224,93940,2,6/67,Undergrad,0,No,No,Yes,Yes,Yes
4011,44,19,40,94618,4,1/90,Professional,84,No,No,No,No,No
1161,28,1,40,95134,1,2/00,Graduate,0,No,Yes,No,Yes,No
2441,31,5,22,91401,1,0/60,Professional,0,No,No,No,No,No
21,56,31,25,94015,4,0/90,Graduate,111,No,No,No,Yes,No
3992,64,38,84,94571,1,2/00,Undergrad,0,No,No,No,No,No
1236,54,28,60,94110,4,2/60,Professional,0,No,No,No,No,No
3889,45,18,81,95133,3,2/67,Graduate,251,No,No,No,Yes,Yes
386,35,9,40,93943,3,0/90,Undergrad,0,No,No,No,Yes,No
748,57,32,21,94112,3,0/10,Graduate,0,No,Yes,Yes,Yes,No
265,45,19,38,90840,2,0/70,Undergrad,0,No,No,No,No,No
1565,64,40,63,94706,4,1/20,Graduate,0,No,No,No,Yes,No
832,61,31,49,94066,4,1/67,Professional,0,No,No,No,Yes,No
3523,64,40,90,94028,2,0/00,Professional,134,No,No,No,No,No
218,39,14,74,94305,3,3/00,Undergrad,0,No,No,No,No,No
3496,32,8,44,91401,1,1/80,Graduate,192,No,No,No,Yes,No
1114,28,2,70,90630,3,0/30,Professional,0,No,No,No,No,Yes
3788,37,12,28,95616,4,1/70,Undergrad,0,No,Yes,Yes,Yes,No
4825,32,6,25,96001,3,1/00,Undergrad,0,No,No,No,Yes,No
1116,51,24,84,94117,3,2/00,Graduate,0,No,No,No,No,No
2160,61,35,99,94085,1,4/80,Professional,255,Yes,No,No,No,Yes
407,45,19,125,92354,1,2/40,Undergrad,0,No,No,No,No,No
3011,25,1,72,94301,3,0/80,Undergrad,0,No,No,No,Yes,No
3240,30,4,40,90095,1,0/30,Undergrad,0,No,No,No,Yes,No
34,30,6,18,91330,3,0/90,Professional,0,No,No,No,No,No
1464,35,10,94,91343,1,0/00,Undergrad,174,No,No,No,Yes,No
3841,56,31,35,95211,3,0/10,Graduate,114,No,No,No,No,No
4239,43,19,161,92093,2,7/60,Undergrad,464,No,No,No,Yes,No
3895,32,6,44,92886,1,0/30,Undergrad,81,No,No,No,Yes,Yes
1603,40,14,74,90245,4,1/40,Graduate,0,No,No,No,Yes,No
982,36,12,142,90064,3,2/30,Graduate,0,Yes,No,Yes,Yes,Yes
4019,59,35,161,94301,1,2/90,Undergrad,160,No,No,No,No,Yes
3658,52,26,104,94025,2,2/40,Graduate,0,No,No,No,Yes,Yes
2848,44,18,21,90840,1,0/20,Undergrad,0,No,No,No,Yes,No
2096,47,21,174,94025,4,3/20,Professional,0,Yes,No,No,No,No
4800,44,20,33,94306,4,0/30,Undergrad,142,No,No,No,No,Yes
4899,52,26,19,94143,1,1/40,Professional,96,No,No,No,Yes,No
58,56,31,131,95616,2,1/20,Professional,0,Yes,No,No,No,No
3575,56,30,64,95123,3,0/30,Graduate,0,No,No,No,No,Yes
853,33,7,29,92064,1,0/60,Professional,127,No,No,No,No,Yes
3566,40,15,43,92120,2,1/10,Graduate,0,No,No,No,No,Yes
560,49,25,24,95818,4,0/20,Undergrad,138,No,No,No,Yes,No
230,48,24,71,93117,2,1/70,Undergrad,145,No,No,No,No,Yes
2917,46,20,40,92037,1,1/20,Graduate,0,No,No,No,Yes,No
3249,31,6,92,92037,2,3/30,Undergrad,0,No,No,No,No,No
1351,29,2,29,90266,4,1/50,Graduate,0,No,No,No,No,Yes
600,28,4,103,94720,2,2/50,Undergrad,0,No,No,No,Yes,Yes
4062,33,3,59,91040,2,1/75,Professional,0,No,No,No,Yes,No
15,67,41,112,91741,1,2/00,Undergrad,0,No,Yes,No,No,No
3345,43,19,110,90639,1,3/40,Undergrad,0,No,No,No,No,Yes
2107,62,38,132,90210,1,2/90,Undergrad,0,No,No,No,No,No
2239,48,22,35,92709,1,1/40,Professional,0,No,No,No,Yes,No
2698,57,32,44,93407,3,0/50,Graduate,0,No,No,No,Yes,No
2642,29,5,133,90095,1,5/40,Undergrad,212,No,No,No,Yes,No
3300,60,34,90,92192,4,1/90,Graduate,0,No,No,No,Yes,No
2103,25,-1,81,92647,2,1/60,Professional,0,No,No,No,Yes,Yes
4571,32,6,99,91902,2,4/50,Professional,249,No,No,No,Yes,No
940,56,32,8,93943,2,0/30,Undergrad,0,No,No,No,Yes,Yes
92,35,10,29,94105,4,1/10,Professional,0,No,No,No,Yes,No
1733,25,0,88,94566,2,1/80,Graduate,319,No,No,No,Yes,Yes
2752,47,23,32,92251,4,0/60,Undergrad,156,No,No,No,Yes,Yes
3986,65,40,32,90095,1,1/10,Professional,120,No,No,No,Yes,No
2257,56,31,13,94305,4,0/90,Graduate,76,No,No,Yes,Yes,Yes
3481,64,39,49,94591,2,1/50,Undergrad,0,No,Yes,No,Yes,No
1471,58,28,80,91116,2,4/50,Professional,0,No,No,No,No,Yes
3609,59,35,202,94025,1,4/70,Undergrad,553,No,No,No,No,No
843,34,10,54,92101,3,2/00,Undergrad,0,No,No,No,No,No
4917,29,5,123,90291,2,0/60,Undergrad,0,No,No,No,Yes,No
3791,46,22,71,92029,2,1/70,Undergrad,0,No,No,No,Yes,Yes
1585,46,20,25,93401,4,0/60,Professional,125,No,No,No,No,No
1075,39,14,75,95762,3,3/00,Undergrad,0,No,No,No,No,Yes
1356,61,37,48,91910,1,0/80,Undergrad,158,No,No,No,Yes,No
4323,38,14,44,91320,2,1/70,Undergrad,0,No,No,No,No,No
4291,66,42,95,94596,2,0/00,Professional,0,No,No,No,Yes,No
2634,49,25,13,95054,3,0/40,Undergrad,106,No,No,No,Yes,No
149,52,28,163,91423,2,0/40,Undergrad,116,No,No,No,Yes,No
1360,64,40,171,90034,2,2/10,Undergrad,433,No,No,No,No,No
1780,34,9,68,94720,1,2/80,Undergrad,0,No,No,No,Yes,No
2367,30,4,63,95008,4,2/20,Graduate,0,No,Yes,No,Yes,No
3741,59,35,174,92660,1,4/70,Undergrad,0,No,No,No,Yes,Yes
1508,43,18,50,91006,4,1/90,Professional,0,No,No,No,No,No
4924,40,15,73,92029,3,3/00,Undergrad,0,No,No,No,Yes,Yes
2631,63,37,113,94611,4,1/70,Professional,0,No,No,No,Yes,Yes
1504,34,8,52,94720,4,2/20,Graduate,0,No,No,No,No,No
3248,44,20,113,95032,2,3/30,Undergrad,0,No,No,No,Yes,Yes
247,38,14,60,94025,2,0/60,Professional,0,No,No,No,Yes,Yes
2434,37,11,123,94720,1,2/30,Graduate,0,Yes,Yes,Yes,Yes,No
715,50,23,98,92068,3,2/00,Graduate,0,No,No,No,No,No
4209,56,32,58,95064,1,1/80,Professional,241,No,No,No,Yes,No
667,52,26,112,92120,1,2/40,Undergrad,0,No,Yes,Yes,Yes,Yes
693,26,2,30,94720,1,1/00,Professional,111,No,No,No,No,No
4400,48,23,21,94904,1,0/10,Undergrad,0,No,No,No,No,No
4897,40,15,81,94304,2,0/40,Undergrad,0,No,No,No,Yes,No
4217,60,35,173,90059,3,3/10,Professional,0,Yes,No,No,Yes,No
331,54,30,78,92374,4,1/00,Graduate,0,No,No,No,Yes,No
4230,54,24,83,94596,1,3/00,Professional,0,No,No,No,No,No
2498,33,9,14,95133,3,0/90,Professional,114,No,No,No,No,No
