ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
2993,46,21,64,92104,1,2/90,Undergrad,0,No,No,No,Yes,Yes
670,56,29,41,94109,4,2/50,Graduate,0,No,No,No,No,No
3077,29,-1,62,92672,2,1/75,Professional,0,No,No,No,No,Yes
1365,44,19,69,92129,4,0/40,Undergrad,0,No,No,No,No,No
1815,48,22,79,95747,3,0/70,Graduate,0,No,No,No,Yes,No
2530,29,5,44,95819,3,0/10,Graduate,0,No,No,No,Yes,Yes
1715,51,27,155,94720,2,0/40,Undergrad,107,No,No,No,No,Yes
1568,63,39,92,94710,2,0/00,Professional,0,No,No,No,Yes,No
562,63,33,41,94234,4,1/67,Professional,0,No,No,No,Yes,No
2872,65,39,82,94131,4,2/40,Professional,252,No,No,No,Yes,No
4641,30,6,42,90034,1,2/10,Professional,0,No,No,No,Yes,No
1799,44,20,185,94086,3,2/70,Undergrad,0,Yes,No,No,Yes,No
1191,39,15,168,93117,2,8/00,Undergrad,152,No,Yes,No,No,No
4697,59,35,70,92103,4,2/30,Professional,0,No,No,No,No,No
1567,61,35,40,95064,1,0/80,Graduate,128,No,No,No,Yes,No
69,47,21,60,93407,3,2/10,Undergrad,0,No,No,No,Yes,Yes
4296,65,41,91,91360,2,0/00,Professional,146,No,No,No,No,No
4526,36,11,110,94110,1,3/80,Undergrad,0,No,No,No,Yes,Yes
2786,34,9,31,92521,4,1/10,Professional,85,No,Yes,Yes,Yes,Yes
3924,41,15,91,90502,1,2/80,Professional,330,No,Yes,No,Yes,No
3764,62,36,81,95051,3,4/40,Undergrad,0,No,No,No,No,Yes
3270,58,34,68,94305,2,2/80,Undergrad,113,No,No,No,No,No
4832,30,6,42,91711,1,2/10,Professional,144,No,No,No,No,Yes
2357,31,5,184,92064,4,3/40,Graduate,0,Yes,No,Yes,Yes,Yes
4610,54,28,80,95006,4,2/60,Professional,143,No,No,No,No,No
3525,58,33,15,94583,4,0/90,Graduate,0,No,No,No,No,No
2283,38,14,90,94110,2,2/70,Undergrad,0,No,No,No,Yes,Yes
2288,30,6,29,92121,1,0/20,Professional,90,No,No,No,Yes,No
4449,59,34,40,94102,3,0/90,Professional,0,No,No,No,Yes,No
3767,59,35,108,90245,4,3/80,Graduate,304,Yes,No,No,Yes,No
484,29,5,30,90095,3,1/00,Graduate,0,No,No,No,No,No
3534,57,32,50,94545,4,2/10,Undergrad,211,No,No,No,No,No
4905,64,40,88,94305,1,3/80,Undergrad,243,No,No,No,Yes,Yes
1156,41,16,81,92653,2,0/40,Undergrad,0,No,No,No,No,Yes
3604,51,25,45,92407,4,0/10,Undergrad,0,No,No,No,Yes,Yes
2598,47,23,163,92653,1,5/00,Undergrad,0,No,No,No,No,No
3716,29,5,124,92037,2,0/20,Undergrad,0,No,No,No,No,Yes
2213,46,22,83,95060,1,2/70,Undergrad,0,No,No,No,Yes,No
1415,59,33,68,94105,2,2/30,Professional,128,No,Yes,No,Yes,No
2366,43,18,22,91311,2,0/30,Graduate,0,No,No,No,No,No
3486,39,13,39,92103,2,0/80,Professional,0,No,No,No,No,No
814,50,25,130,94720,1,1/10,Graduate,0,Yes,No,No,Yes,No
3694,52,27,28,93117,3,1/70,Graduate,0,No,No,No,No,No
4790,58,34,84,95120,4,1/60,Graduate,0,No,No,No,Yes,No
1721,52,28,8,95060,1,0/30,Undergrad,0,No,No,No,Yes,No
3339,35,9,43,92037,4,1/20,Graduate,0,No,Yes,No,Yes,No
3843,61,35,91,95136,2,2/00,Undergrad,0,No,No,No,Yes,No
1693,58,32,32,93014,3,1/40,Undergrad,0,No,No,No,Yes,No
3266,40,14,61,94612,3,0/50,Professional,0,No,No,No,Yes,No
4026,51,27,53,94114,1,1/80,Professional,0,No,No,No,No,Yes
4436,46,21,34,90840,2,1/30,Undergrad,116,No,No,No,No,No
353,52,28,91,92692,4,1/00,Graduate,0,No,No,No,No,Yes
710,29,4,72,95841,4,2/20,Undergrad,0,No,No,No,Yes,No
1941,57,33,55,92630,1,1/80,Professional,0,No,No,No,Yes,No
4496,38,14,82,95616,4,2/67,Undergrad,0,No,No,No,No,No
4415,33,8,178,94720,3,8/50,Undergrad,0,Yes,Yes,Yes,Yes,No
1871,63,37,110,95032,1,4/10,Professional,0,Yes,No,No,No,No
2877,24,-2,80,91107,2,1/60,Professional,238,No,No,No,No,No
1237,31,6,81,95762,4,2/20,Graduate,116,No,No,No,Yes,No
2781,39,13,69,90630,3,0/90,Graduate,0,No,No,No,No,No
3097,43,18,179,94108,3,1/20,Undergrad,0,Yes,Yes,Yes,Yes,No
1408,63,39,101,94306,2,3/90,Professional,294,Yes,No,No,Yes,No
4839,56,30,44,91330,4,2/50,Undergrad,0,No,No,No,No,Yes
4831,37,12,60,95616,4,2/10,Professional,217,No,No,No,Yes,No
3576,63,38,15,94305,4,0/60,Graduate,83,No,No,No,No,No
1405,58,28,75,92121,1,1/40,Professional,0,No,No,No,Yes,No
3316,48,22,80,94720,3,1/10,Undergrad,0,No,No,No,No,No
2954,61,36,78,91330,3,0/50,Undergrad,0,No,No,No,Yes,Yes
3613,50,25,99,90245,1,4/60,Undergrad,368,Yes,Yes,Yes,No,Yes
3007,62,37,169,95014,3,5/00,Graduate,184,Yes,No,Yes,Yes,Yes
4621,52,26,84,94132,1,2/40,Undergrad,0,No,No,No,Yes,No
2672,62,37,128,92093,1,2/50,Undergrad,0,No,No,No,No,No
3333,36,9,49,94402,2,1/67,Graduate,0,No,No,No,No,Yes
3526,59,34,13,96651,4,0/90,Graduate,0,No,No,No,No,No
2619,23,-3,55,92704,3,2/40,Graduate,145,No,No,No,Yes,No
4098,60,34,92,95670,2,2/00,Undergrad,0,No,No,No,No,No
4190,45,19,93,91116,2,1/70,Graduate,0,No,No,No,No,No
1879,56,30,59,95833,3,0/80,Undergrad,159,No,Yes,No,Yes,No
2101,31,6,145,93940,1,0/80,Undergrad,84,No,No,No,Yes,No
2187,26,2,92,96001,2,0/20,Undergrad,0,No,No,No,Yes,No
1550,57,31,45,94305,3,1/40,Undergrad,198,No,No,No,Yes,No
4889,25,1,121,93106,1,5/40,Undergrad,158,No,No,No,Yes,No
652,28,4,58,92121,3,1/50,Undergrad,131,No,No,No,No,No
78,46,20,29,92220,3,0/50,Graduate,0,No,No,No,No,No
3557,35,11,30,94303,1,1/70,Undergrad,0,No,Yes,No,No,Yes
4811,58,34,11,92037,2,0/30,Undergrad,96,No,No,No,Yes,No
304,49,25,195,95605,4,3/00,Undergrad,617,Yes,No,No,No,No
3472,50,25,38,95503,1,1/40,Professional,0,No,No,No,Yes,No
1479,65,39,160,94803,4,3/80,Undergrad,237,Yes,No,No,Yes,No
3588,28,4,29,94080,3,0/10,Graduate,0,No,No,No,Yes,No
1564,55,29,19,92109,4,0/70,Professional,121,No,Yes,No,No,Yes
440,47,23,29,94304,4,0/60,Undergrad,0,No,No,No,Yes,No
4000,47,21,90,90245,2,0/80,Professional,0,No,No,No,No,No
838,30,4,24,92096,1,0/40,Graduate,81,No,No,No,Yes,No
4861,51,25,34,93106,3,0/60,Graduate,128,No,No,No,Yes,No
1506,51,25,18,92109,1,0/30,Professional,93,No,No,No,No,Yes
2659,30,4,44,94304,1,1/50,Undergrad,109,No,No,No,No,No
1970,64,38,115,94105,1,2/00,Undergrad,0,No,No,No,Yes,Yes
3823,63,33,178,91768,4,9/00,Professional,0,Yes,No,No,No,No
3830,65,39,44,92038,1,0/50,Professional,0,No,No,No,Yes,Yes
1106,35,10,182,95051,1,0/30,Graduate,229,Yes,No,Yes,Yes,Yes
3868,44,19,61,94080,3,2/70,Graduate,0,No,No,No,No,No
2613,50,26,40,95138,4,1/10,Graduate,131,No,No,No,No,No
1032,56,32,25,95403,1,0/10,Graduate,136,No,No,No,Yes,No
514,30,6,48,94607,1,2/10,Professional,0,No,No,No,No,No
2845,60,34,64,95014,3,2/20,Professional,0,No,No,No,No,No
1124,46,20,91,92521,4,2/60,Professional,0,No,No,No,No,No
4804,48,24,48,92064,2,2/10,Professional,0,No,No,No,Yes,No
2390,27,1,41,90033,1,1/90,Professional,0,No,No,No,No,Yes
4409,64,40,181,93403,2,2/30,Graduate,0,Yes,No,Yes,Yes,Yes
2031,63,38,111,95814,2,3/90,Undergrad,207,No,Yes,Yes,Yes,Yes
1064,56,30,39,90024,3,1/40,Undergrad,131,No,No,No,No,Yes
4095,53,23,8,95616,4,0/40,Professional,0,No,Yes,No,Yes,No
382,55,29,73,95616,2,2/30,Professional,0,No,No,No,Yes,Yes
1841,55,25,23,93106,4,0/40,Professional,88,No,No,No,No,No
679,52,27,61,92101,4,1/80,Professional,207,No,No,No,No,No
1231,27,1,25,94920,4,0/30,Graduate,0,No,No,No,Yes,Yes
1295,34,10,71,95003,1,0/10,Undergrad,257,No,No,No,Yes,Yes
2435,38,12,93,95616,1,5/20,Undergrad,267,No,No,No,Yes,No
4341,34,10,92,90024,2,2/70,Undergrad,0,No,Yes,Yes,No,Yes
2112,60,34,40,94105,1,1/60,Undergrad,0,No,No,No,Yes,No
2320,34,9,198,95819,2,3/00,Undergrad,422,No,No,No,Yes,No
1420,30,4,39,91105,1,1/50,Undergrad,0,No,No,No,No,Yes
4598,34,10,68,90095,3,2/60,Graduate,0,No,No,No,No,No
1862,62,38,161,90274,1,2/90,Undergrad,0,No,Yes,Yes,Yes,Yes
4085,60,36,59,94124,1,0/00,Graduate,0,No,Yes,No,No,No
1586,57,31,131,90502,2,2/70,Undergrad,0,No,No,No,No,No
4819,45,19,85,94112,2,1/70,Graduate,0,No,No,No,Yes,No
1455,51,25,148,90024,1,1/00,Undergrad,0,No,No,No,No,No
4550,53,29,41,94080,2,0/80,Undergrad,0,No,No,No,Yes,No
851,46,20,39,95054,1,0/20,Undergrad,0,No,No,No,No,No
338,57,27,68,94117,1,1/40,Professional,0,No,No,No,Yes,No
2243,41,17,45,93437,1,1/80,Undergrad,172,No,Yes,No,Yes,No
3801,64,38,35,93955,1,0/50,Professional,0,No,No,No,Yes,No
898,62,37,21,92691,4,0/40,Graduate,137,No,No,No,Yes,Yes
2059,33,7,18,92093,1,0/60,Professional,0,No,No,No,No,No
282,57,31,65,94118,4,2/60,Professional,0,No,No,No,No,Yes
2870,60,35,22,92660,1,1/30,Undergrad,80,No,No,No,No,No
124,37,13,84,92130,1,3/60,Graduate,0,No,Yes,No,No,No
3733,26,1,18,92521,2,0/90,Professional,95,No,No,No,No,No
3706,30,4,30,91770,3,1/00,Undergrad,0,No,No,No,Yes,No
4776,44,14,33,94063,1,0/75,Professional,171,No,No,No,No,No
2705,38,13,191,91710,2,3/00,Undergrad,0,No,No,No,Yes,No
2878,58,32,74,95817,2,2/30,Professional,0,No,No,No,No,Yes
1333,31,5,21,94309,1,0/40,Graduate,0,No,No,No,Yes,No
1167,30,5,112,91711,4,5/00,Graduate,0,Yes,No,No,No,Yes
784,44,20,160,94606,2,7/60,Undergrad,0,No,Yes,No,No,No
4711,41,17,71,92182,3,0/30,Professional,0,No,No,No,No,Yes
4995,64,40,75,94588,3,2/00,Professional,0,No,No,No,Yes,No
2387,31,5,72,94542,3,1/60,Undergrad,0,No,No,No,Yes,No
80,50,26,19,94720,2,0/40,Undergrad,118,No,No,No,Yes,No
1938,51,25,181,95051,1,3/30,Professional,589,Yes,Yes,Yes,Yes,No
364,25,0,30,92691,2,1/70,Graduate,0,No,No,No,No,No
1775,43,18,83,93109,3,0/50,Professional,0,No,No,No,No,Yes
4055,59,34,64,94116,4,1/70,Undergrad,0,No,No,No,No,No
617,40,14,33,94025,2,1/40,Professional,0,No,No,No,Yes,Yes
651,47,22,122,90037,1,5/10,Professional,163,Yes,Yes,No,No,No
4537,62,37,38,92354,3,0/50,Graduate,0,No,No,No,No,No
554,52,28,101,91330,2,0/30,Undergrad,0,No,No,No,No,No
3985,34,8,18,95741,4,0/30,Undergrad,0,No,No,No,No,No
3079,38,13,63,92325,3,0/50,Professional,190,No,Yes,Yes,Yes,Yes
4064,47,21,24,94108,2,0/10,Professional,0,No,No,No,No,Yes
4660,28,4,199,92121,1,6/33,Undergrad,0,No,No,No,No,No
538,44,20,131,90717,1,4/90,Professional,0,Yes,No,No,Yes,No
519,28,4,34,92677,1,1/80,Graduate,0,No,No,No,Yes,No
1606,54,28,83,93555,3,0/80,Undergrad,0,No,No,No,Yes,No
4622,57,32,60,93407,3,1/70,Undergrad,0,No,Yes,Yes,Yes,Yes
189,64,40,169,91320,2,2/10,Undergrad,122,No,No,No,Yes,No
2567,30,5,42,94305,1,1/00,Undergrad,184,No,No,No,No,No
375,30,5,98,91941,2,3/10,Undergrad,220,No,No,No,Yes,No
1340,52,25,180,94545,2,9/00,Graduate,297,Yes,No,No,Yes,No
479,44,20,150,95060,2,3/30,Undergrad,0,No,No,No,No,Yes
3479,31,6,133,95747,1,1/50,Professional,0,Yes,No,No,No,No
1345,49,25,93,93117,1,2/70,Undergrad,0,No,Yes,No,Yes,No
3591,32,7,64,92630,2,0/10,Undergrad,0,No,No,No,Yes,Yes
2224,53,28,74,91711,3,2/00,Graduate,0,No,Yes,No,No,No
1184,50,25,35,94105,3,1/70,Graduate,0,No,No,No,Yes,Yes
3225,45,21,58,94025,3,0/30,Professional,0,No,Yes,No,Yes,No
4865,41,16,52,91311,2,2/20,Professional,0,No,No,No,Yes,No
3717,55,29,65,91773,3,2/50,Undergrad,0,No,No,No,No,No
3017,48,23,78,91423,4,3/60,Professional,0,No,No,No,Yes,No
2072,52,28,83,94705,1,0/00,Undergrad,0,No,No,No,Yes,No
1186,43,19,31,94025,3,0/50,Undergrad,0,No,No,No,No,No
2042,45,20,180,95403,3,8/50,Graduate,535,Yes,No,No,No,No
4841,33,9,18,91768,4,0/40,Graduate,0,No,No,No,Yes,No
1172,64,40,43,95014,1,1/90,Graduate,0,No,No,No,Yes,No
3639,47,22,38,92866,4,1/90,Professional,0,No,No,No,Yes,No
3284,56,30,29,92152,4,0/70,Graduate,87,No,No,No,Yes,No
4713,25,0,14,94309,2,0/90,Professional,0,No,No,No,No,Yes
817,49,23,65,94035,3,0/70,Graduate,263,No,No,No,Yes,Yes
3778,62,37,98,94706,1,0/90,Undergrad,151,No,No,No,Yes,No
1044,51,27,21,95630,3,0/40,Undergrad,0,No,No,No,Yes,No
1007,63,38,103,91103,1,2/50,Undergrad,0,No,No,No,Yes,No
2626,61,36,108,93943,4,3/40,Graduate,0,No,No,No,Yes,No
2114,57,33,25,92064,2,1/00,Undergrad,0,No,No,No,Yes,No
3664,26,2,60,94111,4,1/60,Undergrad,0,No,No,Yes,Yes,Yes
2129,65,40,40,94104,1,1/10,Professional,0,No,No,No,No,No
4388,37,12,72,91380,4,0/70,Professional,0,No,No,No,No,No
810,54,29,111,94304,1,0/10,Professional,0,No,No,No,No,Yes
1335,47,22,35,94304,2,1/30,Undergrad,0,No,No,No,Yes,No
1104,38,14,49,90037,1,1/80,Undergrad,0,No,No,No,No,No
800,29,3,39,95051,4,2/10,Professional,0,No,No,No,Yes,No
621,33,8,115,91129,4,2/90,Graduate,0,Yes,No,No,Yes,No
1384,65,41,105,95616,4,1/70,Graduate,230,No,Yes,No,Yes,No
4147,53,28,85,95814,1,1/30,Professional,118,No,No,No,Yes,No
3200,33,9,20,95521,4,0/70,Graduate,0,No,No,No,Yes,No
2687,50,24,81,95053,2,0/40,Professional,0,No,No,No,No,No
588,50,24,94,93305,1,4/90,Undergrad,272,No,No,No,Yes,No
2519,61,37,50,95125,4,1/30,Graduate,0,No,No,No,No,Yes
4515,24,-3,41,91768,4,1/00,Professional,0,No,No,No,Yes,No
3466,65,41,42,95616,1,1/90,Graduate,0,No,No,No,No,No
500,50,25,42,93108,3,1/70,Graduate,0,No,No,No,Yes,No
4081,27,0,40,90068,1,2/00,Graduate,110,No,No,No,No,Yes
2471,33,7,81,92122,2,4/50,Professional,187,No,No,Yes,Yes,Yes
4583,25,-1,69,92691,3,0/30,Professional,0,No,No,No,Yes,No
4061,31,6,174,93023,2,6/70,Undergrad,0,No,No,No,Yes,Yes
4945,49,24,33,92093,3,1/70,Graduate,0,No,No,No,Yes,No
3036,50,24,31,95054,1,0/30,Professional,0,No,No,No,No,No
3340,27,1,141,95135,4,5/10,Professional,354,Yes,No,No,No,No
4282,28,1,34,94949,4,1/50,Graduate,162,No,No,No,No,Yes
1655,60,34,102,94305,2,2/00,Undergrad,0,No,No,No,Yes,Yes
1820,60,34,59,94110,1,1/60,Undergrad,231,No,No,No,Yes,No
3375,57,31,61,91360,1,2/20,Professional,0,No,No,No,No,No
2766,54,29,28,92093,4,0/20,Graduate,101,No,No,No,Yes,No
1157,49,25,13,94305,4,0/20,Undergrad,87,No,No,No,No,No
239,57,32,28,95831,3,0/20,Undergrad,0,No,No,No,Yes,Yes
286,40,13,69,94305,3,2/33,Graduate,0,No,No,No,No,No
3929,57,33,61,92115,3,2/67,Undergrad,0,No,No,No,Yes,No
3370,34,10,84,95616,4,0/10,Graduate,0,No,No,No,Yes,No
4679,33,7,115,93305,1,2/70,Graduate,283,No,No,No,Yes,No
4738,61,36,85,94998,3,1/80,Graduate,0,No,No,No,No,No
671,23,-1,61,92374,4,2/60,Undergrad,239,No,No,No,Yes,No
1218,44,20,122,94305,1,0/30,Undergrad,0,No,No,No,Yes,No
4973,58,32,41,93401,3,2/20,Professional,148,No,No,No,Yes,Yes
3084,40,16,78,90720,4,2/40,Undergrad,0,No,Yes,Yes,Yes,No
226,39,13,93,94720,1,1/50,Professional,0,No,No,No,No,Yes
2036,36,10,29,93065,4,1/00,Undergrad,0,No,No,No,Yes,Yes
2618,44,20,65,92037,2,2/50,Undergrad,0,No,No,No,Yes,No
4143,57,32,70,90024,3,1/60,Professional,0,No,No,No,No,No
1626,56,30,21,94542,2,0/70,Graduate,0,No,No,No,Yes,No
3386,42,17,73,90089,4,0/40,Undergrad,0,No,Yes,No,No,No
1647,52,26,93,91745,1,2/40,Undergrad,0,No,No,No,Yes,No
1476,44,19,78,92064,2,3/80,Professional,268,No,No,No,No,No
2551,32,8,20,93106,1,0/50,Professional,102,No,No,No,Yes,No
2102,35,5,203,95032,1,10/00,Professional,0,Yes,No,No,No,No
3508,50,23,83,91791,1,2/67,Graduate,0,No,No,Yes,Yes,Yes
826,37,11,34,95616,3,0/20,Graduate,0,No,No,No,No,No
3923,31,4,20,95616,4,1/50,Graduate,0,No,No,No,Yes,No
4794,45,21,59,94703,2,2/50,Undergrad,155,No,No,No,Yes,No
3395,25,-1,113,90089,4,2/10,Professional,0,No,No,No,Yes,No
802,47,23,8,92612,4,0/20,Undergrad,0,No,No,No,Yes,No
4155,51,25,163,94305,2,1/30,Professional,0,Yes,No,No,Yes,No
3684,53,27,62,95070,3,3/00,Graduate,0,No,Yes,No,No,No
1581,39,14,12,92093,2,0/00,Professional,0,No,No,No,No,No
2215,53,27,89,92735,1,0/80,Professional,146,No,No,No,Yes,Yes
1232,66,41,144,94306,1,2/50,Undergrad,0,No,Yes,Yes,Yes,Yes
280,39,14,155,94577,2,3/90,Undergrad,0,No,No,No,Yes,No
556,34,8,35,92037,4,0/80,Undergrad,137,No,No,Yes,Yes,Yes
3102,55,31,91,93555,2,2/80,Undergrad,0,No,No,No,No,No
569,34,9,41,92101,2,0/10,Undergrad,161,No,No,No,Yes,Yes
4354,61,36,25,94015,2,0/50,Graduate,0,No,No,No,Yes,Yes
1699,44,20,149,92121,1,1/70,Undergrad,0,No,No,No,Yes,No
2010,25,0,99,92735,1,1/90,Undergrad,323,No,No,No,No,No
2329,27,2,130,92182,3,4/40,Undergrad,192,Yes,No,No,Yes,No
3528,35,10,24,95054,4,1/10,Professional,0,No,No,No,No,No
756,56,30,45,91103,4,0/70,Graduate,0,No,No,No,No,Yes
398,26,2,48,90503,3,0/70,Graduate,0,No,No,No,Yes,No
4892,56,31,61,90024,4,0/90,Undergrad,0,No,Yes,Yes,Yes,Yes
3342,35,9,33,91125,2,0/30,Undergrad,0,No,Yes,No,Yes,No
1812,28,3,11,94534,4,0/50,Professional,0,No,No,No,No,No
1362,50,26,38,95039,4,0/90,Graduate,0,No,No,No,Yes,No
1738,44,19,70,92399,1,0/20,Graduate,230,No,Yes,No,No,No
4695,39,13,25,94132,2,0/80,Professional,0,No,No,No,No,No
2484,44,18,68,93943,4,2/90,Undergrad,0,No,Yes,No,No,No
875,30,4,40,92056,4,2/10,Professional,0,No,No,No,Yes,Yes
4089,29,-1,71,94801,2,1/75,Professional,0,No,No,No,No,No
3866,56,30,64,93105,3,2/50,Undergrad,0,No,No,No,No,No
1409,40,14,129,90089,1,5/90,Professional,0,Yes,No,No,Yes,No
2338,43,16,201,95054,1,10/00,Graduate,0,Yes,No,No,No,Yes
4536,42,18,39,96091,3,2/10,Professional,0,No,No,No,No,No
4727,34,10,38,95039,1,1/33,Undergrad,0,No,Yes,No,Yes,No
792,55,29,65,94501,4,2/80,Graduate,0,No,No,No,Yes,No
1960,50,24,130,95833,1,1/00,Undergrad,0,No,No,No,No,No
4420,42,17,85,93065,1,3/70,Professional,272,No,No,No,No,No
2452,51,25,119,93940,1,4/90,Undergrad,208,No,No,No,Yes,Yes
2193,25,1,13,95814,4,1/00,Undergrad,95,No,No,No,No,Yes
1086,51,26,11,92612,2,0/00,Undergrad,0,No,Yes,No,No,No
3501,51,26,90,94110,1,2/80,Graduate,0,No,No,No,Yes,Yes
1401,32,8,78,90401,4,0/10,Graduate,0,No,No,No,Yes,No
1589,29,3,55,95616,3,1/10,Graduate,0,No,No,No,Yes,No
936,46,20,131,95929,1,5/70,Undergrad,256,No,No,No,No,Yes
380,25,0,28,92093,2,1/70,Graduate,0,No,No,No,No,No
4822,30,6,62,95831,1,0/10,Undergrad,0,No,No,No,Yes,Yes
4716,65,39,35,92009,1,0/50,Professional,150,No,No,No,Yes,No
1330,28,4,32,90095,3,1/00,Graduate,0,No,No,No,No,No
341,59,34,91,93524,1,2/60,Undergrad,0,No,No,No,Yes,Yes
1537,36,12,73,95617,4,2/00,Professional,188,No,No,No,Yes,No
1105,51,25,181,93106,1,1/70,Undergrad,0,No,No,No,Yes,Yes
3740,39,14,80,90502,2,0/40,Undergrad,0,No,No,No,No,No
910,23,-1,149,91709,1,6/33,Undergrad,305,No,No,No,No,Yes
882,44,19,154,92116,2,8/80,Undergrad,0,No,No,No,Yes,No
3151,47,22,124,90027,4,5/00,Professional,0,Yes,No,No,No,No
3093,43,18,113,90036,2,0/40,Undergrad,325,No,Yes,No,No,No
2975,42,18,52,95008,4,1/90,Undergrad,0,No,No,No,Yes,No
3976,50,23,25,91330,1,0/50,Graduate,0,No,No,No,Yes,No
1070,44,18,75,91203,2,3/50,Undergrad,0,Yes,No,No,Yes,No
2474,57,32,39,92182,4,0/90,Undergrad,147,No,No,No,No,No
3309,48,23,108,92120,2,3/80,Professional,0,No,No,No,No,Yes
1076,41,15,59,90024,4,0/20,Professional,0,No,No,No,No,No
4743,58,33,25,92121,4,0/90,Graduate,90,No,No,No,Yes,Yes
373,56,30,44,93105,4,0/70,Graduate,174,No,No,No,Yes,No
3123,38,14,54,90095,2,0/60,Professional,218,No,No,No,No,No
3404,54,29,82,94709,3,3/70,Graduate,0,Yes,No,No,Yes,No
2043,41,17,121,94102,1,0/30,Undergrad,0,No,No,No,Yes,No
3015,60,34,40,91311,1,2/50,Professional,166,No,No,No,Yes,No
68,53,23,45,95123,4,2/00,Professional,132,No,Yes,No,No,No
801,31,7,173,91040,1,6/00,Undergrad,0,No,No,No,Yes,No
1593,56,31,192,90089,1,7/00,Professional,0,Yes,No,Yes,Yes,No
2710,28,4,69,94305,3,0/70,Graduate,170,No,No,No,No,No
2067,41,16,30,95814,2,1/40,Graduate,0,No,No,No,No,Yes
4512,41,17,9,91911,1,1/00,Undergrad,0,No,No,No,Yes,Yes
1821,47,22,25,90404,1,0/10,Undergrad,148,No,No,No,Yes,No
1256,27,1,80,95354,2,1/60,Professional,185,No,No,No,Yes,Yes
2060,28,3,173,92121,2,6/70,Undergrad,222,No,No,No,Yes,No
1419,65,41,154,92008,2,4/60,Graduate,0,Yes,Yes,Yes,Yes,Yes
2022,46,20,103,91380,4,4/80,Professional,0,Yes,No,No,Yes,No
2126,44,20,93,91910,4,0/80,Undergrad,101,No,No,No,Yes,No
4020,62,36,28,95020,3,0/70,Graduate,0,No,No,No,Yes,No
213,46,22,69,91604,2,1/70,Undergrad,209,No,No,No,No,No
2795,52,26,35,94550,4,1/80,Undergrad,0,No,No,No,Yes,No
4655,44,17,69,90095,3,2/67,Graduate,0,No,No,No,No,No
193,50,23,85,92122,1,2/67,Graduate,0,No,No,No,Yes,No
3149,48,22,19,95616,2,0/10,Professional,106,No,No,No,No,No
3468,63,37,149,90840,2,0/20,Professional,364,Yes,No,No,Yes,No
2984,56,32,90,95054,2,0/30,Undergrad,0,No,No,No,Yes,Yes
1002,57,32,55,90717,4,2/10,Undergrad,108,No,No,No,Yes,No
4726,34,8,75,95814,2,1/80,Undergrad,0,No,No,No,No,No
3039,34,8,39,92124,4,0/20,Undergrad,115,No,No,No,Yes,No
3394,37,11,81,95123,3,0/90,Graduate,0,No,No,No,Yes,Yes
3831,34,8,34,92130,2,2/00,Professional,0,No,Yes,No,Yes,No
4430,55,29,140,94720,2,2/70,Undergrad,0,No,No,No,Yes,No
4079,36,12,58,91320,1,3/60,Graduate,0,No,No,No,No,No
526,64,38,79,94024,2,2/80,Undergrad,179,No,No,No,No,No
2901,52,28,55,91320,2,3/20,Professional,151,No,No,No,No,No
4715,27,3,81,90291,3,1/50,Undergrad,307,No,Yes,Yes,Yes,Yes
1895,51,25,29,94303,4,0/10,Undergrad,0,No,No,No,Yes,Yes
2273,27,3,90,91365,3,0/80,Undergrad,0,No,No,No,Yes,No
3633,46,20,111,95307,2,6/30,Undergrad,0,No,No,No,No,Yes
4531,33,9,19,95370,2,1/00,Graduate,92,No,No,No,Yes,No
2565,43,16,25,94126,3,1/00,Graduate,0,No,No,No,Yes,No
10,34,9,180,93023,1,8/90,Professional,0,Yes,No,No,No,No
4399,63,37,61,91942,1,2/50,Professional,0,No,No,No,No,No
1063,47,21,83,92220,1,3/80,Undergrad,97,Yes,No,No,No,No
4327,32,8,42,95136,1,0/20,Professional,102,No,No,No,Yes,No
507,51,25,44,94608,3,0/90,Professional,0,No,No,No,No,No
263,49,23,33,90245,1,0/30,Professional,0,No,No,Yes,Yes,Yes
2778,59,33,91,94122,2,0/70,Graduate,0,No,No,No,Yes,Yes
1532,39,13,25,90304,4,1/50,Professional,0,No,No,No,Yes,No
2477,54,28,30,95616,4,0/70,Graduate,0,No,No,No,Yes,No
2524,49,23,100,95403,2,6/30,Undergrad,0,No,No,No,No,No
1552,50,25,192,94115,2,2/80,Undergrad,238,No,No,No,No,Yes
1984,31,5,20,94720,2,0/30,Undergrad,0,No,No,No,No,No
2641,39,13,81,94309,2,2/80,Undergrad,0,No,No,No,Yes,No
2761,32,7,49,94080,3,2/30,Undergrad,0,No,No,No,Yes,No
339,29,3,153,93657,2,2/00,Undergrad,392,No,No,No,No,No
2186,54,30,69,92009,1,1/60,Professional,0,No,No,No,Yes,Yes
3550,33,7,92,90840,3,1/60,Undergrad,0,No,No,No,No,No
1496,52,28,178,92647,3,5/40,Professional,147,Yes,No,No,Yes,No
3179,46,21,71,95814,4,1/90,Professional,0,No,No,No,No,No
4167,66,40,30,95133,2,0/70,Professional,86,No,No,No,No,No
4572,58,28,95,94304,1,3/00,Professional,0,No,No,No,No,No
3483,57,33,91,95133,1,4/30,Undergrad,81,No,Yes,No,No,No
3865,62,32,142,95112,2,2/80,Professional,0,Yes,No,No,No,Yes
2579,45,21,164,90638,1,5/00,Undergrad,0,No,No,No,No,Yes
