ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
213,46,22,69,91604,2,1/70,Undergrad,209,No,No,No,No,No
4897,40,15,81,94304,2,0/40,Undergrad,0,No,No,No,Yes,No
3822,35,9,188,92220,2,3/70,Graduate,259,Yes,No,No,Yes,No
431,51,26,113,94086,1,1/30,Professional,161,No,No,No,Yes,No
4671,52,26,194,94305,1,1/70,Undergrad,0,No,No,No,Yes,No
4190,45,19,93,91116,2,1/70,Graduate,0,No,No,No,No,No
765,37,13,89,95051,2,1/70,Graduate,314,No,No,No,No,Yes
3732,34,8,10,92867,1,0/40,Graduate,0,No,No,No,Yes,No
1091,31,5,79,94720,4,2/20,Graduate,0,No,No,No,No,No
2099,59,35,94,90089,1,3/80,Undergrad,272,No,No,No,No,No
1878,51,24,78,90037,1,2/67,Graduate,0,No,No,No,Yes,No
4027,27,1,142,92038,3,5/50,Undergrad,0,Yes,No,No,No,No
2671,59,33,142,94080,2,2/70,Undergrad,0,No,No,No,No,No
4007,56,32,28,92130,1,1/20,Professional,0,No,No,No,Yes,No
4570,47,21,49,92152,3,2/20,Graduate,0,No,Yes,No,No,No
2698,57,32,44,93407,3,0/50,Graduate,0,No,No,No,Yes,No
2061,54,29,34,92093,4,0/10,Professional,0,No,No,No,Yes,Yes
275,30,5,74,95616,4,2/20,Undergrad,0,No,Yes,No,No,Yes
797,30,6,82,93657,2,2/50,Undergrad,0,No,No,No,No,No
1710,58,34,88,93555,2,1/60,Undergrad,0,No,No,No,Yes,Yes
1660,33,7,139,95828,1,4/00,Professional,106,Yes,No,Yes,Yes,Yes
1512,58,32,65,90266,3,2/20,Professional,0,No,No,No,No,No
1045,49,24,79,95827,1,0/20,Graduate,83,No,No,No,Yes,Yes
4756,59,35,151,93106,2,6/00,Undergrad,0,No,No,No,Yes,No
4572,58,28,95,94304,1,3/00,Professional,0,No,No,No,No,No
4660,28,4,199,92121,1,6/33,Undergrad,0,No,No,No,No,No
3668,27,3,59,94590,4,1/60,Undergrad,0,No,No,No,Yes,No
250,26,1,55,90089,3,2/60,Professional,113,No,No,No,No,Yes
4859,50,24,62,94550,2,0/80,Professional,0,No,No,No,Yes,No
3693,57,33,64,94132,4,2/20,Undergrad,0,No,No,No,Yes,No
3611,32,6,93,90029,3,1/60,Undergrad,79,No,No,No,Yes,No
2828,37,11,84,90266,4,2/20,Graduate,0,No,No,No,Yes,Yes
1925,62,38,78,92009,1,1/80,Professional,0,No,No,No,No,No
1284,30,6,64,94305,4,3/40,Undergrad,117,No,No,No,No,No
3588,28,4,29,94080,3,0/10,Graduate,0,No,No,No,Yes,No
1832,47,22,30,94118,4,0/40,Graduate,115,No,No,No,Yes,Yes
2636,40,14,33,95616,2,0/80,Professional,89,No,No,No,Yes,No
139,59,34,42,94928,3,1/50,Undergrad,0,No,Yes,Yes,No,Yes
3359,59,35,40,94536,4,0/40,Undergrad,0,No,No,No,No,No
3370,34,10,84,95616,4,0/10,Graduate,0,No,No,No,Yes,No
3654,52,27,32,92521,2,2/00,Graduate,0,No,No,No,No,Yes
99,49,23,94,92374,1,0/30,Undergrad,0,No,No,No,Yes,No
516,41,16,113,92780,1,1/00,Professional,211,No,No,No,No,Yes
4192,42,15,39,91711,3,1/00,Graduate,132,No,No,No,No,No
1446,47,21,141,90095,1,2/40,Undergrad,0,No,No,No,No,No
734,49,24,80,92009,1,1/20,Undergrad,0,No,No,No,Yes,No
851,46,20,39,95054,1,0/20,Undergrad,0,No,No,No,No,No
4052,55,29,162,93105,1,2/90,Undergrad,0,No,No,No,Yes,Yes
2209,64,40,92,91109,2,0/00,Professional,185,No,Yes,No,Yes,No
2882,49,25,55,92103,4,0/10,Professional,0,No,No,No,Yes,No
2412,47,22,65,91330,3,2/70,Graduate,0,No,No,No,Yes,No
2871,43,17,91,95134,1,5/20,Undergrad,0,No,Yes,No,No,No
197,48,24,165,93407,1,5/00,Undergrad,0,No,No,No,No,Yes
3150,49,25,25,95192,4,1/00,Undergrad,0,No,No,No,Yes,Yes
2298,59,35,31,94063,3,0/40,Graduate,0,No,No,No,Yes,Yes
4801,33,7,73,94028,1,2/50,Undergrad,135,No,No,No,No,No
2499,38,14,111,92028,2,6/10,Undergrad,326,No,No,No,No,No
4130,29,3,10,91320,4,0/40,Undergrad,87,No,No,No,Yes,Yes
1335,47,22,35,94304,2,1/30,Undergrad,0,No,No,No,Yes,No
3969,28,3,78,93108,4,0/20,Undergrad,0,No,No,No,Yes,Yes
2473,62,36,119,94720,2,2/00,Undergrad,0,No,No,No,No,No
3745,54,29,79,90025,3,1/60,Professional,0,No,No,No,No,No
4169,60,34,139,95020,4,0/40,Undergrad,0,Yes,No,No,Yes,No
3145,43,18,104,91711,3,1/00,Undergrad,0,No,No,No,Yes,No
55,29,5,44,95819,1,0/20,Professional,0,No,No,No,Yes,No
97,41,15,80,95014,1,5/20,Undergrad,0,No,No,No,No,No
3710,37,11,43,92521,4,1/20,Graduate,0,No,Yes,No,No,No
72,53,29,69,93907,4,1/00,Graduate,0,No,No,No,Yes,No
2458,42,17,19,92115,2,0/00,Professional,85,No,No,No,Yes,Yes
2148,27,3,20,92007,4,1/00,Undergrad,0,No,No,No,No,No
2051,41,15,29,94024,2,0/80,Professional,98,No,No,No,No,No
1063,47,21,83,92220,1,3/80,Undergrad,97,Yes,No,No,No,No
3446,37,13,38,94701,1,1/50,Graduate,116,No,No,No,No,Yes
4939,61,35,80,95973,4,1/70,Professional,0,No,No,No,Yes,No
2021,59,34,33,94303,3,0/20,Undergrad,0,No,Yes,No,No,No
4505,27,1,41,93023,4,1/80,Professional,147,No,No,No,No,No
706,62,36,30,94720,3,0/70,Graduate,0,No,No,No,Yes,No
1325,52,28,15,95064,1,0/20,Undergrad,0,No,No,No,Yes,No
3985,34,8,18,95741,4,0/30,Undergrad,0,No,No,No,No,No
3500,49,23,114,94550,1,0/30,Undergrad,286,No,No,No,Yes,No
3533,38,12,141,94022,2,0/00,Undergrad,0,No,No,No,Yes,Yes
4245,51,26,55,92121,3,2/00,Graduate,93,No,No,No,Yes,No
2903,56,30,50,94022,4,2/80,Graduate,0,No,Yes,No,Yes,No
2155,32,8,45,94558,1,2/40,Graduate,0,No,No,No,No,No
2325,41,11,35,93107,1,0/75,Professional,114,No,No,No,Yes,No
4184,41,17,140,94542,1,3/50,Undergrad,342,No,No,No,No,No
3536,52,27,65,92104,1,1/20,Undergrad,0,No,No,No,Yes,Yes
2461,31,5,32,92123,2,0/30,Graduate,130,No,No,No,Yes,No
689,44,20,71,94304,4,1/90,Undergrad,207,No,No,No,Yes,No
51,32,8,8,92093,4,0/70,Graduate,0,No,Yes,No,Yes,No
284,61,36,40,90029,3,0/50,Graduate,0,No,Yes,No,Yes,No
524,56,31,39,93023,4,0/90,Undergrad,0,No,No,No,No,No
4226,43,18,204,91902,2,8/80,Undergrad,0,No,No,No,Yes,No
1548,47,21,52,94720,1,1/20,Graduate,194,No,No,No,No,No
2604,53,27,60,90049,1,0/20,Undergrad,0,No,No,No,Yes,No
2503,58,31,178,92009,2,6/00,Graduate,0,Yes,No,No,Yes,No
1017,30,5,69,94720,1,0/80,Graduate,0,No,Yes,No,Yes,No
2960,38,12,43,94305,4,0/20,Undergrad,0,No,No,No,No,No
540,57,32,21,94720,1,0/30,Professional,117,No,No,No,No,No
10,34,9,180,93023,1,8/90,Professional,0,Yes,No,No,No,No
166,27,1,43,94706,1,1/50,Undergrad,0,No,No,No,Yes,No
379,47,23,38,94618,2,2/10,Professional,0,No,No,No,No,No
2625,47,21,82,94109,3,2/10,Undergrad,0,No,No,No,No,No
4738,61,36,85,94998,3,1/80,Graduate,0,No,No,No,No,No
1101,42,16,13,91711,1,0/20,Undergrad,0,No,No,No,Yes,No
3471,57,31,175,90503,2,0/50,Undergrad,429,No,No,No,Yes,Yes
4279,56,31,51,92028,3,1/70,Undergrad,0,No,No,No,Yes,Yes
3965,43,18,78,94025,4,1/90,Professional,0,No,No,No,No,No
4600,49,25,149,90024,2,0/40,Undergrad,0,No,No,No,Yes,No
3554,41,16,155,95070,1,7/00,Undergrad,0,No,No,No,No,No
2292,47,23,90,95449,1,2/70,Undergrad,323,No,No,No,No,No
351,39,14,113,94301,1,1/00,Professional,0,No,Yes,No,Yes,No
281,33,8,64,92121,4,2/10,Professional,164,No,No,No,Yes,No
3579,29,5,128,91302,2,4/10,Graduate,209,Yes,No,No,Yes,No
3517,45,21,38,93943,3,0/60,Graduate,148,No,No,No,Yes,No
833,36,10,31,90630,4,1/20,Graduate,0,No,No,No,No,No
3725,44,20,39,93108,2,2/10,Professional,119,No,No,No,No,No
2673,30,5,131,92068,3,0/50,Professional,0,Yes,No,No,No,No
1227,60,36,14,90089,2,0/30,Undergrad,109,No,No,No,Yes,Yes
2366,43,18,22,91311,2,0/30,Graduate,0,No,No,No,No,No
1012,52,27,39,94304,2,0/70,Graduate,166,No,No,No,Yes,No
4807,62,37,39,93117,3,1/50,Undergrad,0,No,No,No,Yes,No
232,35,10,61,94304,4,2/10,Professional,0,No,No,No,Yes,No
688,48,22,65,92120,2,1/50,Graduate,0,No,No,No,Yes,No
2869,52,26,31,94923,4,1/80,Undergrad,0,No,No,No,Yes,Yes
1554,46,22,83,95616,3,0/70,Undergrad,0,No,No,No,No,No
3619,35,8,48,92697,2,1/00,Graduate,0,No,No,No,Yes,No
2650,33,8,68,92407,4,1/30,Undergrad,0,No,No,No,Yes,No
331,54,30,78,92374,4,1/00,Graduate,0,No,No,No,Yes,No
1195,29,3,41,94305,4,1/30,Professional,0,No,No,No,Yes,No
1163,38,14,112,94501,2,2/20,Undergrad,394,No,No,No,No,No
3673,38,13,65,91320,3,0/50,Professional,0,No,No,No,Yes,No
1640,56,31,68,94571,2,0/00,Professional,0,No,Yes,No,Yes,No
4525,48,24,79,94542,3,0/70,Undergrad,0,No,No,No,Yes,Yes
2533,53,28,19,94608,4,0/80,Undergrad,106,No,No,No,No,Yes
1821,47,22,25,90404,1,0/10,Undergrad,148,No,No,No,Yes,No
3464,28,3,149,92121,1,0/80,Undergrad,0,No,No,No,Yes,No
4199,61,36,50,96003,4,1/70,Undergrad,189,No,No,No,Yes,No
1294,56,31,81,92373,2,3/70,Undergrad,121,No,No,No,Yes,Yes
4905,64,40,88,94305,1,3/80,Undergrad,243,No,No,No,Yes,Yes
2930,32,6,22,94061,4,0/30,Undergrad,0,No,No,No,No,No
2377,58,33,23,91768,3,0/20,Undergrad,0,No,No,No,No,No
3513,46,20,70,90405,4,2/90,Undergrad,0,No,No,No,No,Yes
4607,44,20,199,94607,2,6/67,Undergrad,0,No,No,No,Yes,No
342,31,6,55,92038,4,2/00,Graduate,185,No,No,No,Yes,No
4952,53,27,65,92124,1,2/20,Professional,0,No,No,No,Yes,Yes
1041,36,6,78,91107,4,1/80,Professional,163,No,No,No,No,No
4335,55,29,92,92130,1,1/90,Graduate,0,No,No,No,No,No
3753,55,30,82,93003,4,1/30,Professional,219,No,No,No,No,Yes
4092,32,6,122,94025,2,1/30,Undergrad,0,No,No,No,Yes,Yes
3112,34,9,78,90095,3,0/60,Graduate,0,No,No,No,Yes,No
2799,58,33,28,94720,1,0/30,Professional,0,No,No,No,Yes,No
480,60,36,132,92154,2,6/00,Undergrad,470,No,No,No,Yes,Yes
174,58,34,42,90095,4,1/50,Undergrad,0,No,No,No,Yes,Yes
2414,60,34,31,91007,2,1/00,Professional,0,No,No,No,No,No
4645,58,34,22,94608,1,0/10,Graduate,0,No,No,No,Yes,No
3163,33,7,28,94109,4,0/80,Undergrad,0,No,No,No,Yes,No
3308,34,10,25,92038,4,1/00,Undergrad,0,No,No,No,Yes,No
1814,61,36,55,90033,3,0/90,Professional,0,No,No,No,Yes,Yes
4518,45,18,50,91902,3,2/50,Graduate,0,No,No,No,Yes,No
1249,44,19,35,94305,4,0/00,Graduate,0,No,No,No,Yes,No
2796,51,25,91,92407,1,0/80,Professional,0,No,No,No,No,No
3640,51,26,191,94063,1,8/10,Undergrad,0,No,Yes,No,Yes,No
4364,30,4,18,93711,4,0/30,Graduate,84,No,No,No,Yes,No
641,43,18,85,94960,1,3/70,Professional,327,No,Yes,No,Yes,No
4524,29,4,50,94040,4,1/70,Graduate,0,No,No,No,Yes,No
3281,58,33,98,90277,1,2/60,Undergrad,0,No,No,No,No,No
2188,54,30,40,90024,2,1/00,Professional,0,No,No,No,No,No
122,52,26,38,91711,3,0/90,Professional,0,No,No,No,Yes,No
3698,39,13,59,95616,3,0/50,Professional,0,No,No,No,No,No
2322,41,15,39,91380,3,0/50,Professional,0,No,No,No,No,No
2332,61,37,68,90245,4,2/30,Professional,0,No,No,No,No,No
3731,30,6,112,92093,3,2/50,Undergrad,0,No,No,No,Yes,No
498,48,22,94,90623,4,2/60,Professional,0,No,No,No,Yes,No
2440,51,25,30,91116,3,0/60,Graduate,144,No,No,No,No,Yes
3528,35,10,24,95054,4,1/10,Professional,0,No,No,No,No,No
3741,59,35,174,92660,1,4/70,Undergrad,0,No,No,No,Yes,Yes
4289,42,17,28,94010,1,0/60,Professional,0,No,No,No,No,Yes
1359,50,25,83,92007,1,2/80,Graduate,0,No,No,No,Yes,Yes
707,58,34,148,95819,1,4/70,Undergrad,0,No,No,No,Yes,No
2933,41,16,154,92407,1,7/00,Undergrad,0,No,No,No,No,Yes
4408,37,13,71,90755,2,1/70,Graduate,0,No,No,No,Yes,Yes
1189,45,19,58,94305,2,0/40,Professional,0,No,Yes,No,No,Yes
2731,56,30,43,90401,2,0/30,Undergrad,0,No,Yes,No,No,No
147,46,19,84,94102,1,2/67,Graduate,0,No,No,No,Yes,Yes
347,44,19,50,90745,3,2/70,Graduate,0,No,No,No,Yes,No
1599,40,15,85,94550,2,0/40,Undergrad,0,No,Yes,No,No,No
1316,49,25,53,95134,2,1/00,Professional,181,No,No,No,No,No
2765,31,5,84,91320,1,2/90,Professional,105,No,No,No,No,Yes
4135,35,11,85,92154,4,0/10,Graduate,131,No,No,No,No,No
2426,54,30,78,92507,4,1/60,Graduate,0,No,No,No,Yes,Yes
1130,30,4,73,94305,3,3/30,Undergrad,0,Yes,No,Yes,Yes,Yes
3707,58,33,51,94305,2,1/60,Professional,123,No,No,No,Yes,No
3137,60,34,65,95354,3,2/20,Professional,94,No,Yes,Yes,No,Yes
2947,33,9,145,94110,1,4/30,Undergrad,437,No,No,No,Yes,No
3075,39,15,31,95039,1,1/40,Professional,88,No,No,No,Yes,Yes
1763,65,35,55,94526,4,1/67,Professional,89,No,No,No,Yes,Yes
1350,26,2,171,93943,3,6/00,Graduate,0,Yes,No,No,Yes,No
1434,51,25,68,92647,2,1/50,Graduate,117,No,No,No,No,Yes
529,64,39,122,90089,4,0/20,Undergrad,378,Yes,No,No,Yes,No
1857,51,24,21,95014,2,1/00,Graduate,0,No,No,No,Yes,No
1169,62,37,38,91706,1,1/10,Professional,0,No,No,No,Yes,No
3168,62,38,58,94720,4,1/20,Graduate,228,No,No,No,No,Yes
1580,29,5,122,94305,4,3/00,Undergrad,0,Yes,No,No,No,Yes
1858,37,13,105,94066,1,0/80,Graduate,0,No,No,No,No,Yes
3963,29,5,31,93014,1,1/00,Professional,0,No,No,No,No,No
2395,42,18,145,94065,2,8/00,Undergrad,505,No,No,No,No,No
1288,42,18,54,94010,4,2/20,Graduate,0,No,No,No,No,No
4823,60,36,149,92007,1,4/70,Undergrad,0,No,No,No,Yes,No
1468,62,36,29,91107,2,0/70,Professional,0,No,No,No,No,No
3774,62,36,83,93940,4,2/40,Professional,0,No,Yes,No,No,No
4907,54,28,49,94608,1,2/20,Professional,128,No,No,No,No,No
1170,40,16,32,92110,1,1/40,Professional,158,No,No,No,Yes,No
3156,55,29,62,92626,3,0/30,Graduate,0,No,No,No,Yes,No
3924,41,15,91,90502,1,2/80,Professional,330,No,Yes,No,Yes,No
1243,29,4,44,91380,4,2/00,Graduate,0,No,No,No,Yes,No
1590,57,32,124,90049,1,0/20,Graduate,0,Yes,No,No,Yes,No
52,61,37,131,94720,1,2/90,Undergrad,0,No,No,No,Yes,No
4425,35,10,54,93943,1,2/50,Professional,0,No,No,No,No,Yes
4310,34,8,188,94025,1,2/90,Professional,0,Yes,No,No,Yes,No
1697,45,21,140,91024,2,7/60,Undergrad,132,No,No,No,No,No
4832,30,6,42,91711,1,2/10,Professional,144,No,No,No,No,Yes
2389,64,39,23,91768,3,0/50,Undergrad,0,No,Yes,No,No,No
564,51,27,12,94608,4,1/00,Undergrad,0,No,No,No,Yes,No
561,43,18,59,93943,1,3/70,Professional,0,No,No,No,Yes,No
25,36,11,152,95521,2,3/90,Undergrad,159,No,No,No,No,Yes
661,39,14,165,92126,2,3/30,Undergrad,0,No,No,No,Yes,No
1873,43,17,98,94402,3,1/10,Undergrad,0,No,No,No,No,No
4657,47,21,38,91101,3,0/60,Graduate,0,No,Yes,No,No,No
1330,28,4,32,90095,3,1/00,Graduate,0,No,No,No,No,No
4992,51,25,92,91330,1,1/90,Graduate,100,No,No,No,No,Yes
236,38,8,71,94720,4,1/80,Professional,0,No,No,No,Yes,No
272,40,14,70,94923,4,1/40,Graduate,0,No,No,No,Yes,No
1478,40,14,64,91320,4,0/20,Professional,0,No,No,No,Yes,Yes
1233,43,19,84,92646,4,0/20,Professional,297,No,No,No,Yes,No
2421,63,39,40,91304,1,0/80,Undergrad,118,No,No,No,No,Yes
2717,41,17,34,92182,1,2/00,Graduate,0,No,No,No,No,No
3222,40,16,44,93407,1,1/80,Undergrad,0,No,Yes,No,Yes,No
3643,55,29,21,92704,4,0/70,Professional,0,No,Yes,No,Yes,No
3470,26,2,79,95630,2,2/50,Undergrad,0,No,No,No,Yes,No
1626,56,30,21,94542,2,0/70,Graduate,0,No,No,No,Yes,No
996,28,3,45,94305,2,1/60,Professional,0,No,No,No,Yes,Yes
4659,36,11,69,95929,4,2/10,Professional,0,No,No,No,Yes,Yes
430,37,13,78,94998,4,0/10,Graduate,0,No,No,No,Yes,No
2175,30,5,123,95605,2,3/10,Undergrad,0,No,No,No,Yes,No
606,57,31,41,91330,1,0/20,Undergrad,0,No,No,No,Yes,Yes
1556,59,33,49,93009,4,1/70,Graduate,104,No,No,No,Yes,No
4699,48,22,162,94143,3,1/40,Undergrad,400,Yes,No,No,No,No
2,45,19,34,90089,3,1/50,Undergrad,0,No,Yes,No,No,No
4665,62,37,83,93657,4,0/10,Graduate,0,No,No,No,No,No
2674,54,30,88,92647,4,1/00,Graduate,122,No,No,No,Yes,No
588,50,24,94,93305,1,4/90,Undergrad,272,No,No,No,Yes,No
3021,44,20,151,95193,1,3/50,Undergrad,392,No,No,No,Yes,No
4466,39,15,54,94108,4,2/20,Graduate,0,No,No,No,No,Yes
2173,39,15,79,92028,2,1/80,Graduate,219,No,No,No,No,No
3444,44,18,54,90639,1,2/80,Undergrad,202,No,No,No,No,No
3542,45,20,144,92106,4,5/40,Undergrad,210,Yes,No,No,Yes,No
4091,42,18,49,92717,3,2/10,Professional,0,No,Yes,No,Yes,No
1924,45,19,22,90639,1,0/20,Undergrad,0,No,No,No,Yes,No
1,25,1,49,91108,4,1/60,Undergrad,0,No,Yes,No,No,No
1450,63,37,109,90740,1,2/00,Undergrad,0,No,No,No,Yes,No
1493,33,8,133,90024,1,0/00,Undergrad,0,No,No,No,Yes,No
3726,33,6,78,94305,4,2/00,Graduate,0,No,No,No,No,No
47,39,14,43,95014,3,0/70,Graduate,153,No,No,No,Yes,No
4526,36,11,110,94110,1,3/80,Undergrad,0,No,No,No,Yes,Yes
4237,37,12,128,91342,2,3/90,Undergrad,0,No,No,No,Yes,Yes
3013,29,3,172,92373,2,4/50,Undergrad,415,No,No,No,Yes,No
1215,61,36,15,92521,4,0/40,Graduate,0,No,No,No,No,No
151,46,22,118,94107,2,7/50,Undergrad,0,No,No,Yes,Yes,Yes
2178,31,7,108,94507,1,4/00,Undergrad,0,No,No,No,Yes,No
736,33,7,49,95403,4,2/20,Graduate,0,No,No,No,Yes,No
1333,31,5,21,94309,1,0/40,Graduate,0,No,No,No,Yes,No
3981,46,22,89,92866,4,1/40,Graduate,0,No,No,No,Yes,No
3859,42,18,158,92124,2,0/40,Graduate,277,Yes,No,No,No,Yes
4628,27,1,134,93106,1,1/70,Graduate,307,Yes,No,No,Yes,No
2205,63,37,20,94704,2,0/40,Undergrad,76,No,No,No,No,No
3032,51,25,29,90212,1,1/40,Professional,102,No,No,No,No,Yes
1182,25,0,65,90095,4,0/20,Undergrad,0,No,Yes,No,No,No
2603,52,26,161,93108,4,4/30,Undergrad,0,Yes,No,Yes,Yes,Yes
4658,41,16,9,90089,2,0/30,Graduate,0,No,No,No,No,Yes
4562,59,33,59,91365,3,1/40,Professional,0,No,No,No,No,No
2030,30,3,61,92152,4,2/00,Graduate,0,No,No,No,Yes,No
3059,30,4,113,90064,2,0/20,Undergrad,0,No,No,No,Yes,No
3720,33,8,53,92126,3,2/30,Undergrad,76,No,No,No,Yes,No
1699,44,20,149,92121,1,1/70,Undergrad,0,No,No,No,Yes,No
3192,30,5,83,93101,4,1/80,Professional,0,No,No,No,No,Yes
4895,48,22,74,93950,1,1/40,Professional,0,No,Yes,No,No,No
710,29,4,72,95841,4,2/20,Undergrad,0,No,No,No,Yes,No
1123,32,7,38,90041,1,1/00,Undergrad,0,No,No,No,Yes,No
2283,38,14,90,94110,2,2/70,Undergrad,0,No,No,No,Yes,Yes
1345,49,25,93,93117,1,2/70,Undergrad,0,No,Yes,No,Yes,No
4161,30,4,11,95054,1,0/10,Graduate,0,No,No,No,Yes,Yes
3424,61,35,38,93009,2,1/00,Professional,0,No,No,No,No,No
91,55,30,118,90277,4,5/60,Graduate,0,Yes,No,No,Yes,No
1902,43,19,201,94305,2,6/67,Undergrad,0,No,Yes,No,Yes,No
1171,35,10,104,91320,3,0/60,Graduate,0,No,No,No,No,Yes
2312,62,37,115,90245,4,3/40,Graduate,0,No,No,No,Yes,Yes
3624,28,3,45,91105,4,1/70,Graduate,95,No,No,No,No,No
4294,63,38,41,90034,2,1/50,Undergrad,173,No,No,No,Yes,Yes
477,60,34,53,92717,1,0/80,Graduate,0,No,Yes,No,No,Yes
1654,26,1,24,96651,2,0/90,Professional,123,No,No,No,No,Yes
201,32,6,29,91355,1,1/90,Professional,0,No,No,No,Yes,Yes
1407,53,23,20,92123,4,0/40,Professional,0,No,No,No,Yes,Yes
3472,50,25,38,95503,1,1/40,Professional,0,No,No,No,Yes,No
4932,57,27,55,95616,1,1/40,Professional,0,No,No,No,Yes,No
651,47,22,122,90037,1,5/10,Professional,163,Yes,Yes,No,No,No
2758,63,38,50,93943,2,2/80,Undergrad,205,No,No,No,No,No
2375,32,5,41,92008,2,1/00,Graduate,112,No,Yes,No,Yes,No
2612,33,8,78,95051,3,0/60,Graduate,0,No,No,No,Yes,No
3418,39,12,23,90024,3,1/00,Graduate,0,No,No,No,Yes,Yes
4193,50,26,21,91768,1,0/20,Undergrad,89,No,No,No,Yes,No
2753,51,25,34,95819,3,0/90,Professional,111,No,No,No,Yes,No
1868,65,39,21,94553,2,0/40,Undergrad,0,No,No,No,No,No
4820,32,6,41,95833,3,0/90,Undergrad,179,No,No,No,No,No
4566,33,8,120,92614,2,4/20,Professional,76,Yes,No,No,No,Yes
678,46,21,204,92780,2,2/80,Undergrad,0,No,No,No,Yes,No
4571,32,6,99,91902,2,4/50,Professional,249,No,No,No,Yes,No
4542,62,38,124,95023,1,3/80,Undergrad,405,No,No,No,Yes,No
1650,29,4,73,95039,1,0/80,Graduate,0,No,No,No,Yes,No
2383,46,20,185,94131,4,7/50,Graduate,428,Yes,No,No,No,Yes
4668,52,28,72,94720,1,1/60,Professional,0,No,No,No,Yes,No
4374,30,6,139,94501,1,4/30,Undergrad,0,No,No,No,Yes,No
3202,28,3,81,92121,4,0/20,Undergrad,0,No,No,No,No,No
3956,62,36,58,94501,1,0/80,Graduate,0,No,No,No,No,No
2015,49,19,169,95054,3,5/67,Professional,167,Yes,No,Yes,No,Yes
4924,40,15,73,92029,3,3/00,Undergrad,0,No,No,No,Yes,Yes
4609,44,19,28,91604,1,0/30,Professional,0,No,No,No,Yes,No
1069,34,9,105,90035,3,1/20,Professional,0,No,Yes,No,No,No
2333,40,16,35,94022,1,1/40,Professional,0,No,No,No,Yes,Yes
1959,28,2,42,95762,1,1/50,Undergrad,0,No,No,No,Yes,Yes
1120,41,16,79,96064,1,1/00,Professional,233,No,No,No,Yes,No
535,53,28,41,93117,2,0/60,Professional,0,No,Yes,No,No,No
1893,55,30,55,94110,3,1/70,Undergrad,0,No,No,No,No,Yes
2228,61,35,59,90840,4,1/70,Graduate,0,No,No,No,Yes,Yes
2105,40,14,58,90245,4,0/20,Professional,0,No,No,No,Yes,No
814,50,25,130,94720,1,1/10,Graduate,0,Yes,No,No,Yes,No
4840,34,8,52,95060,4,0/20,Undergrad,0,No,No,No,Yes,No
297,34,9,122,90623,1,0/00,Undergrad,0,No,No,No,Yes,No
1002,57,32,55,90717,4,2/10,Undergrad,108,No,No,No,Yes,No
2253,58,32,41,95819,3,1/40,Undergrad,0,No,No,No,Yes,No
3581,41,16,62,94553,2,2/20,Professional,0,No,No,No,Yes,Yes
1378,27,3,109,93023,2,2/50,Undergrad,0,No,No,No,Yes,No
3943,42,17,89,90095,1,0/10,Graduate,170,No,No,No,Yes,No
4885,60,34,50,95670,3,2/20,Professional,0,No,No,No,Yes,Yes
1603,40,14,74,90245,4,1/40,Graduate,0,No,No,No,Yes,No
4004,47,21,39,92612,3,0/60,Graduate,0,No,No,No,Yes,Yes
2000,48,22,80,93940,2,2/40,Graduate,0,No,No,No,Yes,No
2204,50,25,130,91320,1,0/60,Undergrad,311,No,No,No,No,No
221,32,6,25,92130,2,0/30,Undergrad,0,No,No,No,No,Yes
2829,35,10,64,94306,3,0/70,Graduate,230,No,No,No,Yes,No
2647,45,20,191,92007,3,2/60,Professional,123,Yes,No,No,No,No
1639,32,7,125,95133,1,0/00,Undergrad,0,No,No,No,Yes,Yes
2368,26,1,80,95616,4,0/20,Undergrad,0,No,No,No,Yes,Yes
2606,64,40,41,94305,4,1/20,Graduate,0,No,No,No,Yes,No
957,37,11,43,90250,1,2/00,Undergrad,0,No,No,No,Yes,No
4214,49,25,39,91125,3,1/90,Graduate,0,No,No,No,No,No
451,51,25,69,95747,1,0/30,Undergrad,0,No,No,No,Yes,Yes
1009,50,24,152,92220,1,7/30,Undergrad,0,No,No,No,Yes,No
4522,56,31,25,95123,3,0/10,Graduate,0,No,No,No,No,No
1911,43,18,83,95616,2,3/80,Professional,112,No,No,No,No,No
3680,49,23,134,90095,2,6/30,Undergrad,0,No,No,No,Yes,No
4292,46,21,34,90034,1,0/10,Undergrad,124,No,No,No,Yes,No
4902,26,0,54,96094,3,1/10,Graduate,0,No,No,No,Yes,No
3476,54,30,13,92037,1,0/30,Undergrad,0,No,No,No,No,No
4530,27,0,40,92103,4,1/00,Professional,0,No,No,No,No,No
979,52,26,68,92068,1,0/80,Professional,0,No,No,No,Yes,Yes
3893,59,33,102,91763,2,1/40,Undergrad,0,No,No,No,Yes,No
2014,40,15,52,92691,3,0/80,Professional,113,No,No,No,Yes,No
2605,37,10,35,92521,4,1/00,Graduate,0,No,No,No,No,No
3189,55,25,90,90717,2,4/50,Professional,0,No,No,No,No,Yes
1112,54,28,183,90071,1,1/00,Undergrad,442,No,No,No,No,No
4543,53,29,20,94131,1,0/20,Undergrad,0,No,Yes,Yes,Yes,Yes
3658,52,26,104,94025,2,2/40,Graduate,0,No,No,No,Yes,Yes
1842,42,17,91,94583,1,0/10,Graduate,199,No,No,No,Yes,Yes
826,37,11,34,95616,3,0/20,Graduate,0,No,No,No,No,No
