ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
3952,40,14,69,92870,3,2/10,Undergrad,106,No,No,No,Yes,No
985,50,25,15,92173,1,0/40,Professional,0,No,No,No,No,No
3364,58,34,54,93003,4,1/30,Graduate,0,No,No,No,Yes,No
2497,63,37,32,93117,3,0/70,Graduate,141,No,No,No,No,No
3237,44,14,19,94112,1,0/75,Professional,0,No,No,No,No,Yes
3636,58,33,24,95616,2,0/50,Graduate,0,No,No,No,Yes,No
3060,61,36,128,94550,1,2/60,Undergrad,0,No,No,No,Yes,No
1273,64,39,83,95616,3,1/80,Graduate,0,No,No,No,Yes,No
2453,25,1,28,94596,1,1/00,Professional,0,No,No,No,Yes,No
2678,32,8,70,91423,3,1/50,Undergrad,0,No,No,No,Yes,No
245,41,17,78,94025,4,0/80,Undergrad,78,No,No,No,Yes,No
554,52,28,101,91330,2,0/30,Undergrad,0,No,No,No,No,No
102,61,36,30,94608,3,1/30,Graduate,0,No,No,No,No,No
6,37,13,29,92121,4,0/40,Graduate,155,No,No,No,Yes,No
144,25,1,54,94117,4,1/60,Undergrad,0,No,No,No,Yes,Yes
3448,54,29,25,90747,4,0/10,Professional,109,No,No,No,No,No
3584,30,3,33,95112,4,1/50,Graduate,85,No,No,No,No,No
2781,39,13,69,90630,3,0/90,Graduate,0,No,No,No,No,No
542,30,6,141,95014,2,4/33,Undergrad,0,No,No,No,No,No
1250,51,27,80,90032,1,2/60,Graduate,0,No,No,No,Yes,Yes
3104,52,22,55,92129,3,1/40,Professional,0,No,No,No,Yes,No
2004,44,20,124,90277,1,4/70,Undergrad,0,No,No,No,Yes,Yes
4083,32,6,83,90036,4,2/20,Graduate,0,No,No,No,No,No
1029,29,4,110,92096,4,2/50,Professional,0,Yes,No,No,No,No
576,54,30,93,91107,1,2/70,Graduate,0,No,No,No,Yes,No
4378,33,8,145,92507,1,2/70,Professional,0,Yes,No,No,Yes,No
2656,50,26,42,91784,2,1/00,Professional,78,No,Yes,No,Yes,No
601,56,30,141,94143,2,0/50,Undergrad,0,No,No,No,Yes,No
2771,36,6,69,90024,4,4/00,Professional,0,No,No,No,Yes,No
4051,53,26,14,94590,2,1/00,Graduate,83,No,No,No,No,No
4484,54,28,155,90095,1,1/00,Undergrad,256,No,No,No,Yes,Yes
2019,63,39,160,90089,2,2/10,Undergrad,0,No,No,No,Yes,Yes
2755,26,1,61,93943,4,2/20,Undergrad,119,No,No,No,No,No
2455,54,29,23,93955,1,1/50,Graduate,0,No,No,No,No,No
4451,44,20,45,94111,2,2/50,Undergrad,0,No,No,No,Yes,No
2045,51,25,102,92677,1,0/30,Undergrad,0,No,No,No,Yes,No
3246,47,22,81,90009,4,3/60,Professional,0,No,No,No,Yes,Yes
4105,38,14,25,95616,4,1/00,Undergrad,0,No,No,No,No,No
4255,51,27,68,91711,1,1/60,Professional,0,No,No,No,Yes,No
1129,30,5,171,94025,2,1/90,Graduate,0,Yes,No,No,No,No
1431,32,7,52,92660,2,0/10,Undergrad,0,No,No,No,Yes,No
719,56,31,21,90024,2,0/20,Professional,137,No,No,Yes,Yes,Yes
3200,33,9,20,95521,4,0/70,Graduate,0,No,No,No,Yes,No
109,33,7,32,95136,1,0/60,Professional,166,No,No,No,Yes,No
3275,31,5,110,92123,2,1/50,Professional,0,No,No,No,Yes,No
2025,36,12,113,94305,4,0/20,Undergrad,0,Yes,No,No,No,No
864,54,30,70,90095,1,1/60,Professional,265,No,No,No,No,No
1689,60,34,108,92152,2,2/00,Undergrad,359,No,No,No,Yes,No
1845,65,40,21,92717,3,0/10,Professional,0,No,No,No,No,Yes
3042,29,5,92,95006,2,0/60,Undergrad,0,No,No,No,Yes,No
408,64,40,58,93437,1,1/80,Professional,0,No,No,No,Yes,No
667,52,26,112,92120,1,2/40,Undergrad,0,No,Yes,Yes,Yes,Yes
3073,54,30,51,92821,2,3/20,Professional,0,No,No,No,No,No
2934,47,22,42,95820,3,2/70,Graduate,0,No,No,No,Yes,No
2256,33,9,79,94612,1,0/10,Undergrad,0,No,No,No,Yes,No
2733,33,9,38,93106,1,2/10,Professional,133,No,No,No,No,No
1042,56,32,51,92780,4,1/50,Undergrad,0,No,No,No,No,No
3734,58,32,72,94105,3,0/30,Graduate,0,No,No,No,Yes,No
467,25,0,13,91342,2,0/90,Professional,0,No,No,No,Yes,No
2786,34,9,31,92521,4,1/10,Professional,85,No,Yes,Yes,Yes,Yes
276,49,24,50,94706,4,1/80,Professional,0,No,Yes,No,No,No
2534,54,29,111,93023,1,1/10,Graduate,0,Yes,No,No,Yes,No
4480,32,8,128,93117,2,4/33,Undergrad,0,No,No,No,Yes,No
1026,62,37,50,94545,3,1/50,Undergrad,169,No,No,No,Yes,No
70,53,29,20,90045,4,0/20,Undergrad,0,No,No,No,Yes,No
3029,63,39,38,92624,3,0/10,Professional,178,No,No,No,Yes,Yes
1560,59,35,102,92677,4,3/00,Graduate,115,Yes,No,No,Yes,No
1569,59,33,72,92350,2,0/70,Graduate,226,No,No,No,No,No
4896,45,20,201,92120,2,2/80,Undergrad,0,No,No,No,Yes,Yes
2750,62,37,82,94086,1,0/80,Professional,312,No,No,No,Yes,No
3203,30,4,25,92173,2,0/30,Undergrad,0,No,Yes,No,Yes,No
2761,32,7,49,94080,3,2/30,Undergrad,0,No,No,No,Yes,No
318,40,16,119,91335,2,4/20,Graduate,0,Yes,No,No,Yes,No
1236,54,28,60,94110,4,2/60,Professional,0,No,No,No,No,No
3908,40,14,42,91330,2,0/30,Undergrad,187,No,No,No,Yes,No
1499,49,23,125,94022,1,7/30,Undergrad,0,No,No,No,No,No
541,25,-1,109,94010,4,2/30,Professional,314,No,No,No,Yes,No
1637,65,39,100,92122,4,1/70,Professional,0,No,No,No,No,Yes
293,30,5,38,94542,4,0/80,Undergrad,129,No,No,No,Yes,Yes
3601,44,20,38,90018,2,2/10,Professional,95,No,No,No,Yes,No
3054,28,4,114,92521,2,0/20,Undergrad,0,No,No,No,Yes,No
1794,35,9,113,94596,3,0/80,Professional,0,Yes,No,No,Yes,No
1497,36,12,18,91330,1,0/50,Professional,0,No,No,No,No,Yes
1187,62,38,43,94928,4,1/20,Graduate,0,No,No,No,Yes,No
4605,32,7,81,90601,2,3/40,Graduate,0,Yes,No,No,No,Yes
1082,53,28,20,94080,3,0/10,Graduate,0,No,No,No,No,No
3899,44,20,129,96001,2,3/30,Undergrad,0,No,No,No,Yes,No
2939,33,9,61,93943,3,2/60,Graduate,0,No,No,No,Yes,No
1324,52,26,45,91604,3,0/60,Graduate,0,No,No,No,No,No
3929,57,33,61,92115,3,2/67,Undergrad,0,No,No,No,Yes,No
4933,59,35,111,91107,1,4/30,Undergrad,0,No,No,No,Yes,No
2470,43,18,89,92780,1,0/10,Graduate,307,No,No,No,No,Yes
4550,53,29,41,94080,2,0/80,Undergrad,0,No,No,No,Yes,No
450,61,37,60,91706,3,2/00,Professional,0,No,No,No,Yes,No
3718,61,37,73,94550,3,2/00,Professional,285,No,No,No,No,No
96,38,12,48,95617,4,0/20,Professional,0,No,No,No,Yes,No
1172,64,40,43,95014,1,1/90,Graduate,0,No,No,No,Yes,No
681,61,36,51,94706,3,1/50,Undergrad,0,No,No,No,No,Yes
3459,48,23,191,95053,2,2/80,Undergrad,231,No,No,No,No,Yes
3171,43,16,65,94110,3,2/67,Graduate,100,No,No,No,No,No
4515,24,-3,41,91768,4,1/00,Professional,0,No,No,No,Yes,No
4793,36,10,28,90840,4,1/00,Undergrad,130,No,No,No,Yes,No
4120,30,5,85,92624,4,1/80,Professional,0,No,No,No,Yes,No
1701,43,16,71,90089,3,2/33,Graduate,0,No,No,No,No,No
405,61,36,60,92866,3,0/50,Graduate,182,No,No,No,No,No
3959,59,34,23,90009,4,0/40,Graduate,78,No,No,No,No,No
3343,38,13,84,91330,3,1/20,Professional,121,No,No,No,Yes,Yes
1744,50,24,32,94701,4,1/80,Undergrad,109,No,No,No,Yes,No
4894,42,12,39,94704,3,2/00,Professional,0,No,Yes,Yes,Yes,Yes
2248,60,34,60,95616,1,2/50,Professional,103,No,No,No,No,No
924,55,30,28,95123,1,1/50,Graduate,0,No,No,No,No,No
4183,55,29,49,92691,2,0/80,Professional,220,No,No,No,No,Yes
3469,43,19,113,93933,2,1/80,Graduate,0,No,No,No,No,Yes
95,65,39,121,92612,1,2/00,Undergrad,0,No,No,No,No,No
24,44,18,43,91320,2,0/70,Undergrad,163,No,Yes,No,No,No
3525,58,33,15,94583,4,0/90,Graduate,0,No,No,No,No,No
161,29,0,134,95819,4,6/50,Professional,0,Yes,No,No,No,No
2827,37,11,21,94604,3,0/20,Graduate,0,No,No,No,Yes,No
2417,60,35,32,93611,1,0/30,Professional,80,No,No,No,Yes,No
339,29,3,153,93657,2,2/00,Undergrad,392,No,No,No,No,No
1084,28,3,65,95014,3,2/60,Professional,0,No,Yes,No,No,No
1196,32,7,123,92407,2,2/90,Graduate,0,Yes,No,No,Yes,No
4293,63,37,191,94131,2,4/30,Professional,205,Yes,No,No,No,No
4717,60,34,83,95616,2,1/40,Undergrad,75,No,Yes,No,Yes,No
2444,28,3,161,92646,4,1/70,Professional,422,Yes,No,Yes,Yes,Yes
3934,39,14,40,91302,1,2/50,Professional,0,No,No,No,Yes,No
242,48,22,71,91711,1,1/40,Professional,0,No,No,No,No,Yes
556,34,8,35,92037,4,0/80,Undergrad,137,No,No,Yes,Yes,Yes
683,58,34,12,90504,1,0/10,Graduate,0,No,No,No,No,Yes
2206,63,37,101,95819,2,2/80,Undergrad,0,No,No,No,No,No
4923,31,5,28,90717,1,0/30,Undergrad,0,No,No,No,Yes,Yes
3489,40,15,51,94117,2,1/10,Graduate,131,No,No,No,Yes,No
3738,44,19,30,91423,1,0/50,Professional,0,No,No,No,Yes,No
112,62,38,45,94143,4,1/30,Graduate,0,No,No,No,Yes,No
965,27,1,78,92037,4,2/30,Professional,157,No,Yes,No,Yes,No
4964,32,6,98,95054,2,4/50,Professional,306,No,No,No,No,No
4853,38,12,33,94708,4,1/50,Professional,0,No,Yes,No,No,Yes
1214,27,2,78,93943,4,0/20,Undergrad,87,No,No,No,No,No
1019,39,15,61,90018,2,0/60,Professional,127,No,No,No,No,No
2330,30,4,39,94022,1,1/50,Undergrad,0,No,No,No,Yes,No
460,35,10,200,91107,2,3/00,Undergrad,458,No,No,No,No,No
1862,62,38,161,90274,1,2/90,Undergrad,0,No,Yes,Yes,Yes,Yes
2949,44,18,14,94720,2,0/10,Professional,98,No,No,No,No,Yes
2945,55,30,79,92182,2,0/00,Professional,0,No,No,No,No,No
3729,28,3,118,91902,3,2/40,Graduate,161,Yes,No,No,No,No
2784,53,26,25,92123,2,1/00,Graduate,0,No,No,Yes,Yes,Yes
4973,58,32,41,93401,3,2/20,Professional,148,No,No,No,Yes,Yes
1491,30,4,18,95020,4,0/30,Graduate,0,No,No,No,Yes,Yes
830,55,30,81,90254,4,3/80,Graduate,0,No,No,No,Yes,No
672,65,41,105,92612,1,3/00,Graduate,282,Yes,Yes,Yes,Yes,No
775,55,29,39,92154,1,0/20,Undergrad,0,No,No,No,No,Yes
3473,54,27,120,92672,4,3/00,Graduate,431,Yes,No,No,Yes,No
4065,63,39,50,94402,1,0/00,Graduate,166,No,No,No,No,No
3574,60,36,165,90095,3,5/60,Undergrad,0,Yes,No,No,No,Yes
4134,41,17,129,94720,1,3/40,Undergrad,0,No,No,No,No,Yes
3069,56,26,90,92120,2,4/50,Professional,0,No,No,No,No,No
1263,26,1,53,94720,2,1/60,Professional,0,No,No,No,Yes,No
3079,38,13,63,92325,3,0/50,Professional,190,No,Yes,Yes,Yes,Yes
1362,50,26,38,95039,4,0/90,Graduate,0,No,No,No,Yes,No
2056,49,23,25,90274,1,1/40,Professional,0,No,No,No,Yes,No
3632,46,21,51,90089,4,1/90,Professional,0,No,No,No,No,No
3724,51,27,45,94022,1,1/60,Graduate,82,No,No,No,Yes,No
4638,44,19,85,92054,4,1/90,Professional,0,No,No,No,Yes,Yes
4301,61,37,20,95973,2,0/30,Professional,0,No,No,No,Yes,No
168,33,9,23,94305,3,0/90,Professional,0,No,No,No,Yes,Yes
4780,39,14,20,90747,1,0/60,Professional,0,No,No,No,Yes,No
1553,29,5,195,94301,1,4/30,Undergrad,0,No,No,No,No,No
4009,61,31,154,94555,3,7/50,Professional,351,Yes,No,Yes,Yes,Yes
2246,54,28,33,94111,2,0/70,Graduate,0,No,No,No,No,Yes
4892,56,31,61,90024,4,0/90,Undergrad,0,No,Yes,Yes,Yes,Yes
2627,53,27,59,92038,2,0/80,Professional,0,No,No,No,Yes,No
37,59,35,121,94720,1,2/90,Undergrad,0,No,No,No,No,Yes
1718,33,7,101,93727,1,2/70,Graduate,233,No,No,No,No,No
552,59,34,14,93118,1,0/10,Undergrad,0,No,No,No,Yes,Yes
4531,33,9,19,95370,2,1/00,Graduate,92,No,No,No,Yes,No
4242,34,9,40,95054,4,2/00,Graduate,0,No,No,No,Yes,Yes
3423,48,23,41,92677,1,1/40,Professional,0,No,No,No,No,Yes
503,44,19,70,92833,1,0/10,Graduate,0,No,No,No,No,No
4631,46,21,92,92886,1,0/20,Graduate,0,No,No,No,No,No
1813,43,19,128,95054,1,4/70,Undergrad,0,No,No,No,Yes,No
4312,32,8,14,90034,3,0/90,Professional,111,No,No,No,No,No
252,54,28,170,92182,2,6/20,Graduate,325,Yes,No,No,Yes,No
2952,26,2,132,94720,2,2/40,Professional,0,Yes,No,No,No,Yes
3130,39,14,10,92705,2,0/30,Graduate,0,No,Yes,No,No,Yes
1628,46,20,82,91016,3,0/70,Graduate,0,No,No,No,Yes,Yes
3221,61,35,28,93302,2,0/20,Professional,135,No,No,No,Yes,No
1677,46,20,74,92821,4,2/60,Professional,104,No,No,No,Yes,No
972,43,19,174,92028,3,1/70,Professional,231,Yes,No,Yes,Yes,Yes
2469,49,23,133,94304,1,7/30,Undergrad,0,No,No,No,Yes,Yes
1122,30,6,49,91330,3,0/70,Graduate,196,No,No,No,No,Yes
2121,41,17,44,93106,1,0/30,Professional,0,No,No,No,Yes,No
986,46,22,118,92120,1,4/70,Undergrad,159,No,No,No,No,Yes
2272,60,34,101,94928,3,4/40,Undergrad,0,No,No,No,Yes,Yes
3191,56,26,74,91335,1,3/00,Professional,0,No,No,No,No,No
3610,29,5,162,94022,1,4/30,Undergrad,0,No,No,No,No,Yes
4815,60,34,41,90064,3,2/20,Professional,0,No,No,No,No,Yes
4511,64,39,20,93109,3,0/10,Professional,0,No,No,No,No,No
3481,64,39,49,94591,2,1/50,Undergrad,0,No,Yes,No,Yes,No
796,57,32,15,92806,2,0/20,Professional,0,No,No,No,No,Yes
4112,43,17,21,95351,3,1/50,Undergrad,0,No,No,No,No,No
1950,58,34,19,90504,1,1/20,Professional,0,No,No,No,No,No
3295,42,12,29,93611,3,2/00,Professional,0,No,No,No,No,No
514,30,6,48,94607,1,2/10,Professional,0,No,No,No,No,No
1755,50,24,80,95616,4,4/90,Undergrad,0,No,No,No,Yes,No
4348,58,33,22,90024,3,0/20,Undergrad,0,No,No,No,Yes,No
4421,62,38,149,92130,1,4/70,Undergrad,0,No,No,No,Yes,No
457,64,39,42,92068,3,0/50,Graduate,116,No,No,No,Yes,No
2520,60,36,10,92121,2,1/00,Undergrad,0,No,No,No,Yes,Yes
2225,38,12,29,92084,2,1/40,Professional,0,No,No,No,Yes,No
3227,32,8,82,93943,3,1/50,Undergrad,0,No,No,No,Yes,Yes
1217,50,25,84,91107,1,1/30,Professional,0,No,Yes,No,Yes,No
396,60,35,64,94509,2,2/80,Undergrad,0,No,No,No,No,No
2741,54,29,48,92182,2,2/10,Professional,142,No,No,No,Yes,No
2908,45,20,40,91763,2,1/30,Undergrad,0,No,No,No,No,Yes
4444,38,14,48,90034,1,1/80,Undergrad,169,No,No,No,No,No
1751,60,34,61,95521,4,1/70,Graduate,229,No,No,No,No,No
4442,62,36,75,92709,2,1/70,Professional,0,No,No,No,No,No
809,64,39,64,92068,3,2/20,Undergrad,0,No,No,No,Yes,No
537,25,-1,43,92173,3,2/40,Graduate,176,No,No,No,Yes,No
2975,42,18,52,95008,4,1/90,Undergrad,0,No,No,No,Yes,No
3591,32,7,64,92630,2,0/10,Undergrad,0,No,No,No,Yes,Yes
4742,58,32,55,93106,4,2/50,Undergrad,0,No,No,No,Yes,No
1085,60,35,191,93407,4,5/60,Professional,0,Yes,No,No,No,No
603,29,5,135,95035,2,0/60,Undergrad,0,No,No,No,No,No
313,36,6,21,91741,1,0/67,Professional,0,No,Yes,No,Yes,No
1612,58,32,75,92096,2,2/30,Professional,0,No,No,No,No,No
4639,37,13,89,91711,2,1/70,Graduate,0,No,No,No,Yes,No
1604,36,6,138,92152,1,7/00,Professional,86,Yes,No,No,Yes,No
1153,63,37,21,95831,2,0/40,Undergrad,0,No,No,No,Yes,No
2713,31,7,32,91320,1,1/70,Undergrad,0,No,No,No,Yes,No
608,28,3,170,95014,1,0/10,Professional,0,Yes,No,No,No,No
1808,46,20,61,90036,2,0/40,Professional,0,No,No,No,No,No
4415,33,8,178,94720,3,8/50,Undergrad,0,Yes,Yes,Yes,Yes,No
2493,28,3,134,96091,2,3/10,Undergrad,0,No,No,No,Yes,No
836,58,33,142,92691,2,3/90,Undergrad,193,No,No,No,Yes,Yes
4691,59,34,19,92192,1,0/30,Professional,0,No,No,No,Yes,No
1176,29,4,58,91006,1,0/80,Graduate,0,No,No,No,Yes,Yes
4330,59,33,10,94063,4,0/70,Professional,0,No,No,No,Yes,No
3516,50,26,148,94143,2,0/40,Undergrad,508,No,No,No,No,No
768,64,39,38,92024,1,1/10,Professional,108,No,No,No,No,No
4000,47,21,90,90245,2,0/80,Professional,0,No,No,No,No,No
871,43,19,35,92106,3,0/50,Undergrad,0,No,No,No,Yes,No
2159,50,25,83,94720,4,3/10,Undergrad,0,Yes,No,No,No,Yes
2946,45,19,30,94305,3,0/50,Graduate,0,No,No,No,Yes,Yes
3613,50,25,99,90245,1,4/60,Undergrad,368,Yes,Yes,Yes,No,Yes
4705,54,28,102,91360,3,1/70,Graduate,0,No,No,No,Yes,No
3853,33,7,15,92152,1,0/40,Graduate,82,No,Yes,Yes,Yes,Yes
2314,58,32,54,94035,3,0/30,Graduate,0,No,No,No,Yes,Yes
4590,31,7,13,93727,1,0/50,Professional,0,No,No,No,Yes,No
4519,53,28,30,94609,4,0/20,Graduate,0,No,No,No,Yes,No
1486,34,9,99,90245,4,2/20,Graduate,155,No,No,No,Yes,No
4412,23,-2,75,90291,2,1/80,Graduate,0,No,No,No,Yes,Yes
4718,29,5,121,95449,1,1/50,Undergrad,0,No,No,No,Yes,No
551,60,34,54,94301,3,0/30,Graduate,0,No,No,No,Yes,Yes
4109,64,39,73,94025,3,2/20,Undergrad,0,No,Yes,No,No,Yes
2528,27,1,43,95120,3,1/10,Graduate,0,No,No,No,No,No
190,55,29,112,94043,2,1/40,Undergrad,0,No,No,No,Yes,No
708,47,20,25,95064,3,0/67,Graduate,0,No,No,No,Yes,Yes
329,60,35,49,94110,3,0/50,Graduate,0,No,No,No,Yes,Yes
2161,43,17,55,93933,3,2/20,Graduate,0,No,No,No,No,No
3575,56,30,64,95123,3,0/30,Graduate,0,No,No,No,No,Yes
1559,35,10,72,91320,3,2/30,Undergrad,285,No,No,No,No,No
1420,30,4,39,91105,1,1/50,Undergrad,0,No,No,No,No,Yes
3098,58,32,44,92182,3,2/20,Professional,0,No,No,No,No,No
3005,33,7,88,94583,3,1/60,Undergrad,0,No,No,No,Yes,Yes
2541,49,23,41,95521,4,0/10,Undergrad,153,No,No,No,Yes,No
2943,29,5,160,90405,1,4/30,Undergrad,385,No,No,No,Yes,No
2696,40,15,8,94960,2,0/10,Graduate,0,No,No,No,No,No
162,61,35,80,95053,2,2/80,Undergrad,0,No,No,No,Yes,No
3224,43,18,29,95126,1,0/50,Professional,0,No,No,No,Yes,No
934,50,23,9,92064,2,1/00,Graduate,0,No,No,No,Yes,No
1186,43,19,31,94025,3,0/50,Undergrad,0,No,No,No,No,No
2154,40,14,123,90041,1,5/20,Undergrad,0,No,No,No,Yes,No
777,50,26,135,92121,2,4/60,Professional,91,Yes,No,No,Yes,No
4345,53,28,181,95051,1,8/10,Undergrad,0,No,No,No,Yes,No
892,32,6,120,94102,4,5/40,Undergrad,301,Yes,No,Yes,Yes,Yes
2393,44,20,138,94143,2,3/30,Undergrad,0,No,No,No,No,Yes
3154,31,5,18,94111,4,0/30,Graduate,0,No,No,No,No,Yes
2514,52,26,71,92037,1,1/40,Professional,0,No,No,No,No,No
846,44,17,29,94706,3,1/00,Graduate,0,No,No,No,Yes,Yes
4507,39,13,89,92037,1,2/80,Professional,153,No,No,No,Yes,Yes
1765,45,21,44,94596,3,0/60,Graduate,0,No,No,No,Yes,No
3609,59,35,202,94025,1,4/70,Undergrad,553,No,No,No,No,No
1605,55,29,111,90502,2,3/60,Professional,0,Yes,No,No,No,Yes
3352,52,26,191,92121,1,1/70,Undergrad,0,No,No,No,Yes,No
3995,42,18,88,92675,4,0/80,Undergrad,0,No,No,No,Yes,Yes
716,47,23,32,92130,1,1/00,Undergrad,0,No,Yes,Yes,Yes,Yes
314,34,9,41,93720,3,2/30,Undergrad,0,No,No,No,No,Yes
2563,45,21,39,92521,2,2/10,Professional,184,No,No,No,No,Yes
3512,37,11,89,94609,1,1/50,Professional,0,No,No,No,Yes,No
4371,27,3,18,93524,1,0/40,Professional,0,No,No,No,No,No
4407,50,25,24,95133,4,0/40,Graduate,137,No,No,No,Yes,No
2224,53,28,74,91711,3,2/00,Graduate,0,No,Yes,No,No,No
2580,52,27,23,92780,1,0/40,Professional,0,No,No,No,No,No
1066,25,1,113,90401,3,2/50,Undergrad,0,No,No,No,No,Yes
1244,34,10,110,92697,1,4/00,Undergrad,0,No,No,No,Yes,No
4641,30,6,42,90034,1,2/10,Professional,0,No,No,No,Yes,No
2837,25,1,74,94085,4,2/60,Undergrad,204,No,No,No,No,No
1337,36,12,42,93555,1,1/33,Undergrad,0,No,No,No,Yes,No
3305,42,17,108,95120,3,1/00,Undergrad,383,No,No,No,Yes,No
4960,51,27,55,93014,1,1/60,Graduate,197,No,Yes,No,Yes,No
2865,65,41,84,95762,2,0/00,Professional,0,No,No,No,Yes,Yes
3078,46,21,44,95112,1,0/30,Undergrad,110,No,Yes,No,Yes,No
1364,32,8,79,92115,1,0/10,Undergrad,0,No,No,No,No,No
1585,46,20,25,93401,4,0/60,Professional,125,No,No,No,No,No
1500,52,26,91,92173,1,4/30,Graduate,0,Yes,No,Yes,Yes,Yes
1475,48,23,79,92124,2,3/80,Professional,0,No,No,No,Yes,No
2098,37,11,14,90740,3,0/10,Graduate,113,No,No,No,Yes,No
848,40,14,73,94539,1,1/50,Professional,252,No,No,No,Yes,No
4390,58,32,40,90057,1,1/60,Undergrad,0,No,Yes,Yes,Yes,Yes
2549,48,24,80,91343,1,2/70,Undergrad,0,No,No,No,Yes,No
1764,48,24,134,94105,1,5/00,Undergrad,0,No,No,No,No,Yes
4730,40,14,18,90049,4,1/50,Professional,0,No,No,No,No,No
243,41,16,75,94005,1,3/70,Professional,280,No,No,No,No,No
344,35,5,22,93407,1,0/67,Professional,103,No,No,No,No,No
1079,51,27,39,92709,2,0/80,Undergrad,182,No,No,No,No,Yes
550,61,36,35,94110,3,1/30,Graduate,0,No,No,No,No,Yes
4264,59,33,18,94542,2,0/20,Professional,0,No,No,No,No,No
2353,46,19,59,93555,3,2/67,Graduate,0,No,No,No,No,No
3129,38,12,64,94115,2,1/80,Undergrad,0,No,No,No,No,No
4176,42,17,154,93955,3,4/90,Undergrad,0,Yes,No,Yes,Yes,Yes
3410,29,5,113,95351,2,2/00,Graduate,84,No,No,No,Yes,Yes
2189,29,4,9,92037,4,0/50,Professional,86,No,No,No,Yes,Yes
3861,31,6,64,92121,2,0/10,Undergrad,0,No,No,No,Yes,Yes
3870,43,16,78,95670,3,2/67,Graduate,161,No,No,No,Yes,Yes
2845,60,34,64,95014,3,2/20,Professional,0,No,No,No,No,No
4929,57,33,28,90245,1,1/20,Professional,98,No,No,No,Yes,No
3719,45,19,8,92833,2,0/10,Professional,0,No,No,No,No,Yes
3508,50,23,83,91791,1,2/67,Graduate,0,No,No,Yes,Yes,Yes
1144,33,7,120,94022,1,3/20,Professional,0,Yes,No,No,Yes,No
3900,60,34,43,92697,1,1/40,Undergrad,0,No,No,No,Yes,Yes
2450,31,7,64,94720,1,1/20,Undergrad,0,No,No,No,Yes,No
3293,25,-1,13,95616,4,0/40,Undergrad,0,No,Yes,No,No,No
2313,48,22,83,91345,2,2/40,Graduate,0,No,No,No,Yes,No
2962,60,36,50,95741,1,1/80,Professional,0,No,No,No,Yes,No
1869,25,1,118,92833,1,5/40,Undergrad,0,No,No,No,Yes,Yes
1132,57,27,90,91709,2,4/50,Professional,0,No,No,No,Yes,No
4391,52,26,62,95134,4,2/80,Graduate,0,No,No,No,Yes,No
620,57,27,73,93106,1,3/00,Professional,0,No,No,No,No,No
1693,58,32,32,93014,3,1/40,Undergrad,0,No,No,No,Yes,No
3519,60,36,129,95039,2,6/00,Undergrad,0,No,No,No,No,No
1789,38,13,23,91116,4,0/20,Professional,0,No,No,No,Yes,No
73,44,20,130,92007,1,5/00,Undergrad,0,No,No,No,No,Yes
4181,36,6,11,92008,1,0/67,Professional,0,No,Yes,Yes,Yes,Yes
799,29,2,38,93063,1,2/00,Graduate,0,No,No,No,No,No
3895,32,6,44,92886,1,0/30,Undergrad,81,No,No,No,Yes,Yes
212,44,18,55,94720,1,0/20,Undergrad,0,No,No,No,No,No
1326,50,24,79,94304,1,0/30,Undergrad,120,No,No,No,Yes,No
4739,56,32,44,94575,3,1/50,Undergrad,153,No,No,No,Yes,No
1050,35,10,23,94501,4,0/20,Professional,0,No,No,No,Yes,No
1711,31,5,29,95405,2,0/30,Graduate,131,No,No,No,Yes,Yes
1044,51,27,21,95630,3,0/40,Undergrad,0,No,No,No,Yes,No
914,57,32,34,92507,2,2/00,Graduate,0,No,Yes,No,No,No
4986,48,23,30,94720,3,1/70,Graduate,162,No,No,No,Yes,No
411,47,23,110,94111,2,3/30,Undergrad,0,No,No,No,Yes,Yes
1647,52,26,93,91745,1,2/40,Undergrad,0,No,No,No,Yes,No
1134,31,4,28,94126,1,2/00,Graduate,0,No,No,No,No,No
4944,26,0,12,96003,1,0/10,Graduate,0,No,No,No,Yes,No
738,64,37,138,94709,2,2/80,Graduate,0,Yes,No,No,Yes,No
2669,60,35,113,94507,1,0/90,Undergrad,406,No,No,No,Yes,No
4409,64,40,181,93403,2,2/30,Graduate,0,Yes,No,Yes,Yes,Yes
2687,50,24,81,95053,2,0/40,Professional,0,No,No,No,No,No
990,42,16,64,94607,3,0/50,Professional,247,No,No,No,No,No
2906,64,40,8,94110,2,0/30,Professional,0,No,No,No,Yes,No
4155,51,25,163,94305,2,1/30,Professional,0,Yes,No,No,Yes,No
509,47,22,15,95521,2,0/70,Professional,0,No,No,No,No,No
2915,42,18,42,95929,2,1/70,Undergrad,0,No,No,No,Yes,No
82,47,22,40,94612,3,2/70,Graduate,0,No,No,No,Yes,No
853,33,7,29,92064,1,0/60,Professional,127,No,No,No,No,Yes
3691,63,39,41,95449,2,1/10,Undergrad,0,No,No,No,No,No
2736,36,12,70,92131,3,2/60,Graduate,165,No,No,No,Yes,No
1545,39,15,24,92123,1,1/00,Undergrad,116,No,No,No,Yes,Yes
1424,55,30,64,90250,2,2/30,Professional,0,No,No,No,No,No
4228,32,7,111,90277,1,3/80,Undergrad,0,No,Yes,No,No,No
1456,63,39,160,91330,2,2/10,Undergrad,0,No,No,No,No,Yes
