ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4364,30,4,18,93711,4,0/30,Graduate,84,No,No,No,Yes,No
1105,51,25,181,93106,1,1/70,Undergrad,0,No,No,No,Yes,Yes
1157,49,25,13,94305,4,0/20,Undergrad,87,No,No,No,No,No
4588,37,11,59,94720,4,0/20,Professional,0,No,No,No,No,No
2125,35,9,44,92054,3,0/90,Undergrad,89,No,No,No,No,No
4927,37,13,83,92220,2,1/70,Graduate,0,No,No,No,No,Yes
1020,29,3,30,91745,4,0/30,Graduate,157,No,No,No,No,No
4209,56,32,58,95064,1,1/80,Professional,241,No,No,No,Yes,No
3660,33,7,22,94002,1,0/40,Graduate,0,No,No,No,No,No
3482,52,26,34,93023,1,0/30,Professional,0,No,No,No,Yes,No
4372,64,39,13,90024,4,0/60,Graduate,0,No,No,No,Yes,No
4019,59,35,161,94301,1,2/90,Undergrad,160,No,No,No,No,Yes
3049,63,39,49,90275,1,0/80,Undergrad,103,No,No,No,Yes,No
4537,62,37,38,92354,3,0/50,Graduate,0,No,No,No,No,No
1295,34,10,71,95003,1,0/10,Undergrad,257,No,No,No,Yes,Yes
3964,58,32,38,93106,3,2/20,Professional,0,No,No,No,Yes,No
4939,61,35,80,95973,4,1/70,Professional,0,No,No,No,Yes,No
1256,27,1,80,95354,2,1/60,Professional,185,No,No,No,Yes,Yes
404,55,30,39,92647,2,1/90,Graduate,0,No,No,No,No,No
972,43,19,174,92028,3,1/70,Professional,231,Yes,No,Yes,Yes,Yes
4719,32,6,35,91107,3,1/00,Undergrad,0,No,Yes,No,Yes,No
914,57,32,34,92507,2,2/00,Graduate,0,No,Yes,No,No,No
4478,33,9,41,92028,1,1/50,Graduate,0,No,No,Yes,Yes,Yes
4604,37,12,179,91768,1,8/60,Undergrad,0,No,No,No,Yes,No
4160,45,20,70,94305,4,1/90,Professional,0,No,No,No,Yes,Yes
1823,48,23,112,93014,1,5/10,Graduate,86,Yes,Yes,Yes,Yes,No
3611,32,6,93,90029,3,1/60,Undergrad,79,No,No,No,Yes,No
254,47,21,138,94583,1,0/00,Undergrad,0,No,No,No,No,No
4496,38,14,82,95616,4,2/67,Undergrad,0,No,No,No,No,No
3318,65,41,79,90035,3,2/00,Professional,0,No,No,No,No,No
3376,43,18,88,90089,4,1/10,Graduate,0,No,No,No,Yes,No
4876,61,36,54,94539,3,1/50,Undergrad,0,No,No,No,Yes,No
2776,38,13,163,95039,1,4/10,Undergrad,0,No,No,No,No,No
2806,37,12,182,94523,3,5/80,Professional,0,Yes,No,No,Yes,No
2710,28,4,69,94305,3,0/70,Graduate,170,No,No,No,No,No
2600,44,20,71,91006,4,2/00,Professional,0,No,No,No,No,Yes
2794,57,33,122,94301,2,6/00,Undergrad,153,No,Yes,Yes,Yes,Yes
4210,35,9,21,91125,2,1/40,Professional,125,No,No,No,Yes,No
250,26,1,55,90089,3,2/60,Professional,113,No,No,No,No,Yes
2626,61,36,108,93943,4,3/40,Graduate,0,No,No,No,Yes,No
1570,51,27,44,94305,3,1/90,Graduate,141,No,No,No,No,No
4612,34,7,52,93940,2,1/00,Graduate,0,No,No,No,Yes,No
947,36,11,64,91355,4,2/10,Professional,0,No,No,No,No,No
4615,56,30,15,92093,4,0/70,Professional,102,No,No,No,No,No
3461,63,37,84,92691,4,2/40,Professional,0,No,No,No,Yes,Yes
446,58,32,65,94590,3,2/20,Professional,0,No,No,No,Yes,No
2173,39,15,79,92028,2,1/80,Graduate,219,No,No,No,No,No
1547,33,9,105,95136,1,4/00,Undergrad,0,No,No,No,Yes,No
2358,44,19,34,95005,4,0/00,Graduate,0,No,No,No,No,No
4846,45,21,128,94305,1,4/70,Undergrad,0,No,No,No,No,No
3342,35,9,33,91125,2,0/30,Undergrad,0,No,Yes,No,Yes,No
1438,28,3,123,92007,1,0/80,Undergrad,146,No,No,No,No,No
1016,60,34,62,94303,1,0/80,Graduate,0,No,No,No,No,No
1284,30,6,64,94305,4,3/40,Undergrad,117,No,No,No,No,No
1269,34,9,62,92677,3,2/30,Undergrad,0,No,No,No,No,No
772,42,18,71,91614,3,2/33,Undergrad,106,No,Yes,No,Yes,No
339,29,3,153,93657,2,2/00,Undergrad,392,No,No,No,No,No
398,26,2,48,90503,3,0/70,Graduate,0,No,No,No,Yes,No
2382,33,9,49,94928,1,2/40,Graduate,0,No,No,No,Yes,No
833,36,10,31,90630,4,1/20,Graduate,0,No,No,No,No,No
3713,50,25,112,92154,1,0/60,Undergrad,0,No,No,No,No,No
4370,50,25,19,94005,4,0/40,Graduate,103,No,No,No,Yes,Yes
3720,33,8,53,92126,3,2/30,Undergrad,76,No,No,No,Yes,No
2953,33,8,182,94065,1,8/60,Undergrad,0,No,No,No,No,No
4392,46,22,113,94105,2,3/30,Undergrad,0,No,No,No,No,Yes
1954,49,25,22,90058,4,0/20,Undergrad,83,No,No,No,Yes,No
2109,56,32,85,94132,3,2/67,Undergrad,0,No,Yes,No,Yes,No
1395,52,27,33,90095,2,0/70,Graduate,0,No,No,No,No,Yes
832,61,31,49,94066,4,1/67,Professional,0,No,No,No,Yes,No
614,60,35,108,94904,1,0/90,Undergrad,0,No,Yes,No,No,No
884,51,26,78,92703,1,1/20,Undergrad,305,No,No,No,Yes,No
556,34,8,35,92037,4,0/80,Undergrad,137,No,No,Yes,Yes,Yes
4046,57,31,38,94720,4,0/70,Graduate,0,No,No,No,Yes,No
360,32,6,32,93106,1,1/90,Professional,0,No,No,No,Yes,No
2458,42,17,19,92115,2,0/00,Professional,85,No,No,No,Yes,Yes
4214,49,25,39,91125,3,1/90,Graduate,0,No,No,No,No,No
4566,33,8,120,92614,2,4/20,Professional,76,Yes,No,No,No,Yes
913,35,10,78,94105,1,2/60,Graduate,0,No,No,No,Yes,No
876,61,36,21,95616,4,0/40,Graduate,123,No,No,No,No,No
386,35,9,40,93943,3,0/90,Undergrad,0,No,No,No,Yes,No
1708,61,37,31,92374,3,0/40,Graduate,0,No,No,No,No,Yes
406,36,11,133,90245,1,3/80,Undergrad,290,No,Yes,Yes,Yes,Yes
2256,33,9,79,94612,1,0/10,Undergrad,0,No,No,No,Yes,No
4166,63,38,135,91768,2,3/80,Professional,183,Yes,No,No,No,No
2429,39,12,108,92717,4,3/67,Graduate,301,Yes,No,No,No,Yes
1651,31,6,83,92131,4,2/20,Graduate,106,No,No,No,Yes,No
1060,28,2,11,91203,1,0/10,Graduate,0,No,No,No,Yes,Yes
491,34,10,90,94303,2,2/70,Undergrad,0,No,No,No,Yes,No
4276,63,38,102,95616,4,3/40,Graduate,0,No,No,No,No,No
245,41,17,78,94025,4,0/80,Undergrad,78,No,No,No,Yes,No
1735,35,10,79,94720,4,2/10,Professional,182,No,No,No,Yes,No
2505,48,24,61,91380,2,1/70,Undergrad,229,No,No,No,No,Yes
4246,44,20,145,90630,1,3/50,Undergrad,0,No,No,No,No,Yes
3227,32,8,82,93943,3,1/50,Undergrad,0,No,No,No,Yes,Yes
814,50,25,130,94720,1,1/10,Graduate,0,Yes,No,No,Yes,No
633,57,32,165,94720,4,2/70,Professional,0,Yes,No,No,Yes,No
2408,39,15,100,94720,1,0/80,Graduate,0,No,No,No,Yes,No
1491,30,4,18,95020,4,0/30,Graduate,0,No,No,No,Yes,Yes
1386,57,31,82,95032,2,2/00,Undergrad,83,No,No,No,No,Yes
4607,44,20,199,94607,2,6/67,Undergrad,0,No,No,No,Yes,No
1713,44,20,20,92780,1,1/40,Professional,0,No,No,No,No,No
2451,32,7,28,90034,4,1/10,Professional,0,No,No,No,No,No
3596,38,14,104,90025,2,1/80,Graduate,79,No,No,No,No,No
520,34,9,48,95616,1,2/50,Professional,105,No,No,No,Yes,No
4087,50,26,11,93106,4,0/20,Undergrad,0,No,Yes,No,No,No
714,34,9,84,92009,3,0/60,Graduate,0,No,No,No,Yes,No
2548,38,13,15,90245,2,0/10,Graduate,90,No,No,No,Yes,No
4015,56,32,23,94720,4,0/70,Undergrad,0,No,No,No,Yes,Yes
2023,33,3,71,93561,4,1/80,Professional,236,No,No,No,No,No
3433,47,23,32,95370,1,1/00,Undergrad,0,No,No,No,No,Yes
749,41,17,14,91330,1,1/00,Undergrad,0,No,No,No,No,No
499,32,8,43,95023,1,2/10,Professional,0,No,No,No,No,Yes
715,50,23,98,92068,3,2/00,Graduate,0,No,No,No,No,No
4640,51,25,33,92866,3,0/90,Professional,0,No,No,No,Yes,Yes
4317,30,6,95,91950,2,0/20,Undergrad,0,No,Yes,No,Yes,No
595,50,26,85,94143,1,0/00,Undergrad,144,No,No,No,No,No
85,46,22,18,91730,1,0/90,Professional,0,No,No,No,Yes,No
4946,42,18,49,95351,2,1/70,Undergrad,106,No,No,No,No,Yes
45,46,20,104,94065,1,5/70,Undergrad,0,No,No,No,Yes,Yes
20,55,28,21,94720,1,0/50,Graduate,0,No,Yes,No,No,Yes
3218,65,39,94,93022,4,4/10,Undergrad,120,Yes,No,Yes,Yes,Yes
2212,39,14,31,92717,2,1/40,Graduate,94,No,No,No,Yes,Yes
3224,43,18,29,95126,1,0/50,Professional,0,No,No,No,Yes,No
4724,39,15,125,90250,1,3/50,Undergrad,0,No,No,No,Yes,Yes
2446,47,23,25,93106,1,0/90,Professional,0,No,No,No,Yes,No
1163,38,14,112,94501,2,2/20,Undergrad,394,No,No,No,No,No
868,61,35,61,94708,1,1/60,Undergrad,0,No,No,No,No,No
4200,43,19,81,90630,4,0/20,Professional,0,No,No,No,No,Yes
2006,47,23,170,90254,2,6/50,Graduate,0,Yes,No,Yes,Yes,Yes
376,33,7,90,92346,3,1/60,Undergrad,0,No,No,No,Yes,No
4892,56,31,61,90024,4,0/90,Undergrad,0,No,Yes,Yes,Yes,Yes
3686,53,27,93,94588,1,0/80,Professional,313,No,No,No,No,No
3110,60,34,40,93940,3,2/20,Professional,0,No,Yes,No,Yes,No
67,62,36,105,95670,2,2/80,Undergrad,336,No,No,No,No,No
1424,55,30,64,90250,2,2/30,Professional,0,No,No,No,No,No
2614,52,26,110,94501,2,5/40,Professional,204,Yes,Yes,Yes,Yes,No
4761,50,25,18,95819,2,0/00,Undergrad,0,No,No,No,No,Yes
4884,38,13,129,92646,3,4/10,Professional,0,Yes,No,Yes,Yes,Yes
2263,55,29,131,95070,2,0/70,Graduate,0,Yes,No,No,No,Yes
370,31,6,58,95051,2,2/50,Undergrad,0,No,No,No,No,Yes
3198,34,10,29,93555,1,1/50,Graduate,0,No,No,No,Yes,No
4795,56,30,29,94110,4,1/50,Professional,146,No,No,No,No,No
2201,50,25,29,90095,2,1/30,Undergrad,0,No,No,No,No,No
4544,62,38,33,95134,3,0/10,Professional,0,No,No,No,Yes,No
3808,36,11,164,95051,2,7/80,Undergrad,0,No,No,No,Yes,Yes
369,63,37,30,92054,2,1/00,Professional,159,No,No,No,Yes,No
1747,62,36,25,90740,3,0/30,Professional,0,No,No,No,Yes,Yes
4017,53,28,173,91614,4,2/70,Undergrad,427,Yes,No,No,Yes,No
1938,51,25,181,95051,1,3/30,Professional,589,Yes,Yes,Yes,Yes,No
2589,61,36,29,93065,1,1/30,Undergrad,0,No,No,No,No,No
2719,59,33,68,95064,2,2/30,Professional,0,No,Yes,No,No,No
1418,42,18,52,94061,2,2/50,Undergrad,0,No,No,No,No,No
1666,37,12,100,92735,3,1/20,Professional,341,No,No,No,Yes,Yes
4175,40,14,59,91335,3,0/50,Professional,0,No,No,No,Yes,No
264,27,1,74,92121,4,1/80,Graduate,112,No,No,No,Yes,Yes
3811,48,24,12,94707,4,1/00,Undergrad,89,No,No,No,No,No
771,26,2,172,94551,2,6/90,Graduate,0,Yes,No,No,Yes,No
2601,42,18,51,92868,3,2/10,Professional,0,No,No,No,No,No
1453,54,28,52,94102,4,2/50,Undergrad,0,No,No,No,Yes,No
2100,53,29,10,90095,2,0/40,Undergrad,0,No,No,No,No,No
3650,53,29,85,92691,3,1/80,Graduate,0,No,No,No,Yes,No
4516,29,3,49,94305,4,2/10,Professional,0,No,No,No,No,No
288,37,12,62,92110,3,0/70,Graduate,0,No,No,No,No,Yes
4585,26,0,49,90089,3,2/40,Graduate,0,No,No,No,No,No
2279,30,4,204,91107,2,4/50,Undergrad,0,No,No,No,Yes,No
4373,34,10,41,91765,1,2/40,Graduate,0,No,No,No,No,No
3016,44,18,68,92673,4,2/90,Undergrad,0,No,Yes,No,No,Yes
849,57,32,19,94720,4,0/90,Graduate,0,No,No,No,Yes,No
907,29,3,154,94720,2,2/00,Undergrad,130,No,No,No,No,No
1644,41,16,13,91125,2,0/00,Professional,0,No,No,No,Yes,No
410,49,22,82,90019,1,2/67,Graduate,125,No,No,No,Yes,No
1516,54,28,28,94305,4,1/50,Professional,0,No,No,No,Yes,Yes
4726,34,8,75,95814,2,1/80,Undergrad,0,No,No,No,No,No
4388,37,12,72,91380,4,0/70,Professional,0,No,No,No,No,No
2166,27,0,38,95929,4,1/00,Professional,154,No,No,No,Yes,No
4867,41,17,71,94801,2,3/20,Undergrad,0,No,No,No,Yes,Yes
3583,49,25,65,92354,1,0/00,Undergrad,0,No,No,No,Yes,No
2612,33,8,78,95051,3,0/60,Graduate,0,No,No,No,Yes,No
2069,61,37,13,90024,2,0/30,Professional,0,No,No,No,Yes,No
3456,43,19,28,93010,3,0/50,Undergrad,0,No,No,No,Yes,Yes
2694,55,29,62,90089,1,0/20,Undergrad,0,No,No,No,Yes,No
4540,48,24,14,94305,4,1/00,Undergrad,0,No,No,No,Yes,No
3332,67,42,21,94607,3,0/10,Professional,0,No,No,No,No,Yes
2666,35,9,105,90064,2,4/50,Professional,0,No,No,No,No,No
1371,30,5,20,94545,4,0/50,Professional,117,No,No,No,No,No
1553,29,5,195,94301,1,4/30,Undergrad,0,No,No,No,No,No
4571,32,6,99,91902,2,4/50,Professional,249,No,No,No,Yes,No
979,52,26,68,92068,1,0/80,Professional,0,No,No,No,Yes,Yes
368,32,8,98,95054,2,2/00,Graduate,175,No,No,No,Yes,No
1963,28,4,155,90019,1,6/33,Undergrad,0,No,No,No,No,No
2194,45,19,25,94609,2,0/10,Professional,102,No,No,No,Yes,No
1729,52,26,28,95405,1,0/30,Professional,0,No,No,No,Yes,No
4849,58,32,145,94920,2,0/50,Undergrad,119,No,No,No,Yes,No
2131,55,31,74,94607,3,2/67,Undergrad,0,No,No,No,No,Yes
88,48,22,78,94305,3,1/10,Undergrad,0,No,No,No,Yes,No
2060,28,3,173,92121,2,6/70,Undergrad,222,No,No,No,Yes,No
83,41,16,82,92507,1,4/00,Professional,0,No,No,No,Yes,No
139,59,34,42,94928,3,1/50,Undergrad,0,No,Yes,Yes,No,Yes
1857,51,24,21,95014,2,1/00,Graduate,0,No,No,No,Yes,No
3672,50,25,18,93106,1,0/40,Professional,0,No,No,No,Yes,No
4792,59,35,43,91791,4,0/40,Undergrad,0,No,No,No,No,Yes
4454,37,11,11,94112,3,0/10,Graduate,0,No,No,No,No,No
2826,35,10,48,95060,1,2/50,Professional,164,No,No,No,Yes,No
181,51,27,38,90401,2,1/00,Professional,164,No,No,No,Yes,No
4720,32,8,140,94102,4,6/60,Professional,0,Yes,No,Yes,No,Yes
2706,53,26,22,92831,1,0/50,Graduate,100,No,No,No,Yes,No
357,56,30,24,94704,2,0/40,Professional,88,No,No,No,No,No
4694,52,28,20,95616,1,0/30,Undergrad,0,No,No,No,No,No
4844,61,34,41,94123,4,2/50,Graduate,0,No,No,No,Yes,No
3849,57,32,84,93106,4,1/30,Professional,0,No,No,No,No,Yes
348,25,0,43,94305,2,1/60,Professional,0,No,Yes,Yes,Yes,Yes
1191,39,15,168,93117,2,8/00,Undergrad,152,No,Yes,No,No,No
188,46,21,159,94305,3,1/90,Professional,315,Yes,No,No,Yes,No
2391,33,9,41,95814,3,2/00,Undergrad,108,No,No,No,Yes,No
2030,30,3,61,92152,4,2/00,Graduate,0,No,No,No,Yes,No
2138,65,40,83,92354,4,0/10,Graduate,247,No,No,No,Yes,No
19,46,21,193,91604,2,8/10,Professional,0,Yes,No,No,No,No
2802,58,34,41,91016,4,0/40,Undergrad,177,No,No,No,Yes,No
2956,54,29,44,95518,2,2/30,Professional,187,No,No,No,Yes,No
4142,43,19,63,94118,3,2/10,Professional,0,No,No,No,No,No
2285,47,23,22,94901,4,0/60,Undergrad,0,No,No,No,Yes,Yes
4750,31,5,21,94115,3,1/00,Undergrad,0,No,No,No,Yes,No
2739,35,9,103,95120,2,4/50,Professional,0,No,No,No,Yes,No
3181,27,3,103,92121,2,0/60,Undergrad,84,No,No,No,No,No
780,53,28,192,94304,2,6/40,Professional,0,Yes,No,No,No,No
1211,50,24,84,93943,4,4/90,Undergrad,0,No,No,No,Yes,No
2943,29,5,160,90405,1,4/30,Undergrad,385,No,No,No,Yes,No
465,43,19,83,94305,4,3/60,Professional,0,Yes,No,No,No,Yes
977,54,30,24,94109,4,0/20,Undergrad,0,No,Yes,No,No,No
122,52,26,38,91711,3,0/90,Professional,0,No,No,No,Yes,No
1828,56,30,113,92704,2,2/70,Undergrad,352,No,No,No,No,Yes
4226,43,18,204,91902,2,8/80,Undergrad,0,No,No,No,Yes,No
2095,57,31,64,90024,3,2/50,Undergrad,208,No,No,No,No,Yes
512,31,5,82,94143,4,2/20,Graduate,0,No,No,No,No,No
2791,47,22,44,95821,1,1/40,Professional,0,No,No,No,Yes,Yes
724,50,24,61,94301,4,2/60,Undergrad,0,No,No,No,Yes,No
423,46,20,145,91380,2,6/30,Undergrad,0,No,Yes,Yes,Yes,No
2339,42,18,130,94611,2,7/50,Undergrad,0,No,No,No,No,Yes
663,65,41,185,93561,3,2/00,Graduate,0,Yes,No,No,No,No
4633,54,29,62,94720,4,0/70,Undergrad,0,No,No,No,No,Yes
2219,38,13,9,92634,2,0/30,Graduate,0,No,No,No,No,No
3619,35,8,48,92697,2,1/00,Graduate,0,No,No,No,Yes,No
865,28,2,10,94080,1,0/10,Graduate,0,No,No,No,Yes,No
2494,34,9,49,94025,1,2/50,Professional,0,No,No,No,No,No
1584,61,36,184,92028,4,2/30,Graduate,342,Yes,No,Yes,Yes,Yes
3077,29,-1,62,92672,2,1/75,Professional,0,No,No,No,No,Yes
1308,26,2,195,94546,1,6/33,Undergrad,0,No,No,No,Yes,Yes
427,42,18,75,92182,3,2/33,Undergrad,0,No,No,No,No,Yes
1662,38,14,64,92093,1,1/50,Professional,0,No,No,No,No,Yes
2456,34,8,164,94720,4,7/40,Professional,0,Yes,No,No,Yes,No
3251,36,11,101,90212,3,1/20,Professional,0,No,Yes,No,No,Yes
3072,32,8,74,93023,4,0/10,Graduate,257,No,No,No,No,Yes
4313,41,15,93,95616,1,2/80,Professional,0,No,No,No,Yes,No
2702,50,26,55,94305,1,1/60,Graduate,0,No,No,No,Yes,No
4683,55,25,44,92093,3,1/00,Professional,0,No,No,No,Yes,No
3949,37,12,123,94304,4,3/10,Graduate,253,Yes,No,Yes,Yes,Yes
1123,32,7,38,90041,1,1/00,Undergrad,0,No,No,No,Yes,No
3772,31,7,109,91711,2,2/00,Graduate,341,No,No,No,No,Yes
830,55,30,81,90254,4,3/80,Graduate,0,No,No,No,Yes,No
509,47,22,15,95521,2,0/70,Professional,0,No,No,No,No,No
1281,65,40,98,95064,3,1/80,Graduate,333,No,No,No,No,No
3824,49,25,44,94708,4,0/90,Graduate,194,No,No,No,Yes,No
3522,36,10,30,91711,2,0/80,Professional,0,No,No,No,Yes,No
1387,27,3,72,95616,4,0/00,Undergrad,0,No,No,No,Yes,No
2920,35,10,64,94542,3,2/30,Undergrad,0,No,No,Yes,Yes,Yes
870,54,30,29,93014,2,0/80,Undergrad,0,No,No,No,No,Yes
43,32,7,132,90019,4,1/10,Graduate,412,Yes,No,No,Yes,No
933,51,27,112,94720,3,1/80,Graduate,0,No,Yes,Yes,Yes,Yes
240,28,3,52,94112,4,1/70,Graduate,0,No,No,No,No,No
2975,42,18,52,95008,4,1/90,Undergrad,0,No,No,No,Yes,No
3925,61,37,122,94609,2,6/00,Undergrad,0,No,No,No,Yes,No
4391,52,26,62,95134,4,2/80,Graduate,0,No,No,No,Yes,No
1241,52,27,15,91320,4,0/80,Undergrad,101,No,No,No,No,No
3200,33,9,20,95521,4,0/70,Graduate,0,No,No,No,Yes,No
1853,32,6,54,94596,4,1/80,Professional,167,No,No,No,No,No
4528,41,16,18,90024,1,0/60,Professional,0,No,No,No,No,Yes
906,46,22,28,94720,1,1/00,Undergrad,84,No,No,No,Yes,Yes
1714,44,20,15,90405,1,1/00,Undergrad,0,No,No,No,Yes,No
1027,28,4,43,95616,3,0/10,Graduate,0,No,No,No,Yes,No
4858,37,13,115,90025,1,0/80,Graduate,0,No,No,No,Yes,Yes
3493,35,9,28,94546,1,0/60,Professional,0,No,No,No,No,Yes
3435,56,31,53,95521,2,1/60,Professional,78,No,No,No,No,No
1654,26,1,24,96651,2,0/90,Professional,123,No,No,No,No,Yes
1277,42,16,20,95351,2,0/80,Professional,117,No,No,No,Yes,Yes
4239,43,19,161,92093,2,7/60,Undergrad,464,No,No,No,Yes,No
3689,51,26,179,90245,1,8/10,Undergrad,0,No,Yes,No,Yes,No
3498,55,31,134,92130,2,0/30,Undergrad,0,No,No,No,No,No
1230,56,32,80,94596,3,2/67,Undergrad,0,No,No,No,Yes,No
1704,65,41,40,94542,3,0/10,Professional,0,No,No,No,Yes,No
4882,57,32,24,92346,2,0/20,Professional,140,No,No,No,Yes,No
1171,35,10,104,91320,3,0/60,Graduate,0,No,No,No,No,Yes
3582,28,4,33,91330,3,1/00,Graduate,0,No,No,No,No,Yes
1197,37,13,71,94609,2,2/70,Undergrad,94,No,No,No,Yes,No
3967,33,7,84,95051,1,2/90,Professional,0,No,No,No,Yes,No
4266,27,2,44,93943,4,0/60,Graduate,0,No,Yes,Yes,Yes,No
4427,33,8,140,95814,1,4/60,Undergrad,0,No,No,No,Yes,No
3385,36,11,162,94583,1,8/60,Undergrad,153,No,Yes,No,Yes,No
4890,58,28,58,90073,3,2/00,Professional,0,No,No,No,Yes,No
962,35,9,30,94114,4,1/00,Undergrad,163,No,No,No,Yes,No
3657,35,8,30,95014,4,1/00,Graduate,0,No,Yes,No,No,No
917,44,20,85,92192,2,3/20,Undergrad,0,No,No,No,Yes,No
133,31,1,51,90840,2,1/75,Professional,0,No,No,No,No,No
3506,64,39,103,90304,1,0/80,Professional,0,No,No,No,Yes,Yes
2584,37,11,71,91302,1,2/50,Undergrad,185,No,No,No,Yes,Yes
2093,53,23,19,92673,4,0/40,Professional,84,No,No,No,Yes,No
9,35,10,81,90089,3,0/60,Graduate,104,No,No,No,Yes,No
3161,41,15,158,94304,1,4/70,Graduate,0,Yes,Yes,Yes,No,Yes
1146,32,6,99,92101,2,1/50,Professional,0,No,No,No,No,Yes
3708,43,18,35,92647,1,0/60,Professional,0,No,No,No,No,No
4389,47,21,123,90840,1,7/30,Undergrad,0,No,No,No,No,No
4733,39,13,69,92096,3,0/10,Undergrad,247,No,No,No,No,No
901,30,4,51,94709,4,0/20,Undergrad,172,No,No,No,No,Yes
1267,64,39,113,92121,1,0/80,Professional,0,No,No,No,No,Yes
4180,29,3,91,94122,1,3/40,Professional,0,Yes,No,No,No,No
4048,43,17,82,94114,1,5/20,Undergrad,79,No,No,No,Yes,No
2388,28,2,51,94720,4,1/80,Professional,0,No,No,No,No,Yes
4485,36,11,195,95747,2,3/00,Undergrad,0,No,No,No,Yes,Yes
4841,33,9,18,91768,4,0/40,Graduate,0,No,No,No,Yes,No
3507,27,1,58,95827,4,1/80,Graduate,154,No,No,Yes,Yes,Yes
4836,65,39,25,95370,2,0/40,Undergrad,113,No,No,No,Yes,No
1734,40,16,125,95125,2,2/20,Undergrad,0,No,No,No,Yes,No
4904,40,15,18,94534,2,0/10,Graduate,119,No,No,No,Yes,Yes
3729,28,3,118,91902,3,2/40,Graduate,161,Yes,No,No,No,No
1445,60,33,154,90740,1,3/00,Graduate,0,Yes,Yes,Yes,Yes,No
2032,60,35,80,94608,3,0/50,Undergrad,0,No,No,No,Yes,No
3564,53,27,139,94998,1,0/90,Professional,0,Yes,No,No,No,No
776,65,39,23,92835,3,0/70,Graduate,0,No,No,No,No,Yes
4144,55,31,20,94720,2,0/30,Undergrad,0,No,No,No,Yes,No
4568,46,20,19,94105,3,0/50,Graduate,97,No,Yes,No,Yes,No
2549,48,24,80,91343,1,2/70,Undergrad,0,No,No,No,Yes,No
4458,55,29,81,92843,3,1/70,Graduate,171,No,No,No,Yes,No
1199,40,14,42,94801,2,0/70,Undergrad,101,No,No,No,Yes,No
2197,51,24,189,95211,4,4/75,Graduate,0,Yes,No,No,Yes,No
1066,25,1,113,90401,3,2/50,Undergrad,0,No,No,No,No,Yes
608,28,3,170,95014,1,0/10,Professional,0,Yes,No,No,No,No
3550,33,7,92,90840,3,1/60,Undergrad,0,No,No,No,No,No
1017,30,5,69,94720,1,0/80,Graduate,0,No,Yes,No,Yes,No
2915,42,18,42,95929,2,1/70,Undergrad,0,No,No,No,Yes,No
2086,50,24,45,94105,3,0/60,Graduate,117,No,No,No,Yes,No
1768,41,14,74,92691,3,2/33,Graduate,0,No,No,No,Yes,No
4542,62,38,124,95023,1,3/80,Undergrad,405,No,No,No,Yes,No
1205,26,1,190,91604,4,1/30,Graduate,197,Yes,No,No,Yes,No
2175,30,5,123,95605,2,3/10,Undergrad,0,No,No,No,Yes,No
2490,29,3,41,92626,4,0/20,Undergrad,0,No,No,No,Yes,No
1563,34,9,89,91763,1,0/00,Undergrad,0,No,No,No,Yes,No
678,46,21,204,92780,2,2/80,Undergrad,0,No,No,No,Yes,No
1635,59,34,18,95814,3,1/30,Graduate,104,No,No,Yes,Yes,Yes
4101,27,2,41,90254,2,1/70,Graduate,0,No,No,No,Yes,No
1375,59,34,84,94043,3,1/60,Professional,0,No,No,No,Yes,No
844,64,39,73,94720,3,2/40,Undergrad,0,No,No,No,Yes,No
222,45,19,83,95051,2,1/70,Graduate,0,No,No,No,Yes,No
3074,29,5,149,94611,1,1/50,Undergrad,0,No,No,No,Yes,No
3404,54,29,82,94709,3,3/70,Graduate,0,Yes,No,No,Yes,No
1152,49,23,12,94720,2,0/10,Professional,0,No,Yes,Yes,Yes,No
2104,37,13,153,90630,2,6/50,Undergrad,0,No,No,No,Yes,Yes
1087,63,37,40,94024,2,1/00,Professional,167,No,No,No,No,No
2932,31,4,54,91741,2,1/00,Graduate,109,No,No,No,No,Yes
3765,63,37,15,94720,2,0/40,Undergrad,0,No,No,No,No,No
4645,58,34,22,94608,1,0/10,Graduate,0,No,No,No,Yes,No
299,43,19,81,92069,2,3/20,Undergrad,0,No,No,No,No,No
374,49,25,20,90291,4,1/00,Undergrad,111,No,No,No,Yes,Yes
3277,55,31,159,92123,1,3/90,Professional,0,Yes,No,No,No,No
2316,52,26,182,95818,2,1/40,Graduate,0,Yes,No,No,Yes,No
515,27,1,74,91730,3,0/30,Professional,0,No,No,No,Yes,No
3331,34,9,32,95054,4,1/10,Professional,0,No,No,No,Yes,No
3709,31,1,74,92116,4,4/00,Professional,0,No,No,No,No,No
3902,34,10,53,94107,3,2/60,Graduate,0,No,No,No,Yes,No
3436,33,8,58,92037,4,1/30,Undergrad,0,No,Yes,No,No,No
1530,38,14,58,91709,4,2/00,Professional,153,No,Yes,No,No,No
2800,64,39,85,94720,4,3/40,Graduate,200,No,No,No,Yes,No
2169,55,29,64,93063,4,2/60,Professional,0,No,No,No,Yes,No
1071,36,9,40,90840,2,1/00,Graduate,0,No,No,No,Yes,No
12,29,5,45,90277,3,0/10,Graduate,0,No,No,No,Yes,No
117,54,29,35,92831,1,1/50,Graduate,0,No,No,No,Yes,No
703,35,9,109,92709,3,4/00,Undergrad,0,Yes,No,No,No,No
