ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4661,59,35,38,92122,1,0/80,Undergrad,0,No,No,No,Yes,No
3873,53,29,63,94720,2,1/00,Professional,0,No,No,No,Yes,No
107,43,17,69,92717,4,2/90,Undergrad,0,No,No,No,Yes,Yes
2675,30,6,101,90245,2,0/60,Undergrad,0,No,No,No,Yes,No
2128,40,14,179,94720,2,0/00,Undergrad,0,No,No,No,No,No
2878,58,32,74,95817,2,2/30,Professional,0,No,No,No,No,Yes
2763,56,31,65,93403,2,3/70,Undergrad,0,No,No,No,Yes,No
3494,54,28,33,94710,2,0/40,Professional,0,No,No,No,Yes,No
1659,50,25,14,92037,4,0/80,Undergrad,0,No,No,No,Yes,No
4592,43,16,44,94577,3,1/00,Graduate,0,No,No,No,Yes,No
2331,31,5,72,95133,4,1/80,Graduate,242,No,No,No,Yes,Yes
1278,45,20,194,92110,2,8/80,Undergrad,428,No,No,No,No,No
1253,42,17,93,92182,4,1/90,Professional,0,No,No,No,No,No
3988,62,36,19,95833,2,0/20,Professional,0,No,No,No,Yes,Yes
2046,52,28,44,95051,4,0/90,Graduate,107,No,No,No,Yes,No
4992,51,25,92,91330,1,1/90,Graduate,100,No,No,No,No,Yes
3911,33,8,62,94596,1,1/00,Undergrad,0,No,No,No,Yes,No
2210,36,10,33,94080,3,0/90,Undergrad,0,No,No,No,No,No
3484,60,36,195,90066,1,4/70,Undergrad,0,No,No,No,Yes,No
4429,51,27,12,95818,4,1/00,Undergrad,0,No,Yes,No,Yes,No
1314,52,27,78,92008,4,3/60,Professional,141,No,No,No,Yes,No
3490,36,12,154,91320,3,6/40,Undergrad,0,Yes,Yes,No,No,No
4930,62,36,39,92028,2,0/30,Undergrad,0,No,No,No,Yes,No
497,50,24,83,94301,2,0/40,Professional,0,No,No,No,Yes,No
4495,29,4,182,95354,1,3/70,Professional,0,Yes,No,No,Yes,No
1097,43,18,29,90245,1,0/30,Professional,0,No,No,No,Yes,No
1796,49,24,70,90024,1,2/90,Undergrad,0,No,No,No,No,Yes
90,25,-1,113,94303,4,2/30,Professional,0,No,No,No,No,Yes
503,44,19,70,92833,1,0/10,Graduate,0,No,No,No,No,No
1360,64,40,171,90034,2,2/10,Undergrad,433,No,No,No,No,No
1382,38,12,22,91380,3,0/20,Graduate,0,No,No,No,Yes,No
4395,57,31,25,94523,2,0/70,Graduate,103,No,No,No,No,No
576,54,30,93,91107,1,2/70,Graduate,0,No,No,No,Yes,No
4697,59,35,70,92103,4,2/30,Professional,0,No,No,No,No,No
875,30,4,40,92056,4,2/10,Professional,0,No,No,No,Yes,Yes
4378,33,8,145,92507,1,2/70,Professional,0,Yes,No,No,Yes,No
4267,42,16,11,94015,1,0/20,Undergrad,87,No,No,No,No,Yes
651,47,22,122,90037,1,5/10,Professional,163,Yes,Yes,No,No,No
519,28,4,34,92677,1,1/80,Graduate,0,No,No,No,Yes,No
2235,36,12,35,95812,4,0/40,Graduate,0,No,No,No,Yes,No
4085,60,36,59,94124,1,0/00,Graduate,0,No,Yes,No,No,No
1135,39,14,42,95616,1,2/50,Professional,0,No,No,No,Yes,No
4696,45,19,70,95605,1,2/80,Undergrad,0,No,No,No,No,Yes
3462,57,27,64,92007,3,2/00,Professional,142,No,No,No,Yes,No
3844,32,7,129,94720,4,5/20,Graduate,0,Yes,No,No,No,Yes
2862,42,18,60,92677,4,0/20,Professional,151,No,No,No,No,Yes
3483,57,33,91,95133,1,4/30,Undergrad,81,No,Yes,No,No,No
3597,44,20,88,94720,1,4/70,Undergrad,0,No,No,No,No,No
966,62,36,135,94301,2,5/20,Graduate,0,Yes,No,No,Yes,No
424,43,19,161,95616,2,7/50,Undergrad,0,No,No,No,No,No
3999,34,10,41,94102,1,1/33,Undergrad,0,No,No,No,No,Yes
3983,24,0,119,94566,1,1/50,Undergrad,0,No,No,No,Yes,No
716,47,23,32,92130,1,1/00,Undergrad,0,No,Yes,Yes,Yes,Yes
1741,45,20,59,95008,1,2/40,Undergrad,0,No,Yes,Yes,Yes,No
1616,62,36,63,93109,1,2/50,Professional,0,No,No,No,No,No
1721,52,28,8,95060,1,0/30,Undergrad,0,No,No,No,Yes,No
3225,45,21,58,94025,3,0/30,Professional,0,No,Yes,No,Yes,No
4842,59,35,40,92870,4,0/40,Undergrad,135,No,No,No,Yes,No
565,33,7,32,94904,1,0/60,Professional,152,No,No,No,No,No
1416,33,8,48,94019,1,1/00,Undergrad,212,No,No,No,Yes,No
696,29,4,115,92717,1,1/90,Undergrad,0,No,No,No,No,No
99,49,23,94,92374,1,0/30,Undergrad,0,No,No,No,Yes,No
2326,55,30,85,94591,1,0/10,Professional,0,No,No,No,No,No
4570,47,21,49,92152,3,2/20,Graduate,0,No,Yes,No,No,No
4060,53,27,39,91330,4,1/50,Professional,0,No,No,No,Yes,No
1531,47,21,20,94066,1,0/20,Undergrad,0,No,No,No,Yes,Yes
2629,33,6,78,95819,4,2/00,Graduate,0,No,Yes,No,Yes,No
3719,45,19,8,92833,2,0/10,Professional,0,No,No,No,No,Yes
3015,60,34,40,91311,1,2/50,Professional,166,No,No,No,Yes,No
3968,40,15,22,94306,1,0/60,Professional,0,No,No,No,Yes,No
440,47,23,29,94304,4,0/60,Undergrad,0,No,No,No,Yes,No
3687,60,35,122,92521,1,1/30,Undergrad,0,No,No,No,No,No
489,37,13,43,94122,3,2/80,Undergrad,0,No,No,No,Yes,No
2512,51,27,92,92121,4,3/00,Undergrad,0,Yes,No,Yes,Yes,Yes
3606,61,31,130,92333,2,2/60,Professional,0,Yes,No,No,No,No
3416,36,12,93,90720,2,2/20,Undergrad,0,No,No,No,Yes,Yes
2682,37,11,35,94609,2,0/80,Professional,0,No,No,No,No,No
4330,59,33,10,94063,4,0/70,Professional,0,No,No,No,Yes,No
1852,34,8,60,94015,4,2/20,Graduate,0,No,No,No,No,Yes
271,60,36,63,94063,4,2/20,Undergrad,0,No,No,No,Yes,No
788,45,15,202,91380,3,10/00,Professional,0,Yes,No,No,No,No
1674,29,5,81,94115,2,2/50,Undergrad,0,No,No,No,No,Yes
1932,28,2,140,92122,2,2/00,Undergrad,0,No,No,No,Yes,No
2795,52,26,35,94550,4,1/80,Undergrad,0,No,No,No,Yes,No
2190,48,23,128,94309,1,0/60,Undergrad,0,No,No,No,Yes,Yes
2088,51,27,188,94305,2,6/90,Graduate,343,Yes,No,No,Yes,No
3405,39,14,21,94303,1,0/60,Professional,101,No,No,No,No,No
2687,50,24,81,95053,2,0/40,Professional,0,No,No,No,No,No
2397,34,10,43,95014,1,1/70,Undergrad,142,No,No,No,No,Yes
507,51,25,44,94608,3,0/90,Professional,0,No,No,No,No,No
3782,65,40,118,94104,1,1/30,Undergrad,333,No,No,Yes,Yes,Yes
1014,39,13,58,94551,3,2/10,Undergrad,169,No,No,No,Yes,No
3328,42,18,164,93407,1,1/30,Professional,0,Yes,Yes,Yes,Yes,Yes
4998,63,39,24,93023,2,0/30,Professional,0,No,No,No,No,No
2874,48,23,35,93943,1,0/10,Undergrad,0,No,Yes,No,Yes,No
4269,49,23,108,95616,2,2/40,Graduate,0,No,No,No,Yes,No
3444,44,18,54,90639,1,2/80,Undergrad,202,No,No,No,No,No
4980,50,26,92,90740,1,2/60,Graduate,213,No,No,No,No,Yes
4256,59,35,78,90095,2,2/80,Undergrad,0,No,No,No,Yes,No
4983,36,10,45,95126,4,0/20,Undergrad,0,No,No,No,No,Yes
151,46,22,118,94107,2,7/50,Undergrad,0,No,No,Yes,Yes,Yes
3021,44,20,151,95193,1,3/50,Undergrad,392,No,No,No,Yes,No
2496,46,22,70,94701,4,1/90,Undergrad,212,No,No,No,No,Yes
4002,61,35,81,94709,4,1/90,Graduate,0,No,No,No,No,No
637,40,16,120,92037,2,6/10,Undergrad,196,No,No,No,Yes,No
2888,40,16,109,94025,2,2/20,Undergrad,0,No,No,No,Yes,No
3666,43,19,70,91711,3,2/33,Undergrad,0,No,Yes,No,No,No
195,53,29,144,92697,2,6/80,Undergrad,0,No,No,No,Yes,No
2679,63,38,148,93023,2,4/30,Professional,0,Yes,No,No,Yes,No
773,54,28,165,92093,1,4/10,Professional,0,Yes,No,Yes,Yes,Yes
4332,61,37,158,94720,2,6/00,Undergrad,306,No,Yes,Yes,Yes,Yes
1336,50,24,180,94539,1,1/70,Undergrad,0,No,No,No,Yes,Yes
2847,67,43,105,93711,4,1/70,Graduate,0,No,No,No,Yes,No
2045,51,25,102,92677,1,0/30,Undergrad,0,No,No,No,Yes,No
142,35,11,58,95831,3,2/00,Undergrad,149,No,No,No,Yes,Yes
3060,61,36,128,94550,1,2/60,Undergrad,0,No,No,No,Yes,No
3037,33,9,14,91320,4,0/70,Graduate,105,No,No,No,Yes,No
658,38,8,23,95207,1,0/67,Professional,0,No,No,No,No,No
4244,46,22,74,94550,3,0/70,Undergrad,0,No,No,No,Yes,No
2353,46,19,59,93555,3,2/67,Graduate,0,No,No,No,No,No
4647,38,13,119,94545,2,3/30,Undergrad,0,No,No,No,No,No
1377,63,39,45,92870,4,1/30,Graduate,86,No,No,No,No,No
3013,29,3,172,92373,2,4/50,Undergrad,415,No,No,No,Yes,No
3114,31,5,50,91330,4,2/10,Professional,209,No,No,No,Yes,No
664,46,20,49,90503,3,2/20,Graduate,0,No,No,No,No,No
1470,59,35,59,90005,4,1/20,Graduate,0,No,No,No,Yes,No
1330,28,4,32,90095,3,1/00,Graduate,0,No,No,No,No,No
4497,51,25,45,95616,4,2/60,Undergrad,0,No,No,No,No,No
48,37,12,194,91380,4,0/20,Professional,211,Yes,Yes,Yes,Yes,Yes
2462,30,5,69,94302,1,0/80,Graduate,0,No,No,No,Yes,No
4006,56,32,32,95827,2,0/80,Undergrad,79,No,Yes,No,Yes,No
3667,60,35,51,94143,2,2/80,Undergrad,0,No,No,No,Yes,No
1716,39,13,25,95370,3,0/20,Graduate,0,No,No,No,Yes,No
3525,58,33,15,94583,4,0/90,Graduate,0,No,No,No,No,No
2445,60,35,38,94701,3,0/50,Graduate,0,No,No,No,Yes,Yes
3894,30,5,40,92521,4,1/70,Graduate,0,No,No,No,Yes,No
1093,25,1,70,92120,4,2/60,Undergrad,0,No,Yes,No,Yes,No
605,28,3,70,90245,4,2/20,Undergrad,240,No,No,No,No,Yes
3266,40,14,61,94612,3,0/50,Professional,0,No,No,No,Yes,No
3115,29,4,55,90024,4,2/00,Graduate,0,No,Yes,No,Yes,No
4342,28,3,53,94305,2,1/60,Professional,0,No,No,No,No,No
1293,56,30,164,94610,4,0/50,Graduate,234,Yes,No,Yes,Yes,Yes
2545,58,34,90,95039,1,3/60,Graduate,0,Yes,No,No,No,No
3916,38,13,91,92037,1,2/80,Undergrad,0,No,No,No,Yes,Yes
3229,27,2,45,94305,2,1/70,Graduate,0,No,No,No,No,Yes
710,29,4,72,95841,4,2/20,Undergrad,0,No,No,No,Yes,No
4116,45,20,84,94131,4,1/10,Graduate,180,No,No,No,Yes,No
1730,50,20,25,91320,4,0/40,Professional,0,No,No,No,Yes,No
3117,36,10,21,92008,3,0/10,Graduate,0,No,No,No,No,Yes
747,62,37,85,95051,4,3/40,Graduate,0,No,No,No,Yes,No
1275,62,37,61,93117,4,1/70,Undergrad,0,No,No,No,No,No
3336,35,10,118,92069,2,7/80,Undergrad,358,No,No,No,No,No
4632,32,8,142,90095,4,6/20,Graduate,120,Yes,No,Yes,Yes,Yes
1111,58,33,34,92028,3,0/20,Undergrad,83,No,No,No,Yes,No
4856,58,32,130,94720,2,2/70,Undergrad,0,No,No,No,Yes,No
3793,62,36,109,92709,4,1/70,Professional,0,No,No,No,Yes,No
2778,59,33,91,94122,2,0/70,Graduate,0,No,No,No,Yes,Yes
4589,35,10,85,95351,4,2/10,Professional,0,No,No,No,No,Yes
736,33,7,49,95403,4,2/20,Graduate,0,No,No,No,Yes,No
4288,54,28,42,95207,4,2/50,Undergrad,0,No,No,No,Yes,Yes
2312,62,37,115,90245,4,3/40,Graduate,0,No,No,No,Yes,Yes
3366,38,8,21,95060,1,0/67,Professional,0,No,No,No,Yes,No
2415,34,10,134,91775,1,4/00,Undergrad,0,No,No,No,No,No
3913,40,14,69,95348,1,1/50,Professional,0,No,No,No,No,No
4898,43,18,44,91345,1,2/40,Undergrad,0,No,No,No,No,No
2799,58,33,28,94720,1,0/30,Professional,0,No,No,No,Yes,No
275,30,5,74,95616,4,2/20,Undergrad,0,No,Yes,No,No,Yes
2423,58,32,163,95014,2,0/50,Undergrad,400,No,No,No,No,No
3567,57,33,80,92064,2,2/80,Undergrad,0,No,No,No,Yes,Yes
3093,43,18,113,90036,2,0/40,Undergrad,325,No,Yes,No,No,No
818,41,15,38,90291,2,0/70,Undergrad,91,No,No,No,Yes,No
4030,31,5,90,94301,2,1/30,Undergrad,0,No,Yes,No,Yes,No
3102,55,31,91,93555,2,2/80,Undergrad,0,No,No,No,No,No
920,51,27,88,91116,1,2/60,Graduate,0,No,Yes,No,No,Yes
1778,52,27,34,93117,2,0/70,Graduate,114,No,No,No,Yes,Yes
1226,30,6,118,94534,2,2/80,Graduate,0,Yes,No,No,No,No
3640,51,26,191,94063,1,8/10,Undergrad,0,No,Yes,No,Yes,No
1047,51,26,34,94105,4,0/40,Graduate,0,No,No,No,No,No
2579,45,21,164,90638,1,5/00,Undergrad,0,No,No,No,No,Yes
2249,63,37,8,94618,1,0/80,Graduate,97,No,No,No,Yes,No
1532,39,13,25,90304,4,1/50,Professional,0,No,No,No,Yes,No
157,26,0,15,92131,4,0/40,Undergrad,0,No,No,No,No,Yes
52,61,37,131,94720,1,2/90,Undergrad,0,No,No,No,Yes,No
4275,30,3,79,91380,4,2/00,Graduate,0,No,No,No,Yes,No
364,25,0,30,92691,2,1/70,Graduate,0,No,No,No,No,No
2523,63,37,145,94025,2,6/90,Undergrad,0,No,No,No,Yes,No
952,59,34,83,94105,2,3/40,Professional,0,Yes,No,No,Yes,No
4150,41,15,53,93106,1,0/70,Professional,0,No,No,No,Yes,No
1794,35,9,113,94596,3,0/80,Professional,0,Yes,No,No,Yes,No
3885,27,1,112,91330,4,2/30,Professional,402,No,No,No,Yes,Yes
62,47,21,125,93407,1,5/70,Undergrad,112,No,Yes,No,No,No
1911,43,18,83,95616,2,3/80,Professional,112,No,No,No,No,No
4095,53,23,8,95616,4,0/40,Professional,0,No,Yes,No,Yes,No
2178,31,7,108,94507,1,4/00,Undergrad,0,No,No,No,Yes,No
197,48,24,165,93407,1,5/00,Undergrad,0,No,No,No,No,Yes
1915,48,24,54,95616,1,1/60,Graduate,186,No,No,No,Yes,No
3614,35,11,148,92672,1,5/80,Professional,0,Yes,No,No,Yes,No
2461,31,5,32,92123,2,0/30,Graduate,130,No,No,No,Yes,No
2409,48,22,85,94105,3,1/10,Undergrad,203,No,No,No,Yes,No
1283,51,26,55,93955,1,1/30,Graduate,236,No,No,No,No,Yes
1685,60,34,83,94028,2,2/00,Undergrad,249,No,No,No,No,No
2027,59,33,80,93907,2,0/70,Graduate,0,No,No,No,Yes,No
42,34,9,60,94122,3,2/30,Undergrad,0,No,No,No,No,No
3691,63,39,41,95449,2,1/10,Undergrad,0,No,No,No,No,No
4118,39,14,18,92037,4,0/20,Professional,0,No,Yes,No,No,No
127,31,5,115,92096,2,1/30,Undergrad,101,No,No,No,Yes,Yes
3977,60,33,42,90277,4,2/50,Graduate,194,No,No,No,Yes,No
4567,24,0,131,92831,1,5/40,Undergrad,0,No,No,No,Yes,No
1515,44,20,175,96150,2,1/40,Undergrad,0,No,No,No,Yes,Yes
3878,29,4,41,93105,1,1/00,Undergrad,0,No,No,No,No,No
1831,38,13,119,94571,2,7/80,Undergrad,221,No,No,No,No,No
1326,50,24,79,94304,1,0/30,Undergrad,120,No,No,No,Yes,No
1973,28,2,114,94606,4,2/10,Professional,0,No,No,No,Yes,No
910,23,-1,149,91709,1,6/33,Undergrad,305,No,No,No,No,Yes
1820,60,34,59,94110,1,1/60,Undergrad,231,No,No,No,Yes,No
1176,29,4,58,91006,1,0/80,Graduate,0,No,No,No,Yes,Yes
2777,46,20,140,93106,2,6/30,Undergrad,380,No,No,No,Yes,Yes
601,56,30,141,94143,2,0/50,Undergrad,0,No,No,No,Yes,No
3076,26,0,85,95616,2,1/60,Professional,0,No,No,No,No,No
3856,42,18,143,95630,1,1/70,Undergrad,0,No,Yes,No,Yes,No
3315,38,13,41,90073,4,1/70,Undergrad,0,No,No,No,Yes,No
1255,36,12,40,91101,2,0/60,Professional,0,No,No,No,Yes,Yes
3339,35,9,43,92037,4,1/20,Graduate,0,No,Yes,No,Yes,No
304,49,25,195,95605,4,3/00,Undergrad,617,Yes,No,No,No,No
1785,54,29,119,91355,3,2/00,Undergrad,0,Yes,Yes,Yes,No,No
4078,26,0,71,92093,4,1/80,Graduate,0,No,Yes,No,Yes,No
4963,46,20,122,90065,3,3/00,Professional,0,Yes,No,Yes,Yes,Yes
729,45,20,114,94720,2,4/40,Graduate,0,Yes,No,No,No,No
3050,60,35,125,94720,2,3/90,Undergrad,0,No,No,No,No,No
2161,43,17,55,93933,3,2/20,Graduate,0,No,No,No,No,No
1237,31,6,81,95762,4,2/20,Graduate,116,No,No,No,Yes,No
1504,34,8,52,94720,4,2/20,Graduate,0,No,No,No,No,No
3681,36,11,32,90064,3,1/30,Undergrad,0,No,No,No,No,No
2604,53,27,60,90049,1,0/20,Undergrad,0,No,No,No,Yes,No
3758,45,21,142,91101,1,1/40,Graduate,0,Yes,No,No,Yes,No
3945,56,26,62,91320,3,1/40,Professional,0,No,No,No,Yes,No
4184,41,17,140,94542,1,3/50,Undergrad,342,No,No,No,No,No
514,30,6,48,94607,1,2/10,Professional,0,No,No,No,No,No
4578,63,37,80,90401,2,1/70,Professional,0,No,No,No,Yes,Yes
3193,65,39,35,94005,1,0/50,Professional,0,No,No,No,No,No
4562,59,33,59,91365,3,1/40,Professional,0,No,No,No,No,No
113,40,15,82,91775,3,1/00,Undergrad,309,No,No,No,No,No
3474,59,34,52,92173,4,0/70,Undergrad,0,No,Yes,No,No,No
1501,54,28,74,95014,2,1/10,Undergrad,0,No,No,No,Yes,No
1891,52,27,184,90630,1,8/10,Undergrad,0,No,No,No,No,No
2334,45,21,61,95812,3,0/70,Undergrad,0,No,Yes,Yes,Yes,Yes
963,47,21,120,95833,1,0/00,Undergrad,135,No,No,No,No,No
4954,47,21,32,95051,3,1/50,Undergrad,75,No,No,No,Yes,No
1995,32,8,183,94080,1,6/00,Undergrad,0,No,No,No,No,No
2684,51,25,19,95812,1,1/40,Professional,98,No,No,No,No,No
2217,64,40,89,94707,1,3/80,Undergrad,0,No,No,No,No,No
1412,65,39,184,91302,1,5/40,Professional,176,Yes,No,Yes,Yes,Yes
1021,54,29,29,90071,1,1/50,Graduate,97,No,No,No,Yes,No
1082,53,28,20,94080,3,0/10,Graduate,0,No,No,No,No,No
3228,31,7,18,94720,1,0/40,Professional,0,No,No,No,Yes,No
3802,34,8,20,95616,2,0/30,Undergrad,106,No,No,No,Yes,Yes
343,43,19,118,91304,2,3/30,Undergrad,0,No,No,No,No,Yes
4865,41,16,52,91311,2,2/20,Professional,0,No,No,No,Yes,No
3375,57,31,61,91360,1,2/20,Professional,0,No,No,No,No,No
1806,51,26,15,92373,2,0/00,Undergrad,114,No,No,No,Yes,No
862,60,30,28,92354,1,1/50,Professional,124,No,Yes,No,Yes,No
4398,48,23,19,90058,1,0/10,Undergrad,0,No,No,No,Yes,No
1440,59,29,61,94025,1,1/40,Professional,0,No,No,No,No,No
3390,27,3,88,92182,3,0/80,Undergrad,238,No,No,No,No,No
609,27,2,55,91910,4,1/70,Graduate,0,No,No,No,Yes,No
4514,43,19,114,92325,1,1/70,Undergrad,0,No,No,No,Yes,No
3084,40,16,78,90720,4,2/40,Undergrad,0,No,Yes,Yes,Yes,No
628,45,19,70,92677,3,2/10,Undergrad,0,No,No,No,Yes,No
4472,56,30,79,94588,3,0/80,Undergrad,302,No,No,No,No,No
1600,50,24,124,93305,1,4/90,Undergrad,266,No,No,No,Yes,No
1956,43,17,32,90401,3,0/50,Graduate,0,No,No,No,Yes,No
452,28,-2,48,94132,2,1/75,Professional,89,No,No,No,Yes,No
2853,54,29,183,93105,1,8/10,Undergrad,0,No,No,No,Yes,Yes
2597,33,8,39,95032,3,2/30,Undergrad,0,No,No,No,No,No
4689,29,3,69,92093,4,1/80,Graduate,0,No,No,No,Yes,Yes
727,58,33,53,91030,4,2/10,Undergrad,0,No,No,No,Yes,No
2698,57,32,44,93407,3,0/50,Graduate,0,No,No,No,Yes,No
4444,38,14,48,90034,1,1/80,Undergrad,169,No,No,No,No,No
843,34,10,54,92101,3,2/00,Undergrad,0,No,No,No,No,No
1291,62,38,100,90277,4,1/70,Graduate,0,No,No,No,Yes,No
87,40,16,42,94501,4,2/20,Graduate,126,No,No,No,No,No
3213,61,35,59,92697,1,2/80,Graduate,0,No,No,No,No,No
2460,62,37,41,95060,3,0/90,Professional,0,No,No,No,Yes,Yes
3860,50,24,62,90245,1,1/40,Professional,0,No,No,No,No,No
3458,55,31,91,94110,2,2/80,Undergrad,0,No,No,No,Yes,No
3283,45,21,91,95054,1,4/70,Undergrad,0,No,No,No,Yes,No
1289,63,38,129,91326,1,0/90,Undergrad,366,No,No,No,Yes,No
2037,46,19,19,94305,3,0/67,Graduate,0,No,No,No,Yes,No
3764,62,36,81,95051,3,4/40,Undergrad,0,No,No,No,No,Yes
1234,53,29,22,93943,2,0/40,Undergrad,0,No,No,No,Yes,No
1477,61,37,64,92028,1,0/00,Graduate,0,No,No,No,No,Yes
4482,25,-2,35,95045,4,1/00,Professional,0,No,No,No,Yes,No
4829,52,28,62,90089,1,1/80,Professional,0,No,No,No,Yes,No
1903,39,14,85,94005,3,1/20,Professional,107,No,No,No,Yes,Yes
4481,55,30,145,92037,2,6/00,Professional,0,Yes,No,No,Yes,No
2775,53,29,118,94066,2,0/30,Undergrad,0,No,No,No,Yes,No
2142,28,4,38,92109,4,1/60,Undergrad,0,No,No,No,No,No
638,53,28,31,90245,4,0/10,Professional,0,No,No,No,Yes,No
4110,27,0,30,93107,4,1/00,Professional,0,No,No,No,Yes,Yes
3778,62,37,98,94706,1,0/90,Undergrad,151,No,No,No,Yes,No
548,44,14,44,94132,3,2/00,Professional,180,No,Yes,Yes,Yes,Yes
3600,45,19,23,93101,2,0/10,Professional,91,No,No,Yes,Yes,Yes
1300,50,25,14,95762,2,0/70,Professional,0,No,Yes,No,Yes,No
3142,57,31,131,90405,3,0/60,Undergrad,0,Yes,No,No,Yes,No
4037,46,21,13,93117,2,0/70,Professional,0,No,No,No,Yes,No
2412,47,22,65,91330,3,2/70,Graduate,0,No,No,No,Yes,No
3276,32,8,65,95134,1,1/20,Undergrad,268,No,No,No,Yes,No
1347,44,20,50,95670,3,2/33,Undergrad,200,No,No,No,No,No
2797,57,32,30,94024,2,2/00,Graduate,0,No,No,No,No,No
2459,46,20,72,93108,2,0/80,Professional,0,No,No,No,Yes,Yes
1170,40,16,32,92110,1,1/40,Professional,158,No,No,No,Yes,No
1180,36,11,98,90291,3,1/20,Professional,0,No,Yes,No,No,Yes
4969,58,32,41,93022,4,2/50,Undergrad,0,No,No,No,Yes,Yes
674,34,10,22,95670,1,0/50,Professional,85,No,No,No,No,No
4489,30,4,50,91030,1,1/50,Undergrad,0,No,No,No,No,No
4911,48,22,120,90291,1,0/00,Undergrad,0,No,No,No,Yes,No
3699,38,12,59,96001,3,0/50,Professional,0,No,Yes,Yes,Yes,Yes
542,30,6,141,95014,2,4/33,Undergrad,0,No,No,No,No,No
3812,47,23,28,94061,4,0/60,Undergrad,0,No,No,No,Yes,No
2902,54,30,21,95351,1,0/10,Graduate,76,No,No,No,Yes,No
3295,42,12,29,93611,3,2/00,Professional,0,No,No,No,No,No
2793,54,30,44,95616,3,1/50,Undergrad,117,No,No,No,Yes,No
967,57,32,44,91605,2,1/60,Professional,0,No,No,No,No,No
434,52,28,31,91330,4,0/20,Undergrad,141,No,No,No,Yes,Yes
411,47,23,110,94111,2,3/30,Undergrad,0,No,No,No,Yes,Yes
707,58,34,148,95819,1,4/70,Undergrad,0,No,No,No,Yes,No
4598,34,10,68,90095,3,2/60,Graduate,0,No,No,No,No,No
730,58,28,90,93106,1,3/00,Professional,0,No,No,No,No,Yes
4769,38,14,39,93118,1,2/00,Graduate,0,No,No,No,Yes,No
4163,61,37,41,94704,1,0/80,Undergrad,0,No,No,No,Yes,Yes
3296,42,16,141,94960,3,4/00,Graduate,0,Yes,No,No,No,No
1357,42,16,74,90066,1,2/80,Undergrad,0,No,No,No,Yes,No
2681,60,30,31,95060,1,1/50,Professional,0,No,No,No,Yes,No
1002,57,32,55,90717,4,2/10,Undergrad,108,No,No,No,Yes,No
1719,40,16,19,92028,4,0/40,Graduate,0,No,No,No,Yes,Yes
4442,62,36,75,92709,2,1/70,Professional,0,No,No,No,No,No
4252,42,16,62,95064,3,0/90,Professional,0,No,No,No,Yes,No
3238,35,9,22,94085,3,0/10,Graduate,0,No,No,Yes,Yes,Yes
778,55,31,12,95060,2,0/20,Undergrad,76,No,No,No,Yes,Yes
1528,57,33,45,94117,1,1/80,Professional,195,No,No,No,No,No
634,61,31,18,94583,1,1/50,Professional,0,No,No,No,Yes,Yes
987,53,27,101,90245,4,4/90,Undergrad,0,No,No,No,Yes,No
940,56,32,8,93943,2,0/30,Undergrad,0,No,No,No,Yes,Yes
454,54,28,53,92109,4,2/80,Graduate,0,No,Yes,No,No,No
3364,58,34,54,93003,4,1/30,Graduate,0,No,No,No,Yes,No
1738,44,19,70,92399,1,0/20,Graduate,230,No,Yes,No,No,No
2929,31,6,175,95005,2,6/70,Undergrad,0,No,No,No,Yes,No
3901,51,27,12,92834,3,0/40,Undergrad,0,No,Yes,Yes,Yes,Yes
1701,43,16,71,90089,3,2/33,Graduate,0,No,No,No,No,No
2024,55,29,55,94720,1,0/20,Undergrad,151,No,No,No,Yes,No
938,38,13,62,92093,3,0/70,Graduate,0,No,Yes,No,Yes,No
2376,55,30,69,91007,4,1/30,Professional,0,No,Yes,Yes,Yes,Yes
3499,30,6,182,93561,4,0/80,Professional,94,Yes,No,No,Yes,No
1725,46,19,24,90025,3,0/67,Graduate,0,No,No,No,Yes,No
1404,32,6,51,93109,4,0/20,Undergrad,154,No,Yes,No,No,Yes
4955,45,19,22,94904,3,1/50,Undergrad,0,No,No,No,Yes,Yes
1693,58,32,32,93014,3,1/40,Undergrad,0,No,No,No,Yes,No
4421,62,38,149,92130,1,4/70,Undergrad,0,No,No,No,Yes,No
2732,29,5,28,96651,1,0/20,Professional,0,No,No,No,Yes,No
98,54,28,161,92121,1,2/90,Undergrad,0,No,No,No,Yes,No
3362,31,5,85,94117,3,1/60,Undergrad,87,No,No,No,Yes,Yes
4760,66,41,80,92093,4,0/10,Graduate,0,No,No,No,Yes,No
1032,56,32,25,95403,1,0/10,Graduate,136,No,No,No,Yes,No
1182,25,0,65,90095,4,0/20,Undergrad,0,No,Yes,No,No,No
529,64,39,122,90089,4,0/20,Undergrad,378,Yes,No,No,Yes,No
4400,48,23,21,94904,1,0/10,Undergrad,0,No,No,No,No,No
4743,58,33,25,92121,4,0/90,Graduate,90,No,No,No,Yes,Yes
2842,37,11,190,94305,4,7/30,Graduate,565,Yes,No,Yes,Yes,No
1145,49,24,91,95822,1,2/80,Graduate,0,No,No,No,No,No
721,58,32,38,94025,1,2/20,Professional,0,No,No,No,No,No
3952,40,14,69,92870,3,2/10,Undergrad,106,No,No,No,Yes,No
1133,34,9,55,94920,3,2/30,Undergrad,0,No,Yes,Yes,Yes,Yes
1095,50,24,44,94086,4,1/80,Undergrad,0,No,No,No,Yes,Yes
