id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
27574,22,60000,MORTGAGE,6.0,EDUCATION,B,13000,10.65,0.22,N,4,No
27360,37,40000,RENT,4.0,HOMEIMPROVEMENT,C,17000,13.48,0.42,N,11,Yes
5353,29,140000,RENT,2.0,HOMEIMPROVEMENT,G,6000,22.11,0.04,Y,10,No
24239,27,75333,MORTGAGE,1.0,MEDICAL,B,15000,10.99,0.2,N,5,No
10179,31,125000,MORTGAGE,15.0,HOMEIMPROVEMENT,B,12000,10.37,0.1,N,8,No
44582,33,72000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,5000,7.49,0.07,N,9,No
6189,23,91000,MORTGAGE,7.0,MEDICAL,C,7500,11.97,0.08,N,2,No
26713,26,69996,MORTGAGE,10.0,VENTURE,B,5000,11.86,0.08,N,3,No
56987,23,62400,RENT,0.0,VENTURE,A,8000,6.91,0.13,N,3,No
16798,27,50000,RENT,1.0,PERSONAL,B,7500,12.69,0.15,N,8,No
54344,29,72000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,12000,13.16,0.17,Y,9,No
33813,29,42000,RENT,0.0,MEDICAL,A,2000,7.9,0.05,N,7,No
34082,33,44000,RENT,7.0,EDUCATION,C,7500,13.92,0.17,Y,9,Yes
18160,23,75000,MORTGAGE,7.0,EDUCATION,B,15000,11.11,0.2,N,4,No
43765,31,50000,MORTGAGE,2.0,MEDICAL,B,2000,10.99,0.04,N,5,No
12915,26,85000,MORTGAGE,1.0,PERSONAL,B,16000,10.59,0.19,N,3,No
49621,28,48000,RENT,8.0,EDUCATION,B,5000,10.59,0.1,N,6,No
9253,33,85000,MORTGAGE,3.0,EDUCATION,D,28000,14.09,0.33,Y,6,No
46496,36,39000,RENT,2.0,EDUCATION,D,15000,15.31,0.38,Y,12,Yes
8878,24,30000,RENT,4.0,EDUCATION,B,10000,10.51,0.33,N,4,Yes
19692,23,33017,RENT,4.0,PERSONAL,B,5000,10.39,0.15,N,2,No
3194,23,36000,RENT,4.0,EDUCATION,B,7000,11.83,0.19,N,3,No
41523,40,51500,RENT,1.0,HOMEIMPROVEMENT,B,18000,11.48,0.35,N,14,Yes
13443,23,70000,MORTGAGE,5.0,PERSONAL,B,30000,11.58,0.42,N,4,No
47882,24,85000,RENT,0.0,MEDICAL,B,12000,10.0,0.14,N,4,No
3979,28,60000,MORTGAGE,3.0,VENTURE,A,5000,8.49,0.08,N,7,No
26001,22,20000,RENT,2.0,PERSONAL,B,5000,9.88,0.25,N,2,No
30395,23,33448,RENT,6.0,EDUCATION,C,5000,11.66,0.15,N,3,No
35536,24,45000,MORTGAGE,4.0,VENTURE,B,5000,11.48,0.11,N,3,No
21840,23,85000,MORTGAGE,0.0,MEDICAL,A,12000,6.62,0.14,N,4,No
21401,27,94000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,15000,11.11,0.16,N,6,No
25123,41,54000,RENT,5.0,MEDICAL,D,12000,16.49,0.22,Y,13,Yes
12851,33,36000,MORTGAGE,3.0,MEDICAL,C,3000,15.23,0.08,N,7,Yes
48658,24,26000,RENT,8.0,MEDICAL,B,8000,10.65,0.33,N,2,Yes
34411,25,122880,MORTGAGE,5.0,HOMEIMPROVEMENT,B,25000,10.36,0.21,N,2,No
26680,24,60000,RENT,2.0,DEBTCONSOLIDATION,B,12500,10.59,0.21,N,2,No
9911,26,36000,RENT,4.0,VENTURE,D,9500,15.33,0.27,Y,4,Yes
32335,46,135000,MORTGAGE,6.0,MEDICAL,D,25000,13.36,0.19,Y,13,No
33896,28,104000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,13000,9.63,0.13,N,6,No
12395,25,90000,RENT,3.0,VENTURE,B,16000,11.12,0.18,N,3,No
55257,48,57996,RENT,5.0,HOMEIMPROVEMENT,A,7000,7.88,0.12,N,11,No
19957,23,40000,RENT,0.0,MEDICAL,B,7500,10.71,0.19,N,2,No
51769,52,60000,RENT,17.0,PERSONAL,B,7000,10.99,0.12,N,30,No
32610,27,42000,MORTGAGE,11.0,MEDICAL,A,4000,7.49,0.1,N,9,No
35793,33,49000,RENT,2.0,EDUCATION,C,4000,13.99,0.08,N,9,Yes
12011,33,39996,RENT,12.0,DEBTCONSOLIDATION,B,3500,11.49,0.09,N,5,No
5873,30,45000,RENT,14.0,MEDICAL,C,10400,14.27,0.23,N,9,No
32698,25,85584,MORTGAGE,1.0,HOMEIMPROVEMENT,C,4000,13.49,0.05,N,2,No
47127,30,57500,MORTGAGE,14.0,HOMEIMPROVEMENT,A,5200,7.14,0.09,N,9,No
4369,23,140000,RENT,4.0,VENTURE,D,24000,15.65,0.17,Y,3,No
2849,25,45000,RENT,2.0,MEDICAL,B,10000,10.38,0.22,N,4,No
49071,22,72000,RENT,2.0,PERSONAL,B,24000,11.36,0.33,N,4,Yes
23632,32,54000,RENT,5.0,HOMEIMPROVEMENT,A,7000,7.49,0.13,N,6,No
40966,26,49000,RENT,3.0,MEDICAL,C,11600,12.99,0.23,N,3,No
30702,30,60000,MORTGAGE,4.0,EDUCATION,A,12000,6.91,0.2,N,5,No
9034,31,142000,RENT,15.0,PERSONAL,B,10000,11.49,0.07,N,6,No
28866,38,55000,RENT,2.0,HOMEIMPROVEMENT,A,14000,8.9,0.25,N,15,No
33957,31,24000,RENT,0.0,MEDICAL,B,1500,10.99,0.06,N,8,No
22443,24,115000,MORTGAGE,3.0,VENTURE,B,5000,11.86,0.04,N,3,No
49174,40,60000,MORTGAGE,5.0,VENTURE,B,7000,10.0,0.12,N,14,No
13108,34,60000,MORTGAGE,7.0,PERSONAL,B,5500,11.71,0.09,N,10,No
1779,27,120000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,8000,7.51,0.07,N,5,No
51945,35,62000,MORTGAGE,6.0,MEDICAL,C,8000,12.87,0.13,Y,7,No
45013,22,80000,MORTGAGE,6.0,EDUCATION,A,5000,7.51,0.06,N,2,No
17838,29,110000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,15000,9.99,0.14,N,8,No
19150,26,60000,MORTGAGE,4.0,PERSONAL,B,7500,11.86,0.13,N,3,No
1830,40,63000,RENT,5.0,HOMEIMPROVEMENT,A,6000,7.74,0.09,N,17,No
10923,23,120000,RENT,4.0,EDUCATION,D,20000,15.65,0.17,N,4,No
41784,28,72000,RENT,12.0,EDUCATION,B,15000,9.88,0.21,N,10,No
12677,28,68000,RENT,12.0,EDUCATION,B,3000,11.49,0.04,N,9,No
38616,22,32000,RENT,2.0,DEBTCONSOLIDATION,A,6800,8.49,0.21,N,3,No
11954,32,100000,RENT,4.0,MEDICAL,A,15000,7.29,0.15,N,10,No
30937,39,84000,RENT,5.0,MEDICAL,B,20000,11.12,0.24,N,14,No
53402,24,72000,MORTGAGE,8.0,EDUCATION,A,9000,7.49,0.13,N,3,No
39366,26,38500,MORTGAGE,6.0,PERSONAL,B,3000,10.36,0.08,N,3,No
9408,29,60000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,12000,13.72,0.2,N,7,Yes
49940,34,45996,RENT,2.0,VENTURE,B,7500,9.25,0.16,N,6,No
4925,22,58000,RENT,6.0,EDUCATION,B,3000,9.63,0.05,N,3,No
42088,25,30000,RENT,3.0,MEDICAL,B,2000,10.38,0.07,N,2,No
32127,30,96000,RENT,6.0,HOMEIMPROVEMENT,B,10000,9.88,0.1,N,10,No
57248,25,145000,RENT,5.0,EDUCATION,D,14500,16.77,0.1,Y,3,No
31217,25,80000,RENT,0.0,MEDICAL,B,16000,10.99,0.2,N,4,No
33940,25,62050,MORTGAGE,1.0,MEDICAL,E,8200,17.04,0.11,N,4,Yes
12028,26,80000,RENT,10.0,VENTURE,B,10000,10.65,0.13,N,4,No
54432,29,20000,RENT,1.0,EDUCATION,A,4000,5.79,0.2,N,10,No
47063,26,50000,MORTGAGE,6.0,EDUCATION,C,8000,12.99,0.16,Y,4,No
38690,23,40000,RENT,0.0,DEBTCONSOLIDATION,B,4000,12.42,0.1,N,2,No
35609,22,36000,RENT,3.0,EDUCATION,A,10000,7.9,0.28,N,2,No
38581,24,80000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,3600,6.39,0.04,N,4,No
56133,22,94000,MORTGAGE,4.0,MEDICAL,A,11800,8.94,0.13,N,2,No
27453,24,65000,RENT,7.0,EDUCATION,D,3000,15.62,0.05,N,3,No
27001,24,39000,RENT,3.0,DEBTCONSOLIDATION,C,8000,11.34,0.21,N,4,Yes
51612,28,54000,RENT,5.0,MEDICAL,E,8000,17.93,0.15,Y,7,Yes
6267,23,85000,OWN,8.0,EDUCATION,C,10000,13.23,0.12,N,3,No
31991,23,60000,MORTGAGE,7.0,EDUCATION,A,3000,6.91,0.05,N,3,No
57808,25,43000,RENT,0.0,MEDICAL,B,3000,10.75,0.07,N,3,No
23847,31,16800,MORTGAGE,0.0,PERSONAL,B,6600,11.49,0.39,N,6,No
4656,25,80000,RENT,3.0,MEDICAL,D,25000,15.33,0.31,Y,2,Yes
4236,35,100000,MORTGAGE,8.0,EDUCATION,A,10000,8.59,0.1,N,9,No
12516,27,70000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,16000,15.23,0.23,N,9,No
4939,22,49000,MORTGAGE,7.0,DEBTCONSOLIDATION,E,14000,16.32,0.29,Y,3,Yes
54464,29,96000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,15000,7.88,0.16,N,8,No
25639,33,36000,RENT,5.0,EDUCATION,B,6000,11.49,0.17,N,7,No
6410,43,54400,MORTGAGE,0.0,MEDICAL,D,11000,14.96,0.17,N,11,Yes
43514,39,145000,RENT,3.0,PERSONAL,C,20000,13.11,0.14,Y,16,No
46014,26,43200,RENT,0.0,VENTURE,A,10000,8.94,0.23,N,2,No
7538,30,46250,RENT,2.0,VENTURE,B,5600,10.36,0.12,N,6,No
17917,31,85000,OWN,12.0,VENTURE,B,3500,8.88,0.04,N,6,No
49944,28,70000,RENT,6.0,MEDICAL,A,10000,6.91,0.14,N,6,No
53613,22,45996,RENT,2.0,PERSONAL,B,5000,9.25,0.11,N,3,Yes
41776,30,100000,MORTGAGE,14.0,PERSONAL,B,13000,10.65,0.13,N,7,No
13929,27,51600,RENT,2.0,VENTURE,D,3000,16.29,0.06,N,6,Yes
7118,25,29000,RENT,8.0,PERSONAL,B,2500,10.99,0.09,N,2,Yes
10766,36,125000,MORTGAGE,8.0,MEDICAL,A,30000,7.51,0.24,N,15,No
42941,22,41000,RENT,2.0,PERSONAL,E,3000,16.77,0.07,Y,2,Yes
18899,24,67000,RENT,5.0,EDUCATION,B,10000,11.11,0.15,N,4,No
35197,43,108000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,15000,11.36,0.14,N,16,No
1664,26,39000,RENT,3.0,PERSONAL,B,3000,10.99,0.08,N,3,No
37489,30,33000,MORTGAGE,14.0,HOMEIMPROVEMENT,B,7800,10.65,0.23,N,10,No
14162,22,88000,OWN,6.0,MEDICAL,C,18400,13.16,0.21,Y,3,No
27211,28,73700,RENT,3.0,DEBTCONSOLIDATION,F,5000,18.25,0.06,Y,6,Yes
8380,21,45000,RENT,1.0,DEBTCONSOLIDATION,C,8000,12.87,0.18,Y,2,No
21686,24,35000,RENT,0.0,MEDICAL,B,10000,11.26,0.29,N,2,No
30536,23,60000,RENT,1.0,MEDICAL,C,3000,12.73,0.05,N,2,No
21063,27,64000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,9000,6.92,0.14,N,5,No
19316,24,90000,RENT,3.0,VENTURE,B,12000,12.53,0.13,N,3,No
12769,24,42000,RENT,2.0,DEBTCONSOLIDATION,C,5000,14.65,0.12,N,4,No
18261,22,70000,RENT,3.0,DEBTCONSOLIDATION,A,20000,7.49,0.29,N,4,Yes
44910,27,60000,RENT,1.0,MEDICAL,C,9000,13.61,0.15,Y,7,No
41425,23,62500,MORTGAGE,7.0,VENTURE,B,6000,9.99,0.1,N,2,No
25489,23,100000,MORTGAGE,5.0,MEDICAL,B,15000,11.12,0.15,N,2,No
56977,23,98000,MORTGAGE,6.0,EDUCATION,B,25000,10.75,0.26,N,4,No
34581,23,40000,RENT,0.0,DEBTCONSOLIDATION,C,7000,11.66,0.17,Y,4,No
19245,28,45000,OWN,1.0,PERSONAL,B,8000,10.99,0.18,N,10,No
30662,50,120000,MORTGAGE,0.0,PERSONAL,D,10000,15.2,0.08,N,13,No
27175,24,40000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,6000,10.99,0.15,N,2,No
29016,34,73100,RENT,0.0,VENTURE,F,30000,20.25,0.43,Y,10,Yes
55093,25,30000,RENT,9.0,MEDICAL,B,6000,11.14,0.2,N,2,No
50584,24,35000,MORTGAGE,3.0,MEDICAL,A,4000,7.9,0.11,N,2,No
36773,32,50000,RENT,0.0,MEDICAL,B,15600,10.99,0.31,N,8,Yes
30752,28,78000,MORTGAGE,12.0,PERSONAL,A,10000,7.49,0.13,N,10,No
4898,27,78000,RENT,5.0,HOMEIMPROVEMENT,B,25000,11.12,0.32,N,10,Yes
21155,23,38000,OWN,4.0,PERSONAL,C,10000,13.23,0.26,N,3,No
12834,25,61584,RENT,8.0,PERSONAL,B,15000,11.71,0.24,N,2,No
3278,23,29000,RENT,5.0,PERSONAL,C,1200,13.57,0.04,N,3,Yes
10235,31,27000,RENT,3.0,VENTURE,C,4000,12.73,0.14,Y,9,No
439,30,38000,OWN,0.0,MEDICAL,C,13250,12.87,0.36,N,8,No
37278,28,55000,MORTGAGE,3.0,VENTURE,B,12500,9.99,0.23,N,9,No
41089,34,82500,MORTGAGE,0.0,MEDICAL,C,10200,13.72,0.13,N,7,No
39073,27,33000,RENT,1.0,VENTURE,E,14000,16.4,0.44,N,10,Yes
31494,26,72000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,6000,5.42,0.08,N,3,No
46035,26,24000,RENT,0.0,DEBTCONSOLIDATION,A,2000,9.32,0.08,N,4,No
53055,27,30000,RENT,0.0,EDUCATION,E,5600,17.19,0.19,N,9,Yes
24013,22,62400,RENT,6.0,EDUCATION,B,12000,11.36,0.19,N,4,No
21131,23,86500,MORTGAGE,7.0,EDUCATION,A,10000,7.29,0.12,N,2,No
33815,24,70000,RENT,2.0,HOMEIMPROVEMENT,A,8000,8.49,0.11,N,3,No
33515,31,70000,MORTGAGE,3.0,EDUCATION,A,6000,7.14,0.09,N,5,No
24580,25,37000,RENT,3.0,PERSONAL,B,16000,11.11,0.46,N,2,Yes
46958,30,45000,RENT,2.0,MEDICAL,B,4000,11.89,0.09,N,9,No
36876,25,49716,MORTGAGE,3.0,MEDICAL,A,8000,5.42,0.16,N,3,Yes
43065,36,34000,RENT,0.0,HOMEIMPROVEMENT,D,5000,14.96,0.15,N,14,Yes
54764,26,92400,MORTGAGE,9.0,MEDICAL,A,15000,7.88,0.16,N,2,No
45910,27,105000,MORTGAGE,11.0,EDUCATION,A,5000,7.51,0.05,N,9,No
4765,32,45000,RENT,0.0,VENTURE,B,10000,10.99,0.22,N,10,No
4696,22,48000,RENT,6.0,VENTURE,B,10000,12.42,0.21,N,2,No
36909,35,30000,RENT,0.0,MEDICAL,C,4000,13.72,0.13,Y,9,No
37861,27,100000,MORTGAGE,11.0,VENTURE,F,12000,15.76,0.12,Y,9,No
38527,29,65000,RENT,2.0,MEDICAL,C,8500,13.49,0.13,N,5,No
58556,23,52000,OWN,5.0,VENTURE,A,10000,6.54,0.19,N,2,No
39302,25,54000,RENT,2.0,DEBTCONSOLIDATION,D,25000,15.65,0.47,Y,2,Yes
40987,35,77000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,15000,13.49,0.19,N,10,No
44174,25,79992,MORTGAGE,9.0,DEBTCONSOLIDATION,A,6000,6.03,0.08,N,4,No
68,31,62900,MORTGAGE,2.0,MEDICAL,D,18000,14.09,0.24,N,5,Yes
47783,25,30000,RENT,1.0,PERSONAL,B,3000,11.36,0.1,N,4,No
37868,35,73000,MORTGAGE,17.0,PERSONAL,C,4000,13.23,0.05,Y,5,No
5927,25,100000,MORTGAGE,9.0,EDUCATION,A,5000,6.62,0.05,N,4,No
53420,23,100000,RENT,1.0,DEBTCONSOLIDATION,A,10000,5.42,0.1,N,4,No
5593,28,150000,MORTGAGE,9.0,PERSONAL,C,25000,12.99,0.17,N,6,No
44125,28,57000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,10000,11.36,0.18,N,9,No
15760,25,44604,RENT,9.0,MEDICAL,C,3000,13.8,0.07,N,4,No
27782,24,27600,RENT,4.0,VENTURE,A,1500,7.29,0.06,N,2,No
57958,24,48000,MORTGAGE,4.0,EDUCATION,B,8500,10.65,0.18,N,2,No
12803,40,54000,MORTGAGE,10.0,PERSONAL,A,6000,7.14,0.11,N,12,No
45871,24,48000,RENT,1.0,MEDICAL,A,1500,8.94,0.03,N,4,No
56522,27,50000,RENT,5.0,DEBTCONSOLIDATION,B,10000,10.37,0.2,N,8,No
8384,32,78000,MORTGAGE,0.0,VENTURE,B,11000,9.91,0.14,N,6,No
18742,22,60000,RENT,7.0,EDUCATION,B,8000,10.99,0.13,N,2,No
53669,24,46800,MORTGAGE,3.0,DEBTCONSOLIDATION,A,6500,9.63,0.14,N,4,No
30021,31,69000,RENT,1.0,HOMEIMPROVEMENT,E,20000,17.74,0.28,N,6,Yes
20063,24,24000,RENT,0.0,MEDICAL,C,2000,13.57,0.08,Y,4,No
55832,26,72444,MORTGAGE,8.0,EDUCATION,A,7000,7.88,0.1,N,4,No
11616,28,27600,RENT,4.0,PERSONAL,C,3000,13.48,0.11,Y,8,No
841,21,42000,RENT,5.0,EDUCATION,A,4000,7.9,0.1,N,4,No
53673,38,106000,RENT,0.0,MEDICAL,A,35000,7.66,0.33,N,11,Yes
36837,22,250000,MORTGAGE,6.0,EDUCATION,A,5000,7.66,0.02,N,4,No
14658,21,50004,OWN,5.0,VENTURE,B,1500,11.83,0.03,N,2,No
9052,23,60000,RENT,4.0,DEBTCONSOLIDATION,A,5000,7.29,0.08,N,3,No
34494,31,204000,MORTGAGE,0.0,MEDICAL,C,15250,13.06,0.07,Y,5,No
52379,25,80000,RENT,4.0,PERSONAL,B,8000,11.71,0.1,N,4,No
53203,25,95000,MORTGAGE,2.0,MEDICAL,A,8000,7.29,0.08,N,2,No
11099,23,48000,RENT,7.0,MEDICAL,B,15000,10.65,0.31,N,3,Yes
48870,25,42000,RENT,2.0,MEDICAL,A,6500,7.14,0.15,N,3,No
30749,23,35000,RENT,7.0,EDUCATION,B,6000,10.25,0.17,N,2,No
10379,25,40000,RENT,1.0,VENTURE,A,7500,6.62,0.19,N,4,No
46339,33,150000,MORTGAGE,12.0,PERSONAL,A,7000,7.14,0.05,N,8,No
15946,25,132000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,20000,7.9,0.15,N,4,No
21903,37,44000,RENT,4.0,MEDICAL,D,8000,15.33,0.18,N,17,Yes
38643,29,77000,RENT,2.0,VENTURE,C,15000,13.49,0.19,Y,10,No
376,22,55200,MORTGAGE,7.0,EDUCATION,B,7000,10.65,0.13,N,2,No
4435,29,100000,MORTGAGE,13.0,EDUCATION,D,6000,15.62,0.06,N,7,No
11199,30,42000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,11000,7.51,0.27,N,5,No
21685,27,78000,RENT,5.0,VENTURE,C,15000,14.26,0.19,Y,7,No
3589,23,65000,MORTGAGE,7.0,PERSONAL,B,12000,10.62,0.18,N,3,No
2812,24,60000,RENT,2.0,VENTURE,C,10000,14.22,0.17,Y,4,No
15792,34,120000,MORTGAGE,7.0,VENTURE,A,6000,5.42,0.05,N,7,No
28240,24,105000,MORTGAGE,8.0,EDUCATION,C,7000,14.79,0.07,Y,3,No
29892,23,24996,RENT,4.0,EDUCATION,B,6000,10.99,0.24,N,2,No
29739,22,31000,MORTGAGE,1.0,VENTURE,B,9950,11.36,0.32,N,2,Yes
49229,23,60000,RENT,4.0,EDUCATION,B,10000,11.71,0.17,N,3,No
39372,28,99518,MORTGAGE,10.0,DEBTCONSOLIDATION,A,3000,5.42,0.03,N,8,No
12741,22,75000,MORTGAGE,6.0,VENTURE,A,5000,6.99,0.07,N,4,No
1372,28,84000,RENT,0.0,DEBTCONSOLIDATION,A,12000,6.91,0.14,N,9,No
10109,36,44208,MORTGAGE,1.0,MEDICAL,A,5500,7.74,0.13,N,12,No
28073,27,35000,RENT,2.0,PERSONAL,A,8575,6.99,0.24,N,6,No
36180,23,48000,OWN,6.0,VENTURE,B,15000,11.12,0.31,N,4,No
18435,24,88000,RENT,0.0,HOMEIMPROVEMENT,B,5000,10.59,0.06,N,2,Yes
31690,29,91080,MORTGAGE,6.0,HOMEIMPROVEMENT,B,16800,12.42,0.19,N,10,No
41960,36,46000,RENT,3.0,PERSONAL,B,9000,11.14,0.2,N,17,Yes
3621,22,27000,RENT,3.0,MEDICAL,C,9000,13.79,0.33,Y,3,Yes
2551,22,60000,RENT,2.0,EDUCATION,B,7500,10.99,0.13,N,2,No
37369,25,57000,MORTGAGE,1.0,EDUCATION,E,2500,17.04,0.04,Y,3,No
16202,34,70000,MORTGAGE,7.0,EDUCATION,A,11000,7.29,0.16,N,7,No
26893,26,96000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,4000,6.39,0.04,N,4,No
54508,28,48500,RENT,7.0,MEDICAL,B,6000,10.65,0.12,N,5,No
1420,23,50000,MORTGAGE,7.0,EDUCATION,A,4000,7.14,0.08,N,4,No
8877,22,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,24000,7.29,0.4,N,4,No
8016,22,30000,RENT,0.0,EDUCATION,D,10000,14.84,0.33,Y,3,Yes
44835,35,89000,MORTGAGE,3.0,VENTURE,B,10000,10.0,0.11,N,5,No
9750,31,57500,MORTGAGE,2.0,VENTURE,A,9000,6.91,0.16,N,6,No
54150,21,85000,MORTGAGE,5.0,EDUCATION,A,8000,6.62,0.09,N,4,No
23322,21,39600,RENT,3.0,DEBTCONSOLIDATION,A,4000,6.91,0.1,N,4,No
386,33,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,12000,11.99,0.2,N,8,No
53172,23,75000,RENT,8.0,VENTURE,D,9500,14.84,0.13,Y,2,No
34835,51,19200,RENT,6.0,MEDICAL,F,3000,18.78,0.16,N,19,Yes
25680,43,85000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10400,8.9,0.12,N,17,No
12265,23,30000,RENT,2.0,DEBTCONSOLIDATION,D,5500,15.31,0.18,N,4,Yes
22906,24,72000,MORTGAGE,9.0,VENTURE,A,3000,6.39,0.04,N,3,No
15870,25,62400,RENT,0.0,EDUCATION,B,4000,12.53,0.06,N,2,No
2854,23,25920,RENT,2.0,PERSONAL,E,10000,17.93,0.39,N,2,Yes
39901,29,110000,MORTGAGE,2.0,MEDICAL,B,16000,10.0,0.15,N,7,No
17091,27,70000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,25000,14.27,0.35,Y,9,No
13927,29,120000,RENT,4.0,PERSONAL,B,12000,10.74,0.1,N,7,No
57229,28,50000,RENT,0.0,PERSONAL,C,13000,12.23,0.26,Y,5,No
8815,25,48500,RENT,1.0,VENTURE,C,20000,12.99,0.41,N,3,No
56830,24,30000,RENT,4.0,DEBTCONSOLIDATION,D,7000,15.62,0.23,N,2,Yes
47590,25,24000,RENT,2.0,DEBTCONSOLIDATION,A,10000,7.14,0.42,N,3,Yes
58320,22,18000,RENT,1.0,MEDICAL,B,3000,11.86,0.17,N,4,Yes
37032,26,75852,MORTGAGE,0.0,DEBTCONSOLIDATION,B,4000,9.32,0.05,N,4,No
35731,30,30000,OWN,4.0,PERSONAL,A,5000,5.79,0.17,N,8,No
41966,21,80000,MORTGAGE,5.0,VENTURE,A,10000,7.51,0.13,N,2,No
53129,23,40000,RENT,4.0,MEDICAL,A,5000,5.42,0.13,N,4,No
55870,38,55000,OWN,4.0,VENTURE,D,5000,14.96,0.09,Y,15,No
17994,30,28000,RENT,4.0,EDUCATION,A,7000,6.62,0.24,N,5,No
2143,22,37500,RENT,3.0,PERSONAL,C,5000,11.03,0.13,Y,3,No
31696,32,36000,RENT,3.0,DEBTCONSOLIDATION,C,12000,13.11,0.33,Y,8,Yes
42336,37,75000,OWN,3.0,VENTURE,C,6400,13.47,0.09,N,13,No
28953,26,120000,RENT,5.0,PERSONAL,B,10000,9.99,0.08,N,3,No
37243,24,65000,MORTGAGE,3.0,PERSONAL,B,10000,11.36,0.15,N,3,No
41339,23,62217,RENT,0.0,EDUCATION,A,5500,7.51,0.09,N,3,No
13938,36,91800,MORTGAGE,20.0,MEDICAL,C,13000,13.79,0.12,Y,16,Yes
18081,22,90000,MORTGAGE,6.0,MEDICAL,A,10000,7.51,0.11,N,4,No
36455,46,140000,MORTGAGE,14.0,VENTURE,C,16000,13.79,0.11,N,16,No
6508,27,35000,RENT,1.0,MEDICAL,A,4000,7.74,0.11,N,6,No
35272,23,80000,RENT,5.0,PERSONAL,A,5000,6.03,0.06,N,4,No
58131,26,46852,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6800,6.99,0.15,N,3,No
23358,28,69960,MORTGAGE,10.0,PERSONAL,B,15000,11.71,0.22,N,9,No
45657,41,37200,MORTGAGE,2.0,MEDICAL,C,6000,13.23,0.16,N,16,Yes
44083,24,60000,RENT,0.0,DEBTCONSOLIDATION,A,12000,7.29,0.2,N,3,No
18490,32,72000,MORTGAGE,0.0,PERSONAL,A,7800,7.88,0.11,N,7,No
1981,31,44000,RENT,6.0,EDUCATION,C,11650,13.49,0.27,N,9,No
27231,26,72000,MORTGAGE,10.0,VENTURE,B,6000,10.01,0.08,N,4,No
1601,25,75000,RENT,2.0,PERSONAL,C,4800,13.48,0.07,Y,2,No
6265,31,68324,MORTGAGE,2.0,MEDICAL,A,24000,7.9,0.37,N,10,No
23348,29,100000,MORTGAGE,2.0,VENTURE,A,15000,6.17,0.15,N,8,No
47592,29,60000,RENT,1.0,VENTURE,C,5000,13.49,0.08,Y,6,No
25108,23,44000,MORTGAGE,0.0,PERSONAL,C,5000,11.34,0.11,N,4,No
416,22,32000,RENT,1.0,MEDICAL,B,5000,10.36,0.16,N,2,No
53678,27,70000,RENT,4.0,HOMEIMPROVEMENT,C,10000,13.72,0.14,N,5,No
54416,32,140000,MORTGAGE,1.0,VENTURE,B,25000,11.58,0.18,N,5,No
50087,22,50000,MORTGAGE,6.0,MEDICAL,A,6500,6.03,0.13,N,4,No
19781,23,209000,OTHER,1.0,PERSONAL,B,15000,11.12,0.07,N,3,No
17507,23,55000,RENT,3.0,VENTURE,A,4800,6.91,0.09,N,4,No
39082,25,72500,RENT,4.0,MEDICAL,A,7000,6.62,0.1,N,3,No
28232,38,32400,MORTGAGE,1.0,MEDICAL,B,8400,10.0,0.25,N,11,No
2612,22,24000,RENT,4.0,MEDICAL,A,5600,5.42,0.23,N,4,No
29719,22,50000,MORTGAGE,6.0,VENTURE,A,15000,7.49,0.3,N,3,No
29235,41,27000,RENT,5.0,DEBTCONSOLIDATION,A,10000,7.88,0.37,N,17,Yes
2206,28,34000,RENT,0.0,MEDICAL,D,11000,14.61,0.32,Y,8,Yes
48593,22,60000,MORTGAGE,6.0,EDUCATION,B,8000,10.25,0.13,N,3,No
225,24,72000,RENT,8.0,MEDICAL,A,14000,7.88,0.19,N,4,No
55275,33,100000,MORTGAGE,2.0,EDUCATION,C,12000,12.09,0.12,N,10,No
51971,38,140000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,12000,7.51,0.09,N,12,No
31750,23,48000,RENT,0.0,EDUCATION,A,15000,6.92,0.31,N,4,Yes
2338,29,28800,RENT,2.0,DEBTCONSOLIDATION,D,10000,14.96,0.35,Y,9,Yes
