,IQ,CGPA,Academic_Performance,Communication_Skills,Projects_Completed,Placement
5606,80,8.57,9,1,0,0
9312,116,6.2,7,4,1,0
5648,121,5.46,6,5,2,0
6216,100,9.47,9,3,1,0
2286,111,7.95,5,6,0,0
9993,77,7.39,1,6,3,0
7578,91,8.02,9,8,0,0
1183,76,7.56,7,8,3,0
6001,90,9.91,6,2,2,0
5090,72,5.93,3,3,3,0
2516,101,4.94,6,4,1,0
4122,114,8.12,3,8,1,1
5521,90,9.66,8,3,4,0
5627,114,8.04,4,3,1,0
8360,109,6.57,5,7,0,0
5872,105,8.77,5,10,1,0
8612,103,6.22,3,6,5,0
7727,75,7.51,10,5,3,0
5968,105,8.39,1,2,0,0
1180,102,7.99,9,6,5,0
8762,82,9.27,4,10,1,0
8235,111,8.97,4,6,2,1
2818,105,9.29,6,4,3,0
9964,123,10.01,6,4,5,1
8703,109,9.55,10,1,1,0
6608,88,9.37,8,2,1,0
2820,95,6.65,5,4,3,0
7535,83,5.85,8,8,0,0
2260,106,5.7,2,9,4,0
2239,110,7.28,3,9,3,0
6021,105,6.45,10,5,5,0
782,105,8.48,3,10,4,1
932,78,5.97,8,5,0,0
6202,134,5.5,9,5,5,0
2412,83,8.81,7,4,0,0
6997,92,7.91,4,6,3,0
9115,113,9.41,3,6,2,1
1156,89,7.52,1,3,0,0
8107,112,10.0,8,10,0,1
5805,102,7.43,10,7,4,0
4879,114,7.53,3,8,1,0
3309,99,9.61,1,4,3,0
8961,97,9.71,8,4,5,0
1702,109,9.71,8,8,5,1
2492,92,7.12,9,8,4,0
3706,92,5.12,3,4,2,0
8276,136,8.97,4,2,0,0
286,97,6.89,3,2,1,0
1608,104,5.9,2,4,4,0
6631,106,8.82,7,9,3,1
8278,87,9.56,9,4,0,0
7315,123,6.88,2,4,0,0
2252,78,9.17,4,7,2,0
7415,73,8.92,1,4,4,0
8365,105,5.2,7,10,2,0
1891,100,5.19,1,6,2,0
5062,94,7.09,6,4,5,0
6120,98,10.04,5,2,5,0
563,95,6.85,6,1,5,0
291,92,9.79,1,9,4,1
4716,135,7.17,1,6,3,0
7708,89,7.62,5,5,3,0
6349,89,6.18,2,4,0,0
169,88,6.69,10,6,2,0
267,78,8.97,3,4,3,0
4638,69,6.25,9,4,0,0
7077,130,8.88,9,8,0,1
3355,97,6.8,1,2,5,0
8279,117,5.5,5,2,2,0
315,100,9.2,5,8,3,1
6728,84,8.86,3,4,2,0
9495,81,7.63,7,3,5,0
4067,104,9.73,5,5,3,0
245,94,5.49,9,3,3,0
252,131,9.68,9,3,2,1
1111,103,8.55,9,5,5,0
4801,99,6.71,1,10,5,0
1713,112,8.29,10,8,2,1
50,104,8.15,7,8,4,1
1835,105,7.98,4,8,2,0
7896,119,7.85,4,3,3,0
3383,115,7.56,2,2,0,0
6410,106,5.74,7,7,5,0
4313,105,6.56,7,2,2,0
872,79,7.72,5,8,2,0
1254,118,6.13,3,9,4,1
8881,94,8.06,10,9,5,1
5851,92,6.73,8,2,0,0
5702,100,8.03,8,2,5,0
8103,71,5.69,6,2,2,0
2098,76,6.97,5,5,4,0
5128,102,7.59,5,5,5,0
248,126,7.42,8,8,1,0
6561,120,8.96,2,7,0,0
1339,102,7.93,1,5,1,0
7017,87,7.1,7,8,3,0
2110,91,7.58,8,2,5,0
1569,92,6.18,7,6,1,0
1726,91,7.29,9,4,0,0
8384,101,8.24,4,8,5,1
6940,93,8.59,10,2,0,0
4395,79,5.21,5,3,3,0
2420,115,8.1,7,3,3,1
3045,69,8.93,9,10,1,0
5503,79,9.26,7,4,1,0
3703,87,8.61,7,5,5,0
8191,93,8.48,8,4,3,0
5331,96,8.72,5,4,4,0
9808,68,5.96,9,5,5,0
447,85,7.19,4,10,5,0
7894,70,7.65,4,8,2,0
8728,106,8.07,10,1,3,0
7828,102,7.27,4,7,2,0
1768,101,8.57,4,4,4,0
6808,94,6.1,8,10,5,0
4704,108,4.68,4,4,0,0
3869,114,7.34,3,10,5,1
1655,95,7.82,6,8,2,0
3187,113,6.4,6,5,1,0
683,107,6.36,1,4,0,0
4170,76,5.46,7,5,5,0
4477,111,8.48,3,6,3,1
461,100,6.4,8,10,4,0
5764,101,4.94,1,9,5,0
7522,102,5.12,3,2,5,0
4502,76,7.1,5,10,2,0
9709,83,6.26,10,1,2,0
318,104,9.47,8,4,3,0
1145,100,6.12,10,8,1,0
5094,98,6.6,9,10,5,0
1393,102,10.08,9,1,3,0
6623,99,10.1,3,4,0,0
1501,91,6.87,4,4,0,0
6408,93,9.31,2,6,2,0
376,113,7.17,7,2,3,0
410,110,9.46,7,1,0,0
1660,119,6.65,4,7,2,0
3151,94,6.01,7,4,3,0
1623,89,4.72,6,10,5,0
5609,100,6.74,5,1,3,0
8532,107,5.26,9,4,4,0
5802,93,7.6,4,7,3,0
5306,98,7.41,5,4,1,0
7086,102,10.19,6,2,1,0
8897,104,7.74,10,10,0,0
7488,103,7.29,2,1,3,0
9615,106,7.59,2,10,1,0
9217,104,7.33,5,4,5,0
1672,94,6.91,9,8,2,0
2358,73,6.47,8,4,2,0
8467,121,6.16,1,5,1,0
274,85,4.89,9,4,0,0
2473,79,10.03,2,2,0,0
5489,94,5.3,9,9,3,0
4771,85,10.04,3,1,1,0
2107,109,8.89,1,8,0,0
7500,125,7.6,1,3,4,0
4414,103,5.3,4,1,2,0
8138,75,9.67,2,10,1,0
8660,134,7.65,3,4,4,0
8239,85,8.49,7,1,0,0
2417,105,5.76,3,9,3,0
8771,123,5.84,2,1,2,0
2236,100,8.97,3,10,4,1
3767,119,8.42,8,7,3,1
9791,105,9.42,7,7,2,0
9989,88,6.49,8,10,2,0
9965,107,9.35,1,5,0,0
7323,103,9.08,2,2,2,0
1383,90,6.73,4,8,0,0
3101,112,6.1,4,9,4,1
3921,103,6.43,10,8,1,0
6685,102,7.11,9,5,3,0
3194,76,8.34,1,1,4,0
1941,94,8.99,9,4,5,0
7713,104,6.16,10,2,3,0
4896,74,8.53,1,6,1,0
4782,74,9.52,4,7,4,0
1496,130,7.52,3,1,4,0
1957,147,7.14,4,8,2,1
9171,100,7.25,9,5,1,0
9745,109,8.25,6,3,4,0
7332,135,8.79,10,2,1,0
7949,100,9.71,1,4,0,0
3017,57,8.86,4,4,2,0
6746,85,7.73,10,10,0,0
513,86,5.15,9,7,1,0
3934,100,8.88,4,2,0,0
3025,94,5.42,2,5,4,0
1199,120,6.21,7,4,3,0
5028,119,6.05,7,3,1,0
9784,76,7.0,8,5,2,0
921,84,6.03,10,10,3,0
4649,96,8.2,10,10,0,0
5332,103,8.48,3,2,4,0
1076,76,5.11,6,5,2,0
6768,124,7.37,9,6,3,0
9410,99,8.81,3,10,5,1
1671,94,7.43,1,7,1,0
474,124,6.91,2,1,0,0
9186,74,9.14,9,7,0,0
8839,108,8.37,3,9,4,1
5758,92,7.82,4,10,1,0
6297,82,5.91,10,7,2,0
2478,79,8.27,7,6,5,0
5493,131,8.96,4,8,2,1
3914,77,8.1,2,8,4,1
2138,81,6.49,10,2,5,0
5454,114,9.03,3,3,2,1
5379,91,5.38,7,5,3,0
8985,124,6.32,9,6,3,0
4023,111,6.12,1,5,4,0
3485,92,6.16,9,9,2,0
2455,122,8.42,8,10,3,1
2464,113,9.62,3,5,0,0
8696,135,7.09,5,1,2,0
1369,86,6.61,7,6,2,0
6688,73,8.41,6,1,0,0
7456,86,8.39,6,1,4,0
9974,122,6.19,3,5,1,0
1901,94,6.78,10,1,2,0
4871,120,6.77,7,7,5,0
4710,90,10.17,8,7,5,0
7886,117,6.56,9,6,5,0
1793,110,9.0,10,2,5,0
2874,99,5.39,8,10,0,0
6217,82,8.09,1,3,3,0
5213,105,9.18,4,10,5,1
2245,101,7.6,6,1,1,0
1741,97,6.94,5,10,2,0
1020,107,6.01,8,3,2,0
705,109,8.31,8,10,5,1
4294,118,8.33,6,3,3,1
5576,89,6.94,4,3,3,0
7166,128,6.47,2,4,4,0
8177,122,9.48,6,2,5,1
908,109,6.32,7,9,1,0
5193,91,6.15,2,8,0,0
3077,108,8.96,1,7,4,0
9366,95,10.01,3,9,0,0
594,115,8.3,10,10,0,1
5304,96,5.57,2,3,5,0
440,105,10.07,2,9,2,1
7606,86,8.84,2,5,5,0
4092,98,5.38,6,4,2,0
6134,87,7.42,7,7,2,0
10,93,8.9,2,6,0,0
3776,72,5.93,5,10,5,0
8999,112,8.83,8,3,5,1
3708,106,6.02,6,2,1,0
3780,97,9.15,2,9,5,1
93,95,8.52,4,10,0,0
9239,81,6.18,8,1,0,0
3949,80,6.17,6,1,2,0
5785,108,5.01,10,2,1,0
4870,146,9.62,9,3,3,1
4802,79,9.23,1,8,1,0
4867,99,9.13,7,1,4,0
292,91,4.84,6,4,0,0
7888,108,7.26,1,7,3,0
7405,124,8.79,1,3,4,1
5595,73,9.4,8,2,0,0
2886,92,6.35,2,2,3,0
6454,77,5.96,7,1,2,0
2542,96,9.42,6,5,5,0
1765,87,9.32,4,6,1,0
6800,85,7.17,10,10,4,0
1877,96,7.07,3,3,1,0
1981,79,7.34,9,5,4,0
9729,105,4.76,4,4,0,0
9608,78,6.65,4,3,0,0
2685,104,9.92,4,1,0,0
8930,94,9.94,4,8,5,1
3458,100,9.18,6,8,3,1
4541,129,9.39,8,1,3,1
2178,130,7.18,10,9,2,1
4450,92,8.12,2,8,1,0
3859,97,8.81,3,7,0,0
7623,89,8.97,2,9,2,1
7654,116,7.07,10,2,3,0
4519,86,10.38,6,9,5,1
2517,66,8.4,10,9,0,0
4836,92,7.56,2,4,3,0
2885,92,5.7,9,2,5,0
7281,120,7.3,5,1,0,0
6255,66,5.53,5,7,5,0
4539,111,6.95,10,7,2,0
5639,103,8.17,4,5,1,0
9459,96,9.41,9,4,3,0
3481,60,9.48,9,7,4,0
1277,105,9.85,10,6,1,0
3146,89,7.21,3,10,4,0
8262,97,8.03,1,7,0,0
3205,89,8.0,7,4,2,0
9892,94,8.87,5,3,3,0
2742,100,8.27,3,4,0,0
6076,80,4.82,10,2,2,0
4047,142,9.9,10,10,3,1
5731,100,4.65,6,3,0,0
2945,82,6.28,9,10,3,0
5790,75,7.45,2,3,1,0
6794,96,8.55,5,6,2,0
6543,97,9.19,9,4,1,0
700,92,8.58,4,9,0,0
3574,80,6.05,2,6,0,0
7699,112,7.82,7,3,0,0
2515,104,7.55,1,1,5,0
3000,71,8.06,2,10,2,1
5820,100,8.94,10,10,0,0
8581,90,5.47,9,7,4,0
3684,109,4.94,5,3,4,0
2995,101,6.69,9,9,5,0
4252,103,8.63,3,9,5,1
3411,93,5.78,9,7,4,0
7962,88,9.28,5,1,4,0
6309,100,8.66,7,5,3,0
8611,108,6.54,4,1,2,0
5012,100,7.25,5,3,2,0
7750,100,9.75,4,5,4,0
5979,107,7.57,8,10,3,0
4048,98,5.95,7,2,0,0
4899,109,9.61,5,8,1,0
1318,90,4.81,9,9,5,0
9772,78,7.82,6,3,2,0
9137,115,5.62,9,10,1,0
7142,100,5.89,9,7,2,0
1897,123,5.45,6,10,2,1
7465,87,6.36,8,8,4,0
603,120,6.19,1,9,5,1
2846,91,7.03,2,3,0,0
8207,76,6.4,8,2,2,0
393,127,6.49,3,7,2,0
4436,117,5.53,6,9,2,1
9447,91,10.17,4,6,3,0
7234,90,5.93,8,3,4,0
5398,71,5.61,7,2,0,0
95,78,8.41,7,10,2,1
1662,68,5.51,1,10,5,0
8970,94,9.61,7,3,3,0
5130,106,6.92,6,8,5,0
1488,77,9.48,8,6,4,0
8316,97,9.33,10,5,4,0
2707,100,8.77,3,6,2,0
1595,84,9.26,6,3,1,0
9277,105,4.61,8,3,1,0
2377,80,7.57,5,10,4,0
5140,91,6.21,1,4,5,0
6147,94,5.68,8,5,5,0
8241,99,5.95,4,8,2,0
3948,95,6.12,1,10,3,0
3933,111,8.57,9,10,5,1
4797,70,7.74,10,10,3,0
4372,83,7.34,2,6,4,0
9862,107,6.03,6,6,5,0
8242,97,8.2,2,8,4,1
3448,94,9.31,6,10,2,1
2943,97,8.49,5,4,3,0
2465,113,5.31,9,2,0,0
8582,75,8.69,9,2,3,0
5506,84,9.14,8,5,5,0
2698,109,9.8,7,2,2,0
2447,96,9.39,4,9,4,1
19,78,5.56,7,6,2,0
2748,105,5.68,4,3,1,0
5399,104,8.36,2,6,4,0
8078,105,6.14,5,2,0,0
6871,109,6.09,10,1,1,0
4708,114,6.37,5,5,1,0
9476,104,10.19,7,8,4,1
809,86,8.01,1,10,4,1
7477,102,7.81,4,10,3,0
2273,100,5.67,8,4,2,0
1923,103,10.09,5,1,4,0
1470,117,8.71,7,3,3,1
7934,97,10.11,3,2,5,0
7407,110,7.29,3,5,3,0
2406,80,9.97,1,3,0,0
1142,97,8.92,10,4,5,0
1747,107,7.92,7,5,5,0
5709,128,8.37,8,5,5,1
4975,79,5.32,4,8,1,0
7300,90,7.72,6,1,2,0
8148,103,7.62,3,3,0,0
2833,95,8.36,5,7,5,0
3131,99,5.92,4,6,3,0
1310,99,5.16,10,5,2,0
8650,83,8.38,8,2,5,0
6774,83,5.73,8,2,1,0
6756,105,7.51,6,8,4,0
620,88,6.91,9,6,0,0
2701,116,7.37,4,9,2,1
2199,107,7.55,10,10,2,0
6196,78,8.78,3,9,0,0
8824,113,8.64,8,5,2,1
1046,109,6.14,4,1,5,0
5768,103,6.45,10,10,1,0
9947,90,6.52,10,6,2,0
9019,109,9.99,1,8,0,0
743,100,5.91,10,10,1,0
222,110,8.58,9,1,1,0
3149,86,9.33,6,9,3,1
625,92,5.35,2,4,3,0
9334,107,7.11,4,4,0,0
7566,94,6.45,4,10,2,0
4582,99,5.43,6,4,4,0
5711,84,8.72,8,5,3,0
3284,76,6.35,9,5,3,0
7585,87,6.73,10,8,0,0
9646,107,9.44,5,5,3,0
1530,102,8.17,4,6,1,0
9685,114,9.21,6,1,3,1
353,97,8.96,5,7,3,0
2474,104,8.66,4,10,0,0
8013,99,6.57,6,8,3,0
6475,109,7.77,7,8,1,0
6449,105,5.66,3,7,0,0
239,112,9.47,4,3,3,1
2625,87,8.57,5,7,0,0
9786,102,8.59,3,10,5,1
7198,126,6.33,6,2,0,0
7692,122,10.13,1,7,0,0
2997,81,9.29,7,3,2,0
6440,71,9.84,1,4,5,0
4562,86,7.47,8,8,1,0
8614,99,7.76,9,6,4,0
1479,93,5.98,6,9,1,0
1018,95,7.42,8,7,2,0
3094,87,7.62,2,3,2,0
6182,74,9.95,4,1,4,0
4960,95,7.68,6,4,5,0
8492,98,5.06,3,9,0,0
1103,97,8.9,7,1,5,0
6081,104,8.41,5,4,4,0
9525,87,6.42,9,5,1,0
5190,90,7.1,10,6,4,0
4181,92,6.45,1,6,2,0
4467,106,10.19,2,3,1,0
1626,93,8.71,5,7,1,0
6717,98,9.41,5,3,1,0
3798,85,7.07,1,6,2,0
3053,88,5.05,9,9,0,0
2867,86,9.69,6,10,1,0
1432,112,8.61,8,2,2,1
7983,128,8.29,4,10,4,1
9346,104,7.08,2,2,4,0
9419,96,9.79,2,7,0,0
4076,94,6.09,9,8,5,0
217,96,5.7,4,9,4,0
3555,99,7.81,7,6,2,0
7936,66,6.52,9,5,1,0
8421,114,8.25,7,2,4,1
1034,92,9.15,3,6,5,0
3773,88,5.86,8,8,0,0
4132,116,7.98,3,5,0,0
2335,108,5.89,6,4,3,0
6492,114,8.66,6,1,0,0
1482,125,8.29,2,10,5,1
906,79,8.13,7,1,4,0
6088,103,5.86,8,8,0,0
6466,87,6.87,7,1,1,0
5676,102,7.67,8,9,4,0
2770,96,8.3,10,9,0,0
1805,76,8.99,2,4,3,0
7374,107,8.56,4,10,2,1
2114,111,9.57,7,9,4,1
4534,111,7.3,4,6,3,0
2531,86,8.01,7,9,2,1
8525,84,8.13,8,4,2,0
3470,98,9.93,5,5,0,0
1402,117,8.2,10,6,1,0
852,90,7.03,7,10,2,0
3082,70,7.68,9,4,2,0
8024,52,8.89,3,3,5,0
7565,74,8.85,5,2,0,0
5529,98,8.86,2,8,4,1
7854,84,5.87,2,9,3,0
4932,123,6.36,7,8,0,0
5159,83,5.68,10,2,0,0
9715,99,9.8,4,7,4,0
3846,116,9.0,9,1,3,1
6483,95,8.49,5,7,5,0
747,88,7.5,2,10,4,0
3034,100,7.35,7,5,3,0
347,78,7.94,1,9,1,0
3351,94,9.5,8,9,2,1
2864,106,9.44,4,7,4,0
2167,81,6.81,2,4,0,0
6954,85,5.99,1,3,4,0
6209,90,10.14,3,4,3,0
2777,96,6.43,4,2,5,0
1441,117,5.69,9,2,5,0
5657,99,6.66,5,10,1,0
9657,72,7.95,5,8,1,0
3027,106,7.29,2,9,3,0
6117,87,7.97,2,8,3,0
2483,88,9.28,3,5,2,0
2882,90,7.21,5,10,1,0
5561,99,5.93,5,6,2,0
763,98,9.68,3,5,5,0
6481,69,9.75,2,4,0,0
1616,104,7.15,7,1,4,0
1222,109,9.14,4,1,0,0
8664,95,6.2,5,8,0,0
6221,99,5.17,6,10,3,0
1576,75,8.68,7,8,2,1
9391,122,7.46,7,1,0,0
6350,141,6.81,2,9,1,0
3782,84,9.16,8,9,5,1
4374,114,6.12,10,1,5,0
708,68,9.08,8,7,2,0
509,87,6.9,9,6,4,0
2954,85,9.0,2,3,0,0
7537,68,5.96,1,2,4,0
6338,102,8.62,4,6,0,0
8922,83,8.42,9,1,2,0
7063,101,7.18,4,6,3,0
7162,108,8.95,3,10,4,1
7371,100,4.76,10,2,3,0
6828,97,9.24,5,9,3,1
3615,111,7.24,1,10,2,1
4656,95,7.72,2,4,4,0
6975,100,7.77,8,2,0,0
4350,69,8.19,3,9,1,0
711,98,8.41,10,2,4,0
6478,96,6.1,4,8,0,0
9129,114,9.6,4,4,4,1
8204,94,5.53,4,1,1,0
9203,95,8.79,3,3,5,0
712,91,5.77,3,5,3,0
9112,115,7.01,3,9,2,1
1245,81,9.28,8,2,5,0
9785,103,9.02,10,3,1,0
6848,137,9.24,3,6,4,1
5133,106,9.98,3,7,5,0
715,116,7.58,4,5,0,0
3463,115,9.54,1,6,5,1
4394,112,9.34,2,2,2,1
4568,121,6.52,6,6,5,0
8803,109,5.5,2,9,2,0
8489,89,8.02,9,3,1,0
7701,83,7.2,9,3,5,0
212,114,8.97,5,9,3,1
9767,100,9.29,8,4,1,0
6838,91,8.99,3,5,3,0
1010,119,7.64,3,1,5,0
323,131,7.76,5,10,2,1
5396,103,8.25,10,4,4,0
5990,108,7.61,10,10,4,0
3172,80,8.22,4,7,5,0
334,114,9.52,5,2,5,1
8305,111,9.2,3,8,2,1
2210,81,8.49,6,6,4,0
4271,92,7.94,4,1,2,0
6740,74,7.31,5,1,5,0
233,90,6.52,4,2,4,0
5950,102,6.81,8,9,0,0
5737,121,5.06,5,6,2,0
7921,117,7.87,1,10,3,1
2348,110,7.95,2,3,3,0
2036,105,9.73,7,8,3,1
7484,94,6.51,8,5,0,0
6006,95,6.57,8,1,0,0
4553,85,7.69,6,1,2,0
8072,90,9.04,6,6,5,0
1458,119,8.38,5,9,0,1
3288,90,8.64,9,2,3,0
3064,77,9.44,8,3,3,0
9436,101,4.97,4,1,4,0
774,109,10.03,6,2,5,0
6832,82,6.14,10,10,4,0
871,88,6.66,7,9,4,0
8749,95,10.31,2,2,2,0
1263,86,9.26,10,6,4,0
4833,109,6.01,2,9,5,0
3894,94,8.85,10,1,5,0
6323,119,5.54,7,3,2,0
9212,118,7.19,8,9,3,1
7019,100,7.46,5,2,5,0
1220,82,6.12,6,9,5,0
1446,92,6.21,8,9,0,0
3184,88,5.83,7,3,0,0
408,101,9.09,8,2,4,0
4344,90,8.04,1,3,3,0
3021,93,9.39,3,3,4,0
2303,103,7.01,2,1,1,0
6271,111,6.9,9,3,3,0
8280,95,5.88,7,10,5,0
6641,126,7.7,2,9,2,1
6955,73,9.12,3,9,3,1
2109,109,5.04,7,8,0,0
5351,105,5.15,6,6,3,0
9683,88,9.86,1,1,1,0
8343,80,6.58,4,10,3,0
4549,96,9.14,8,9,1,0
1880,114,8.26,4,5,1,0
5945,112,7.42,10,2,2,0
1737,83,5.6,7,7,1,0
7793,93,5.3,10,8,0,0
5212,97,6.19,2,3,2,0
3208,113,6.11,8,6,3,0
7082,88,10.25,10,10,5,1
2055,87,6.16,10,4,2,0
1688,104,10.14,8,5,0,0
4779,52,7.36,9,3,3,0
7475,125,8.36,8,5,5,1
7876,91,8.28,10,9,1,0
6749,97,9.83,3,8,2,1
8555,102,8.11,1,10,2,1
8122,106,4.94,8,10,0,0
6990,108,9.23,1,3,3,0
8266,112,4.94,5,2,0,0
8539,109,8.53,8,3,5,0
3392,98,6.77,2,7,3,0
6325,78,7.26,8,10,3,0
3528,72,8.67,7,9,1,0
4604,83,8.11,3,6,3,0
7023,100,5.47,9,4,3,0
6321,99,5.22,6,9,1,0
745,89,6.11,8,7,5,0
710,103,8.25,6,2,1,0
379,87,7.81,1,2,1,0
8782,117,8.99,6,2,1,0
3011,119,7.08,6,10,0,0
8858,75,8.4,7,2,0,0
7152,86,7.87,5,4,1,0
8566,118,8.48,8,9,5,1
3497,99,8.94,6,1,3,0
3889,112,7.9,2,6,4,0
4484,99,9.62,9,2,3,0
4011,78,6.86,7,9,3,0
2619,121,9.72,3,6,5,1
6670,103,8.23,7,5,1,0
6512,88,8.7,9,7,0,0
3467,101,7.38,1,8,2,0
1313,108,9.06,1,7,1,0
8605,117,7.66,3,3,0,0
2069,113,9.46,2,9,2,1
2982,110,5.08,3,10,4,0
5914,96,5.96,1,1,0,0
9170,83,7.19,1,9,4,0
1285,80,8.75,4,10,3,1
8990,124,9.46,3,9,5,1
8429,92,5.17,5,1,3,0
1349,96,5.37,6,6,1,0
2611,82,9.83,6,5,3,0
9494,86,7.36,10,7,0,0
3668,97,7.07,3,2,4,0
2221,90,9.69,8,6,2,0
427,110,9.52,7,7,3,0
653,83,6.61,7,7,3,0
9913,111,8.72,7,2,1,0
3535,123,9.83,1,1,4,1
7736,140,7.47,10,10,1,0
3245,111,5.65,2,10,1,0
4740,107,5.08,3,2,3,0
9068,122,7.13,6,5,5,0
4099,101,6.07,3,3,4,0
4100,77,8.86,3,5,4,0
6959,101,8.67,8,10,1,0
611,99,9.31,2,1,3,0
4288,122,5.81,9,3,3,0
8570,89,6.12,10,10,2,0
9712,80,7.49,9,1,3,0
1543,93,10.16,7,10,3,1
9535,92,8.88,3,5,4,0
3853,83,9.1,8,5,0,0
554,105,8.51,10,10,1,0
6365,126,6.82,8,5,5,0
511,99,7.31,7,4,2,0
3206,88,7.53,8,5,4,0
8084,78,6.43,4,1,4,0
967,127,9.11,9,2,4,1
6043,94,8.22,5,10,4,1
6879,75,7.14,7,1,2,0
6775,112,6.26,4,10,3,1
3295,83,6.18,8,6,0,0
