ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4154,50,26,148,94608,2,6/80,Undergrad,0,No,No,No,Yes,No
1174,24,-1,35,94305,2,1/70,Graduate,0,No,No,No,No,No
1617,48,23,84,94402,4,3/10,Graduate,0,Yes,Yes,Yes,Yes,No
2527,26,1,50,95616,4,0/60,Graduate,0,No,No,No,No,No
2520,60,36,10,92121,2,1/00,Undergrad,0,No,No,No,Yes,Yes
4444,38,14,48,90034,1,1/80,Undergrad,169,No,No,No,No,No
951,32,6,112,95054,4,1/80,Graduate,0,No,No,No,Yes,No
4966,29,5,33,94709,1,1/80,Graduate,78,No,No,No,Yes,No
4847,35,10,135,94596,3,4/80,Graduate,0,Yes,No,No,Yes,No
2405,41,15,75,95010,1,1/50,Professional,0,No,No,No,Yes,No
2388,28,2,51,94720,4,1/80,Professional,0,No,No,No,No,Yes
1716,39,13,25,95370,3,0/20,Graduate,0,No,No,No,Yes,No
3658,52,26,104,94025,2,2/40,Graduate,0,No,No,No,Yes,Yes
2176,37,12,160,94305,2,3/30,Undergrad,0,No,No,No,No,No
2146,57,32,40,94720,3,1/70,Undergrad,0,No,No,No,Yes,Yes
143,33,9,48,91770,1,2/10,Professional,0,No,No,No,No,Yes
1817,45,19,91,92373,2,1/70,Graduate,0,No,Yes,No,Yes,No
3937,43,18,63,95616,3,0/80,Professional,0,No,Yes,No,No,No
1549,57,32,21,92037,4,0/90,Graduate,113,No,Yes,No,No,No
4030,31,5,90,94301,2,1/30,Undergrad,0,No,Yes,No,Yes,No
148,50,25,83,94542,4,3/60,Professional,188,No,No,No,Yes,No
1030,41,17,20,94720,1,1/40,Professional,0,No,No,No,Yes,No
2244,54,28,79,91342,3,1/70,Graduate,150,No,No,No,Yes,Yes
2105,40,14,58,90245,4,0/20,Professional,0,No,No,No,Yes,No
516,41,16,113,92780,1,1/00,Professional,211,No,No,No,No,Yes
3357,49,23,115,95051,3,4/60,Professional,0,Yes,No,No,No,No
3089,56,31,28,94720,1,1/30,Undergrad,138,No,No,No,No,Yes
1136,57,33,9,93106,1,0/10,Graduate,91,No,Yes,No,Yes,No
1661,37,11,34,95747,3,0/90,Undergrad,0,No,No,No,Yes,No
2047,43,16,161,95134,3,8/00,Graduate,0,Yes,No,Yes,Yes,Yes
3322,41,15,120,94521,1,5/20,Undergrad,0,No,No,No,Yes,No
725,64,38,92,94086,1,2/00,Undergrad,0,No,No,No,Yes,No
3985,34,8,18,95741,4,0/30,Undergrad,0,No,No,No,No,No
2707,43,17,158,90740,1,2/40,Undergrad,0,No,No,No,Yes,No
2995,50,24,179,94025,1,1/00,Undergrad,0,No,No,No,Yes,No
495,41,17,160,92647,2,8/00,Undergrad,0,No,No,No,Yes,No
3244,52,26,31,92054,4,1/50,Professional,0,No,No,No,Yes,No
1420,30,4,39,91105,1,1/50,Undergrad,0,No,No,No,No,Yes
2135,50,24,68,95821,1,1/50,Graduate,120,No,No,No,Yes,Yes
1586,57,31,131,90502,2,2/70,Undergrad,0,No,No,No,No,No
1562,46,20,73,93106,1,1/50,Graduate,128,No,No,No,Yes,No
1402,40,15,84,94521,1,3/70,Professional,0,No,No,No,Yes,No
1523,25,-1,101,94720,4,2/30,Professional,256,No,No,No,No,Yes
4501,50,26,24,94305,4,0/50,Graduate,0,No,No,No,No,Yes
2807,53,27,59,90740,2,0/80,Professional,0,No,No,No,Yes,No
2068,58,32,180,91770,1,2/90,Undergrad,0,No,No,No,No,Yes
2898,28,2,34,92161,4,1/30,Professional,0,No,No,No,No,No
2552,46,22,43,92120,2,2/10,Professional,0,No,Yes,Yes,Yes,Yes
40,38,13,80,94115,4,0/70,Professional,285,No,No,No,Yes,No
1403,55,29,172,95064,1,5/20,Graduate,0,Yes,No,No,No,No
1522,33,8,175,92354,2,6/70,Undergrad,102,No,No,No,Yes,No
657,37,11,81,94539,1,2/80,Professional,145,No,No,No,No,No
548,44,14,44,94132,3,2/00,Professional,180,No,Yes,Yes,Yes,Yes
908,64,40,15,91711,2,0/30,Professional,115,No,No,No,Yes,Yes
1050,35,10,23,94501,4,0/20,Professional,0,No,No,No,Yes,No
4286,23,-3,149,93555,2,7/20,Undergrad,0,No,No,No,Yes,No
3975,46,21,41,94305,1,0/50,Professional,0,No,No,No,No,No
3772,31,7,109,91711,2,2/00,Graduate,341,No,No,No,No,Yes
463,29,4,183,91423,3,8/30,Professional,0,Yes,No,No,Yes,No
4109,64,39,73,94025,3,2/20,Undergrad,0,No,Yes,No,No,Yes
786,46,22,164,94122,2,7/60,Undergrad,0,No,No,Yes,Yes,Yes
618,46,20,74,94024,4,2/60,Professional,0,No,No,No,Yes,No
3650,53,29,85,92691,3,1/80,Graduate,0,No,No,No,Yes,No
316,24,-2,51,90630,3,0/30,Professional,0,No,No,No,Yes,No
353,52,28,91,92692,4,1/00,Graduate,0,No,No,No,No,Yes
2258,47,23,130,91763,2,1/40,Undergrad,0,No,No,No,No,No
1309,54,24,50,92037,3,2/00,Professional,0,No,No,No,Yes,Yes
2278,30,6,32,91330,2,1/00,Graduate,0,No,No,No,No,No
3178,30,4,83,91007,2,1/50,Professional,199,No,No,No,No,Yes
1140,55,28,38,95616,3,1/00,Graduate,0,No,No,No,Yes,No
1299,38,14,74,90274,1,3/60,Graduate,0,No,No,No,Yes,Yes
1550,57,31,45,94305,3,1/40,Undergrad,198,No,No,No,Yes,No
4205,40,16,61,91711,3,2/10,Professional,0,No,No,No,No,No
4757,30,4,78,92677,4,2/20,Graduate,236,No,Yes,No,No,No
2538,53,27,75,94303,1,1/90,Graduate,0,No,No,No,Yes,No
1654,26,1,24,96651,2,0/90,Professional,123,No,No,No,No,Yes
744,61,37,40,94539,4,2/20,Undergrad,0,No,Yes,Yes,Yes,Yes
3174,34,10,35,94309,1,1/70,Undergrad,0,No,No,No,Yes,No
3074,29,5,149,94611,1,1/50,Undergrad,0,No,No,No,Yes,No
367,50,24,35,92717,1,0/30,Professional,0,No,No,No,Yes,No
2751,57,33,24,94501,1,0/10,Graduate,0,No,No,No,No,No
3671,38,14,29,94402,4,0/40,Graduate,0,No,No,No,Yes,No
2496,46,22,70,94701,4,1/90,Undergrad,212,No,No,No,No,Yes
1437,46,21,80,95054,4,0/40,Undergrad,0,No,No,No,Yes,Yes
327,52,27,80,95616,1,1/30,Professional,0,No,No,Yes,Yes,Yes
488,39,13,88,94117,4,1/40,Graduate,0,No,No,No,Yes,Yes
1228,39,13,30,92122,3,0/20,Graduate,0,No,No,No,No,No
3971,65,40,71,95060,3,2/20,Undergrad,0,No,No,No,No,Yes
2856,35,11,38,91706,1,1/50,Graduate,136,No,No,No,Yes,No
513,39,14,54,95035,3,3/00,Undergrad,108,No,No,No,No,Yes
339,29,3,153,93657,2,2/00,Undergrad,392,No,No,No,No,No
1914,57,33,134,92110,4,0/90,Undergrad,198,Yes,No,No,Yes,No
1660,33,7,139,95828,1,4/00,Professional,106,Yes,No,Yes,Yes,Yes
2888,40,16,109,94025,2,2/20,Undergrad,0,No,No,No,Yes,No
290,42,15,24,92121,3,1/00,Graduate,0,No,No,No,Yes,Yes
1604,36,6,138,92152,1,7/00,Professional,86,Yes,No,No,Yes,No
493,60,36,38,94596,4,1/30,Undergrad,0,No,No,No,Yes,No
1814,61,36,55,90033,3,0/90,Professional,0,No,No,No,Yes,Yes
4839,56,30,44,91330,4,2/50,Undergrad,0,No,No,No,No,Yes
2582,60,34,25,94132,4,0/70,Professional,0,No,No,No,Yes,No
620,57,27,73,93106,1,3/00,Professional,0,No,No,No,No,No
3939,49,24,13,95929,2,0/00,Undergrad,0,No,No,No,Yes,No
489,37,13,43,94122,3,2/80,Undergrad,0,No,No,No,Yes,No
4079,36,12,58,91320,1,3/60,Graduate,0,No,No,No,No,No
4332,61,37,158,94720,2,6/00,Undergrad,306,No,Yes,Yes,Yes,Yes
638,53,28,31,90245,4,0/10,Professional,0,No,No,No,Yes,No
13,48,23,114,93106,2,3/80,Professional,0,No,Yes,No,No,No
2959,66,41,65,92612,3,2/40,Undergrad,0,No,No,No,No,No
635,57,31,32,90034,3,1/40,Undergrad,0,No,Yes,Yes,Yes,Yes
579,46,19,49,92124,3,2/50,Graduate,0,No,No,No,Yes,Yes
328,58,32,114,91330,2,2/00,Undergrad,402,No,No,No,Yes,No
1153,63,37,21,95831,2,0/40,Undergrad,0,No,No,No,Yes,No
3708,43,18,35,92647,1,0/60,Professional,0,No,No,No,No,No
797,30,6,82,93657,2,2/50,Undergrad,0,No,No,No,No,No
1497,36,12,18,91330,1,0/50,Professional,0,No,No,No,No,Yes
1600,50,24,124,93305,1,4/90,Undergrad,266,No,No,No,Yes,No
801,31,7,173,91040,1,6/00,Undergrad,0,No,No,No,Yes,No
2320,34,9,198,95819,2,3/00,Undergrad,422,No,No,No,Yes,No
599,56,31,11,92374,2,0/20,Professional,90,No,No,No,No,No
3232,62,37,24,90717,1,0/30,Professional,0,No,Yes,No,Yes,No
3654,52,27,32,92521,2,2/00,Graduate,0,No,No,No,No,Yes
382,55,29,73,95616,2,2/30,Professional,0,No,No,No,Yes,Yes
3305,42,17,108,95120,3,1/00,Undergrad,383,No,No,No,Yes,No
2079,35,11,21,95814,2,1/00,Graduate,0,No,No,No,No,No
3923,31,4,20,95616,4,1/50,Graduate,0,No,No,No,Yes,No
3056,28,2,111,94305,4,2/30,Professional,0,No,No,No,Yes,No
3043,52,26,78,94301,3,3/00,Graduate,0,No,No,No,No,No
1975,39,13,63,90095,4,0/20,Professional,242,No,No,No,No,No
1211,50,24,84,93943,4,4/90,Undergrad,0,No,No,No,Yes,No
4006,56,32,32,95827,2,0/80,Undergrad,79,No,Yes,No,Yes,No
4057,51,25,113,91320,2,6/30,Undergrad,0,No,No,No,No,No
4380,42,17,53,93023,4,1/90,Professional,0,No,No,No,Yes,No
4919,50,25,42,90232,2,0/70,Graduate,110,No,No,No,No,Yes
297,34,9,122,90623,1,0/00,Undergrad,0,No,No,No,Yes,No
470,48,23,10,94609,2,0/70,Professional,0,No,No,No,Yes,Yes
319,27,2,110,95670,4,1/80,Professional,190,No,No,No,Yes,No
3001,40,14,164,94720,1,4/30,Graduate,0,Yes,No,No,No,No
3832,37,12,132,90089,2,3/90,Undergrad,0,No,No,No,No,No
2143,55,31,62,93943,4,1/50,Undergrad,0,No,No,No,Yes,No
1255,36,12,40,91101,2,0/60,Professional,0,No,No,No,Yes,Yes
3406,55,30,50,94061,2,2/10,Professional,0,No,No,No,Yes,No
3004,52,28,44,90747,3,1/90,Graduate,0,No,No,No,No,Yes
1608,55,29,21,92028,4,0/70,Professional,0,No,No,No,No,No
3884,40,16,98,94534,2,1/80,Graduate,98,No,No,No,Yes,No
1777,50,26,42,94080,4,1/10,Graduate,151,No,No,No,Yes,No
1431,32,7,52,92660,2,0/10,Undergrad,0,No,No,No,Yes,No
3580,28,2,84,94305,1,2/90,Professional,102,No,Yes,Yes,No,Yes
2951,42,16,55,95820,1,0/70,Professional,135,No,No,No,Yes,No
195,53,29,144,92697,2,6/80,Undergrad,0,No,No,No,Yes,No
1589,29,3,55,95616,3,1/10,Graduate,0,No,No,No,Yes,No
1077,40,13,24,94608,3,1/00,Graduate,0,No,No,No,Yes,No
3716,29,5,124,92037,2,0/20,Undergrad,0,No,No,No,No,Yes
3439,43,17,72,94806,1,2/80,Undergrad,271,No,No,No,Yes,No
2007,64,39,75,94720,4,0/10,Graduate,0,No,No,Yes,Yes,Yes
2344,58,34,55,90032,1,0/80,Undergrad,168,No,No,No,Yes,Yes
4915,65,39,94,92374,1,2/00,Undergrad,0,No,No,No,No,Yes
141,51,25,31,90245,2,0/40,Professional,161,No,No,No,Yes,Yes
3751,57,32,52,90266,3,0/50,Graduate,0,No,No,No,Yes,No
3898,56,31,64,90245,2,2/30,Professional,0,No,No,No,No,No
1322,27,3,123,95138,1,5/40,Undergrad,0,No,No,No,No,No
2886,57,31,113,91711,4,0/60,Professional,327,Yes,No,No,Yes,No
365,54,24,29,92028,3,1/00,Professional,148,No,No,No,No,Yes
4625,36,11,83,90638,1,2/80,Undergrad,0,No,No,No,No,No
1989,52,28,18,91301,1,0/30,Undergrad,120,No,No,No,Yes,No
4285,38,13,173,94305,2,3/30,Undergrad,243,No,No,No,No,No
1485,55,30,40,94126,2,2/30,Professional,0,No,Yes,No,Yes,No
4640,51,25,33,92866,3,0/90,Professional,0,No,No,No,Yes,Yes
1646,56,32,89,92096,4,1/00,Graduate,90,No,Yes,No,Yes,No
2260,24,0,82,90401,3,0/80,Undergrad,0,No,No,No,Yes,No
741,52,27,195,90266,1,8/10,Undergrad,0,No,No,No,No,No
2477,54,28,30,95616,4,0/70,Graduate,0,No,No,No,Yes,No
647,58,33,61,90033,4,1/70,Undergrad,0,No,No,No,No,No
344,35,5,22,93407,1,0/67,Professional,103,No,No,No,No,No
4654,34,10,155,92780,2,6/50,Undergrad,0,No,No,No,Yes,Yes
4049,27,2,48,90049,2,1/60,Professional,119,No,Yes,No,Yes,No
4941,46,22,19,92870,3,0/50,Undergrad,0,No,No,No,Yes,No
2406,57,32,13,94588,4,0/90,Graduate,78,No,Yes,No,Yes,No
3194,31,7,140,95616,1,4/00,Undergrad,0,No,No,No,No,Yes
1842,42,17,91,94583,1,0/10,Graduate,199,No,No,No,Yes,Yes
2342,36,10,91,92028,1,1/50,Professional,289,No,No,No,Yes,No
844,64,39,73,94720,3,2/40,Undergrad,0,No,No,No,Yes,No
3297,63,37,132,94080,1,4/40,Graduate,0,Yes,No,No,Yes,No
4166,63,38,135,91768,2,3/80,Professional,183,Yes,No,No,No,No
3993,47,22,95,93311,2,3/90,Graduate,0,Yes,No,No,No,No
688,48,22,65,92120,2,1/50,Graduate,0,No,No,No,Yes,No
1920,38,13,19,92069,2,1/40,Graduate,120,No,No,No,No,Yes
2,45,19,34,90089,3,1/50,Undergrad,0,No,Yes,No,No,No
90,25,-1,113,94303,4,2/30,Professional,0,No,No,No,No,Yes
1912,60,35,52,94709,3,0/50,Graduate,0,No,No,No,No,No
859,45,19,19,94720,3,0/50,Graduate,0,No,No,No,Yes,No
2088,51,27,188,94305,2,6/90,Graduate,343,Yes,No,No,Yes,No
3352,52,26,191,92121,1,1/70,Undergrad,0,No,No,No,Yes,No
2649,26,0,155,93105,2,7/20,Undergrad,0,No,No,No,No,No
517,53,27,81,90009,3,1/70,Graduate,0,No,No,No,No,No
1933,64,39,73,90073,3,2/40,Undergrad,185,No,No,No,No,No
65,47,23,105,90024,2,3/30,Undergrad,0,No,No,No,No,No
271,60,36,63,94063,4,2/20,Undergrad,0,No,No,No,Yes,No
1074,33,8,122,94583,1,0/00,Undergrad,0,No,No,No,Yes,Yes
2868,59,33,110,90007,3,4/40,Undergrad,264,No,No,No,Yes,No
1695,48,23,35,94025,4,0/40,Graduate,118,No,No,No,No,No
4344,38,14,63,95422,1,3/60,Graduate,0,No,Yes,No,Yes,No
1406,46,22,183,91605,1,3/10,Graduate,0,Yes,No,Yes,Yes,Yes
2000,48,22,80,93940,2,2/40,Graduate,0,No,No,No,Yes,No
3111,44,20,30,95020,4,0/30,Undergrad,0,No,No,No,No,Yes
1349,38,14,35,95051,1,1/50,Graduate,97,No,No,No,Yes,No
2628,56,30,61,93106,3,2/50,Undergrad,193,No,No,No,Yes,No
3216,40,15,19,90630,4,0/20,Professional,0,No,No,No,Yes,No
1148,37,13,111,91367,1,0/80,Graduate,0,No,No,No,No,No
2231,36,11,183,94704,1,3/00,Professional,0,Yes,No,Yes,Yes,Yes
2735,56,31,64,94126,4,0/90,Undergrad,0,No,No,No,Yes,No
3240,30,4,40,90095,1,0/30,Undergrad,0,No,No,No,Yes,No
609,27,2,55,91910,4,1/70,Graduate,0,No,No,No,Yes,No
2954,61,36,78,91330,3,0/50,Undergrad,0,No,No,No,Yes,Yes
1141,32,6,13,94611,4,0/30,Undergrad,0,No,No,No,Yes,Yes
1648,35,5,68,90509,4,1/80,Professional,0,No,No,No,No,No
1974,47,22,11,92192,2,0/00,Undergrad,78,No,No,No,No,No
2378,47,23,160,92037,2,6/67,Undergrad,0,No,No,No,No,No
594,33,7,48,90025,4,2/20,Graduate,0,No,No,No,Yes,No
1869,25,1,118,92833,1,5/40,Undergrad,0,No,No,No,Yes,Yes
1180,36,11,98,90291,3,1/20,Professional,0,No,Yes,No,No,Yes
2483,28,4,129,92115,1,1/50,Undergrad,0,No,No,No,No,Yes
806,55,29,132,95758,3,5/90,Graduate,307,Yes,No,No,No,No
3150,49,25,25,95192,4,1/00,Undergrad,0,No,No,No,Yes,Yes
186,39,14,115,91320,1,1/00,Professional,0,No,No,No,Yes,No
676,29,2,33,91711,1,2/00,Graduate,160,No,No,No,No,No
2801,52,26,28,93907,2,0/70,Graduate,90,No,No,No,Yes,Yes
780,53,28,192,94304,2,6/40,Professional,0,Yes,No,No,No,No
4634,31,5,50,93106,1,1/50,Undergrad,0,No,No,No,Yes,No
3808,36,11,164,95051,2,7/80,Undergrad,0,No,No,No,Yes,Yes
805,54,28,34,94061,4,0/70,Graduate,0,No,No,No,Yes,No
1684,55,29,33,92660,2,0/40,Professional,0,No,No,No,No,No
1242,64,38,39,92120,1,0/50,Professional,0,No,Yes,Yes,Yes,Yes
1162,36,11,181,94309,3,1/40,Undergrad,0,Yes,No,No,No,No
494,50,24,173,94720,1,1/00,Undergrad,0,No,No,No,Yes,Yes
4908,34,9,101,94080,3,0/60,Graduate,0,No,No,No,No,No
2902,54,30,21,95351,1,0/10,Graduate,76,No,No,No,Yes,No
4659,36,11,69,95929,4,2/10,Professional,0,No,No,No,Yes,Yes
787,45,21,42,94305,2,2/50,Undergrad,0,No,Yes,No,Yes,No
1330,28,4,32,90095,3,1/00,Graduate,0,No,No,No,No,No
2337,34,8,99,93460,2,4/50,Professional,217,No,No,No,No,No
1969,54,24,49,91801,1,1/40,Professional,0,No,No,No,Yes,No
3258,59,35,84,92407,1,1/80,Professional,0,No,No,No,Yes,No
4436,46,21,34,90840,2,1/30,Undergrad,116,No,No,No,No,No
1206,32,7,94,91361,2,3/10,Undergrad,0,No,No,No,Yes,No
4593,43,18,53,92115,3,0/80,Professional,154,No,No,No,No,No
3267,57,31,39,92821,1,2/20,Professional,0,No,No,No,Yes,Yes
3292,53,28,38,94998,1,1/30,Graduate,0,No,No,No,Yes,No
3407,42,12,34,92177,3,2/00,Professional,0,No,No,No,No,Yes
3122,28,2,13,91791,4,0/40,Undergrad,0,No,No,No,No,Yes
2338,43,16,201,95054,1,10/00,Graduate,0,Yes,No,No,No,Yes
589,41,17,40,93117,2,2/50,Undergrad,0,No,No,Yes,Yes,Yes
1035,49,23,84,90095,3,2/10,Undergrad,134,No,Yes,No,Yes,No
3175,49,24,35,94701,4,0/20,Graduate,0,No,No,No,No,Yes
607,34,8,81,91741,3,0/90,Graduate,208,No,No,No,Yes,No
4441,43,19,75,90041,3,0/30,Professional,0,No,No,No,No,No
1400,40,16,69,92009,4,2/40,Undergrad,0,No,No,No,Yes,No
2475,64,38,40,92122,2,1/00,Professional,0,No,No,No,No,No
2334,45,21,61,95812,3,0/70,Undergrad,0,No,Yes,Yes,Yes,Yes
3926,42,18,22,90717,1,1/40,Professional,0,No,No,No,Yes,No
4680,26,0,161,94551,2,7/20,Undergrad,0,No,No,No,No,No
3681,36,11,32,90064,3,1/30,Undergrad,0,No,No,No,No,No
3597,44,20,88,94720,1,4/70,Undergrad,0,No,No,No,No,No
788,45,15,202,91380,3,10/00,Professional,0,Yes,No,No,No,No
2237,51,24,23,95616,1,0/50,Graduate,0,No,No,No,Yes,No
3612,64,39,145,92705,1,0/90,Undergrad,0,No,No,No,No,No
3928,59,34,38,90291,4,1/70,Undergrad,0,No,No,No,No,Yes
3894,30,5,40,92521,4,1/70,Graduate,0,No,No,No,Yes,No
2551,32,8,20,93106,1,0/50,Professional,102,No,No,No,Yes,No
3914,45,20,62,92064,3,0/80,Professional,172,No,No,No,Yes,No
318,40,16,119,91335,2,4/20,Graduate,0,Yes,No,No,Yes,No
3769,42,16,62,94309,1,0/70,Professional,170,No,No,Yes,Yes,Yes
3637,37,11,64,96094,3,0/90,Graduate,0,No,No,No,Yes,No
2833,45,21,133,92056,4,5/70,Professional,0,Yes,No,Yes,Yes,Yes
970,41,15,58,94704,3,0/50,Professional,0,No,No,No,Yes,No
62,47,21,125,93407,1,5/70,Undergrad,112,No,Yes,No,No,No
485,25,1,113,95023,2,0/20,Undergrad,0,No,No,No,Yes,Yes
3349,61,35,18,94303,3,0/30,Professional,0,No,No,No,No,No
3492,51,27,12,92697,2,0/40,Undergrad,0,No,No,No,No,Yes
1809,55,31,50,93010,4,1/50,Undergrad,0,No,No,No,Yes,No
4827,56,31,81,93943,2,0/00,Professional,225,No,No,No,No,No
4804,48,24,48,92064,2,2/10,Professional,0,No,No,No,Yes,No
4902,26,0,54,96094,3,1/10,Graduate,0,No,No,No,Yes,No
3290,50,25,44,94303,1,0/30,Undergrad,187,No,No,No,Yes,Yes
3183,58,33,60,94304,2,1/90,Graduate,94,No,Yes,No,Yes,No
3841,56,31,35,95211,3,0/10,Graduate,114,No,No,No,No,No
4054,35,11,90,94720,2,0/00,Undergrad,0,No,No,No,No,No
2991,49,25,163,94608,2,0/40,Undergrad,0,No,Yes,No,No,No
4527,36,9,40,92518,2,1/67,Graduate,129,No,Yes,No,Yes,No
567,53,28,175,95060,3,3/60,Professional,0,Yes,No,Yes,Yes,Yes
1936,34,9,191,94086,1,4/80,Professional,0,Yes,No,Yes,Yes,Yes
3164,51,27,52,94132,2,1/00,Professional,0,No,No,No,No,No
2084,31,7,38,94025,1,0/20,Professional,0,No,No,No,Yes,No
3289,56,30,140,94122,4,0/50,Undergrad,292,Yes,No,No,No,No
2207,33,7,48,92831,4,2/20,Graduate,207,No,No,No,No,No
235,26,1,80,95616,1,0/80,Graduate,150,No,No,No,No,No
674,34,10,22,95670,1,0/50,Professional,85,No,No,No,No,No
3256,34,7,82,95741,4,2/00,Graduate,0,No,No,No,Yes,Yes
2555,63,39,53,93940,1,0/80,Undergrad,0,No,No,No,No,No
400,28,3,84,90024,4,0/20,Undergrad,0,No,No,No,Yes,Yes
4012,47,21,88,94304,2,1/70,Graduate,0,No,No,No,Yes,No
3653,35,9,69,94704,4,2/20,Graduate,0,No,No,No,No,Yes
374,49,25,20,90291,4,1/00,Undergrad,111,No,No,No,Yes,Yes
527,26,2,205,93106,1,6/33,Undergrad,271,No,No,No,No,Yes
3710,37,11,43,92521,4,1/20,Graduate,0,No,Yes,No,No,No
2724,54,29,72,94558,2,3/70,Undergrad,144,No,No,No,Yes,No
4085,60,36,59,94124,1,0/00,Graduate,0,No,Yes,No,No,No
2814,48,22,14,94303,2,0/10,Professional,0,No,No,No,Yes,No
314,34,9,41,93720,3,2/30,Undergrad,0,No,No,No,No,Yes
814,50,25,130,94720,1,1/10,Graduate,0,Yes,No,No,Yes,No
3318,65,41,79,90035,3,2/00,Professional,0,No,No,No,No,No
2055,39,15,89,92126,2,1/90,Undergrad,0,No,No,No,No,No
515,27,1,74,91730,3,0/30,Professional,0,No,No,No,Yes,No
4576,53,27,115,90095,2,0/50,Professional,0,Yes,No,No,No,No
1997,49,24,38,94305,1,1/40,Professional,0,No,No,No,No,No
438,36,9,31,95825,4,1/00,Graduate,0,No,Yes,No,Yes,No
3573,30,6,30,90245,1,0/40,Professional,0,No,No,No,Yes,Yes
980,50,26,48,94720,4,0/10,Professional,0,No,No,No,No,Yes
1325,52,28,15,95064,1,0/20,Undergrad,0,No,No,No,Yes,No
559,30,5,38,95064,4,2/00,Graduate,0,No,Yes,No,No,No
53,30,6,72,94005,1,0/10,Undergrad,207,No,No,No,No,No
2736,36,12,70,92131,3,2/60,Graduate,165,No,No,No,Yes,No
1320,32,6,35,94005,2,0/30,Undergrad,0,No,No,No,No,Yes
957,37,11,43,90250,1,2/00,Undergrad,0,No,No,No,Yes,No
2177,41,14,51,91320,3,2/33,Graduate,0,No,No,No,Yes,No
3598,56,26,51,92028,3,2/00,Professional,0,No,No,No,Yes,No
1675,37,11,139,95814,2,0/80,Graduate,421,Yes,No,No,Yes,No
3836,33,9,131,90065,3,2/20,Professional,0,Yes,Yes,No,No,No
2036,36,10,29,93065,4,1/00,Undergrad,0,No,No,No,Yes,Yes
3668,27,3,59,94590,4,1/60,Undergrad,0,No,No,No,Yes,No
2449,51,26,42,92103,2,0/60,Professional,0,No,No,No,Yes,Yes
4073,42,17,78,92521,1,1/00,Professional,0,No,No,No,Yes,No
2389,64,39,23,91768,3,0/50,Undergrad,0,No,Yes,No,No,No
3949,37,12,123,94304,4,3/10,Graduate,253,Yes,No,Yes,Yes,Yes
1128,35,9,58,91101,1,2/50,Undergrad,0,No,No,No,Yes,Yes
4507,39,13,89,92037,1,2/80,Professional,153,No,No,No,Yes,Yes
2195,34,9,123,94553,1,1/60,Graduate,0,Yes,No,No,Yes,No
250,26,1,55,90089,3,2/60,Professional,113,No,No,No,No,Yes
1760,31,6,44,94720,4,0/80,Undergrad,0,No,No,No,No,No
3323,41,16,104,92008,1,4/00,Professional,0,No,No,Yes,Yes,Yes
2447,25,1,70,93010,4,2/60,Undergrad,218,No,No,No,Yes,No
1004,25,1,62,94720,4,0/00,Undergrad,229,No,No,No,Yes,No
4178,47,23,75,93106,1,2/60,Graduate,0,No,No,No,No,Yes
3015,60,34,40,91311,1,2/50,Professional,166,No,No,No,Yes,No
4824,46,21,115,95616,2,4/20,Professional,0,Yes,Yes,Yes,Yes,Yes
3419,57,31,40,91775,3,1/40,Professional,0,No,No,Yes,Yes,Yes
4374,30,6,139,94501,1,4/30,Undergrad,0,No,No,No,Yes,No
3207,33,7,80,91103,2,1/50,Professional,0,No,No,No,Yes,Yes
309,32,8,128,94720,2,4/33,Undergrad,0,No,No,Yes,Yes,Yes
448,49,23,71,95134,1,1/40,Professional,0,No,No,No,No,No
4070,56,32,31,94596,4,1/30,Undergrad,0,No,No,No,No,No
3243,38,14,33,92096,1,2/00,Graduate,0,No,No,No,Yes,No
1187,62,38,43,94928,4,1/20,Graduate,0,No,No,No,Yes,No
3307,47,22,65,90840,1,2/40,Undergrad,0,No,No,No,Yes,No
4900,54,29,85,94928,4,1/30,Professional,299,No,No,No,Yes,No
770,33,6,78,90250,4,2/00,Graduate,119,No,Yes,No,Yes,No
1031,61,35,112,90024,4,1/70,Professional,0,No,No,No,No,Yes
2448,44,19,201,95819,2,8/80,Undergrad,0,No,No,No,Yes,Yes
1175,36,10,42,93106,4,1/20,Graduate,0,No,No,No,Yes,Yes
440,47,23,29,94304,4,0/60,Undergrad,0,No,No,No,Yes,No
16,60,30,22,95054,1,1/50,Professional,0,No,No,No,Yes,Yes
544,63,38,54,94704,3,2/40,Undergrad,90,No,No,No,No,Yes
4087,50,26,11,93106,4,0/20,Undergrad,0,No,Yes,No,No,No
4871,55,30,28,94040,2,2/00,Graduate,0,No,No,No,Yes,Yes
4801,33,7,73,94028,1,2/50,Undergrad,135,No,No,No,No,No
4649,37,11,75,94704,3,0/90,Graduate,0,No,No,No,Yes,No
1147,31,7,71,90034,1,0/10,Undergrad,78,No,Yes,No,No,No
1079,51,27,39,92709,2,0/80,Undergrad,182,No,No,No,No,Yes
4613,32,6,18,92007,2,0/30,Graduate,0,No,No,No,Yes,No
142,35,11,58,95831,3,2/00,Undergrad,149,No,No,No,Yes,Yes
386,35,9,40,93943,3,0/90,Undergrad,0,No,No,No,Yes,No
3274,40,15,180,90095,1,4/10,Undergrad,0,No,No,No,No,No
3206,59,33,38,92407,1,1/40,Undergrad,0,No,No,No,Yes,Yes
2399,53,29,90,95053,2,0/30,Undergrad,217,No,Yes,No,No,Yes
3707,58,33,51,94305,2,1/60,Professional,123,No,No,No,Yes,No
