ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
2324,31,7,113,94542,2,2/00,Graduate,315,No,No,No,No,No
2671,59,33,142,94080,2,2/70,Undergrad,0,No,No,No,No,No
3339,35,9,43,92037,4,1/20,Graduate,0,No,Yes,No,Yes,No
1491,30,4,18,95020,4,0/30,Graduate,0,No,No,No,Yes,Yes
3843,61,35,91,95136,2,2/00,Undergrad,0,No,No,No,Yes,No
1922,45,21,63,95621,1,0/80,Professional,245,No,No,No,Yes,Yes
4825,32,6,25,96001,3,1/00,Undergrad,0,No,No,No,Yes,No
3138,61,36,13,91711,3,0/50,Undergrad,0,No,No,No,Yes,No
1679,56,30,73,94035,2,1/10,Undergrad,0,No,No,No,No,No
1951,36,12,38,94109,1,1/50,Graduate,0,No,No,No,No,No
1965,34,10,34,95060,1,1/50,Graduate,111,No,No,No,No,Yes
3954,50,26,52,93555,4,0/10,Professional,0,No,No,No,No,No
1753,33,8,155,92717,1,7/40,Professional,0,Yes,No,No,No,No
3156,55,29,62,92626,3,0/30,Graduate,0,No,No,No,Yes,No
3239,52,28,49,94928,4,1/10,Graduate,0,No,No,No,Yes,No
1667,51,25,190,95138,2,4/20,Graduate,0,Yes,No,No,Yes,No
4134,41,17,129,94720,1,3/40,Undergrad,0,No,No,No,No,Yes
1866,36,6,90,91342,4,1/80,Professional,0,No,Yes,No,No,No
3869,41,16,44,92037,1,0/30,Professional,0,No,No,No,No,No
1364,32,8,79,92115,1,0/10,Undergrad,0,No,No,No,No,No
1367,60,34,33,91107,2,0/30,Undergrad,101,No,No,No,Yes,No
4785,52,28,9,90405,2,0/20,Undergrad,0,No,No,No,No,No
1838,43,18,103,90089,3,1/00,Undergrad,180,No,No,No,Yes,Yes
4116,45,20,84,94131,4,1/10,Graduate,180,No,No,No,Yes,No
3346,35,11,14,94720,4,1/00,Undergrad,0,No,No,Yes,Yes,Yes
1129,30,5,171,94025,2,1/90,Graduate,0,Yes,No,No,No,No
4616,37,12,84,93943,4,0/70,Professional,0,No,No,No,Yes,No
416,35,8,38,93106,4,1/00,Graduate,124,No,No,No,Yes,No
4207,48,23,29,93711,1,1/30,Graduate,0,No,No,No,No,No
3474,59,34,52,92173,4,0/70,Undergrad,0,No,Yes,No,No,No
2673,30,5,131,92068,3,0/50,Professional,0,Yes,No,No,No,No
4076,30,4,40,90601,4,0/80,Undergrad,0,No,No,No,Yes,No
4963,46,20,122,90065,3,3/00,Professional,0,Yes,No,Yes,Yes,Yes
1812,28,3,11,94534,4,0/50,Professional,0,No,No,No,No,No
1841,55,25,23,93106,4,0/40,Professional,88,No,No,No,No,No
1629,42,18,90,95064,4,0/80,Undergrad,245,No,Yes,No,No,No
2048,63,38,134,90640,3,4/00,Graduate,0,Yes,No,No,No,Yes
3938,39,15,123,91604,2,2/20,Undergrad,92,No,No,No,No,Yes
1088,38,13,54,92028,3,0/70,Graduate,196,No,No,No,No,No
314,34,9,41,93720,3,2/30,Undergrad,0,No,No,No,No,Yes
4327,32,8,42,95136,1,0/20,Professional,102,No,No,No,Yes,No
1609,36,10,35,94608,2,0/30,Undergrad,98,No,No,No,Yes,No
870,54,30,29,93014,2,0/80,Undergrad,0,No,No,No,No,Yes
434,52,28,31,91330,4,0/20,Undergrad,141,No,No,No,Yes,Yes
948,55,29,60,94305,3,2/20,Professional,84,No,No,No,Yes,No
1149,41,15,108,90034,1,5/20,Undergrad,0,No,No,No,No,No
1118,42,18,145,94709,1,1/70,Undergrad,132,No,No,No,Yes,Yes
254,47,21,138,94583,1,0/00,Undergrad,0,No,No,No,No,No
1304,29,5,112,94720,2,2/00,Graduate,382,No,Yes,No,No,No
818,41,15,38,90291,2,0/70,Undergrad,91,No,No,No,Yes,No
3325,57,31,41,91401,1,1/40,Undergrad,0,No,Yes,No,Yes,No
3114,31,5,50,91330,4,2/10,Professional,209,No,No,No,Yes,No
4288,54,28,42,95207,4,2/50,Undergrad,0,No,No,No,Yes,Yes
2455,54,29,23,93955,1,1/50,Graduate,0,No,No,No,No,No
1893,55,30,55,94110,3,1/70,Undergrad,0,No,No,No,No,Yes
3901,51,27,12,92834,3,0/40,Undergrad,0,No,Yes,Yes,Yes,Yes
1274,60,35,130,95741,3,6/30,Professional,437,Yes,No,Yes,Yes,Yes
1780,34,9,68,94720,1,2/80,Undergrad,0,No,No,No,Yes,No
4303,52,27,85,92037,3,3/40,Professional,0,Yes,No,No,No,No
4597,37,13,61,95131,3,2/80,Undergrad,0,No,No,No,No,No
3985,34,8,18,95741,4,0/30,Undergrad,0,No,No,No,No,No
1082,53,28,20,94080,3,0/10,Graduate,0,No,No,No,No,No
2522,49,23,29,94551,4,1/80,Undergrad,0,No,No,No,Yes,Yes
3600,45,19,23,93101,2,0/10,Professional,91,No,No,Yes,Yes,Yes
4919,50,25,42,90232,2,0/70,Graduate,110,No,No,No,No,Yes
575,29,5,80,94709,2,2/00,Graduate,0,No,No,No,Yes,Yes
4377,40,15,71,93950,3,3/00,Undergrad,272,No,No,No,Yes,No
4590,31,7,13,93727,1,0/50,Professional,0,No,No,No,Yes,No
4409,64,40,181,93403,2,2/30,Graduate,0,Yes,No,Yes,Yes,Yes
3608,41,15,62,90401,3,0/90,Professional,0,No,No,No,No,No
1808,46,20,61,90036,2,0/40,Professional,0,No,No,No,No,No
129,38,14,74,92182,2,0/00,Undergrad,0,No,Yes,No,Yes,No
84,33,9,50,94305,1,2/40,Graduate,0,No,No,No,No,No
1064,56,30,39,90024,3,1/40,Undergrad,131,No,No,No,No,Yes
4471,44,20,111,91911,2,5/30,Graduate,0,Yes,No,No,Yes,No
4415,33,8,178,94720,3,8/50,Undergrad,0,Yes,Yes,Yes,Yes,No
2222,59,33,73,92056,2,1/70,Professional,0,No,No,No,Yes,Yes
2225,38,12,29,92084,2,1/40,Professional,0,No,No,No,Yes,No
1027,28,4,43,95616,3,0/10,Graduate,0,No,No,No,Yes,No
4025,41,15,82,94720,3,0/10,Undergrad,0,No,No,No,Yes,No
1132,57,27,90,91709,2,4/50,Professional,0,No,No,No,Yes,No
317,57,31,165,95054,1,1/60,Graduate,0,Yes,No,No,Yes,No
4907,54,28,49,94608,1,2/20,Professional,128,No,No,No,No,No
4143,57,32,70,90024,3,1/60,Professional,0,No,No,No,No,No
1355,35,10,179,91942,1,8/60,Undergrad,357,No,No,No,No,No
2755,26,1,61,93943,4,2/20,Undergrad,119,No,No,No,No,No
227,24,-1,39,94085,2,1/70,Graduate,0,No,No,No,No,No
3911,33,8,62,94596,1,1/00,Undergrad,0,No,No,No,Yes,No
2842,37,11,190,94305,4,7/30,Graduate,565,Yes,No,Yes,Yes,No
2243,41,17,45,93437,1,1/80,Undergrad,172,No,Yes,No,Yes,No
4686,63,39,41,91355,4,1/30,Graduate,0,No,No,No,Yes,No
4776,44,14,33,94063,1,0/75,Professional,171,No,No,No,No,No
4445,36,10,73,95035,2,2/80,Undergrad,0,No,No,No,Yes,Yes
3086,55,29,71,91311,3,0/30,Graduate,0,No,No,No,No,Yes
3518,30,6,95,94234,1,3/90,Professional,146,Yes,No,No,No,Yes
2865,65,41,84,95762,2,0/00,Professional,0,No,No,No,Yes,Yes
1924,45,19,22,90639,1,0/20,Undergrad,0,No,No,No,Yes,No
3611,32,6,93,90029,3,1/60,Undergrad,79,No,No,No,Yes,No
4933,59,35,111,91107,1,4/30,Undergrad,0,No,No,No,Yes,No
4458,55,29,81,92843,3,1/70,Graduate,171,No,No,No,Yes,No
578,52,28,149,94043,2,6/80,Undergrad,0,No,No,No,Yes,No
1249,44,19,35,94305,4,0/00,Graduate,0,No,No,No,Yes,No
635,57,31,32,90034,3,1/40,Undergrad,0,No,Yes,Yes,Yes,Yes
1741,45,20,59,95008,1,2/40,Undergrad,0,No,Yes,Yes,Yes,No
1319,52,26,178,94234,1,1/00,Undergrad,0,No,No,No,No,No
4837,54,24,72,93943,3,1/40,Professional,218,No,No,No,No,Yes
2437,53,29,39,92626,3,1/50,Undergrad,0,No,No,No,Yes,No
2169,55,29,64,93063,4,2/60,Professional,0,No,No,No,Yes,No
1829,30,4,25,92123,2,0/30,Graduate,0,No,No,No,No,No
1103,29,3,84,95023,1,2/90,Professional,0,No,No,No,Yes,No
3130,39,14,10,92705,2,0/30,Graduate,0,No,Yes,No,No,Yes
2426,54,30,78,92507,4,1/60,Graduate,0,No,No,No,Yes,Yes
4049,27,2,48,90049,2,1/60,Professional,119,No,Yes,No,Yes,No
2954,61,36,78,91330,3,0/50,Undergrad,0,No,No,No,Yes,Yes
3475,49,24,42,92121,2,0/70,Graduate,0,No,No,No,Yes,No
3753,55,30,82,93003,4,1/30,Professional,219,No,No,No,No,Yes
3898,56,31,64,90245,2,2/30,Professional,0,No,No,No,No,No
1793,46,20,118,93009,1,5/70,Undergrad,0,No,No,Yes,Yes,Yes
4032,42,18,29,91320,1,0/30,Professional,0,No,No,No,Yes,No
1921,54,28,31,92130,2,0/40,Professional,0,No,No,No,No,No
2640,52,26,59,95762,3,3/00,Graduate,0,No,No,No,Yes,No
4799,44,20,62,91604,3,0/30,Professional,0,No,No,No,No,Yes
771,26,2,172,94551,2,6/90,Graduate,0,Yes,No,No,Yes,No
900,30,3,172,91302,3,3/40,Graduate,0,Yes,No,No,No,Yes
4302,49,24,130,92677,4,1/10,Undergrad,281,Yes,No,Yes,Yes,No
2503,58,31,178,92009,2,6/00,Graduate,0,Yes,No,No,Yes,No
4961,58,28,81,91604,1,3/00,Professional,0,No,No,No,Yes,No
4192,42,15,39,91711,3,1/00,Graduate,132,No,No,No,No,No
202,35,9,20,94609,2,1/40,Professional,0,No,No,No,Yes,Yes
2945,55,30,79,92182,2,0/00,Professional,0,No,No,No,No,No
4624,50,25,45,90813,2,0/60,Professional,0,No,No,No,No,No
3385,36,11,162,94583,1,8/60,Undergrad,153,No,Yes,No,Yes,No
2960,38,12,43,94305,4,0/20,Undergrad,0,No,No,No,No,No
566,55,29,79,90210,3,0/80,Undergrad,0,No,No,No,Yes,No
4641,30,6,42,90034,1,2/10,Professional,0,No,No,No,Yes,No
3728,56,30,31,94117,2,0/30,Undergrad,109,No,Yes,Yes,Yes,Yes
321,60,34,64,90266,1,0/80,Graduate,248,No,No,No,No,No
2498,33,9,14,95133,3,0/90,Professional,114,No,No,No,No,No
595,50,26,85,94143,1,0/00,Undergrad,144,No,No,No,No,No
2350,59,35,94,94610,1,4/30,Undergrad,76,No,Yes,Yes,Yes,No
1177,29,3,103,90049,4,3/40,Undergrad,0,Yes,No,No,Yes,No
297,34,9,122,90623,1,0/00,Undergrad,0,No,No,No,Yes,No
4133,61,36,133,90266,1,2/60,Undergrad,0,No,No,No,Yes,No
2529,57,31,79,91335,3,4/40,Undergrad,0,No,No,No,No,Yes
1089,59,35,95,95521,1,3/80,Undergrad,0,No,No,No,Yes,Yes
4109,64,39,73,94025,3,2/20,Undergrad,0,No,Yes,No,No,Yes
952,59,34,83,94105,2,3/40,Professional,0,Yes,No,No,Yes,No
4588,37,11,59,94720,4,0/20,Professional,0,No,No,No,No,No
2558,36,11,23,94553,4,0/20,Professional,0,No,No,No,Yes,No
3011,25,1,72,94301,3,0/80,Undergrad,0,No,No,No,Yes,No
1077,40,13,24,94608,3,1/00,Graduate,0,No,No,No,Yes,No
4219,52,27,43,94005,4,0/20,Graduate,0,No,No,No,No,Yes
2682,37,11,35,94609,2,0/80,Professional,0,No,No,No,No,No
316,24,-2,51,90630,3,0/30,Professional,0,No,No,No,Yes,No
2849,24,-1,78,94720,2,1/80,Graduate,0,No,No,No,No,No
4069,59,34,21,95035,2,0/50,Graduate,0,No,No,No,Yes,No
2151,62,38,54,91320,1,0/80,Undergrad,0,No,Yes,No,No,Yes
3769,42,16,62,94309,1,0/70,Professional,170,No,No,Yes,Yes,Yes
813,36,10,65,90089,4,2/20,Graduate,0,No,No,No,No,No
3875,36,12,92,94709,2,0/00,Undergrad,184,No,No,No,No,No
993,34,9,93,94608,1,0/00,Undergrad,0,No,No,No,Yes,No
3255,61,37,9,93907,2,0/30,Professional,0,No,No,No,Yes,No
4862,49,24,18,95616,1,0/40,Professional,121,No,No,No,Yes,No
1634,62,38,53,92121,1,0/00,Graduate,0,No,No,No,No,No
3894,30,5,40,92521,4,1/70,Graduate,0,No,No,No,Yes,No
2575,45,18,10,92037,3,0/67,Graduate,100,No,No,No,Yes,No
4407,50,25,24,95133,4,0/40,Graduate,137,No,No,No,Yes,No
1722,54,29,59,92867,2,2/30,Professional,152,No,No,No,Yes,No
1939,30,4,38,90245,1,1/90,Professional,0,No,No,No,Yes,No
1613,41,17,33,94550,1,0/70,Undergrad,104,No,No,No,No,No
3198,34,10,29,93555,1,1/50,Graduate,0,No,No,No,Yes,No
4947,51,26,42,93118,1,1/30,Graduate,0,No,No,No,Yes,No
2709,49,24,75,95670,1,2/80,Graduate,160,No,No,No,No,Yes
931,28,4,43,92103,3,0/10,Graduate,0,No,No,No,Yes,No
3307,47,22,65,90840,1,2/40,Undergrad,0,No,No,No,Yes,No
1688,63,39,83,90025,3,2/00,Professional,0,No,No,No,Yes,Yes
425,56,30,38,92029,1,0/20,Undergrad,0,No,No,No,No,No
4332,61,37,158,94720,2,6/00,Undergrad,306,No,Yes,Yes,Yes,Yes
3859,42,18,158,92124,2,0/40,Graduate,277,Yes,No,No,No,Yes
2306,32,7,185,92009,2,6/70,Undergrad,0,No,No,Yes,Yes,Yes
1587,59,33,50,94122,2,2/30,Professional,0,No,No,No,No,Yes
2803,52,22,154,90650,1,5/00,Professional,0,Yes,Yes,Yes,Yes,No
87,40,16,42,94501,4,2/20,Graduate,126,No,No,No,No,No
2186,54,30,69,92009,1,1/60,Professional,0,No,No,No,Yes,Yes
380,25,0,28,92093,2,1/70,Graduate,0,No,No,No,No,No
3942,57,33,79,94588,1,2/70,Graduate,294,No,No,No,Yes,Yes
4524,29,4,50,94040,4,1/70,Graduate,0,No,No,No,Yes,No
2829,35,10,64,94306,3,0/70,Graduate,230,No,No,No,Yes,No
4469,67,42,51,94117,3,2/20,Undergrad,0,No,No,No,Yes,Yes
3063,39,14,75,92521,1,0/10,Graduate,297,No,No,No,No,Yes
2656,50,26,42,91784,2,1/00,Professional,78,No,Yes,No,Yes,No
4553,50,23,64,92037,1,2/67,Graduate,0,No,No,No,No,No
4842,59,35,40,92870,4,0/40,Undergrad,135,No,No,No,Yes,No
459,48,24,20,95841,1,1/00,Undergrad,0,No,No,No,Yes,Yes
3092,58,32,42,95020,3,1/40,Professional,158,No,No,No,No,Yes
2335,45,21,69,90025,4,1/90,Undergrad,0,No,No,No,No,No
2559,43,19,172,95136,2,6/67,Undergrad,0,No,No,No,Yes,No
2278,30,6,32,91330,2,1/00,Graduate,0,No,No,No,No,No
4447,61,35,61,92177,3,2/20,Professional,117,No,No,No,Yes,Yes
4835,49,23,70,94305,1,0/30,Undergrad,217,No,No,No,No,No
2135,50,24,68,95821,1,1/50,Graduate,120,No,No,No,Yes,Yes
4411,39,14,153,91614,2,3/00,Undergrad,0,No,No,No,No,No
4506,40,15,90,94063,4,1/10,Graduate,0,No,Yes,No,Yes,No
3327,53,27,174,91006,1,2/90,Graduate,0,Yes,No,No,Yes,No
3305,42,17,108,95120,3,1/00,Undergrad,383,No,No,No,Yes,No
541,25,-1,109,94010,4,2/30,Professional,314,No,No,No,Yes,No
1043,64,34,50,95616,4,1/67,Professional,0,No,No,No,Yes,No
2012,46,21,39,92507,4,0/00,Graduate,0,No,No,No,Yes,No
3118,42,16,65,92614,3,0/50,Professional,256,No,No,No,Yes,No
3452,54,30,70,92182,1,1/60,Professional,251,No,No,No,Yes,Yes
4693,59,35,32,92064,3,0/40,Graduate,0,No,No,No,No,Yes
4852,55,31,124,93407,2,0/30,Undergrad,0,No,No,No,Yes,No
3155,27,1,99,94305,1,3/00,Professional,149,Yes,No,No,No,Yes
4171,31,7,44,93561,1,1/20,Undergrad,0,No,No,No,Yes,Yes
3269,43,17,111,91423,4,5/40,Professional,0,Yes,No,No,Yes,No
955,37,12,169,91107,2,5/20,Professional,249,Yes,No,No,Yes,No
1742,45,21,121,94066,1,4/70,Undergrad,0,No,No,No,No,No
3534,57,32,50,94545,4,2/10,Undergrad,211,No,No,No,No,No
2322,41,15,39,91380,3,0/50,Professional,0,No,No,No,No,No
3402,39,15,28,95818,1,1/40,Professional,118,No,No,No,Yes,Yes
794,24,-2,150,94720,2,2/00,Undergrad,0,No,No,No,Yes,No
3521,60,35,29,92126,3,1/30,Graduate,0,No,No,No,No,No
1305,51,26,145,90025,1,8/10,Undergrad,397,No,No,No,No,Yes
2357,31,5,184,92064,4,3/40,Graduate,0,Yes,No,Yes,Yes,Yes
4697,59,35,70,92103,4,2/30,Professional,0,No,No,No,No,No
2138,65,40,83,92354,4,0/10,Graduate,247,No,No,No,Yes,No
1054,58,32,51,95819,1,2/80,Graduate,0,No,No,No,Yes,No
1935,44,20,69,95814,1,0/80,Professional,0,No,No,No,Yes,Yes
4850,49,25,65,90007,2,1/00,Professional,0,No,No,No,Yes,Yes
1709,46,20,12,90250,4,0/60,Professional,0,No,No,No,No,Yes
2662,66,41,145,90009,1,2/50,Undergrad,0,No,No,No,Yes,No
1918,62,32,53,96001,4,1/67,Professional,142,No,No,No,No,No
3562,30,6,31,94720,3,1/00,Graduate,142,No,No,No,No,No
4841,33,9,18,91768,4,0/40,Graduate,0,No,No,No,Yes,No
407,45,19,125,92354,1,2/40,Undergrad,0,No,No,No,No,No
4282,28,1,34,94949,4,1/50,Graduate,162,No,No,No,No,Yes
2819,35,9,40,93943,3,0/90,Undergrad,0,No,No,No,Yes,Yes
4793,36,10,28,90840,4,1/00,Undergrad,130,No,No,No,Yes,No
3017,48,23,78,91423,4,3/60,Professional,0,No,No,No,Yes,No
793,41,16,98,93117,1,4/00,Professional,0,No,No,No,No,Yes
4788,48,22,42,95054,3,0/60,Graduate,121,No,No,No,Yes,No
4857,56,31,80,92069,4,1/30,Professional,0,No,No,No,Yes,No
2933,41,16,154,92407,1,7/00,Undergrad,0,No,No,No,No,Yes
1321,31,7,192,90250,1,0/00,Graduate,0,Yes,No,No,Yes,No
2822,57,32,31,94143,3,0/10,Graduate,0,No,No,No,Yes,No
660,63,39,79,93009,4,1/70,Graduate,0,No,No,No,Yes,Yes
1816,65,39,18,94923,2,0/40,Undergrad,0,No,Yes,Yes,Yes,Yes
2710,28,4,69,94305,3,0/70,Graduate,170,No,No,No,No,No
2665,54,29,154,95014,1,2/40,Graduate,352,Yes,No,No,Yes,No
1769,43,18,128,92093,4,5/30,Undergrad,84,Yes,No,No,No,No
2521,56,29,45,90095,4,2/50,Graduate,113,No,No,No,Yes,No
4995,64,40,75,94588,3,2/00,Professional,0,No,No,No,Yes,No
2759,62,36,35,94501,2,0/70,Professional,0,No,Yes,No,No,Yes
4033,59,35,93,94301,2,1/60,Undergrad,0,No,No,No,No,Yes
1289,63,38,129,91326,1,0/90,Undergrad,366,No,No,No,Yes,No
3832,37,12,132,90089,2,3/90,Undergrad,0,No,No,No,No,No
594,33,7,48,90025,4,2/20,Graduate,0,No,No,No,Yes,No
1549,57,32,21,92037,4,0/90,Graduate,113,No,Yes,No,No,No
3350,55,25,95,92407,2,4/50,Professional,275,No,No,No,No,No
20,55,28,21,94720,1,0/50,Graduate,0,No,Yes,No,No,Yes
3276,32,8,65,95134,1,1/20,Undergrad,268,No,No,No,Yes,No
2730,58,34,63,90007,4,1/50,Undergrad,0,No,No,No,Yes,No
4420,42,17,85,93065,1,3/70,Professional,272,No,No,No,No,No
3280,26,-1,44,94901,1,2/00,Graduate,0,No,No,No,No,No
1740,33,7,83,95211,1,2/50,Undergrad,0,No,Yes,Yes,Yes,Yes
305,48,23,22,90740,1,0/10,Undergrad,0,No,No,No,No,No
4918,36,10,33,95616,4,1/20,Graduate,82,No,Yes,No,Yes,No
2066,29,5,83,92354,3,1/50,Undergrad,0,No,No,No,Yes,Yes
3240,30,4,40,90095,1,0/30,Undergrad,0,No,No,No,Yes,No
3902,34,10,53,94107,3,2/60,Graduate,0,No,No,No,Yes,No
4528,41,16,18,90024,1,0/60,Professional,0,No,No,No,No,Yes
1214,27,2,78,93943,4,0/20,Undergrad,87,No,No,No,No,No
2698,57,32,44,93407,3,0/50,Graduate,0,No,No,No,Yes,No
2724,54,29,72,94558,2,3/70,Undergrad,144,No,No,No,Yes,No
653,34,9,92,90005,1,2/80,Undergrad,0,No,No,No,Yes,No
4543,53,29,20,94131,1,0/20,Undergrad,0,No,Yes,Yes,Yes,Yes
1961,44,19,30,95616,4,0/00,Graduate,0,No,No,No,Yes,No
3762,49,24,25,95831,2,0/70,Professional,0,No,No,No,Yes,No
1881,44,19,49,94720,4,1/90,Professional,89,No,No,No,Yes,No
376,33,7,90,92346,3,1/60,Undergrad,0,No,No,No,Yes,No
1165,41,17,94,90071,3,3/80,Graduate,327,Yes,Yes,Yes,Yes,No
1427,37,11,60,96651,3,0/50,Professional,0,No,No,No,Yes,No
1551,40,14,39,93117,1,2/00,Undergrad,0,No,No,No,Yes,No
2696,40,15,8,94960,2,0/10,Graduate,0,No,No,No,No,No
1413,59,33,100,95064,2,2/00,Undergrad,127,No,No,No,No,No
786,46,22,164,94122,2,7/60,Undergrad,0,No,No,Yes,Yes,Yes
4020,62,36,28,95020,3,0/70,Graduate,0,No,No,No,Yes,No
158,41,17,83,94025,4,2/67,Undergrad,0,No,No,No,Yes,Yes
4348,58,33,22,90024,3,0/20,Undergrad,0,No,No,No,Yes,No
2520,60,36,10,92121,2,1/00,Undergrad,0,No,No,No,Yes,Yes
3547,65,40,34,94720,1,1/10,Professional,119,No,No,No,Yes,Yes
1648,35,5,68,90509,4,1/80,Professional,0,No,No,No,No,No
533,62,37,39,94305,2,2/80,Undergrad,113,No,No,Yes,Yes,Yes
906,46,22,28,94720,1,1/00,Undergrad,84,No,No,No,Yes,Yes
4586,35,11,180,94010,1,3/60,Professional,571,Yes,No,Yes,Yes,Yes
1556,59,33,49,93009,4,1/70,Graduate,104,No,No,No,Yes,No
2936,53,23,80,93023,1,3/00,Professional,0,No,No,No,Yes,Yes
4810,43,19,32,94501,3,0/60,Graduate,0,No,No,No,No,No
4634,31,5,50,93106,1,1/50,Undergrad,0,No,No,No,Yes,No
3548,46,20,84,92354,3,0/70,Graduate,0,No,No,No,Yes,No
3019,58,32,49,94005,1,1/40,Undergrad,99,No,No,No,Yes,Yes
4125,53,29,141,90064,2,0/20,Professional,0,Yes,No,No,No,No
1913,42,16,191,94304,3,4/80,Graduate,0,Yes,Yes,Yes,Yes,No
1625,28,2,31,90024,2,0/30,Graduate,0,No,Yes,No,Yes,No
4102,45,21,40,93460,3,0/60,Graduate,0,No,No,No,Yes,Yes
1311,62,36,21,95616,3,0/30,Professional,0,No,No,No,No,No
3160,57,33,62,92831,3,2/67,Undergrad,240,No,No,No,No,No
320,65,39,20,90034,3,0/70,Graduate,0,No,No,No,No,Yes
3184,44,17,12,94542,3,0/67,Graduate,0,No,No,No,Yes,No
2971,54,30,121,95039,2,1/10,Professional,0,Yes,Yes,No,No,No
235,26,1,80,95616,1,0/80,Graduate,150,No,No,No,No,No
45,46,20,104,94065,1,5/70,Undergrad,0,No,No,No,Yes,Yes
58,56,31,131,95616,2,1/20,Professional,0,Yes,No,No,No,No
698,42,17,85,92648,1,3/70,Professional,0,No,No,No,Yes,No
1375,59,34,84,94043,3,1/60,Professional,0,No,No,No,Yes,No
2065,54,29,65,94545,4,1/80,Professional,0,No,No,No,No,Yes
126,60,35,80,91301,3,0/50,Undergrad,0,No,No,No,Yes,No
2512,51,27,92,92121,4,3/00,Undergrad,0,Yes,No,Yes,Yes,Yes
755,38,14,102,95020,2,1/90,Undergrad,0,No,No,Yes,Yes,Yes
3434,34,9,60,94306,4,1/30,Undergrad,0,No,Yes,No,No,No
676,29,2,33,91711,1,2/00,Graduate,160,No,No,No,No,No
2494,34,9,49,94025,1,2/50,Professional,0,No,No,No,No,No
4238,60,34,78,90401,3,4/40,Undergrad,0,No,Yes,No,No,No
934,50,23,9,92064,2,1/00,Graduate,0,No,No,No,Yes,No
1430,31,5,35,95064,1,0/60,Professional,171,No,No,No,No,No
1643,27,3,84,95814,3,1/50,Undergrad,0,No,No,No,Yes,Yes
23,29,5,62,90277,1,1/20,Undergrad,260,No,No,No,Yes,No
3150,49,25,25,95192,4,1/00,Undergrad,0,No,No,No,Yes,Yes
4291,66,42,95,94596,2,0/00,Professional,0,No,No,No,Yes,No
1449,41,16,49,92122,3,0/50,Professional,0,No,No,No,Yes,No
1044,51,27,21,95630,3,0/40,Undergrad,0,No,No,No,Yes,No
486,60,34,15,95014,1,0/80,Graduate,0,No,No,No,Yes,No
3878,29,4,41,93105,1,1/00,Undergrad,0,No,No,No,No,No
532,32,6,50,90401,4,2/10,Professional,0,No,Yes,Yes,Yes,Yes
4906,62,37,19,93109,3,0/50,Undergrad,89,No,No,No,No,No
3899,44,20,129,96001,2,3/30,Undergrad,0,No,No,No,Yes,No
1111,58,33,34,92028,3,0/20,Undergrad,83,No,No,No,Yes,No
2156,62,38,154,94305,1,2/90,Undergrad,0,No,No,No,Yes,No
4276,63,38,102,95616,4,3/40,Graduate,0,No,No,No,No,No
1492,38,12,38,94553,2,0/30,Undergrad,0,No,No,No,Yes,Yes
1983,58,33,18,94701,3,0/10,Graduate,110,No,No,No,Yes,No
4696,45,19,70,95605,1,2/80,Undergrad,0,No,No,No,No,Yes
4694,52,28,20,95616,1,0/30,Undergrad,0,No,No,No,No,No
4148,59,35,180,96008,2,6/50,Graduate,0,Yes,Yes,Yes,Yes,Yes
4410,43,19,75,91765,4,0/20,Professional,102,No,No,No,Yes,No
2483,28,4,129,92115,1,1/50,Undergrad,0,No,No,No,No,Yes
4564,28,2,188,92350,2,4/50,Undergrad,0,No,Yes,No,Yes,No
3261,55,30,84,95821,2,0/00,Professional,0,No,No,No,No,No
2389,64,39,23,91768,3,0/50,Undergrad,0,No,Yes,No,No,No
3624,28,3,45,91105,4,1/70,Graduate,95,No,No,No,No,No
2039,50,24,150,94551,1,7/30,Undergrad,0,No,No,No,Yes,Yes
1694,57,31,43,95616,1,0/20,Undergrad,0,No,No,No,No,No
3663,35,9,164,94305,2,0/00,Undergrad,500,No,No,No,No,No
2789,45,20,30,96003,1,0/10,Undergrad,0,No,No,No,Yes,No
1592,39,13,72,95817,2,2/80,Undergrad,0,No,No,No,Yes,No
4159,59,34,74,92780,4,0/70,Undergrad,0,No,No,No,Yes,Yes
4753,39,14,178,92123,1,4/10,Undergrad,207,No,No,No,Yes,No
1573,64,40,63,91711,4,1/20,Graduate,0,No,Yes,No,No,Yes
3692,37,13,58,95211,2,0/60,Professional,0,No,No,No,No,Yes
4452,67,41,18,92130,2,0/40,Undergrad,0,No,No,No,Yes,No
1792,48,22,139,94309,1,0/00,Undergrad,0,No,No,Yes,Yes,Yes
2553,39,15,65,95822,1,1/50,Professional,0,No,No,No,No,No
3765,63,37,15,94720,2,0/40,Undergrad,0,No,No,No,No,No
2484,44,18,68,93943,4,2/90,Undergrad,0,No,Yes,No,No,No
1513,53,28,44,91604,3,1/70,Undergrad,0,No,No,No,No,No
3554,41,16,155,95070,1,7/00,Undergrad,0,No,No,No,No,No
2142,28,4,38,92109,4,1/60,Undergrad,0,No,No,No,No,No
3459,48,23,191,95053,2,2/80,Undergrad,231,No,No,No,No,Yes
985,50,25,15,92173,1,0/40,Professional,0,No,No,No,No,No
2301,66,41,70,93711,3,2/20,Undergrad,0,No,No,No,No,No
3545,45,19,109,92037,3,1/10,Undergrad,0,No,No,No,No,No
2678,32,8,70,91423,3,1/50,Undergrad,0,No,No,No,Yes,No
