ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
489,37,13,43,94122,3,2/80,Undergrad,0,No,No,No,Yes,No
1983,58,33,18,94701,3,0/10,Graduate,110,No,No,No,Yes,No
2990,42,18,142,93106,1,3/40,Undergrad,496,No,No,No,Yes,No
66,59,35,131,91360,1,3/80,Undergrad,0,No,No,No,Yes,Yes
3488,29,4,104,91711,4,1/80,Professional,0,No,No,No,No,Yes
609,27,2,55,91910,4,1/70,Graduate,0,No,No,No,Yes,No
1575,62,37,42,92106,3,1/50,Undergrad,0,No,No,No,Yes,No
1129,30,5,171,94025,2,1/90,Graduate,0,Yes,No,No,No,No
4322,27,0,34,92717,1,2/00,Graduate,112,No,No,No,No,Yes
4373,34,10,41,91765,1,2/40,Graduate,0,No,No,No,No,No
715,50,23,98,92068,3,2/00,Graduate,0,No,No,No,No,No
3714,46,20,74,90064,3,0/70,Graduate,0,No,No,No,Yes,Yes
4525,48,24,79,94542,3,0/70,Undergrad,0,No,No,No,Yes,Yes
2546,25,-1,39,94720,3,2/40,Graduate,0,No,No,No,Yes,No
476,43,19,152,92008,3,6/10,Graduate,0,Yes,No,No,No,No
2681,60,30,31,95060,1,1/50,Professional,0,No,No,No,Yes,No
801,31,7,173,91040,1,6/00,Undergrad,0,No,No,No,Yes,No
796,57,32,15,92806,2,0/20,Professional,0,No,No,No,No,Yes
4138,37,12,52,93943,2,1/10,Graduate,0,No,No,No,Yes,No
1905,38,14,91,95060,2,0/00,Undergrad,0,No,No,No,Yes,No
3408,58,32,19,90405,4,0/70,Professional,0,No,No,No,No,No
1192,29,5,128,94111,1,1/50,Undergrad,0,No,No,No,Yes,Yes
1589,29,3,55,95616,3,1/10,Graduate,0,No,No,No,Yes,No
2234,59,35,39,92028,1,1/80,Professional,0,No,No,No,Yes,No
3463,58,33,28,94608,2,0/50,Graduate,146,No,Yes,No,Yes,No
1468,62,36,29,91107,2,0/70,Professional,0,No,No,No,No,No
154,60,36,22,94551,2,1/00,Undergrad,0,No,Yes,Yes,Yes,Yes
2170,52,27,30,94305,2,0/70,Graduate,0,No,No,No,Yes,Yes
2768,48,24,59,90401,1,0/00,Undergrad,144,No,No,No,Yes,No
862,60,30,28,92354,1,1/50,Professional,124,No,Yes,No,Yes,No
2776,38,13,163,95039,1,4/10,Undergrad,0,No,No,No,No,No
2627,53,27,59,92038,2,0/80,Professional,0,No,No,No,Yes,No
2197,51,24,189,95211,4,4/75,Graduate,0,Yes,No,No,Yes,No
3499,30,6,182,93561,4,0/80,Professional,94,Yes,No,No,Yes,No
540,57,32,21,94720,1,0/30,Professional,117,No,No,No,No,No
4879,34,9,41,92093,1,1/00,Undergrad,0,No,No,No,Yes,No
2882,49,25,55,92103,4,0/10,Professional,0,No,No,No,Yes,No
3142,57,31,131,90405,3,0/60,Undergrad,0,Yes,No,No,Yes,No
604,63,38,28,94720,2,0/50,Graduate,89,No,No,No,Yes,No
4563,65,40,64,94928,2,1/50,Undergrad,0,No,No,No,No,Yes
3601,44,20,38,90018,2,2/10,Professional,95,No,No,No,Yes,No
1926,43,19,81,90245,1,0/30,Undergrad,218,No,No,No,Yes,No
4411,39,14,153,91614,2,3/00,Undergrad,0,No,No,No,No,No
1891,52,27,184,90630,1,8/10,Undergrad,0,No,No,No,No,No
1237,31,6,81,95762,4,2/20,Graduate,116,No,No,No,Yes,No
1139,30,6,83,93101,4,3/40,Undergrad,0,No,Yes,No,Yes,No
2349,51,25,85,94015,4,4/90,Undergrad,0,No,No,No,Yes,Yes
573,39,15,128,92333,1,3/40,Undergrad,0,No,No,No,No,No
58,56,31,131,95616,2,1/20,Professional,0,Yes,No,No,No,No
2534,54,29,111,93023,1,1/10,Graduate,0,Yes,No,No,Yes,No
4155,51,25,163,94305,2,1/30,Professional,0,Yes,No,No,Yes,No
2772,41,16,115,92333,1,7/00,Undergrad,0,No,No,No,No,No
3071,28,3,74,91330,2,1/80,Graduate,221,No,Yes,No,No,No
4248,65,39,10,90210,1,0/80,Graduate,0,No,No,No,Yes,No
866,60,34,22,92037,3,0/30,Professional,139,No,No,No,Yes,Yes
3607,43,18,9,96145,2,0/00,Professional,96,No,No,No,Yes,Yes
3482,52,26,34,93023,1,0/30,Professional,0,No,No,No,Yes,No
203,30,3,68,94306,4,2/00,Graduate,0,No,No,No,Yes,No
4636,30,5,85,91910,2,2/50,Undergrad,293,No,Yes,Yes,Yes,Yes
337,36,12,65,95051,3,2/60,Graduate,0,No,No,No,Yes,No
596,42,18,41,92121,1,1/80,Undergrad,94,No,No,No,Yes,No
3462,57,27,64,92007,3,2/00,Professional,142,No,No,No,Yes,No
1481,67,42,32,93943,1,1/10,Professional,0,No,No,No,No,Yes
3326,48,23,35,93302,2,1/30,Undergrad,0,No,No,No,No,No
1415,59,33,68,94105,2,2/30,Professional,128,No,Yes,No,Yes,No
2907,35,8,55,92870,2,1/67,Graduate,0,No,No,No,Yes,No
1701,43,16,71,90089,3,2/33,Graduate,0,No,No,No,No,No
1026,62,37,50,94545,3,1/50,Undergrad,169,No,No,No,Yes,No
1285,65,40,128,90740,1,2/50,Undergrad,162,No,No,No,Yes,No
1898,54,29,98,93065,1,0/10,Professional,0,No,No,No,No,No
3357,49,23,115,95051,3,4/60,Professional,0,Yes,No,No,No,No
707,58,34,148,95819,1,4/70,Undergrad,0,No,No,No,Yes,No
2566,40,15,10,94708,2,0/00,Professional,102,No,No,No,Yes,No
4653,38,12,184,91311,3,8/00,Undergrad,0,Yes,No,No,Yes,No
3700,46,22,83,94501,4,1/40,Graduate,0,No,No,No,Yes,Yes
3877,35,11,40,91784,1,2/40,Graduate,0,No,No,No,Yes,No
3687,60,35,122,92521,1,1/30,Undergrad,0,No,No,No,No,No
3505,46,20,15,95370,4,0/60,Professional,0,No,Yes,No,Yes,No
3467,33,6,53,94122,2,1/00,Graduate,96,No,No,No,No,Yes
2175,30,5,123,95605,2,3/10,Undergrad,0,No,No,No,Yes,No
1124,46,20,91,92521,4,2/60,Professional,0,No,No,No,No,No
4179,59,35,88,91311,2,1/60,Undergrad,278,No,No,No,No,No
3502,65,39,105,91380,4,1/70,Professional,0,No,Yes,No,Yes,No
4178,47,23,75,93106,1,2/60,Graduate,0,No,No,No,No,Yes
3722,32,6,13,91040,4,0/30,Undergrad,0,No,Yes,Yes,Yes,Yes
3070,47,20,68,91320,1,2/67,Graduate,0,No,No,No,Yes,Yes
2911,46,22,102,95039,3,4/50,Professional,0,Yes,No,No,Yes,No
1653,48,18,182,92626,4,6/00,Professional,0,Yes,No,No,Yes,No
4180,29,3,91,94122,1,3/40,Professional,0,Yes,No,No,No,No
3377,46,21,170,95136,2,2/80,Undergrad,0,No,No,No,No,No
4273,47,22,89,92647,4,1/90,Professional,0,No,No,No,Yes,No
2418,25,0,53,90095,2,1/60,Professional,0,No,No,No,Yes,Yes
2214,61,37,45,94610,1,0/80,Undergrad,0,No,No,No,No,No
2649,26,0,155,93105,2,7/20,Undergrad,0,No,No,No,No,No
4853,38,12,33,94708,4,1/50,Professional,0,No,Yes,No,No,Yes
287,51,25,45,94806,3,0/60,Graduate,131,No,No,No,Yes,No
4270,47,23,12,92518,4,0/50,Graduate,0,No,No,No,No,No
481,54,29,68,94998,3,1/60,Professional,0,No,No,No,Yes,Yes
2641,39,13,81,94309,2,2/80,Undergrad,0,No,No,No,Yes,No
2552,46,22,43,92120,2,2/10,Professional,0,No,Yes,Yes,Yes,Yes
4702,42,16,49,90034,1,2/80,Undergrad,0,No,No,No,No,No
67,62,36,105,95670,2,2/80,Undergrad,336,No,No,No,No,No
129,38,14,74,92182,2,0/00,Undergrad,0,No,Yes,No,Yes,No
3273,35,9,85,92121,2,1/80,Undergrad,0,No,No,No,No,No
1533,45,20,55,94588,1,0/30,Undergrad,0,No,No,No,Yes,Yes
4364,30,4,18,93711,4,0/30,Graduate,84,No,No,No,Yes,No
2064,56,30,32,94080,2,0/40,Professional,0,No,No,No,Yes,No
3056,28,2,111,94305,4,2/30,Professional,0,No,No,No,Yes,No
973,40,16,50,92093,2,1/70,Undergrad,174,No,No,No,No,No
4582,37,13,59,94234,1,1/50,Professional,0,No,No,No,No,Yes
2525,49,25,24,95678,3,0/40,Undergrad,0,No,No,No,Yes,No
1868,65,39,21,94553,2,0/40,Undergrad,0,No,No,No,No,No
3984,39,13,93,93555,4,3/60,Professional,0,Yes,No,No,Yes,No
3376,43,18,88,90089,4,1/10,Graduate,0,No,No,No,Yes,No
998,46,20,69,92780,3,2/10,Undergrad,0,No,No,No,No,No
1427,37,11,60,96651,3,0/50,Professional,0,No,No,No,Yes,No
2569,46,21,34,92373,2,1/30,Undergrad,0,No,No,No,Yes,No
480,60,36,132,92154,2,6/00,Undergrad,470,No,No,No,Yes,Yes
2971,54,30,121,95039,2,1/10,Professional,0,Yes,Yes,No,No,No
3715,49,23,65,94720,2,0/40,Professional,232,No,No,No,No,Yes
2765,31,5,84,91320,1,2/90,Professional,105,No,No,No,No,Yes
2456,34,8,164,94720,4,7/40,Professional,0,Yes,No,No,Yes,No
2774,63,37,185,94309,2,7/90,Graduate,358,Yes,No,No,Yes,No
292,43,16,8,90089,3,0/67,Graduate,88,No,No,No,Yes,No
130,41,16,70,92131,3,0/50,Professional,0,No,No,No,No,Yes
3043,52,26,78,94301,3,3/00,Graduate,0,No,No,No,No,No
4001,62,37,93,93003,3,3/00,Professional,0,Yes,No,Yes,Yes,Yes
641,43,18,85,94960,1,3/70,Professional,327,No,Yes,No,Yes,No
1854,51,25,60,90401,4,2/60,Undergrad,97,No,No,No,Yes,No
1507,52,27,25,95138,2,0/00,Undergrad,0,No,No,No,Yes,Yes
4634,31,5,50,93106,1,1/50,Undergrad,0,No,No,No,Yes,No
1978,41,15,54,94303,3,0/50,Professional,0,No,No,No,Yes,Yes
1418,42,18,52,94061,2,2/50,Undergrad,0,No,No,No,No,No
2187,26,2,92,96001,2,0/20,Undergrad,0,No,No,No,Yes,No
4720,32,8,140,94102,4,6/60,Professional,0,Yes,No,Yes,No,Yes
1773,36,11,15,94720,2,0/30,Graduate,119,No,No,No,No,No
2373,34,10,45,93943,3,2/80,Undergrad,153,No,No,No,Yes,Yes
1742,45,21,121,94066,1,4/70,Undergrad,0,No,No,No,No,No
2266,47,23,88,94305,4,1/40,Graduate,0,No,No,No,No,No
417,40,15,85,94304,2,0/40,Undergrad,0,No,No,No,Yes,No
116,65,40,81,92024,3,1/80,Graduate,0,No,No,No,Yes,No
2845,60,34,64,95014,3,2/20,Professional,0,No,No,No,No,No
1718,33,7,101,93727,1,2/70,Graduate,233,No,No,No,No,No
3336,35,10,118,92069,2,7/80,Undergrad,358,No,No,No,No,No
738,64,37,138,94709,2,2/80,Graduate,0,Yes,No,No,Yes,No
2978,35,10,161,94109,1,4/10,Undergrad,0,No,Yes,No,Yes,No
4883,43,19,73,94301,3,2/33,Undergrad,0,No,Yes,Yes,Yes,Yes
3031,50,26,110,94509,3,1/80,Graduate,0,No,No,No,Yes,No
1291,62,38,100,90277,4,1/70,Graduate,0,No,No,No,Yes,No
937,62,32,19,92109,1,1/50,Professional,0,No,Yes,No,No,No
17,38,14,130,95010,4,4/70,Professional,134,Yes,No,No,No,No
658,38,8,23,95207,1,0/67,Professional,0,No,No,No,No,No
4366,26,2,85,95020,2,2/50,Undergrad,0,No,No,No,No,No
2413,61,36,59,93118,4,1/70,Undergrad,148,No,No,No,No,No
1901,61,36,10,91365,4,0/40,Graduate,0,No,No,No,Yes,No
2571,30,4,154,95621,2,4/50,Undergrad,207,No,No,No,Yes,No
1388,35,10,38,95762,4,1/70,Undergrad,0,No,No,No,Yes,Yes
3249,31,6,92,92037,2,3/30,Undergrad,0,No,No,No,No,No
4202,61,36,89,93109,3,0/50,Undergrad,0,No,No,No,Yes,No
833,36,10,31,90630,4,1/20,Graduate,0,No,No,No,No,No
2163,39,13,74,95008,3,0/90,Graduate,155,No,No,No,Yes,No
852,41,16,23,94521,2,1/40,Graduate,0,No,Yes,No,Yes,No
3153,40,15,83,90275,1,1/00,Professional,0,No,No,No,No,No
2339,42,18,130,94611,2,7/50,Undergrad,0,No,No,No,No,Yes
3941,41,17,53,93727,2,2/50,Undergrad,102,No,No,No,Yes,No
4461,47,22,78,92093,1,0/20,Graduate,0,No,No,No,Yes,No
3415,61,36,18,95010,1,1/30,Undergrad,0,No,No,No,No,No
1706,48,24,79,90245,4,1/40,Graduate,0,No,Yes,No,No,Yes
98,54,28,161,92121,1,2/90,Undergrad,0,No,No,No,Yes,No
3086,55,29,71,91311,3,0/30,Graduate,0,No,No,No,No,Yes
3237,44,14,19,94112,1,0/75,Professional,0,No,No,No,No,Yes
4018,26,0,42,92009,4,1/30,Professional,153,No,No,No,Yes,No
2370,50,24,45,94005,4,0/10,Undergrad,93,No,No,No,Yes,No
1455,51,25,148,90024,1,1/00,Undergrad,0,No,No,No,No,No
4310,34,8,188,94025,1,2/90,Professional,0,Yes,No,No,Yes,No
4960,51,27,55,93014,1,1/60,Graduate,197,No,Yes,No,Yes,No
2194,45,19,25,94609,2,0/10,Professional,102,No,No,No,Yes,No
4147,53,28,85,95814,1,1/30,Professional,118,No,No,No,Yes,No
2063,57,31,55,92521,3,2/50,Undergrad,219,No,No,Yes,Yes,Yes
3202,28,3,81,92121,4,0/20,Undergrad,0,No,No,No,No,No
2788,60,34,152,92807,2,6/90,Undergrad,0,No,No,No,No,No
2253,58,32,41,95819,3,1/40,Undergrad,0,No,No,No,Yes,No
1912,60,35,52,94709,3,0/50,Graduate,0,No,No,No,No,No
442,52,27,43,93555,1,1/30,Graduate,0,No,Yes,No,Yes,No
1885,57,33,163,94132,1,7/40,Undergrad,0,No,No,No,Yes,No
1299,38,14,74,90274,1,3/60,Graduate,0,No,No,No,Yes,Yes
4796,46,21,39,91710,2,1/30,Undergrad,101,No,No,No,Yes,No
2363,40,15,31,94720,1,0/60,Professional,0,No,No,No,Yes,No
2547,50,25,9,91911,2,0/00,Undergrad,0,No,Yes,No,No,No
3020,58,33,39,94132,2,2/30,Professional,0,No,No,No,Yes,No
4000,47,21,90,90245,2,0/80,Professional,0,No,No,No,No,No
2022,46,20,103,91380,4,4/80,Professional,0,Yes,No,No,Yes,No
1794,35,9,113,94596,3,0/80,Professional,0,Yes,No,No,Yes,No
2307,37,13,82,92373,2,2/20,Undergrad,0,No,No,No,No,No
3103,49,25,30,90095,4,0/90,Graduate,0,No,No,No,No,Yes
51,32,8,8,92093,4,0/70,Graduate,0,No,Yes,No,Yes,No
3283,45,21,91,95054,1,4/70,Undergrad,0,No,No,No,Yes,No
228,47,23,148,94551,2,7/50,Undergrad,0,No,No,Yes,Yes,Yes
3011,25,1,72,94301,3,0/80,Undergrad,0,No,No,No,Yes,No
323,63,39,101,92007,1,3/90,Undergrad,0,Yes,Yes,Yes,Yes,No
935,58,33,81,91320,2,0/00,Professional,0,No,No,No,Yes,No
667,52,26,112,92120,1,2/40,Undergrad,0,No,Yes,Yes,Yes,Yes
3884,40,16,98,94534,2,1/80,Graduate,98,No,No,No,Yes,No
3174,34,10,35,94309,1,1/70,Undergrad,0,No,No,No,Yes,No
1858,37,13,105,94066,1,0/80,Graduate,0,No,No,No,No,Yes
3447,56,32,120,90232,1,7/40,Undergrad,186,No,No,No,Yes,No
3950,31,5,23,93407,1,0/40,Graduate,0,No,No,No,Yes,Yes
227,24,-1,39,94085,2,1/70,Graduate,0,No,No,No,No,No
1202,35,8,38,95060,4,1/00,Graduate,0,No,No,No,Yes,No
4291,66,42,95,94596,2,0/00,Professional,0,No,No,No,Yes,No
3429,45,21,24,93106,1,0/90,Professional,0,No,No,No,No,No
356,43,19,71,92101,3,0/30,Professional,0,No,No,No,No,Yes
1353,51,27,20,90401,4,0/50,Graduate,0,No,No,No,Yes,No
92,35,10,29,94105,4,1/10,Professional,0,No,No,No,Yes,No
2404,38,13,140,90210,4,0/50,Undergrad,0,Yes,No,No,No,No
1841,55,25,23,93106,4,0/40,Professional,88,No,No,No,No,No
4915,65,39,94,92374,1,2/00,Undergrad,0,No,No,No,No,Yes
1641,36,10,55,90009,1,2/00,Undergrad,95,No,No,No,Yes,No
2097,55,29,54,95051,2,2/30,Professional,93,No,No,No,No,No
1703,56,30,122,93555,2,0/50,Undergrad,0,No,No,No,No,Yes
4195,63,37,31,95819,1,0/50,Professional,0,No,No,No,Yes,No
1506,51,25,18,92109,1,0/30,Professional,93,No,No,No,No,Yes
649,50,25,34,95621,1,1/30,Graduate,0,No,No,No,Yes,No
1128,35,9,58,91101,1,2/50,Undergrad,0,No,No,No,Yes,Yes
4668,52,28,72,94720,1,1/60,Professional,0,No,No,No,Yes,No
737,61,35,152,91016,3,3/30,Professional,0,Yes,No,No,Yes,No
4956,63,37,39,91207,2,0/70,Professional,0,No,No,No,Yes,Yes
2251,46,22,154,93109,1,5/00,Undergrad,0,No,No,No,Yes,No
3146,34,10,114,94305,3,3/30,Professional,0,Yes,No,No,No,No
4094,49,24,138,93111,2,2/20,Graduate,0,Yes,No,No,Yes,No
2346,65,40,89,90291,1,4/10,Undergrad,299,Yes,No,Yes,Yes,No
1006,38,12,138,95112,2,0/00,Undergrad,0,No,Yes,No,Yes,No
678,46,21,204,92780,2,2/80,Undergrad,0,No,No,No,Yes,No
2697,63,37,78,91711,4,1/70,Professional,0,No,No,No,Yes,No
2700,37,11,22,90035,3,0/10,Graduate,114,No,No,No,No,No
1321,31,7,192,90250,1,0/00,Graduate,0,Yes,No,No,Yes,No
1805,40,16,64,92661,4,2/67,Undergrad,0,No,Yes,No,Yes,No
1725,46,19,24,90025,3,0/67,Graduate,0,No,No,No,Yes,No
3442,64,40,18,94309,2,0/30,Professional,0,No,Yes,Yes,Yes,Yes
1572,37,13,73,95758,4,2/40,Undergrad,0,No,No,No,No,No
2172,35,11,42,93108,1,1/50,Professional,0,No,No,No,Yes,No
4639,37,13,89,91711,2,1/70,Graduate,0,No,No,No,Yes,No
2543,54,30,79,92630,4,1/60,Graduate,0,No,No,No,Yes,No
807,53,27,44,94542,4,1/50,Professional,0,No,No,No,No,No
3868,44,19,61,94080,3,2/70,Graduate,0,No,No,No,No,No
3180,43,17,53,90245,2,0/70,Undergrad,130,No,Yes,No,Yes,No
850,33,8,58,94305,2,0/10,Undergrad,0,No,Yes,Yes,Yes,Yes
4385,45,20,61,92717,3,2/70,Graduate,0,No,No,No,No,Yes
980,50,26,48,94720,4,0/10,Professional,0,No,No,No,No,Yes
4929,57,33,28,90245,1,1/20,Professional,98,No,No,No,Yes,No
3560,51,25,68,94065,1,1/50,Graduate,0,No,No,No,No,No
443,58,28,122,95136,1,3/00,Professional,115,Yes,No,No,Yes,No
4070,56,32,31,94596,4,1/30,Undergrad,0,No,No,No,No,No
210,64,39,172,94707,4,3/10,Undergrad,282,Yes,No,Yes,Yes,Yes
4910,41,16,25,95014,2,0/10,Graduate,0,No,No,No,No,Yes
940,56,32,8,93943,2,0/30,Undergrad,0,No,No,No,Yes,Yes
1720,36,12,188,91304,2,6/50,Undergrad,0,No,No,No,Yes,Yes
3420,35,10,34,95503,4,1/70,Undergrad,87,No,No,No,Yes,Yes
4851,63,39,119,91330,1,2/90,Undergrad,0,No,Yes,No,Yes,No
4995,64,40,75,94588,3,2/00,Professional,0,No,No,No,Yes,No
785,48,22,98,94115,2,6/30,Undergrad,0,No,No,No,No,No
626,52,28,64,95605,2,1/00,Professional,211,No,No,No,Yes,No
857,62,38,42,94025,1,1/80,Professional,0,No,No,No,No,No
904,43,18,59,90048,1,2/40,Undergrad,250,No,No,No,Yes,No
4425,35,10,54,93943,1,2/50,Professional,0,No,No,No,No,Yes
2584,37,11,71,91302,1,2/50,Undergrad,185,No,No,No,Yes,Yes
4330,59,33,10,94063,4,0/70,Professional,0,No,No,No,Yes,No
1485,55,30,40,94126,2,2/30,Professional,0,No,Yes,No,Yes,No
3390,27,3,88,92182,3,0/80,Undergrad,238,No,No,No,No,No
1035,49,23,84,90095,3,2/10,Undergrad,134,No,Yes,No,Yes,No
4703,35,5,108,90630,2,2/75,Professional,0,Yes,Yes,No,No,No
812,63,33,52,94720,4,1/67,Professional,0,No,No,No,No,No
3625,58,28,70,92028,1,1/40,Professional,0,No,No,No,No,No
2589,61,36,29,93065,1,1/30,Undergrad,0,No,No,No,No,No
2752,47,23,32,92251,4,0/60,Undergrad,156,No,No,No,Yes,Yes
961,46,22,144,93611,2,3/30,Undergrad,0,No,No,No,Yes,Yes
3824,49,25,44,94708,4,0/90,Graduate,194,No,No,No,Yes,No
3900,60,34,43,92697,1,1/40,Undergrad,0,No,No,No,Yes,Yes
2256,33,9,79,94612,1,0/10,Undergrad,0,No,No,No,Yes,No
2276,40,16,115,94305,1,3/40,Undergrad,0,No,No,No,Yes,No
3975,46,21,41,94305,1,0/50,Professional,0,No,No,No,No,No
3422,49,23,125,90245,1,2/40,Undergrad,0,No,No,No,No,Yes
3595,34,8,79,95616,1,2/50,Undergrad,0,No,No,No,Yes,No
2380,42,18,110,94720,2,6/10,Undergrad,182,No,No,No,Yes,No
2171,39,13,52,95039,3,0/50,Professional,0,No,Yes,No,No,Yes
4295,58,34,150,92110,1,7/40,Undergrad,481,No,No,No,Yes,No
1996,35,11,41,94720,1,2/40,Graduate,0,No,No,No,No,No
2932,31,4,54,91741,2,1/00,Graduate,109,No,No,No,No,Yes
3118,42,16,65,92614,3,0/50,Professional,256,No,No,No,Yes,No
1133,34,9,55,94920,3,2/30,Undergrad,0,No,Yes,Yes,Yes,Yes
2796,51,25,91,92407,1,0/80,Professional,0,No,No,No,No,No
4672,39,14,104,95035,1,4/00,Professional,0,No,No,Yes,Yes,Yes
4199,61,36,50,96003,4,1/70,Undergrad,189,No,No,No,Yes,No
2211,58,33,51,95006,2,1/90,Graduate,0,No,No,No,No,No
2928,43,17,124,94117,1,5/20,Undergrad,0,No,No,No,No,No
3532,38,12,58,94542,3,0/90,Professional,128,No,No,No,No,Yes
189,64,40,169,91320,2,2/10,Undergrad,122,No,No,No,Yes,No
1777,50,26,42,94080,4,1/10,Graduate,151,No,No,No,Yes,No
4840,34,8,52,95060,4,0/20,Undergrad,0,No,No,No,Yes,No
3686,53,27,93,94588,1,0/80,Professional,313,No,No,No,No,No
1454,29,5,85,90232,3,2/50,Undergrad,0,No,No,No,Yes,Yes
3183,58,33,60,94304,2,1/90,Graduate,94,No,Yes,No,Yes,No
2835,40,16,12,90033,1,1/00,Undergrad,91,No,Yes,No,No,No
3418,39,12,23,90024,3,1/00,Graduate,0,No,No,No,Yes,Yes
4912,46,22,153,94539,2,7/50,Undergrad,0,No,No,No,No,No
1200,29,4,62,92064,2,2/50,Undergrad,184,No,No,No,Yes,No
1843,53,29,93,95051,1,2/70,Graduate,256,No,No,No,Yes,No
2000,48,22,80,93940,2,2/40,Graduate,0,No,No,No,Yes,No
3438,57,31,39,94304,4,0/70,Graduate,0,No,Yes,No,Yes,No
3254,55,30,35,94025,1,1/50,Graduate,118,No,No,No,No,Yes
3244,52,26,31,92054,4,1/50,Professional,0,No,No,No,Yes,No
647,58,33,61,90033,4,1/70,Undergrad,0,No,No,No,No,No
1201,36,12,22,92507,4,1/00,Undergrad,91,No,Yes,No,Yes,No
1677,46,20,74,92821,4,2/60,Professional,104,No,No,No,Yes,No
4426,26,0,164,95973,2,4/00,Professional,301,Yes,No,No,Yes,No
2341,33,9,44,94112,1,1/20,Undergrad,0,No,No,No,No,No
522,48,24,75,92518,4,1/40,Graduate,0,No,No,No,Yes,No
3946,29,3,123,92821,3,5/60,Professional,428,Yes,No,No,Yes,No
1443,39,13,71,95822,3,0/10,Undergrad,162,No,Yes,No,Yes,No
3837,45,19,31,95616,3,0/50,Graduate,0,No,No,No,Yes,Yes
531,54,30,21,91706,2,0/20,Undergrad,0,No,No,No,No,Yes
2503,58,31,178,92009,2,6/00,Graduate,0,Yes,No,No,Yes,No
3901,51,27,12,92834,3,0/40,Undergrad,0,No,Yes,Yes,Yes,Yes
1597,45,20,55,92606,4,1/90,Professional,164,No,Yes,No,No,No
3822,35,9,188,92220,2,3/70,Graduate,259,Yes,No,No,Yes,No
2722,58,33,173,92121,2,7/20,Professional,0,Yes,No,No,Yes,No
3779,66,41,14,95814,4,0/60,Graduate,0,No,No,No,No,No
2982,53,28,85,92037,1,1/20,Undergrad,0,No,No,No,No,No
1490,62,38,99,91604,4,1/70,Graduate,0,No,No,No,No,No
4350,45,18,44,90089,3,1/00,Graduate,193,No,No,No,No,No
1696,30,6,184,91911,1,6/00,Undergrad,0,No,No,No,Yes,No
2321,46,22,84,92692,4,2/00,Professional,0,No,No,No,Yes,No
3982,64,39,22,92691,3,0/50,Undergrad,0,No,Yes,Yes,Yes,Yes
3894,30,5,40,92521,4,1/70,Graduate,0,No,No,No,Yes,No
1365,44,19,69,92129,4,0/40,Undergrad,0,No,No,No,No,No
4641,30,6,42,90034,1,2/10,Professional,0,No,No,No,Yes,No
3938,39,15,123,91604,2,2/20,Undergrad,92,No,No,No,No,Yes
370,31,6,58,95051,2,2/50,Undergrad,0,No,No,No,No,Yes
2073,29,3,39,95831,4,0/20,Undergrad,137,No,No,No,Yes,Yes
2819,35,9,40,93943,3,0/90,Undergrad,0,No,No,No,Yes,Yes
1231,27,1,25,94920,4,0/30,Graduate,0,No,No,No,Yes,Yes
2563,45,21,39,92521,2,2/10,Professional,184,No,No,No,No,Yes
263,49,23,33,90245,1,0/30,Professional,0,No,No,Yes,Yes,Yes
3814,62,37,19,91343,3,1/30,Graduate,97,No,No,No,Yes,No
2599,46,20,9,94005,1,0/20,Undergrad,0,No,No,No,Yes,No
1424,55,30,64,90250,2,2/30,Professional,0,No,No,No,No,No
2666,35,9,105,90064,2,4/50,Professional,0,No,No,No,No,No
1676,60,35,119,90266,2,3/90,Undergrad,0,No,Yes,No,Yes,No
2728,45,19,69,90840,1,2/80,Undergrad,220,No,No,No,Yes,Yes
885,38,13,55,91709,2,1/10,Graduate,0,No,No,No,Yes,No
4610,54,28,80,95006,4,2/60,Professional,143,No,No,No,No,No
1292,58,34,44,94111,4,2/20,Undergrad,0,No,Yes,No,No,No
3002,33,7,81,92647,3,1/60,Undergrad,0,No,No,No,Yes,Yes
3970,38,11,75,94305,3,2/33,Graduate,0,No,No,No,Yes,No
3623,54,29,60,94901,4,3/80,Graduate,0,No,No,No,Yes,Yes
1698,64,38,32,90065,3,0/70,Graduate,0,No,No,No,Yes,Yes
3507,27,1,58,95827,4,1/80,Graduate,154,No,No,Yes,Yes,Yes
2024,55,29,55,94720,1,0/20,Undergrad,151,No,No,No,Yes,No
1163,38,14,112,94501,2,2/20,Undergrad,394,No,No,No,No,No
603,29,5,135,95035,2,0/60,Undergrad,0,No,No,No,No,No
1619,29,3,29,94720,3,1/00,Undergrad,0,No,No,No,Yes,Yes
316,24,-2,51,90630,3,0/30,Professional,0,No,No,No,Yes,No
580,57,33,88,93524,1,2/70,Graduate,0,No,No,No,Yes,No
44,39,15,45,95616,1,0/70,Undergrad,0,No,No,No,Yes,No
1407,53,23,20,92123,4,0/40,Professional,0,No,No,No,Yes,Yes
875,30,4,40,92056,4,2/10,Professional,0,No,No,No,Yes,Yes
3485,45,18,53,92104,3,2/50,Graduate,112,No,No,No,No,No
141,51,25,31,90245,2,0/40,Professional,161,No,No,No,Yes,Yes
4752,41,17,154,92697,1,1/70,Undergrad,0,No,No,No,No,Yes
2883,55,31,69,90089,1,2/70,Graduate,0,No,Yes,No,No,Yes
2488,45,20,40,92886,1,0/50,Professional,0,No,Yes,No,Yes,No
2852,61,36,81,95449,3,1/80,Graduate,0,No,No,No,Yes,No
4182,47,22,22,90024,1,0/40,Professional,0,No,No,No,Yes,No
