ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
952,59,34,83,94105,2,3/40,Professional,0,Yes,No,No,Yes,No
3512,37,11,89,94609,1,1/50,Professional,0,No,No,No,Yes,No
3062,38,13,81,90095,1,4/00,Professional,206,No,Yes,No,Yes,No
3460,26,1,88,94025,2,1/80,Graduate,0,No,No,No,No,No
4235,50,24,91,93555,1,0/80,Professional,0,No,No,No,Yes,No
3969,28,3,78,93108,4,0/20,Undergrad,0,No,No,No,Yes,Yes
2633,50,24,81,94720,1,4/90,Undergrad,248,No,No,No,Yes,No
3675,42,16,38,93437,1,0/20,Undergrad,0,No,Yes,No,No,No
184,29,3,148,92173,3,4/10,Undergrad,0,Yes,No,No,Yes,No
3845,51,27,75,95828,1,2/70,Undergrad,0,No,No,No,No,No
942,38,13,129,92093,4,4/40,Undergrad,140,Yes,No,No,No,No
2338,43,16,201,95054,1,10/00,Graduate,0,Yes,No,No,No,Yes
2237,51,24,23,95616,1,0/50,Graduate,0,No,No,No,Yes,No
218,39,14,74,94305,3,3/00,Undergrad,0,No,No,No,No,No
4940,54,29,70,92093,3,2/00,Graduate,116,No,No,No,Yes,Yes
631,32,7,35,96651,3,1/30,Undergrad,108,No,No,No,No,Yes
3679,49,25,30,92093,4,0/60,Undergrad,0,No,No,No,No,No
4166,63,38,135,91768,2,3/80,Professional,183,Yes,No,No,No,No
50,40,16,49,92373,1,1/80,Undergrad,0,No,No,No,No,Yes
1362,50,26,38,95039,4,0/90,Graduate,0,No,No,No,Yes,No
1276,27,2,92,95616,2,3/10,Undergrad,178,No,No,No,Yes,No
2823,30,5,30,90245,4,0/80,Undergrad,158,No,No,No,Yes,No
4519,53,28,30,94609,4,0/20,Graduate,0,No,No,No,Yes,No
3483,57,33,91,95133,1,4/30,Undergrad,81,No,Yes,No,No,No
3530,33,7,25,94132,4,1/00,Undergrad,0,No,No,No,Yes,Yes
1916,37,11,69,91911,3,2/10,Undergrad,0,No,Yes,No,No,No
3073,54,30,51,92821,2,3/20,Professional,0,No,No,No,No,No
1327,32,5,63,90024,4,2/00,Graduate,0,No,Yes,No,Yes,No
4613,32,6,18,92007,2,0/30,Graduate,0,No,No,No,Yes,No
4599,51,26,21,94143,4,0/80,Undergrad,0,No,No,No,Yes,No
1462,54,28,48,93022,1,0/20,Undergrad,0,No,No,No,Yes,No
3755,63,37,112,93106,4,2/40,Professional,0,No,No,No,Yes,Yes
3432,64,38,63,94305,2,1/70,Professional,184,No,Yes,No,Yes,No
2814,48,22,14,94303,2,0/10,Professional,0,No,No,No,Yes,No
560,49,25,24,95818,4,0/20,Undergrad,138,No,No,No,Yes,No
2316,52,26,182,95818,2,1/40,Graduate,0,Yes,No,No,Yes,No
2836,42,16,32,94112,3,1/50,Undergrad,149,No,No,No,Yes,No
3317,56,26,63,94501,3,2/00,Professional,0,No,No,No,Yes,No
1046,43,18,84,92096,1,4/00,Professional,0,No,No,No,No,No
2214,61,37,45,94610,1,0/80,Undergrad,0,No,No,No,No,No
3184,44,17,12,94542,3,0/67,Graduate,0,No,No,No,Yes,No
2033,62,37,32,90266,3,0/20,Undergrad,0,No,Yes,No,No,Yes
2291,38,13,78,91942,4,0/70,Professional,0,No,No,No,Yes,No
2935,37,13,195,91763,2,6/50,Undergrad,635,No,No,No,Yes,No
2140,57,32,113,91768,1,0/10,Professional,0,No,No,No,Yes,No
907,29,3,154,94720,2,2/00,Undergrad,130,No,No,No,No,No
2347,52,26,59,92660,2,1/50,Graduate,239,No,No,No,No,Yes
2245,57,31,53,92806,1,0/80,Graduate,120,No,No,No,No,No
4360,38,12,58,95054,2,2/80,Undergrad,0,No,No,No,Yes,No
3611,32,6,93,90029,3,1/60,Undergrad,79,No,No,No,Yes,No
4432,38,12,60,92806,2,1/80,Undergrad,0,No,No,No,Yes,No
3347,41,15,65,92037,2,2/80,Undergrad,0,No,No,No,Yes,Yes
170,27,1,112,90503,4,2/10,Professional,0,No,No,No,No,Yes
3903,45,21,39,93305,2,2/10,Professional,0,No,No,No,No,Yes
2127,44,19,83,92121,4,0/40,Undergrad,141,No,No,No,No,No
2238,30,5,134,92647,1,0/00,Undergrad,0,No,No,No,Yes,Yes
3091,61,31,19,91109,1,1/50,Professional,0,No,No,No,Yes,No
1629,42,18,90,95064,4,0/80,Undergrad,245,No,Yes,No,No,No
427,42,18,75,92182,3,2/33,Undergrad,0,No,No,No,No,Yes
2568,58,33,142,92333,2,3/90,Undergrad,0,No,No,No,No,Yes
4142,43,19,63,94118,3,2/10,Professional,0,No,No,No,No,No
3985,34,8,18,95741,4,0/30,Undergrad,0,No,No,No,No,No
1220,45,18,80,92407,3,2/67,Graduate,0,No,No,No,No,No
2225,38,12,29,92084,2,1/40,Professional,0,No,No,No,Yes,No
4138,37,12,52,93943,2,1/10,Graduate,0,No,No,No,Yes,No
4729,59,35,31,90630,3,0/40,Graduate,0,No,No,No,Yes,No
171,27,1,138,90250,2,2/00,Undergrad,0,No,No,No,Yes,No
723,45,21,132,91103,3,1/20,Graduate,0,Yes,No,Yes,Yes,Yes
1794,35,9,113,94596,3,0/80,Professional,0,Yes,No,No,Yes,No
3416,36,12,93,90720,2,2/20,Undergrad,0,No,No,No,Yes,Yes
1849,35,10,30,95032,3,1/30,Undergrad,0,No,Yes,Yes,Yes,Yes
247,38,14,60,94025,2,0/60,Professional,0,No,No,No,Yes,Yes
2193,25,1,13,95814,4,1/00,Undergrad,95,No,No,No,No,Yes
189,64,40,169,91320,2,2/10,Undergrad,122,No,No,No,Yes,No
3729,28,3,118,91902,3,2/40,Graduate,161,Yes,No,No,No,No
428,32,7,35,92521,3,1/30,Undergrad,116,No,No,No,No,Yes
2118,31,7,15,91380,3,0/90,Professional,0,No,No,No,Yes,No
2160,61,35,99,94085,1,4/80,Professional,255,Yes,No,No,No,Yes
3622,53,27,81,91730,3,1/70,Graduate,193,No,No,No,Yes,No
1490,62,38,99,91604,4,1/70,Graduate,0,No,No,No,No,No
2077,49,23,119,91030,1,7/30,Undergrad,398,No,No,No,No,No
3765,63,37,15,94720,2,0/40,Undergrad,0,No,No,No,No,No
4812,36,12,123,90502,2,3/00,Professional,0,Yes,No,No,No,No
1748,29,5,21,90717,4,0/40,Graduate,89,No,No,No,No,Yes
756,56,30,45,91103,4,0/70,Graduate,0,No,No,No,No,Yes
1313,46,21,42,92691,1,2/40,Undergrad,0,No,No,No,Yes,Yes
215,54,28,94,90291,1,1/90,Graduate,0,No,No,No,No,No
1244,34,10,110,92697,1,4/00,Undergrad,0,No,No,No,Yes,No
710,29,4,72,95841,4,2/20,Undergrad,0,No,No,No,Yes,No
2788,60,34,152,92807,2,6/90,Undergrad,0,No,No,No,No,No
3108,41,17,55,92374,2,1/70,Undergrad,0,No,No,No,No,No
1010,28,3,25,91330,2,0/90,Professional,140,No,No,No,Yes,No
4888,41,15,49,90245,3,0/90,Professional,0,No,No,Yes,Yes,Yes
2031,63,38,111,95814,2,3/90,Undergrad,207,No,Yes,Yes,Yes,Yes
3999,34,10,41,94102,1,1/33,Undergrad,0,No,No,No,No,Yes
643,50,24,103,94132,1,0/30,Undergrad,0,No,No,No,Yes,No
257,26,0,99,92697,4,2/30,Professional,0,No,No,No,No,Yes
677,47,23,11,94063,1,0/90,Professional,103,No,No,No,No,Yes
3364,58,34,54,93003,4,1/30,Graduate,0,No,No,No,Yes,No
3340,27,1,141,95135,4,5/10,Professional,354,Yes,No,No,No,No
4226,43,18,204,91902,2,8/80,Undergrad,0,No,No,No,Yes,No
4924,40,15,73,92029,3,3/00,Undergrad,0,No,No,No,Yes,Yes
1905,38,14,91,95060,2,0/00,Undergrad,0,No,No,No,Yes,No
2989,46,21,205,95762,2,8/80,Undergrad,181,No,Yes,No,Yes,No
2897,54,28,81,94720,3,0/80,Undergrad,0,No,No,No,No,No
2954,61,36,78,91330,3,0/50,Undergrad,0,No,No,No,Yes,Yes
3690,36,12,64,94708,3,2/80,Undergrad,205,No,No,No,No,Yes
4104,44,20,52,94143,1,0/80,Professional,196,No,No,No,No,Yes
955,37,12,169,91107,2,5/20,Professional,249,Yes,No,No,Yes,No
2550,41,15,63,95060,1,0/70,Professional,79,No,No,No,No,Yes
4617,66,41,114,92521,1,0/80,Professional,0,No,No,No,Yes,Yes
592,30,5,51,92037,1,1/00,Undergrad,0,No,No,No,Yes,No
4297,35,9,84,94709,4,2/20,Graduate,0,No,No,No,Yes,No
199,27,3,59,94123,4,0/00,Undergrad,90,No,Yes,No,Yes,No
3808,36,11,164,95051,2,7/80,Undergrad,0,No,No,No,Yes,Yes
3913,40,14,69,95348,1,1/50,Professional,0,No,No,No,No,No
4219,52,27,43,94005,4,0/20,Graduate,0,No,No,No,No,Yes
3715,49,23,65,94720,2,0/40,Professional,232,No,No,No,No,Yes
1463,47,21,15,95207,4,0/60,Professional,77,No,No,No,Yes,No
4750,31,5,21,94115,3,1/00,Undergrad,0,No,No,No,Yes,No
1316,49,25,53,95134,2,1/00,Professional,181,No,No,No,No,No
812,63,33,52,94720,4,1/67,Professional,0,No,No,No,No,No
3710,37,11,43,92521,4,1/20,Graduate,0,No,Yes,No,No,No
1438,28,3,123,92007,1,0/80,Undergrad,146,No,No,No,No,No
4920,41,16,68,92122,3,3/00,Undergrad,0,No,No,No,Yes,Yes
2363,40,15,31,94720,1,0/60,Professional,0,No,No,No,Yes,No
2492,38,14,80,92868,2,2/70,Undergrad,0,No,No,No,Yes,No
2393,44,20,138,94143,2,3/30,Undergrad,0,No,No,No,No,Yes
473,43,19,31,90007,4,0/30,Undergrad,156,No,No,No,Yes,No
1305,51,26,145,90025,1,8/10,Undergrad,397,No,No,No,No,Yes
324,59,34,99,90034,1,4/40,Undergrad,0,Yes,No,No,No,No
815,33,8,45,93943,2,0/10,Undergrad,0,No,No,No,No,Yes
4008,31,7,35,91745,2,1/00,Graduate,0,No,No,No,No,Yes
1412,65,39,184,91302,1,5/40,Professional,176,Yes,No,Yes,Yes,Yes
3248,44,20,113,95032,2,3/30,Undergrad,0,No,No,No,Yes,Yes
1228,39,13,30,92122,3,0/20,Graduate,0,No,No,No,No,No
2676,31,1,70,92115,2,1/75,Professional,0,No,No,Yes,Yes,Yes
2965,35,10,73,93943,3,2/30,Undergrad,0,No,No,No,Yes,No
4335,55,29,92,92130,1,1/90,Graduate,0,No,No,No,No,No
1339,51,27,42,90245,4,0/10,Professional,0,No,No,No,No,No
3968,40,15,22,94306,1,0/60,Professional,0,No,No,No,Yes,No
4121,49,23,23,94080,1,1/40,Professional,0,No,No,No,No,No
530,39,15,82,95207,1,0/80,Graduate,0,No,No,No,Yes,No
3618,37,11,30,94304,2,0/30,Undergrad,146,No,No,No,No,No
3016,44,18,68,92673,4,2/90,Undergrad,0,No,Yes,No,No,Yes
255,65,41,134,91942,3,3/90,Professional,121,Yes,No,No,Yes,No
1252,39,13,31,95120,2,0/80,Professional,0,No,No,No,No,No
296,60,34,64,94304,2,1/70,Professional,0,No,No,No,No,Yes
303,45,21,152,94550,2,7/50,Undergrad,0,No,No,No,Yes,No
4490,39,13,21,95518,3,0/20,Graduate,0,No,No,No,Yes,No
1193,45,20,138,92870,1,7/00,Undergrad,0,No,No,No,No,Yes
2992,42,17,113,93014,3,1/00,Undergrad,0,No,Yes,No,Yes,No
3827,43,19,132,90089,1,5/00,Undergrad,0,No,No,No,No,No
3782,65,40,118,94104,1,1/30,Undergrad,333,No,No,Yes,Yes,Yes
262,42,16,111,93106,2,1/20,Professional,251,Yes,No,No,Yes,No
129,38,14,74,92182,2,0/00,Undergrad,0,No,Yes,No,Yes,No
2107,62,38,132,90210,1,2/90,Undergrad,0,No,No,No,No,No
486,60,34,15,95014,1,0/80,Graduate,0,No,No,No,Yes,No
4074,51,27,19,92120,1,0/20,Undergrad,0,No,No,No,No,No
240,28,3,52,94112,4,1/70,Graduate,0,No,No,No,No,No
1269,34,9,62,92677,3,2/30,Undergrad,0,No,No,No,No,No
3085,26,0,129,90028,3,0/70,Graduate,0,Yes,No,No,No,No
1089,59,35,95,95521,1,3/80,Undergrad,0,No,No,No,Yes,Yes
3495,29,2,31,91330,4,1/50,Graduate,0,No,No,No,No,No
4711,41,17,71,92182,3,0/30,Professional,0,No,No,No,No,Yes
3150,49,25,25,95192,4,1/00,Undergrad,0,No,No,No,Yes,Yes
4574,46,20,73,95616,2,0/80,Professional,264,No,No,Yes,Yes,Yes
886,31,5,30,94304,4,0/30,Graduate,0,No,No,No,Yes,No
3563,32,8,169,94596,1,6/50,Professional,272,Yes,Yes,Yes,Yes,No
4977,29,5,31,95039,1,1/80,Graduate,0,No,No,No,Yes,Yes
4741,56,30,178,93940,1,2/90,Undergrad,0,No,No,No,Yes,No
3648,41,14,32,91605,3,1/00,Graduate,0,No,No,No,No,Yes
1773,36,11,15,94720,2,0/30,Graduate,119,No,No,No,No,No
748,57,32,21,94112,3,0/10,Graduate,0,No,Yes,Yes,Yes,No
470,48,23,10,94609,2,0/70,Professional,0,No,No,No,Yes,Yes
76,31,7,135,94901,4,3/80,Graduate,0,Yes,No,Yes,Yes,Yes
288,37,12,62,92110,3,0/70,Graduate,0,No,No,No,No,Yes
2360,36,12,123,95060,2,5/60,Graduate,0,Yes,No,Yes,Yes,Yes
1653,48,18,182,92626,4,6/00,Professional,0,Yes,No,No,Yes,No
2037,46,19,19,94305,3,0/67,Graduate,0,No,No,No,Yes,No
1354,50,25,14,94124,1,0/40,Professional,0,No,No,No,Yes,Yes
2650,33,8,68,92407,4,1/30,Undergrad,0,No,No,No,Yes,No
1951,36,12,38,94109,1,1/50,Graduate,0,No,No,No,No,No
3266,40,14,61,94612,3,0/50,Professional,0,No,No,No,Yes,No
1520,63,38,22,92115,3,0/10,Professional,90,No,No,No,Yes,No
4202,61,36,89,93109,3,0/50,Undergrad,0,No,No,No,Yes,No
2171,39,13,52,95039,3,0/50,Professional,0,No,Yes,No,No,Yes
3285,25,-1,101,95819,4,2/10,Professional,0,No,No,No,No,Yes
1885,57,33,163,94132,1,7/40,Undergrad,0,No,No,No,Yes,No
3306,39,13,78,95616,1,2/80,Professional,0,No,No,No,No,No
2370,50,24,45,94005,4,0/10,Undergrad,93,No,No,No,Yes,No
2926,59,35,42,91711,4,0/40,Undergrad,0,No,No,No,Yes,No
4198,51,25,21,90840,2,0/40,Professional,76,No,Yes,No,Yes,No
3006,62,36,148,94111,3,7/00,Graduate,0,Yes,No,No,Yes,No
4780,39,14,20,90747,1,0/60,Professional,0,No,No,No,Yes,No
208,34,10,71,94115,4,0/10,Graduate,0,No,No,No,No,No
1946,57,33,30,93106,3,1/50,Undergrad,151,No,Yes,No,Yes,No
4718,29,5,121,95449,1,1/50,Undergrad,0,No,No,No,Yes,No
3350,55,25,95,92407,2,4/50,Professional,275,No,No,No,No,No
4978,40,15,54,90266,3,0/80,Professional,0,No,No,No,Yes,No
3517,45,21,38,93943,3,0/60,Graduate,148,No,No,No,Yes,No
2847,67,43,105,93711,4,1/70,Graduate,0,No,No,No,Yes,No
1593,56,31,192,90089,1,7/00,Professional,0,Yes,No,Yes,Yes,No
1708,61,37,31,92374,3,0/40,Graduate,0,No,No,No,No,Yes
2247,35,11,190,92093,3,3/10,Graduate,266,Yes,No,No,No,No
2219,38,13,9,92634,2,0/30,Graduate,0,No,No,No,No,No
4633,54,29,62,94720,4,0/70,Undergrad,0,No,No,No,No,Yes
802,47,23,8,92612,4,0/20,Undergrad,0,No,No,No,Yes,No
2440,51,25,30,91116,3,0/60,Graduate,144,No,No,No,No,Yes
1114,28,2,70,90630,3,0/30,Professional,0,No,No,No,No,Yes
496,25,0,44,94545,4,0/60,Graduate,0,No,No,No,Yes,Yes
4499,51,26,133,90291,1,0/60,Undergrad,328,No,No,No,No,No
2111,28,4,104,94301,3,2/50,Undergrad,0,No,No,No,No,No
853,33,7,29,92064,1,0/60,Professional,127,No,No,No,No,Yes
818,41,15,38,90291,2,0/70,Undergrad,91,No,No,No,Yes,No
1254,57,33,45,92346,4,1/50,Undergrad,204,No,No,No,Yes,No
2177,41,14,51,91320,3,2/33,Graduate,0,No,No,No,Yes,No
3593,33,3,20,94704,1,0/67,Professional,0,No,No,No,No,No
1531,47,21,20,94066,1,0/20,Undergrad,0,No,No,No,Yes,Yes
3527,58,33,9,95008,2,0/20,Professional,0,No,No,No,Yes,No
501,59,33,34,92177,2,0/30,Undergrad,0,No,No,No,No,No
4211,35,8,43,95819,2,1/67,Graduate,0,No,No,No,No,No
3343,38,13,84,91330,3,1/20,Professional,121,No,No,No,Yes,Yes
498,48,22,94,90623,4,2/60,Professional,0,No,No,No,Yes,No
1331,34,9,64,92346,2,0/10,Undergrad,224,No,No,No,Yes,Yes
3787,54,28,90,91301,1,0/30,Undergrad,0,No,No,No,Yes,No
2905,56,32,190,90032,3,2/20,Undergrad,0,Yes,No,Yes,Yes,No
2982,53,28,85,92037,1,1/20,Undergrad,0,No,No,No,No,No
2862,42,18,60,92677,4,0/20,Professional,151,No,No,No,No,Yes
1264,35,5,85,92870,4,4/00,Professional,0,No,No,No,Yes,No
2694,55,29,62,90089,1,0/20,Undergrad,0,No,No,No,Yes,No
2593,57,32,69,94710,4,0/70,Undergrad,245,No,No,No,No,No
3149,48,22,19,95616,2,0/10,Professional,106,No,No,No,No,No
3607,43,18,9,96145,2,0/00,Professional,96,No,No,No,Yes,Yes
467,25,0,13,91342,2,0/90,Professional,0,No,No,No,Yes,No
3871,25,0,25,94596,2,0/90,Professional,0,No,No,No,No,No
1376,50,26,179,92612,1,2/90,Professional,0,Yes,No,No,No,Yes
1914,57,33,134,92110,4,0/90,Undergrad,198,Yes,No,No,Yes,No
832,61,31,49,94066,4,1/67,Professional,0,No,No,No,Yes,No
871,43,19,35,92106,3,0/50,Undergrad,0,No,No,No,Yes,No
416,35,8,38,93106,4,1/00,Graduate,124,No,No,No,Yes,No
442,52,27,43,93555,1,1/30,Graduate,0,No,Yes,No,Yes,No
2832,53,27,45,90405,2,0/80,Professional,0,No,No,No,Yes,Yes
776,65,39,23,92835,3,0/70,Graduate,0,No,No,No,No,Yes
224,55,25,41,95014,3,1/00,Professional,0,No,No,No,Yes,No
449,31,4,60,94588,4,2/00,Graduate,0,No,No,No,Yes,Yes
40,38,13,80,94115,4,0/70,Professional,285,No,No,No,Yes,No
4675,40,14,93,93933,1,2/80,Professional,328,No,Yes,Yes,Yes,Yes
4103,41,16,81,94305,2,0/40,Undergrad,146,No,No,No,Yes,Yes
4497,51,25,45,95616,4,2/60,Undergrad,0,No,No,No,No,No
3964,58,32,38,93106,3,2/20,Professional,0,No,No,No,Yes,No
4237,37,12,128,91342,2,3/90,Undergrad,0,No,No,No,Yes,Yes
4185,51,25,99,90277,2,2/40,Graduate,0,No,No,No,No,No
2889,55,28,39,94542,3,1/00,Graduate,0,No,No,No,Yes,Yes
1237,31,6,81,95762,4,2/20,Graduate,116,No,No,No,Yes,No
3395,25,-1,113,90089,4,2/10,Professional,0,No,No,No,Yes,No
4293,63,37,191,94131,2,4/30,Professional,205,Yes,No,No,No,No
3789,32,7,82,95616,2,2/50,Undergrad,221,No,No,No,Yes,Yes
1627,31,6,180,93108,2,6/70,Undergrad,0,No,No,No,No,No
1636,49,24,70,91330,1,2/90,Undergrad,0,No,No,No,No,No
2089,39,9,29,94701,3,2/00,Professional,151,No,Yes,No,No,No
724,50,24,61,94301,4,2/60,Undergrad,0,No,No,No,Yes,No
3196,55,29,35,90007,3,1/40,Undergrad,0,No,No,No,No,No
3981,46,22,89,92866,4,1/40,Graduate,0,No,No,No,Yes,No
1336,50,24,180,94539,1,1/70,Undergrad,0,No,No,No,Yes,Yes
339,29,3,153,93657,2,2/00,Undergrad,392,No,No,No,No,No
1890,56,30,111,93106,4,0/30,Undergrad,372,Yes,Yes,Yes,Yes,No
3097,43,18,179,94108,3,1/20,Undergrad,0,Yes,Yes,Yes,Yes,No
334,63,38,140,92407,1,2/50,Undergrad,0,No,No,No,No,No
3884,40,16,98,94534,2,1/80,Graduate,98,No,No,No,Yes,No
2545,58,34,90,95039,1,3/60,Graduate,0,Yes,No,No,No,No
158,41,17,83,94025,4,2/67,Undergrad,0,No,No,No,Yes,Yes
3834,33,9,83,93943,1,0/10,Undergrad,0,No,No,No,Yes,No
626,52,28,64,95605,2,1/00,Professional,211,No,No,No,Yes,No
4721,41,15,88,90740,1,2/80,Professional,0,No,Yes,No,No,No
1125,38,12,29,94022,4,0/20,Undergrad,0,No,No,No,No,Yes
3713,50,25,112,92154,1,0/60,Undergrad,0,No,No,No,No,No
2987,55,30,153,94305,2,2/80,Graduate,0,Yes,Yes,Yes,Yes,No
4811,58,34,11,92037,2,0/30,Undergrad,96,No,No,No,Yes,No
1724,39,15,55,95821,1,1/50,Professional,0,No,No,No,Yes,No
4827,56,31,81,93943,2,0/00,Professional,225,No,No,No,No,No
2255,46,22,53,90025,2,1/70,Undergrad,109,No,No,No,No,No
1712,27,3,201,95819,1,6/33,Undergrad,158,No,No,No,Yes,No
3026,58,32,128,94609,2,2/70,Undergrad,344,No,No,No,No,No
4435,35,9,51,94596,4,2/20,Graduate,110,No,No,No,Yes,No
3781,49,25,109,92780,2,6/80,Undergrad,0,No,No,No,No,No
3411,36,11,9,90230,4,0/20,Professional,0,No,No,No,Yes,No
3712,27,1,20,94720,4,0/40,Undergrad,99,No,No,No,Yes,No
4591,58,34,151,94022,3,0/60,Graduate,0,Yes,No,No,No,No
2113,27,2,103,93117,1,1/90,Undergrad,120,No,No,No,Yes,No
3523,64,40,90,94028,2,0/00,Professional,134,No,No,No,No,No
4043,29,3,190,92612,2,4/50,Undergrad,246,No,No,No,Yes,Yes
2010,25,0,99,92735,1,1/90,Undergrad,323,No,No,No,No,No
2615,35,11,160,92093,4,5/70,Professional,0,Yes,Yes,No,No,No
3654,52,27,32,92521,2,2/00,Graduate,0,No,No,No,No,Yes
3275,31,5,110,92123,2,1/50,Professional,0,No,No,No,Yes,No
2036,36,10,29,93065,4,1/00,Undergrad,0,No,No,No,Yes,Yes
4694,52,28,20,95616,1,0/30,Undergrad,0,No,No,No,No,No
3699,38,12,59,96001,3,0/50,Professional,0,No,Yes,Yes,Yes,Yes
507,51,25,44,94608,3,0/90,Professional,0,No,No,No,No,No
1989,52,28,18,91301,1,0/30,Undergrad,120,No,No,No,Yes,No
2356,56,31,74,94920,3,1/60,Professional,0,No,No,No,Yes,Yes
1780,34,9,68,94720,1,2/80,Undergrad,0,No,No,No,Yes,No
1656,35,11,53,91355,3,2/80,Undergrad,0,No,No,No,No,No
2292,47,23,90,95449,1,2/70,Undergrad,323,No,No,No,No,No
2088,51,27,188,94305,2,6/90,Graduate,343,Yes,No,No,Yes,No
906,46,22,28,94720,1,1/00,Undergrad,84,No,No,No,Yes,Yes
4530,27,0,40,92103,4,1/00,Professional,0,No,No,No,No,No
4437,60,35,33,90095,2,0/50,Graduate,0,No,No,No,Yes,No
2327,45,19,73,94086,4,2/90,Undergrad,0,No,No,No,No,No
753,64,39,22,90071,4,0/60,Graduate,0,No,No,No,No,No
1117,43,18,122,92056,1,7/00,Undergrad,0,No,No,No,Yes,Yes
3297,63,37,132,94080,1,4/40,Graduate,0,Yes,No,No,Yes,No
3711,49,22,23,90032,2,1/00,Graduate,0,No,No,No,Yes,Yes
2690,40,16,104,91730,1,3/40,Undergrad,249,No,No,No,No,No
3453,61,37,23,94720,3,0/40,Graduate,0,No,No,No,No,No
2876,58,33,18,94402,3,0/10,Graduate,0,No,No,No,Yes,Yes
337,36,12,65,95051,3,2/60,Graduate,0,No,No,No,Yes,No
2121,41,17,44,93106,1,0/30,Professional,0,No,No,No,Yes,No
3114,31,5,50,91330,4,2/10,Professional,209,No,No,No,Yes,No
1795,56,32,98,91355,3,3/90,Professional,0,Yes,No,No,No,No
108,42,18,43,92037,1,0/70,Undergrad,136,No,No,No,No,No
1850,50,26,42,90630,1,1/60,Graduate,0,No,No,No,Yes,No
3706,30,4,30,91770,3,1/00,Undergrad,0,No,No,No,Yes,No
4839,56,30,44,91330,4,2/50,Undergrad,0,No,No,No,No,Yes
7,53,27,72,91711,2,1/50,Graduate,0,No,No,No,Yes,No
3458,55,31,91,94110,2,2/80,Undergrad,0,No,No,No,Yes,No
1072,39,14,61,94005,3,0/50,Professional,137,No,No,No,Yes,No
2063,57,31,55,92521,3,2/50,Undergrad,219,No,No,Yes,Yes,Yes
2293,57,33,170,95051,2,2/10,Graduate,0,Yes,No,No,No,No
3367,33,9,152,90024,1,6/00,Undergrad,0,No,No,No,Yes,Yes
434,52,28,31,91330,4,0/20,Undergrad,141,No,No,No,Yes,Yes
1180,36,11,98,90291,3,1/20,Professional,0,No,Yes,No,No,Yes
928,65,40,95,95014,3,3/70,Graduate,138,Yes,No,No,No,Yes
884,51,26,78,92703,1,1/20,Undergrad,305,No,No,No,Yes,No
3659,60,35,24,92612,1,0/10,Undergrad,0,No,No,No,No,No
2532,59,35,14,94305,2,1/00,Undergrad,107,No,No,No,Yes,No
1528,57,33,45,94117,1,1/80,Professional,195,No,No,No,No,No
4340,35,11,38,95518,1,1/70,Undergrad,0,No,No,No,No,Yes
2385,62,37,53,92028,2,2/80,Undergrad,0,No,No,No,Yes,No
2831,59,35,39,95616,4,1/30,Undergrad,0,No,No,No,Yes,No
3092,58,32,42,95020,3,1/40,Professional,158,No,No,No,No,Yes
1949,39,15,62,93955,4,2/40,Undergrad,86,No,No,No,No,No
898,62,37,21,92691,4,0/40,Graduate,137,No,No,No,Yes,Yes
1987,42,17,114,90065,2,0/40,Undergrad,0,No,No,No,No,No
1367,60,34,33,91107,2,0/30,Undergrad,101,No,No,No,Yes,No
4960,51,27,55,93014,1,1/60,Graduate,197,No,Yes,No,Yes,No
3490,36,12,154,91320,3,6/40,Undergrad,0,Yes,Yes,No,No,No
1558,51,25,41,94939,4,1/80,Undergrad,0,No,No,No,No,No
3560,51,25,68,94065,1,1/50,Graduate,0,No,No,No,No,No
1035,49,23,84,90095,3,2/10,Undergrad,134,No,Yes,No,Yes,No
4059,39,15,65,92037,1,1/50,Professional,0,No,No,No,No,No
386,35,9,40,93943,3,0/90,Undergrad,0,No,No,No,Yes,No
3241,62,36,63,93407,1,1/60,Undergrad,118,No,No,No,Yes,No
1897,32,7,83,94304,1,2/60,Graduate,0,No,Yes,No,No,Yes
401,36,10,179,94542,3,6/60,Undergrad,0,Yes,No,No,Yes,No
4541,56,32,64,90210,4,1/50,Undergrad,0,No,No,No,Yes,No
1104,38,14,49,90037,1,1/80,Undergrad,0,No,No,No,No,No
559,30,5,38,95064,4,2/00,Graduate,0,No,Yes,No,No,No
2101,31,6,145,93940,1,0/80,Undergrad,84,No,No,No,Yes,No
3198,34,10,29,93555,1,1/50,Graduate,0,No,No,No,Yes,No
912,47,21,68,94538,4,2/60,Professional,0,No,No,No,No,No
4210,35,9,21,91125,2,1/40,Professional,125,No,No,No,Yes,No
4643,65,40,143,95616,4,6/60,Graduate,0,Yes,No,No,Yes,No
3337,60,34,11,94305,4,0/70,Professional,0,No,No,No,Yes,No
4495,29,4,182,95354,1,3/70,Professional,0,Yes,No,No,Yes,No
317,57,31,165,95054,1,1/60,Graduate,0,Yes,No,No,Yes,No
2906,64,40,8,94110,2,0/30,Professional,0,No,No,No,Yes,No
1029,29,4,110,92096,4,2/50,Professional,0,Yes,No,No,No,No
4355,40,16,140,93940,3,5/60,Undergrad,0,Yes,No,No,No,No
1838,43,18,103,90089,3,1/00,Undergrad,180,No,No,No,Yes,Yes
2357,31,5,184,92064,4,3/40,Graduate,0,Yes,No,Yes,Yes,Yes
824,35,9,45,90509,1,2/00,Undergrad,0,No,No,No,Yes,Yes
1733,25,0,88,94566,2,1/80,Graduate,319,No,No,No,Yes,Yes
