ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4329,64,38,143,95039,2,6/40,Professional,0,Yes,Yes,Yes,Yes,No
2358,44,19,34,95005,4,0/00,Graduate,0,No,No,No,No,No
845,47,23,71,95762,1,0/80,Professional,127,No,No,No,Yes,No
4916,49,24,48,93117,1,1/30,Graduate,0,No,No,No,No,Yes
2912,30,4,54,93033,4,1/80,Professional,235,No,No,No,Yes,No
2940,54,24,25,90016,4,0/40,Professional,0,No,No,No,No,Yes
2467,24,-2,80,94105,2,1/60,Professional,0,No,No,No,Yes,No
1205,26,1,190,91604,4,1/30,Graduate,197,Yes,No,No,Yes,No
876,61,36,21,95616,4,0/40,Graduate,123,No,No,No,No,No
4309,44,20,132,94115,3,2/60,Undergrad,308,Yes,No,No,No,No
1670,43,18,21,95037,2,1/40,Graduate,0,No,No,No,Yes,Yes
533,62,37,39,94305,2,2/80,Undergrad,113,No,No,Yes,Yes,Yes
410,49,22,82,90019,1,2/67,Graduate,125,No,No,No,Yes,No
1605,55,29,111,90502,2,3/60,Professional,0,Yes,No,No,No,Yes
1551,40,14,39,93117,1,2/00,Undergrad,0,No,No,No,Yes,No
3257,34,9,41,94305,1,2/50,Professional,0,No,No,No,No,No
3136,25,0,91,95039,2,1/80,Graduate,321,No,No,No,No,No
1229,56,30,45,92870,1,0/20,Undergrad,98,No,No,No,No,No
1644,41,16,13,91125,2,0/00,Professional,0,No,No,No,Yes,No
1992,46,22,30,90747,3,0/50,Undergrad,0,No,No,No,No,No
3676,60,34,110,92126,2,2/00,Undergrad,0,No,No,No,Yes,No
2161,43,17,55,93933,3,2/20,Graduate,0,No,No,No,No,No
2479,30,5,178,94063,2,6/70,Undergrad,0,No,No,No,No,No
1233,43,19,84,92646,4,0/20,Professional,297,No,No,No,Yes,No
715,50,23,98,92068,3,2/00,Graduate,0,No,No,No,No,No
272,40,14,70,94923,4,1/40,Graduate,0,No,No,No,Yes,No
2656,50,26,42,91784,2,1/00,Professional,78,No,Yes,No,Yes,No
4674,50,23,18,95503,2,1/00,Graduate,88,No,No,No,Yes,Yes
553,28,3,52,90024,4,2/20,Undergrad,230,No,No,No,Yes,No
2826,35,10,48,95060,1,2/50,Professional,164,No,No,No,Yes,No
3706,30,4,30,91770,3,1/00,Undergrad,0,No,No,No,Yes,No
60,31,5,188,91320,2,4/50,Undergrad,455,No,No,No,No,No
2601,42,18,51,92868,3,2/10,Professional,0,No,No,No,No,No
4800,44,20,33,94306,4,0/30,Undergrad,142,No,No,No,No,Yes
4347,45,21,33,94970,3,0/50,Undergrad,136,No,No,Yes,Yes,Yes
2173,39,15,79,92028,2,1/80,Graduate,219,No,No,No,No,No
919,41,16,64,92325,3,0/50,Professional,0,No,No,No,No,No
382,55,29,73,95616,2,2/30,Professional,0,No,No,No,Yes,Yes
3010,33,9,74,92120,3,2/60,Graduate,0,No,No,No,Yes,No
1606,54,28,83,93555,3,0/80,Undergrad,0,No,No,No,Yes,No
2837,25,1,74,94085,4,2/60,Undergrad,204,No,No,No,No,No
2371,33,7,51,94040,4,2/10,Professional,0,No,No,No,No,Yes
2348,64,39,8,92104,3,0/10,Professional,87,No,No,No,No,Yes
1143,44,20,75,91335,4,1/90,Undergrad,0,No,No,No,No,No
878,35,11,59,95123,4,0/10,Graduate,0,No,No,No,No,No
643,50,24,103,94132,1,0/30,Undergrad,0,No,No,No,Yes,No
372,58,34,19,92029,4,0/70,Undergrad,0,No,No,No,No,No
143,33,9,48,91770,1,2/10,Professional,0,No,No,No,No,Yes
838,30,4,24,92096,1,0/40,Graduate,81,No,No,No,Yes,No
4926,64,39,82,94025,4,3/40,Graduate,0,No,No,No,Yes,No
1559,35,10,72,91320,3,2/30,Undergrad,285,No,No,No,No,No
3833,62,38,158,90230,2,2/10,Undergrad,0,No,No,No,No,Yes
44,39,15,45,95616,1,0/70,Undergrad,0,No,No,No,Yes,No
534,27,2,101,92807,1,1/90,Undergrad,0,No,No,No,No,No
3785,30,6,115,94611,4,3/80,Graduate,0,Yes,No,No,Yes,No
1219,62,36,98,92122,2,2/80,Undergrad,0,No,No,No,No,No
1062,47,22,33,91105,1,1/40,Professional,0,No,No,No,Yes,No
3646,42,17,79,92103,1,3/70,Professional,0,No,Yes,No,No,Yes
4983,36,10,45,95126,4,0/20,Undergrad,0,No,No,No,No,Yes
731,43,18,140,95616,1,7/00,Undergrad,205,No,No,No,Yes,No
384,44,18,53,94608,1,0/20,Undergrad,0,No,No,No,Yes,No
3205,61,35,49,90095,4,1/70,Graduate,185,No,No,No,No,No
2996,54,24,91,91101,2,4/50,Professional,90,No,No,No,Yes,No
4647,38,13,119,94545,2,3/30,Undergrad,0,No,No,No,No,No
3715,49,23,65,94720,2,0/40,Professional,232,No,No,No,No,Yes
2874,48,23,35,93943,1,0/10,Undergrad,0,No,Yes,No,Yes,No
1342,42,16,55,91355,2,0/70,Undergrad,149,No,No,No,No,No
746,30,4,49,93955,3,1/10,Graduate,0,No,No,No,No,Yes
3154,31,5,18,94111,4,0/30,Graduate,0,No,No,No,No,Yes
3626,47,21,71,92037,4,2/90,Undergrad,0,No,No,No,Yes,No
3523,64,40,90,94028,2,0/00,Professional,134,No,No,No,No,No
4483,40,14,28,90404,2,0/80,Professional,0,No,No,No,No,No
1355,35,10,179,91942,1,8/60,Undergrad,357,No,No,No,No,No
322,44,20,101,92717,3,4/40,Graduate,82,Yes,No,No,No,No
3183,58,33,60,94304,2,1/90,Graduate,94,No,Yes,No,Yes,No
1039,56,30,145,95831,4,5/70,Graduate,0,Yes,No,Yes,Yes,Yes
2973,31,7,38,92182,1,1/80,Graduate,182,No,No,Yes,Yes,Yes
4858,37,13,115,90025,1,0/80,Graduate,0,No,No,No,Yes,Yes
1209,50,26,48,91711,1,1/60,Graduate,0,No,No,No,No,Yes
3698,39,13,59,95616,3,0/50,Professional,0,No,No,No,No,No
4712,65,40,59,94022,3,2/40,Undergrad,0,No,No,No,No,No
4357,43,19,35,90630,1,0/70,Undergrad,0,No,No,No,No,No
3415,61,36,18,95010,1,1/30,Undergrad,0,No,No,No,No,No
1766,26,0,149,95051,2,7/20,Undergrad,154,No,No,No,No,No
3494,54,28,33,94710,2,0/40,Professional,0,No,No,No,Yes,No
4610,54,28,80,95006,4,2/60,Professional,143,No,No,No,No,No
2157,35,11,93,90747,2,2/70,Undergrad,0,No,No,No,Yes,Yes
3043,52,26,78,94301,3,3/00,Graduate,0,No,No,No,No,No
3140,52,26,95,92130,1,0/30,Undergrad,0,No,No,No,Yes,No
42,34,9,60,94122,3,2/30,Undergrad,0,No,No,No,No,No
1074,33,8,122,94583,1,0/00,Undergrad,0,No,No,No,Yes,Yes
4001,62,37,93,93003,3,3/00,Professional,0,Yes,No,Yes,Yes,Yes
4105,38,14,25,95616,4,1/00,Undergrad,0,No,No,No,No,No
485,25,1,113,95023,2,0/20,Undergrad,0,No,No,No,Yes,Yes
3574,60,36,165,90095,3,5/60,Undergrad,0,Yes,No,No,No,Yes
835,36,12,150,95138,4,5/40,Undergrad,0,Yes,Yes,Yes,Yes,No
1030,41,17,20,94720,1,1/40,Professional,0,No,No,No,Yes,No
3682,33,9,139,95054,1,4/30,Undergrad,0,No,No,No,No,No
1239,28,2,63,91116,2,1/60,Professional,0,No,No,No,Yes,No
4896,45,20,201,92120,2,2/80,Undergrad,0,No,No,No,Yes,Yes
2752,47,23,32,92251,4,0/60,Undergrad,156,No,No,No,Yes,Yes
3416,36,12,93,90720,2,2/20,Undergrad,0,No,No,No,Yes,Yes
2412,47,22,65,91330,3,2/70,Graduate,0,No,No,No,Yes,No
1964,62,38,50,94539,2,1/10,Undergrad,0,No,No,No,No,Yes
3103,49,25,30,90095,4,0/90,Graduate,0,No,No,No,No,Yes
2175,30,5,123,95605,2,3/10,Undergrad,0,No,No,No,Yes,No
4467,34,10,60,90071,3,2/80,Undergrad,0,No,No,Yes,Yes,Yes
4555,41,16,109,94801,3,1/00,Undergrad,0,No,Yes,No,Yes,No
101,48,23,74,94080,1,1/20,Undergrad,0,No,No,No,Yes,No
4007,56,32,28,92130,1,1/20,Professional,0,No,No,No,Yes,No
2980,57,32,102,90210,1,2/60,Undergrad,0,No,No,No,Yes,No
2141,53,27,89,92130,1,0/80,Professional,0,No,Yes,No,Yes,No
271,60,36,63,94063,4,2/20,Undergrad,0,No,No,No,Yes,No
375,30,5,98,91941,2,3/10,Undergrad,220,No,No,No,Yes,No
2080,26,2,40,94132,1,1/00,Professional,0,No,No,No,Yes,No
4437,60,35,33,90095,2,0/50,Graduate,0,No,No,No,Yes,No
2188,54,30,40,90024,2,1/00,Professional,0,No,No,No,No,No
2256,33,9,79,94612,1,0/10,Undergrad,0,No,No,No,Yes,No
3318,65,41,79,90035,3,2/00,Professional,0,No,No,No,No,No
65,47,23,105,90024,2,3/30,Undergrad,0,No,No,No,No,No
3245,48,24,24,92624,4,0/20,Undergrad,0,No,No,No,Yes,No
3577,56,30,70,90245,3,0/30,Graduate,0,No,No,No,No,No
3472,50,25,38,95503,1,1/40,Professional,0,No,No,No,Yes,No
2578,55,29,78,95521,1,0/80,Professional,190,No,No,No,Yes,No
3831,34,8,34,92130,2,2/00,Professional,0,No,Yes,No,Yes,No
4561,43,18,13,94709,2,0/10,Graduate,0,No,No,Yes,Yes,Yes
4438,63,38,63,92507,2,1/50,Undergrad,0,No,No,No,Yes,No
4447,61,35,61,92177,3,2/20,Professional,117,No,No,No,Yes,Yes
4715,27,3,81,90291,3,1/50,Undergrad,307,No,Yes,Yes,Yes,Yes
1981,45,19,141,94706,1,2/40,Undergrad,0,No,No,No,Yes,No
2093,53,23,19,92673,4,0/40,Professional,84,No,No,No,Yes,No
872,54,28,48,96091,4,2/80,Graduate,0,No,No,No,Yes,No
3440,43,17,80,95020,3,0/10,Undergrad,0,No,No,Yes,Yes,Yes
4009,61,31,154,94555,3,7/50,Professional,351,Yes,No,Yes,Yes,Yes
3958,40,15,75,95449,4,1/10,Graduate,0,No,No,No,Yes,No
2377,58,33,23,91768,3,0/20,Undergrad,0,No,No,No,No,No
2911,46,22,102,95039,3,4/50,Professional,0,Yes,No,No,Yes,No
2841,41,15,95,91101,3,0/10,Undergrad,240,No,Yes,No,No,No
3427,31,5,115,90025,2,1/50,Professional,189,No,No,No,Yes,No
390,45,20,155,90024,1,7/00,Undergrad,0,No,No,No,Yes,Yes
1114,28,2,70,90630,3,0/30,Professional,0,No,No,No,No,Yes
604,63,38,28,94720,2,0/50,Graduate,89,No,No,No,Yes,No
3531,54,28,49,90073,4,2/80,Graduate,0,No,Yes,No,No,No
1906,25,-1,112,92507,2,2/00,Undergrad,241,No,No,No,Yes,No
677,47,23,11,94063,1,0/90,Professional,103,No,No,No,No,Yes
4534,59,34,19,95762,2,0/50,Graduate,0,No,No,No,Yes,No
3026,58,32,128,94609,2,2/70,Undergrad,344,No,No,No,No,No
1977,39,13,80,95616,2,1/80,Undergrad,0,No,No,No,Yes,No
3035,46,21,38,90024,1,2/40,Undergrad,130,No,No,No,Yes,No
2747,54,29,49,92703,2,2/10,Professional,95,No,No,No,Yes,Yes
1929,58,34,35,94122,1,1/20,Professional,0,No,No,No,Yes,No
3972,35,11,24,95616,1,0/50,Professional,0,No,No,No,Yes,Yes
1881,44,19,49,94720,4,1/90,Professional,89,No,No,No,Yes,No
2851,58,34,125,94720,1,4/30,Undergrad,219,No,No,No,No,No
1603,40,14,74,90245,4,1/40,Graduate,0,No,No,No,Yes,No
2825,62,36,44,92867,2,0/30,Undergrad,0,No,No,No,No,No
1266,32,2,71,95014,2,1/75,Professional,108,No,No,No,No,No
2491,52,28,168,90404,3,6/50,Professional,118,Yes,No,No,Yes,No
1747,62,36,25,90740,3,0/30,Professional,0,No,No,No,Yes,Yes
839,45,20,29,92507,4,1/90,Professional,0,No,No,No,No,No
469,34,10,21,92634,1,0/50,Professional,0,No,No,No,Yes,No
212,44,18,55,94720,1,0/20,Undergrad,0,No,No,No,No,No
2596,35,10,105,92780,1,4/60,Undergrad,0,No,No,No,No,No
3445,60,35,128,93101,1,0/90,Undergrad,0,No,No,No,Yes,No
3828,39,14,128,93943,2,3/90,Undergrad,196,No,No,No,Yes,No
2884,40,14,92,90024,4,1/40,Graduate,0,No,No,No,Yes,No
4813,29,4,184,92126,4,2/20,Professional,612,Yes,No,No,Yes,No
3110,60,34,40,93940,3,2/20,Professional,0,No,Yes,No,Yes,No
2913,44,20,130,90291,4,3/20,Graduate,0,Yes,No,No,No,No
1637,65,39,100,92122,4,1/70,Professional,0,No,No,No,No,Yes
1228,39,13,30,92122,3,0/20,Graduate,0,No,No,No,No,No
1256,27,1,80,95354,2,1/60,Professional,185,No,No,No,Yes,Yes
4111,66,41,59,95617,3,2/40,Undergrad,0,No,No,No,No,No
4614,63,38,52,91361,4,1/70,Undergrad,218,No,No,No,Yes,Yes
2735,56,31,64,94126,4,0/90,Undergrad,0,No,No,No,Yes,No
3799,55,25,35,93943,3,1/00,Professional,144,No,No,No,Yes,Yes
3872,40,16,125,91304,2,1/90,Undergrad,0,No,No,No,No,Yes
4365,59,35,75,92121,4,2/30,Professional,0,No,Yes,No,No,No
4188,30,5,109,94305,4,2/20,Graduate,103,No,No,No,No,Yes
1210,46,21,52,91304,3,2/70,Graduate,228,No,No,No,No,Yes
2669,60,35,113,94507,1,0/90,Undergrad,406,No,No,No,Yes,No
4551,65,40,18,95621,1,1/50,Graduate,0,No,No,No,Yes,No
1509,35,10,75,93940,4,0/70,Professional,0,No,No,No,Yes,Yes
893,38,12,53,95616,2,2/40,Graduate,0,No,No,No,Yes,No
1417,40,15,82,93101,2,0/40,Undergrad,0,No,No,No,No,No
1730,50,20,25,91320,4,0/40,Professional,0,No,No,No,Yes,No
4092,32,6,122,94025,2,1/30,Undergrad,0,No,No,No,Yes,Yes
119,41,16,73,92647,3,3/00,Undergrad,0,No,No,No,Yes,No
1849,35,10,30,95032,3,1/30,Undergrad,0,No,Yes,Yes,Yes,Yes
3759,47,23,199,94720,2,6/67,Undergrad,0,No,No,No,Yes,No
146,59,35,124,90007,1,7/40,Undergrad,0,No,No,No,No,Yes
663,65,41,185,93561,3,2/00,Graduate,0,Yes,No,No,No,No
1215,61,36,15,92521,4,0/40,Graduate,0,No,No,No,No,No
1940,55,31,23,94122,2,0/20,Undergrad,0,No,No,No,Yes,No
564,51,27,12,94608,4,1/00,Undergrad,0,No,No,No,Yes,No
3029,63,39,38,92624,3,0/10,Professional,178,No,No,No,Yes,Yes
2755,26,1,61,93943,4,2/20,Undergrad,119,No,No,No,No,No
2023,33,3,71,93561,4,1/80,Professional,236,No,No,No,No,No
2423,58,32,163,95014,2,0/50,Undergrad,400,No,No,No,No,No
1220,45,18,80,92407,3,2/67,Graduate,0,No,No,No,No,No
4883,43,19,73,94301,3,2/33,Undergrad,0,No,Yes,Yes,Yes,Yes
568,34,8,28,95112,3,0/90,Undergrad,0,No,No,No,No,No
4016,25,-1,139,93106,2,2/00,Undergrad,0,No,No,No,No,Yes
4567,24,0,131,92831,1,5/40,Undergrad,0,No,No,No,Yes,No
4084,46,20,99,94302,3,1/10,Undergrad,0,No,No,No,No,No
2331,31,5,72,95133,4,1/80,Graduate,242,No,No,No,Yes,Yes
2297,27,3,82,94305,2,0/20,Undergrad,0,No,No,No,No,Yes
1022,35,8,41,92612,2,1/00,Graduate,0,No,No,No,Yes,Yes
4751,66,41,38,95134,1,1/10,Professional,0,No,No,No,No,Yes
1230,56,32,80,94596,3,2/67,Undergrad,0,No,No,No,Yes,No
2250,41,14,38,95814,3,1/00,Graduate,150,No,No,No,Yes,No
1395,52,27,33,90095,2,0/70,Graduate,0,No,No,No,No,Yes
1327,32,5,63,90024,4,2/00,Graduate,0,No,Yes,No,Yes,No
3030,41,17,119,94960,2,6/10,Undergrad,263,No,Yes,No,Yes,No
1079,51,27,39,92709,2,0/80,Undergrad,182,No,No,No,No,Yes
1363,31,5,85,92130,3,1/60,Undergrad,157,No,No,No,Yes,Yes
3450,57,32,135,90095,3,4/80,Graduate,0,Yes,Yes,Yes,Yes,No
4012,47,21,88,94304,2,1/70,Graduate,0,No,No,No,Yes,No
4035,35,11,82,94022,2,1/70,Graduate,0,No,No,No,Yes,Yes
4684,52,28,149,92121,2,0/40,Undergrad,0,No,No,No,No,No
642,35,10,139,95060,2,7/80,Undergrad,0,No,No,No,No,No
719,56,31,21,90024,2,0/20,Professional,137,No,No,Yes,Yes,Yes
1601,60,36,129,92028,2,6/00,Undergrad,0,No,No,No,Yes,No
3119,64,39,114,90095,1,0/80,Professional,0,No,No,No,Yes,No
627,30,6,42,94305,1,0/20,Professional,100,No,No,No,No,Yes
136,58,33,45,93010,4,2/10,Undergrad,0,No,No,No,Yes,Yes
2583,33,9,42,95010,1,2/10,Professional,0,No,No,No,Yes,No
205,56,31,61,96150,2,1/90,Graduate,105,No,No,No,No,No
438,36,9,31,95825,4,1/00,Graduate,0,No,Yes,No,Yes,No
4392,46,22,113,94105,2,3/30,Undergrad,0,No,No,No,No,Yes
3837,45,19,31,95616,3,0/50,Graduate,0,No,No,No,Yes,Yes
377,45,21,61,94304,3,0/70,Undergrad,0,No,No,No,No,No
4219,52,27,43,94005,4,0/20,Graduate,0,No,No,No,No,Yes
3370,34,10,84,95616,4,0/10,Graduate,0,No,No,No,Yes,No
3573,30,6,30,90245,1,0/40,Professional,0,No,No,No,Yes,Yes
1815,48,22,79,95747,3,0/70,Graduate,0,No,No,No,Yes,No
4351,64,39,101,95134,4,3/40,Graduate,0,No,No,No,No,Yes
2646,36,12,93,95125,2,2/20,Undergrad,0,No,No,No,Yes,No
3952,40,14,69,92870,3,2/10,Undergrad,106,No,No,No,Yes,No
4122,53,27,65,91711,4,2/80,Graduate,0,No,No,No,No,Yes
1991,32,8,29,92807,1,0/20,Professional,76,No,No,No,Yes,Yes
299,43,19,81,92069,2,3/20,Undergrad,0,No,No,No,No,No
4233,39,15,53,94116,1,1/80,Undergrad,0,No,No,No,No,No
3875,36,12,92,94709,2,0/00,Undergrad,184,No,No,No,No,No
3625,58,28,70,92028,1,1/40,Professional,0,No,No,No,No,No
688,48,22,65,92120,2,1/50,Graduate,0,No,No,No,Yes,No
1752,55,31,25,94720,2,0/20,Undergrad,0,No,No,No,No,No
1157,49,25,13,94305,4,0/20,Undergrad,87,No,No,No,No,No
4065,63,39,50,94402,1,0/00,Graduate,166,No,No,No,No,No
4584,52,26,83,92521,1,3/10,Undergrad,0,Yes,No,No,Yes,No
4986,48,23,30,94720,3,1/70,Graduate,162,No,No,No,Yes,No
4129,46,21,53,93555,4,1/90,Professional,0,No,No,No,No,No
779,62,36,92,94801,2,0/70,Graduate,0,No,No,No,Yes,No
921,27,1,42,94501,3,2/40,Graduate,0,No,No,No,No,No
1493,33,8,133,90024,1,0/00,Undergrad,0,No,No,No,Yes,No
2347,52,26,59,92660,2,1/50,Graduate,239,No,No,No,No,Yes
4098,60,34,92,95670,2,2/00,Undergrad,0,No,No,No,No,No
3648,41,14,32,91605,3,1/00,Graduate,0,No,No,No,No,Yes
4195,63,37,31,95819,1,0/50,Professional,0,No,No,No,Yes,No
1965,34,10,34,95060,1,1/50,Graduate,111,No,No,No,No,Yes
809,64,39,64,92068,3,2/20,Undergrad,0,No,No,No,Yes,No
1153,63,37,21,95831,2,0/40,Undergrad,0,No,No,No,Yes,No
3184,44,17,12,94542,3,0/67,Graduate,0,No,No,No,Yes,No
1659,50,25,14,92037,4,0/80,Undergrad,0,No,No,No,Yes,No
4384,28,4,85,94709,3,2/50,Undergrad,0,No,No,No,Yes,No
474,64,39,182,93955,1,1/20,Graduate,547,Yes,No,No,Yes,No
4828,30,6,181,91203,1,4/30,Undergrad,230,No,No,No,Yes,No
2932,31,4,54,91741,2,1/00,Graduate,109,No,No,No,No,Yes
2282,57,32,31,95039,3,1/30,Graduate,0,No,No,No,Yes,Yes
3611,32,6,93,90029,3,1/60,Undergrad,79,No,No,No,Yes,No
3744,40,14,78,94720,4,1/40,Graduate,194,No,No,No,Yes,Yes
129,38,14,74,92182,2,0/00,Undergrad,0,No,Yes,No,Yes,No
3800,37,11,44,93109,4,0/20,Undergrad,0,No,No,No,No,Yes
2448,44,19,201,95819,2,8/80,Undergrad,0,No,No,No,Yes,Yes
4781,47,20,49,92104,3,2/50,Graduate,0,No,No,No,Yes,No
1557,31,1,60,94143,4,4/00,Professional,244,No,No,No,No,No
6,37,13,29,92121,4,0/40,Graduate,155,No,No,No,Yes,No
3675,42,16,38,93437,1,0/20,Undergrad,0,No,Yes,No,No,No
2128,40,14,179,94720,2,0/00,Undergrad,0,No,No,No,No,No
4854,45,19,41,91109,1,0/20,Undergrad,0,No,No,No,Yes,No
2720,47,21,53,95929,1,1/50,Graduate,0,No,No,No,Yes,No
1036,43,17,81,94720,4,2/60,Professional,0,No,Yes,No,Yes,No
2902,54,30,21,95351,1,0/10,Graduate,76,No,No,No,Yes,No
4324,52,28,31,92008,4,0/90,Graduate,151,No,Yes,No,Yes,No
4825,32,6,25,96001,3,1/00,Undergrad,0,No,No,No,Yes,No
3179,46,21,71,95814,4,1/90,Professional,0,No,No,No,No,No
4462,46,21,30,94301,4,1/90,Professional,0,No,No,No,Yes,No
667,52,26,112,92120,1,2/40,Undergrad,0,No,Yes,Yes,Yes,Yes
4703,35,5,108,90630,2,2/75,Professional,0,Yes,Yes,No,No,No
1000,60,35,18,92120,1,1/50,Graduate,0,No,No,No,Yes,Yes
2863,65,39,113,92096,4,2/40,Professional,0,No,No,No,Yes,No
308,42,18,33,90401,1,1/40,Professional,0,No,No,No,Yes,No
3930,37,13,33,91773,4,0/40,Graduate,0,No,No,No,No,No
4275,30,3,79,91380,4,2/00,Graduate,0,No,No,No,Yes,No
2072,52,28,83,94705,1,0/00,Undergrad,0,No,No,No,Yes,No
933,51,27,112,94720,3,1/80,Graduate,0,No,Yes,Yes,Yes,Yes
4029,46,20,64,94117,4,2/90,Undergrad,189,No,No,No,No,No
3871,25,0,25,94596,2,0/90,Professional,0,No,No,No,No,No
3100,65,40,115,92647,1,2/50,Undergrad,174,No,No,No,No,Yes
3920,64,34,179,90024,2,4/50,Professional,400,Yes,No,No,No,No
3660,33,7,22,94002,1,0/40,Graduate,0,No,No,No,No,No
1444,36,12,25,95051,4,1/00,Undergrad,0,No,No,No,Yes,No
1167,30,5,112,91711,4,5/00,Graduate,0,Yes,No,No,No,Yes
80,50,26,19,94720,2,0/40,Undergrad,118,No,No,No,Yes,No
3095,50,23,19,90272,1,0/50,Graduate,104,No,No,No,No,Yes
2498,33,9,14,95133,3,0/90,Professional,114,No,No,No,No,No
2019,63,39,160,90089,2,2/10,Undergrad,0,No,No,No,Yes,Yes
693,26,2,30,94720,1,1/00,Professional,111,No,No,No,No,No
4019,59,35,161,94301,1,2/90,Undergrad,160,No,No,No,No,Yes
30,38,13,119,94104,1,3/30,Graduate,0,Yes,No,Yes,Yes,Yes
365,54,24,29,92028,3,1/00,Professional,148,No,No,No,No,Yes
1337,36,12,42,93555,1,1/33,Undergrad,0,No,No,No,Yes,No
3926,42,18,22,90717,1,1/40,Professional,0,No,No,No,Yes,No
178,29,3,65,94132,4,1/80,Graduate,244,No,No,No,No,No
2725,49,24,30,90212,4,0/40,Graduate,157,No,No,Yes,Yes,Yes
866,60,34,22,92037,3,0/30,Professional,139,No,No,No,Yes,Yes
433,43,17,91,91311,1,5/70,Undergrad,0,No,No,No,Yes,No
1037,53,28,55,94720,4,0/90,Undergrad,119,No,No,No,Yes,Yes
2375,32,5,41,92008,2,1/00,Graduate,112,No,Yes,No,Yes,No
1570,51,27,44,94305,3,1/90,Graduate,141,No,No,No,No,No
2838,39,14,54,92037,2,1/10,Graduate,159,No,No,No,No,Yes
4046,57,31,38,94720,4,0/70,Graduate,0,No,No,No,Yes,No
1863,42,17,82,95616,1,3/70,Professional,0,No,No,No,Yes,No
4331,62,37,44,90401,1,1/10,Professional,0,No,No,No,No,No
4076,30,4,40,90601,4,0/80,Undergrad,0,No,No,No,Yes,No
1707,56,31,84,92672,1,0/10,Professional,0,No,No,No,Yes,No
3249,31,6,92,92037,2,3/30,Undergrad,0,No,No,No,No,No
2227,25,1,98,90717,1,5/40,Undergrad,0,No,No,No,Yes,No
4788,48,22,42,95054,3,0/60,Graduate,121,No,No,No,Yes,No
4004,47,21,39,92612,3,0/60,Graduate,0,No,No,No,Yes,Yes
45,46,20,104,94065,1,5/70,Undergrad,0,No,No,No,Yes,Yes
1028,32,7,108,94550,1,4/60,Undergrad,0,No,Yes,No,No,No
528,33,8,65,90027,2,0/10,Undergrad,89,No,No,No,Yes,No
4244,46,22,74,94550,3,0/70,Undergrad,0,No,No,No,Yes,No
1727,59,33,71,91335,2,2/30,Professional,150,No,No,No,Yes,Yes
1853,32,6,54,94596,4,1/80,Professional,167,No,No,No,No,No
3963,29,5,31,93014,1,1/00,Professional,0,No,No,No,No,No
989,63,39,32,94998,1,1/90,Graduate,100,No,No,No,No,No
3042,29,5,92,95006,2,0/60,Undergrad,0,No,No,No,Yes,No
484,29,5,30,90095,3,1/00,Graduate,0,No,No,No,No,No
1749,49,23,79,95819,3,0/70,Graduate,151,No,No,No,Yes,No
2380,42,18,110,94720,2,6/10,Undergrad,182,No,No,No,Yes,No
2683,53,27,81,90032,4,2/60,Professional,0,No,No,No,Yes,No
41,57,32,84,92672,3,1/60,Professional,0,No,Yes,No,No,No
4500,53,26,22,91304,1,0/50,Graduate,0,No,No,No,Yes,Yes
4625,36,11,83,90638,1,2/80,Undergrad,0,No,No,No,No,No
2076,40,16,53,94123,4,2/00,Professional,0,No,No,No,No,No
2563,45,21,39,92521,2,2/10,Professional,184,No,No,No,No,Yes
3319,46,20,105,90089,4,3/20,Undergrad,0,Yes,No,No,No,No
3189,55,25,90,90717,2,4/50,Professional,0,No,No,No,No,Yes
465,43,19,83,94305,4,3/60,Professional,0,Yes,No,No,No,Yes
2150,48,22,150,95039,1,7/30,Undergrad,193,No,No,No,No,No
3289,56,30,140,94122,4,0/50,Undergrad,292,Yes,No,No,No,No
1500,52,26,91,92173,1,4/30,Graduate,0,Yes,No,Yes,Yes,Yes
3988,62,36,19,95833,2,0/20,Professional,0,No,No,No,Yes,Yes
4068,52,28,21,94025,4,0/50,Graduate,0,No,No,No,Yes,No
3498,55,31,134,92130,2,0/30,Undergrad,0,No,No,No,No,No
4378,33,8,145,92507,1,2/70,Professional,0,Yes,No,No,Yes,No
74,41,16,85,94606,1,4/00,Professional,0,No,No,No,Yes,Yes
4137,43,19,83,92691,4,2/00,Professional,0,No,No,No,Yes,No
4128,43,19,82,95758,2,1/80,Graduate,0,No,No,No,Yes,Yes
2713,31,7,32,91320,1,1/70,Undergrad,0,No,No,No,Yes,No
358,38,14,42,94610,1,2/00,Graduate,81,No,No,No,Yes,No
3282,51,25,62,95014,2,1/50,Graduate,0,No,No,No,Yes,Yes
2116,57,31,30,95070,3,1/40,Undergrad,0,No,No,No,No,No
2143,55,31,62,93943,4,1/50,Undergrad,0,No,No,No,Yes,No
4609,44,19,28,91604,1,0/30,Professional,0,No,No,No,Yes,No
3160,57,33,62,92831,3,2/67,Undergrad,240,No,No,No,No,No
1394,62,37,55,95039,3,0/90,Professional,0,No,No,No,Yes,No
3047,37,12,63,95630,3,2/30,Undergrad,0,No,No,No,Yes,No
4190,45,19,93,91116,2,1/70,Graduate,0,No,No,No,No,No
1491,30,4,18,95020,4,0/30,Graduate,0,No,No,No,Yes,Yes
1630,53,29,154,93407,4,7/40,Professional,0,Yes,No,No,No,No
2621,48,22,152,95616,1,0/00,Undergrad,0,No,No,No,No,No
1486,34,9,99,90245,4,2/20,Graduate,155,No,No,No,Yes,No
