ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
532,32,6,50,90401,4,2/10,Professional,0,No,Yes,Yes,Yes,Yes
4477,58,32,40,95833,2,0/30,Undergrad,0,No,No,No,No,No
3919,60,34,65,90024,4,1/70,Graduate,0,No,Yes,No,Yes,No
1892,42,18,50,95126,4,2/20,Graduate,0,No,No,No,No,No
3662,29,4,120,94553,1,4/10,Graduate,0,Yes,Yes,Yes,No,Yes
887,54,29,74,93907,3,2/00,Graduate,0,No,No,No,No,No
4825,32,6,25,96001,3,1/00,Undergrad,0,No,No,No,Yes,No
3136,25,0,91,95039,2,1/80,Graduate,321,No,No,No,No,No
27,40,16,83,95064,4,0/20,Professional,0,No,No,No,No,No
1518,52,26,45,92697,4,1/80,Undergrad,0,No,No,No,Yes,No
2772,41,16,115,92333,1,7/00,Undergrad,0,No,No,No,No,No
4340,35,11,38,95518,1,1/70,Undergrad,0,No,No,No,No,Yes
2238,30,5,134,92647,1,0/00,Undergrad,0,No,No,No,Yes,Yes
4599,51,26,21,94143,4,0/80,Undergrad,0,No,No,No,Yes,No
804,52,27,62,92661,4,1/80,Professional,82,No,No,No,No,No
2228,61,35,59,90840,4,1/70,Graduate,0,No,No,No,Yes,Yes
4867,41,17,71,94801,2,3/20,Undergrad,0,No,No,No,Yes,Yes
4265,57,31,40,94304,2,0/30,Undergrad,0,No,Yes,Yes,Yes,Yes
4337,44,19,44,90509,4,0/00,Graduate,0,No,No,No,No,No
2103,25,-1,81,92647,2,1/60,Professional,0,No,No,No,Yes,Yes
4747,31,7,18,95616,1,0/40,Professional,0,No,No,No,Yes,No
2769,48,22,163,95819,1,2/40,Undergrad,396,No,No,No,Yes,No
382,55,29,73,95616,2,2/30,Professional,0,No,No,No,Yes,Yes
1834,34,9,178,94303,1,0/80,Professional,0,Yes,No,No,No,No
2404,38,13,140,90210,4,0/50,Undergrad,0,Yes,No,No,No,No
3216,40,15,19,90630,4,0/20,Professional,0,No,No,No,Yes,No
2301,66,41,70,93711,3,2/20,Undergrad,0,No,No,No,No,No
4553,50,23,64,92037,1,2/67,Graduate,0,No,No,No,No,No
4318,58,33,60,92672,4,1/30,Professional,0,No,No,No,Yes,No
43,32,7,132,90019,4,1/10,Graduate,412,Yes,No,No,Yes,No
2691,64,38,29,90245,3,0/70,Graduate,0,No,No,No,Yes,No
3004,52,28,44,90747,3,1/90,Graduate,0,No,No,No,No,Yes
437,61,35,50,92122,3,1/40,Professional,112,No,No,No,Yes,No
4044,49,23,64,94588,4,2/60,Undergrad,0,No,No,No,Yes,Yes
2779,56,31,61,92646,4,1/30,Professional,0,No,No,No,Yes,Yes
3724,51,27,45,94022,1,1/60,Graduate,82,No,No,No,Yes,No
491,34,10,90,94303,2,2/70,Undergrad,0,No,No,No,Yes,No
1342,42,16,55,91355,2,0/70,Undergrad,149,No,No,No,No,No
3524,29,4,150,91302,1,0/80,Undergrad,0,No,No,No,No,Yes
1490,62,38,99,91604,4,1/70,Graduate,0,No,No,No,No,No
4932,57,27,55,95616,1,1/40,Professional,0,No,No,No,Yes,No
798,42,17,61,94998,3,0/50,Professional,0,No,No,No,Yes,No
2692,61,36,119,95064,2,5/40,Graduate,0,Yes,No,No,Yes,No
2552,46,22,43,92120,2,2/10,Professional,0,No,Yes,Yes,Yes,Yes
2572,34,8,40,91768,2,2/00,Professional,89,No,No,No,No,No
920,51,27,88,91116,1,2/60,Graduate,0,No,Yes,No,No,Yes
3742,53,29,51,92152,2,3/20,Professional,0,No,No,No,Yes,No
1964,62,38,50,94539,2,1/10,Undergrad,0,No,No,No,No,Yes
3119,64,39,114,90095,1,0/80,Professional,0,No,No,No,Yes,No
3484,60,36,195,90066,1,4/70,Undergrad,0,No,No,No,Yes,No
201,32,6,29,91355,1,1/90,Professional,0,No,No,No,Yes,Yes
3820,57,27,50,93950,4,2/00,Professional,0,No,No,No,Yes,No
2042,45,20,180,95403,3,8/50,Graduate,535,Yes,No,No,No,No
3407,42,12,34,92177,3,2/00,Professional,0,No,No,No,No,Yes
1363,31,5,85,92130,3,1/60,Undergrad,157,No,No,No,Yes,Yes
4434,62,38,44,92612,1,1/90,Graduate,0,No,No,No,No,Yes
821,51,25,145,90740,1,0/30,Undergrad,0,No,No,No,Yes,No
4457,29,3,35,94040,2,0/30,Undergrad,88,No,No,Yes,Yes,Yes
4677,39,13,68,91950,3,2/10,Undergrad,0,No,Yes,No,Yes,No
4232,56,32,60,93106,1,1/80,Professional,227,No,No,No,Yes,No
516,41,16,113,92780,1,1/00,Professional,211,No,No,No,No,Yes
4797,26,0,42,95032,4,1/30,Professional,0,No,Yes,No,No,No
2325,41,11,35,93107,1,0/75,Professional,114,No,No,No,Yes,No
2960,38,12,43,94305,4,0/20,Undergrad,0,No,No,No,No,No
414,32,7,42,92407,3,2/30,Undergrad,0,No,No,No,Yes,No
1371,30,5,20,94545,4,0/50,Professional,117,No,No,No,No,No
793,41,16,98,93117,1,4/00,Professional,0,No,No,No,No,Yes
3668,27,3,59,94590,4,1/60,Undergrad,0,No,No,No,Yes,No
2762,35,8,44,95045,4,1/00,Graduate,192,No,No,No,No,Yes
3823,63,33,178,91768,4,9/00,Professional,0,Yes,No,No,No,No
2577,60,36,30,93711,4,1/30,Undergrad,118,No,No,No,Yes,Yes
701,37,11,84,90089,2,1/80,Undergrad,0,No,No,No,Yes,Yes
14,59,32,40,94920,4,2/50,Graduate,0,No,No,No,Yes,No
3771,40,16,75,94306,3,2/33,Undergrad,79,No,No,No,No,No
4827,56,31,81,93943,2,0/00,Professional,225,No,No,No,No,No
703,35,9,109,92709,3,4/00,Undergrad,0,Yes,No,No,No,No
184,29,3,148,92173,3,4/10,Undergrad,0,Yes,No,No,Yes,No
2534,54,29,111,93023,1,1/10,Graduate,0,Yes,No,No,Yes,No
2447,25,1,70,93010,4,2/60,Undergrad,218,No,No,No,Yes,No
340,39,13,89,92110,4,1/40,Graduate,0,No,No,No,No,No
2342,36,10,91,92028,1,1/50,Professional,289,No,No,No,Yes,No
4422,63,38,9,94707,4,0/60,Graduate,100,No,No,No,Yes,Yes
4580,58,32,41,94305,1,0/20,Undergrad,81,No,No,No,Yes,No
3844,32,7,129,94720,4,5/20,Graduate,0,Yes,No,No,No,Yes
2070,30,4,35,90059,4,0/80,Undergrad,0,No,No,No,Yes,Yes
3563,32,8,169,94596,1,6/50,Professional,272,Yes,Yes,Yes,Yes,No
4348,58,33,22,90024,3,0/20,Undergrad,0,No,No,No,Yes,No
1845,65,40,21,92717,3,0/10,Professional,0,No,No,No,No,Yes
2428,29,5,34,92675,4,0/40,Graduate,0,No,No,No,Yes,No
2021,59,34,33,94303,3,0/20,Undergrad,0,No,Yes,No,No,No
3879,35,11,81,92064,2,0/00,Undergrad,0,No,No,No,Yes,Yes
898,62,37,21,92691,4,0/40,Graduate,137,No,No,No,Yes,Yes
3850,42,18,34,92653,1,2/00,Graduate,0,No,Yes,No,No,No
2999,61,35,38,93106,2,0/30,Undergrad,0,No,No,No,No,No
1881,44,19,49,94720,4,1/90,Professional,89,No,No,No,Yes,No
1970,64,38,115,94105,1,2/00,Undergrad,0,No,No,No,Yes,Yes
2433,54,30,45,92182,4,0/90,Graduate,0,No,No,No,No,Yes
4602,37,12,55,95630,1,2/50,Professional,0,No,No,No,Yes,No
3089,56,31,28,94720,1,1/30,Undergrad,138,No,No,No,No,Yes
399,54,30,23,94608,2,0/40,Undergrad,0,No,No,No,No,No
1833,54,29,79,91330,4,3/80,Graduate,0,No,Yes,No,Yes,No
3565,33,7,29,94720,1,0/60,Professional,0,No,No,No,No,No
4419,59,34,145,95125,4,1/80,Undergrad,198,Yes,No,No,Yes,No
121,54,29,12,90057,2,0/20,Professional,0,No,No,No,Yes,No
3984,39,13,93,93555,4,3/60,Professional,0,Yes,No,No,Yes,No
3027,44,20,81,90254,4,0/80,Undergrad,228,No,No,No,No,Yes
3766,26,0,54,94706,3,0/30,Professional,0,No,No,No,Yes,No
3908,40,14,42,91330,2,0/30,Undergrad,187,No,No,No,Yes,No
2128,40,14,179,94720,2,0/00,Undergrad,0,No,No,No,No,No
1611,38,14,103,94305,1,0/80,Graduate,0,No,No,No,No,Yes
4713,25,0,14,94309,2,0/90,Professional,0,No,No,No,No,Yes
3784,60,34,51,90028,3,1/40,Professional,0,No,No,No,No,No
2569,46,21,34,92373,2,1/30,Undergrad,0,No,No,No,Yes,No
3307,47,22,65,90840,1,2/40,Undergrad,0,No,No,No,Yes,No
990,42,16,64,94607,3,0/50,Professional,247,No,No,No,No,No
4213,50,23,9,94109,1,0/50,Graduate,98,No,No,No,Yes,No
75,28,3,135,94611,2,3/30,Undergrad,0,No,No,No,No,Yes
745,45,20,154,94720,2,2/80,Undergrad,0,No,Yes,No,Yes,No
1485,55,30,40,94126,2,2/30,Professional,0,No,Yes,No,Yes,No
3032,51,25,29,90212,1,1/40,Professional,102,No,No,No,No,Yes
2448,44,19,201,95819,2,8/80,Undergrad,0,No,No,No,Yes,Yes
3010,33,9,74,92120,3,2/60,Graduate,0,No,No,No,Yes,No
2445,60,35,38,94701,3,0/50,Graduate,0,No,No,No,Yes,Yes
1333,31,5,21,94309,1,0/40,Graduate,0,No,No,No,Yes,No
2746,50,25,38,95616,1,1/30,Graduate,120,No,No,No,No,Yes
983,58,33,52,94402,3,0/50,Graduate,0,No,No,No,No,Yes
2431,23,-1,73,92120,4,2/60,Undergrad,0,No,No,No,Yes,No
40,38,13,80,94115,4,0/70,Professional,285,No,No,No,Yes,No
881,57,31,58,91604,1,0/20,Undergrad,177,No,No,No,Yes,No
3944,61,36,188,91360,1,9/30,Graduate,0,Yes,No,No,No,No
2150,48,22,150,95039,1,7/30,Undergrad,193,No,No,No,No,No
2039,50,24,150,94551,1,7/30,Undergrad,0,No,No,No,Yes,Yes
680,55,31,103,92093,3,1/80,Graduate,364,No,No,No,No,No
938,38,13,62,92093,3,0/70,Graduate,0,No,Yes,No,Yes,No
511,51,26,62,95136,1,1/30,Graduate,221,No,No,No,Yes,No
4061,31,6,174,93023,2,6/70,Undergrad,0,No,No,No,Yes,Yes
3447,56,32,120,90232,1,7/40,Undergrad,186,No,No,No,Yes,No
4313,41,15,93,95616,1,2/80,Professional,0,No,No,No,Yes,No
1758,33,9,60,90630,1,1/20,Undergrad,0,No,No,No,Yes,Yes
2125,35,9,44,92054,3,0/90,Undergrad,89,No,No,No,No,No
1155,59,35,42,93555,1,1/80,Professional,0,No,No,No,Yes,No
3457,46,22,125,94536,2,4/70,Professional,0,Yes,No,No,Yes,No
4315,35,9,79,94305,4,2/20,Graduate,0,No,No,No,No,No
996,28,3,45,94305,2,1/60,Professional,0,No,No,No,Yes,Yes
3077,29,-1,62,92672,2,1/75,Professional,0,No,No,No,No,Yes
4615,56,30,15,92093,4,0/70,Professional,102,No,No,No,No,No
914,57,32,34,92507,2,2/00,Graduate,0,No,Yes,No,No,No
563,28,3,85,94035,1,0/80,Graduate,0,No,No,No,Yes,Yes
1192,29,5,128,94111,1,1/50,Undergrad,0,No,No,No,Yes,Yes
806,55,29,132,95758,3,5/90,Graduate,307,Yes,No,No,No,No
1550,57,31,45,94305,3,1/40,Undergrad,198,No,No,No,Yes,No
3248,44,20,113,95032,2,3/30,Undergrad,0,No,No,No,Yes,Yes
1286,38,13,113,94720,4,1/70,Graduate,0,Yes,No,No,No,Yes
3897,48,24,224,93940,2,6/67,Undergrad,0,No,No,Yes,Yes,Yes
1961,44,19,30,95616,4,0/00,Graduate,0,No,No,No,Yes,No
3241,62,36,63,93407,1,1/60,Undergrad,118,No,No,No,Yes,No
3852,46,21,99,90277,2,3/80,Professional,194,No,No,No,Yes,No
2051,41,15,29,94024,2,0/80,Professional,98,No,No,No,No,No
2752,47,23,32,92251,4,0/60,Undergrad,156,No,No,No,Yes,Yes
717,29,5,31,96064,4,0/40,Graduate,161,No,No,No,Yes,Yes
623,41,17,92,93555,2,1/90,Undergrad,131,No,No,No,Yes,No
1294,56,31,81,92373,2,3/70,Undergrad,121,No,No,No,Yes,Yes
1075,39,14,75,95762,3,3/00,Undergrad,0,No,No,No,No,Yes
537,25,-1,43,92173,3,2/40,Graduate,176,No,No,No,Yes,No
2894,38,14,70,94022,4,2/00,Professional,0,No,No,No,Yes,No
4688,58,34,48,93460,4,1/30,Graduate,0,No,No,No,Yes,Yes
4146,58,34,63,94305,4,1/60,Graduate,0,No,No,No,No,No
940,56,32,8,93943,2,0/30,Undergrad,0,No,No,No,Yes,Yes
4054,35,11,90,94720,2,0/00,Undergrad,0,No,No,No,No,No
3160,57,33,62,92831,3,2/67,Undergrad,240,No,No,No,No,No
2277,29,3,172,92093,4,4/40,Undergrad,0,Yes,No,No,No,No
1568,63,39,92,94710,2,0/00,Professional,0,No,No,No,Yes,No
4696,45,19,70,95605,1,2/80,Undergrad,0,No,No,No,No,Yes
2071,62,37,95,91107,3,0/50,Undergrad,0,No,No,No,No,No
3281,58,33,98,90277,1,2/60,Undergrad,0,No,No,No,No,No
1080,54,30,145,94591,2,6/80,Undergrad,0,No,Yes,No,No,No
3312,49,25,24,95819,1,0/30,Undergrad,0,No,No,No,No,No
1960,50,24,130,95833,1,1/00,Undergrad,0,No,No,No,No,No
2049,28,4,43,94803,1,1/80,Graduate,0,No,No,No,Yes,Yes
2040,51,25,32,91605,2,0/40,Professional,0,No,No,No,Yes,No
439,58,32,113,93943,2,3/80,Graduate,119,Yes,No,Yes,Yes,Yes
1516,54,28,28,94305,4,1/50,Professional,0,No,No,No,Yes,Yes
3414,54,24,72,95123,3,1/40,Professional,0,No,No,No,No,Yes
3599,37,11,61,95120,3,0/90,Graduate,0,No,No,No,No,No
1228,39,13,30,92122,3,0/20,Graduate,0,No,No,No,No,No
249,55,29,99,92121,2,1/40,Undergrad,264,No,No,No,Yes,Yes
443,58,28,122,95136,1,3/00,Professional,115,Yes,No,No,Yes,No
3375,57,31,61,91360,1,2/20,Professional,0,No,No,No,No,No
1136,57,33,9,93106,1,0/10,Graduate,91,No,Yes,No,Yes,No
1311,62,36,21,95616,3,0/30,Professional,0,No,No,No,No,No
1,25,1,49,91108,4,1/60,Undergrad,0,No,Yes,No,No,No
4193,50,26,21,91768,1,0/20,Undergrad,89,No,No,No,Yes,No
4557,55,29,79,94608,2,1/10,Undergrad,0,No,Yes,No,Yes,No
3855,31,6,83,94720,4,1/80,Professional,0,No,No,No,Yes,No
3988,62,36,19,95833,2,0/20,Professional,0,No,No,No,Yes,Yes
1215,61,36,15,92521,4,0/40,Graduate,0,No,No,No,No,No
4373,34,10,41,91765,1,2/40,Graduate,0,No,No,No,No,No
241,51,26,70,90089,1,1/20,Undergrad,169,No,No,No,No,No
2058,37,12,125,91754,2,3/90,Undergrad,0,No,No,No,Yes,Yes
407,45,19,125,92354,1,2/40,Undergrad,0,No,No,No,No,No
4067,61,37,61,94122,3,2/00,Professional,0,No,No,No,Yes,No
2613,50,26,40,95138,4,1/10,Graduate,131,No,No,No,No,No
4004,47,21,39,92612,3,0/60,Graduate,0,No,No,No,Yes,Yes
3335,40,14,30,94720,2,0/80,Professional,86,No,No,No,No,No
3408,58,32,19,90405,4,0/70,Professional,0,No,No,No,No,No
1412,65,39,184,91302,1,5/40,Professional,176,Yes,No,Yes,Yes,Yes
446,58,32,65,94590,3,2/20,Professional,0,No,No,No,Yes,No
1618,61,36,44,91302,4,2/10,Undergrad,0,No,No,No,No,No
535,53,28,41,93117,2,0/60,Professional,0,No,Yes,No,No,No
1638,30,6,193,94022,3,6/30,Professional,0,Yes,No,No,Yes,No
3778,62,37,98,94706,1,0/90,Undergrad,151,No,No,No,Yes,No
1824,33,8,125,91320,1,0/00,Undergrad,0,No,No,No,Yes,Yes
2917,46,20,40,92037,1,1/20,Graduate,0,No,No,No,Yes,No
3805,47,22,203,95842,2,8/80,Undergrad,0,No,No,No,Yes,No
620,57,27,73,93106,1,3/00,Professional,0,No,No,No,No,No
4891,61,35,51,93555,3,1/40,Professional,0,No,No,No,Yes,No
278,29,2,30,92126,4,1/00,Professional,0,No,No,No,No,No
2317,54,30,112,94920,2,6/80,Undergrad,0,No,No,No,Yes,No
2056,49,23,25,90274,1,1/40,Professional,0,No,No,No,Yes,No
146,59,35,124,90007,1,7/40,Undergrad,0,No,No,No,No,Yes
3603,47,21,42,95841,4,0/10,Undergrad,0,No,No,No,Yes,Yes
1681,62,36,44,92093,2,1/00,Professional,0,No,No,No,No,No
2402,42,17,63,95814,2,2/20,Professional,0,No,No,No,Yes,No
1368,62,38,42,95747,3,0/10,Professional,149,No,No,No,No,Yes
799,29,2,38,93063,1,2/00,Graduate,0,No,No,No,No,No
3350,55,25,95,92407,2,4/50,Professional,275,No,No,No,No,No
3818,65,40,140,92093,1,0/90,Undergrad,0,No,No,No,No,No
4513,46,22,25,95747,4,0/60,Undergrad,0,No,No,No,Yes,Yes
3564,53,27,139,94998,1,0/90,Professional,0,Yes,No,No,No,No
4625,36,11,83,90638,1,2/80,Undergrad,0,No,No,No,No,No
2073,29,3,39,95831,4,0/20,Undergrad,137,No,No,No,Yes,Yes
4138,37,12,52,93943,2,1/10,Graduate,0,No,No,No,Yes,No
2996,54,24,91,91101,2,4/50,Professional,90,No,No,No,Yes,No
3466,65,41,42,95616,1,1/90,Graduate,0,No,No,No,No,No
2868,59,33,110,90007,3,4/40,Undergrad,264,No,No,No,Yes,No
2094,48,23,75,94111,4,3/60,Professional,0,No,No,No,Yes,Yes
4887,51,26,64,94005,4,1/80,Professional,0,No,No,No,No,No
814,50,25,130,94720,1,1/10,Graduate,0,Yes,No,No,Yes,No
751,29,5,138,93106,2,4/33,Undergrad,0,No,No,No,Yes,No
4897,40,15,81,94304,2,0/40,Undergrad,0,No,No,No,Yes,No
1179,33,7,14,94025,1,0/40,Graduate,98,No,No,No,Yes,No
3904,47,23,65,93943,1,0/00,Undergrad,0,No,No,No,No,No
2710,28,4,69,94305,3,0/70,Graduate,170,No,No,No,No,No
3229,27,2,45,94305,2,1/70,Graduate,0,No,No,No,No,Yes
468,45,20,39,90232,1,2/40,Undergrad,0,No,No,No,No,Yes
649,50,25,34,95621,1,1/30,Graduate,0,No,No,No,Yes,No
1851,36,10,20,90033,4,0/30,Undergrad,97,No,No,No,Yes,No
447,47,23,22,93108,1,1/00,Undergrad,0,No,No,No,No,Yes
1315,32,6,73,94305,4,2/20,Graduate,0,No,No,No,No,No
3637,37,11,64,96094,3,0/90,Graduate,0,No,No,No,Yes,No
2724,54,29,72,94558,2,3/70,Undergrad,144,No,No,No,Yes,No
2244,54,28,79,91342,3,1/70,Graduate,150,No,No,No,Yes,Yes
2655,60,36,49,94965,4,2/20,Undergrad,204,No,Yes,No,Yes,No
1829,30,4,25,92123,2,0/30,Graduate,0,No,No,No,No,No
4093,40,15,171,94539,2,3/30,Undergrad,0,No,No,No,Yes,No
571,49,25,161,94928,3,6/50,Graduate,485,Yes,Yes,Yes,No,No
3058,42,18,45,95616,1,0/70,Undergrad,0,No,Yes,No,Yes,No
4095,53,23,8,95616,4,0/40,Professional,0,No,Yes,No,Yes,No
1658,31,5,28,94538,3,1/00,Undergrad,0,No,No,No,Yes,No
3365,41,15,41,94143,2,2/40,Graduate,105,No,No,No,No,No
4676,35,11,32,91360,1,1/33,Undergrad,137,No,No,No,Yes,Yes
3287,62,36,58,95020,1,2/80,Graduate,0,No,No,No,No,Yes
1640,56,31,68,94571,2,0/00,Professional,0,No,Yes,No,Yes,No
3591,32,7,64,92630,2,0/10,Undergrad,0,No,No,No,Yes,Yes
2619,23,-3,55,92704,3,2/40,Graduate,145,No,No,No,Yes,No
334,63,38,140,92407,1,2/50,Undergrad,0,No,No,No,No,No
160,61,35,41,94545,4,1/70,Graduate,0,No,Yes,No,Yes,No
1583,43,19,170,92037,4,4/25,Undergrad,318,Yes,No,Yes,Yes,Yes
3390,27,3,88,92182,3,0/80,Undergrad,238,No,No,No,No,No
648,62,38,64,95064,4,2/20,Undergrad,123,No,Yes,Yes,Yes,Yes
562,63,33,41,94234,4,1/67,Professional,0,No,No,No,Yes,No
2305,27,2,170,95818,3,4/70,Undergrad,0,Yes,No,No,Yes,No
471,32,6,84,91006,4,1/80,Graduate,0,No,No,No,No,No
1070,44,18,75,91203,2,3/50,Undergrad,0,Yes,No,No,Yes,No
2384,63,39,52,90033,2,1/10,Undergrad,0,No,No,No,Yes,Yes
2640,52,26,59,95762,3,3/00,Graduate,0,No,No,No,Yes,No
123,58,32,73,94523,2,0/70,Graduate,0,No,No,No,Yes,Yes
1045,49,24,79,95827,1,0/20,Graduate,83,No,No,No,Yes,Yes
902,57,33,24,95616,4,0/70,Undergrad,0,No,No,No,Yes,No
2272,60,34,101,94928,3,4/40,Undergrad,0,No,No,No,Yes,Yes
1871,63,37,110,95032,1,4/10,Professional,0,Yes,No,No,No,No
759,64,39,35,90266,1,1/50,Graduate,0,No,Yes,No,No,No
915,65,41,195,91711,3,0/40,Undergrad,0,Yes,Yes,Yes,No,Yes
226,39,13,93,94720,1,1/50,Professional,0,No,No,No,No,Yes
2278,30,6,32,91330,2,1/00,Graduate,0,No,No,No,No,No
4875,26,0,75,94061,3,0/30,Professional,0,No,No,No,No,No
2068,58,32,180,91770,1,2/90,Undergrad,0,No,No,No,No,Yes
4227,37,13,45,94591,1,1/80,Undergrad,0,No,No,No,No,No
905,28,2,51,90503,4,1/80,Graduate,0,No,Yes,No,No,No
1266,32,2,71,95014,2,1/75,Professional,108,No,No,No,No,No
1071,36,9,40,90840,2,1/00,Graduate,0,No,No,No,Yes,No
2869,52,26,31,94923,4,1/80,Undergrad,0,No,No,No,Yes,Yes
3549,40,16,41,91107,1,2/00,Graduate,0,No,No,No,No,Yes
2668,63,39,58,94112,1,0/00,Graduate,0,No,No,No,Yes,No
2864,29,5,70,93101,4,0/00,Undergrad,0,No,No,No,Yes,Yes
2104,37,13,153,90630,2,6/50,Undergrad,0,No,No,No,Yes,Yes
2067,41,16,30,95814,2,1/40,Graduate,0,No,No,No,No,Yes
628,45,19,70,92677,3,2/10,Undergrad,0,No,No,No,Yes,No
183,24,0,135,95133,1,1/50,Undergrad,0,No,No,No,Yes,No
1612,58,32,75,92096,2,2/30,Professional,0,No,No,No,No,No
2038,35,8,52,95616,2,1/00,Graduate,0,No,No,No,No,Yes
4338,26,2,182,93010,2,3/20,Graduate,0,Yes,No,No,No,No
2720,47,21,53,95929,1,1/50,Graduate,0,No,No,No,Yes,No
313,36,6,21,91741,1,0/67,Professional,0,No,Yes,No,Yes,No
1388,35,10,38,95762,4,1/70,Undergrad,0,No,No,No,Yes,Yes
1357,42,16,74,90066,1,2/80,Undergrad,0,No,No,No,Yes,No
478,64,39,24,95112,4,0/40,Graduate,78,No,No,No,Yes,No
4821,42,17,44,94124,1,0/30,Professional,0,No,Yes,Yes,Yes,Yes
1609,36,10,35,94608,2,0/30,Undergrad,98,No,No,No,Yes,No
268,47,22,81,90504,1,2/90,Undergrad,138,No,No,No,No,No
1094,27,3,40,94550,3,0/10,Graduate,111,No,No,No,Yes,No
3663,35,9,164,94305,2,0/00,Undergrad,500,No,No,No,No,No
688,48,22,65,92120,2,1/50,Graduate,0,No,No,No,Yes,No
4487,44,19,48,92735,3,0/80,Professional,0,No,No,No,No,Yes
3921,34,8,82,93106,2,1/50,Professional,0,No,Yes,Yes,Yes,Yes
1773,36,11,15,94720,2,0/30,Graduate,119,No,No,No,No,No
2849,24,-1,78,94720,2,1/80,Graduate,0,No,No,No,No,No
1029,29,4,110,92096,4,2/50,Professional,0,Yes,No,No,No,No
3483,57,33,91,95133,1,4/30,Undergrad,81,No,Yes,No,No,No
3962,48,22,145,95482,1,0/30,Undergrad,140,No,No,No,Yes,No
389,54,30,100,95814,4,3/40,Professional,0,Yes,No,No,No,No
3486,39,13,39,92103,2,0/80,Professional,0,No,No,No,No,No
3535,34,10,61,95006,3,2/00,Undergrad,0,No,No,No,No,Yes
3803,31,7,10,95616,4,0/70,Graduate,0,No,No,No,Yes,No
1549,57,32,21,92037,4,0/90,Graduate,113,No,Yes,No,No,No
1023,27,3,118,95605,1,3/30,Graduate,0,Yes,No,No,Yes,No
4178,47,23,75,93106,1,2/60,Graduate,0,No,No,No,No,Yes
1481,67,42,32,93943,1,1/10,Professional,0,No,No,No,No,Yes
4941,46,22,19,92870,3,0/50,Undergrad,0,No,No,No,Yes,No
141,51,25,31,90245,2,0/40,Professional,161,No,No,No,Yes,Yes
3051,50,25,58,92131,1,1/30,Graduate,0,No,No,No,Yes,No
3210,42,16,173,91355,2,1/50,Graduate,373,Yes,No,Yes,Yes,Yes
2987,55,30,153,94305,2,2/80,Graduate,0,Yes,Yes,Yes,Yes,No
2738,57,31,159,94577,2,0/50,Undergrad,0,No,No,No,No,No
3441,26,1,39,95133,4,0/60,Graduate,0,No,No,No,No,Yes
1079,51,27,39,92709,2,0/80,Undergrad,182,No,No,No,No,Yes
633,57,32,165,94720,4,2/70,Professional,0,Yes,No,No,Yes,No
173,38,13,171,92717,2,7/80,Undergrad,0,No,No,No,Yes,No
1563,34,9,89,91763,1,0/00,Undergrad,0,No,No,No,Yes,No
4123,56,30,195,90089,1,2/90,Undergrad,0,No,No,No,No,No
3181,27,3,103,92121,2,0/60,Undergrad,84,No,No,No,No,No
2085,36,9,44,93907,4,1/00,Graduate,101,No,Yes,No,Yes,No
2648,61,37,155,91605,1,2/90,Undergrad,0,No,No,No,Yes,No
2796,51,25,91,92407,1,0/80,Professional,0,No,No,No,No,No
3838,44,19,40,92350,4,0/00,Graduate,0,No,No,No,Yes,No
2176,37,12,160,94305,2,3/30,Undergrad,0,No,No,No,No,No
2232,46,20,134,94575,1,5/70,Undergrad,146,No,Yes,No,Yes,No
2081,65,40,69,91706,4,0/10,Graduate,0,No,No,No,Yes,No
4221,54,30,39,94806,4,0/10,Professional,0,No,Yes,No,Yes,No
2942,60,35,122,92606,1,2/60,Undergrad,352,No,No,No,No,No
3602,37,13,75,94305,3,2/60,Graduate,0,No,Yes,No,No,No
2380,42,18,110,94720,2,6/10,Undergrad,182,No,No,No,Yes,No
3305,42,17,108,95120,3,1/00,Undergrad,383,No,No,No,Yes,No
1870,55,30,44,94025,2,2/00,Graduate,0,No,No,No,Yes,No
3571,54,29,32,91107,2,0/60,Professional,0,No,No,No,Yes,Yes
3245,48,24,24,92624,4,0/20,Undergrad,0,No,No,No,Yes,No
3856,42,18,143,95630,1,1/70,Undergrad,0,No,Yes,No,Yes,No
1914,57,33,134,92110,4,0/90,Undergrad,198,Yes,No,No,Yes,No
142,35,11,58,95831,3,2/00,Undergrad,149,No,No,No,Yes,Yes
1750,46,22,52,95814,2,2/10,Professional,221,No,No,No,No,No
3968,40,15,22,94306,1,0/60,Professional,0,No,No,No,Yes,No
4143,57,32,70,90024,3,1/60,Professional,0,No,No,No,No,No
4366,26,2,85,95020,2,2/50,Undergrad,0,No,No,No,No,No
3425,44,19,45,94539,4,0/00,Graduate,0,No,No,No,Yes,Yes
3481,64,39,49,94591,2,1/50,Undergrad,0,No,Yes,No,Yes,No
2266,47,23,88,94305,4,1/40,Graduate,0,No,No,No,No,No
1951,36,12,38,94109,1,1/50,Graduate,0,No,No,No,No,No
1247,48,22,59,91775,1,1/40,Professional,241,No,No,No,Yes,No
4800,44,20,33,94306,4,0/30,Undergrad,142,No,No,No,No,Yes
2383,46,20,185,94131,4,7/50,Graduate,428,Yes,No,No,No,Yes
210,64,39,172,94707,4,3/10,Undergrad,282,Yes,No,Yes,Yes,Yes
1875,37,11,82,95819,3,0/90,Graduate,218,No,No,No,Yes,Yes
2471,33,7,81,92122,2,4/50,Professional,187,No,No,Yes,Yes,Yes
111,41,14,9,91330,3,1/00,Graduate,0,No,No,No,No,No
