ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
2755,26,1,61,93943,4,2/20,Undergrad,119,No,No,No,No,No
925,55,30,32,91330,4,0/10,Professional,0,No,Yes,No,No,No
4973,58,32,41,93401,3,2/20,Professional,148,No,No,No,Yes,Yes
2540,32,7,98,95929,1,4/20,Undergrad,171,Yes,Yes,Yes,No,No
2464,35,9,44,92009,4,0/20,Undergrad,0,No,No,No,Yes,No
824,35,9,45,90509,1,2/00,Undergrad,0,No,No,No,Yes,Yes
4654,34,10,155,92780,2,6/50,Undergrad,0,No,No,No,Yes,Yes
2294,42,17,14,91768,2,0/10,Graduate,0,No,No,No,Yes,No
489,37,13,43,94122,3,2/80,Undergrad,0,No,No,No,Yes,No
3263,44,19,85,90024,2,3/80,Professional,0,No,No,No,Yes,No
4943,52,26,109,94710,1,2/40,Undergrad,308,No,No,Yes,Yes,Yes
3623,54,29,60,94901,4,3/80,Graduate,0,No,No,No,Yes,Yes
2777,46,20,140,93106,2,6/30,Undergrad,380,No,No,No,Yes,Yes
2897,54,28,81,94720,3,0/80,Undergrad,0,No,No,No,No,No
2241,41,17,81,92868,4,0/20,Professional,167,No,Yes,No,No,No
1426,64,38,40,91330,1,2/50,Professional,94,No,No,No,Yes,Yes
2511,62,38,52,95616,4,1/30,Graduate,0,No,No,No,Yes,Yes
4635,42,17,29,94928,1,0/60,Professional,0,No,No,No,Yes,No
514,30,6,48,94607,1,2/10,Professional,0,No,No,No,No,No
4079,36,12,58,91320,1,3/60,Graduate,0,No,No,No,No,No
383,65,41,133,94904,4,2/00,Undergrad,0,Yes,No,No,No,Yes
1656,35,11,53,91355,3,2/80,Undergrad,0,No,No,No,No,No
3114,31,5,50,91330,4,2/10,Professional,209,No,No,No,Yes,No
4000,47,21,90,90245,2,0/80,Professional,0,No,No,No,No,No
1234,53,29,22,93943,2,0/40,Undergrad,0,No,No,No,Yes,No
4225,57,27,39,95929,3,1/00,Professional,0,No,Yes,No,No,Yes
2180,49,23,68,90024,1,1/50,Graduate,0,No,No,No,No,No
4116,45,20,84,94131,4,1/10,Graduate,180,No,No,No,Yes,No
1068,50,24,195,95035,1,1/70,Undergrad,0,No,No,No,No,No
1343,36,12,79,90041,2,2/20,Undergrad,0,No,No,No,Yes,No
3184,44,17,12,94542,3,0/67,Graduate,0,No,No,No,Yes,No
3901,51,27,12,92834,3,0/40,Undergrad,0,No,Yes,Yes,Yes,Yes
3399,40,14,62,92028,2,2/40,Graduate,0,No,No,No,Yes,Yes
3405,39,14,21,94303,1,0/60,Professional,101,No,No,No,No,No
572,35,9,53,94143,4,2/20,Graduate,0,No,No,No,Yes,No
2721,48,23,32,93302,1,0/10,Undergrad,0,No,No,No,No,Yes
711,43,17,59,94085,3,0/90,Professional,87,No,No,No,Yes,Yes
674,34,10,22,95670,1,0/50,Professional,85,No,No,No,No,No
1837,44,19,74,90041,4,1/90,Professional,0,No,No,No,No,No
2139,36,11,40,93611,2,1/10,Graduate,166,No,Yes,No,No,No
4317,30,6,95,91950,2,0/20,Undergrad,0,No,Yes,No,Yes,No
2443,39,15,41,90028,2,1/70,Undergrad,0,No,No,No,No,No
4593,43,18,53,92115,3,0/80,Professional,154,No,No,No,No,No
3738,44,19,30,91423,1,0/50,Professional,0,No,No,No,Yes,No
857,62,38,42,94025,1,1/80,Professional,0,No,No,No,No,No
3546,48,22,174,95827,1,2/40,Undergrad,0,No,No,No,Yes,No
1671,38,14,25,95135,4,0/40,Graduate,101,No,No,No,Yes,No
3115,29,4,55,90024,4,2/00,Graduate,0,No,Yes,No,Yes,No
4749,43,18,38,94309,1,0/50,Professional,144,No,No,No,Yes,No
4396,66,41,25,94720,4,0/60,Graduate,0,No,No,No,Yes,Yes
1826,56,32,161,94720,1,5/80,Professional,0,Yes,Yes,No,No,No
581,52,22,22,90049,4,0/40,Professional,0,No,No,No,Yes,Yes
1607,35,10,33,90266,4,1/70,Undergrad,87,No,No,No,Yes,No
4641,30,6,42,90034,1,2/10,Professional,0,No,No,No,Yes,No
1985,26,1,55,92630,4,1/70,Graduate,175,No,No,No,Yes,No
2656,50,26,42,91784,2,1/00,Professional,78,No,Yes,No,Yes,No
2132,55,31,15,95747,1,0/20,Undergrad,0,No,No,No,No,No
1173,49,24,45,92104,3,1/70,Graduate,0,No,Yes,No,Yes,No
4970,45,19,60,94143,2,0/40,Professional,250,No,No,No,Yes,No
4666,40,16,65,90095,2,3/20,Undergrad,0,No,No,No,Yes,No
1463,47,21,15,95207,4,0/60,Professional,77,No,No,No,Yes,No
4520,45,21,32,92399,4,0/60,Undergrad,77,No,No,No,No,Yes
2412,47,22,65,91330,3,2/70,Graduate,0,No,No,No,Yes,No
423,46,20,145,91380,2,6/30,Undergrad,0,No,Yes,Yes,Yes,No
2235,36,12,35,95812,4,0/40,Graduate,0,No,No,No,Yes,No
3247,41,17,81,95422,1,0/80,Graduate,223,No,No,No,Yes,No
1272,28,4,94,92115,3,0/80,Undergrad,236,No,No,No,Yes,No
1376,50,26,179,92612,1,2/90,Professional,0,Yes,No,No,No,Yes
3843,61,35,91,95136,2,2/00,Undergrad,0,No,No,No,Yes,No
3846,26,1,54,94061,4,0/60,Graduate,230,No,No,No,No,No
3426,23,-1,12,91605,4,1/00,Undergrad,90,No,No,No,Yes,No
1819,45,20,62,95818,2,2/20,Professional,0,No,No,No,Yes,No
517,53,27,81,90009,3,1/70,Graduate,0,No,No,No,No,No
1040,41,16,175,94304,2,1/10,Professional,0,Yes,No,No,Yes,No
1224,45,19,11,96150,1,0/20,Undergrad,91,No,No,No,No,No
4695,39,13,25,94132,2,0/80,Professional,0,No,No,No,No,No
1628,46,20,82,91016,3,0/70,Graduate,0,No,No,No,Yes,Yes
3373,55,29,81,94928,4,4/90,Undergrad,209,No,No,No,Yes,No
1757,42,17,23,95053,2,0/00,Professional,0,No,No,No,No,No
3537,50,24,112,94005,1,0/30,Undergrad,229,No,No,No,No,No
2465,60,36,32,92407,3,0/40,Graduate,165,No,No,No,Yes,No
1800,38,14,28,95821,4,0/40,Graduate,100,No,No,No,Yes,No
4959,50,26,19,90095,1,0/90,Professional,0,No,No,No,No,No
3085,26,0,129,90028,3,0/70,Graduate,0,Yes,No,No,No,No
972,43,19,174,92028,3,1/70,Professional,231,Yes,No,Yes,Yes,Yes
1889,36,10,93,94305,1,2/80,Professional,0,No,No,No,Yes,No
1397,42,18,43,91107,1,0/30,Professional,158,No,No,No,No,No
3998,62,38,80,94545,4,1/70,Graduate,0,No,No,No,No,No
2947,33,9,145,94110,1,4/30,Undergrad,437,No,No,No,Yes,No
624,44,19,34,95616,1,0/30,Professional,78,No,No,No,Yes,No
4165,35,10,23,90058,4,1/10,Professional,0,No,No,No,No,Yes
3840,31,5,42,93010,2,2/00,Professional,0,No,No,No,Yes,No
499,32,8,43,95023,1,2/10,Professional,0,No,No,No,No,Yes
1083,30,5,85,94115,1,2/60,Graduate,0,No,No,No,Yes,No
4908,34,9,101,94080,3,0/60,Graduate,0,No,No,No,No,No
3636,58,33,24,95616,2,0/50,Graduate,0,No,No,No,Yes,No
20,55,28,21,94720,1,0/50,Graduate,0,No,Yes,No,No,Yes
270,43,13,33,95039,1,0/75,Professional,0,No,No,No,No,No
2703,42,18,144,94063,2,6/10,Undergrad,158,No,No,No,No,No
2234,59,35,39,92028,1,1/80,Professional,0,No,No,No,Yes,No
3557,35,11,30,94303,1,1/70,Undergrad,0,No,Yes,No,No,Yes
4329,64,38,143,95039,2,6/40,Professional,0,Yes,Yes,Yes,Yes,No
2576,42,16,41,90401,3,0/50,Professional,0,No,No,No,Yes,No
1874,28,4,69,94538,3,0/70,Graduate,80,No,No,No,Yes,No
3347,41,15,65,92037,2,2/80,Undergrad,0,No,No,No,Yes,Yes
944,30,4,80,94701,4,1/80,Graduate,0,No,No,No,No,No
4383,60,34,38,92182,3,2/20,Professional,0,No,Yes,No,No,No
1792,48,22,139,94309,1,0/00,Undergrad,0,No,No,Yes,Yes,Yes
4928,43,19,121,94720,1,0/70,Graduate,0,Yes,No,Yes,Yes,Yes
2092,31,4,41,91360,1,2/00,Graduate,0,No,Yes,No,Yes,No
789,58,34,10,92521,4,0/70,Undergrad,0,No,No,No,No,No
2533,53,28,19,94608,4,0/80,Undergrad,106,No,No,No,No,Yes
3125,45,20,198,95053,2,2/80,Undergrad,0,No,No,No,Yes,Yes
3541,39,15,30,94305,4,0/30,Undergrad,0,No,Yes,No,No,Yes
1525,40,16,155,94002,4,0/10,Professional,0,Yes,No,Yes,Yes,Yes
3157,54,30,24,92647,1,0/10,Graduate,0,No,No,No,No,No
1053,43,17,49,95812,3,2/20,Graduate,103,No,No,No,Yes,Yes
3868,44,19,61,94080,3,2/70,Graduate,0,No,No,No,No,No
326,54,28,89,95039,1,1/90,Graduate,0,No,No,No,Yes,Yes
3874,54,30,54,94550,1,1/60,Professional,185,No,No,No,Yes,No
2813,53,28,183,96008,3,8/20,Professional,467,Yes,No,Yes,Yes,Yes
2600,44,20,71,91006,4,2/00,Professional,0,No,No,No,No,Yes
4608,50,23,18,93117,1,0/50,Graduate,0,No,No,No,Yes,Yes
2637,38,13,179,93943,1,4/10,Undergrad,0,No,No,No,Yes,No
746,30,4,49,93955,3,1/10,Graduate,0,No,No,No,No,Yes
238,62,38,83,92521,1,1/80,Professional,0,No,No,No,Yes,No
2239,48,22,35,92709,1,1/40,Professional,0,No,No,No,Yes,No
49,56,26,81,95747,2,4/50,Professional,0,No,No,No,No,Yes
2547,50,25,9,91911,2,0/00,Undergrad,0,No,Yes,No,No,No
4933,59,35,111,91107,1,4/30,Undergrad,0,No,No,No,Yes,No
1955,44,20,81,90245,4,2/00,Professional,277,No,No,No,Yes,No
973,40,16,50,92093,2,1/70,Undergrad,174,No,No,No,No,No
3832,37,12,132,90089,2,3/90,Undergrad,0,No,No,No,No,No
4799,44,20,62,91604,3,0/30,Professional,0,No,No,No,No,Yes
687,24,-1,38,92612,4,0/60,Graduate,0,No,No,No,Yes,No
314,34,9,41,93720,3,2/30,Undergrad,0,No,No,No,No,Yes
4912,46,22,153,94539,2,7/50,Undergrad,0,No,No,No,No,No
15,67,41,112,91741,1,2/00,Undergrad,0,No,Yes,No,No,No
2494,34,9,49,94025,1,2/50,Professional,0,No,No,No,No,No
4346,26,1,184,94608,2,4/20,Professional,577,Yes,No,Yes,Yes,Yes
410,49,22,82,90019,1,2/67,Graduate,125,No,No,No,Yes,No
4877,44,19,142,95054,1,1/50,Professional,0,Yes,No,No,No,No
1532,39,13,25,90304,4,1/50,Professional,0,No,No,No,Yes,No
1384,65,41,105,95616,4,1/70,Graduate,230,No,Yes,No,Yes,No
3259,41,17,42,91910,4,2/20,Graduate,185,No,Yes,No,Yes,No
2891,48,24,18,94304,4,0/20,Undergrad,0,No,No,No,Yes,Yes
4558,33,9,30,95054,2,1/00,Graduate,0,No,No,No,Yes,No
3159,54,28,64,90095,2,0/80,Professional,0,No,Yes,No,Yes,No
1352,59,35,84,94588,1,1/80,Professional,0,No,No,No,Yes,Yes
2019,63,39,160,90089,2,2/10,Undergrad,0,No,No,No,Yes,Yes
4047,25,0,72,94303,3,2/60,Professional,0,No,No,No,Yes,No
3828,39,14,128,93943,2,3/90,Undergrad,196,No,No,No,Yes,No
53,30,6,72,94005,1,0/10,Undergrad,207,No,No,No,No,No
119,41,16,73,92647,3,3/00,Undergrad,0,No,No,No,Yes,No
917,44,20,85,92192,2,3/20,Undergrad,0,No,No,No,Yes,No
783,54,30,194,92056,3,6/00,Professional,587,Yes,Yes,Yes,Yes,Yes
4256,59,35,78,90095,2,2/80,Undergrad,0,No,No,No,Yes,No
1241,52,27,15,91320,4,0/80,Undergrad,101,No,No,No,No,No
2194,45,19,25,94609,2,0/10,Professional,102,No,No,No,Yes,No
3236,60,35,39,91711,2,1/60,Professional,0,No,No,No,Yes,No
194,48,24,21,93118,4,0/60,Undergrad,0,No,No,No,Yes,Yes
485,25,1,113,95023,2,0/20,Undergrad,0,No,No,No,Yes,Yes
3519,60,36,129,95039,2,6/00,Undergrad,0,No,No,No,No,No
1995,32,8,183,94080,1,6/00,Undergrad,0,No,No,No,No,No
2976,57,33,43,91016,3,1/50,Undergrad,168,No,No,No,No,Yes
3188,43,18,41,94035,1,0/50,Professional,0,No,No,No,No,No
4381,37,13,64,94105,1,1/50,Professional,0,No,No,No,Yes,No
1308,26,2,195,94546,1,6/33,Undergrad,0,No,No,No,Yes,Yes
1063,47,21,83,92220,1,3/80,Undergrad,97,Yes,No,No,No,No
4465,60,35,29,93943,3,0/20,Undergrad,79,No,No,No,Yes,Yes
2001,28,2,22,95670,1,0/10,Graduate,0,No,No,No,Yes,No
4663,56,31,59,94303,2,1/90,Graduate,0,No,No,No,Yes,No
4030,31,5,90,94301,2,1/30,Undergrad,0,No,Yes,No,Yes,No
2050,43,18,94,92717,4,1/10,Graduate,0,No,No,No,Yes,No
1848,25,0,52,95126,3,2/60,Professional,159,No,No,No,No,No
3031,50,26,110,94509,3,1/80,Graduate,0,No,No,No,Yes,No
251,30,6,29,94305,3,1/00,Graduate,117,No,No,No,No,No
4371,27,3,18,93524,1,0/40,Professional,0,No,No,No,No,No
558,39,15,118,95039,2,1/90,Undergrad,0,No,No,No,No,Yes
1104,38,14,49,90037,1,1/80,Undergrad,0,No,No,No,No,No
3368,51,27,53,92122,1,1/60,Graduate,0,No,No,No,Yes,No
2496,46,22,70,94701,4,1/90,Undergrad,212,No,No,No,No,Yes
3034,43,19,130,90630,2,4/70,Professional,221,Yes,No,No,No,Yes
1194,58,32,81,92121,3,1/70,Graduate,0,No,No,No,Yes,Yes
398,26,2,48,90503,3,0/70,Graduate,0,No,No,No,Yes,No
4638,44,19,85,92054,4,1/90,Professional,0,No,No,No,Yes,Yes
2623,54,28,39,90245,4,0/70,Graduate,0,No,No,No,Yes,No
3306,39,13,78,95616,1,2/80,Professional,0,No,No,No,No,No
328,58,32,114,91330,2,2/00,Undergrad,402,No,No,No,Yes,No
3086,55,29,71,91311,3,0/30,Graduate,0,No,No,No,No,Yes
1056,31,6,62,95630,1,1/00,Undergrad,0,No,Yes,No,Yes,No
1731,41,17,51,94402,2,0/60,Professional,0,No,No,No,No,Yes
3440,43,17,80,95020,3,0/10,Undergrad,0,No,No,Yes,Yes,Yes
4753,39,14,178,92123,1,4/10,Undergrad,207,No,No,No,Yes,No
2819,35,9,40,93943,3,0/90,Undergrad,0,No,No,No,Yes,Yes
2727,62,37,18,92028,1,1/50,Graduate,127,No,No,No,No,No
4484,54,28,155,90095,1,1/00,Undergrad,256,No,No,No,Yes,Yes
1323,32,5,48,94022,2,1/67,Graduate,0,No,Yes,Yes,Yes,Yes
1540,29,5,21,90601,3,0/90,Professional,119,No,No,No,No,No
2546,25,-1,39,94720,3,2/40,Graduate,0,No,No,No,Yes,No
1482,35,9,179,91125,2,0/00,Undergrad,76,No,Yes,No,Yes,No
625,33,6,54,92821,2,1/67,Graduate,122,No,No,No,Yes,No
3515,35,9,41,90024,4,1/20,Graduate,0,No,No,No,Yes,No
1059,59,34,24,94105,2,0/20,Professional,86,No,No,No,Yes,No
1165,41,17,94,90071,3,3/80,Graduate,327,Yes,Yes,Yes,Yes,No
1799,44,20,185,94086,3,2/70,Undergrad,0,Yes,No,No,Yes,No
3710,37,11,43,92521,4,1/20,Graduate,0,No,Yes,No,No,No
1644,41,16,13,91125,2,0/00,Professional,0,No,No,No,Yes,No
2188,54,30,40,90024,2,1/00,Professional,0,No,No,No,No,No
1835,41,16,23,94143,2,0/30,Graduate,118,No,No,No,No,No
3502,65,39,105,91380,4,1/70,Professional,0,No,Yes,No,Yes,No
937,62,32,19,92109,1,1/50,Professional,0,No,Yes,No,No,No
1838,43,18,103,90089,3,1/00,Undergrad,180,No,No,No,Yes,Yes
2337,34,8,99,93460,2,4/50,Professional,217,No,No,No,No,No
3935,35,11,68,94923,2,0/00,Undergrad,126,No,No,No,No,Yes
2714,44,18,129,92028,1,5/70,Undergrad,0,No,No,No,Yes,No
476,43,19,152,92008,3,6/10,Graduate,0,Yes,No,No,No,No
1480,28,4,43,91304,1,1/00,Professional,102,No,No,No,No,No
4033,59,35,93,94301,2,1/60,Undergrad,0,No,No,No,No,Yes
4070,56,32,31,94596,4,1/30,Undergrad,0,No,No,No,No,No
4515,24,-3,41,91768,4,1/00,Professional,0,No,No,No,Yes,No
4247,60,35,24,94920,1,1/50,Graduate,0,No,No,No,No,No
1504,34,8,52,94720,4,2/20,Graduate,0,No,No,No,No,No
4664,28,3,115,92407,1,1/90,Undergrad,200,No,No,No,Yes,No
4029,46,20,64,94117,4,2/90,Undergrad,189,No,No,No,No,No
3276,32,8,65,95134,1,1/20,Undergrad,268,No,No,No,Yes,No
21,56,31,25,94015,4,0/90,Graduate,111,No,No,No,Yes,No
1738,44,19,70,92399,1,0/20,Graduate,230,No,Yes,No,No,No
967,57,32,44,91605,2,1/60,Professional,0,No,No,No,No,No
526,64,38,79,94024,2,2/80,Undergrad,179,No,No,No,No,No
1379,54,29,34,93305,4,0/10,Professional,0,No,No,No,Yes,No
2750,62,37,82,94086,1,0/80,Professional,312,No,No,No,Yes,No
3530,33,7,25,94132,4,1/00,Undergrad,0,No,No,No,Yes,Yes
299,43,19,81,92069,2,3/20,Undergrad,0,No,No,No,No,No
308,42,18,33,90401,1,1/40,Professional,0,No,No,No,Yes,No
3581,41,16,62,94553,2,2/20,Professional,0,No,No,No,Yes,Yes
457,64,39,42,92068,3,0/50,Graduate,116,No,No,No,Yes,No
3915,27,3,35,94080,1,1/80,Graduate,0,No,No,No,No,No
3026,58,32,128,94609,2,2/70,Undergrad,344,No,No,No,No,No
504,31,5,39,94022,4,1/80,Professional,185,No,No,No,No,Yes
2972,52,25,43,91380,3,1/00,Graduate,165,No,No,Yes,Yes,Yes
3445,60,35,128,93101,1,0/90,Undergrad,0,No,No,No,Yes,No
2351,52,28,22,91711,2,0/40,Undergrad,0,No,No,No,Yes,Yes
4802,34,10,88,94404,2,0/00,Undergrad,121,No,No,No,Yes,No
2130,35,10,58,91754,4,0/70,Professional,232,No,No,No,No,No
2615,35,11,160,92093,4,5/70,Professional,0,Yes,Yes,No,No,No
1852,34,8,60,94015,4,2/20,Graduate,0,No,No,No,No,Yes
1988,56,31,52,94118,3,2/00,Graduate,0,No,Yes,Yes,Yes,Yes
3540,56,30,60,91380,1,2/20,Professional,0,No,No,No,No,No
469,34,10,21,92634,1,0/50,Professional,0,No,No,No,Yes,No
3144,50,24,38,91105,4,0/10,Undergrad,0,No,No,No,Yes,No
144,25,1,54,94117,4,1/60,Undergrad,0,No,No,No,Yes,Yes
956,59,35,14,90840,4,0/70,Undergrad,0,No,No,No,Yes,No
3298,57,32,23,93407,1,0/30,Professional,0,No,No,No,Yes,Yes
1972,42,17,72,95616,4,1/10,Graduate,203,No,No,No,No,Yes
4816,58,32,99,92697,2,1/40,Undergrad,0,No,No,No,No,Yes
3566,40,15,43,92120,2,1/10,Graduate,0,No,No,No,No,Yes
4285,38,13,173,94305,2,3/30,Undergrad,243,No,No,No,No,No
1405,58,28,75,92121,1,1/40,Professional,0,No,No,No,Yes,No
4012,47,21,88,94304,2,1/70,Graduate,0,No,No,No,Yes,No
2233,59,33,140,95035,2,0/50,Undergrad,262,No,No,No,Yes,No
3432,64,38,63,94305,2,1/70,Professional,184,No,Yes,No,Yes,No
3094,29,5,34,90717,4,0/40,Graduate,0,No,No,No,No,Yes
3814,62,37,19,91343,3,1/30,Graduate,97,No,No,No,Yes,No
1456,63,39,160,91330,2,2/10,Undergrad,0,No,No,No,No,Yes
3790,51,27,24,94301,3,0/40,Undergrad,0,No,No,No,Yes,Yes
3634,51,25,93,90048,1,0/30,Undergrad,0,No,No,No,Yes,No
4937,45,20,94,92009,3,0/50,Professional,0,No,No,No,No,No
1043,64,34,50,95616,4,1/67,Professional,0,No,No,No,Yes,No
4053,43,19,54,94608,2,1/70,Undergrad,0,No,No,No,Yes,No
140,59,35,18,93305,1,1/20,Professional,0,No,No,No,Yes,No
2212,39,14,31,92717,2,1/40,Graduate,94,No,No,No,Yes,Yes
3777,27,3,135,93108,3,2/70,Professional,449,Yes,No,No,No,Yes
3594,60,34,44,90018,2,0/30,Undergrad,192,No,No,No,Yes,No
3558,46,20,54,90755,4,2/90,Undergrad,189,No,No,No,Yes,Yes
2026,47,20,79,94720,3,2/00,Graduate,185,No,Yes,No,No,No
1156,41,16,81,92653,2,0/40,Undergrad,0,No,No,No,No,Yes
1805,40,16,64,92661,4,2/67,Undergrad,0,No,Yes,No,Yes,No
3647,34,9,141,92056,3,6/90,Graduate,260,Yes,No,No,Yes,No
590,31,7,128,92821,1,6/00,Undergrad,0,No,No,No,No,No
1442,58,33,43,94720,2,1/60,Professional,0,No,No,No,Yes,No
1239,28,2,63,91116,2,1/60,Professional,0,No,No,No,Yes,No
3138,61,36,13,91711,3,0/50,Undergrad,0,No,No,No,Yes,No
1603,40,14,74,90245,4,1/40,Graduate,0,No,No,No,Yes,No
605,28,3,70,90245,4,2/20,Undergrad,240,No,No,No,No,Yes
953,44,20,180,93943,2,7/60,Undergrad,524,No,No,No,No,Yes
1506,51,25,18,92109,1,0/30,Professional,93,No,No,No,No,Yes
3141,33,7,31,94303,4,1/00,Undergrad,0,No,No,No,Yes,Yes
589,41,17,40,93117,2,2/50,Undergrad,0,No,No,Yes,Yes,Yes
4264,59,33,18,94542,2,0/20,Professional,0,No,No,No,No,No
792,55,29,65,94501,4,2/80,Graduate,0,No,No,No,Yes,No
2617,56,31,49,92182,2,1/60,Professional,103,No,No,No,Yes,No
2586,51,26,70,91320,1,2/80,Graduate,0,No,No,No,Yes,Yes
2705,38,13,191,91710,2,3/00,Undergrad,0,No,No,No,Yes,No
4858,37,13,115,90025,1,0/80,Graduate,0,No,No,No,Yes,Yes
2242,26,0,14,94301,4,0/40,Undergrad,94,No,No,No,Yes,No
2680,57,32,43,92704,2,2/10,Professional,166,No,No,No,Yes,No
2480,55,30,82,94720,4,3/80,Graduate,0,No,No,No,Yes,No
758,52,28,81,91745,3,1/80,Graduate,0,No,Yes,No,No,No
1779,27,3,32,94710,3,1/00,Graduate,0,No,No,No,No,No
1587,59,33,50,94122,2,2/30,Professional,0,No,No,No,No,Yes
2554,39,15,91,93907,2,1/70,Graduate,151,No,No,No,No,No
4390,58,32,40,90057,1,1/60,Undergrad,0,No,Yes,Yes,Yes,Yes
3531,54,28,49,90073,4,2/80,Graduate,0,No,Yes,No,No,No
3033,47,22,19,94590,1,0/40,Professional,0,No,No,No,Yes,No
4322,27,0,34,92717,1,2/00,Graduate,112,No,No,No,No,Yes
2898,28,2,34,92161,4,1/30,Professional,0,No,No,No,No,No
2922,50,24,95,91401,1,0/30,Undergrad,262,No,No,No,Yes,No
3961,62,37,48,92028,3,2/20,Undergrad,0,No,No,No,No,No
1574,44,20,69,92028,1,0/80,Professional,184,No,No,Yes,Yes,Yes
577,25,-1,48,92870,3,0/30,Professional,0,No,No,No,No,Yes
3095,50,23,19,90272,1,0/50,Graduate,104,No,No,No,No,Yes
3116,31,5,111,94305,2,0/20,Undergrad,0,No,No,No,No,No
2716,42,18,54,90089,1,1/80,Undergrad,0,No,No,No,Yes,No
4475,66,41,73,95817,3,2/40,Undergrad,0,No,No,No,No,No
2488,45,20,40,92886,1,0/50,Professional,0,No,Yes,No,Yes,No
1986,31,7,31,94920,4,0/40,Graduate,79,No,No,No,No,No
4113,34,9,65,95014,3,0/70,Graduate,104,No,No,No,Yes,No
3037,33,9,14,91320,4,0/70,Graduate,105,No,No,No,Yes,No
4420,42,17,85,93065,1,3/70,Professional,272,No,No,No,No,No
3943,42,17,89,90095,1,0/10,Graduate,170,No,No,No,Yes,No
354,53,29,55,95818,4,1/10,Graduate,0,No,No,No,Yes,No
3796,51,25,39,94010,1,1/20,Graduate,98,No,No,No,Yes,No
4788,48,22,42,95054,3,0/60,Graduate,121,No,No,No,Yes,No
1975,39,13,63,90095,4,0/20,Professional,242,No,No,No,No,No
2449,51,26,42,92103,2,0/60,Professional,0,No,No,No,Yes,Yes
653,34,9,92,90005,1,2/80,Undergrad,0,No,No,No,Yes,No
4010,42,18,189,91605,2,7/60,Undergrad,0,No,No,No,Yes,No
3827,43,19,132,90089,1,5/00,Undergrad,0,No,No,No,No,No
3153,40,15,83,90275,1,1/00,Professional,0,No,No,No,No,No
4280,39,15,80,94608,2,1/80,Graduate,86,No,No,No,Yes,Yes
1643,27,3,84,95814,3,1/50,Undergrad,0,No,No,No,Yes,Yes
1752,55,31,25,94720,2,0/20,Undergrad,0,No,No,No,No,No
274,41,16,65,90095,3,0/50,Professional,0,No,No,No,Yes,No
1322,27,3,123,95138,1,5/40,Undergrad,0,No,No,No,No,No
2903,56,30,50,94022,4,2/80,Graduate,0,No,Yes,No,Yes,No
4136,48,23,168,95929,2,2/80,Undergrad,308,No,No,No,Yes,No
1808,46,20,61,90036,2,0/40,Professional,0,No,No,No,No,No
2437,53,29,39,92626,3,1/50,Undergrad,0,No,No,No,Yes,No
3052,60,35,48,94538,3,1/50,Undergrad,0,No,No,No,Yes,No
4440,33,7,104,94542,2,3/60,Professional,0,Yes,No,No,No,Yes
779,62,36,92,94801,2,0/70,Graduate,0,No,No,No,Yes,No
3482,52,26,34,93023,1,0/30,Professional,0,No,No,No,Yes,No
58,56,31,131,95616,2,1/20,Professional,0,Yes,No,No,No,No
4003,59,34,60,94015,2,2/80,Undergrad,0,No,No,No,Yes,No
4129,46,21,53,93555,4,1/90,Professional,0,No,No,No,No,No
1776,46,22,73,91360,1,0/80,Professional,117,No,No,No,No,No
1035,49,23,84,90095,3,2/10,Undergrad,134,No,Yes,No,Yes,No
766,47,21,109,95822,4,1/80,Undergrad,0,Yes,No,No,No,No
473,43,19,31,90007,4,0/30,Undergrad,156,No,No,No,Yes,No
561,43,18,59,93943,1,3/70,Professional,0,No,No,No,Yes,No
1604,36,6,138,92152,1,7/00,Professional,86,Yes,No,No,Yes,No
363,58,32,113,94590,2,1/40,Undergrad,270,No,No,No,No,Yes
3585,63,37,15,92121,1,0/80,Graduate,115,No,No,No,Yes,No
3624,28,3,45,91105,4,1/70,Graduate,95,No,No,No,No,No
3934,39,14,40,91302,1,2/50,Professional,0,No,No,No,Yes,No
57,55,30,29,94005,3,0/10,Graduate,0,No,Yes,Yes,Yes,No
2766,54,29,28,92093,4,0/20,Graduate,101,No,No,No,Yes,No
4218,45,21,29,95051,1,0/30,Professional,105,No,No,No,Yes,Yes
3488,29,4,104,91711,4,1/80,Professional,0,No,No,No,No,Yes
4485,36,11,195,95747,2,3/00,Undergrad,0,No,No,No,Yes,Yes
3551,40,10,19,94609,1,0/75,Professional,116,No,No,No,No,No
1290,46,21,82,94523,4,0/40,Undergrad,0,No,No,No,No,No
1206,32,7,94,91361,2,3/10,Undergrad,0,No,No,No,Yes,No
180,62,37,11,91942,1,0/10,Undergrad,0,No,No,No,Yes,No
797,30,6,82,93657,2,2/50,Undergrad,0,No,No,No,No,No
2682,37,11,35,94609,2,0/80,Professional,0,No,No,No,No,No
418,53,29,83,90073,4,1/00,Graduate,0,No,No,No,Yes,No
3730,43,17,82,94040,3,0/10,Undergrad,0,No,No,No,Yes,No
1494,58,34,84,91380,2,2/80,Undergrad,0,No,No,No,Yes,Yes
587,39,14,101,94305,2,0/40,Undergrad,0,No,No,No,Yes,Yes
3991,57,32,59,95014,2,3/70,Undergrad,134,No,No,No,Yes,No
2855,49,24,79,94025,4,3/60,Professional,212,No,No,No,Yes,No
4301,61,37,20,95973,2,0/30,Professional,0,No,No,No,Yes,No
2946,45,19,30,94305,3,0/50,Graduate,0,No,No,No,Yes,Yes
