ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
2216,28,3,193,94501,3,4/00,Graduate,0,Yes,No,No,Yes,No
4613,32,6,18,92007,2,0/30,Graduate,0,No,No,No,Yes,No
13,48,23,114,93106,2,3/80,Professional,0,No,Yes,No,No,No
2729,39,13,58,94555,3,2/10,Undergrad,247,No,No,No,Yes,No
2964,29,3,41,94588,1,1/90,Professional,0,No,No,No,Yes,Yes
2945,55,30,79,92182,2,0/00,Professional,0,No,No,No,No,No
1163,38,14,112,94501,2,2/20,Undergrad,394,No,No,No,No,No
1703,56,30,122,93555,2,0/50,Undergrad,0,No,No,No,No,Yes
4850,49,25,65,90007,2,1/00,Professional,0,No,No,No,Yes,Yes
5,35,8,45,91330,4,1/00,Graduate,0,No,No,No,No,Yes
553,28,3,52,90024,4,2/20,Undergrad,230,No,No,No,Yes,No
3490,36,12,154,91320,3,6/40,Undergrad,0,Yes,Yes,No,No,No
3313,47,22,190,94550,2,8/80,Undergrad,0,No,No,No,No,No
696,29,4,115,92717,1,1/90,Undergrad,0,No,No,No,No,No
4654,34,10,155,92780,2,6/50,Undergrad,0,No,No,No,Yes,Yes
3778,62,37,98,94706,1,0/90,Undergrad,151,No,No,No,Yes,No
712,62,37,83,91754,3,1/80,Graduate,187,No,Yes,No,No,No
3777,27,3,135,93108,3,2/70,Professional,449,Yes,No,No,No,Yes
2385,62,37,53,92028,2,2/80,Undergrad,0,No,No,No,Yes,No
4808,40,14,53,90064,1,2/00,Undergrad,0,No,No,No,Yes,Yes
2024,55,29,55,94720,1,0/20,Undergrad,151,No,No,No,Yes,No
1441,42,15,41,94610,3,2/50,Graduate,0,No,No,No,Yes,No
770,33,6,78,90250,4,2/00,Graduate,119,No,Yes,No,Yes,No
1292,58,34,44,94111,4,2/20,Undergrad,0,No,Yes,No,No,No
548,44,14,44,94132,3,2/00,Professional,180,No,Yes,Yes,Yes,Yes
4319,49,23,75,92374,1,1/50,Graduate,0,No,No,No,No,Yes
4478,33,9,41,92028,1,1/50,Graduate,0,No,No,Yes,Yes,Yes
2493,28,3,134,96091,2,3/10,Undergrad,0,No,No,No,Yes,No
3383,62,36,103,92182,2,2/80,Undergrad,0,No,Yes,Yes,Yes,No
962,35,9,30,94114,4,1/00,Undergrad,163,No,No,No,Yes,No
1493,33,8,133,90024,1,0/00,Undergrad,0,No,No,No,Yes,No
2522,49,23,29,94551,4,1/80,Undergrad,0,No,No,No,Yes,Yes
4081,27,0,40,90068,1,2/00,Graduate,110,No,No,No,No,Yes
992,40,14,28,94025,4,1/50,Professional,0,No,No,No,No,Yes
2043,41,17,121,94102,1,0/30,Undergrad,0,No,No,No,Yes,No
1801,57,33,45,94080,3,1/50,Undergrad,181,No,Yes,Yes,Yes,Yes
799,29,2,38,93063,1,2/00,Graduate,0,No,No,No,No,No
4934,47,23,94,92029,1,4/70,Undergrad,0,No,No,No,Yes,Yes
3579,29,5,128,91302,2,4/10,Graduate,209,Yes,No,No,Yes,No
191,60,36,93,92521,1,4/30,Undergrad,0,No,No,No,Yes,No
2728,45,19,69,90840,1,2/80,Undergrad,220,No,No,No,Yes,Yes
4362,55,30,42,93940,2,2/00,Graduate,196,No,No,No,No,Yes
2389,64,39,23,91768,3,0/50,Undergrad,0,No,Yes,No,No,No
1136,57,33,9,93106,1,0/10,Graduate,91,No,Yes,No,Yes,No
4314,52,28,79,94596,1,2/70,Graduate,0,No,No,No,Yes,Yes
2337,34,8,99,93460,2,4/50,Professional,217,No,No,No,No,No
4931,63,38,110,90095,3,1/80,Graduate,109,No,No,No,Yes,No
4967,41,17,34,91361,1,0/70,Undergrad,143,No,No,No,No,No
1190,42,17,115,92717,2,0/40,Undergrad,0,No,No,No,Yes,No
3611,32,6,93,90029,3,1/60,Undergrad,79,No,No,No,Yes,No
3908,40,14,42,91330,2,0/30,Undergrad,187,No,No,No,Yes,No
1761,41,16,33,94309,4,0/00,Graduate,0,No,No,No,Yes,No
561,43,18,59,93943,1,3/70,Professional,0,No,No,No,Yes,No
4988,48,23,43,93943,3,1/70,Graduate,159,No,No,No,Yes,No
1672,34,9,20,92648,4,1/10,Professional,0,No,No,No,Yes,No
1975,39,13,63,90095,4,0/20,Professional,242,No,No,No,No,No
4501,50,26,24,94305,4,0/50,Graduate,0,No,No,No,No,Yes
4775,56,32,22,91768,1,1/20,Professional,0,No,No,No,Yes,Yes
3998,62,38,80,94545,4,1/70,Graduate,0,No,No,No,No,No
3725,44,20,39,93108,2,2/10,Professional,119,No,No,No,No,No
4021,58,32,191,93943,4,5/20,Professional,194,Yes,No,No,No,Yes
3780,53,27,64,93407,4,2/60,Undergrad,0,No,No,No,Yes,Yes
182,36,12,10,93524,4,0/70,Graduate,81,No,No,No,No,No
3141,33,7,31,94303,4,1/00,Undergrad,0,No,No,No,Yes,Yes
2404,38,13,140,90210,4,0/50,Undergrad,0,Yes,No,No,No,No
2970,43,18,60,95039,2,2/20,Professional,115,No,No,No,No,No
4067,61,37,61,94122,3,2/00,Professional,0,No,No,No,Yes,No
1882,46,19,82,91365,3,2/67,Graduate,0,No,No,No,No,No
3824,49,25,44,94708,4,0/90,Graduate,194,No,No,No,Yes,No
2261,39,14,15,93561,2,0/30,Graduate,92,No,No,No,No,No
1897,32,7,83,94304,1,2/60,Graduate,0,No,Yes,No,No,Yes
4624,50,25,45,90813,2,0/60,Professional,0,No,No,No,No,No
1933,64,39,73,90073,3,2/40,Undergrad,185,No,No,No,No,No
1425,29,3,92,94539,2,1/30,Undergrad,287,No,No,No,Yes,No
1194,58,32,81,92121,3,1/70,Graduate,0,No,No,No,Yes,Yes
928,65,40,95,95014,3,3/70,Graduate,138,Yes,No,No,No,Yes
4482,25,-2,35,95045,4,1/00,Professional,0,No,No,No,Yes,No
897,50,24,161,95133,3,3/40,Undergrad,212,Yes,No,No,Yes,No
3898,56,31,64,90245,2,2/30,Professional,0,No,No,No,No,No
3234,46,20,111,95037,1,0/00,Undergrad,329,No,No,No,No,No
4258,43,17,48,95762,3,2/20,Graduate,0,No,No,No,No,Yes
2711,51,27,39,94304,2,0/80,Undergrad,0,No,No,No,No,No
3768,40,16,83,95819,4,2/67,Undergrad,0,No,No,No,Yes,Yes
1152,49,23,12,94720,2,0/10,Professional,0,No,Yes,Yes,Yes,No
4720,32,8,140,94102,4,6/60,Professional,0,Yes,No,Yes,No,Yes
3539,26,0,23,93561,1,0/10,Graduate,0,No,No,No,No,No
1838,43,18,103,90089,3,1/00,Undergrad,180,No,No,No,Yes,Yes
1573,64,40,63,91711,4,1/20,Graduate,0,No,Yes,No,No,Yes
3578,39,9,32,91016,3,2/00,Professional,0,No,No,No,Yes,No
4616,37,12,84,93943,4,0/70,Professional,0,No,No,No,Yes,No
3296,42,16,141,94960,3,4/00,Graduate,0,Yes,No,No,No,No
1555,42,15,34,91302,3,1/00,Graduate,0,No,Yes,No,Yes,No
4840,34,8,52,95060,4,0/20,Undergrad,0,No,No,No,Yes,No
4593,43,18,53,92115,3,0/80,Professional,154,No,No,No,No,No
3259,41,17,42,91910,4,2/20,Graduate,185,No,Yes,No,Yes,No
816,62,38,35,94596,1,1/90,Graduate,118,No,No,No,No,No
1528,57,33,45,94117,1,1/80,Professional,195,No,No,No,No,No
4111,66,41,59,95617,3,2/40,Undergrad,0,No,No,No,No,No
1716,39,13,25,95370,3,0/20,Graduate,0,No,No,No,Yes,No
1556,59,33,49,93009,4,1/70,Graduate,104,No,No,No,Yes,No
3907,61,35,60,90245,1,2/50,Professional,0,No,No,No,Yes,No
1996,35,11,41,94720,1,2/40,Graduate,0,No,No,No,No,No
2647,45,20,191,92007,3,2/60,Professional,123,Yes,No,No,No,No
723,45,21,132,91103,3,1/20,Graduate,0,Yes,No,Yes,Yes,Yes
512,31,5,82,94143,4,2/20,Graduate,0,No,No,No,No,No
130,41,16,70,92131,3,0/50,Professional,0,No,No,No,No,Yes
1693,58,32,32,93014,3,1/40,Undergrad,0,No,No,No,Yes,No
4557,55,29,79,94608,2,1/10,Undergrad,0,No,Yes,No,Yes,No
3345,43,19,110,90639,1,3/40,Undergrad,0,No,No,No,No,Yes
662,63,38,52,94720,2,2/80,Undergrad,0,No,No,No,Yes,No
1596,56,26,38,94305,3,1/00,Professional,110,No,Yes,No,Yes,No
3993,47,22,95,93311,2,3/90,Graduate,0,Yes,No,No,No,No
951,32,6,112,95054,4,1/80,Graduate,0,No,No,No,Yes,No
1806,51,26,15,92373,2,0/00,Undergrad,114,No,No,No,Yes,No
1993,52,28,38,94302,2,0/80,Undergrad,0,No,No,No,No,Yes
3951,38,14,62,94143,1,1/50,Professional,255,No,No,No,Yes,No
2123,55,29,64,93437,3,0/80,Undergrad,119,No,No,No,No,Yes
4698,49,22,103,91330,3,2/00,Graduate,167,No,No,No,No,No
725,64,38,92,94086,1,2/00,Undergrad,0,No,No,No,Yes,No
2846,62,36,85,90019,2,1/70,Professional,98,No,No,No,No,No
3039,34,8,39,92124,4,0/20,Undergrad,115,No,No,No,Yes,No
1808,46,20,61,90036,2,0/40,Professional,0,No,No,No,No,No
3807,34,8,41,92096,4,0/80,Undergrad,0,No,No,No,No,No
3030,41,17,119,94960,2,6/10,Undergrad,263,No,Yes,No,Yes,No
2772,41,16,115,92333,1,7/00,Undergrad,0,No,No,No,No,No
4453,59,35,53,90035,4,2/30,Professional,174,No,No,No,Yes,No
442,52,27,43,93555,1,1/30,Graduate,0,No,Yes,No,Yes,No
2377,58,33,23,91768,3,0/20,Undergrad,0,No,No,No,No,No
4152,44,18,123,95841,3,5/90,Undergrad,0,Yes,No,Yes,Yes,Yes
2284,54,28,79,92677,4,2/60,Professional,0,No,No,No,No,No
883,51,25,185,94117,1,1/70,Undergrad,0,No,No,No,No,No
953,44,20,180,93943,2,7/60,Undergrad,524,No,No,No,No,Yes
3588,28,4,29,94080,3,0/10,Graduate,0,No,No,No,Yes,No
3194,31,7,140,95616,1,4/00,Undergrad,0,No,No,No,No,Yes
1249,44,19,35,94305,4,0/00,Graduate,0,No,No,No,Yes,No
457,64,39,42,92068,3,0/50,Graduate,116,No,No,No,Yes,No
2191,27,3,110,96150,2,0/20,Undergrad,294,No,Yes,No,No,Yes
3077,29,-1,62,92672,2,1/75,Professional,0,No,No,No,No,Yes
4376,34,10,51,90032,3,2/00,Undergrad,130,No,No,No,No,No
4563,65,40,64,94928,2,1/50,Undergrad,0,No,No,No,No,Yes
4529,48,23,48,94086,1,0/30,Undergrad,0,No,No,No,No,No
1840,28,2,43,95616,4,1/30,Professional,0,No,No,No,Yes,Yes
1432,58,34,128,90058,1,7/40,Undergrad,0,No,No,No,No,No
4450,30,6,44,95211,1,0/20,Professional,0,No,No,No,No,Yes
3198,34,10,29,93555,1,1/50,Graduate,0,No,No,No,Yes,No
2244,54,28,79,91342,3,1/70,Graduate,150,No,No,No,Yes,Yes
593,44,20,79,95051,4,2/00,Professional,0,No,Yes,Yes,Yes,Yes
4295,58,34,150,92110,1,7/40,Undergrad,481,No,No,No,Yes,No
3858,63,39,39,91711,1,1/90,Graduate,0,No,No,No,No,No
1852,34,8,60,94015,4,2/20,Graduate,0,No,No,No,No,Yes
2442,64,38,38,94305,2,0/30,Undergrad,186,No,No,No,Yes,Yes
498,48,22,94,90623,4,2/60,Professional,0,No,No,No,Yes,No
3071,28,3,74,91330,2,1/80,Graduate,221,No,Yes,No,No,No
133,31,1,51,90840,2,1/75,Professional,0,No,No,No,No,No
1282,39,15,52,92093,3,2/33,Undergrad,0,No,No,No,Yes,No
3476,54,30,13,92037,1,0/30,Undergrad,0,No,No,No,No,No
2910,35,8,44,94590,2,1/67,Graduate,0,No,Yes,No,No,Yes
852,41,16,23,94521,2,1/40,Graduate,0,No,Yes,No,Yes,No
4699,48,22,162,94143,3,1/40,Undergrad,400,Yes,No,No,No,No
3272,52,27,93,90291,4,4/10,Graduate,0,Yes,No,No,No,Yes
271,60,36,63,94063,4,2/20,Undergrad,0,No,No,No,Yes,No
1837,44,19,74,90041,4,1/90,Professional,0,No,No,No,No,No
139,59,34,42,94928,3,1/50,Undergrad,0,No,Yes,Yes,No,Yes
964,39,14,24,94305,2,0/30,Graduate,0,No,No,No,No,No
1747,62,36,25,90740,3,0/30,Professional,0,No,No,No,Yes,Yes
369,63,37,30,92054,2,1/00,Professional,159,No,No,No,Yes,No
3792,41,17,80,91330,1,0/30,Undergrad,0,No,No,No,No,No
1355,35,10,179,91942,1,8/60,Undergrad,357,No,No,No,No,No
4939,61,35,80,95973,4,1/70,Professional,0,No,No,No,Yes,No
775,55,29,39,92154,1,0/20,Undergrad,0,No,No,No,No,Yes
4122,53,27,65,91711,4,2/80,Graduate,0,No,No,No,No,Yes
3144,50,24,38,91105,4,0/10,Undergrad,0,No,No,No,Yes,No
1737,57,31,131,95133,2,2/70,Undergrad,394,No,No,No,No,Yes
4780,39,14,20,90747,1,0/60,Professional,0,No,No,No,Yes,No
414,32,7,42,92407,3,2/30,Undergrad,0,No,No,No,Yes,No
123,58,32,73,94523,2,0/70,Graduate,0,No,No,No,Yes,Yes
1402,40,15,84,94521,1,3/70,Professional,0,No,No,No,Yes,No
2841,41,15,95,91101,3,0/10,Undergrad,240,No,Yes,No,No,No
1622,31,6,53,92093,4,2/20,Undergrad,114,No,No,No,Yes,No
3595,34,8,79,95616,1,2/50,Undergrad,0,No,No,No,Yes,No
4875,26,0,75,94061,3,0/30,Professional,0,No,No,No,No,No
4901,26,1,74,90028,4,2/20,Undergrad,0,No,No,No,Yes,No
4193,50,26,21,91768,1,0/20,Undergrad,89,No,No,No,Yes,No
3706,30,4,30,91770,3,1/00,Undergrad,0,No,No,No,Yes,No
3507,27,1,58,95827,4,1/80,Graduate,154,No,No,Yes,Yes,Yes
726,39,15,119,92037,2,6/10,Undergrad,0,No,No,No,No,No
2264,47,21,28,92868,3,1/50,Undergrad,0,No,No,No,Yes,No
4571,32,6,99,91902,2,4/50,Professional,249,No,No,No,Yes,No
1067,30,5,125,90016,4,0/50,Professional,0,Yes,No,Yes,Yes,No
3528,35,10,24,95054,4,1/10,Professional,0,No,No,No,No,No
4827,56,31,81,93943,2,0/00,Professional,225,No,No,No,No,No
3275,31,5,110,92123,2,1/50,Professional,0,No,No,No,Yes,No
1177,29,3,103,90049,4,3/40,Undergrad,0,Yes,No,No,Yes,No
1126,37,13,172,95003,2,6/50,Undergrad,0,No,No,No,No,No
3142,57,31,131,90405,3,0/60,Undergrad,0,Yes,No,No,Yes,No
2913,44,20,130,90291,4,3/20,Graduate,0,Yes,No,No,No,No
2235,36,12,35,95812,4,0/40,Graduate,0,No,No,No,Yes,No
2652,43,17,51,94025,1,0/70,Professional,0,No,No,No,No,No
757,56,31,82,95348,4,1/30,Professional,0,No,No,No,Yes,No
1273,64,39,83,95616,3,1/80,Graduate,0,No,No,No,Yes,No
777,50,26,135,92121,2,4/60,Professional,91,Yes,No,No,Yes,No
1110,65,41,121,92126,2,2/10,Undergrad,0,No,No,No,Yes,No
633,57,32,165,94720,4,2/70,Professional,0,Yes,No,No,Yes,No
686,35,8,48,93107,2,1/67,Graduate,0,No,No,No,Yes,No
1896,26,2,72,95003,4,2/60,Undergrad,0,No,No,No,Yes,No
3122,28,2,13,91791,4,0/40,Undergrad,0,No,No,No,No,Yes
4137,43,19,83,92691,4,2/00,Professional,0,No,No,No,Yes,No
4158,34,10,22,94545,3,0/90,Professional,0,No,No,No,Yes,No
2147,27,3,30,93108,1,1/00,Professional,80,No,No,No,No,No
2037,46,19,19,94305,3,0/67,Graduate,0,No,No,No,Yes,No
2624,42,17,111,94304,3,3/00,Undergrad,0,Yes,Yes,Yes,No,Yes
368,32,8,98,95054,2,2/00,Graduate,175,No,No,No,Yes,No
2918,55,31,34,94305,3,1/50,Undergrad,101,No,No,No,Yes,No
3456,43,19,28,93010,3,0/50,Undergrad,0,No,No,No,Yes,Yes
49,56,26,81,95747,2,4/50,Professional,0,No,No,No,No,Yes
4396,66,41,25,94720,4,0/60,Graduate,0,No,No,No,Yes,Yes
541,25,-1,109,94010,4,2/30,Professional,314,No,No,No,Yes,No
2880,42,15,73,94545,3,2/33,Graduate,0,No,No,No,No,No
4781,47,20,49,92104,3,2/50,Graduate,0,No,No,No,Yes,No
1051,53,27,145,90095,2,6/10,Professional,294,Yes,No,Yes,Yes,Yes
851,46,20,39,95054,1,0/20,Undergrad,0,No,No,No,No,No
583,44,18,72,95678,1,0/70,Professional,155,No,No,No,No,No
610,37,11,24,91770,4,1/50,Professional,0,No,No,No,No,No
3359,59,35,40,94536,4,0/40,Undergrad,0,No,No,No,No,No
2830,35,9,82,94720,1,2/50,Undergrad,138,No,No,No,No,No
1078,29,3,175,90095,3,3/30,Professional,329,Yes,No,No,Yes,No
714,34,9,84,92009,3,0/60,Graduate,0,No,No,No,Yes,No
4893,43,19,35,94112,1,0/30,Professional,120,No,Yes,No,Yes,No
3820,57,27,50,93950,4,2/00,Professional,0,No,No,No,Yes,No
3355,42,18,39,92703,1,0/30,Professional,0,No,No,No,Yes,No
3688,34,10,45,93943,1,1/33,Undergrad,0,No,No,No,No,No
4865,41,16,52,91311,2,2/20,Professional,0,No,No,No,Yes,No
4113,34,9,65,95014,3,0/70,Graduate,104,No,No,No,Yes,No
4536,42,18,39,96091,3,2/10,Professional,0,No,No,No,No,No
1814,61,36,55,90033,3,0/90,Professional,0,No,No,No,Yes,Yes
1424,55,30,64,90250,2,2/30,Professional,0,No,No,No,No,No
1054,58,32,51,95819,1,2/80,Graduate,0,No,No,No,Yes,No
3599,37,11,61,95120,3,0/90,Graduate,0,No,No,No,No,No
3598,56,26,51,92028,3,2/00,Professional,0,No,No,No,Yes,No
3224,43,18,29,95126,1,0/50,Professional,0,No,No,No,Yes,No
1056,31,6,62,95630,1,1/00,Undergrad,0,No,Yes,No,Yes,No
3329,45,20,22,90230,1,0/10,Undergrad,0,No,No,No,No,No
3714,46,20,74,90064,3,0/70,Graduate,0,No,No,No,Yes,Yes
2995,50,24,179,94025,1,1/00,Undergrad,0,No,No,No,Yes,No
4685,59,34,103,91360,1,2/60,Undergrad,0,No,No,No,Yes,No
337,36,12,65,95051,3,2/60,Graduate,0,No,No,No,Yes,No
2313,48,22,83,91345,2,2/40,Graduate,0,No,No,No,Yes,No
2977,33,8,82,95747,1,2/60,Graduate,0,No,Yes,Yes,Yes,Yes
4176,42,17,154,93955,3,4/90,Undergrad,0,Yes,No,Yes,Yes,Yes
654,49,23,78,92691,2,2/40,Graduate,205,No,No,No,No,Yes
765,37,13,89,95051,2,1/70,Graduate,314,No,No,No,No,Yes
4971,37,13,95,95821,2,1/70,Graduate,0,No,No,No,No,Yes
1004,25,1,62,94720,4,0/00,Undergrad,229,No,No,No,Yes,No
572,35,9,53,94143,4,2/20,Graduate,0,No,No,No,Yes,No
3162,28,4,88,94024,1,5/40,Undergrad,0,No,No,No,Yes,No
1990,59,35,55,90274,1,1/80,Professional,0,No,Yes,No,No,No
2491,52,28,168,90404,3,6/50,Professional,118,Yes,No,No,Yes,No
4648,59,35,43,95616,4,1/30,Undergrad,0,No,No,No,Yes,No
2269,27,3,105,94304,1,3/00,Graduate,0,Yes,Yes,No,No,No
316,24,-2,51,90630,3,0/30,Professional,0,No,No,No,Yes,No
1436,43,17,55,90266,1,0/20,Undergrad,0,No,No,No,Yes,No
2370,50,24,45,94005,4,0/10,Undergrad,93,No,No,No,Yes,No
4809,42,16,32,90033,3,0/50,Graduate,0,No,No,No,No,Yes
1875,37,11,82,95819,3,0/90,Graduate,218,No,No,No,Yes,Yes
1131,58,32,191,94402,1,2/90,Undergrad,0,No,No,No,No,No
4183,55,29,49,92691,2,0/80,Professional,220,No,No,No,No,Yes
2219,38,13,9,92634,2,0/30,Graduate,0,No,No,No,No,No
90,25,-1,113,94303,4,2/30,Professional,0,No,No,No,No,Yes
3617,41,15,69,92507,1,1/50,Professional,78,No,No,No,Yes,No
3126,46,20,18,92521,1,0/20,Undergrad,0,No,No,No,Yes,Yes
3494,54,28,33,94710,2,0/40,Professional,0,No,No,No,Yes,No
4568,46,20,19,94105,3,0/50,Graduate,97,No,Yes,No,Yes,No
1665,61,35,63,91605,1,1/60,Undergrad,0,No,No,No,Yes,No
3505,46,20,15,95370,4,0/60,Professional,0,No,Yes,No,Yes,No
2451,32,7,28,90034,4,1/10,Professional,0,No,No,No,No,No
1358,55,29,53,95134,1,1/40,Undergrad,0,No,No,No,No,No
1912,60,35,52,94709,3,0/50,Graduate,0,No,No,No,No,No
3749,33,7,100,94025,1,2/70,Graduate,126,No,No,No,Yes,No
2145,33,6,168,94720,3,5/67,Graduate,0,Yes,Yes,Yes,Yes,No
1079,51,27,39,92709,2,0/80,Undergrad,182,No,No,No,No,Yes
3054,28,4,114,92521,2,0/20,Undergrad,0,No,No,No,Yes,No
2659,30,4,44,94304,1,1/50,Undergrad,109,No,No,No,No,No
3417,61,37,62,94111,1,0/00,Graduate,244,No,No,No,Yes,No
1143,44,20,75,91335,4,1/90,Undergrad,0,No,No,No,No,No
3127,57,32,74,92780,4,0/70,Undergrad,0,No,No,No,No,Yes
3072,32,8,74,93023,4,0/10,Graduate,257,No,No,No,No,Yes
1100,30,6,52,92717,3,0/70,Graduate,0,No,No,No,Yes,No
944,30,4,80,94701,4,1/80,Graduate,0,No,No,No,No,No
2227,25,1,98,90717,1,5/40,Undergrad,0,No,No,No,Yes,No
908,64,40,15,91711,2,0/30,Professional,115,No,No,No,Yes,Yes
587,39,14,101,94305,2,0/40,Undergrad,0,No,No,No,Yes,Yes
105,56,32,38,93311,4,1/30,Undergrad,166,No,No,No,Yes,Yes
386,35,9,40,93943,3,0/90,Undergrad,0,No,No,No,Yes,No
3398,31,6,170,94010,2,6/70,Undergrad,137,No,No,No,Yes,No
323,63,39,101,92007,1,3/90,Undergrad,0,Yes,Yes,Yes,Yes,No
3736,40,14,78,91103,1,5/20,Undergrad,0,No,No,No,Yes,No
634,61,31,18,94583,1,1/50,Professional,0,No,No,No,Yes,Yes
4815,60,34,41,90064,3,2/20,Professional,0,No,No,No,No,Yes
4987,32,6,78,95825,1,2/90,Professional,0,No,No,No,No,No
4822,30,6,62,95831,1,0/10,Undergrad,0,No,No,No,Yes,Yes
2716,42,18,54,90089,1,1/80,Undergrad,0,No,No,No,Yes,No
4690,51,27,43,95053,4,1/10,Graduate,164,No,No,No,Yes,Yes
1551,40,14,39,93117,1,2/00,Undergrad,0,No,No,No,Yes,No
1270,36,11,14,92673,4,0/20,Professional,100,No,No,No,Yes,Yes
4626,45,21,102,92037,4,4/70,Graduate,81,Yes,No,No,No,No
1633,31,5,93,95032,2,3/10,Graduate,0,Yes,No,No,Yes,No
979,52,26,68,92068,1,0/80,Professional,0,No,No,No,Yes,Yes
129,38,14,74,92182,2,0/00,Undergrad,0,No,Yes,No,Yes,No
4511,64,39,20,93109,3,0/10,Professional,0,No,No,No,No,No
2102,35,5,203,95032,1,10/00,Professional,0,Yes,No,No,No,No
1324,52,26,45,91604,3,0/60,Graduate,0,No,No,No,No,No
3616,58,34,149,95616,2,6/00,Undergrad,0,No,No,No,Yes,Yes
1999,56,32,103,94111,3,4/00,Professional,0,Yes,No,No,No,No
3968,40,15,22,94306,1,0/60,Professional,0,No,No,No,Yes,No
3959,59,34,23,90009,4,0/40,Graduate,78,No,No,No,No,No
566,55,29,79,90210,3,0/80,Undergrad,0,No,No,No,Yes,No
2459,46,20,72,93108,2,0/80,Professional,0,No,No,No,Yes,Yes
1834,34,9,178,94303,1,0/80,Professional,0,Yes,No,No,No,No
2622,45,18,42,95126,3,2/50,Graduate,0,No,No,No,No,No
2699,38,14,122,95819,2,8/00,Undergrad,0,No,No,No,Yes,Yes
4949,44,20,43,95032,1,0/70,Undergrad,0,No,No,No,No,Yes
1445,60,33,154,90740,1,3/00,Graduate,0,Yes,Yes,Yes,Yes,No
1819,45,20,62,95818,2,2/20,Professional,0,No,No,No,Yes,No
4024,51,25,175,90089,3,0/70,Undergrad,312,Yes,No,No,No,No
4961,58,28,81,91604,1,3/00,Professional,0,No,No,No,Yes,No
2959,66,41,65,92612,3,2/40,Undergrad,0,No,No,No,No,No
4146,58,34,63,94305,4,1/60,Graduate,0,No,No,No,No,No
594,33,7,48,90025,4,2/20,Graduate,0,No,No,No,Yes,No
3422,49,23,125,90245,1,2/40,Undergrad,0,No,No,No,No,Yes
3347,41,15,65,92037,2,2/80,Undergrad,0,No,No,No,Yes,Yes
245,41,17,78,94025,4,0/80,Undergrad,78,No,No,No,Yes,No
476,43,19,152,92008,3,6/10,Graduate,0,Yes,No,No,No,No
3449,43,18,85,92606,4,1/90,Professional,110,No,No,No,Yes,Yes
1677,46,20,74,92821,4,2/60,Professional,104,No,No,No,Yes,No
1539,55,30,34,95820,4,0/10,Professional,157,No,No,No,Yes,No
3115,29,4,55,90024,4,2/00,Graduate,0,No,Yes,No,Yes,No
922,31,5,91,92096,3,1/60,Undergrad,126,No,No,No,Yes,Yes
737,61,35,152,91016,3,3/30,Professional,0,Yes,No,No,Yes,No
2127,44,19,83,92121,4,0/40,Undergrad,141,No,No,No,No,No
780,53,28,192,94304,2,6/40,Professional,0,Yes,No,No,No,No
630,45,19,71,91711,4,2/90,Undergrad,218,No,No,Yes,Yes,Yes
70,53,29,20,90045,4,0/20,Undergrad,0,No,No,No,Yes,No
3140,52,26,95,92130,1,0/30,Undergrad,0,No,No,No,Yes,No
699,64,38,59,92028,1,2/50,Professional,220,No,No,No,No,No
4944,26,0,12,96003,1,0/10,Graduate,0,No,No,No,Yes,No
1599,40,15,85,94550,2,0/40,Undergrad,0,No,Yes,No,No,No
176,45,20,85,91711,4,1/10,Graduate,0,No,Yes,No,Yes,No
3199,34,9,55,92122,4,2/00,Graduate,147,No,No,No,No,Yes
3116,31,5,111,94305,2,0/20,Undergrad,0,No,No,No,No,No
3314,48,24,24,91950,1,0/90,Professional,0,No,No,No,No,No
235,26,1,80,95616,1,0/80,Graduate,150,No,No,No,No,No
2596,35,10,105,92780,1,4/60,Undergrad,0,No,No,No,No,No
1142,32,7,143,91365,3,2/90,Professional,0,Yes,No,No,Yes,No
2029,42,17,9,91710,2,0/00,Professional,0,No,No,No,No,No
505,40,10,44,94720,3,2/00,Professional,0,No,No,No,Yes,No
2916,34,9,133,92110,1,3/80,Undergrad,0,No,No,No,Yes,No
2407,31,7,10,92354,1,0/50,Professional,81,No,No,No,Yes,No
3134,30,5,73,93711,3,2/60,Professional,0,No,No,No,Yes,No
4993,30,5,13,90037,4,0/50,Professional,0,No,No,No,No,No
3011,25,1,72,94301,3,0/80,Undergrad,0,No,No,No,Yes,No
4585,26,0,49,90089,3,2/40,Graduate,0,No,No,No,No,No
1400,40,16,69,92009,4,2/40,Undergrad,0,No,No,No,Yes,No
3253,62,38,78,92521,2,0/00,Professional,0,No,No,No,Yes,No
769,43,19,72,90024,2,1/70,Undergrad,0,No,No,No,Yes,No
1092,41,17,48,94720,3,0/30,Professional,0,No,No,No,Yes,Yes
2889,55,28,39,94542,3,1/00,Graduate,0,No,No,No,Yes,Yes
2863,65,39,113,92096,4,2/40,Professional,0,No,No,No,Yes,No
2121,41,17,44,93106,1,0/30,Professional,0,No,No,No,Yes,No
4407,50,25,24,95133,4,0/40,Graduate,137,No,No,No,Yes,No
2032,60,35,80,94608,3,0/50,Undergrad,0,No,No,No,Yes,No
4745,44,20,72,95616,3,0/30,Professional,0,No,No,No,Yes,No
4942,28,4,112,90049,2,1/60,Graduate,0,Yes,No,No,Yes,No
1603,40,14,74,90245,4,1/40,Graduate,0,No,No,No,Yes,No
2192,42,18,171,90027,2,8/00,Undergrad,0,No,No,No,Yes,No
30,38,13,119,94104,1,3/30,Graduate,0,Yes,No,Yes,Yes,Yes
