ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4559,44,19,82,95521,2,0/40,Undergrad,0,No,No,No,Yes,Yes
1286,38,13,113,94720,4,1/70,Graduate,0,Yes,No,No,No,Yes
4155,51,25,163,94305,2,1/30,Professional,0,Yes,No,No,Yes,No
19,46,21,193,91604,2,8/10,Professional,0,Yes,No,No,No,No
2823,30,5,30,90245,4,0/80,Undergrad,158,No,No,No,Yes,No
1402,40,15,84,94521,1,3/70,Professional,0,No,No,No,Yes,No
2992,42,17,113,93014,3,1/00,Undergrad,0,No,Yes,No,Yes,No
583,44,18,72,95678,1,0/70,Professional,155,No,No,No,No,No
4198,51,25,21,90840,2,0/40,Professional,76,No,Yes,No,Yes,No
1524,41,16,104,92037,1,1/00,Professional,0,No,No,No,Yes,No
2937,49,22,81,94301,3,2/00,Graduate,0,No,No,No,Yes,No
2122,41,17,38,92182,4,2/20,Graduate,180,No,No,No,No,Yes
763,32,6,85,90504,1,2/70,Graduate,100,No,No,No,Yes,No
2676,31,1,70,92115,2,1/75,Professional,0,No,No,Yes,Yes,Yes
4420,42,17,85,93065,1,3/70,Professional,272,No,No,No,No,No
3516,50,26,148,94143,2,0/40,Undergrad,508,No,No,No,No,No
4759,46,21,40,90045,1,0/30,Undergrad,116,No,No,No,No,No
4538,62,36,63,95929,1,2/50,Professional,0,No,No,No,Yes,Yes
3744,40,14,78,94720,4,1/40,Graduate,194,No,No,No,Yes,Yes
663,65,41,185,93561,3,2/00,Graduate,0,Yes,No,No,No,No
4729,59,35,31,90630,3,0/40,Graduate,0,No,No,No,Yes,No
1963,28,4,155,90019,1,6/33,Undergrad,0,No,No,No,No,No
1582,53,29,24,94105,2,0/20,Undergrad,0,No,No,No,No,Yes
3533,38,12,141,94022,2,0/00,Undergrad,0,No,No,No,Yes,Yes
2070,30,4,35,90059,4,0/80,Undergrad,0,No,No,No,Yes,Yes
3239,52,28,49,94928,4,1/10,Graduate,0,No,No,No,Yes,No
878,35,11,59,95123,4,0/10,Graduate,0,No,No,No,No,No
2216,28,3,193,94501,3,4/00,Graduate,0,Yes,No,No,Yes,No
3679,49,25,30,92093,4,0/60,Undergrad,0,No,No,No,No,No
1316,49,25,53,95134,2,1/00,Professional,181,No,No,No,No,No
525,24,-1,75,93014,4,0/20,Undergrad,0,No,No,No,Yes,No
1235,44,18,33,90405,3,1/50,Undergrad,0,No,No,No,Yes,Yes
3043,52,26,78,94301,3,3/00,Graduate,0,No,No,No,No,No
4850,49,25,65,90007,2,1/00,Professional,0,No,No,No,Yes,Yes
4482,25,-2,35,95045,4,1/00,Professional,0,No,No,No,Yes,No
2869,52,26,31,94923,4,1/80,Undergrad,0,No,No,No,Yes,Yes
758,52,28,81,91745,3,1/80,Graduate,0,No,Yes,No,No,No
1114,28,2,70,90630,3,0/30,Professional,0,No,No,No,No,Yes
1429,25,-1,21,94583,4,0/40,Undergrad,90,No,No,No,Yes,No
4213,50,23,9,94109,1,0/50,Graduate,98,No,No,No,Yes,No
2047,43,16,161,95134,3,8/00,Graduate,0,Yes,No,Yes,Yes,Yes
3564,53,27,139,94998,1,0/90,Professional,0,Yes,No,No,No,No
2430,33,7,58,95616,4,2/20,Graduate,0,No,No,No,Yes,Yes
3805,47,22,203,95842,2,8/80,Undergrad,0,No,No,No,Yes,No
442,52,27,43,93555,1,1/30,Graduate,0,No,Yes,No,Yes,No
2202,41,16,111,92009,2,0/40,Undergrad,0,No,No,No,No,No
1287,29,3,50,94010,3,1/10,Graduate,0,No,No,No,No,Yes
2451,32,7,28,90034,4,1/10,Professional,0,No,No,No,No,No
1507,52,27,25,95138,2,0/00,Undergrad,0,No,No,No,Yes,Yes
599,56,31,11,92374,2,0/20,Professional,90,No,No,No,No,No
1584,61,36,184,92028,4,2/30,Graduate,342,Yes,No,Yes,Yes,Yes
1211,50,24,84,93943,4,4/90,Undergrad,0,No,No,No,Yes,No
273,29,3,45,95023,4,0/20,Undergrad,158,No,No,No,Yes,Yes
4376,34,10,51,90032,3,2/00,Undergrad,130,No,No,No,No,No
492,42,18,34,92115,4,0/30,Undergrad,104,No,Yes,No,Yes,No
3025,61,35,78,90840,2,2/00,Undergrad,0,No,No,No,Yes,Yes
3942,57,33,79,94588,1,2/70,Graduate,294,No,No,No,Yes,Yes
1965,34,10,34,95060,1,1/50,Graduate,111,No,No,No,No,Yes
3889,45,18,81,95133,3,2/67,Graduate,251,No,No,No,Yes,Yes
140,59,35,18,93305,1,1/20,Professional,0,No,No,No,Yes,No
714,34,9,84,92009,3,0/60,Graduate,0,No,No,No,Yes,No
1257,31,7,20,92115,1,0/40,Professional,0,No,No,No,Yes,No
1360,64,40,171,90034,2,2/10,Undergrad,433,No,No,No,No,No
4108,47,22,81,94123,1,2/90,Undergrad,0,No,No,No,No,Yes
4113,34,9,65,95014,3,0/70,Graduate,104,No,No,No,Yes,No
1458,42,16,25,94304,2,0/80,Professional,0,No,No,No,No,Yes
3886,32,2,69,93943,4,4/00,Professional,102,No,No,No,Yes,No
796,57,32,15,92806,2,0/20,Professional,0,No,No,No,No,Yes
4876,61,36,54,94539,3,1/50,Undergrad,0,No,No,No,Yes,No
1381,60,34,105,92103,2,1/40,Undergrad,0,No,No,No,Yes,No
3369,45,18,163,94720,3,5/33,Graduate,0,Yes,No,Yes,No,Yes
215,54,28,94,90291,1,1/90,Graduate,0,No,No,No,No,No
2624,42,17,111,94304,3,3/00,Undergrad,0,Yes,Yes,Yes,No,Yes
782,56,32,158,94588,3,3/70,Professional,0,Yes,No,No,Yes,No
3431,64,38,32,90291,2,0/30,Undergrad,0,No,No,No,Yes,Yes
22,57,27,63,90095,3,2/00,Professional,0,No,No,No,Yes,No
1938,51,25,181,95051,1,3/30,Professional,589,Yes,Yes,Yes,Yes,No
1382,38,12,22,91380,3,0/20,Graduate,0,No,No,No,Yes,No
2741,54,29,48,92182,2,2/10,Professional,142,No,No,No,Yes,No
4731,52,27,29,94720,1,1/50,Graduate,159,No,No,No,No,Yes
502,50,26,39,90640,3,1/90,Graduate,0,No,No,No,Yes,No
3547,65,40,34,94720,1,1/10,Professional,119,No,No,No,Yes,Yes
1448,52,28,145,94131,2,6/80,Undergrad,0,No,No,No,Yes,No
4872,46,22,53,95616,4,1/90,Undergrad,187,No,No,No,No,No
4535,41,17,83,94025,4,2/67,Undergrad,0,No,No,No,Yes,No
1200,29,4,62,92064,2,2/50,Undergrad,184,No,No,No,Yes,No
3968,40,15,22,94306,1,0/60,Professional,0,No,No,No,Yes,No
688,48,22,65,92120,2,1/50,Graduate,0,No,No,No,Yes,No
2362,36,12,109,94928,3,0/50,Professional,0,Yes,Yes,Yes,Yes,No
176,45,20,85,91711,4,1/10,Graduate,0,No,Yes,No,Yes,No
4899,52,26,19,94143,1,1/40,Professional,96,No,No,No,Yes,No
2264,47,21,28,92868,3,1/50,Undergrad,0,No,No,No,Yes,No
4714,25,1,122,93022,2,0/20,Undergrad,0,No,No,No,Yes,No
361,35,10,55,94539,4,1/30,Undergrad,0,No,No,No,No,No
1385,55,31,62,91711,1,1/80,Professional,0,No,No,No,Yes,No
3500,49,23,114,94550,1,0/30,Undergrad,286,No,No,No,Yes,No
2663,65,41,158,92346,2,2/10,Undergrad,0,No,No,No,No,No
3765,63,37,15,94720,2,0/40,Undergrad,0,No,No,No,No,No
3030,41,17,119,94960,2,6/10,Undergrad,263,No,Yes,No,Yes,No
912,47,21,68,94538,4,2/60,Professional,0,No,No,No,No,No
966,62,36,135,94301,2,5/20,Graduate,0,Yes,No,No,Yes,No
3987,38,14,182,92152,3,2/60,Professional,0,Yes,No,Yes,Yes,Yes
3380,65,41,83,94305,3,2/00,Professional,0,No,No,No,Yes,No
3216,40,15,19,90630,4,0/20,Professional,0,No,No,No,Yes,No
2444,28,3,161,92646,4,1/70,Professional,422,Yes,No,Yes,Yes,Yes
4780,39,14,20,90747,1,0/60,Professional,0,No,No,No,Yes,No
3529,43,17,41,90210,3,2/20,Graduate,0,No,No,No,Yes,No
613,65,40,129,90095,1,1/30,Undergrad,0,No,No,No,Yes,Yes
3748,26,0,83,91360,3,3/90,Graduate,0,Yes,No,No,Yes,No
929,35,10,74,90638,4,1/30,Undergrad,0,No,No,No,Yes,No
2605,37,10,35,92521,4,1/00,Graduate,0,No,No,No,No,No
2253,58,32,41,95819,3,1/40,Undergrad,0,No,No,No,Yes,No
828,63,37,45,94542,2,1/00,Professional,88,No,No,No,Yes,Yes
704,41,17,141,94022,2,7/60,Undergrad,92,No,No,No,No,No
3838,44,19,40,92350,4,0/00,Graduate,0,No,No,No,Yes,No
1276,27,2,92,95616,2,3/10,Undergrad,178,No,No,No,Yes,No
4055,59,34,64,94116,4,1/70,Undergrad,0,No,No,No,No,No
1801,57,33,45,94080,3,1/50,Undergrad,181,No,Yes,Yes,Yes,Yes
3981,46,22,89,92866,4,1/40,Graduate,0,No,No,No,Yes,No
520,34,9,48,95616,1,2/50,Professional,105,No,No,No,Yes,No
717,29,5,31,96064,4,0/40,Graduate,161,No,No,No,Yes,Yes
3843,61,35,91,95136,2,2/00,Undergrad,0,No,No,No,Yes,No
3665,48,24,43,91791,3,1/90,Graduate,0,No,No,No,Yes,No
1549,57,32,21,92037,4,0/90,Graduate,113,No,Yes,No,No,No
4350,45,18,44,90089,3,1/00,Graduate,193,No,No,No,No,No
2115,62,36,69,95039,2,1/70,Professional,0,No,No,No,Yes,No
3460,26,1,88,94025,2,1/80,Graduate,0,No,No,No,No,No
1704,65,41,40,94542,3,0/10,Professional,0,No,No,No,Yes,No
342,31,6,55,92038,4,2/00,Graduate,185,No,No,No,Yes,No
775,55,29,39,92154,1,0/20,Undergrad,0,No,No,No,No,Yes
311,57,32,39,90277,4,0/90,Undergrad,0,No,No,No,Yes,Yes
3214,39,9,32,90212,3,2/00,Professional,116,No,No,No,Yes,No
2390,27,1,41,90033,1,1/90,Professional,0,No,No,No,No,Yes
465,43,19,83,94305,4,3/60,Professional,0,Yes,No,No,No,Yes
2943,29,5,160,90405,1,4/30,Undergrad,385,No,No,No,Yes,No
1230,56,32,80,94596,3,2/67,Undergrad,0,No,No,No,Yes,No
1553,29,5,195,94301,1,4/30,Undergrad,0,No,No,No,No,No
1811,60,34,35,90025,1,0/20,Undergrad,0,No,No,No,Yes,No
2435,38,12,93,95616,1,5/20,Undergrad,267,No,No,No,Yes,No
3366,38,8,21,95060,1,0/67,Professional,0,No,No,No,Yes,No
3466,65,41,42,95616,1,1/90,Graduate,0,No,No,No,No,No
3234,46,20,111,95037,1,0/00,Undergrad,329,No,No,No,No,No
1128,35,9,58,91101,1,2/50,Undergrad,0,No,No,No,Yes,Yes
3860,50,24,62,90245,1,1/40,Professional,0,No,No,No,No,No
4852,55,31,124,93407,2,0/30,Undergrad,0,No,No,No,Yes,No
3137,60,34,65,95354,3,2/20,Professional,94,No,Yes,Yes,No,Yes
1112,54,28,183,90071,1,1/00,Undergrad,442,No,No,No,No,No
4070,56,32,31,94596,4,1/30,Undergrad,0,No,No,No,No,No
1167,30,5,112,91711,4,5/00,Graduate,0,Yes,No,No,No,Yes
1514,45,21,183,95211,2,1/40,Undergrad,354,No,No,No,No,No
4552,27,0,28,91330,4,1/50,Graduate,0,No,No,No,Yes,No
90,25,-1,113,94303,4,2/30,Professional,0,No,No,No,No,Yes
2379,30,5,61,95605,1,0/80,Graduate,251,No,Yes,Yes,Yes,No
867,44,20,70,94611,4,1/90,Undergrad,0,No,No,No,Yes,No
2076,40,16,53,94123,4,2/00,Professional,0,No,No,No,No,No
2518,57,31,120,95616,2,2/00,Undergrad,0,No,No,No,No,Yes
2932,31,4,54,91741,2,1/00,Graduate,109,No,No,No,No,Yes
4571,32,6,99,91902,2,4/50,Professional,249,No,No,No,Yes,No
2363,40,15,31,94720,1,0/60,Professional,0,No,No,No,Yes,No
3956,62,36,58,94501,1,0/80,Graduate,0,No,No,No,No,No
1806,51,26,15,92373,2,0/00,Undergrad,114,No,No,No,Yes,No
2530,29,5,44,95819,3,0/10,Graduate,0,No,No,No,Yes,Yes
4917,29,5,123,90291,2,0/60,Undergrad,0,No,No,No,Yes,No
232,35,10,61,94304,4,2/10,Professional,0,No,No,No,Yes,No
2078,34,9,160,94108,4,8/00,Professional,0,Yes,No,No,No,Yes
3347,41,15,65,92037,2,2/80,Undergrad,0,No,No,No,Yes,Yes
3933,26,2,55,94305,3,0/70,Graduate,0,No,No,No,Yes,No
1665,61,35,63,91605,1,1/60,Undergrad,0,No,No,No,Yes,No
1953,30,5,78,92037,1,2/60,Graduate,0,No,No,No,Yes,No
1351,29,2,29,90266,4,1/50,Graduate,0,No,No,No,No,Yes
4298,33,9,73,92110,4,3/40,Undergrad,140,No,No,No,Yes,No
2267,38,13,143,94550,1,4/10,Undergrad,0,No,No,No,No,No
4659,36,11,69,95929,4,2/10,Professional,0,No,No,No,Yes,Yes
1504,34,8,52,94720,4,2/20,Graduate,0,No,No,No,No,No
610,37,11,24,91770,4,1/50,Professional,0,No,No,No,No,No
4261,57,31,52,94105,1,1/40,Undergrad,0,No,No,No,Yes,No
1147,31,7,71,90034,1,0/10,Undergrad,78,No,Yes,No,No,No
4359,35,11,75,92672,4,2/00,Professional,79,No,No,No,No,No
2989,46,21,205,95762,2,8/80,Undergrad,181,No,Yes,No,Yes,No
4748,49,25,91,94704,4,1/40,Graduate,0,No,No,No,Yes,No
4800,44,20,33,94306,4,0/30,Undergrad,142,No,No,No,No,Yes
1967,52,26,114,91330,2,2/40,Graduate,0,No,No,No,No,No
139,59,34,42,94928,3,1/50,Undergrad,0,No,Yes,Yes,No,Yes
2006,47,23,170,90254,2,6/50,Graduate,0,Yes,No,Yes,Yes,Yes
4309,44,20,132,94115,3,2/60,Undergrad,308,Yes,No,No,No,No
29,56,30,48,94539,1,2/20,Professional,0,No,No,No,Yes,Yes
4955,45,19,22,94904,3,1/50,Undergrad,0,No,No,No,Yes,Yes
2304,47,21,89,94720,2,0/80,Professional,0,No,No,No,Yes,Yes
263,49,23,33,90245,1,0/30,Professional,0,No,No,Yes,Yes,Yes
3668,27,3,59,94590,4,1/60,Undergrad,0,No,No,No,Yes,No
2686,28,2,101,90280,4,2/10,Professional,0,No,No,No,Yes,No
1191,39,15,168,93117,2,8/00,Undergrad,152,No,Yes,No,No,No
986,46,22,118,92120,1,4/70,Undergrad,159,No,No,No,No,Yes
3479,31,6,133,95747,1,1/50,Professional,0,Yes,No,No,No,No
1087,63,37,40,94024,2,1/00,Professional,167,No,No,No,No,No
1634,62,38,53,92121,1,0/00,Graduate,0,No,No,No,No,No
448,49,23,71,95134,1,1/40,Professional,0,No,No,No,No,No
3570,41,15,24,92130,2,0/80,Professional,0,No,Yes,No,Yes,No
3090,31,5,23,94110,3,1/00,Undergrad,95,No,No,No,No,No
4378,33,8,145,92507,1,2/70,Professional,0,Yes,No,No,Yes,No
4793,36,10,28,90840,4,1/00,Undergrad,130,No,No,No,Yes,No
622,41,17,114,91125,2,1/80,Graduate,0,No,No,No,Yes,No
77,58,32,12,91320,3,0/30,Professional,0,No,No,No,No,No
1840,28,2,43,95616,4,1/30,Professional,0,No,No,No,Yes,Yes
4516,29,3,49,94305,4,2/10,Professional,0,No,No,No,No,No
3556,35,9,81,91107,1,2/70,Graduate,0,No,No,No,Yes,No
2618,44,20,65,92037,2,2/50,Undergrad,0,No,No,No,Yes,No
1757,42,17,23,95053,2,0/00,Professional,0,No,No,No,No,No
1255,36,12,40,91101,2,0/60,Professional,0,No,No,No,Yes,Yes
634,61,31,18,94583,1,1/50,Professional,0,No,No,No,Yes,Yes
394,53,28,18,90095,4,0/10,Professional,109,No,Yes,Yes,Yes,Yes
452,28,-2,48,94132,2,1/75,Professional,89,No,No,No,Yes,No
731,43,18,140,95616,1,7/00,Undergrad,205,No,No,No,Yes,No
414,32,7,42,92407,3,2/30,Undergrad,0,No,No,No,Yes,No
3834,33,9,83,93943,1,0/10,Undergrad,0,No,No,No,Yes,No
4804,48,24,48,92064,2,2/10,Professional,0,No,No,No,Yes,No
716,47,23,32,92130,1,1/00,Undergrad,0,No,Yes,Yes,Yes,Yes
1336,50,24,180,94539,1,1/70,Undergrad,0,No,No,No,Yes,Yes
2356,56,31,74,94920,3,1/60,Professional,0,No,No,No,Yes,Yes
2914,39,12,75,94501,3,2/33,Graduate,0,No,No,No,Yes,Yes
293,30,5,38,94542,4,0/80,Undergrad,129,No,No,No,Yes,Yes
1733,25,0,88,94566,2,1/80,Graduate,319,No,No,No,Yes,Yes
150,48,22,42,93955,3,2/20,Graduate,0,No,No,No,No,No
113,40,15,82,91775,3,1/00,Undergrad,309,No,No,No,No,No
4207,48,23,29,93711,1,1/30,Graduate,0,No,No,No,No,No
1085,60,35,191,93407,4,5/60,Professional,0,Yes,No,No,No,No
165,53,27,92,95120,2,1/10,Undergrad,0,No,Yes,No,No,No
1662,38,14,64,92093,1,1/50,Professional,0,No,No,No,No,Yes
4336,36,10,82,94542,2,2/80,Undergrad,0,No,No,No,No,Yes
1340,52,25,180,94545,2,9/00,Graduate,297,Yes,No,No,Yes,No
2218,48,24,162,91355,4,3/30,Graduate,446,Yes,No,Yes,Yes,No
3228,31,7,18,94720,1,0/40,Professional,0,No,No,No,Yes,No
2651,64,40,52,95060,2,1/10,Undergrad,226,No,No,No,No,No
2473,62,36,119,94720,2,2/00,Undergrad,0,No,No,No,No,No
542,30,6,141,95014,2,4/33,Undergrad,0,No,No,No,No,No
1339,51,27,42,90245,4,0/10,Professional,0,No,No,No,No,No
817,49,23,65,94035,3,0/70,Graduate,263,No,No,No,Yes,Yes
2797,57,32,30,94024,2,2/00,Graduate,0,No,No,No,No,No
3370,34,10,84,95616,4,0/10,Graduate,0,No,No,No,Yes,No
3165,28,4,82,95136,4,0/00,Undergrad,0,No,No,No,Yes,Yes
2612,33,8,78,95051,3,0/60,Graduate,0,No,No,No,Yes,No
272,40,14,70,94923,4,1/40,Graduate,0,No,No,No,Yes,No
204,58,34,65,95747,4,2/20,Undergrad,0,No,No,No,Yes,No
1248,52,28,39,94606,2,0/80,Undergrad,0,No,No,No,Yes,No
761,29,3,52,92122,3,1/10,Graduate,0,No,No,No,Yes,No
3068,31,5,101,94501,1,2/90,Professional,170,No,Yes,No,No,No
228,47,23,148,94551,2,7/50,Undergrad,0,No,No,Yes,Yes,Yes
3277,55,31,159,92123,1,3/90,Professional,0,Yes,No,No,No,No
4834,49,24,109,92647,1,0/60,Undergrad,0,No,No,No,No,No
1544,52,26,101,93407,2,2/40,Graduate,0,No,No,No,Yes,No
4702,42,16,49,90034,1,2/80,Undergrad,0,No,No,No,No,No
3058,42,18,45,95616,1,0/70,Undergrad,0,No,Yes,No,Yes,No
3360,43,19,45,91773,3,0/60,Graduate,0,No,No,No,No,No
3910,33,7,111,90245,2,1/30,Undergrad,0,No,No,No,Yes,No
885,38,13,55,91709,2,1/10,Graduate,0,No,No,No,Yes,No
961,46,22,144,93611,2,3/30,Undergrad,0,No,No,No,Yes,Yes
1335,47,22,35,94304,2,1/30,Undergrad,0,No,No,No,Yes,No
4452,67,41,18,92130,2,0/40,Undergrad,0,No,No,No,Yes,No
4666,40,16,65,90095,2,3/20,Undergrad,0,No,No,No,Yes,No
294,45,19,93,90095,4,2/60,Professional,0,No,No,No,No,No
4929,57,33,28,90245,1,1/20,Professional,98,No,No,No,Yes,No
301,34,9,70,92843,4,1/30,Undergrad,0,No,Yes,No,No,No
170,27,1,112,90503,4,2/10,Professional,0,No,No,No,No,Yes
4165,35,10,23,90058,4,1/10,Professional,0,No,No,No,No,Yes
1132,57,27,90,91709,2,4/50,Professional,0,No,No,No,Yes,No
2500,53,27,38,94105,4,2/80,Graduate,144,No,Yes,No,Yes,No
2169,55,29,64,93063,4,2/60,Professional,0,No,No,No,Yes,No
284,61,36,40,90029,3,0/50,Graduate,0,No,Yes,No,Yes,No
4226,43,18,204,91902,2,8/80,Undergrad,0,No,No,No,Yes,No
1986,31,7,31,94920,4,0/40,Graduate,79,No,No,No,No,No
1722,54,29,59,92867,2,2/30,Professional,152,No,No,No,Yes,No
727,58,33,53,91030,4,2/10,Undergrad,0,No,No,No,Yes,No
4801,33,7,73,94028,1,2/50,Undergrad,135,No,No,No,No,No
2433,54,30,45,92182,4,0/90,Graduate,0,No,No,No,No,Yes
3647,34,9,141,92056,3,6/90,Graduate,260,Yes,No,No,Yes,No
3783,30,5,80,91311,4,2/20,Graduate,0,No,Yes,No,Yes,No
3485,45,18,53,92104,3,2/50,Graduate,112,No,No,No,No,No
1473,34,8,8,94710,3,0/10,Graduate,83,No,No,No,Yes,No
4685,59,34,103,91360,1,2/60,Undergrad,0,No,No,No,Yes,No
1374,60,35,135,92612,3,0/30,Professional,0,Yes,No,No,Yes,No
3661,38,12,59,93401,2,2/40,Graduate,0,No,No,No,No,No
1256,27,1,80,95354,2,1/60,Professional,185,No,No,No,Yes,Yes
3594,60,34,44,90018,2,0/30,Undergrad,192,No,No,No,Yes,No
4792,59,35,43,91791,4,0/40,Undergrad,0,No,No,No,No,Yes
1707,56,31,84,92672,1,0/10,Professional,0,No,No,No,Yes,No
903,57,33,95,95054,2,1/60,Undergrad,0,No,No,No,No,No
2523,63,37,145,94025,2,6/90,Undergrad,0,No,No,No,Yes,No
2279,30,4,204,91107,2,4/50,Undergrad,0,No,No,No,Yes,No
1280,48,22,84,90024,2,0/40,Professional,145,No,No,No,No,No
1822,32,7,54,96008,4,1/30,Undergrad,0,No,Yes,No,Yes,No
4788,48,22,42,95054,3,0/60,Graduate,121,No,No,No,Yes,No
4054,35,11,90,94720,2,0/00,Undergrad,0,No,No,No,No,No
40,38,13,80,94115,4,0/70,Professional,285,No,No,No,Yes,No
3000,60,34,44,94143,1,0/20,Undergrad,0,No,No,No,No,Yes
598,24,-2,125,92835,2,7/20,Undergrad,0,No,Yes,No,No,Yes
357,56,30,24,94704,2,0/40,Professional,88,No,No,No,No,No
476,43,19,152,92008,3,6/10,Graduate,0,Yes,No,No,No,No
3837,45,19,31,95616,3,0/50,Graduate,0,No,No,No,Yes,Yes
830,55,30,81,90254,4,3/80,Graduate,0,No,No,No,Yes,No
4600,49,25,149,90024,2,0/40,Undergrad,0,No,No,No,Yes,No
3586,45,18,45,92037,3,1/00,Graduate,0,No,No,No,Yes,No
416,35,8,38,93106,4,1/00,Graduate,124,No,No,No,Yes,No
4706,61,37,141,92677,3,0/70,Undergrad,0,Yes,No,Yes,Yes,Yes
1534,62,37,155,93943,1,1/30,Undergrad,0,No,No,No,No,No
51,32,8,8,92093,4,0/70,Graduate,0,No,Yes,No,Yes,No
2041,41,16,91,94720,3,0/50,Professional,0,No,No,No,No,No
3297,63,37,132,94080,1,4/40,Graduate,0,Yes,No,No,Yes,No
2119,31,5,125,91320,2,1/30,Undergrad,0,No,No,No,Yes,Yes
3767,59,35,108,90245,4,3/80,Graduate,304,Yes,No,No,Yes,No
3623,54,29,60,94901,4,3/80,Graduate,0,No,No,No,Yes,Yes
1637,65,39,100,92122,4,1/70,Professional,0,No,No,No,No,Yes
2986,48,23,63,94606,4,3/60,Professional,0,No,No,No,No,No
3181,27,3,103,92121,2,0/60,Undergrad,84,No,No,No,No,No
1692,56,32,48,94117,1,1/60,Professional,0,No,No,No,No,Yes
1663,63,38,84,94607,4,0/10,Graduate,0,No,No,No,No,No
2595,48,23,79,94024,1,0/20,Graduate,0,No,No,No,No,No
3643,55,29,21,92704,4,0/70,Professional,0,No,Yes,No,Yes,No
3330,35,10,132,94123,1,3/80,Undergrad,82,No,No,No,No,Yes
3233,55,25,65,92093,4,2/00,Professional,0,No,No,No,Yes,No
2664,54,28,78,91311,4,4/90,Undergrad,0,No,No,No,No,No
1713,44,20,20,92780,1,1/40,Professional,0,No,No,No,No,No
1190,42,17,115,92717,2,0/40,Undergrad,0,No,No,No,Yes,No
3161,41,15,158,94304,1,4/70,Graduate,0,Yes,Yes,Yes,No,Yes
3724,51,27,45,94022,1,1/60,Graduate,82,No,No,No,Yes,No
1178,28,3,71,90405,1,3/30,Graduate,149,Yes,Yes,Yes,Yes,No
248,53,29,120,92626,4,2/70,Graduate,111,Yes,Yes,Yes,Yes,No
2734,55,29,72,93107,3,0/30,Graduate,147,No,No,No,No,No
1836,47,23,171,94546,2,1/40,Undergrad,284,No,No,No,Yes,Yes
1625,28,2,31,90024,2,0/30,Graduate,0,No,Yes,No,Yes,No
2759,62,36,35,94501,2,0/70,Professional,0,No,Yes,No,No,Yes
4085,60,36,59,94124,1,0/00,Graduate,0,No,Yes,No,No,No
4526,36,11,110,94110,1,3/80,Undergrad,0,No,No,No,Yes,Yes
198,55,31,9,91345,4,0/70,Undergrad,89,No,No,No,Yes,No
4768,35,9,45,90639,3,0/90,Undergrad,101,No,Yes,No,No,No
773,54,28,165,92093,1,4/10,Professional,0,Yes,No,Yes,Yes,Yes
4265,57,31,40,94304,2,0/30,Undergrad,0,No,Yes,Yes,Yes,Yes
1344,41,17,48,92831,2,0/60,Professional,215,No,No,No,No,Yes
1557,31,1,60,94143,4,4/00,Professional,244,No,No,No,No,No
2958,61,36,53,92717,3,0/50,Graduate,0,No,No,No,Yes,No
3069,56,26,90,92120,2,4/50,Professional,0,No,No,No,No,No
3969,28,3,78,93108,4,0/20,Undergrad,0,No,No,No,Yes,Yes
1633,31,5,93,95032,2,3/10,Graduate,0,Yes,No,No,Yes,No
2497,63,37,32,93117,3,0/70,Graduate,141,No,No,No,No,No
3892,65,40,63,94701,3,0/50,Graduate,0,No,No,No,Yes,No
1862,62,38,161,90274,1,2/90,Undergrad,0,No,Yes,Yes,Yes,Yes
4129,46,21,53,93555,4,1/90,Professional,0,No,No,No,No,No
4419,59,34,145,95125,4,1/80,Undergrad,198,Yes,No,No,Yes,No
3253,62,38,78,92521,2,0/00,Professional,0,No,No,No,Yes,No
3675,42,16,38,93437,1,0/20,Undergrad,0,No,Yes,No,No,No
1127,32,8,104,95192,2,3/70,Undergrad,0,Yes,No,No,No,Yes
1916,37,11,69,91911,3,2/10,Undergrad,0,No,Yes,No,No,No
1168,37,12,190,92354,2,3/00,Undergrad,475,No,No,No,Yes,No
4219,52,27,43,94005,4,0/20,Graduate,0,No,No,No,No,Yes
3740,39,14,80,90502,2,0/40,Undergrad,0,No,No,No,No,No
733,26,1,85,90064,1,1/90,Undergrad,0,No,No,No,Yes,No
962,35,9,30,94114,4,1/00,Undergrad,163,No,No,No,Yes,No
1227,60,36,14,90089,2,0/30,Undergrad,109,No,No,No,Yes,Yes
1421,30,4,40,91605,1,0/30,Undergrad,0,No,No,Yes,Yes,Yes
4859,50,24,62,94550,2,0/80,Professional,0,No,No,No,Yes,No
4791,35,11,101,94143,3,3/80,Professional,150,Yes,No,No,Yes,No
3911,33,8,62,94596,1,1/00,Undergrad,0,No,No,No,Yes,No
2717,41,17,34,92182,1,2/00,Graduate,0,No,No,No,No,No
2299,48,24,9,92630,4,0/50,Graduate,0,No,No,No,No,Yes
2876,58,33,18,94402,3,0/10,Graduate,0,No,No,No,Yes,Yes
3871,25,0,25,94596,2,0/90,Professional,0,No,No,No,No,No
4311,65,41,170,94143,4,6/10,Graduate,0,Yes,No,Yes,Yes,Yes
3787,54,28,90,91301,1,0/30,Undergrad,0,No,No,No,Yes,No
4256,59,35,78,90095,2,2/80,Undergrad,0,No,No,No,Yes,No
2995,50,24,179,94025,1,1/00,Undergrad,0,No,No,No,Yes,No
375,30,5,98,91941,2,3/10,Undergrad,220,No,No,No,Yes,No
4116,45,20,84,94131,4,1/10,Graduate,180,No,No,No,Yes,No
2559,43,19,172,95136,2,6/67,Undergrad,0,No,No,No,Yes,No
1736,60,36,31,95051,3,0/40,Graduate,0,No,No,No,Yes,Yes
