ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
2312,62,37,115,90245,4,3/40,Graduate,0,No,No,No,Yes,Yes
4769,38,14,39,93118,1,2/00,Graduate,0,No,No,No,Yes,No
2632,47,20,62,92521,1,2/67,Graduate,0,No,No,No,Yes,No
2845,60,34,64,95014,3,2/20,Professional,0,No,No,No,No,No
428,32,7,35,92521,3,1/30,Undergrad,116,No,No,No,No,Yes
843,34,10,54,92101,3,2/00,Undergrad,0,No,No,No,No,No
4393,52,27,81,92634,4,3/80,Graduate,0,No,No,No,No,No
131,28,4,81,94801,3,1/50,Undergrad,276,No,No,No,Yes,No
955,37,12,169,91107,2,5/20,Professional,249,Yes,No,No,Yes,No
2529,57,31,79,91335,3,4/40,Undergrad,0,No,No,No,No,Yes
4252,42,16,62,95064,3,0/90,Professional,0,No,No,No,Yes,No
4325,49,24,13,94538,4,0/80,Undergrad,111,No,No,No,Yes,No
1006,38,12,138,95112,2,0/00,Undergrad,0,No,Yes,No,Yes,No
2103,25,-1,81,92647,2,1/60,Professional,0,No,No,No,Yes,Yes
293,30,5,38,94542,4,0/80,Undergrad,129,No,No,No,Yes,Yes
2302,38,13,84,93403,4,0/70,Professional,0,No,No,No,No,No
2947,33,9,145,94110,1,4/30,Undergrad,437,No,No,No,Yes,No
4580,58,32,41,94305,1,0/20,Undergrad,81,No,No,No,Yes,No
2019,63,39,160,90089,2,2/10,Undergrad,0,No,No,No,Yes,Yes
1842,42,17,91,94583,1,0/10,Graduate,199,No,No,No,Yes,Yes
1098,50,24,188,92007,3,1/30,Undergrad,184,Yes,No,No,No,Yes
4726,34,8,75,95814,2,1/80,Undergrad,0,No,No,No,No,No
4150,41,15,53,93106,1,0/70,Professional,0,No,No,No,Yes,No
4438,63,38,63,92507,2,1/50,Undergrad,0,No,No,No,Yes,No
2742,29,3,49,90266,1,1/50,Undergrad,0,No,No,No,No,No
48,37,12,194,91380,4,0/20,Professional,211,Yes,Yes,Yes,Yes,Yes
3640,51,26,191,94063,1,8/10,Undergrad,0,No,Yes,No,Yes,No
1165,41,17,94,90071,3,3/80,Graduate,327,Yes,Yes,Yes,Yes,No
4606,48,22,42,94611,1,1/20,Graduate,0,No,No,No,No,No
2471,33,7,81,92122,2,4/50,Professional,187,No,No,Yes,Yes,Yes
1085,60,35,191,93407,4,5/60,Professional,0,Yes,No,No,No,No
2210,36,10,33,94080,3,0/90,Undergrad,0,No,No,No,No,No
4479,33,9,53,91380,1,2/10,Professional,0,No,No,No,No,No
4031,58,32,44,92354,1,0/80,Graduate,0,No,No,No,No,No
4587,58,32,61,91910,3,2/20,Professional,0,No,No,No,Yes,Yes
4679,33,7,115,93305,1,2/70,Graduate,283,No,No,No,Yes,No
3924,41,15,91,90502,1,2/80,Professional,330,No,Yes,No,Yes,No
3188,43,18,41,94035,1,0/50,Professional,0,No,No,No,No,No
1308,26,2,195,94546,1,6/33,Undergrad,0,No,No,No,Yes,Yes
2965,35,10,73,93943,3,2/30,Undergrad,0,No,No,No,Yes,No
2895,49,25,19,94545,1,0/90,Professional,0,No,No,No,No,No
726,39,15,119,92037,2,6/10,Undergrad,0,No,No,No,No,No
3342,35,9,33,91125,2,0/30,Undergrad,0,No,Yes,No,Yes,No
470,48,23,10,94609,2,0/70,Professional,0,No,No,No,Yes,Yes
3946,29,3,123,92821,3,5/60,Professional,428,Yes,No,No,Yes,No
1401,32,8,78,90401,4,0/10,Graduate,0,No,No,No,Yes,No
4906,62,37,19,93109,3,0/50,Undergrad,89,No,No,No,No,No
2514,52,26,71,92037,1,1/40,Professional,0,No,No,No,No,No
187,48,23,45,95616,1,0/30,Undergrad,0,No,No,No,Yes,Yes
1763,65,35,55,94526,4,1/67,Professional,89,No,No,No,Yes,Yes
3525,58,33,15,94583,4,0/90,Graduate,0,No,No,No,No,No
440,47,23,29,94304,4,0/60,Undergrad,0,No,No,No,Yes,No
3155,27,1,99,94305,1,3/00,Professional,149,Yes,No,No,No,Yes
1473,34,8,8,94710,3,0/10,Graduate,83,No,No,No,Yes,No
4929,57,33,28,90245,1,1/20,Professional,98,No,No,No,Yes,No
2437,53,29,39,92626,3,1/50,Undergrad,0,No,No,No,Yes,No
1170,40,16,32,92110,1,1/40,Professional,158,No,No,No,Yes,No
1607,35,10,33,90266,4,1/70,Undergrad,87,No,No,No,Yes,No
3789,32,7,82,95616,2,2/50,Undergrad,221,No,No,No,Yes,Yes
2761,32,7,49,94080,3,2/30,Undergrad,0,No,No,No,Yes,No
4495,29,4,182,95354,1,3/70,Professional,0,Yes,No,No,Yes,No
3541,39,15,30,94305,4,0/30,Undergrad,0,No,Yes,No,No,Yes
2657,40,15,144,91040,1,4/10,Undergrad,0,No,No,No,No,No
2666,35,9,105,90064,2,4/50,Professional,0,No,No,No,No,No
3770,29,4,134,90095,2,3/30,Undergrad,204,No,No,No,No,No
691,59,34,52,94115,2,1/60,Professional,75,No,No,No,Yes,No
1523,25,-1,101,94720,4,2/30,Professional,256,No,No,No,No,Yes
4174,35,9,43,93943,2,0/30,Undergrad,0,No,No,No,Yes,No
556,34,8,35,92037,4,0/80,Undergrad,137,No,No,Yes,Yes,Yes
1530,38,14,58,91709,4,2/00,Professional,153,No,Yes,No,No,No
2905,56,32,190,90032,3,2/20,Undergrad,0,Yes,No,Yes,Yes,No
2242,26,0,14,94301,4,0/40,Undergrad,94,No,No,No,Yes,No
1994,30,5,122,94545,2,3/10,Undergrad,0,No,No,No,No,No
2123,55,29,64,93437,3,0/80,Undergrad,119,No,No,No,No,Yes
2907,35,8,55,92870,2,1/67,Graduate,0,No,No,No,Yes,No
4940,54,29,70,92093,3,2/00,Graduate,116,No,No,No,Yes,Yes
4609,44,19,28,91604,1,0/30,Professional,0,No,No,No,Yes,No
1158,48,23,132,94998,1,0/60,Undergrad,157,No,No,No,No,No
2170,52,27,30,94305,2,0/70,Graduate,0,No,No,No,Yes,Yes
4042,45,19,40,95060,1,0/20,Undergrad,0,No,Yes,Yes,Yes,Yes
786,46,22,164,94122,2,7/60,Undergrad,0,No,No,Yes,Yes,Yes
763,32,6,85,90504,1,2/70,Graduate,100,No,No,No,Yes,No
4201,43,19,74,94035,4,1/90,Undergrad,0,No,No,No,No,Yes
2542,34,8,171,90212,2,2/20,Graduate,569,Yes,No,No,Yes,No
4105,38,14,25,95616,4,1/00,Undergrad,0,No,No,No,No,No
4607,44,20,199,94607,2,6/67,Undergrad,0,No,No,No,Yes,No
3047,37,12,63,95630,3,2/30,Undergrad,0,No,No,No,Yes,No
3873,53,29,63,94720,2,1/00,Professional,0,No,No,No,Yes,No
3838,44,19,40,92350,4,0/00,Graduate,0,No,No,No,Yes,No
1384,65,41,105,95616,4,1/70,Graduate,230,No,Yes,No,Yes,No
1600,50,24,124,93305,1,4/90,Undergrad,266,No,No,No,Yes,No
4185,51,25,99,90277,2,2/40,Graduate,0,No,No,No,No,No
141,51,25,31,90245,2,0/40,Professional,161,No,No,No,Yes,Yes
3475,49,24,42,92121,2,0/70,Graduate,0,No,No,No,Yes,No
2653,24,0,44,90089,4,1/60,Undergrad,180,No,No,No,Yes,No
1724,39,15,55,95821,1,1/50,Professional,0,No,No,No,Yes,No
1631,41,17,99,92096,2,1/80,Graduate,0,No,No,No,Yes,Yes
3727,39,13,43,94304,3,0/50,Professional,0,No,No,No,Yes,No
4838,36,10,183,95348,2,0/00,Undergrad,0,No,No,No,No,No
3543,30,5,118,92182,4,3/00,Professional,0,Yes,No,No,Yes,No
4291,66,42,95,94596,2,0/00,Professional,0,No,No,No,Yes,No
2190,48,23,128,94309,1,0/60,Undergrad,0,No,No,No,Yes,Yes
4968,41,16,69,92697,1,0/10,Graduate,0,No,No,No,Yes,No
4866,50,24,133,90025,4,1/40,Graduate,342,Yes,No,No,No,Yes
3750,43,19,70,90095,3,2/33,Undergrad,0,No,No,No,Yes,No
2533,53,28,19,94608,4,0/80,Undergrad,106,No,No,No,No,Yes
489,37,13,43,94122,3,2/80,Undergrad,0,No,No,No,Yes,No
4331,62,37,44,90401,1,1/10,Professional,0,No,No,No,No,No
3623,54,29,60,94901,4,3/80,Graduate,0,No,No,No,Yes,Yes
1241,52,27,15,91320,4,0/80,Undergrad,101,No,No,No,No,No
2291,38,13,78,91942,4,0/70,Professional,0,No,No,No,Yes,No
3742,53,29,51,92152,2,3/20,Professional,0,No,No,No,Yes,No
495,41,17,160,92647,2,8/00,Undergrad,0,No,No,No,Yes,No
933,51,27,112,94720,3,1/80,Graduate,0,No,Yes,Yes,Yes,Yes
636,60,35,35,90509,3,0/20,Undergrad,169,No,No,No,Yes,No
4301,61,37,20,95973,2,0/30,Professional,0,No,No,No,Yes,No
2495,35,9,63,92697,2,1/80,Undergrad,0,No,No,No,Yes,No
3451,29,4,14,94590,4,0/50,Professional,0,No,No,No,No,Yes
2007,64,39,75,94720,4,0/10,Graduate,0,No,No,Yes,Yes,Yes
4313,41,15,93,95616,1,2/80,Professional,0,No,No,No,Yes,No
2618,44,20,65,92037,2,2/50,Undergrad,0,No,No,No,Yes,No
3367,33,9,152,90024,1,6/00,Undergrad,0,No,No,No,Yes,Yes
1182,25,0,65,90095,4,0/20,Undergrad,0,No,Yes,No,No,No
1782,52,26,19,90650,2,0/70,Graduate,0,No,No,No,No,Yes
3365,41,15,41,94143,2,2/40,Graduate,105,No,No,No,No,No
1412,65,39,184,91302,1,5/40,Professional,176,Yes,No,Yes,Yes,Yes
981,38,13,114,92697,1,1/00,Professional,0,No,No,No,Yes,Yes
3341,29,3,54,94104,4,1/80,Professional,0,No,No,No,No,No
178,29,3,65,94132,4,1/80,Graduate,244,No,No,No,No,No
4508,26,1,8,94550,2,0/90,Professional,0,No,No,No,No,Yes
49,56,26,81,95747,2,4/50,Professional,0,No,No,No,No,Yes
3497,37,13,49,91711,4,2/00,Professional,192,No,No,No,No,No
4962,39,14,108,91401,3,1/20,Professional,0,No,No,No,Yes,Yes
117,54,29,35,92831,1,1/50,Graduate,0,No,No,No,Yes,No
2141,53,27,89,92130,1,0/80,Professional,0,No,Yes,No,Yes,No
4397,30,5,14,95014,4,0/50,Professional,0,No,No,No,Yes,No
1571,41,16,114,94705,4,3/50,Undergrad,0,Yes,No,No,No,Yes
3328,42,18,164,93407,1,1/30,Professional,0,Yes,Yes,Yes,Yes,Yes
2161,43,17,55,93933,3,2/20,Graduate,0,No,No,No,No,No
2308,56,31,60,92009,3,1/70,Undergrad,0,No,No,No,Yes,No
679,52,27,61,92101,4,1/80,Professional,207,No,No,No,No,No
3658,52,26,104,94025,2,2/40,Graduate,0,No,No,No,Yes,Yes
4914,30,4,110,93943,1,2/90,Professional,0,No,No,No,Yes,No
2092,31,4,41,91360,1,2/00,Graduate,0,No,Yes,No,Yes,No
145,49,23,70,92093,2,1/50,Graduate,0,No,No,No,No,No
1236,54,28,60,94110,4,2/60,Professional,0,No,No,No,No,No
1572,37,13,73,95758,4,2/40,Undergrad,0,No,No,No,No,No
3498,55,31,134,92130,2,0/30,Undergrad,0,No,No,No,No,No
351,39,14,113,94301,1,1/00,Professional,0,No,Yes,No,Yes,No
1636,49,24,70,91330,1,2/90,Undergrad,0,No,No,No,No,No
2824,33,7,21,90095,1,0/60,Professional,0,No,Yes,No,No,No
499,32,8,43,95023,1,2/10,Professional,0,No,No,No,No,Yes
2581,31,7,149,92624,1,6/00,Undergrad,0,No,No,No,No,No
143,33,9,48,91770,1,2/10,Professional,0,No,No,No,No,Yes
2523,63,37,145,94025,2,6/90,Undergrad,0,No,No,No,Yes,No
2071,62,37,95,91107,3,0/50,Undergrad,0,No,No,No,No,No
790,29,3,31,92126,4,0/30,Graduate,0,No,No,No,Yes,No
638,53,28,31,90245,4,0/10,Professional,0,No,No,No,Yes,No
4904,40,15,18,94534,2,0/10,Graduate,119,No,No,No,Yes,Yes
2695,45,19,85,94720,3,2/10,Undergrad,0,No,No,No,Yes,Yes
3615,34,10,154,94583,3,5/40,Graduate,0,Yes,No,No,Yes,No
2358,44,19,34,95005,4,0/00,Graduate,0,No,No,No,No,No
2497,63,37,32,93117,3,0/70,Graduate,141,No,No,No,No,No
3149,48,22,19,95616,2,0/10,Professional,106,No,No,No,No,No
1192,29,5,128,94111,1,1/50,Undergrad,0,No,No,No,Yes,Yes
80,50,26,19,94720,2,0/40,Undergrad,118,No,No,No,Yes,No
512,31,5,82,94143,4,2/20,Graduate,0,No,No,No,No,No
2672,62,37,128,92093,1,2/50,Undergrad,0,No,No,No,No,No
309,32,8,128,94720,2,4/33,Undergrad,0,No,No,Yes,Yes,Yes
2764,55,31,13,93943,4,0/70,Undergrad,0,No,No,No,Yes,No
1908,42,18,115,93711,1,0/30,Undergrad,0,No,No,No,No,No
234,62,37,58,91320,4,1/70,Undergrad,0,No,No,No,Yes,No
1326,50,24,79,94304,1,0/30,Undergrad,120,No,No,No,Yes,No
3228,31,7,18,94720,1,0/40,Professional,0,No,No,No,Yes,No
4161,30,4,11,95054,1,0/10,Graduate,0,No,No,No,Yes,Yes
2107,62,38,132,90210,1,2/90,Undergrad,0,No,No,No,No,No
4428,31,7,18,91711,1,0/40,Professional,0,No,No,No,No,No
34,30,6,18,91330,3,0/90,Professional,0,No,No,No,No,No
1754,53,29,25,92008,2,0/40,Undergrad,0,No,No,No,Yes,No
3550,33,7,92,90840,3,1/60,Undergrad,0,No,No,No,No,No
1591,49,23,58,95819,4,2/60,Undergrad,188,No,No,No,No,No
1620,45,21,29,90005,1,0/30,Professional,0,No,No,No,Yes,No
4859,50,24,62,94550,2,0/80,Professional,0,No,No,No,Yes,No
1696,30,6,184,91911,1,6/00,Undergrad,0,No,No,No,Yes,No
3992,64,38,84,94571,1,2/00,Undergrad,0,No,No,No,No,No
3800,37,11,44,93109,4,0/20,Undergrad,0,No,No,No,No,Yes
4750,31,5,21,94115,3,1/00,Undergrad,0,No,No,No,Yes,No
2539,37,12,175,92037,2,7/80,Undergrad,297,No,No,No,Yes,Yes
524,56,31,39,93023,4,0/90,Undergrad,0,No,No,No,No,No
2048,63,38,134,90640,3,4/00,Graduate,0,Yes,No,No,No,Yes
2177,41,14,51,91320,3,2/33,Graduate,0,No,No,No,Yes,No
4923,31,5,28,90717,1,0/30,Undergrad,0,No,No,No,Yes,Yes
1667,51,25,190,95138,2,4/20,Graduate,0,Yes,No,No,Yes,No
3616,58,34,149,95616,2,6/00,Undergrad,0,No,No,No,Yes,Yes
2561,44,18,71,93943,2,0/80,Professional,0,No,No,No,Yes,No
1330,28,4,32,90095,3,1/00,Graduate,0,No,No,No,No,No
4812,36,12,123,90502,2,3/00,Professional,0,Yes,No,No,No,No
2721,48,23,32,93302,1,0/10,Undergrad,0,No,No,No,No,Yes
214,57,33,155,91326,1,7/40,Undergrad,0,No,No,No,Yes,No
2371,33,7,51,94040,4,2/10,Professional,0,No,No,No,No,Yes
4685,59,34,103,91360,1,2/60,Undergrad,0,No,No,No,Yes,No
3393,32,7,58,92612,1,1/00,Undergrad,0,No,No,No,Yes,No
4653,38,12,184,91311,3,8/00,Undergrad,0,Yes,No,No,Yes,No
3508,50,23,83,91791,1,2/67,Graduate,0,No,No,Yes,Yes,Yes
4918,36,10,33,95616,4,1/20,Graduate,82,No,Yes,No,Yes,No
1706,48,24,79,90245,4,1/40,Graduate,0,No,Yes,No,No,Yes
2801,52,26,28,93907,2,0/70,Graduate,90,No,No,No,Yes,Yes
2968,38,14,95,94109,2,1/90,Undergrad,0,No,No,No,Yes,Yes
1132,57,27,90,91709,2,4/50,Professional,0,No,No,No,Yes,No
9,35,10,81,90089,3,0/60,Graduate,104,No,No,No,Yes,No
3514,31,4,39,94501,2,1/00,Graduate,0,No,No,No,No,No
4171,31,7,44,93561,1,1/20,Undergrad,0,No,No,No,Yes,Yes
1568,63,39,92,94710,2,0/00,Professional,0,No,No,No,Yes,No
302,65,39,150,92120,2,6/90,Undergrad,196,No,No,No,No,No
2596,35,10,105,92780,1,4/60,Undergrad,0,No,No,No,No,No
2623,54,28,39,90245,4,0/70,Graduate,0,No,No,No,Yes,No
4485,36,11,195,95747,2,3/00,Undergrad,0,No,No,No,Yes,Yes
4366,26,2,85,95020,2,2/50,Undergrad,0,No,No,No,No,No
4520,45,21,32,92399,4,0/60,Undergrad,77,No,No,No,No,Yes
2919,28,3,142,93727,1,0/80,Undergrad,0,No,No,No,Yes,No
4720,32,8,140,94102,4,6/60,Professional,0,Yes,No,Yes,No,Yes
4848,37,11,65,94143,2,2/40,Graduate,260,No,No,No,Yes,No
2465,60,36,32,92407,3,0/40,Graduate,165,No,No,No,Yes,No
680,55,31,103,92093,3,1/80,Graduate,364,No,No,No,No,No
4345,53,28,181,95051,1,8/10,Undergrad,0,No,No,No,Yes,No
4697,59,35,70,92103,4,2/30,Professional,0,No,No,No,No,No
1284,30,6,64,94305,4,3/40,Undergrad,117,No,No,No,No,No
4623,47,20,13,94545,3,0/67,Graduate,0,No,No,No,Yes,No
3854,45,21,83,94105,4,2/00,Professional,0,No,No,No,Yes,No
4392,46,22,113,94105,2,3/30,Undergrad,0,No,No,No,No,Yes
669,66,41,18,94010,3,0/50,Undergrad,0,No,No,No,No,No
258,66,41,18,92691,3,0/50,Undergrad,0,No,No,No,No,Yes
2744,32,8,22,94583,4,0/70,Graduate,0,No,No,No,Yes,Yes
463,29,4,183,91423,3,8/30,Professional,0,Yes,No,No,Yes,No
2725,49,24,30,90212,4,0/40,Graduate,157,No,No,Yes,Yes,Yes
3096,49,25,43,94109,1,1/60,Graduate,0,No,No,No,Yes,Yes
3436,33,8,58,92037,4,1/30,Undergrad,0,No,Yes,No,No,No
343,43,19,118,91304,2,3/30,Undergrad,0,No,No,No,No,Yes
4810,43,19,32,94501,3,0/60,Graduate,0,No,No,No,No,No
2982,53,28,85,92037,1,1/20,Undergrad,0,No,No,No,No,No
735,66,42,53,92182,2,1/10,Undergrad,0,No,No,No,Yes,Yes
1533,45,20,55,94588,1,0/30,Undergrad,0,No,No,No,Yes,Yes
2422,43,19,40,94949,3,0/60,Graduate,0,No,No,No,Yes,No
1836,47,23,171,94546,2,1/40,Undergrad,284,No,No,No,Yes,Yes
4103,41,16,81,94305,2,0/40,Undergrad,146,No,No,No,Yes,Yes
150,48,22,42,93955,3,2/20,Graduate,0,No,No,No,No,No
3301,62,38,43,92354,1,1/90,Graduate,0,No,No,No,Yes,No
3653,35,9,69,94704,4,2/20,Graduate,0,No,No,No,No,Yes
3656,48,22,125,90086,1,2/40,Undergrad,0,No,No,No,Yes,No
4701,31,7,170,95006,1,6/00,Undergrad,0,No,No,No,Yes,No
4652,48,24,58,94005,2,1/70,Undergrad,0,No,No,No,No,No
4062,33,3,59,91040,2,1/75,Professional,0,No,No,No,Yes,No
2552,46,22,43,92120,2,2/10,Professional,0,No,Yes,Yes,Yes,Yes
4240,62,36,60,92182,3,2/20,Professional,0,No,No,No,Yes,No
1654,26,1,24,96651,2,0/90,Professional,123,No,No,No,No,Yes
425,56,30,38,92029,1,0/20,Undergrad,0,No,No,No,No,No
3332,67,42,21,94607,3,0/10,Professional,0,No,No,No,No,Yes
4593,43,18,53,92115,3,0/80,Professional,154,No,No,No,No,No
3642,59,35,74,94402,4,2/30,Professional,0,No,No,No,No,No
1422,42,17,54,94720,4,1/90,Professional,164,No,No,No,No,No
19,46,21,193,91604,2,8/10,Professional,0,Yes,No,No,No,No
4913,51,26,28,94061,1,1/30,Graduate,94,No,Yes,No,Yes,No
1248,52,28,39,94606,2,0/80,Undergrad,0,No,No,No,Yes,No
3900,60,34,43,92697,1,1/40,Undergrad,0,No,No,No,Yes,Yes
1882,46,19,82,91365,3,2/67,Graduate,0,No,No,No,No,No
812,63,33,52,94720,4,1/67,Professional,0,No,No,No,No,No
216,38,14,92,95818,2,0/00,Undergrad,249,No,No,No,Yes,Yes
4846,45,21,128,94305,1,4/70,Undergrad,0,No,No,No,No,No
4693,59,35,32,92064,3,0/40,Graduate,0,No,No,No,No,Yes
4193,50,26,21,91768,1,0/20,Undergrad,89,No,No,No,Yes,No
3064,54,29,21,95841,4,0/10,Professional,0,No,No,No,No,No
1861,30,6,179,91103,3,4/90,Undergrad,142,Yes,No,No,Yes,No
3939,49,24,13,95929,2,0/00,Undergrad,0,No,No,No,Yes,No
4251,52,28,54,90041,4,0/10,Professional,0,No,No,No,No,Yes
2279,30,4,204,91107,2,4/50,Undergrad,0,No,No,No,Yes,No
1348,60,34,85,91367,2,2/00,Undergrad,0,No,No,No,Yes,No
2288,30,6,29,92121,1,0/20,Professional,90,No,No,No,Yes,No
3655,53,28,61,94061,4,0/90,Undergrad,177,No,No,No,No,No
1711,31,5,29,95405,2,0/30,Graduate,131,No,No,No,Yes,Yes
2469,49,23,133,94304,1,7/30,Undergrad,0,No,No,No,Yes,Yes
473,43,19,31,90007,4,0/30,Undergrad,156,No,No,No,Yes,No
4184,41,17,140,94542,1,3/50,Undergrad,342,No,No,No,No,No
671,23,-1,61,92374,4,2/60,Undergrad,239,No,No,No,Yes,No
4788,48,22,42,95054,3,0/60,Graduate,121,No,No,No,Yes,No
4839,56,30,44,91330,4,2/50,Undergrad,0,No,No,No,No,Yes
1847,56,32,15,90089,1,0/10,Graduate,0,No,No,No,Yes,No
4443,48,23,62,91367,4,3/60,Professional,83,No,No,No,No,Yes
4267,42,16,11,94015,1,0/20,Undergrad,87,No,No,No,No,Yes
738,64,37,138,94709,2,2/80,Graduate,0,Yes,No,No,Yes,No
4575,35,11,193,91765,2,6/50,Undergrad,0,No,No,No,No,Yes
288,37,12,62,92110,3,0/70,Graduate,0,No,No,No,No,Yes
2065,54,29,65,94545,4,1/80,Professional,0,No,No,No,No,Yes
3919,60,34,65,90024,4,1/70,Graduate,0,No,Yes,No,Yes,No
554,52,28,101,91330,2,0/30,Undergrad,0,No,No,No,No,No
4339,54,30,121,92121,2,0/40,Undergrad,0,No,No,No,Yes,No
771,26,2,172,94551,2,6/90,Graduate,0,Yes,No,No,Yes,No
1440,59,29,61,94025,1,1/40,Professional,0,No,No,No,No,No
2264,47,21,28,92868,3,1/50,Undergrad,0,No,No,No,Yes,No
4041,57,32,44,90266,2,1/90,Graduate,157,No,No,No,No,No
4698,49,22,103,91330,3,2/00,Graduate,167,No,No,No,No,No
1206,32,7,94,91361,2,3/10,Undergrad,0,No,No,No,Yes,No
1101,42,16,13,91711,1,0/20,Undergrad,0,No,No,No,Yes,No
1286,38,13,113,94720,4,1/70,Graduate,0,Yes,No,No,No,Yes
4942,28,4,112,90049,2,1/60,Graduate,0,Yes,No,No,Yes,No
2233,59,33,140,95035,2,0/50,Undergrad,262,No,No,No,Yes,No
2690,40,16,104,91730,1,3/40,Undergrad,249,No,No,No,No,No
149,52,28,163,91423,2,0/40,Undergrad,116,No,No,No,Yes,No
3241,62,36,63,93407,1,1/60,Undergrad,118,No,No,No,Yes,No
600,28,4,103,94720,2,2/50,Undergrad,0,No,No,No,Yes,Yes
2939,33,9,61,93943,3,2/60,Graduate,0,No,No,No,Yes,No
3588,28,4,29,94080,3,0/10,Graduate,0,No,No,No,Yes,No
501,59,33,34,92177,2,0/30,Undergrad,0,No,No,No,No,No
3404,54,29,82,94709,3,3/70,Graduate,0,Yes,No,No,Yes,No
2976,57,33,43,91016,3,1/50,Undergrad,168,No,No,No,No,Yes
4793,36,10,28,90840,4,1/00,Undergrad,130,No,No,No,Yes,No
1569,59,33,72,92350,2,0/70,Graduate,226,No,No,No,No,No
3737,54,30,78,96001,3,1/80,Graduate,0,No,No,No,No,No
4336,36,10,82,94542,2,2/80,Undergrad,0,No,No,No,No,Yes
4389,47,21,123,90840,1,7/30,Undergrad,0,No,No,No,No,No
807,53,27,44,94542,4,1/50,Professional,0,No,No,No,No,No
2806,37,12,182,94523,3,5/80,Professional,0,Yes,No,No,Yes,No
3809,34,10,152,90089,2,6/50,Undergrad,0,No,No,No,No,No
754,49,23,49,94720,1,1/20,Graduate,0,No,No,No,Yes,Yes
3159,54,28,64,90095,2,0/80,Professional,0,No,Yes,No,Yes,No
1791,44,20,43,92124,1,0/30,Professional,0,No,Yes,No,No,Yes
770,33,6,78,90250,4,2/00,Graduate,119,No,Yes,No,Yes,No
4318,58,33,60,92672,4,1/30,Professional,0,No,No,No,Yes,No
1264,35,5,85,92870,4,4/00,Professional,0,No,No,No,Yes,No
2516,31,5,34,94558,1,1/90,Professional,156,No,No,No,Yes,No
2575,45,18,10,92037,3,0/67,Graduate,100,No,No,No,Yes,No
1765,45,21,44,94596,3,0/60,Graduate,0,No,No,No,Yes,No
2183,40,14,22,94566,2,1/40,Professional,0,No,No,No,No,No
2804,43,18,41,92831,1,0/30,Professional,0,No,No,No,Yes,No
3491,33,9,38,95814,1,1/33,Undergrad,115,No,No,No,No,No
3083,39,13,40,92122,3,0/90,Professional,129,No,No,No,Yes,No
2025,36,12,113,94305,4,0/20,Undergrad,0,Yes,No,No,No,No
3528,35,10,24,95054,4,1/10,Professional,0,No,No,No,No,No
2641,39,13,81,94309,2,2/80,Undergrad,0,No,No,No,Yes,No
4297,35,9,84,94709,4,2/20,Graduate,0,No,No,No,Yes,No
2413,61,36,59,93118,4,1/70,Undergrad,148,No,No,No,No,No
3116,31,5,111,94305,2,0/20,Undergrad,0,No,No,No,No,No
266,49,23,23,94305,4,0/60,Professional,98,No,Yes,No,No,No
4227,37,13,45,94591,1,1/80,Undergrad,0,No,No,No,No,No
1032,56,32,25,95403,1,0/10,Graduate,136,No,No,No,Yes,No
2202,41,16,111,92009,2,0/40,Undergrad,0,No,No,No,No,No
736,33,7,49,95403,4,2/20,Graduate,0,No,No,No,Yes,No
3790,51,27,24,94301,3,0/40,Undergrad,0,No,No,No,Yes,Yes
3842,30,4,81,94305,2,0/20,Undergrad,0,No,No,No,Yes,No
4478,33,9,41,92028,1,1/50,Graduate,0,No,No,Yes,Yes,Yes
4953,29,3,53,94005,4,1/80,Professional,0,No,No,No,Yes,No
3240,30,4,40,90095,1,0/30,Undergrad,0,No,No,No,Yes,No
1033,37,12,42,94720,3,0/70,Graduate,0,No,No,No,Yes,Yes
159,32,6,79,94720,2,1/50,Professional,0,No,No,No,Yes,Yes
1960,50,24,130,95833,1,1/00,Undergrad,0,No,No,No,No,No
2380,42,18,110,94720,2,6/10,Undergrad,182,No,No,No,Yes,No
1111,58,33,34,92028,3,0/20,Undergrad,83,No,No,No,Yes,No
2990,42,18,142,93106,1,3/40,Undergrad,496,No,No,No,Yes,No
687,24,-1,38,92612,4,0/60,Graduate,0,No,No,No,Yes,No
575,29,5,80,94709,2,2/00,Graduate,0,No,No,No,Yes,Yes
3115,29,4,55,90024,4,2/00,Graduate,0,No,Yes,No,Yes,No
3405,39,14,21,94303,1,0/60,Professional,101,No,No,No,No,No
2216,28,3,193,94501,3,4/00,Graduate,0,Yes,No,No,Yes,No
2887,50,25,58,93940,1,1/30,Graduate,0,No,No,No,Yes,No
920,51,27,88,91116,1,2/60,Graduate,0,No,Yes,No,No,Yes
4612,34,7,52,93940,2,1/00,Graduate,0,No,No,No,Yes,No
3955,32,7,134,93108,2,3/10,Undergrad,0,No,No,No,No,No
518,54,27,43,92834,3,1/00,Graduate,169,No,No,No,No,No
2027,59,33,80,93907,2,0/70,Graduate,0,No,No,No,Yes,No
4216,64,40,21,94028,2,0/30,Professional,0,No,No,No,No,No
760,53,28,59,91950,2,1/90,Graduate,0,No,No,No,Yes,No
1539,55,30,34,95820,4,0/10,Professional,157,No,No,No,Yes,No
4127,58,33,23,90095,3,1/30,Graduate,131,No,No,No,No,No
4378,33,8,145,92507,1,2/70,Professional,0,Yes,No,No,Yes,No
3325,57,31,41,91401,1,1/40,Undergrad,0,No,Yes,No,Yes,No
340,39,13,89,92110,4,1/40,Graduate,0,No,No,No,No,No
