ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
546,43,19,28,94303,4,0/30,Undergrad,87,No,No,No,No,No
2750,62,37,82,94086,1,0/80,Professional,312,No,No,No,Yes,No
1844,30,6,154,90230,1,6/00,Undergrad,0,No,No,No,No,No
2665,54,29,154,95014,1,2/40,Graduate,352,Yes,No,No,Yes,No
4308,45,19,128,94928,4,6/00,Professional,0,Yes,No,No,Yes,No
2176,37,12,160,94305,2,3/30,Undergrad,0,No,No,No,No,No
3835,48,22,28,94720,1,1/40,Professional,75,No,No,No,Yes,No
1694,57,31,43,95616,1,0/20,Undergrad,0,No,No,No,No,No
234,62,37,58,91320,4,1/70,Undergrad,0,No,No,No,Yes,No
2338,43,16,201,95054,1,10/00,Graduate,0,Yes,No,No,No,Yes
688,48,22,65,92120,2,1/50,Graduate,0,No,No,No,Yes,No
523,36,11,72,91007,1,2/80,Undergrad,224,No,No,No,No,No
2643,54,29,81,92096,2,0/00,Professional,0,No,No,No,Yes,No
2906,64,40,8,94110,2,0/30,Professional,0,No,No,No,Yes,No
2810,42,16,185,94705,3,2/20,Graduate,0,Yes,Yes,Yes,Yes,Yes
4778,32,8,30,94534,4,0/40,Graduate,78,No,No,No,Yes,No
3452,54,30,70,92182,1,1/60,Professional,251,No,No,No,Yes,Yes
2025,36,12,113,94305,4,0/20,Undergrad,0,Yes,No,No,No,No
1163,38,14,112,94501,2,2/20,Undergrad,394,No,No,No,No,No
1786,29,3,190,94080,2,4/50,Undergrad,0,No,No,No,Yes,No
2851,58,34,125,94720,1,4/30,Undergrad,219,No,No,No,No,No
3586,45,18,45,92037,3,1/00,Graduate,0,No,No,No,Yes,No
500,50,25,42,93108,3,1/70,Graduate,0,No,No,No,Yes,No
747,62,37,85,95051,4,3/40,Graduate,0,No,No,No,Yes,No
1582,53,29,24,94105,2,0/20,Undergrad,0,No,No,No,No,Yes
4331,62,37,44,90401,1,1/10,Professional,0,No,No,No,No,No
3192,30,5,83,93101,4,1/80,Professional,0,No,No,No,No,Yes
850,33,8,58,94305,2,0/10,Undergrad,0,No,Yes,Yes,Yes,Yes
4315,35,9,79,94305,4,2/20,Graduate,0,No,No,No,No,No
1918,62,32,53,96001,4,1/67,Professional,142,No,No,No,No,No
4497,51,25,45,95616,4,2/60,Undergrad,0,No,No,No,No,No
4855,44,20,105,91730,1,4/70,Undergrad,0,No,No,No,No,Yes
3577,56,30,70,90245,3,0/30,Graduate,0,No,No,No,No,No
4259,52,26,155,92660,3,7/20,Graduate,0,Yes,No,No,Yes,No
2062,63,38,159,93950,4,4/90,Graduate,111,Yes,No,No,No,No
689,44,20,71,94304,4,1/90,Undergrad,207,No,No,No,Yes,No
4233,39,15,53,94116,1,1/80,Undergrad,0,No,No,No,No,No
4486,35,9,50,92182,4,2/20,Graduate,0,No,No,No,No,No
1055,63,38,8,95136,4,0/60,Graduate,0,No,No,No,Yes,No
3649,43,13,38,95616,3,2/00,Professional,0,No,No,No,Yes,No
946,57,32,33,91745,1,1/50,Graduate,0,No,No,No,Yes,No
3516,50,26,148,94143,2,0/40,Undergrad,508,No,No,No,No,No
4828,30,6,181,91203,1,4/30,Undergrad,230,No,No,No,Yes,No
961,46,22,144,93611,2,3/30,Undergrad,0,No,No,No,Yes,Yes
2414,60,34,31,91007,2,1/00,Professional,0,No,No,No,No,No
2121,41,17,44,93106,1,0/30,Professional,0,No,No,No,Yes,No
1046,43,18,84,92096,1,4/00,Professional,0,No,No,No,No,No
1113,52,28,51,94949,1,1/60,Professional,0,No,Yes,No,No,Yes
4870,63,39,33,92121,3,0/10,Professional,0,No,No,No,No,Yes
909,66,36,55,93023,4,1/67,Professional,0,No,No,No,No,Yes
1950,58,34,19,90504,1,1/20,Professional,0,No,No,No,No,No
2183,40,14,22,94566,2,1/40,Professional,0,No,No,No,No,No
146,59,35,124,90007,1,7/40,Undergrad,0,No,No,No,No,Yes
2410,55,31,73,95207,3,2/67,Undergrad,219,No,No,No,Yes,No
4076,30,4,40,90601,4,0/80,Undergrad,0,No,No,No,Yes,No
1175,36,10,42,93106,4,1/20,Graduate,0,No,No,No,Yes,Yes
1141,32,6,13,94611,4,0/30,Undergrad,0,No,No,No,Yes,Yes
4082,60,35,155,92521,1,1/50,Professional,0,Yes,No,No,No,Yes
4781,47,20,49,92104,3,2/50,Graduate,0,No,No,No,Yes,No
3656,48,22,125,90086,1,2/40,Undergrad,0,No,No,No,Yes,No
4136,48,23,168,95929,2,2/80,Undergrad,308,No,No,No,Yes,No
4621,52,26,84,94132,1,2/40,Undergrad,0,No,No,No,Yes,No
1017,30,5,69,94720,1,0/80,Graduate,0,No,Yes,No,Yes,No
2751,57,33,24,94501,1,0/10,Graduate,0,No,No,No,No,No
3883,31,7,43,92646,1,2/10,Professional,166,No,No,No,No,Yes
1728,52,26,54,90049,2,1/50,Graduate,0,No,No,No,No,Yes
4083,32,6,83,90036,4,2/20,Graduate,0,No,No,No,No,No
4664,28,3,115,92407,1,1/90,Undergrad,200,No,No,No,Yes,No
1794,35,9,113,94596,3,0/80,Professional,0,Yes,No,No,Yes,No
3315,38,13,41,90073,4,1/70,Undergrad,0,No,No,No,Yes,No
3696,61,35,60,90272,1,2/80,Graduate,0,No,No,No,Yes,No
3661,38,12,59,93401,2,2/40,Graduate,0,No,No,No,No,No
3311,53,29,95,94720,4,1/00,Graduate,0,No,No,No,Yes,Yes
4766,58,34,82,94025,1,4/30,Undergrad,263,No,No,No,No,No
3487,25,1,20,92806,4,1/00,Undergrad,0,No,No,No,No,Yes
1123,32,7,38,90041,1,1/00,Undergrad,0,No,No,No,Yes,No
3734,58,32,72,94105,3,0/30,Graduate,0,No,No,No,Yes,No
4140,29,3,81,95827,1,2/90,Professional,0,No,No,No,No,No
1224,45,19,11,96150,1,0/20,Undergrad,91,No,No,No,No,No
1651,31,6,83,92131,4,2/20,Graduate,106,No,No,No,Yes,No
1393,47,23,33,90095,1,1/00,Undergrad,0,No,No,No,Yes,Yes
1573,64,40,63,91711,4,1/20,Graduate,0,No,Yes,No,No,Yes
4561,43,18,13,94709,2,0/10,Graduate,0,No,No,Yes,Yes,Yes
4483,40,14,28,90404,2,0/80,Professional,0,No,No,No,No,No
323,63,39,101,92007,1,3/90,Undergrad,0,Yes,Yes,Yes,Yes,No
3837,45,19,31,95616,3,0/50,Graduate,0,No,No,No,Yes,Yes
2610,42,18,120,93407,2,7/50,Undergrad,0,No,Yes,No,No,No
911,60,36,79,92120,1,1/80,Professional,0,No,No,No,No,Yes
709,35,10,21,92182,3,1/30,Undergrad,115,No,No,No,No,No
346,51,27,12,92192,4,0/50,Graduate,78,No,Yes,No,Yes,No
3727,39,13,43,94304,3,0/50,Professional,0,No,No,No,Yes,No
2821,29,4,102,90245,2,3/30,Undergrad,303,No,No,No,No,No
1324,52,26,45,91604,3,0/60,Graduate,0,No,No,No,No,No
4428,31,7,18,91711,1,0/40,Professional,0,No,No,No,No,No
1400,40,16,69,92009,4,2/40,Undergrad,0,No,No,No,Yes,No
4101,27,2,41,90254,2,1/70,Graduate,0,No,No,No,Yes,No
640,62,36,32,92646,2,0/20,Professional,0,No,No,No,Yes,Yes
1410,41,17,63,90745,2,3/20,Undergrad,0,No,No,No,No,No
3027,44,20,81,90254,4,0/80,Undergrad,228,No,No,No,No,Yes
3022,54,28,159,90245,2,0/50,Undergrad,461,No,No,No,Yes,No
4040,34,9,104,92152,1,4/60,Undergrad,0,No,No,No,Yes,Yes
1730,50,20,25,91320,4,0/40,Professional,0,No,No,No,Yes,No
4610,54,28,80,95006,4,2/60,Professional,143,No,No,No,No,No
1230,56,32,80,94596,3,2/67,Undergrad,0,No,No,No,Yes,No
4981,29,5,135,95762,3,5/30,Undergrad,0,Yes,No,Yes,Yes,Yes
4768,35,9,45,90639,3,0/90,Undergrad,101,No,Yes,No,No,No
4914,30,4,110,93943,1,2/90,Professional,0,No,No,No,Yes,No
564,51,27,12,94608,4,1/00,Undergrad,0,No,No,No,Yes,No
2327,45,19,73,94086,4,2/90,Undergrad,0,No,No,No,No,No
1384,65,41,105,95616,4,1/70,Graduate,230,No,Yes,No,Yes,No
4635,42,17,29,94928,1,0/60,Professional,0,No,No,No,Yes,No
496,25,0,44,94545,4,0/60,Graduate,0,No,No,No,Yes,Yes
2966,53,27,31,91605,2,0/40,Professional,104,No,No,No,No,Yes
1608,55,29,21,92028,4,0/70,Professional,0,No,No,No,No,No
3094,29,5,34,90717,4,0/40,Graduate,0,No,No,No,No,Yes
4897,40,15,81,94304,2,0/40,Undergrad,0,No,No,No,Yes,No
4815,60,34,41,90064,3,2/20,Professional,0,No,No,No,No,Yes
875,30,4,40,92056,4,2/10,Professional,0,No,No,No,Yes,Yes
3384,46,22,135,95135,3,4/10,Undergrad,213,Yes,No,No,Yes,No
126,60,35,80,91301,3,0/50,Undergrad,0,No,No,No,Yes,No
4299,43,19,122,93106,1,0/30,Undergrad,0,No,No,No,Yes,No
3885,27,1,112,91330,4,2/30,Professional,402,No,No,No,Yes,Yes
2666,35,9,105,90064,2,4/50,Professional,0,No,No,No,No,No
2035,59,33,91,92821,4,1/90,Graduate,329,No,No,No,No,No
1473,34,8,8,94710,3,0/10,Graduate,83,No,No,No,Yes,No
3443,43,18,30,93940,1,0/50,Professional,0,No,No,No,Yes,No
4025,41,15,82,94720,3,0/10,Undergrad,0,No,No,No,Yes,No
513,39,14,54,95035,3,3/00,Undergrad,108,No,No,No,No,Yes
1712,27,3,201,95819,1,6/33,Undergrad,158,No,No,No,Yes,No
3470,26,2,79,95630,2,2/50,Undergrad,0,No,No,No,Yes,No
2286,48,22,114,92007,1,2/40,Professional,0,Yes,No,No,Yes,No
2460,62,37,41,95060,3,0/90,Professional,0,No,No,No,Yes,Yes
2040,51,25,32,91605,2,0/40,Professional,0,No,No,No,Yes,No
2279,30,4,204,91107,2,4/50,Undergrad,0,No,No,No,Yes,No
2255,46,22,53,90025,2,1/70,Undergrad,109,No,No,No,No,No
4899,52,26,19,94143,1,1/40,Professional,96,No,No,No,Yes,No
222,45,19,83,95051,2,1/70,Graduate,0,No,No,No,Yes,No
3551,40,10,19,94609,1,0/75,Professional,116,No,No,No,No,No
3078,46,21,44,95112,1,0/30,Undergrad,110,No,Yes,No,Yes,No
971,57,32,75,94928,2,3/70,Undergrad,236,No,No,No,Yes,No
2085,36,9,44,93907,4,1/00,Graduate,101,No,Yes,No,Yes,No
2293,57,33,170,95051,2,2/10,Graduate,0,Yes,No,No,No,No
4041,57,32,44,90266,2,1/90,Graduate,157,No,No,No,No,No
1536,61,37,39,92096,4,0/40,Undergrad,0,No,No,No,Yes,Yes
3764,62,36,81,95051,3,4/40,Undergrad,0,No,No,No,No,Yes
2843,36,11,90,94709,1,2/80,Undergrad,0,No,No,No,Yes,No
2518,57,31,120,95616,2,2/00,Undergrad,0,No,No,No,No,Yes
2479,30,5,178,94063,2,6/70,Undergrad,0,No,No,No,No,No
622,41,17,114,91125,2,1/80,Graduate,0,No,No,No,Yes,No
4127,58,33,23,90095,3,1/30,Graduate,131,No,No,No,No,No
4956,63,37,39,91207,2,0/70,Professional,0,No,No,No,Yes,Yes
966,62,36,135,94301,2,5/20,Graduate,0,Yes,No,No,Yes,No
1798,35,10,143,91365,1,8/60,Undergrad,0,No,No,No,Yes,Yes
4499,51,26,133,90291,1,0/60,Undergrad,328,No,No,No,No,No
2962,60,36,50,95741,1,1/80,Professional,0,No,No,No,Yes,No
2319,60,34,23,94803,1,0/80,Graduate,112,No,No,No,Yes,No
2897,54,28,81,94720,3,0/80,Undergrad,0,No,No,No,No,No
3173,35,9,23,95670,4,0/30,Undergrad,0,No,No,No,No,No
4994,45,21,218,91801,2,6/67,Undergrad,0,No,No,No,Yes,No
1983,58,33,18,94701,3,0/10,Graduate,110,No,No,No,Yes,No
973,40,16,50,92093,2,1/70,Undergrad,174,No,No,No,No,No
109,33,7,32,95136,1,0/60,Professional,166,No,No,No,Yes,No
412,60,36,54,92182,4,2/30,Professional,0,No,Yes,No,No,No
99,49,23,94,92374,1,0/30,Undergrad,0,No,No,No,Yes,No
136,58,33,45,93010,4,2/10,Undergrad,0,No,No,No,Yes,Yes
4679,33,7,115,93305,1,2/70,Graduate,283,No,No,No,Yes,No
2370,50,24,45,94005,4,0/10,Undergrad,93,No,No,No,Yes,No
3545,45,19,109,92037,3,1/10,Undergrad,0,No,No,No,No,No
3131,23,-2,82,92152,2,1/80,Graduate,0,No,Yes,No,No,Yes
457,64,39,42,92068,3,0/50,Graduate,116,No,No,No,Yes,No
2994,65,40,20,92647,3,0/10,Professional,0,No,No,No,No,Yes
1977,39,13,80,95616,2,1/80,Undergrad,0,No,No,No,Yes,No
2229,48,23,43,90254,4,1/90,Professional,0,No,No,No,Yes,No
3296,42,16,141,94960,3,4/00,Graduate,0,Yes,No,No,No,No
1042,56,32,51,92780,4,1/50,Undergrad,0,No,No,No,No,No
3939,49,24,13,95929,2,0/00,Undergrad,0,No,No,No,Yes,No
3435,56,31,53,95521,2,1/60,Professional,78,No,No,No,No,No
1315,32,6,73,94305,4,2/20,Graduate,0,No,No,No,No,No
4673,52,26,180,95831,1,1/70,Undergrad,550,No,No,No,Yes,No
358,38,14,42,94610,1,2/00,Graduate,81,No,No,No,Yes,No
3765,63,37,15,94720,2,0/40,Undergrad,0,No,No,No,No,No
574,55,28,50,95020,3,1/00,Graduate,0,No,No,No,Yes,Yes
3908,40,14,42,91330,2,0/30,Undergrad,187,No,No,No,Yes,No
3501,51,26,90,94110,1,2/80,Graduate,0,No,No,No,Yes,Yes
137,59,32,49,95035,4,2/50,Graduate,0,No,No,No,Yes,No
3585,63,37,15,92121,1,0/80,Graduate,115,No,No,No,Yes,No
3892,65,40,63,94701,3,0/50,Graduate,0,No,No,No,Yes,No
1214,27,2,78,93943,4,0/20,Undergrad,87,No,No,No,No,No
62,47,21,125,93407,1,5/70,Undergrad,112,No,Yes,No,No,No
3374,28,2,182,92660,3,7/20,Graduate,442,Yes,No,Yes,Yes,Yes
2675,30,6,101,90245,2,0/60,Undergrad,0,No,No,No,Yes,No
2927,53,28,44,92152,2,0/60,Professional,0,No,No,No,Yes,Yes
1429,25,-1,21,94583,4,0/40,Undergrad,90,No,No,No,Yes,No
3994,30,6,13,93555,3,0/90,Professional,0,No,No,No,Yes,No
4931,63,38,110,90095,3,1/80,Graduate,109,No,No,No,Yes,No
4795,56,30,29,94110,4,1/50,Professional,146,No,No,No,No,No
1024,45,20,109,94117,1,7/00,Undergrad,366,No,No,No,Yes,No
1988,56,31,52,94118,3,2/00,Graduate,0,No,Yes,Yes,Yes,Yes
1633,31,5,93,95032,2,3/10,Graduate,0,Yes,No,No,Yes,No
4540,48,24,14,94305,4,1/00,Undergrad,0,No,No,No,Yes,No
1014,39,13,58,94551,3,2/10,Undergrad,169,No,No,No,Yes,No
3161,41,15,158,94304,1,4/70,Graduate,0,Yes,Yes,Yes,No,Yes
3611,32,6,93,90029,3,1/60,Undergrad,79,No,No,No,Yes,No
4578,63,37,80,90401,2,1/70,Professional,0,No,No,No,Yes,Yes
843,34,10,54,92101,3,2/00,Undergrad,0,No,No,No,No,No
4429,51,27,12,95818,4,1/00,Undergrad,0,No,Yes,No,Yes,No
3414,54,24,72,95123,3,1/40,Professional,0,No,No,No,No,Yes
3187,41,16,98,95192,3,1/00,Undergrad,296,No,No,No,No,No
1619,29,3,29,94720,3,1/00,Undergrad,0,No,No,No,Yes,Yes
4665,62,37,83,93657,4,0/10,Graduate,0,No,No,No,No,No
560,49,25,24,95818,4,0/20,Undergrad,138,No,No,No,Yes,No
4771,35,5,93,90095,4,1/80,Professional,0,No,No,No,No,Yes
256,66,40,42,92103,2,0/70,Professional,138,No,No,No,No,Yes
2829,35,10,64,94306,3,0/70,Graduate,230,No,No,No,Yes,No
2871,43,17,91,95134,1,5/20,Undergrad,0,No,Yes,No,No,No
2130,35,10,58,91754,4,0/70,Professional,232,No,No,No,No,No
3428,39,15,175,94080,2,8/00,Undergrad,0,No,No,No,Yes,No
1995,32,8,183,94080,1,6/00,Undergrad,0,No,No,No,No,No
2237,51,24,23,95616,1,0/50,Graduate,0,No,No,No,Yes,No
2332,61,37,68,90245,4,2/30,Professional,0,No,No,No,No,No
3695,38,8,21,92037,1,0/67,Professional,0,No,No,No,Yes,No
3550,33,7,92,90840,3,1/60,Undergrad,0,No,No,No,No,No
2230,46,22,72,91711,4,1/40,Graduate,149,No,No,No,Yes,Yes
2065,54,29,65,94545,4,1/80,Professional,0,No,No,No,No,Yes
1474,65,35,23,91711,1,1/50,Professional,0,No,No,No,Yes,No
3753,55,30,82,93003,4,1/30,Professional,219,No,No,No,No,Yes
960,49,24,68,94143,1,0/20,Graduate,163,No,No,No,No,No
3749,33,7,100,94025,1,2/70,Graduate,126,No,No,No,Yes,No
4316,51,26,62,90024,4,1/80,Professional,119,No,No,No,Yes,No
996,28,3,45,94305,2,1/60,Professional,0,No,No,No,Yes,Yes
249,55,29,99,92121,2,1/40,Undergrad,264,No,No,No,Yes,Yes
1818,36,11,9,94604,4,0/20,Professional,0,No,No,No,No,Yes
3170,52,28,55,94608,1,1/60,Graduate,227,No,No,No,No,No
2473,62,36,119,94720,2,2/00,Undergrad,0,No,No,No,No,No
1994,30,5,122,94545,2,3/10,Undergrad,0,No,No,No,No,No
3071,28,3,74,91330,2,1/80,Graduate,221,No,Yes,No,No,No
3924,41,15,91,90502,1,2/80,Professional,330,No,Yes,No,Yes,No
4222,48,22,83,90028,2,0/40,Professional,248,No,No,No,Yes,No
4184,41,17,140,94542,1,3/50,Undergrad,342,No,No,No,No,No
1761,41,16,33,94309,4,0/00,Graduate,0,No,No,No,Yes,No
1433,26,2,195,90245,1,6/33,Undergrad,0,No,No,No,No,No
3349,61,35,18,94303,3,0/30,Professional,0,No,No,No,No,No
3035,46,21,38,90024,1,2/40,Undergrad,130,No,No,No,Yes,No
708,47,20,25,95064,3,0/67,Graduate,0,No,No,No,Yes,Yes
4425,35,10,54,93943,1,2/50,Professional,0,No,No,No,No,Yes
530,39,15,82,95207,1,0/80,Graduate,0,No,No,No,Yes,No
894,58,32,43,93943,3,1/40,Undergrad,0,No,No,No,No,Yes
4654,34,10,155,92780,2,6/50,Undergrad,0,No,No,No,Yes,Yes
2828,37,11,84,90266,4,2/20,Graduate,0,No,No,No,Yes,Yes
2299,48,24,9,92630,4,0/50,Graduate,0,No,No,No,No,Yes
4077,49,23,22,92220,1,0/30,Professional,0,No,No,No,No,No
3281,58,33,98,90277,1,2/60,Undergrad,0,No,No,No,No,No
2992,42,17,113,93014,3,1/00,Undergrad,0,No,Yes,No,Yes,No
227,24,-1,39,94085,2,1/70,Graduate,0,No,No,No,No,No
506,36,12,69,94305,3,3/10,Graduate,0,Yes,No,No,Yes,No
2577,60,36,30,93711,4,1/30,Undergrad,118,No,No,No,Yes,Yes
4189,30,4,45,90041,4,1/30,Professional,0,No,No,No,No,No
2024,55,29,55,94720,1,0/20,Undergrad,151,No,No,No,Yes,No
621,33,8,115,91129,4,2/90,Graduate,0,Yes,No,No,Yes,No
2957,62,38,195,91125,4,5/20,Professional,522,Yes,No,Yes,Yes,Yes
4213,50,23,9,94109,1,0/50,Graduate,98,No,No,No,Yes,No
3421,66,41,114,94305,1,0/80,Professional,0,No,No,No,Yes,Yes
3631,41,16,79,95020,1,4/00,Professional,225,No,No,No,Yes,No
4294,63,38,41,90034,2,1/50,Undergrad,173,No,No,No,Yes,Yes
3976,50,23,25,91330,1,0/50,Graduate,0,No,No,No,Yes,No
1757,42,17,23,95053,2,0/00,Professional,0,No,No,No,No,No
2696,40,15,8,94960,2,0/10,Graduate,0,No,No,No,No,No
618,46,20,74,94024,4,2/60,Professional,0,No,No,No,Yes,No
4056,42,18,65,93460,3,2/10,Professional,0,No,No,No,Yes,Yes
3434,34,9,60,94306,4,1/30,Undergrad,0,No,Yes,No,No,No
1535,59,34,30,92084,1,1/30,Undergrad,0,No,No,No,Yes,Yes
2384,63,39,52,90033,2,1/10,Undergrad,0,No,No,No,Yes,Yes
3437,56,29,42,92104,4,2/50,Graduate,0,No,No,No,No,No
2952,26,2,132,94720,2,2/40,Professional,0,Yes,No,No,No,Yes
4751,66,41,38,95134,1,1/10,Professional,0,No,No,No,No,Yes
3241,62,36,63,93407,1,1/60,Undergrad,118,No,No,No,Yes,No
2298,59,35,31,94063,3,0/40,Graduate,0,No,No,No,Yes,Yes
3235,37,12,114,91107,3,0/60,Graduate,0,No,No,No,Yes,No
1639,32,7,125,95133,1,0/00,Undergrad,0,No,No,No,Yes,Yes
4513,46,22,25,95747,4,0/60,Undergrad,0,No,No,No,Yes,Yes
2205,63,37,20,94704,2,0/40,Undergrad,76,No,No,No,No,No
3600,45,19,23,93101,2,0/10,Professional,91,No,No,Yes,Yes,Yes
1311,62,36,21,95616,3,0/30,Professional,0,No,No,No,No,No
890,24,-2,82,91103,2,1/60,Professional,0,No,No,No,Yes,Yes
4219,52,27,43,94005,4,0/20,Graduate,0,No,No,No,No,Yes
1970,64,38,115,94105,1,2/00,Undergrad,0,No,No,No,Yes,Yes
173,38,13,171,92717,2,7/80,Undergrad,0,No,No,No,Yes,No
1939,30,4,38,90245,1,1/90,Professional,0,No,No,No,Yes,No
591,29,3,39,94612,4,2/10,Professional,0,No,No,No,Yes,No
4166,63,38,135,91768,2,3/80,Professional,183,Yes,No,No,No,No
4945,49,24,33,92093,3,1/70,Graduate,0,No,No,No,Yes,No
3191,56,26,74,91335,1,3/00,Professional,0,No,No,No,No,No
414,32,7,42,92407,3,2/30,Undergrad,0,No,No,No,Yes,No
3627,24,-3,28,90089,4,1/00,Professional,0,No,No,No,No,No
1775,43,18,83,93109,3,0/50,Professional,0,No,No,No,No,Yes
3133,32,7,83,94302,2,2/50,Undergrad,148,No,Yes,No,Yes,No
4420,42,17,85,93065,1,3/70,Professional,272,No,No,No,No,No
2402,42,17,63,95814,2,2/20,Professional,0,No,No,No,Yes,No
1650,29,4,73,95039,1,0/80,Graduate,0,No,No,No,Yes,No
1033,37,12,42,94720,3,0/70,Graduate,0,No,No,No,Yes,Yes
1009,50,24,152,92220,1,7/30,Undergrad,0,No,No,No,Yes,No
2433,54,30,45,92182,4,0/90,Graduate,0,No,No,No,No,Yes
4143,57,32,70,90024,3,1/60,Professional,0,No,No,No,No,No
3266,40,14,61,94612,3,0/50,Professional,0,No,No,No,Yes,No
2679,63,38,148,93023,2,4/30,Professional,0,Yes,No,No,Yes,No
1349,38,14,35,95051,1,1/50,Graduate,97,No,No,No,Yes,No
4128,43,19,82,95758,2,1/80,Graduate,0,No,No,No,Yes,Yes
921,27,1,42,94501,3,2/40,Graduate,0,No,No,No,No,No
1244,34,10,110,92697,1,4/00,Undergrad,0,No,No,No,Yes,No
3986,65,40,32,90095,1,1/10,Professional,120,No,No,No,Yes,No
2037,46,19,19,94305,3,0/67,Graduate,0,No,No,No,Yes,No
1868,65,39,21,94553,2,0/40,Undergrad,0,No,No,No,No,No
4405,29,5,34,94301,1,0/40,Professional,0,No,No,No,No,No
3378,35,10,83,95370,4,0/70,Professional,315,No,No,No,Yes,No
696,29,4,115,92717,1,1/90,Undergrad,0,No,No,No,No,No
1383,34,8,82,91775,2,1/80,Undergrad,178,No,No,No,Yes,Yes
2089,39,9,29,94701,3,2/00,Professional,151,No,Yes,No,No,No
1286,38,13,113,94720,4,1/70,Graduate,0,Yes,No,No,No,Yes
663,65,41,185,93561,3,2/00,Graduate,0,Yes,No,No,No,No
3859,42,18,158,92124,2,0/40,Graduate,277,Yes,No,No,No,Yes
1826,56,32,161,94720,1,5/80,Professional,0,Yes,Yes,No,No,No
314,34,9,41,93720,3,2/30,Undergrad,0,No,No,No,No,Yes
3029,63,39,38,92624,3,0/10,Professional,178,No,No,No,Yes,Yes
1722,54,29,59,92867,2,2/30,Professional,152,No,No,No,Yes,No
515,27,1,74,91730,3,0/30,Professional,0,No,No,No,Yes,No
4954,47,21,32,95051,3,1/50,Undergrad,75,No,No,No,Yes,No
3158,23,-1,13,94720,4,1/00,Undergrad,84,No,No,No,Yes,No
1164,34,9,138,94720,2,7/80,Undergrad,227,No,No,No,Yes,No
2190,48,23,128,94309,1,0/60,Undergrad,0,No,No,No,Yes,Yes
2581,31,7,149,92624,1,6/00,Undergrad,0,No,No,No,No,No
23,29,5,62,90277,1,1/20,Undergrad,260,No,No,No,Yes,No
3947,25,-1,40,93117,3,2/40,Graduate,0,No,No,No,Yes,No
4407,50,25,24,95133,4,0/40,Graduate,137,No,No,No,Yes,No
93,43,19,34,94305,3,0/60,Graduate,0,No,No,No,No,No
3155,27,1,99,94305,1,3/00,Professional,149,Yes,No,No,No,Yes
2060,28,3,173,92121,2,6/70,Undergrad,222,No,No,No,Yes,No
2107,62,38,132,90210,1,2/90,Undergrad,0,No,No,No,No,No
4724,39,15,125,90250,1,3/50,Undergrad,0,No,No,No,Yes,Yes
1089,59,35,95,95521,1,3/80,Undergrad,0,No,No,No,Yes,Yes
4476,43,18,59,95039,3,0/80,Professional,91,No,No,No,Yes,No
1836,47,23,171,94546,2,1/40,Undergrad,284,No,No,No,Yes,Yes
1085,60,35,191,93407,4,5/60,Professional,0,Yes,No,No,No,No
3367,33,9,152,90024,1,6/00,Undergrad,0,No,No,No,Yes,Yes
4241,39,14,161,95064,1,4/10,Undergrad,509,No,Yes,No,No,No
1682,32,8,141,90005,2,4/33,Undergrad,0,No,No,No,No,No
2579,45,21,164,90638,1,5/00,Undergrad,0,No,No,No,No,Yes
4266,27,2,44,93943,4,0/60,Graduate,0,No,Yes,Yes,Yes,No
4057,51,25,113,91320,2,6/30,Undergrad,0,No,No,No,No,No
7,53,27,72,91711,2,1/50,Graduate,0,No,No,No,Yes,No
4934,47,23,94,92029,1,4/70,Undergrad,0,No,No,No,Yes,Yes
1468,62,36,29,91107,2,0/70,Professional,0,No,No,No,No,No
175,42,17,168,95503,2,7/90,Graduate,0,Yes,No,No,Yes,No
3893,59,33,102,91763,2,1/40,Undergrad,0,No,No,No,Yes,No
10,34,9,180,93023,1,8/90,Professional,0,Yes,No,No,No,No
4220,58,34,30,90066,3,0/40,Graduate,0,No,No,No,No,No
3812,47,23,28,94061,4,0/60,Undergrad,0,No,No,No,Yes,No
521,61,37,54,90024,4,1/20,Graduate,129,No,No,No,Yes,Yes
2712,39,14,34,94939,4,1/70,Undergrad,0,No,No,No,Yes,Yes
1960,50,24,130,95833,1,1/00,Undergrad,0,No,No,No,No,No
2609,61,35,79,94024,2,2/00,Undergrad,194,No,No,No,Yes,Yes
2400,62,36,41,90245,2,1/00,Professional,154,No,Yes,No,Yes,No
813,36,10,65,90089,4,2/20,Graduate,0,No,No,No,No,No
1521,54,30,120,95039,1,7/40,Undergrad,119,No,No,No,Yes,Yes
1340,52,25,180,94545,2,9/00,Graduate,297,Yes,No,No,Yes,No
3064,54,29,21,95841,4,0/10,Professional,0,No,No,No,No,No
3145,43,18,104,91711,3,1/00,Undergrad,0,No,No,No,Yes,No
89,65,41,51,94117,2,1/10,Undergrad,0,No,No,No,Yes,No
3770,29,4,134,90095,2,3/30,Undergrad,204,No,No,No,No,No
565,33,7,32,94904,1,0/60,Professional,152,No,No,No,No,No
2872,65,39,82,94131,4,2/40,Professional,252,No,No,No,Yes,No
4638,44,19,85,92054,4,1/90,Professional,0,No,No,No,Yes,Yes
1862,62,38,161,90274,1,2/90,Undergrad,0,No,Yes,Yes,Yes,Yes
2885,28,2,48,93943,4,2/10,Professional,0,No,No,No,Yes,Yes
889,57,33,182,94114,2,3/30,Professional,372,Yes,No,No,No,No
858,49,25,30,95616,4,0/20,Undergrad,0,No,No,Yes,Yes,Yes
