ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1582,53,29,24,94105,2,0/20,Undergrad,0,No,No,No,No,Yes
4544,62,38,33,95134,3,0/10,Professional,0,No,No,No,Yes,No
2010,25,0,99,92735,1,1/90,Undergrad,323,No,No,No,No,No
4525,48,24,79,94542,3,0/70,Undergrad,0,No,No,No,Yes,Yes
385,51,25,21,9307,4,0/60,Professional,0,No,No,No,Yes,Yes
3042,29,5,92,95006,2,0/60,Undergrad,0,No,No,No,Yes,No
2194,45,19,25,94609,2,0/10,Professional,102,No,No,No,Yes,No
1758,33,9,60,90630,1,1/20,Undergrad,0,No,No,No,Yes,Yes
280,39,14,155,94577,2,3/90,Undergrad,0,No,No,No,Yes,No
575,29,5,80,94709,2,2/00,Graduate,0,No,No,No,Yes,Yes
4833,29,4,83,91950,4,2/20,Graduate,0,No,No,No,Yes,Yes
36,48,24,81,92647,3,0/70,Undergrad,0,No,No,No,No,No
2171,39,13,52,95039,3,0/50,Professional,0,No,Yes,No,No,Yes
2044,57,32,25,90049,2,0/20,Professional,0,No,No,No,Yes,Yes
4611,37,13,79,91330,1,3/60,Graduate,104,No,No,No,Yes,No
4802,34,10,88,94404,2,0/00,Undergrad,121,No,No,No,Yes,No
4409,64,40,181,93403,2,2/30,Graduate,0,Yes,No,Yes,Yes,Yes
1735,35,10,79,94720,4,2/10,Professional,182,No,No,No,Yes,No
4549,58,33,73,93109,4,0/70,Undergrad,241,No,No,No,No,No
4173,67,42,75,90041,4,0/10,Graduate,182,No,No,No,Yes,No
4962,39,14,108,91401,3,1/20,Professional,0,No,No,No,Yes,Yes
2480,55,30,82,94720,4,3/80,Graduate,0,No,No,No,Yes,No
4102,45,21,40,93460,3,0/60,Graduate,0,No,No,No,Yes,Yes
2628,56,30,61,93106,3,2/50,Undergrad,193,No,No,No,Yes,No
3345,43,19,110,90639,1,3/40,Undergrad,0,No,No,No,No,Yes
14,59,32,40,94920,4,2/50,Graduate,0,No,No,No,Yes,No
4209,56,32,58,95064,1,1/80,Professional,241,No,No,No,Yes,No
4725,34,8,21,94107,4,1/00,Undergrad,0,No,No,No,No,No
2526,32,8,60,95816,1,1/20,Undergrad,0,No,No,No,Yes,Yes
4493,56,26,91,94939,1,3/00,Professional,0,No,No,No,Yes,Yes
2893,58,32,43,92093,1,2/80,Graduate,0,No,No,No,Yes,No
2930,32,6,22,94061,4,0/30,Undergrad,0,No,No,No,No,No
4900,54,29,85,94928,4,1/30,Professional,299,No,No,No,Yes,No
286,40,13,69,94305,3,2/33,Graduate,0,No,No,No,No,No
1125,38,12,29,94022,4,0/20,Undergrad,0,No,No,No,No,Yes
2861,27,2,20,95064,4,0/50,Professional,0,No,No,No,Yes,No
4202,61,36,89,93109,3,0/50,Undergrad,0,No,No,No,Yes,No
1326,50,24,79,94304,1,0/30,Undergrad,120,No,No,No,Yes,No
2288,30,6,29,92121,1,0/20,Professional,90,No,No,No,Yes,No
2145,33,6,168,94720,3,5/67,Graduate,0,Yes,Yes,Yes,Yes,No
3864,34,10,21,91770,4,0/70,Graduate,0,No,No,No,Yes,No
4766,58,34,82,94025,1,4/30,Undergrad,263,No,No,No,No,No
1963,28,4,155,90019,1,6/33,Undergrad,0,No,No,No,No,No
1457,36,11,39,90095,4,1/70,Undergrad,0,No,No,No,Yes,No
1595,37,12,93,90025,1,2/80,Undergrad,0,No,Yes,No,Yes,No
3793,62,36,109,92709,4,1/70,Professional,0,No,No,No,Yes,No
3442,64,40,18,94309,2,0/30,Professional,0,No,Yes,Yes,Yes,Yes
3773,35,10,152,94112,2,3/00,Undergrad,0,No,No,No,Yes,No
2894,38,14,70,94022,4,2/00,Professional,0,No,No,No,Yes,No
4252,42,16,62,95064,3,0/90,Professional,0,No,No,No,Yes,No
4481,55,30,145,92037,2,6/00,Professional,0,Yes,No,No,Yes,No
947,36,11,64,91355,4,2/10,Professional,0,No,No,No,No,No
4864,61,35,25,91768,1,0/80,Graduate,142,No,No,No,Yes,No
3062,38,13,81,90095,1,4/00,Professional,206,No,Yes,No,Yes,No
1614,60,34,52,94305,4,1/70,Graduate,0,No,Yes,No,Yes,No
155,54,29,58,92612,4,1/30,Professional,0,No,No,No,No,No
2018,42,15,14,92064,3,1/00,Graduate,0,No,Yes,No,No,No
4145,47,23,138,91367,2,3/30,Undergrad,0,No,No,No,Yes,Yes
3242,41,15,55,94305,1,2/80,Undergrad,0,No,No,No,No,No
998,46,20,69,92780,3,2/10,Undergrad,0,No,No,No,No,No
2210,36,10,33,94080,3,0/90,Undergrad,0,No,No,No,No,No
4933,59,35,111,91107,1,4/30,Undergrad,0,No,No,No,Yes,No
4988,48,23,43,93943,3,1/70,Graduate,159,No,No,No,Yes,No
1523,25,-1,101,94720,4,2/30,Professional,256,No,No,No,No,Yes
3101,52,27,81,90024,4,3/80,Graduate,0,No,No,No,No,Yes
2443,39,15,41,90028,2,1/70,Undergrad,0,No,No,No,No,No
4037,46,21,13,93117,2,0/70,Professional,0,No,No,No,Yes,No
3944,61,36,188,91360,1,9/30,Graduate,0,Yes,No,No,No,No
4161,30,4,11,95054,1,0/10,Graduate,0,No,No,No,Yes,Yes
3109,42,15,21,95678,3,1/00,Graduate,0,No,No,No,Yes,No
4242,34,9,40,95054,4,2/00,Graduate,0,No,No,No,Yes,Yes
449,31,4,60,94588,4,2/00,Graduate,0,No,No,No,Yes,Yes
4172,58,31,49,94521,4,2/50,Graduate,0,No,No,No,Yes,No
4841,33,9,18,91768,4,0/40,Graduate,0,No,No,No,Yes,No
3108,41,17,55,92374,2,1/70,Undergrad,0,No,No,No,No,No
2834,46,22,152,90009,2,1/40,Undergrad,0,No,No,No,Yes,No
3270,58,34,68,94305,2,2/80,Undergrad,113,No,No,No,No,No
3809,34,10,152,90089,2,6/50,Undergrad,0,No,No,No,No,No
2235,36,12,35,95812,4,0/40,Graduate,0,No,No,No,Yes,No
1570,51,27,44,94305,3,1/90,Graduate,141,No,No,No,No,No
671,23,-1,61,92374,4,2/60,Undergrad,239,No,No,No,Yes,No
2295,39,15,129,90035,2,1/90,Undergrad,0,No,No,No,No,No
215,54,28,94,90291,1,1/90,Graduate,0,No,No,No,No,No
1182,25,0,65,90095,4,0/20,Undergrad,0,No,Yes,No,No,No
2309,39,13,58,94590,2,2/40,Graduate,0,No,No,No,Yes,No
3325,57,31,41,91401,1,1/40,Undergrad,0,No,Yes,No,Yes,No
158,41,17,83,94025,4,2/67,Undergrad,0,No,No,No,Yes,Yes
2175,30,5,123,95605,2,3/10,Undergrad,0,No,No,No,Yes,No
3044,47,22,42,91754,3,2/70,Graduate,0,No,No,No,Yes,Yes
4979,57,27,63,90210,4,2/00,Professional,0,No,No,No,Yes,No
4823,60,36,149,92007,1,4/70,Undergrad,0,No,No,No,Yes,No
2643,54,29,81,92096,2,0/00,Professional,0,No,No,No,Yes,No
299,43,19,81,92069,2,3/20,Undergrad,0,No,No,No,No,No
3066,39,15,121,92354,1,3/50,Undergrad,368,No,Yes,No,Yes,No
1689,60,34,108,92152,2,2/00,Undergrad,359,No,No,No,Yes,No
1066,25,1,113,90401,3,2/50,Undergrad,0,No,No,No,No,Yes
3702,58,33,95,90503,1,2/60,Undergrad,0,No,No,No,Yes,No
2093,53,23,19,92673,4,0/40,Professional,84,No,No,No,Yes,No
3796,51,25,39,94010,1,1/20,Graduate,98,No,No,No,Yes,No
1342,42,16,55,91355,2,0/70,Undergrad,149,No,No,No,No,No
1435,65,41,55,93106,2,1/10,Undergrad,0,No,No,No,No,No
4147,53,28,85,95814,1,1/30,Professional,118,No,No,No,Yes,No
201,32,6,29,91355,1,1/90,Professional,0,No,No,No,Yes,Yes
607,34,8,81,91741,3,0/90,Graduate,208,No,No,No,Yes,No
1076,41,15,59,90024,4,0/20,Professional,0,No,No,No,No,No
4610,54,28,80,95006,4,2/60,Professional,143,No,No,No,No,No
1964,62,38,50,94539,2,1/10,Undergrad,0,No,No,No,No,Yes
4873,27,3,69,94305,3,0/70,Graduate,0,No,No,No,Yes,Yes
4745,44,20,72,95616,3,0/30,Professional,0,No,No,No,Yes,No
4452,67,41,18,92130,2,0/40,Undergrad,0,No,No,No,Yes,No
2284,54,28,79,92677,4,2/60,Professional,0,No,No,No,No,No
2627,53,27,59,92038,2,0/80,Professional,0,No,No,No,Yes,No
4458,55,29,81,92843,3,1/70,Graduate,171,No,No,No,Yes,No
4569,26,0,44,94305,4,1/30,Professional,0,No,Yes,No,No,No
3236,60,35,39,91711,2,1/60,Professional,0,No,No,No,Yes,No
349,40,15,173,95060,4,6/60,Undergrad,0,Yes,No,Yes,Yes,Yes
3279,31,6,132,94571,1,3/80,Undergrad,0,No,No,No,Yes,No
3522,36,10,30,91711,2,0/80,Professional,0,No,No,No,Yes,No
729,45,20,114,94720,2,4/40,Graduate,0,Yes,No,No,No,No
924,55,30,28,95123,1,1/50,Graduate,0,No,No,No,No,No
3917,50,26,12,92121,1,0/20,Undergrad,96,No,No,No,No,No
1390,45,15,20,94107,1,0/75,Professional,0,No,No,No,Yes,No
908,64,40,15,91711,2,0/30,Professional,115,No,No,No,Yes,Yes
3892,65,40,63,94701,3,0/50,Graduate,0,No,No,No,Yes,No
3604,51,25,45,92407,4,0/10,Undergrad,0,No,No,No,Yes,Yes
2188,54,30,40,90024,2,1/00,Professional,0,No,No,No,No,No
553,28,3,52,90024,4,2/20,Undergrad,230,No,No,No,Yes,No
1973,28,2,114,94606,4,2/10,Professional,0,No,No,No,Yes,No
2922,50,24,95,91401,1,0/30,Undergrad,262,No,No,No,Yes,No
3329,45,20,22,90230,1,0/10,Undergrad,0,No,No,No,No,No
3947,25,-1,40,93117,3,2/40,Graduate,0,No,No,No,Yes,No
4787,36,12,18,95521,4,1/00,Undergrad,0,No,No,No,Yes,Yes
2567,30,5,42,94305,1,1/00,Undergrad,184,No,No,No,No,No
3266,40,14,61,94612,3,0/50,Professional,0,No,No,No,Yes,No
879,33,3,74,95616,4,4/00,Professional,0,No,No,No,No,No
4104,44,20,52,94143,1,0/80,Professional,196,No,No,No,No,Yes
1965,34,10,34,95060,1,1/50,Graduate,111,No,No,No,No,Yes
2497,63,37,32,93117,3,0/70,Graduate,141,No,No,No,No,No
1858,37,13,105,94066,1,0/80,Graduate,0,No,No,No,No,Yes
808,52,27,162,92096,1,8/10,Undergrad,0,No,No,No,Yes,No
960,49,24,68,94143,1,0/20,Graduate,163,No,No,No,No,No
3199,34,9,55,92122,4,2/00,Graduate,147,No,No,No,No,Yes
855,52,28,90,95814,1,2/60,Graduate,0,No,Yes,No,Yes,No
2208,38,12,180,90245,1,2/80,Professional,158,Yes,No,No,Yes,No
1555,42,15,34,91302,3,1/00,Graduate,0,No,Yes,No,Yes,No
1262,63,39,84,94901,1,1/80,Professional,0,No,No,No,No,No
3204,44,20,119,92677,2,7/50,Undergrad,239,No,No,No,Yes,No
1827,59,33,35,91105,1,0/20,Undergrad,171,No,No,No,No,No
800,29,3,39,95051,4,2/10,Professional,0,No,No,No,Yes,No
19,46,21,193,91604,2,8/10,Professional,0,Yes,No,No,No,No
4468,55,30,99,91768,1,0/10,Professional,0,No,No,No,No,No
4137,43,19,83,92691,4,2/00,Professional,0,No,No,No,Yes,No
499,32,8,43,95023,1,2/10,Professional,0,No,No,No,No,Yes
3459,48,23,191,95053,2,2/80,Undergrad,231,No,No,No,No,Yes
1788,32,6,44,94608,4,0/20,Undergrad,0,No,Yes,Yes,Yes,Yes
4891,61,35,51,93555,3,1/40,Professional,0,No,No,No,Yes,No
4521,32,7,41,94706,4,2/00,Graduate,0,No,No,No,No,No
1307,34,9,31,94115,4,1/10,Professional,0,No,No,No,Yes,Yes
2183,40,14,22,94566,2,1/40,Professional,0,No,No,No,No,No
2613,50,26,40,95138,4,1/10,Graduate,131,No,No,No,No,No
4460,32,8,115,90064,1,4/00,Undergrad,0,No,No,No,No,No
291,51,25,80,92373,1,4/90,Undergrad,0,No,No,No,No,No
1300,50,25,14,95762,2,0/70,Professional,0,No,Yes,No,Yes,No
1139,30,6,83,93101,4,3/40,Undergrad,0,No,Yes,No,Yes,No
4696,45,19,70,95605,1,2/80,Undergrad,0,No,No,No,No,Yes
2390,27,1,41,90033,1,1/90,Professional,0,No,No,No,No,Yes
482,33,9,53,94063,1,1/20,Undergrad,0,No,No,No,No,Yes
2047,43,16,161,95134,3,8/00,Graduate,0,Yes,No,Yes,Yes,Yes
28,46,20,158,90064,1,2/40,Undergrad,0,No,No,No,Yes,Yes
1197,37,13,71,94609,2,2/70,Undergrad,94,No,No,No,Yes,No
2976,57,33,43,91016,3,1/50,Undergrad,168,No,No,No,No,Yes
491,34,10,90,94303,2,2/70,Undergrad,0,No,No,No,Yes,No
2360,36,12,123,95060,2,5/60,Graduate,0,Yes,No,Yes,Yes,Yes
3487,25,1,20,92806,4,1/00,Undergrad,0,No,No,No,No,Yes
2339,42,18,130,94611,2,7/50,Undergrad,0,No,No,No,No,Yes
1805,40,16,64,92661,4,2/67,Undergrad,0,No,Yes,No,Yes,No
734,49,24,80,92009,1,1/20,Undergrad,0,No,No,No,Yes,No
3220,39,15,33,92346,1,2/00,Graduate,0,No,No,No,No,No
4243,46,21,68,94720,1,0/20,Graduate,0,No,No,No,Yes,No
1013,50,25,40,95820,1,1/30,Graduate,0,No,No,No,Yes,Yes
3586,45,18,45,92037,3,1/00,Graduate,0,No,No,No,Yes,No
2057,33,8,20,92691,3,1/30,Undergrad,83,No,No,No,No,Yes
3512,37,11,89,94609,1,1/50,Professional,0,No,No,No,Yes,No
2956,54,29,44,95518,2,2/30,Professional,187,No,No,No,Yes,No
3080,55,31,23,95616,2,0/30,Undergrad,0,No,No,No,Yes,Yes
1565,64,40,63,94706,4,1/20,Graduate,0,No,No,No,Yes,No
2542,34,8,171,90212,2,2/20,Graduate,569,Yes,No,No,Yes,No
1789,38,13,23,91116,4,0/20,Professional,0,No,No,No,Yes,No
4694,52,28,20,95616,1,0/30,Undergrad,0,No,No,No,No,No
1138,51,26,134,90230,4,4/50,Professional,0,Yes,Yes,Yes,Yes,No
1120,41,16,79,96064,1,1/00,Professional,233,No,No,No,Yes,No
1875,37,11,82,95819,3,0/90,Graduate,218,No,No,No,Yes,Yes
4501,50,26,24,94305,4,0/50,Graduate,0,No,No,No,No,Yes
4963,46,20,122,90065,3,3/00,Professional,0,Yes,No,Yes,Yes,Yes
4278,40,16,138,92612,1,3/50,Undergrad,0,No,No,No,Yes,No
4956,63,37,39,91207,2,0/70,Professional,0,No,No,No,Yes,Yes
143,33,9,48,91770,1,2/10,Professional,0,No,No,No,No,Yes
177,52,25,44,93111,3,1/00,Graduate,135,No,No,No,Yes,No
4238,60,34,78,90401,3,4/40,Undergrad,0,No,Yes,No,No,No
387,30,5,41,95051,4,1/70,Graduate,0,No,No,No,Yes,No
4040,34,9,104,92152,1,4/60,Undergrad,0,No,No,No,Yes,Yes
2676,31,1,70,92115,2,1/75,Professional,0,No,No,Yes,Yes,Yes
1724,39,15,55,95821,1,1/50,Professional,0,No,No,No,Yes,No
1636,49,24,70,91330,1,2/90,Undergrad,0,No,No,No,No,No
1416,33,8,48,94019,1,1/00,Undergrad,212,No,No,No,Yes,No
2552,46,22,43,92120,2,2/10,Professional,0,No,Yes,Yes,Yes,Yes
4426,26,0,164,95973,2,4/00,Professional,301,Yes,No,No,Yes,No
183,24,0,135,95133,1,1/50,Undergrad,0,No,No,No,Yes,No
2191,27,3,110,96150,2,0/20,Undergrad,294,No,Yes,No,No,Yes
1619,29,3,29,94720,3,1/00,Undergrad,0,No,No,No,Yes,Yes
2354,61,36,12,93023,4,0/60,Graduate,0,No,No,No,Yes,Yes
1369,46,21,40,94025,4,1/90,Professional,122,No,No,No,Yes,No
3596,38,14,104,90025,2,1/80,Graduate,79,No,No,No,No,No
2765,31,5,84,91320,1,2/90,Professional,105,No,No,No,No,Yes
1420,30,4,39,91105,1,1/50,Undergrad,0,No,No,No,No,Yes
3323,41,16,104,92008,1,4/00,Professional,0,No,No,Yes,Yes,Yes
1991,32,8,29,92807,1,0/20,Professional,76,No,No,No,Yes,Yes
391,45,19,45,92521,1,0/20,Undergrad,0,No,No,No,Yes,No
665,54,30,64,95126,1,1/80,Professional,227,No,No,No,No,Yes
3671,38,14,29,94402,4,0/40,Graduate,0,No,No,No,Yes,No
4854,45,19,41,91109,1,0/20,Undergrad,0,No,No,No,Yes,No
4055,59,34,64,94116,4,1/70,Undergrad,0,No,No,No,No,No
507,51,25,44,94608,3,0/90,Professional,0,No,No,No,No,No
1285,65,40,128,90740,1,2/50,Undergrad,162,No,No,No,Yes,No
466,66,42,35,94305,1,1/90,Graduate,172,No,No,No,Yes,No
2794,57,33,122,94301,2,6/00,Undergrad,153,No,Yes,Yes,Yes,Yes
1898,54,29,98,93065,1,0/10,Professional,0,No,No,No,No,No
375,30,5,98,91941,2,3/10,Undergrad,220,No,No,No,Yes,No
4898,43,18,44,91345,1,2/40,Undergrad,0,No,No,No,No,No
1082,53,28,20,94080,3,0/10,Graduate,0,No,No,No,No,No
1909,50,26,22,92037,4,0/50,Graduate,112,No,No,No,Yes,No
731,43,18,140,95616,1,7/00,Undergrad,205,No,No,No,Yes,No
2673,30,5,131,92068,3,0/50,Professional,0,Yes,No,No,No,No
547,27,2,68,94025,3,2/60,Professional,203,No,Yes,No,No,No
3120,61,36,54,91320,3,0/90,Professional,179,No,No,No,Yes,No
3112,34,9,78,90095,3,0/60,Graduate,0,No,No,No,Yes,No
3110,60,34,40,93940,3,2/20,Professional,0,No,Yes,No,Yes,No
1243,29,4,44,91380,4,2/00,Graduate,0,No,No,No,Yes,No
2996,54,24,91,91101,2,4/50,Professional,90,No,No,No,Yes,No
4237,37,12,128,91342,2,3/90,Undergrad,0,No,No,No,Yes,Yes
833,36,10,31,90630,4,1/20,Graduate,0,No,No,No,No,No
1658,31,5,28,94538,3,1/00,Undergrad,0,No,No,No,Yes,No
4718,29,5,121,95449,1,1/50,Undergrad,0,No,No,No,Yes,No
3828,39,14,128,93943,2,3/90,Undergrad,196,No,No,No,Yes,No
4372,64,39,13,90024,4,0/60,Graduate,0,No,No,No,Yes,No
2985,54,28,94,92709,2,1/10,Undergrad,188,No,No,No,No,No
836,58,33,142,92691,2,3/90,Undergrad,193,No,No,No,Yes,Yes
1860,67,41,20,91741,2,0/40,Undergrad,80,No,No,No,No,No
442,52,27,43,93555,1,1/30,Graduate,0,No,Yes,No,Yes,No
4676,35,11,32,91360,1,1/33,Undergrad,137,No,No,No,Yes,Yes
1220,45,18,80,92407,3,2/67,Graduate,0,No,No,No,No,No
1347,44,20,50,95670,3,2/33,Undergrad,200,No,No,No,No,No
3774,62,36,83,93940,4,2/40,Professional,0,No,Yes,No,No,No
4942,28,4,112,90049,2,1/60,Graduate,0,Yes,No,No,Yes,No
2998,57,33,80,95053,4,1/60,Graduate,0,No,No,No,No,No
2636,40,14,33,95616,2,0/80,Professional,89,No,No,No,Yes,No
993,34,9,93,94608,1,0/00,Undergrad,0,No,No,No,Yes,No
599,56,31,11,92374,2,0/20,Professional,90,No,No,No,No,No
3749,33,7,100,94025,1,2/70,Graduate,126,No,No,No,Yes,No
2870,60,35,22,92660,1,1/30,Undergrad,80,No,No,No,No,No
2095,57,31,64,90024,3,2/50,Undergrad,208,No,No,No,No,Yes
4221,54,30,39,94806,4,0/10,Professional,0,No,Yes,No,Yes,No
4259,52,26,155,92660,3,7/20,Graduate,0,Yes,No,No,Yes,No
3043,52,26,78,94301,3,3/00,Graduate,0,No,No,No,No,No
2082,52,27,45,95006,1,1/30,Graduate,0,No,No,No,No,No
3606,61,31,130,92333,2,2/60,Professional,0,Yes,No,No,No,No
2005,30,4,44,92704,1,1/90,Professional,143,No,No,No,No,No
604,63,38,28,94720,2,0/50,Graduate,89,No,No,No,Yes,No
3349,61,35,18,94303,3,0/30,Professional,0,No,No,No,No,No
4713,25,0,14,94309,2,0/90,Professional,0,No,No,No,No,Yes
1817,45,19,91,92373,2,1/70,Graduate,0,No,Yes,No,Yes,No
3874,54,30,54,94550,1,1/60,Professional,185,No,No,No,Yes,No
4375,39,15,62,93955,3,2/33,Undergrad,131,No,No,Yes,Yes,Yes
147,46,19,84,94102,1,2/67,Graduate,0,No,No,No,Yes,Yes
1843,53,29,93,95051,1,2/70,Graduate,256,No,No,No,Yes,No
3467,33,6,53,94122,2,1/00,Graduate,96,No,No,No,No,Yes
1811,60,34,35,90025,1,0/20,Undergrad,0,No,No,No,Yes,No
1263,26,1,53,94720,2,1/60,Professional,0,No,No,No,Yes,No
4199,61,36,50,96003,4,1/70,Undergrad,189,No,No,No,Yes,No
2022,46,20,103,91380,4,4/80,Professional,0,Yes,No,No,Yes,No
2805,56,32,33,95014,3,1/50,Undergrad,0,No,No,No,No,No
3855,31,6,83,94720,4,1/80,Professional,0,No,No,No,Yes,No
3626,47,21,71,92037,4,2/90,Undergrad,0,No,No,No,Yes,No
810,54,29,111,94304,1,0/10,Professional,0,No,No,No,No,Yes
1562,46,20,73,93106,1,1/50,Graduate,128,No,No,No,Yes,No
1824,33,8,125,91320,1,0/00,Undergrad,0,No,No,No,Yes,Yes
4858,37,13,115,90025,1,0/80,Graduate,0,No,No,No,Yes,Yes
3267,57,31,39,92821,1,2/20,Professional,0,No,No,No,Yes,Yes
1626,56,30,21,94542,2,0/70,Graduate,0,No,No,No,Yes,No
3930,37,13,33,91773,4,0/40,Graduate,0,No,No,No,No,No
4314,52,28,79,94596,1,2/70,Graduate,0,No,No,No,Yes,Yes
4596,32,7,101,90232,4,2/20,Graduate,0,No,No,No,Yes,No
2940,54,24,25,90016,4,0/40,Professional,0,No,No,No,No,Yes
2901,52,28,55,91320,2,3/20,Professional,151,No,No,No,No,No
2672,62,37,128,92093,1,2/50,Undergrad,0,No,No,No,No,No
1429,25,-1,21,94583,4,0/40,Undergrad,90,No,No,No,Yes,No
1602,31,7,180,93407,1,4/30,Undergrad,0,No,No,No,No,No
995,32,8,42,90650,1,1/80,Graduate,0,No,No,No,No,No
419,27,0,33,90089,4,1/00,Professional,0,No,No,No,No,No
106,24,0,35,94704,3,0/10,Graduate,0,No,Yes,No,Yes,No
986,46,22,118,92120,1,4/70,Undergrad,159,No,No,No,No,Yes
2657,40,15,144,91040,1,4/10,Undergrad,0,No,No,No,No,No
1901,61,36,10,91365,4,0/40,Graduate,0,No,No,No,Yes,No
473,43,19,31,90007,4,0/30,Undergrad,156,No,No,No,Yes,No
4132,48,23,23,94534,4,0/40,Graduate,122,No,No,No,No,No
2334,45,21,61,95812,3,0/70,Undergrad,0,No,Yes,Yes,Yes,Yes
1426,64,38,40,91330,1,2/50,Professional,94,No,No,No,Yes,Yes
1068,50,24,195,95035,1,1/70,Undergrad,0,No,No,No,No,No
2460,62,37,41,95060,3,0/90,Professional,0,No,No,No,Yes,Yes
2790,27,3,34,90065,1,0/20,Professional,0,No,No,No,Yes,Yes
1940,55,31,23,94122,2,0/20,Undergrad,0,No,No,No,Yes,No
1286,38,13,113,94720,4,1/70,Graduate,0,Yes,No,No,No,Yes
3185,39,15,141,92354,2,8/00,Undergrad,0,No,No,No,Yes,No
1192,29,5,128,94111,1,1/50,Undergrad,0,No,No,No,Yes,Yes
2251,46,22,154,93109,1,5/00,Undergrad,0,No,No,No,Yes,No
3464,28,3,149,92121,1,0/80,Undergrad,0,No,No,No,Yes,No
4504,45,21,33,92374,3,0/50,Undergrad,108,No,No,No,Yes,No
1877,62,38,123,90210,1,2/90,Undergrad,0,No,No,No,No,No
84,33,9,50,94305,1,2/40,Graduate,0,No,No,No,No,No
4678,25,0,38,93407,2,1/60,Professional,0,No,No,No,No,No
1477,61,37,64,92028,1,0/00,Graduate,0,No,No,No,No,Yes
3076,26,0,85,95616,2,1/60,Professional,0,No,No,No,No,No
1808,46,20,61,90036,2,0/40,Professional,0,No,No,No,No,No
1140,55,28,38,95616,3,1/00,Graduate,0,No,No,No,Yes,No
4190,45,19,93,91116,2,1/70,Graduate,0,No,No,No,No,No
1130,30,4,73,94305,3,3/30,Undergrad,0,Yes,No,Yes,Yes,Yes
469,34,10,21,92634,1,0/50,Professional,0,No,No,No,Yes,No
4632,32,8,142,90095,4,6/20,Graduate,120,Yes,No,Yes,Yes,Yes
2537,51,25,104,94949,1,4/20,Graduate,0,Yes,No,No,Yes,No
1436,43,17,55,90266,1,0/20,Undergrad,0,No,No,No,Yes,No
1014,39,13,58,94551,3,2/10,Undergrad,169,No,No,No,Yes,No
1931,56,29,51,94080,3,1/00,Graduate,0,No,No,No,Yes,No
1772,46,21,9,95023,2,0/70,Professional,0,No,No,No,Yes,No
1670,43,18,21,95037,2,1/40,Graduate,0,No,No,No,Yes,Yes
4201,43,19,74,94035,4,1/90,Undergrad,0,No,No,No,No,Yes
328,58,32,114,91330,2,2/00,Undergrad,402,No,No,No,Yes,No
1334,62,38,99,95014,4,1/70,Graduate,0,No,No,No,Yes,No
785,48,22,98,94115,2,6/30,Undergrad,0,No,No,No,No,No
2824,33,7,21,90095,1,0/60,Professional,0,No,Yes,No,No,No
2401,61,36,169,91380,2,6/10,Professional,106,Yes,No,Yes,Yes,Yes
4923,31,5,28,90717,1,0/30,Undergrad,0,No,No,No,Yes,Yes
3096,49,25,43,94109,1,1/60,Graduate,0,No,No,No,Yes,Yes
234,62,37,58,91320,4,1/70,Undergrad,0,No,No,No,Yes,No
4680,26,0,161,94551,2,7/20,Undergrad,0,No,No,No,No,No
4397,30,5,14,95014,4,0/50,Professional,0,No,No,No,Yes,No
4597,37,13,61,95131,3,2/80,Undergrad,0,No,No,No,No,No
793,41,16,98,93117,1,4/00,Professional,0,No,No,No,No,Yes
338,57,27,68,94117,1,1/40,Professional,0,No,No,No,Yes,No
2959,66,41,65,92612,3,2/40,Undergrad,0,No,No,No,No,No
1015,50,26,192,90245,2,1/80,Professional,301,Yes,No,Yes,Yes,Yes
4717,60,34,83,95616,2,1/40,Undergrad,75,No,Yes,No,Yes,No
1846,43,18,65,93065,2,2/20,Professional,0,No,No,No,Yes,No
2233,59,33,140,95035,2,0/50,Undergrad,262,No,No,No,Yes,No
1378,27,3,109,93023,2,2/50,Undergrad,0,No,No,No,Yes,No
4765,56,32,88,95051,4,1/00,Graduate,0,No,No,No,Yes,Yes
3677,62,37,22,95818,1,1/50,Graduate,111,No,No,No,Yes,No
917,44,20,85,92192,2,3/20,Undergrad,0,No,No,No,Yes,No
4786,30,5,23,94304,2,0/90,Professional,0,No,Yes,No,Yes,No
4709,62,37,10,92606,3,0/50,Undergrad,0,No,No,No,Yes,No
4570,47,21,49,92152,3,2/20,Graduate,0,No,Yes,No,No,No
3061,64,38,168,94061,4,5/70,Professional,0,Yes,No,No,Yes,No
4078,26,0,71,92093,4,1/80,Graduate,0,No,Yes,No,Yes,No
4260,52,26,158,94920,2,3/70,Professional,251,Yes,No,No,No,Yes
3926,42,18,22,90717,1,1/40,Professional,0,No,No,No,Yes,No
2127,44,19,83,92121,4,0/40,Undergrad,141,No,No,No,No,No
4851,63,39,119,91330,1,2/90,Undergrad,0,No,Yes,No,Yes,No
4138,37,12,52,93943,2,1/10,Graduate,0,No,No,No,Yes,No
824,35,9,45,90509,1,2/00,Undergrad,0,No,No,No,Yes,Yes
1974,47,22,11,92192,2,0/00,Undergrad,78,No,No,No,No,No
3568,51,26,43,91040,1,1/30,Graduate,123,No,No,No,Yes,No
3611,32,6,93,90029,3,1/60,Undergrad,79,No,No,No,Yes,No
4135,35,11,85,92154,4,0/10,Graduate,131,No,No,No,No,No
156,24,0,60,94596,4,1/60,Undergrad,0,No,No,No,Yes,No
4805,58,32,40,94124,1,2/80,Graduate,0,No,No,No,No,No
