id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
2481,30,130000,RENT,5.0,VENTURE,B,10000,11.11,0.08,N,7,No
30075,32,45000,RENT,3.0,MEDICAL,B,10000,10.38,0.22,N,10,No
2166,26,50000,MORTGAGE,6.0,VENTURE,A,4000,7.14,0.08,N,2,No
48214,25,24000,RENT,2.0,DEBTCONSOLIDATION,A,5000,7.4,0.21,N,3,No
17103,22,61104,RENT,3.0,DEBTCONSOLIDATION,B,5000,9.25,0.08,N,2,No
33977,22,52000,MORTGAGE,6.0,VENTURE,A,4000,7.88,0.08,N,2,No
7996,28,48000,OWN,8.0,PERSONAL,B,6000,10.62,0.13,N,6,No
21384,27,100500,MORTGAGE,11.0,MEDICAL,B,10000,12.69,0.1,N,8,No
43219,30,41277,RENT,2.0,PERSONAL,B,3000,10.0,0.07,N,9,Yes
38993,27,90000,MORTGAGE,11.0,EDUCATION,B,20000,11.14,0.22,N,10,No
28480,21,42000,RENT,5.0,EDUCATION,B,11500,10.99,0.26,N,3,No
17670,33,43200,MORTGAGE,11.0,MEDICAL,C,14400,11.78,0.33,Y,6,Yes
17664,35,65004,RENT,5.0,VENTURE,B,11000,11.26,0.17,N,6,No
16910,28,60000,MORTGAGE,12.0,VENTURE,A,10000,6.99,0.17,N,8,No
3447,23,60000,OWN,7.0,VENTURE,A,7000,7.9,0.12,N,4,No
54722,23,72000,RENT,7.0,EDUCATION,A,10000,7.49,0.14,N,4,No
25702,23,49000,MORTGAGE,7.0,EDUCATION,A,3500,7.49,0.07,N,3,No
13804,35,43200,MORTGAGE,4.0,VENTURE,A,7500,6.62,0.18,N,10,No
34717,23,50000,RENT,7.0,MEDICAL,A,15000,7.88,0.3,N,2,No
212,27,65000,RENT,8.0,PERSONAL,C,10000,13.99,0.15,N,7,No
51093,25,70000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5000,8.9,0.07,N,3,No
21820,25,33000,RENT,3.0,MEDICAL,C,3000,13.06,0.09,N,3,No
48694,31,78504,RENT,2.0,EDUCATION,B,6000,10.74,0.08,N,5,No
10796,32,54000,MORTGAGE,2.0,MEDICAL,C,7000,13.49,0.13,Y,5,No
53858,26,54000,RENT,10.0,DEBTCONSOLIDATION,D,15000,14.59,0.28,Y,3,Yes
18291,45,28320,RENT,4.0,VENTURE,D,9600,14.11,0.34,N,14,Yes
50431,22,60000,MORTGAGE,2.0,MEDICAL,A,12000,7.74,0.2,N,4,No
27050,28,70000,RENT,0.0,PERSONAL,A,5000,6.17,0.07,N,9,No
43165,22,30000,MORTGAGE,6.0,EDUCATION,B,8875,11.99,0.3,N,3,No
49286,23,36000,MORTGAGE,3.0,EDUCATION,C,2500,13.35,0.07,N,2,No
5166,24,20000,MORTGAGE,9.0,MEDICAL,C,4000,15.96,0.2,Y,4,No
6161,26,85000,RENT,1.0,VENTURE,C,12000,12.84,0.14,N,2,No
21713,27,76000,OWN,11.0,DEBTCONSOLIDATION,D,7000,14.96,0.09,N,10,No
6793,22,35000,OWN,0.0,VENTURE,C,10000,15.27,0.29,N,2,No
15785,29,31200,RENT,0.0,DEBTCONSOLIDATION,A,6000,7.51,0.19,N,5,No
24443,22,36000,RENT,0.0,PERSONAL,B,5000,11.89,0.14,N,2,No
1706,22,37200,RENT,6.0,HOMEIMPROVEMENT,E,2000,18.39,0.06,Y,4,Yes
26354,24,63000,RENT,8.0,PERSONAL,C,3000,13.98,0.05,N,2,No
743,30,60000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,5100,11.12,0.09,N,5,No
10691,28,50000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,9000,6.03,0.18,N,10,No
56716,24,30000,RENT,0.0,HOMEIMPROVEMENT,C,5000,14.35,0.17,N,4,Yes
55814,29,68000,OWN,4.0,PERSONAL,C,15000,12.84,0.22,Y,9,No
45323,25,52000,RENT,9.0,EDUCATION,E,5000,16.32,0.1,N,2,No
27255,40,33600,RENT,15.0,MEDICAL,B,7000,9.63,0.21,N,16,Yes
33304,22,40000,RENT,2.0,MEDICAL,C,11200,13.49,0.28,N,2,No
23572,37,45000,MORTGAGE,2.0,EDUCATION,A,6000,7.88,0.13,N,14,No
55180,23,70000,MORTGAGE,7.0,PERSONAL,B,15000,11.36,0.21,N,4,No
51632,28,30000,RENT,1.0,MEDICAL,A,3600,7.49,0.12,N,7,No
46751,26,65450,RENT,3.0,MEDICAL,E,20000,17.56,0.27,Y,4,Yes
9653,25,72000,MORTGAGE,2.0,PERSONAL,A,9600,6.62,0.14,N,3,No
12853,28,48996,RENT,1.0,PERSONAL,D,3000,14.96,0.06,Y,5,Yes
17960,27,36000,OWN,2.0,EDUCATION,C,4000,12.53,0.11,N,5,No
45311,26,44000,RENT,0.0,MEDICAL,D,15000,15.05,0.34,Y,3,Yes
41407,23,35000,RENT,6.0,MEDICAL,B,5000,10.65,0.14,N,3,No
42878,22,36000,RENT,6.0,DEBTCONSOLIDATION,C,5600,15.96,0.16,Y,4,No
1868,22,53000,RENT,6.0,EDUCATION,B,14400,12.42,0.27,N,3,No
18428,27,146000,RENT,2.0,HOMEIMPROVEMENT,B,10000,10.37,0.07,N,6,No
9244,21,47000,OWN,5.0,VENTURE,B,5000,11.12,0.11,N,3,No
54021,33,75400,MORTGAGE,4.0,MEDICAL,A,3000,7.74,0.04,N,9,No
23353,27,34000,RENT,5.0,DEBTCONSOLIDATION,B,11000,12.21,0.31,N,10,Yes
34410,34,29780,RENT,0.0,MEDICAL,C,1500,12.84,0.05,Y,5,No
49109,25,120000,MORTGAGE,9.0,EDUCATION,C,25000,14.65,0.21,Y,4,No
1510,21,29360,MORTGAGE,5.0,EDUCATION,B,7775,12.69,0.28,N,2,No
13841,27,60000,RENT,7.0,PERSONAL,C,12000,12.53,0.2,Y,8,No
1715,26,120000,RENT,4.0,PERSONAL,B,10000,12.42,0.08,N,3,No
7360,29,32000,RENT,12.0,PERSONAL,C,1800,14.22,0.05,Y,10,No
839,24,72000,RENT,4.0,MEDICAL,B,4800,10.99,0.07,N,3,No
36221,23,41004,RENT,2.0,DEBTCONSOLIDATION,B,3000,11.99,0.07,N,2,No
48854,30,70000,OWN,0.0,HOMEIMPROVEMENT,A,10000,8.94,0.14,N,7,No
20648,25,45000,MORTGAGE,5.0,PERSONAL,A,15000,6.91,0.33,N,2,No
15587,24,150000,RENT,2.0,EDUCATION,B,24000,9.91,0.16,N,3,No
42164,26,40000,RENT,0.0,VENTURE,B,3500,10.74,0.09,N,3,No
53360,38,140000,RENT,2.0,HOMEIMPROVEMENT,D,12800,14.96,0.09,N,11,No
4438,28,110000,MORTGAGE,0.0,PERSONAL,B,16000,10.37,0.15,N,8,No
31009,27,60000,MORTGAGE,11.0,VENTURE,B,18000,11.49,0.3,N,10,No
31140,22,49600,RENT,5.0,PERSONAL,A,8400,7.14,0.17,N,3,No
30313,50,90000,MORTGAGE,2.0,MEDICAL,C,20000,13.57,0.22,N,15,No
4983,24,150000,MORTGAGE,8.0,EDUCATION,A,7500,7.49,0.05,N,4,No
43583,27,40000,MORTGAGE,2.0,VENTURE,A,4000,5.79,0.1,N,7,No
37987,28,33600,RENT,12.0,MEDICAL,A,3000,7.29,0.09,N,6,No
41053,44,48000,RENT,9.0,MEDICAL,D,4000,16.29,0.08,Y,12,Yes
10665,23,24996,RENT,7.0,EDUCATION,A,2000,6.92,0.08,N,2,No
524,23,90000,MORTGAGE,7.0,VENTURE,C,6000,12.99,0.07,N,3,No
46842,26,40000,RENT,2.0,EDUCATION,A,3600,6.92,0.09,N,3,No
27154,23,110000,MORTGAGE,7.0,EDUCATION,A,12000,5.79,0.11,N,2,No
57435,25,61200,MORTGAGE,4.0,HOMEIMPROVEMENT,B,8000,11.14,0.11,N,4,No
44029,24,30000,RENT,1.0,MEDICAL,C,4200,14.79,0.14,Y,3,No
57870,43,57000,RENT,0.0,HOMEIMPROVEMENT,D,9250,14.46,0.17,N,15,Yes
51968,22,30000,RENT,1.0,VENTURE,A,6000,7.66,0.2,N,4,No
21655,36,44400,MORTGAGE,1.0,PERSONAL,C,2100,13.49,0.05,N,11,No
27033,27,75000,RENT,3.0,HOMEIMPROVEMENT,B,5000,10.25,0.07,N,6,No
381,29,61656,RENT,4.0,VENTURE,B,15000,10.36,0.24,N,5,No
33199,28,65000,MORTGAGE,4.0,EDUCATION,D,7000,15.95,0.11,N,8,No
18036,22,44604,RENT,7.0,PERSONAL,B,1500,11.12,0.03,N,4,No
3599,23,55000,MORTGAGE,7.0,PERSONAL,A,10000,8.94,0.18,N,4,No
27216,22,42000,MORTGAGE,2.0,MEDICAL,B,3000,9.76,0.07,N,2,No
47200,29,89523,RENT,13.0,VENTURE,B,3000,10.65,0.03,N,6,No
47402,28,130000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,8000,10.59,0.06,N,5,No
14501,22,120000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,8.94,0.08,N,3,No
30321,27,30000,RENT,3.0,PERSONAL,A,11750,6.92,0.38,N,8,Yes
28190,25,95000,MORTGAGE,0.0,EDUCATION,B,5000,9.88,0.05,N,3,No
52431,53,42000,RENT,1.0,PERSONAL,C,2000,12.87,0.05,N,26,No
12940,27,55000,RENT,9.0,HOMEIMPROVEMENT,A,7000,8.59,0.13,N,10,No
51405,22,39000,RENT,1.0,PERSONAL,D,5000,14.09,0.13,Y,4,Yes
55395,23,56000,RENT,0.0,EDUCATION,A,12000,6.91,0.21,N,3,No
31956,24,46890,RENT,8.0,DEBTCONSOLIDATION,C,18650,13.11,0.37,N,4,Yes
41310,25,90000,RENT,9.0,HOMEIMPROVEMENT,D,15000,14.42,0.17,N,4,No
34674,21,35360,RENT,0.0,EDUCATION,A,2000,8.94,0.06,N,4,No
33824,28,76000,RENT,2.0,VENTURE,C,14400,12.98,0.18,Y,6,No
21845,23,80000,RENT,6.0,PERSONAL,B,10000,11.14,0.13,N,3,No
29107,32,250000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,3000,11.11,0.01,N,5,No
7682,29,35000,RENT,1.0,EDUCATION,E,7000,16.82,0.2,Y,10,Yes
53810,34,44000,RENT,0.0,VENTURE,D,3000,17.58,0.07,N,6,Yes
40883,25,50000,RENT,3.0,DEBTCONSOLIDATION,C,5000,12.73,0.1,N,3,No
29311,23,74004,MORTGAGE,7.0,DEBTCONSOLIDATION,D,25000,15.58,0.34,Y,3,Yes
58595,23,95327,RENT,2.0,PERSONAL,A,12000,7.74,0.13,N,4,No
39925,23,38500,RENT,5.0,MEDICAL,A,5000,8.49,0.13,N,2,No
3888,27,93600,RENT,1.0,HOMEIMPROVEMENT,B,20000,10.37,0.21,N,6,No
45533,39,86000,RENT,6.0,DEBTCONSOLIDATION,A,10000,6.03,0.12,N,13,No
8402,41,78000,RENT,2.0,EDUCATION,B,14000,10.99,0.18,N,17,No
33432,25,30000,RENT,4.0,MEDICAL,D,5000,15.99,0.17,N,3,No
48942,24,59000,MORTGAGE,1.0,MEDICAL,A,15000,7.9,0.25,N,4,No
9465,31,43000,RENT,5.0,MEDICAL,A,9600,5.42,0.22,N,7,No
14457,23,60000,RENT,7.0,EDUCATION,D,5000,15.7,0.08,Y,2,No
43054,39,86000,RENT,6.0,DEBTCONSOLIDATION,B,8000,10.0,0.09,N,12,No
28379,41,31200,RENT,9.0,MEDICAL,B,13500,11.99,0.45,N,12,Yes
18789,23,62500,MORTGAGE,7.0,MEDICAL,B,12000,11.36,0.19,N,2,No
30447,22,70000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,5200,9.76,0.07,N,3,No
51884,22,24000,RENT,1.0,VENTURE,A,4000,7.49,0.17,N,2,No
16461,31,115000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,18000,9.76,0.15,N,8,No
13865,30,64000,MORTGAGE,11.0,PERSONAL,A,2500,6.62,0.04,N,7,No
16138,22,50000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,6500,6.17,0.13,N,2,No
27169,23,45000,MORTGAGE,7.0,VENTURE,A,7000,7.74,0.16,N,2,No
12481,34,40800,MORTGAGE,0.0,HOMEIMPROVEMENT,D,10400,15.7,0.25,N,7,No
10513,23,60000,MORTGAGE,2.0,VENTURE,C,13200,13.49,0.22,N,3,No
45919,44,65000,MORTGAGE,4.0,VENTURE,C,10000,13.47,0.15,N,15,No
24450,24,29000,RENT,6.0,PERSONAL,C,10200,12.53,0.34,N,3,Yes
23152,22,33000,MORTGAGE,6.0,MEDICAL,A,2000,7.9,0.06,N,4,No
44447,24,51000,RENT,8.0,MEDICAL,E,16750,16.4,0.33,Y,2,Yes
22167,30,60000,MORTGAGE,5.0,MEDICAL,A,4800,5.99,0.08,N,7,No
17634,28,50000,RENT,6.0,HOMEIMPROVEMENT,C,3000,13.61,0.06,N,6,No
5782,35,62000,RENT,4.0,EDUCATION,B,5000,10.38,0.08,N,7,No
58524,27,30000,RENT,4.0,MEDICAL,C,5100,13.72,0.17,Y,7,No
48162,31,100000,MORTGAGE,7.0,MEDICAL,A,10000,5.42,0.1,N,5,No
10149,25,20640,RENT,0.0,MEDICAL,C,3500,12.99,0.17,Y,2,No
27792,27,75000,RENT,2.0,MEDICAL,C,12600,13.61,0.17,Y,5,No
8309,30,60000,RENT,8.0,VENTURE,D,25000,15.31,0.42,N,5,Yes
11052,29,30000,RENT,4.0,DEBTCONSOLIDATION,C,12000,13.72,0.4,N,8,Yes
16768,36,200000,RENT,0.0,MEDICAL,B,14000,12.69,0.07,N,15,No
45687,38,85000,RENT,1.0,EDUCATION,B,7000,11.99,0.08,N,17,No
9861,24,60000,MORTGAGE,2.0,PERSONAL,D,3600,16.77,0.06,N,4,No
16414,28,28000,RENT,5.0,EDUCATION,D,1000,14.84,0.04,N,6,No
54731,28,30000,OWN,5.0,PERSONAL,B,7000,9.99,0.23,N,7,No
32333,23,87550,RENT,5.0,EDUCATION,C,2800,14.65,0.03,N,2,Yes
41177,23,36000,RENT,7.0,EDUCATION,A,5000,7.51,0.14,N,4,No
56215,24,57996,RENT,5.0,DEBTCONSOLIDATION,A,7200,8.0,0.12,N,4,No
7846,26,68000,RENT,5.0,VENTURE,B,8000,12.42,0.12,N,3,No
40853,30,96000,MORTGAGE,5.0,EDUCATION,C,10000,14.79,0.1,Y,8,No
15815,27,80266,RENT,0.0,MEDICAL,C,7000,14.72,0.09,Y,8,No
54117,22,73000,RENT,6.0,VENTURE,B,10000,12.53,0.14,N,3,No
24309,25,58000,RENT,4.0,MEDICAL,C,4000,13.99,0.07,N,2,No
17386,27,149981,MORTGAGE,7.0,VENTURE,C,25000,12.98,0.17,N,8,No
49846,28,76800,MORTGAGE,12.0,DEBTCONSOLIDATION,A,6500,6.17,0.08,N,10,No
28339,22,28800,RENT,4.0,DEBTCONSOLIDATION,D,8000,16.49,0.28,Y,3,Yes
25777,22,60000,RENT,6.0,EDUCATION,A,3600,7.49,0.06,N,2,No
6614,22,32400,RENT,3.0,VENTURE,C,2000,13.47,0.06,Y,4,No
25891,29,50000,RENT,2.0,HOMEIMPROVEMENT,A,3000,9.63,0.06,N,5,No
32874,42,32000,RENT,2.0,MEDICAL,D,7500,16.29,0.23,Y,11,Yes
57606,31,24000,RENT,3.0,EDUCATION,B,2000,10.25,0.08,N,6,Yes
29827,37,70000,MORTGAGE,7.0,EDUCATION,F,10000,15.76,0.14,Y,15,No
6992,33,80000,MORTGAGE,17.0,DEBTCONSOLIDATION,A,20000,6.54,0.25,N,10,No
50480,23,36000,OWN,1.0,PERSONAL,B,3000,10.0,0.08,N,2,No
3357,27,120000,MORTGAGE,1.0,PERSONAL,B,9600,12.18,0.08,N,9,No
56899,23,84996,MORTGAGE,5.0,PERSONAL,A,5000,6.91,0.06,N,2,No
25324,25,33996,RENT,4.0,DEBTCONSOLIDATION,A,5500,7.88,0.17,N,4,No
18290,38,80000,OWN,8.0,PERSONAL,D,6000,14.96,0.07,Y,13,No
16651,25,55704,RENT,4.0,VENTURE,B,8400,9.76,0.15,N,4,No
10836,31,45000,MORTGAGE,4.0,MEDICAL,B,5000,9.63,0.11,N,8,No
19960,25,42000,RENT,2.0,EDUCATION,B,11000,12.42,0.26,N,4,No
24629,29,54000,OWN,1.0,MEDICAL,A,12000,6.03,0.22,N,6,No
12154,35,80000,MORTGAGE,5.0,EDUCATION,B,25000,12.21,0.31,N,10,No
2306,35,65000,MORTGAGE,19.0,VENTURE,A,8000,8.0,0.12,N,7,No
29693,22,51996,RENT,2.0,EDUCATION,C,14000,13.11,0.27,Y,2,No
18865,41,102000,RENT,18.0,PERSONAL,B,18000,11.58,0.18,N,17,No
58337,41,170000,MORTGAGE,3.0,MEDICAL,B,25000,12.18,0.15,N,12,No
48094,46,48000,MORTGAGE,1.0,EDUCATION,B,10000,9.99,0.21,N,17,No
2300,26,48000,MORTGAGE,4.0,PERSONAL,C,8000,13.49,0.17,N,4,No
41780,32,60000,RENT,1.0,PERSONAL,B,5600,9.99,0.09,N,10,No
7756,28,90000,MORTGAGE,9.0,EDUCATION,A,6000,7.49,0.07,N,5,No
45264,22,34000,RENT,1.0,DEBTCONSOLIDATION,B,7500,12.53,0.22,N,4,Yes
27320,27,30000,RENT,4.0,DEBTCONSOLIDATION,A,10000,6.54,0.33,N,7,Yes
10334,29,60000,RENT,3.0,VENTURE,C,10000,13.49,0.17,Y,10,No
28757,27,135000,MORTGAGE,11.0,PERSONAL,A,16800,8.9,0.12,N,5,No
31291,26,63000,MORTGAGE,10.0,MEDICAL,A,3500,7.68,0.06,N,2,No
13796,28,54000,RENT,2.0,VENTURE,C,6000,14.27,0.11,N,5,No
35560,25,91000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,1000,7.4,0.01,N,2,No
7501,24,39000,RENT,3.0,HOMEIMPROVEMENT,D,5000,14.74,0.13,Y,2,Yes
55540,23,30000,MORTGAGE,5.0,PERSONAL,D,6000,16.29,0.2,N,4,No
15070,26,97908,MORTGAGE,12.0,DEBTCONSOLIDATION,D,17500,16.07,0.18,N,2,Yes
10662,40,32000,RENT,2.0,MEDICAL,A,6500,8.07,0.2,N,14,Yes
22914,27,55000,RENT,11.0,PERSONAL,C,8000,13.23,0.15,Y,9,No
6325,29,105000,MORTGAGE,13.0,MEDICAL,A,9600,7.66,0.09,N,6,No
3627,35,36000,MORTGAGE,6.0,PERSONAL,A,6000,7.51,0.17,N,5,No
38031,34,36000,RENT,0.0,MEDICAL,A,3000,7.49,0.08,N,6,No
14993,23,65600,RENT,2.0,PERSONAL,C,9500,12.87,0.14,N,3,No
27706,21,30000,MORTGAGE,5.0,PERSONAL,A,8000,5.42,0.27,N,4,Yes
42540,22,38400,MORTGAGE,6.0,EDUCATION,B,6500,10.59,0.17,N,3,No
36003,43,62000,RENT,6.0,PERSONAL,D,9800,16.29,0.15,N,16,No
49811,26,50000,RENT,1.0,HOMEIMPROVEMENT,D,8000,16.89,0.16,Y,3,Yes
39545,26,38000,RENT,0.0,PERSONAL,B,2500,11.99,0.07,N,4,No
13641,28,50000,RENT,3.0,MEDICAL,B,2000,12.42,0.04,N,5,No
54995,38,50000,RENT,1.0,DEBTCONSOLIDATION,B,8400,9.91,0.17,N,13,No
35235,23,60000,MORTGAGE,2.0,VENTURE,B,12000,11.12,0.2,N,3,No
54973,28,135000,MORTGAGE,6.0,VENTURE,A,12000,7.51,0.09,N,7,No
14041,25,25000,RENT,0.0,VENTURE,C,8500,12.53,0.34,N,2,Yes
51006,44,122000,MORTGAGE,13.0,HOMEIMPROVEMENT,C,10000,13.23,0.08,N,13,No
21826,34,62500,MORTGAGE,2.0,MEDICAL,B,16000,10.99,0.26,N,7,No
23765,25,28000,RENT,1.0,HOMEIMPROVEMENT,C,7000,12.29,0.25,Y,4,Yes
20818,30,90000,MORTGAGE,1.0,PERSONAL,A,12000,6.03,0.13,N,5,No
30086,25,35000,MORTGAGE,2.0,PERSONAL,C,10000,13.11,0.29,N,2,No
40796,23,51996,MORTGAGE,8.0,EDUCATION,A,9600,6.03,0.18,N,3,No
25298,24,44000,RENT,0.0,PERSONAL,C,15000,13.99,0.34,Y,3,Yes
3096,37,74000,RENT,14.0,PERSONAL,E,10000,20.3,0.14,Y,13,Yes
19860,22,82000,MORTGAGE,4.0,EDUCATION,A,12000,6.76,0.15,N,4,No
31438,29,120000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,6000,7.4,0.05,N,8,No
32203,29,115900,MORTGAGE,13.0,PERSONAL,A,12000,7.88,0.1,N,9,No
22553,27,105000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,12000,12.53,0.11,Y,9,No
40658,22,42000,RENT,1.0,VENTURE,C,8000,13.22,0.19,Y,2,No
54099,28,50000,MORTGAGE,8.0,VENTURE,E,25000,17.19,0.48,Y,7,No
17331,43,48000,RENT,17.0,HOMEIMPROVEMENT,B,2000,10.37,0.04,N,2,No
39489,23,65000,RENT,1.0,EDUCATION,A,8000,7.29,0.12,N,4,No
23958,27,100000,MORTGAGE,4.0,MEDICAL,A,5000,8.32,0.05,N,7,No
33,24,72000,RENT,3.0,VENTURE,C,16000,15.96,0.22,Y,3,No
57338,23,50000,RENT,3.0,EDUCATION,A,13000,7.51,0.26,N,3,No
47827,28,42996,RENT,8.0,DEBTCONSOLIDATION,D,7500,15.37,0.17,Y,5,Yes
25009,25,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,8.9,0.17,N,2,No
51110,24,33000,RENT,4.0,MEDICAL,B,5000,10.95,0.15,N,2,No
12623,32,64000,RENT,3.0,DEBTCONSOLIDATION,B,18000,9.99,0.28,N,6,Yes
19611,22,30000,RENT,2.0,DEBTCONSOLIDATION,A,3000,7.9,0.1,N,4,No
34901,22,55000,MORTGAGE,4.0,EDUCATION,E,10000,17.74,0.18,Y,2,No
1495,28,38000,OWN,0.0,HOMEIMPROVEMENT,B,8000,10.99,0.21,N,10,No
54162,22,35000,RENT,1.0,PERSONAL,B,6500,11.89,0.18,N,2,No
54792,26,54000,RENT,10.0,HOMEIMPROVEMENT,A,12800,5.42,0.24,N,3,No
8459,25,34000,RENT,3.0,MEDICAL,B,6000,11.99,0.18,N,4,Yes
25598,28,72000,MORTGAGE,12.0,VENTURE,B,16000,11.49,0.22,N,5,No
11127,27,30000,RENT,0.0,VENTURE,A,12000,8.94,0.4,N,6,Yes
25088,26,60000,RENT,4.0,EDUCATION,D,15000,14.96,0.25,Y,4,No
41266,22,29000,RENT,5.0,EDUCATION,C,2000,13.49,0.07,Y,2,No
55027,31,80000,RENT,0.0,DEBTCONSOLIDATION,C,15000,12.61,0.19,Y,5,No
52485,23,47000,MORTGAGE,7.0,PERSONAL,C,18000,14.26,0.38,N,3,No
42031,27,100000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,9000,7.14,0.09,N,5,No
22512,28,30000,RENT,5.0,HOMEIMPROVEMENT,D,8000,15.58,0.27,Y,9,Yes
35626,38,58000,MORTGAGE,4.0,EDUCATION,A,6000,7.51,0.1,N,12,No
24921,22,36000,RENT,2.0,VENTURE,B,15000,10.99,0.42,N,2,Yes
37751,24,75000,MORTGAGE,1.0,VENTURE,B,15000,10.95,0.2,N,2,No
49084,27,110000,RENT,5.0,HOMEIMPROVEMENT,A,12000,7.29,0.11,N,7,No
10214,24,108000,MORTGAGE,8.0,PERSONAL,D,12000,14.61,0.11,Y,4,No
12872,23,75800,RENT,0.0,PERSONAL,A,7000,6.54,0.09,N,3,No
1148,22,46500,RENT,0.0,VENTURE,A,8500,7.88,0.18,N,2,No
763,24,40000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,3000,5.99,0.07,N,3,No
28305,25,24000,RENT,2.0,PERSONAL,B,1500,12.18,0.06,N,2,No
28501,25,24000,RENT,3.0,EDUCATION,C,6000,13.8,0.25,N,4,No
49955,28,43200,MORTGAGE,5.0,DEBTCONSOLIDATION,A,9000,6.62,0.21,N,8,No
57470,22,39600,RENT,6.0,MEDICAL,C,5000,13.48,0.13,Y,2,Yes
6750,84,94800,MORTGAGE,2.0,PERSONAL,D,10000,14.09,0.11,N,22,No
12429,24,65000,MORTGAGE,1.0,VENTURE,A,10000,9.63,0.15,N,3,No
11189,32,34000,RENT,0.0,PERSONAL,C,4000,15.96,0.12,Y,5,No
25874,24,80000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,9000,10.99,0.11,N,4,No
8936,30,48500,RENT,0.0,PERSONAL,C,15000,12.99,0.31,Y,6,Yes
26833,21,45432,MORTGAGE,5.0,EDUCATION,A,4600,8.94,0.1,N,2,No
52364,33,60000,MORTGAGE,1.0,EDUCATION,A,7000,7.51,0.12,N,8,No
46857,31,39000,RENT,2.0,EDUCATION,D,3000,14.59,0.08,N,7,Yes
14416,39,45000,RENT,1.0,EDUCATION,B,2000,10.99,0.04,N,14,No
21697,35,60000,MORTGAGE,3.0,PERSONAL,A,3000,7.14,0.05,N,6,No
1515,23,60000,MORTGAGE,2.0,MEDICAL,A,10000,9.63,0.17,N,4,No
4745,23,70000,RENT,0.0,MEDICAL,C,8000,13.99,0.11,N,3,No
43419,24,75000,MORTGAGE,1.0,MEDICAL,A,5000,9.63,0.07,N,2,No
4958,29,60000,RENT,4.0,VENTURE,B,12000,12.42,0.2,N,6,No
8636,23,120000,MORTGAGE,0.0,PERSONAL,A,12000,9.63,0.1,N,2,No
22367,31,100000,MORTGAGE,4.0,MEDICAL,A,7000,5.79,0.07,N,10,No
3666,23,60629,MORTGAGE,7.0,VENTURE,A,10000,7.49,0.16,N,4,No
49658,27,80000,MORTGAGE,2.0,MEDICAL,C,5000,13.49,0.06,N,7,No
6260,22,98000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,25000,6.62,0.26,N,2,No
11556,24,72000,RENT,8.0,EDUCATION,A,16000,7.66,0.23,N,2,No
5947,21,30000,RENT,1.0,EDUCATION,C,6000,13.16,0.2,N,4,No
11702,37,48000,RENT,0.0,EDUCATION,C,15000,11.78,0.31,Y,13,Yes
2065,23,54000,RENT,8.0,PERSONAL,A,12000,7.88,0.22,N,2,No
27509,23,110000,MORTGAGE,7.0,MEDICAL,B,25000,10.99,0.23,N,4,No
3102,22,61200,MORTGAGE,4.0,DEBTCONSOLIDATION,A,5000,6.99,0.08,N,4,No
29452,31,70000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,5000,7.51,0.07,N,5,No
50501,25,50000,MORTGAGE,9.0,MEDICAL,A,5000,7.88,0.1,N,2,No
35891,27,48000,RENT,8.0,EDUCATION,B,9000,12.69,0.19,N,10,No
40471,28,50000,RENT,4.0,VENTURE,B,8000,12.69,0.16,N,10,No
40385,33,75000,MORTGAGE,4.0,VENTURE,A,10000,7.51,0.13,N,9,No
31947,40,77000,MORTGAGE,2.0,PERSONAL,B,2000,10.75,0.03,N,12,No
33147,37,60000,RENT,2.0,EDUCATION,A,9000,6.62,0.15,N,13,No
2536,26,70000,RENT,3.0,HOMEIMPROVEMENT,A,4000,7.51,0.06,N,3,No
17937,26,46000,RENT,7.0,DEBTCONSOLIDATION,B,10000,10.59,0.22,N,4,No
48759,27,50000,MORTGAGE,2.0,PERSONAL,A,3000,7.14,0.06,N,7,No
28986,23,78000,MORTGAGE,8.0,VENTURE,A,8000,8.49,0.1,N,3,No
41454,28,30000,OWN,4.0,EDUCATION,B,5000,11.58,0.17,N,6,No
22932,30,36000,RENT,1.0,MEDICAL,C,6000,14.27,0.17,N,6,No
6891,22,40000,RENT,3.0,EDUCATION,C,2000,12.98,0.05,Y,4,No
22284,29,80000,MORTGAGE,13.0,PERSONAL,B,20000,10.62,0.25,N,5,No
17232,33,75000,MORTGAGE,0.0,EDUCATION,A,10000,5.79,0.13,N,9,No
