ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
604,63,38,28,94720,2,0/50,Graduate,89,No,No,No,Yes,No
758,52,28,81,91745,3,1/80,Graduate,0,No,Yes,No,No,No
1125,38,12,29,94022,4,0/20,Undergrad,0,No,No,No,No,Yes
101,48,23,74,94080,1,1/20,Undergrad,0,No,No,No,Yes,No
1219,62,36,98,92122,2,2/80,Undergrad,0,No,No,No,No,No
592,30,5,51,92037,1,1/00,Undergrad,0,No,No,No,Yes,No
3294,44,20,62,94939,2,2/50,Undergrad,0,No,Yes,No,Yes,No
960,49,24,68,94143,1,0/20,Graduate,163,No,No,No,No,No
832,61,31,49,94066,4,1/67,Professional,0,No,No,No,Yes,No
2158,25,0,71,93727,4,0/20,Undergrad,78,No,Yes,No,No,No
1869,25,1,118,92833,1,5/40,Undergrad,0,No,No,No,Yes,Yes
3132,47,22,61,94025,3,2/70,Graduate,168,No,No,No,Yes,Yes
2204,50,25,130,91320,1,0/60,Undergrad,311,No,No,No,No,No
3710,37,11,43,92521,4,1/20,Graduate,0,No,Yes,No,No,No
2480,55,30,82,94720,4,3/80,Graduate,0,No,No,No,Yes,No
4858,37,13,115,90025,1,0/80,Graduate,0,No,No,No,Yes,Yes
1592,39,13,72,95817,2,2/80,Undergrad,0,No,No,No,Yes,No
349,40,15,173,95060,4,6/60,Undergrad,0,Yes,No,Yes,Yes,Yes
2023,33,3,71,93561,4,1/80,Professional,236,No,No,No,No,No
1946,57,33,30,93106,3,1/50,Undergrad,151,No,Yes,No,Yes,No
879,33,3,74,95616,4,4/00,Professional,0,No,No,No,No,No
133,31,1,51,90840,2,1/75,Professional,0,No,No,No,No,No
1805,40,16,64,92661,4,2/67,Undergrad,0,No,Yes,No,Yes,No
258,66,41,18,92691,3,0/50,Undergrad,0,No,No,No,No,Yes
3226,52,28,38,95064,4,0/90,Graduate,0,No,No,No,No,Yes
1712,27,3,201,95819,1,6/33,Undergrad,158,No,No,No,Yes,No
2378,47,23,160,92037,2,6/67,Undergrad,0,No,No,No,No,No
1265,58,33,138,94546,2,3/90,Undergrad,0,No,No,No,Yes,No
1865,61,36,61,92103,2,2/80,Undergrad,0,No,No,No,No,No
1997,49,24,38,94305,1,1/40,Professional,0,No,No,No,No,No
64,42,17,32,94523,4,0/00,Graduate,0,No,No,No,Yes,No
230,48,24,71,93117,2,1/70,Undergrad,145,No,No,No,No,Yes
2290,59,35,68,93117,1,1/80,Professional,95,No,No,No,No,No
192,51,25,29,90404,1,0/30,Professional,140,No,No,No,No,No
4565,58,32,28,90095,2,0/30,Undergrad,148,No,No,No,No,No
1203,35,11,24,95521,4,0/40,Graduate,0,No,No,No,No,No
1886,31,6,19,96001,4,1/10,Professional,104,No,No,Yes,Yes,Yes
2789,45,20,30,96003,1,0/10,Undergrad,0,No,No,No,Yes,No
2522,49,23,29,94551,4,1/80,Undergrad,0,No,No,No,Yes,Yes
700,44,20,68,95060,1,0/80,Professional,91,No,No,No,No,No
4058,57,32,38,90740,2,2/10,Professional,0,No,No,No,No,No
1815,48,22,79,95747,3,0/70,Graduate,0,No,No,No,Yes,No
4145,47,23,138,91367,2,3/30,Undergrad,0,No,No,No,Yes,Yes
3181,27,3,103,92121,2,0/60,Undergrad,84,No,No,No,No,No
1984,31,5,20,94720,2,0/30,Undergrad,0,No,No,No,No,No
2210,36,10,33,94080,3,0/90,Undergrad,0,No,No,No,No,No
72,53,29,69,93907,4,1/00,Graduate,0,No,No,No,Yes,No
4483,40,14,28,90404,2,0/80,Professional,0,No,No,No,No,No
3502,65,39,105,91380,4,1/70,Professional,0,No,Yes,No,Yes,No
2987,55,30,153,94305,2,2/80,Graduate,0,Yes,Yes,Yes,Yes,No
1375,59,34,84,94043,3,1/60,Professional,0,No,No,No,Yes,No
626,52,28,64,95605,2,1/00,Professional,211,No,No,No,Yes,No
2226,54,24,25,90505,4,0/40,Professional,115,No,No,No,No,No
3616,58,34,149,95616,2,6/00,Undergrad,0,No,No,No,Yes,Yes
2920,35,10,64,94542,3,2/30,Undergrad,0,No,No,Yes,Yes,Yes
711,43,17,59,94085,3,0/90,Professional,87,No,No,No,Yes,Yes
3577,56,30,70,90245,3,0/30,Graduate,0,No,No,No,No,No
233,46,19,38,94122,3,2/50,Graduate,135,No,No,No,No,No
4271,45,19,19,93117,3,1/50,Undergrad,94,No,No,No,Yes,Yes
3313,47,22,190,94550,2,8/80,Undergrad,0,No,No,No,No,No
3517,45,21,38,93943,3,0/60,Graduate,148,No,No,No,Yes,No
535,53,28,41,93117,2,0/60,Professional,0,No,Yes,No,No,No
3271,50,23,179,94609,4,3/60,Graduate,0,Yes,No,No,Yes,No
4260,52,26,158,94920,2,3/70,Professional,251,Yes,No,No,No,Yes
3158,23,-1,13,94720,4,1/00,Undergrad,84,No,No,No,Yes,No
4204,59,33,88,93106,4,1/90,Graduate,0,No,No,No,No,No
4727,34,10,38,95039,1,1/33,Undergrad,0,No,Yes,No,Yes,No
3391,29,3,73,94720,3,0/30,Professional,0,No,No,No,No,No
2353,46,19,59,93555,3,2/67,Graduate,0,No,No,No,No,No
359,30,6,141,94539,2,4/33,Undergrad,0,No,No,No,Yes,No
2020,43,17,44,94611,1,0/20,Undergrad,0,No,Yes,Yes,Yes,No
672,65,41,105,92612,1,3/00,Graduate,282,Yes,Yes,Yes,Yes,No
1215,61,36,15,92521,4,0/40,Graduate,0,No,No,No,No,No
2543,54,30,79,92630,4,1/60,Graduate,0,No,No,No,Yes,No
3767,59,35,108,90245,4,3/80,Graduate,304,Yes,No,No,Yes,No
837,42,17,74,92123,3,3/00,Undergrad,0,No,No,No,No,Yes
921,27,1,42,94501,3,2/40,Graduate,0,No,No,No,No,No
3783,30,5,80,91311,4,2/20,Graduate,0,No,Yes,No,Yes,No
1846,43,18,65,93065,2,2/20,Professional,0,No,No,No,Yes,No
4422,63,38,9,94707,4,0/60,Graduate,100,No,No,No,Yes,Yes
1300,50,25,14,95762,2,0/70,Professional,0,No,Yes,No,Yes,No
62,47,21,125,93407,1,5/70,Undergrad,112,No,Yes,No,No,No
660,63,39,79,93009,4,1/70,Graduate,0,No,No,No,Yes,Yes
3690,36,12,64,94708,3,2/80,Undergrad,205,No,No,No,No,Yes
3752,26,2,12,94591,4,1/00,Undergrad,0,No,No,No,Yes,No
570,40,14,70,95136,3,2/10,Undergrad,185,No,No,No,No,No
2964,29,3,41,94588,1,1/90,Professional,0,No,No,No,Yes,Yes
1097,43,18,29,90245,1,0/30,Professional,0,No,No,No,Yes,No
3584,30,3,33,95112,4,1/50,Graduate,85,No,No,No,No,No
2005,30,4,44,92704,1,1/90,Professional,143,No,No,No,No,No
4747,31,7,18,95616,1,0/40,Professional,0,No,No,No,Yes,No
2999,61,35,38,93106,2,0/30,Undergrad,0,No,No,No,No,No
2854,28,3,54,94550,4,0/60,Graduate,0,No,No,No,Yes,No
4803,35,11,58,91330,3,2/80,Undergrad,0,No,No,No,Yes,No
2041,41,16,91,94720,3,0/50,Professional,0,No,No,No,No,No
268,47,22,81,90504,1,2/90,Undergrad,138,No,No,No,No,No
3084,40,16,78,90720,4,2/40,Undergrad,0,No,Yes,Yes,Yes,No
2923,52,26,49,90011,1,1/40,Professional,0,No,No,No,Yes,No
1692,56,32,48,94117,1,1/60,Professional,0,No,No,No,No,Yes
4471,44,20,111,91911,2,5/30,Graduate,0,Yes,No,No,Yes,No
4401,34,10,44,94143,1,1/33,Undergrad,0,No,No,No,Yes,No
3825,23,-1,12,95064,4,1/00,Undergrad,0,No,Yes,No,No,Yes
4444,38,14,48,90034,1,1/80,Undergrad,169,No,No,No,No,No
376,33,7,90,92346,3,1/60,Undergrad,0,No,No,No,Yes,No
2061,54,29,34,92093,4,0/10,Professional,0,No,No,No,Yes,Yes
1405,58,28,75,92121,1,1/40,Professional,0,No,No,No,Yes,No
4854,45,19,41,91109,1,0/20,Undergrad,0,No,No,No,Yes,No
2303,42,17,155,92806,1,7/00,Undergrad,0,No,No,No,No,Yes
3462,57,27,64,92007,3,2/00,Professional,142,No,No,No,Yes,No
2200,49,24,51,91016,1,1/30,Graduate,98,No,No,No,No,Yes
33,53,28,41,94801,2,0/60,Professional,193,No,No,No,No,No
3564,53,27,139,94998,1,0/90,Professional,0,Yes,No,No,No,No
358,38,14,42,94610,1,2/00,Graduate,81,No,No,No,Yes,No
1690,59,34,21,92028,3,1/30,Graduate,0,No,No,No,Yes,Yes
2146,57,32,40,94720,3,1/70,Undergrad,0,No,No,No,Yes,Yes
1982,52,26,84,91768,3,3/00,Graduate,0,No,No,No,Yes,No
3346,35,11,14,94720,4,1/00,Undergrad,0,No,No,Yes,Yes,Yes
564,51,27,12,94608,4,1/00,Undergrad,0,No,No,No,Yes,No
1947,53,23,58,94720,4,2/00,Professional,0,No,No,No,Yes,Yes
4355,40,16,140,93940,3,5/60,Undergrad,0,Yes,No,No,No,No
3703,50,25,160,93108,4,4/30,Professional,410,Yes,No,No,No,No
2274,27,1,83,91775,4,2/10,Professional,0,No,No,No,Yes,Yes
2225,38,12,29,92084,2,1/40,Professional,0,No,No,No,Yes,No
3392,55,29,94,94109,1,0/80,Professional,221,No,No,No,No,No
3227,32,8,82,93943,3,1/50,Undergrad,0,No,No,No,Yes,Yes
371,36,12,25,92101,4,1/00,Undergrad,147,No,No,No,No,No
1688,63,39,83,90025,3,2/00,Professional,0,No,No,No,Yes,Yes
290,42,15,24,92121,3,1/00,Graduate,0,No,No,No,Yes,Yes
1785,54,29,119,91355,3,2/00,Undergrad,0,Yes,Yes,Yes,No,No
1874,28,4,69,94538,3,0/70,Graduate,80,No,No,No,Yes,No
2427,61,36,55,94132,3,0/90,Professional,197,No,No,No,No,No
4534,59,34,19,95762,2,0/50,Graduate,0,No,No,No,Yes,No
4334,51,26,59,90095,1,1/20,Undergrad,139,No,No,No,Yes,No
1336,50,24,180,94539,1,1/70,Undergrad,0,No,No,No,Yes,Yes
2319,60,34,23,94803,1,0/80,Graduate,112,No,No,No,Yes,No
269,64,39,129,94002,1,2/50,Undergrad,0,No,No,No,Yes,No
1585,46,20,25,93401,4,0/60,Professional,125,No,No,No,No,No
372,58,34,19,92029,4,0/70,Undergrad,0,No,No,No,No,No
1452,44,20,82,94555,4,1/40,Graduate,201,No,No,No,Yes,Yes
945,41,15,22,90503,4,1/50,Professional,0,No,No,No,No,Yes
2260,24,0,82,90401,3,0/80,Undergrad,0,No,No,No,Yes,No
3697,31,5,78,94309,2,0/20,Undergrad,0,No,No,No,No,Yes
576,54,30,93,91107,1,2/70,Graduate,0,No,No,No,Yes,No
4577,55,30,41,93003,2,0/60,Professional,0,No,No,No,Yes,Yes
2109,56,32,85,94132,3,2/67,Undergrad,0,No,Yes,No,Yes,No
342,31,6,55,92038,4,2/00,Graduate,185,No,No,No,Yes,No
2304,47,21,89,94720,2,0/80,Professional,0,No,No,No,Yes,Yes
208,34,10,71,94115,4,0/10,Graduate,0,No,No,No,No,No
4223,51,25,58,93106,3,0/70,Graduate,223,No,No,No,No,No
1910,56,30,101,90048,3,1/70,Graduate,0,No,No,No,No,Yes
1385,55,31,62,91711,1,1/80,Professional,0,No,No,No,Yes,No
4320,63,38,85,91320,4,0/10,Graduate,0,No,No,No,No,Yes
4715,27,3,81,90291,3,1/50,Undergrad,307,No,Yes,Yes,Yes,Yes
189,64,40,169,91320,2,2/10,Undergrad,122,No,No,No,Yes,No
506,36,12,69,94305,3,3/10,Graduate,0,Yes,No,No,Yes,No
3238,35,9,22,94085,3,0/10,Graduate,0,No,No,Yes,Yes,Yes
4683,55,25,44,92093,3,1/00,Professional,0,No,No,No,Yes,No
3581,41,16,62,94553,2,2/20,Professional,0,No,No,No,Yes,Yes
4699,48,22,162,94143,3,1/40,Undergrad,400,Yes,No,No,No,No
995,32,8,42,90650,1,1/80,Graduate,0,No,No,No,No,No
3613,50,25,99,90245,1,4/60,Undergrad,368,Yes,Yes,Yes,No,Yes
3489,40,15,51,94117,2,1/10,Graduate,131,No,No,No,Yes,No
1313,46,21,42,92691,1,2/40,Undergrad,0,No,No,No,Yes,Yes
4568,46,20,19,94105,3,0/50,Graduate,97,No,Yes,No,Yes,No
2129,65,40,40,94104,1,1/10,Professional,0,No,No,No,No,No
642,35,10,139,95060,2,7/80,Undergrad,0,No,No,No,No,No
3275,31,5,110,92123,2,1/50,Professional,0,No,No,No,Yes,No
1326,50,24,79,94304,1,0/30,Undergrad,120,No,No,No,Yes,No
1136,57,33,9,93106,1,0/10,Graduate,91,No,Yes,No,Yes,No
3261,55,30,84,95821,2,0/00,Professional,0,No,No,No,No,No
4519,53,28,30,94609,4,0/20,Graduate,0,No,No,No,Yes,No
1102,42,17,95,90095,3,0/50,Professional,0,No,No,No,No,No
79,54,30,133,93305,2,2/60,Professional,0,Yes,No,No,No,No
1501,54,28,74,95014,2,1/10,Undergrad,0,No,No,No,Yes,No
4524,29,4,50,94040,4,1/70,Graduate,0,No,No,No,Yes,No
3166,63,37,140,91711,2,6/90,Undergrad,97,No,No,No,No,Yes
3875,36,12,92,94709,2,0/00,Undergrad,184,No,No,No,No,No
3527,58,33,9,95008,2,0/20,Professional,0,No,No,No,Yes,No
3190,32,6,31,92675,1,0/30,Undergrad,0,No,No,No,No,No
4686,63,39,41,91355,4,1/30,Graduate,0,No,No,No,Yes,No
727,58,33,53,91030,4,2/10,Undergrad,0,No,No,No,Yes,No
4852,55,31,124,93407,2,0/30,Undergrad,0,No,No,No,Yes,No
4433,53,27,50,92660,2,0/80,Professional,0,No,No,No,Yes,No
447,47,23,22,93108,1,1/00,Undergrad,0,No,No,No,No,Yes
1684,55,29,33,92660,2,0/40,Professional,0,No,No,No,No,No
24,44,18,43,91320,2,0/70,Undergrad,163,No,Yes,No,No,No
785,48,22,98,94115,2,6/30,Undergrad,0,No,No,No,No,No
1177,29,3,103,90049,4,3/40,Undergrad,0,Yes,No,No,Yes,No
3173,35,9,23,95670,4,0/30,Undergrad,0,No,No,No,No,No
3348,65,41,78,92109,3,2/00,Professional,0,No,No,Yes,Yes,Yes
902,57,33,24,95616,4,0/70,Undergrad,0,No,No,No,Yes,No
2194,45,19,25,94609,2,0/10,Professional,102,No,No,No,Yes,No
2991,49,25,163,94608,2,0/40,Undergrad,0,No,Yes,No,No,No
48,37,12,194,91380,4,0/20,Professional,211,Yes,Yes,Yes,Yes,Yes
1563,34,9,89,91763,1,0/00,Undergrad,0,No,No,No,Yes,No
2157,35,11,93,90747,2,2/70,Undergrad,0,No,No,No,Yes,Yes
3032,51,25,29,90212,1,1/40,Professional,102,No,No,No,No,Yes
1432,58,34,128,90058,1,7/40,Undergrad,0,No,No,No,No,No
4498,45,21,85,95136,2,3/20,Undergrad,0,No,Yes,No,Yes,No
2001,28,2,22,95670,1,0/10,Graduate,0,No,No,No,Yes,No
3157,54,30,24,92647,1,0/10,Graduate,0,No,No,No,No,No
3856,42,18,143,95630,1,1/70,Undergrad,0,No,Yes,No,Yes,No
1660,33,7,139,95828,1,4/00,Professional,106,Yes,No,Yes,Yes,Yes
2385,62,37,53,92028,2,2/80,Undergrad,0,No,No,No,Yes,No
2055,39,15,89,92126,2,1/90,Undergrad,0,No,No,No,No,No
1276,27,2,92,95616,2,3/10,Undergrad,178,No,No,No,Yes,No
4855,44,20,105,91730,1,4/70,Undergrad,0,No,No,No,No,Yes
959,55,29,78,90747,4,2/60,Professional,0,No,No,No,No,Yes
1492,38,12,38,94553,2,0/30,Undergrad,0,No,No,No,Yes,Yes
4552,27,0,28,91330,4,1/50,Graduate,0,No,No,No,Yes,No
897,50,24,161,95133,3,3/40,Undergrad,212,Yes,No,No,Yes,No
196,34,10,13,94577,4,1/00,Undergrad,95,No,Yes,No,Yes,No
4279,56,31,51,92028,3,1/70,Undergrad,0,No,No,No,Yes,Yes
1359,50,25,83,92007,1,2/80,Graduate,0,No,No,No,Yes,Yes
1390,45,15,20,94107,1,0/75,Professional,0,No,No,No,Yes,No
1890,56,30,111,93106,4,0/30,Undergrad,372,Yes,Yes,Yes,Yes,No
4176,42,17,154,93955,3,4/90,Undergrad,0,Yes,No,Yes,Yes,Yes
856,59,33,113,92152,2,2/00,Undergrad,77,No,No,No,Yes,No
1301,61,36,23,91754,2,0/50,Graduate,103,No,No,No,Yes,No
1562,46,20,73,93106,1,1/50,Graduate,128,No,No,No,Yes,No
2642,29,5,133,90095,1,5/40,Undergrad,212,No,No,No,Yes,No
1379,54,29,34,93305,4,0/10,Professional,0,No,No,No,Yes,No
3562,30,6,31,94720,3,1/00,Graduate,142,No,No,No,No,No
664,46,20,49,90503,3,2/20,Graduate,0,No,No,No,No,No
3218,65,39,94,93022,4,4/10,Undergrad,120,Yes,No,Yes,Yes,Yes
935,58,33,81,91320,2,0/00,Professional,0,No,No,No,Yes,No
4016,25,-1,139,93106,2,2/00,Undergrad,0,No,No,No,No,Yes
2249,63,37,8,94618,1,0/80,Graduate,97,No,No,No,Yes,No
4744,50,26,21,94305,1,0/20,Undergrad,0,No,No,No,Yes,No
991,34,10,81,94002,4,3/40,Undergrad,0,No,No,No,Yes,No
3459,48,23,191,95053,2,2/80,Undergrad,231,No,No,No,No,Yes
232,35,10,61,94304,4,2/10,Professional,0,No,No,No,Yes,No
2537,51,25,104,94949,1,4/20,Graduate,0,Yes,No,No,Yes,No
2961,55,29,38,90035,4,1/50,Professional,0,No,No,No,No,Yes
1791,44,20,43,92124,1,0/30,Professional,0,No,Yes,No,No,Yes
1773,36,11,15,94720,2,0/30,Graduate,119,No,No,No,No,No
4822,30,6,62,95831,1,0/10,Undergrad,0,No,No,No,Yes,Yes
1422,42,17,54,94720,4,1/90,Professional,164,No,No,No,No,No
3667,60,35,51,94143,2,2/80,Undergrad,0,No,No,No,Yes,No
3216,40,15,19,90630,4,0/20,Professional,0,No,No,No,Yes,No
2317,54,30,112,94920,2,6/80,Undergrad,0,No,No,No,Yes,No
3709,31,1,74,92116,4,4/00,Professional,0,No,No,No,No,No
1669,63,37,20,90066,1,0/80,Graduate,0,No,Yes,No,No,Yes
2816,26,1,48,94019,3,2/60,Professional,169,No,No,No,No,No
1543,50,20,19,92612,4,0/40,Professional,0,No,No,No,No,No
2765,31,5,84,91320,1,2/90,Professional,105,No,No,No,No,Yes
347,44,19,50,90745,3,2/70,Graduate,0,No,No,No,Yes,No
1096,50,25,43,92129,1,1/40,Professional,137,No,No,No,Yes,No
501,59,33,34,92177,2,0/30,Undergrad,0,No,No,No,No,No
3682,33,9,139,95054,1,4/30,Undergrad,0,No,No,No,No,No
3198,34,10,29,93555,1,1/50,Graduate,0,No,No,No,Yes,No
967,57,32,44,91605,2,1/60,Professional,0,No,No,No,No,No
3555,37,13,72,92407,4,2/00,Professional,0,No,Yes,No,No,No
1899,50,24,43,95630,4,0/10,Undergrad,0,No,No,No,Yes,No
4882,57,32,24,92346,2,0/20,Professional,140,No,No,No,Yes,No
2343,62,37,92,94608,3,0/50,Undergrad,310,No,No,No,Yes,No
3860,50,24,62,90245,1,1/40,Professional,0,No,No,No,No,No
1398,65,41,45,95521,3,0/10,Professional,0,No,No,No,Yes,No
1779,27,3,32,94710,3,1/00,Graduate,0,No,No,No,No,No
4656,33,7,188,95054,2,7/00,Graduate,581,Yes,No,No,No,No
4696,45,19,70,95605,1,2/80,Undergrad,0,No,No,No,No,Yes
3056,28,2,111,94305,4,2/30,Professional,0,No,No,No,Yes,No
1149,41,15,108,90034,1,5/20,Undergrad,0,No,No,No,No,No
3031,50,26,110,94509,3,1/80,Graduate,0,No,No,No,Yes,No
4638,44,19,85,92054,4,1/90,Professional,0,No,No,No,Yes,Yes
3723,42,17,60,93118,1,2/40,Undergrad,98,No,No,No,Yes,No
689,44,20,71,94304,4,1/90,Undergrad,207,No,No,No,Yes,No
1100,30,6,52,92717,3,0/70,Graduate,0,No,No,No,Yes,No
3117,36,10,21,92008,3,0/10,Graduate,0,No,No,No,No,Yes
3370,34,10,84,95616,4,0/10,Graduate,0,No,No,No,Yes,No
1091,31,5,79,94720,4,2/20,Graduate,0,No,No,No,No,No
144,25,1,54,94117,4,1/60,Undergrad,0,No,No,No,Yes,Yes
553,28,3,52,90024,4,2/20,Undergrad,230,No,No,No,Yes,No
2011,61,36,41,96001,2,1/50,Undergrad,0,No,No,No,No,No
3237,44,14,19,94112,1,0/75,Professional,0,No,No,No,No,Yes
1400,40,16,69,92009,4,2/40,Undergrad,0,No,No,No,Yes,No
4078,26,0,71,92093,4,1/80,Graduate,0,No,Yes,No,Yes,No
2077,49,23,119,91030,1,7/30,Undergrad,398,No,No,No,No,No
3566,40,15,43,92120,2,1/10,Graduate,0,No,No,No,No,Yes
2281,33,7,30,94920,2,2/00,Professional,132,No,No,No,No,No
2792,44,20,182,94710,2,7/60,Undergrad,0,No,No,No,No,No
4136,48,23,168,95929,2,2/80,Undergrad,308,No,No,No,Yes,No
3395,25,-1,113,90089,4,2/10,Professional,0,No,No,No,Yes,No
1838,43,18,103,90089,3,1/00,Undergrad,180,No,No,No,Yes,Yes
2536,50,25,21,90274,2,0/70,Professional,129,No,No,No,No,No
4481,55,30,145,92037,2,6/00,Professional,0,Yes,No,No,Yes,No
3169,51,25,180,94701,1,1/70,Undergrad,0,No,No,No,Yes,No
2170,52,27,30,94305,2,0/70,Graduate,0,No,No,No,Yes,Yes
1753,33,8,155,92717,1,7/40,Professional,0,Yes,No,No,No,No
457,64,39,42,92068,3,0/50,Graduate,116,No,No,No,Yes,No
4128,43,19,82,95758,2,1/80,Graduate,0,No,No,No,Yes,Yes
1848,25,0,52,95126,3,2/60,Professional,159,No,No,No,No,No
2885,28,2,48,93943,4,2/10,Professional,0,No,No,No,Yes,Yes
1654,26,1,24,96651,2,0/90,Professional,123,No,No,No,No,Yes
3966,39,15,94,91941,2,1/90,Undergrad,0,No,No,No,Yes,No
4899,52,26,19,94143,1,1/40,Professional,96,No,No,No,Yes,No
2741,54,29,48,92182,2,2/10,Professional,142,No,No,No,Yes,No
1088,38,13,54,92028,3,0/70,Graduate,196,No,No,No,No,No
4674,50,23,18,95503,2,1/00,Graduate,88,No,No,No,Yes,Yes
844,64,39,73,94720,3,2/40,Undergrad,0,No,No,No,Yes,No
4402,60,35,42,91902,3,1/50,Undergrad,0,No,No,No,No,Yes
2236,63,37,141,92121,2,6/90,Undergrad,0,No,No,No,Yes,Yes
618,46,20,74,94024,4,2/60,Professional,0,No,No,No,Yes,No
1698,64,38,32,90065,3,0/70,Graduate,0,No,No,No,Yes,Yes
1183,28,2,19,94720,4,0/40,Undergrad,0,No,No,No,Yes,Yes
1320,32,6,35,94005,2,0/30,Undergrad,0,No,No,No,No,Yes
4354,61,36,25,94015,2,0/50,Graduate,0,No,No,No,Yes,Yes
1656,35,11,53,91355,3,2/80,Undergrad,0,No,No,No,No,No
1032,56,32,25,95403,1,0/10,Graduate,136,No,No,No,Yes,No
4182,47,22,22,90024,1,0/40,Professional,0,No,No,No,Yes,No
3105,56,31,48,91775,2,2/10,Professional,0,No,No,No,No,Yes
365,54,24,29,92028,3,1/00,Professional,148,No,No,No,No,Yes
3892,65,40,63,94701,3,0/50,Graduate,0,No,No,No,Yes,No
690,54,30,18,94591,1,0/30,Undergrad,0,No,Yes,Yes,Yes,No
2294,42,17,14,91768,2,0/10,Graduate,0,No,No,No,Yes,No
4162,32,8,61,94703,3,2/60,Graduate,0,No,No,No,No,No
2930,32,6,22,94061,4,0/30,Undergrad,0,No,No,No,No,No
4045,36,11,9,90266,2,0/30,Graduate,99,No,Yes,No,No,No
3769,42,16,62,94309,1,0/70,Professional,170,No,No,Yes,Yes,Yes
1449,41,16,49,92122,3,0/50,Professional,0,No,No,No,Yes,No
172,52,28,11,95817,3,0/40,Undergrad,0,No,Yes,No,No,No
920,51,27,88,91116,1,2/60,Graduate,0,No,Yes,No,No,Yes
2323,62,37,129,94143,1,1/30,Undergrad,0,No,No,No,Yes,No
4681,46,21,154,90245,2,2/80,Undergrad,94,No,No,No,No,No
1876,27,3,112,90066,3,2/50,Undergrad,389,No,Yes,No,Yes,No
1582,53,29,24,94105,2,0/20,Undergrad,0,No,No,No,No,Yes
3479,31,6,133,95747,1,1/50,Professional,0,Yes,No,No,No,No
2008,48,21,78,94010,3,2/00,Graduate,0,No,No,No,Yes,Yes
3316,48,22,80,94720,3,1/10,Undergrad,0,No,No,No,No,No
3727,39,13,43,94304,3,0/50,Professional,0,No,No,No,Yes,No
4064,47,21,24,94108,2,0/10,Professional,0,No,No,No,No,Yes
166,27,1,43,94706,1,1/50,Undergrad,0,No,No,No,Yes,No
4597,37,13,61,95131,3,2/80,Undergrad,0,No,No,No,No,No
4486,35,9,50,92182,4,2/20,Graduate,0,No,No,No,No,No
3632,46,21,51,90089,4,1/90,Professional,0,No,No,No,No,No
858,49,25,30,95616,4,0/20,Undergrad,0,No,No,Yes,Yes,Yes
2612,33,8,78,95051,3,0/60,Graduate,0,No,No,No,Yes,No
4710,26,1,35,90089,2,1/70,Graduate,119,No,No,No,No,Yes
1842,42,17,91,94583,1,0/10,Graduate,199,No,No,No,Yes,Yes
2851,58,34,125,94720,1,4/30,Undergrad,219,No,No,No,No,No
2308,56,31,60,92009,3,1/70,Undergrad,0,No,No,No,Yes,No
4974,31,1,68,95045,4,4/00,Professional,0,No,No,No,Yes,No
1086,51,26,11,92612,2,0/00,Undergrad,0,No,Yes,No,No,No
1551,40,14,39,93117,1,2/00,Undergrad,0,No,No,No,Yes,No
3480,31,6,64,94720,2,2/50,Undergrad,0,No,No,No,Yes,No
4978,40,15,54,90266,3,0/80,Professional,0,No,No,No,Yes,No
857,62,38,42,94025,1,1/80,Professional,0,No,No,No,No,No
4129,46,21,53,93555,4,1/90,Professional,0,No,No,No,No,No
2829,35,10,64,94306,3,0/70,Graduate,230,No,No,No,Yes,No
410,49,22,82,90019,1,2/67,Graduate,125,No,No,No,Yes,No
152,26,0,132,92834,3,6/50,Professional,0,Yes,No,No,No,Yes
1155,59,35,42,93555,1,1/80,Professional,0,No,No,No,Yes,No
4152,44,18,123,95841,3,5/90,Undergrad,0,Yes,No,Yes,Yes,Yes
4654,34,10,155,92780,2,6/50,Undergrad,0,No,No,No,Yes,Yes
1759,40,14,54,96003,2,0/70,Undergrad,0,No,No,No,No,No
431,51,26,113,94086,1,1/30,Professional,161,No,No,No,Yes,No
3253,62,38,78,92521,2,0/00,Professional,0,No,No,No,Yes,No
2112,60,34,40,94105,1,1/60,Undergrad,0,No,No,No,Yes,No
519,28,4,34,92677,1,1/80,Graduate,0,No,No,No,Yes,No
4226,43,18,204,91902,2,8/80,Undergrad,0,No,No,No,Yes,No
217,27,3,125,95521,2,0/60,Undergrad,0,No,No,No,No,No
3841,56,31,35,95211,3,0/10,Graduate,114,No,No,No,No,No
4818,46,22,134,93305,2,3/30,Undergrad,0,No,No,No,No,No
2467,24,-2,80,94105,2,1/60,Professional,0,No,No,No,Yes,No
4383,60,34,38,92182,3,2/20,Professional,0,No,Yes,No,No,No
1546,55,29,131,92675,2,2/70,Undergrad,0,No,Yes,No,No,No
120,32,7,112,94304,1,4/60,Undergrad,366,No,No,No,No,No
1244,34,10,110,92697,1,4/00,Undergrad,0,No,No,No,Yes,No
1961,44,19,30,95616,4,0/00,Graduate,0,No,No,No,Yes,No
1872,31,5,99,94065,4,1/80,Graduate,268,No,No,No,No,No
1000,60,35,18,92120,1,1/50,Graduate,0,No,No,No,Yes,Yes
423,46,20,145,91380,2,6/30,Undergrad,0,No,Yes,Yes,Yes,No
3066,39,15,121,92354,1,3/50,Undergrad,368,No,Yes,No,Yes,No
777,50,26,135,92121,2,4/60,Professional,91,Yes,No,No,Yes,No
1571,41,16,114,94705,4,3/50,Undergrad,0,Yes,No,No,No,Yes
