0,1,2,3,4,5,6
2.0,11815000.0,40.8,483.0,0.0,1.0,1.0
2.0,2380000.0,12.0,0.0,0.0,0.0,0.0
1.0,3570000.0,30.0,0.0,0.0,1.0,0.0
2.0,6375000.0,42.0,0.0,0.0,1.0,1.0
1.0,15215000.0,31.200000000000003,0.0,0.0,1.0,1.0
2.0,14450000.0,33.599999999999994,0.0,0.0,0.0,0.0
1.0,2380000.0,16.799999999999997,75.0,0.0,1.0,0.0
1.0,7140000.0,19.200000000000003,0.0,0.0,0.0,0.0
2.0,1700000.0,6.0,102.0,0.0,1.0,0.0
2.0,16830000.0,80.03999999999999,0.0,0.0,0.0,0.0
2.0,1105000.0,3.5999999999999996,0.0,1.0,1.0,0.0
2.0,12070000.0,32.400000000000006,0.0,0.0,0.0,0.0
2.0,15385000.0,20.4,0.0,0.0,1.0,0.0
2.0,10965000.0,68.4,0.0,0.0,1.0,0.0
0.0,3570000.0,9.600000000000001,0.0,0.0,1.0,0.0
1.0,1190000.0,10.8,111.0,0.0,0.0,0.0
1.0,2550000.0,6.0,0.0,0.0,1.0,0.0
1.0,6630000.0,8.399999999999999,0.0,0.0,1.0,0.0
1.0,7905000.0,33.599999999999994,0.0,0.0,1.0,0.0
1.0,3400000.0,25.200000000000003,0.0,0.0,1.0,0.0
2.0,7225000.0,22.799999999999997,0.0,0.0,1.0,0.0
2.0,13090000.0,54.0,207.0,0.0,1.0,0.0
1.0,850000.0,0.0,102.0,0.0,1.0,0.0
2.0,9265000.0,28.799999999999997,308.0,1.0,1.0,0.0
0.0,7055000.0,21.6,187.0,0.0,0.0,0.0
2.0,3570000.0,15.96,0.0,0.0,1.0,0.0
0.0,15640000.0,57.599999999999994,0.0,0.0,0.0,1.0
2.0,10115000.0,18.0,0.0,0.0,1.0,0.0
1.0,8330000.0,27.599999999999998,0.0,0.0,0.0,0.0
2.0,13685000.0,86.4,0.0,0.0,0.0,0.0
0.0,3655000.0,14.399999999999999,0.0,0.0,1.0,0.0
2.0,6885000.0,2.4000000000000004,0.0,0.0,0.0,0.0
2.0,10030000.0,86.4,0.0,0.0,1.0,0.0
1.0,13940000.0,72.0,0.0,0.0,1.0,1.0
0.0,11220000.0,52.800000000000004,0.0,0.0,1.0,1.0
2.0,6800000.0,58.800000000000004,0.0,0.0,0.0,0.0
1.0,2720000.0,22.799999999999997,0.0,0.0,1.0,0.0
1.0,6630000.0,22.799999999999997,0.0,0.0,0.0,0.0
2.0,15555000.0,16.799999999999997,0.0,0.0,1.0,0.0
0.0,5185000.0,19.200000000000003,0.0,0.0,1.0,0.0
2.0,5015000.0,4.800000000000001,0.0,0.0,1.0,0.0
1.0,5185000.0,26.400000000000002,117.0,0.0,1.0,0.0
0.0,6885000.0,10.8,208.0,0.0,1.0,0.0
0.0,6375000.0,1.2000000000000002,182.0,0.0,1.0,0.0
1.0,5355000.0,12.0,0.0,0.0,1.0,0.0
2.0,1785000.0,4.800000000000001,0.0,0.0,0.0,0.0
0.0,6630000.0,31.200000000000003,0.0,0.0,1.0,0.0
1.0,7225000.0,22.799999999999997,0.0,0.0,1.0,0.0
2.0,4335000.0,18.0,0.0,0.0,0.0,0.0
2.0,17085000.0,80.03999999999999,0.0,0.0,1.0,0.0
0.0,1870000.0,1.2000000000000002,114.0,0.0,0.0,0.0
0.0,7480000.0,32.400000000000006,0.0,0.0,1.0,0.0
2.0,4420000.0,27.96,0.0,0.0,1.0,0.0
0.0,4505000.0,28.799999999999997,0.0,0.0,1.0,0.0
1.0,4675000.0,20.04,89.0,0.0,1.0,0.0
1.0,3740000.0,12.0,0.0,0.0,0.0,0.0
2.0,7650000.0,39.599999999999994,0.0,0.0,1.0,0.0
2.0,16575000.0,78.0,635.0,0.0,1.0,0.0
0.0,1615000.0,12.0,92.0,0.0,1.0,0.0
2.0,11220000.0,34.8,0.0,0.0,0.0,0.0
2.0,3740000.0,3.5999999999999996,192.0,0.0,1.0,0.0
0.0,13090000.0,36.0,0.0,1.0,1.0,1.0
0.0,4590000.0,14.399999999999999,0.0,0.0,0.0,0.0
0.0,2720000.0,3.5999999999999996,130.0,0.0,1.0,0.0
0.0,8330000.0,24.0,0.0,0.0,0.0,0.0
1.0,4930000.0,6.0,0.0,0.0,1.0,0.0
2.0,7905000.0,9.600000000000001,218.0,0.0,0.0,0.0
0.0,3400000.0,6.0,0.0,0.0,1.0,0.0
1.0,6885000.0,34.8,0.0,0.0,0.0,0.0
2.0,8330000.0,4.800000000000001,275.0,0.0,1.0,0.0
2.0,11730000.0,24.0,0.0,0.0,1.0,0.0
2.0,5950000.0,13.200000000000001,0.0,0.0,1.0,0.0
1.0,6375000.0,16.799999999999997,0.0,0.0,0.0,0.0
0.0,2635000.0,4.800000000000001,0.0,0.0,0.0,0.0
1.0,6205000.0,16.799999999999997,0.0,0.0,0.0,0.0
1.0,5355000.0,20.4,184.0,0.0,1.0,0.0
2.0,11135000.0,32.400000000000006,394.0,0.0,0.0,0.0
1.0,4250000.0,25.200000000000003,209.0,0.0,1.0,0.0
2.0,3655000.0,2.4000000000000004,0.0,0.0,0.0,0.0
2.0,16575000.0,75.96000000000001,0.0,0.0,0.0,0.0
2.0,765000.0,2.4000000000000004,0.0,0.0,0.0,0.0
1.0,13515000.0,22.799999999999997,315.0,0.0,1.0,1.0
1.0,1530000.0,10.8,95.0,0.0,0.0,0.0
2.0,4675000.0,16.799999999999997,77.0,0.0,1.0,0.0
2.0,2720000.0,1.2000000000000002,0.0,0.0,0.0,0.0
1.0,6970000.0,15.600000000000001,0.0,0.0,1.0,0.0
2.0,6715000.0,9.600000000000001,0.0,0.0,1.0,0.0
0.0,4675000.0,20.4,175.0,0.0,1.0,0.0
1.0,5780000.0,19.200000000000003,0.0,0.0,1.0,0.0
2.0,9605000.0,32.400000000000006,352.0,0.0,0.0,0.0
0.0,4165000.0,13.200000000000001,0.0,0.0,1.0,0.0
2.0,3570000.0,30.0,0.0,0.0,0.0,0.0
2.0,3740000.0,14.399999999999999,0.0,0.0,1.0,0.0
1.0,8840000.0,48.0,0.0,1.0,1.0,0.0
0.0,10455000.0,19.200000000000003,0.0,0.0,1.0,1.0
1.0,935000.0,8.040000000000001,0.0,1.0,1.0,0.0
1.0,16405000.0,56.400000000000006,203.0,0.0,1.0,1.0
0.0,5525000.0,33.599999999999994,0.0,0.0,0.0,0.0
2.0,6290000.0,36.0,0.0,0.0,0.0,0.0
2.0,1955000.0,4.800000000000001,0.0,0.0,1.0,0.0
2.0,1870000.0,15.600000000000001,80.0,0.0,0.0,0.0
1.0,4505000.0,19.200000000000003,78.0,0.0,0.0,0.0
2.0,4165000.0,26.400000000000002,204.0,0.0,1.0,0.0
0.0,4335000.0,21.6,0.0,0.0,0.0,0.0
1.0,7565000.0,22.799999999999997,0.0,0.0,1.0,0.0
1.0,4930000.0,4.800000000000001,0.0,0.0,0.0,0.0
2.0,13175000.0,88.80000000000001,0.0,0.0,1.0,0.0
0.0,1785000.0,1.2000000000000002,0.0,1.0,1.0,0.0
0.0,5780000.0,18.0,120.0,0.0,1.0,0.0
2.0,4250000.0,13.200000000000001,0.0,0.0,0.0,0.0
2.0,7140000.0,25.200000000000003,134.0,0.0,1.0,0.0
2.0,3485000.0,13.200000000000001,0.0,0.0,0.0,0.0
0.0,2550000.0,4.800000000000001,115.0,0.0,1.0,0.0
2.0,11475000.0,16.799999999999997,82.0,0.0,1.0,0.0
1.0,4080000.0,25.200000000000003,0.0,0.0,0.0,0.0
2.0,2125000.0,12.0,147.0,0.0,0.0,0.0
0.0,850000.0,1.2000000000000002,0.0,0.0,0.0,0.0
2.0,3230000.0,9.600000000000001,0.0,0.0,1.0,0.0
0.0,10540000.0,60.0,170.0,0.0,0.0,1.0
2.0,7225000.0,58.800000000000004,0.0,0.0,1.0,0.0
0.0,5270000.0,1.2000000000000002,145.0,0.0,0.0,0.0
0.0,2890000.0,4.800000000000001,0.0,0.0,0.0,0.0
1.0,10625000.0,56.400000000000006,0.0,0.0,1.0,1.0
1.0,3655000.0,22.799999999999997,0.0,0.0,1.0,0.0
1.0,7565000.0,6.0,108.0,0.0,0.0,0.0
2.0,8330000.0,31.200000000000003,0.0,0.0,0.0,0.0
0.0,7140000.0,13.200000000000001,180.0,0.0,1.0,0.0
1.0,7735000.0,18.0,289.0,0.0,1.0,0.0
0.0,6885000.0,45.599999999999994,0.0,0.0,0.0,0.0
0.0,7735000.0,20.4,0.0,0.0,1.0,0.0
2.0,2890000.0,20.4,0.0,0.0,1.0,0.0
1.0,8330000.0,46.8,0.0,0.0,0.0,1.0
2.0,2720000.0,18.0,75.0,0.0,1.0,0.0
2.0,8925000.0,38.400000000000006,0.0,0.0,0.0,1.0
2.0,3315000.0,18.0,0.0,0.0,0.0,0.0
2.0,16235000.0,36.0,0.0,0.0,1.0,0.0
1.0,935000.0,6.0,0.0,0.0,0.0,0.0
2.0,12920000.0,36.0,0.0,0.0,1.0,0.0
0.0,4250000.0,26.400000000000002,0.0,0.0,0.0,0.0
2.0,11135000.0,34.8,0.0,0.0,1.0,0.0
0.0,1105000.0,10.8,0.0,0.0,0.0,0.0
2.0,5100000.0,2.4000000000000004,0.0,0.0,1.0,0.0
2.0,8330000.0,4.800000000000001,0.0,0.0,1.0,0.0
1.0,7225000.0,1.2000000000000002,0.0,0.0,0.0,0.0
1.0,6035000.0,9.600000000000001,127.0,0.0,1.0,0.0
0.0,5440000.0,9.600000000000001,248.0,0.0,0.0,0.0
2.0,16405000.0,78.0,0.0,0.0,0.0,0.0
2.0,4930000.0,2.4000000000000004,177.0,0.0,1.0,0.0
0.0,11220000.0,14.399999999999999,0.0,1.0,1.0,1.0
0.0,2040000.0,4.800000000000001,0.0,0.0,0.0,0.0
2.0,11050000.0,52.800000000000004,192.0,0.0,1.0,1.0
0.0,3825000.0,15.600000000000001,0.0,0.0,1.0,0.0
1.0,3570000.0,8.399999999999999,115.0,0.0,1.0,0.0
1.0,2635000.0,1.2000000000000002,0.0,0.0,1.0,0.0
1.0,3485000.0,24.0,0.0,0.0,0.0,0.0
1.0,850000.0,6.0,81.0,0.0,1.0,0.0
0.0,9180000.0,21.6,0.0,0.0,0.0,0.0
2.0,1700000.0,0.0,0.0,0.0,0.0,0.0
1.0,3655000.0,15.600000000000001,0.0,0.0,1.0,0.0
2.0,1700000.0,4.800000000000001,99.0,0.0,1.0,0.0
2.0,7990000.0,6.0,0.0,0.0,0.0,0.0
2.0,11220000.0,72.0,470.0,0.0,1.0,0.0
2.0,10965000.0,52.800000000000004,140.0,0.0,0.0,1.0
2.0,3315000.0,24.0,153.0,0.0,0.0,0.0
0.0,1615000.0,1.2000000000000002,121.0,0.0,1.0,0.0
0.0,7055000.0,12.0,0.0,0.0,1.0,0.0
1.0,3400000.0,24.0,89.0,0.0,0.0,0.0
1.0,2125000.0,8.399999999999999,0.0,0.0,1.0,0.0
2.0,11900000.0,67.19999999999999,0.0,0.0,0.0,1.0
2.0,7140000.0,13.200000000000001,0.0,0.0,1.0,0.0
1.0,3485000.0,6.0,0.0,0.0,1.0,0.0
1.0,15300000.0,33.599999999999994,158.0,0.0,1.0,1.0
2.0,3485000.0,20.4,0.0,0.0,1.0,0.0
2.0,8840000.0,12.0,242.0,0.0,1.0,0.0
1.0,1615000.0,16.799999999999997,98.0,0.0,0.0,0.0
1.0,5185000.0,16.799999999999997,0.0,0.0,0.0,0.0
2.0,5780000.0,33.599999999999994,113.0,0.0,0.0,0.0
0.0,6715000.0,26.400000000000002,0.0,0.0,0.0,0.0
2.0,1785000.0,12.0,0.0,0.0,1.0,0.0
1.0,5780000.0,9.600000000000001,91.0,0.0,0.0,0.0
1.0,6375000.0,24.0,0.0,0.0,1.0,0.0
0.0,7990000.0,13.200000000000001,0.0,0.0,0.0,0.0
1.0,1275000.0,8.399999999999999,0.0,0.0,0.0,0.0
0.0,2975000.0,3.5999999999999996,0.0,0.0,0.0,0.0
0.0,6290000.0,27.96,0.0,0.0,1.0,0.0
2.0,11900000.0,34.8,0.0,0.0,1.0,0.0
0.0,3570000.0,8.399999999999999,0.0,0.0,1.0,0.0
1.0,1700000.0,8.040000000000001,0.0,0.0,0.0,0.0
1.0,1530000.0,2.4000000000000004,0.0,0.0,0.0,0.0
0.0,4165000.0,26.400000000000002,103.0,0.0,1.0,0.0
0.0,6375000.0,27.96,0.0,0.0,1.0,0.0
2.0,13600000.0,25.200000000000003,0.0,0.0,0.0,0.0
2.0,3485000.0,2.4000000000000004,0.0,0.0,1.0,0.0
1.0,2550000.0,2.4000000000000004,0.0,0.0,1.0,0.0
0.0,4590000.0,18.0,0.0,0.0,0.0,0.0
2.0,15130000.0,80.4,0.0,0.0,0.0,0.0
1.0,2805000.0,16.799999999999997,0.0,0.0,1.0,0.0
0.0,4590000.0,7.199999999999999,230.0,0.0,0.0,0.0
2.0,4505000.0,20.4,0.0,0.0,1.0,0.0
0.0,2890000.0,18.0,111.0,0.0,0.0,0.0
2.0,11730000.0,39.599999999999994,0.0,0.0,1.0,0.0
1.0,5780000.0,27.599999999999998,0.0,0.0,0.0,0.0
1.0,5440000.0,21.6,147.0,0.0,1.0,0.0
1.0,2040000.0,4.800000000000001,88.0,0.0,0.0,0.0
1.0,3740000.0,3.5999999999999996,0.0,1.0,1.0,0.0
0.0,4675000.0,24.0,93.0,0.0,1.0,0.0
0.0,4165000.0,30.0,0.0,0.0,1.0,0.0
2.0,5865000.0,3.5999999999999996,0.0,0.0,1.0,0.0
0.0,6630000.0,12.0,0.0,0.0,1.0,0.0
1.0,5015000.0,9.600000000000001,0.0,0.0,1.0,0.0
1.0,2380000.0,9.0,0.0,0.0,0.0,0.0
0.0,6885000.0,40.8,0.0,0.0,0.0,1.0
0.0,9520000.0,21.6,0.0,0.0,1.0,0.0
2.0,10285000.0,42.0,368.0,0.0,1.0,0.0
2.0,6885000.0,32.04,0.0,0.0,1.0,0.0
2.0,11475000.0,49.199999999999996,213.0,0.0,1.0,1.0
2.0,6715000.0,24.0,194.0,0.0,1.0,0.0
2.0,7225000.0,58.800000000000004,0.0,0.0,1.0,0.0
2.0,3315000.0,16.799999999999997,131.0,0.0,0.0,0.0
1.0,4505000.0,1.2000000000000002,0.0,0.0,0.0,0.0
1.0,16575000.0,75.96000000000001,0.0,1.0,1.0,1.0
1.0,6970000.0,19.200000000000003,0.0,0.0,1.0,0.0
1.0,3230000.0,13.200000000000001,0.0,0.0,1.0,0.0
2.0,3400000.0,3.5999999999999996,0.0,0.0,0.0,0.0
1.0,5440000.0,12.0,211.0,0.0,1.0,0.0
0.0,2465000.0,1.2000000000000002,0.0,1.0,1.0,0.0
2.0,6800000.0,21.6,0.0,0.0,1.0,0.0
0.0,8415000.0,26.400000000000002,155.0,0.0,1.0,0.0
1.0,3655000.0,25.200000000000003,0.0,0.0,0.0,0.0
1.0,11900000.0,22.799999999999997,0.0,0.0,0.0,1.0
2.0,5185000.0,18.0,0.0,0.0,1.0,0.0
1.0,1955000.0,14.399999999999999,127.0,0.0,1.0,0.0
1.0,1190000.0,6.0,0.0,0.0,0.0,0.0
0.0,1785000.0,6.0,0.0,0.0,0.0,0.0
0.0,1190000.0,12.0,83.0,0.0,0.0,0.0
0.0,7820000.0,33.599999999999994,0.0,0.0,1.0,0.0
0.0,7650000.0,16.799999999999997,0.0,0.0,1.0,0.0
1.0,2805000.0,3.5999999999999996,0.0,1.0,1.0,0.0
0.0,1190000.0,4.800000000000001,98.0,0.0,1.0,0.0
1.0,5780000.0,44.400000000000006,0.0,0.0,1.0,0.0
2.0,4165000.0,9.600000000000001,103.0,0.0,1.0,0.0
2.0,6375000.0,26.400000000000002,0.0,0.0,1.0,0.0
1.0,7140000.0,19.200000000000003,0.0,0.0,1.0,0.0
1.0,2465000.0,2.4000000000000004,90.0,0.0,1.0,0.0
1.0,3315000.0,19.200000000000003,0.0,0.0,1.0,0.0
2.0,3315000.0,4.800000000000001,0.0,0.0,1.0,0.0
0.0,2635000.0,4.800000000000001,0.0,0.0,1.0,0.0
0.0,4420000.0,20.4,0.0,0.0,1.0,0.0
0.0,1530000.0,4.800000000000001,0.0,0.0,1.0,0.0
0.0,6205000.0,27.96,0.0,0.0,0.0,0.0
2.0,10200000.0,24.0,0.0,0.0,0.0,0.0
2.0,8840000.0,30.0,0.0,0.0,0.0,0.0
1.0,6375000.0,16.799999999999997,0.0,0.0,1.0,0.0
0.0,7055000.0,21.6,0.0,0.0,1.0,0.0
2.0,7140000.0,58.800000000000004,0.0,0.0,1.0,0.0
1.0,4335000.0,21.6,0.0,0.0,0.0,0.0
0.0,4675000.0,19.200000000000003,227.0,0.0,0.0,0.0
0.0,4335000.0,27.96,0.0,0.0,1.0,0.0
1.0,1275000.0,4.800000000000001,0.0,0.0,0.0,0.0
0.0,13175000.0,86.4,0.0,0.0,1.0,1.0
2.0,7480000.0,0.0,121.0,0.0,1.0,0.0
1.0,6715000.0,44.400000000000006,0.0,0.0,0.0,0.0
1.0,2125000.0,9.600000000000001,0.0,0.0,0.0,0.0
0.0,2975000.0,1.2000000000000002,0.0,0.0,1.0,0.0
1.0,1785000.0,1.2000000000000002,0.0,0.0,0.0,0.0
1.0,1615000.0,4.800000000000001,84.0,0.0,1.0,0.0
1.0,2125000.0,4.800000000000001,0.0,0.0,1.0,0.0
1.0,6035000.0,21.6,236.0,0.0,0.0,0.0
2.0,6885000.0,33.599999999999994,0.0,0.0,0.0,0.0
0.0,1530000.0,3.5999999999999996,0.0,0.0,1.0,0.0
1.0,7055000.0,24.0,0.0,0.0,1.0,0.0
1.0,11475000.0,55.199999999999996,91.0,0.0,1.0,1.0
2.0,9265000.0,13.200000000000001,0.0,0.0,0.0,0.0
2.0,2380000.0,9.600000000000001,0.0,0.0,1.0,0.0
1.0,7055000.0,6.0,0.0,0.0,0.0,0.0
0.0,12070000.0,16.799999999999997,0.0,0.0,1.0,1.0
0.0,3230000.0,12.0,0.0,0.0,1.0,0.0
0.0,7225000.0,32.400000000000006,100.0,0.0,1.0,0.0
0.0,7140000.0,22.799999999999997,0.0,0.0,1.0,0.0
2.0,4675000.0,20.4,0.0,0.0,0.0,0.0
1.0,12665000.0,2.4000000000000004,364.0,0.0,1.0,1.0
1.0,8840000.0,21.6,0.0,0.0,0.0,0.0
2.0,12835000.0,39.599999999999994,328.0,0.0,0.0,0.0
2.0,7140000.0,19.200000000000003,0.0,0.0,1.0,0.0
2.0,3485000.0,16.799999999999997,0.0,0.0,1.0,0.0
0.0,8415000.0,21.6,0.0,0.0,1.0,0.0
1.0,1530000.0,4.800000000000001,0.0,0.0,1.0,0.0
2.0,7650000.0,19.200000000000003,0.0,0.0,1.0,0.0
2.0,6035000.0,1.2000000000000002,78.0,0.0,0.0,0.0
1.0,8415000.0,1.2000000000000002,0.0,0.0,0.0,0.0
2.0,6035000.0,22.799999999999997,0.0,0.0,1.0,0.0
2.0,5270000.0,27.599999999999998,0.0,0.0,0.0,0.0
1.0,5015000.0,10.8,199.0,0.0,1.0,0.0
0.0,2720000.0,8.399999999999999,0.0,0.0,1.0,0.0
0.0,4675000.0,15.600000000000001,236.0,0.0,0.0,0.0
1.0,2040000.0,2.4000000000000004,140.0,0.0,1.0,0.0
2.0,4930000.0,30.0,0.0,0.0,1.0,0.0
0.0,4675000.0,19.200000000000003,0.0,0.0,1.0,0.0
2.0,935000.0,1.2000000000000002,0.0,0.0,1.0,0.0
2.0,1105000.0,2.4000000000000004,0.0,0.0,1.0,0.0
0.0,4590000.0,3.5999999999999996,0.0,0.0,1.0,0.0
2.0,5950000.0,34.8,0.0,0.0,0.0,0.0
2.0,6715000.0,9.600000000000001,0.0,0.0,1.0,0.0
1.0,1020000.0,8.399999999999999,109.0,0.0,1.0,0.0
1.0,4505000.0,9.600000000000001,154.0,0.0,0.0,0.0
0.0,765000.0,3.5999999999999996,0.0,0.0,0.0,0.0
2.0,4335000.0,31.200000000000003,0.0,0.0,1.0,0.0
1.0,3825000.0,18.0,0.0,0.0,0.0,0.0
2.0,4335000.0,25.200000000000003,0.0,0.0,1.0,0.0
1.0,2805000.0,18.0,140.0,0.0,1.0,0.0
0.0,6715000.0,24.0,0.0,0.0,1.0,0.0
2.0,5440000.0,20.4,0.0,0.0,0.0,0.0
0.0,3315000.0,2.4000000000000004,0.0,0.0,1.0,0.0
0.0,8330000.0,21.6,0.0,0.0,0.0,0.0
2.0,10370000.0,37.2,0.0,0.0,0.0,0.0
2.0,5015000.0,0.0,90.0,0.0,1.0,0.0
0.0,7055000.0,21.6,0.0,0.0,1.0,0.0
0.0,2125000.0,12.0,0.0,0.0,0.0,0.0
0.0,11475000.0,62.400000000000006,0.0,0.0,1.0,1.0
2.0,8075000.0,6.0,0.0,0.0,0.0,0.0
0.0,1020000.0,6.0,0.0,0.0,0.0,0.0
1.0,5270000.0,38.400000000000006,118.0,0.0,0.0,0.0
1.0,4080000.0,3.5999999999999996,0.0,0.0,1.0,0.0
2.0,4675000.0,20.4,0.0,0.0,0.0,0.0
1.0,4335000.0,8.399999999999999,0.0,0.0,0.0,0.0
0.0,3740000.0,12.0,193.0,0.0,0.0,0.0
0.0,2635000.0,1.2000000000000002,0.0,0.0,1.0,0.0
2.0,13855000.0,4.800000000000001,116.0,0.0,1.0,0.0
2.0,2890000.0,8.399999999999999,0.0,0.0,1.0,0.0
2.0,9690000.0,58.800000000000004,0.0,0.0,0.0,0.0
0.0,4335000.0,15.600000000000001,98.0,0.0,0.0,0.0
1.0,7055000.0,45.599999999999994,0.0,0.0,0.0,0.0
0.0,6885000.0,24.0,0.0,0.0,1.0,0.0
2.0,4930000.0,15.600000000000001,0.0,0.0,0.0,0.0
2.0,4080000.0,2.4000000000000004,0.0,0.0,1.0,0.0
1.0,2040000.0,18.0,0.0,0.0,0.0,0.0
0.0,765000.0,3.5999999999999996,99.0,0.0,0.0,0.0
1.0,2975000.0,14.399999999999999,0.0,0.0,1.0,0.0
0.0,3485000.0,14.399999999999999,0.0,0.0,1.0,0.0
1.0,4505000.0,6.0,0.0,1.0,1.0,0.0
1.0,3315000.0,25.200000000000003,0.0,0.0,1.0,0.0
0.0,2890000.0,18.0,162.0,0.0,0.0,0.0
1.0,11135000.0,58.800000000000004,0.0,0.0,1.0,1.0
0.0,4250000.0,33.599999999999994,0.0,0.0,1.0,0.0
1.0,1785000.0,7.199999999999999,0.0,0.0,1.0,0.0
2.0,14705000.0,79.19999999999999,0.0,1.0,1.0,1.0
1.0,7565000.0,18.0,0.0,0.0,1.0,0.0
0.0,8755000.0,21.6,364.0,0.0,0.0,0.0
1.0,765000.0,2.4000000000000004,0.0,0.0,0.0,0.0
2.0,10965000.0,3.5999999999999996,0.0,0.0,1.0,0.0
1.0,4335000.0,19.200000000000003,123.0,0.0,1.0,0.0
2.0,6205000.0,28.799999999999997,0.0,0.0,1.0,0.0
0.0,2890000.0,12.0,0.0,0.0,1.0,0.0
2.0,9265000.0,26.400000000000002,0.0,0.0,1.0,0.0
2.0,13940000.0,93.6,0.0,0.0,1.0,0.0
1.0,935000.0,10.8,103.0,0.0,0.0,0.0
2.0,13175000.0,86.4,0.0,0.0,0.0,0.0
2.0,8840000.0,55.199999999999996,0.0,0.0,1.0,0.0
2.0,15980000.0,54.0,455.0,0.0,0.0,0.0
0.0,5100000.0,33.599999999999994,0.0,0.0,1.0,0.0
2.0,2975000.0,15.96,131.0,0.0,0.0,0.0
0.0,1955000.0,3.5999999999999996,121.0,0.0,0.0,0.0
0.0,11815000.0,9.600000000000001,421.0,0.0,1.0,1.0
1.0,6630000.0,21.6,0.0,0.0,0.0,0.0
2.0,14620000.0,54.0,415.0,0.0,1.0,0.0
2.0,9520000.0,0.0,0.0,0.0,0.0,0.0
2.0,2465000.0,15.600000000000001,0.0,0.0,0.0,0.0
1.0,4505000.0,21.6,0.0,0.0,0.0,0.0
2.0,12750000.0,87.6,193.0,0.0,0.0,0.0
0.0,12155000.0,79.19999999999999,0.0,0.0,1.0,1.0
2.0,5950000.0,27.96,0.0,0.0,0.0,0.0
0.0,1870000.0,6.0,112.0,0.0,1.0,0.0
1.0,11390000.0,46.8,121.0,0.0,1.0,1.0
1.0,1530000.0,1.2000000000000002,109.0,1.0,1.0,0.0
0.0,7140000.0,26.400000000000002,322.0,0.0,0.0,0.0
2.0,5780000.0,33.599999999999994,0.0,0.0,1.0,0.0
0.0,4505000.0,0.0,0.0,0.0,0.0,0.0
1.0,12325000.0,72.0,0.0,0.0,1.0,1.0
2.0,7905000.0,33.599999999999994,0.0,0.0,1.0,0.0
0.0,2550000.0,4.800000000000001,0.0,0.0,0.0,0.0
2.0,11390000.0,37.2,0.0,0.0,1.0,0.0
2.0,5270000.0,12.0,0.0,0.0,1.0,0.0
0.0,1955000.0,6.0,0.0,0.0,1.0,0.0
2.0,10285000.0,58.800000000000004,0.0,0.0,1.0,0.0
0.0,3740000.0,6.0,0.0,0.0,1.0,0.0
0.0,4675000.0,13.200000000000001,0.0,0.0,1.0,0.0
2.0,1870000.0,2.4000000000000004,0.0,0.0,1.0,0.0
2.0,3400000.0,21.6,0.0,0.0,0.0,0.0
2.0,9520000.0,3.5999999999999996,229.0,0.0,0.0,0.0
0.0,7820000.0,22.799999999999997,100.0,0.0,0.0,0.0
1.0,1870000.0,10.8,0.0,0.0,1.0,0.0
2.0,4930000.0,33.599999999999994,0.0,0.0,1.0,0.0
2.0,13005000.0,90.0,0.0,0.0,1.0,0.0
2.0,9435000.0,36.0,0.0,1.0,0.0,1.0
2.0,3825000.0,10.8,101.0,0.0,0.0,0.0
2.0,15300000.0,20.4,550.0,0.0,1.0,0.0
0.0,4675000.0,20.4,0.0,0.0,1.0,0.0
2.0,2465000.0,21.6,0.0,0.0,1.0,0.0
0.0,5950000.0,31.200000000000003,165.0,0.0,1.0,0.0
0.0,9520000.0,60.0,0.0,0.0,0.0,1.0
1.0,6885000.0,9.600000000000001,0.0,0.0,0.0,0.0
0.0,12920000.0,73.19999999999999,0.0,0.0,0.0,1.0
2.0,3315000.0,9.600000000000001,0.0,0.0,1.0,0.0
2.0,3485000.0,30.0,174.0,0.0,0.0,0.0
1.0,6885000.0,48.0,206.0,0.0,1.0,0.0
0.0,2125000.0,1.2000000000000002,136.0,0.0,1.0,0.0
1.0,5270000.0,26.400000000000002,0.0,0.0,1.0,0.0
2.0,10965000.0,15.600000000000001,0.0,0.0,1.0,0.0
0.0,7565000.0,1.2000000000000002,170.0,0.0,1.0,0.0
1.0,3485000.0,22.799999999999997,0.0,0.0,1.0,0.0
1.0,2890000.0,1.2000000000000002,0.0,0.0,1.0,0.0
2.0,10880000.0,51.96,0.0,0.0,1.0,0.0
2.0,3400000.0,3.5999999999999996,0.0,1.0,1.0,0.0
0.0,1870000.0,3.5999999999999996,0.0,0.0,1.0,0.0
0.0,680000.0,8.399999999999999,0.0,0.0,1.0,0.0
2.0,4675000.0,2.4000000000000004,151.0,0.0,1.0,0.0
2.0,3315000.0,18.0,0.0,0.0,1.0,0.0
2.0,5440000.0,30.0,0.0,0.0,1.0,0.0
1.0,3740000.0,13.200000000000001,0.0,0.0,0.0,0.0
1.0,16150000.0,25.200000000000003,240.0,0.0,1.0,1.0
0.0,3315000.0,14.399999999999999,0.0,0.0,0.0,0.0
0.0,6205000.0,8.399999999999999,0.0,0.0,1.0,0.0
2.0,6205000.0,28.799999999999997,0.0,0.0,0.0,0.0
2.0,9605000.0,20.4,0.0,0.0,0.0,0.0
2.0,9775000.0,48.0,0.0,0.0,0.0,0.0
0.0,6800000.0,32.04,0.0,0.0,0.0,0.0
2.0,935000.0,2.4000000000000004,0.0,0.0,0.0,0.0
2.0,3230000.0,16.799999999999997,0.0,0.0,1.0,0.0
0.0,8075000.0,20.4,83.0,0.0,0.0,0.0
