ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4555,41,16,109,94801,3,1/00,Undergrad,0,No,Yes,No,Yes,No
2687,50,24,81,95053,2,0/40,Professional,0,No,No,No,No,No
3970,38,11,75,94305,3,2/33,Graduate,0,No,No,No,Yes,No
3515,35,9,41,90024,4,1/20,Graduate,0,No,No,No,Yes,No
2381,40,16,50,92606,2,0/60,Professional,0,No,No,No,No,No
861,57,31,30,95841,2,0/70,Graduate,145,No,No,No,No,No
1510,56,26,92,92647,2,4/50,Professional,0,No,Yes,No,No,Yes
886,31,5,30,94304,4,0/30,Graduate,0,No,No,No,Yes,No
4029,46,20,64,94117,4,2/90,Undergrad,189,No,No,No,No,No
4690,51,27,43,95053,4,1/10,Graduate,164,No,No,No,Yes,Yes
1097,43,18,29,90245,1,0/30,Professional,0,No,No,No,Yes,No
4906,62,37,19,93109,3,0/50,Undergrad,89,No,No,No,No,No
707,58,34,148,95819,1,4/70,Undergrad,0,No,No,No,Yes,No
1599,40,15,85,94550,2,0/40,Undergrad,0,No,Yes,No,No,No
1708,61,37,31,92374,3,0/40,Graduate,0,No,No,No,No,Yes
3596,38,14,104,90025,2,1/80,Graduate,79,No,No,No,No,No
2130,35,10,58,91754,4,0/70,Professional,232,No,No,No,No,No
1940,55,31,23,94122,2,0/20,Undergrad,0,No,No,No,Yes,No
2317,54,30,112,94920,2,6/80,Undergrad,0,No,No,No,Yes,No
3071,28,3,74,91330,2,1/80,Graduate,221,No,Yes,No,No,No
4633,54,29,62,94720,4,0/70,Undergrad,0,No,No,No,No,Yes
2864,29,5,70,93101,4,0/00,Undergrad,0,No,No,No,Yes,Yes
1531,47,21,20,94066,1,0/20,Undergrad,0,No,No,No,Yes,Yes
2232,46,20,134,94575,1,5/70,Undergrad,146,No,Yes,No,Yes,No
2860,35,11,188,94596,1,0/90,Professional,282,Yes,No,No,Yes,No
3795,52,27,39,92612,4,0/20,Graduate,0,No,Yes,No,Yes,No
8,50,24,22,93943,1,0/30,Professional,0,No,No,No,No,Yes
3971,65,40,71,95060,3,2/20,Undergrad,0,No,No,No,No,Yes
1478,40,14,64,91320,4,0/20,Professional,0,No,No,No,Yes,Yes
4097,38,14,49,90740,3,2/80,Undergrad,0,No,No,No,No,No
1887,65,41,115,94105,4,1/70,Graduate,0,No,No,No,No,No
3779,66,41,14,95814,4,0/60,Graduate,0,No,No,No,No,No
1171,35,10,104,91320,3,0/60,Graduate,0,No,No,No,No,Yes
2286,48,22,114,92007,1,2/40,Professional,0,Yes,No,No,Yes,No
1114,28,2,70,90630,3,0/30,Professional,0,No,No,No,No,Yes
4301,61,37,20,95973,2,0/30,Professional,0,No,No,No,Yes,No
4767,41,15,54,91775,3,2/10,Undergrad,0,No,No,No,Yes,No
4609,44,19,28,91604,1,0/30,Professional,0,No,No,No,Yes,No
3809,34,10,152,90089,2,6/50,Undergrad,0,No,No,No,No,No
1678,34,10,42,92173,1,1/50,Graduate,131,No,No,No,No,No
2338,43,16,201,95054,1,10/00,Graduate,0,Yes,No,No,No,Yes
4433,53,27,50,92660,2,0/80,Professional,0,No,No,No,Yes,No
2582,60,34,25,94132,4,0/70,Professional,0,No,No,No,Yes,No
2321,46,22,84,92692,4,2/00,Professional,0,No,No,No,Yes,No
678,46,21,204,92780,2,2/80,Undergrad,0,No,No,No,Yes,No
1541,34,8,11,91320,4,0/30,Undergrad,0,No,Yes,Yes,Yes,Yes
2450,31,7,64,94720,1,1/20,Undergrad,0,No,No,No,Yes,No
2644,63,38,14,92630,4,0/40,Graduate,86,No,No,No,Yes,Yes
3222,40,16,44,93407,1,1/80,Undergrad,0,No,Yes,No,Yes,No
1594,63,38,83,91320,3,1/80,Graduate,0,No,No,No,Yes,No
4541,56,32,64,90210,4,1/50,Undergrad,0,No,No,No,Yes,No
522,48,24,75,92518,4,1/40,Graduate,0,No,No,No,Yes,No
1000,60,35,18,92120,1,1/50,Graduate,0,No,No,No,Yes,Yes
2336,37,13,59,93907,1,3/60,Graduate,0,No,No,No,No,No
3358,32,6,112,94111,1,2/70,Graduate,408,No,Yes,Yes,Yes,Yes
2171,39,13,52,95039,3,0/50,Professional,0,No,Yes,No,No,Yes
702,44,19,62,93106,3,0/80,Professional,0,No,No,No,No,Yes
4495,29,4,182,95354,1,3/70,Professional,0,Yes,No,No,Yes,No
1725,46,19,24,90025,3,0/67,Graduate,0,No,No,No,Yes,No
4334,51,26,59,90095,1,1/20,Undergrad,139,No,No,No,Yes,No
2886,57,31,113,91711,4,0/60,Professional,327,Yes,No,No,Yes,No
636,60,35,35,90509,3,0/20,Undergrad,169,No,No,No,Yes,No
3055,45,21,134,92697,4,5/50,Graduate,0,Yes,No,Yes,Yes,Yes
2733,33,9,38,93106,1,2/10,Professional,133,No,No,No,No,No
3839,37,11,71,94501,2,1/80,Undergrad,127,No,Yes,No,No,No
3986,65,40,32,90095,1,1/10,Professional,120,No,No,No,Yes,No
625,33,6,54,92821,2,1/67,Graduate,122,No,No,No,Yes,No
1857,51,24,21,95014,2,1/00,Graduate,0,No,No,No,Yes,No
2690,40,16,104,91730,1,3/40,Undergrad,249,No,No,No,No,No
617,40,14,33,94025,2,1/40,Professional,0,No,No,No,Yes,Yes
1979,37,11,32,94612,2,1/40,Professional,0,No,Yes,No,Yes,No
1009,50,24,152,92220,1,7/30,Undergrad,0,No,No,No,Yes,No
4229,34,10,83,95060,2,2/00,Graduate,148,No,No,No,No,No
2724,54,29,72,94558,2,3/70,Undergrad,144,No,No,No,Yes,No
2031,63,38,111,95814,2,3/90,Undergrad,207,No,Yes,Yes,Yes,Yes
3509,33,9,125,92182,1,4/30,Professional,0,Yes,No,No,Yes,No
1608,55,29,21,92028,4,0/70,Professional,0,No,No,No,No,No
2936,53,23,80,93023,1,3/00,Professional,0,No,No,No,Yes,Yes
2853,54,29,183,93105,1,8/10,Undergrad,0,No,No,No,Yes,Yes
2058,37,12,125,91754,2,3/90,Undergrad,0,No,No,No,Yes,Yes
2420,63,37,44,94550,2,1/00,Professional,0,No,No,No,Yes,No
3757,35,11,83,92122,2,2/20,Undergrad,0,No,No,No,No,No
1471,58,28,80,91116,2,4/50,Professional,0,No,No,No,No,Yes
3955,32,7,134,93108,2,3/10,Undergrad,0,No,No,No,No,No
1523,25,-1,101,94720,4,2/30,Professional,256,No,No,No,No,Yes
2875,49,25,114,91380,1,2/50,Professional,0,Yes,No,No,Yes,No
4064,47,21,24,94108,2,0/10,Professional,0,No,No,No,No,Yes
3455,47,21,132,92120,1,0/30,Undergrad,0,No,No,No,Yes,No
2460,62,37,41,95060,3,0/90,Professional,0,No,No,No,Yes,Yes
2327,45,19,73,94086,4,2/90,Undergrad,0,No,No,No,No,No
2967,32,7,84,91320,3,0/60,Graduate,0,No,No,No,Yes,Yes
3305,42,17,108,95120,3,1/00,Undergrad,383,No,No,No,Yes,No
3608,41,15,62,90401,3,0/90,Professional,0,No,No,No,No,No
64,42,17,32,94523,4,0/00,Graduate,0,No,No,No,Yes,No
4460,32,8,115,90064,1,4/00,Undergrad,0,No,No,No,No,No
4481,55,30,145,92037,2,6/00,Professional,0,Yes,No,No,Yes,No
3868,44,19,61,94080,3,2/70,Graduate,0,No,No,No,No,No
3150,49,25,25,95192,4,1/00,Undergrad,0,No,No,No,Yes,Yes
4348,58,33,22,90024,3,0/20,Undergrad,0,No,No,No,Yes,No
1021,54,29,29,90071,1,1/50,Graduate,97,No,No,No,Yes,No
934,50,23,9,92064,2,1/00,Graduate,0,No,No,No,Yes,No
4125,53,29,141,90064,2,0/20,Professional,0,Yes,No,No,No,No
1687,62,38,39,96003,4,2/20,Undergrad,0,No,Yes,No,Yes,No
1901,61,36,10,91365,4,0/40,Graduate,0,No,No,No,Yes,No
4929,57,33,28,90245,1,1/20,Professional,98,No,No,No,Yes,No
3162,28,4,88,94024,1,5/40,Undergrad,0,No,No,No,Yes,No
1473,34,8,8,94710,3,0/10,Graduate,83,No,No,No,Yes,No
479,44,20,150,95060,2,3/30,Undergrad,0,No,No,No,No,Yes
2076,40,16,53,94123,4,2/00,Professional,0,No,No,No,No,No
4927,37,13,83,92220,2,1/70,Graduate,0,No,No,No,No,Yes
2923,52,26,49,90011,1,1/40,Professional,0,No,No,No,Yes,No
138,49,25,128,95054,2,0/40,Undergrad,0,No,No,No,No,No
2770,33,9,183,91320,2,8/80,Professional,582,Yes,No,No,Yes,No
2688,52,27,135,93561,1,0/60,Undergrad,452,No,No,No,Yes,No
2859,36,11,158,95054,2,7/80,Undergrad,114,No,No,No,Yes,Yes
395,33,9,80,91311,4,3/40,Undergrad,0,No,No,No,Yes,Yes
2715,46,20,158,92870,3,5/40,Undergrad,432,Yes,No,No,No,Yes
933,51,27,112,94720,3,1/80,Graduate,0,No,Yes,Yes,Yes,Yes
328,58,32,114,91330,2,2/00,Undergrad,402,No,No,No,Yes,No
2837,25,1,74,94085,4,2/60,Undergrad,204,No,No,No,No,No
2288,30,6,29,92121,1,0/20,Professional,90,No,No,No,Yes,No
1847,56,32,15,90089,1,0/10,Graduate,0,No,No,No,Yes,No
4588,37,11,59,94720,4,0/20,Professional,0,No,No,No,No,No
2785,36,9,115,91765,4,2/20,Graduate,0,Yes,No,No,No,No
1843,53,29,93,95051,1,2/70,Graduate,256,No,No,No,Yes,No
1671,38,14,25,95135,4,0/40,Graduate,101,No,No,No,Yes,No
1852,34,8,60,94015,4,2/20,Graduate,0,No,No,No,No,Yes
4997,30,4,15,92037,4,0/40,Undergrad,85,No,No,No,Yes,No
2990,42,18,142,93106,1,3/40,Undergrad,496,No,No,No,Yes,No
1780,34,9,68,94720,1,2/80,Undergrad,0,No,No,No,Yes,No
233,46,19,38,94122,3,2/50,Graduate,135,No,No,No,No,No
2444,28,3,161,92646,4,1/70,Professional,422,Yes,No,Yes,Yes,Yes
63,42,18,22,90089,1,1/00,Undergrad,0,No,No,No,No,No
3159,54,28,64,90095,2,0/80,Professional,0,No,Yes,No,Yes,No
2631,63,37,113,94611,4,1/70,Professional,0,No,No,No,Yes,Yes
173,38,13,171,92717,2,7/80,Undergrad,0,No,No,No,Yes,No
2408,39,15,100,94720,1,0/80,Graduate,0,No,No,No,Yes,No
3791,46,22,71,92029,2,1/70,Undergrad,0,No,No,No,Yes,Yes
2927,53,28,44,92152,2,0/60,Professional,0,No,No,No,Yes,Yes
880,63,37,84,91768,4,1/90,Graduate,0,No,No,No,Yes,No
1719,40,16,19,92028,4,0/40,Graduate,0,No,No,No,Yes,Yes
1331,34,9,64,92346,2,0/10,Undergrad,224,No,No,No,Yes,Yes
1146,32,6,99,92101,2,1/50,Professional,0,No,No,No,No,Yes
1581,39,14,12,92093,2,0/00,Professional,0,No,No,No,No,No
1567,61,35,40,95064,1,0/80,Graduate,128,No,No,No,Yes,No
1274,60,35,130,95741,3,6/30,Professional,437,Yes,No,Yes,Yes,Yes
1459,51,25,33,93033,1,1/40,Professional,0,No,No,No,Yes,Yes
2382,33,9,49,94928,1,2/40,Graduate,0,No,No,No,Yes,No
819,51,27,42,95039,4,1/10,Graduate,0,No,No,No,Yes,Yes
468,45,20,39,90232,1,2/40,Undergrad,0,No,No,No,No,Yes
1256,27,1,80,95354,2,1/60,Professional,185,No,No,No,Yes,Yes
3846,26,1,54,94061,4,0/60,Graduate,230,No,No,No,No,No
2021,59,34,33,94303,3,0/20,Undergrad,0,No,Yes,No,No,No
3437,56,29,42,92104,4,2/50,Graduate,0,No,No,No,No,No
1999,56,32,103,94111,3,4/00,Professional,0,Yes,No,No,No,No
4518,45,18,50,91902,3,2/50,Graduate,0,No,No,No,Yes,No
3427,31,5,115,90025,2,1/50,Professional,189,No,No,No,Yes,No
710,29,4,72,95841,4,2/20,Undergrad,0,No,No,No,Yes,No
2188,54,30,40,90024,2,1/00,Professional,0,No,No,No,No,No
4825,32,6,25,96001,3,1/00,Undergrad,0,No,No,No,Yes,No
1401,32,8,78,90401,4,0/10,Graduate,0,No,No,No,Yes,No
2192,42,18,171,90027,2,8/00,Undergrad,0,No,No,No,Yes,No
1461,40,16,85,92677,4,0/20,Professional,0,No,No,No,Yes,Yes
3718,61,37,73,94550,3,2/00,Professional,285,No,No,No,No,No
3020,58,33,39,94132,2,2/30,Professional,0,No,No,No,Yes,No
2266,47,23,88,94305,4,1/40,Graduate,0,No,No,No,No,No
1527,36,10,80,94608,4,2/20,Graduate,0,No,No,No,Yes,No
3260,33,8,54,92251,3,2/30,Undergrad,0,No,No,No,No,Yes
4640,51,25,33,92866,3,0/90,Professional,0,No,No,No,Yes,Yes
2394,53,28,14,94005,4,0/80,Undergrad,0,No,No,No,Yes,Yes
4117,24,-2,135,90065,2,7/20,Undergrad,0,No,No,No,Yes,No
4637,41,16,78,95616,4,0/40,Undergrad,0,No,No,No,Yes,No
2730,58,34,63,90007,4,1/50,Undergrad,0,No,No,No,Yes,No
1390,45,15,20,94107,1,0/75,Professional,0,No,No,No,Yes,No
42,34,9,60,94122,3,2/30,Undergrad,0,No,No,No,No,No
4967,41,17,34,91361,1,0/70,Undergrad,143,No,No,No,No,No
2731,56,30,43,90401,2,0/30,Undergrad,0,No,Yes,No,No,No
3045,41,16,15,94124,2,0/30,Graduate,83,No,No,No,No,No
4746,49,23,129,94085,1,0/30,Undergrad,0,No,No,No,Yes,Yes
1749,49,23,79,95819,3,0/70,Graduate,151,No,No,No,Yes,No
1559,35,10,72,91320,3,2/30,Undergrad,285,No,No,No,No,No
1076,41,15,59,90024,4,0/20,Professional,0,No,No,No,No,No
3360,43,19,45,91773,3,0/60,Graduate,0,No,No,No,No,No
2077,49,23,119,91030,1,7/30,Undergrad,398,No,No,No,No,No
4187,33,9,10,90005,4,1/00,Undergrad,81,No,No,No,No,Yes
4091,42,18,49,92717,3,2/10,Professional,0,No,Yes,No,Yes,No
3049,63,39,49,90275,1,0/80,Undergrad,103,No,No,No,Yes,No
3631,41,16,79,95020,1,4/00,Professional,225,No,No,No,Yes,No
3137,60,34,65,95354,3,2/20,Professional,94,No,Yes,Yes,No,Yes
771,26,2,172,94551,2,6/90,Graduate,0,Yes,No,No,Yes,No
39,42,18,141,94114,3,5/00,Professional,0,Yes,Yes,Yes,Yes,No
3731,30,6,112,92093,3,2/50,Undergrad,0,No,No,No,Yes,No
3892,65,40,63,94701,3,0/50,Graduate,0,No,No,No,Yes,No
4426,26,0,164,95973,2,4/00,Professional,301,Yes,No,No,Yes,No
3,39,15,11,94720,1,1/00,Undergrad,0,No,No,No,No,No
4662,43,19,129,95039,1,5/00,Undergrad,0,No,Yes,No,Yes,No
4583,25,-1,69,92691,3,0/30,Professional,0,No,No,No,Yes,No
2028,38,12,179,94596,2,0/00,Undergrad,380,No,No,No,No,No
1713,44,20,20,92780,1,1/40,Professional,0,No,No,No,No,No
4354,61,36,25,94015,2,0/50,Graduate,0,No,No,No,Yes,Yes
49,56,26,81,95747,2,4/50,Professional,0,No,No,No,No,Yes
2275,40,15,21,90034,2,0/00,Professional,0,No,No,No,Yes,No
3307,47,22,65,90840,1,2/40,Undergrad,0,No,No,No,Yes,No
1240,51,26,12,90245,2,0/70,Professional,109,No,No,No,Yes,Yes
4725,34,8,21,94107,4,1/00,Undergrad,0,No,No,No,No,No
902,57,33,24,95616,4,0/70,Undergrad,0,No,No,No,Yes,No
939,62,37,19,95818,4,0/40,Graduate,124,No,Yes,No,No,No
4131,56,30,75,91910,1,1/90,Graduate,125,No,No,No,Yes,No
506,36,12,69,94305,3,3/10,Graduate,0,Yes,No,No,Yes,No
3177,48,24,14,91330,3,0/40,Undergrad,0,No,No,No,Yes,No
3188,43,18,41,94035,1,0/50,Professional,0,No,No,No,No,No
3113,56,32,65,92677,2,3/20,Professional,0,No,No,No,Yes,No
2647,45,20,191,92007,3,2/60,Professional,123,Yes,No,No,No,No
4771,35,5,93,90095,4,1/80,Professional,0,No,No,No,No,Yes
1777,50,26,42,94080,4,1/10,Graduate,151,No,No,No,Yes,No
3529,43,17,41,90210,3,2/20,Graduate,0,No,No,No,Yes,No
1396,47,23,190,92831,4,0/30,Professional,305,Yes,No,No,No,No
631,32,7,35,96651,3,1/30,Undergrad,108,No,No,No,No,Yes
3830,65,39,44,92038,1,0/50,Professional,0,No,No,No,Yes,Yes
2413,61,36,59,93118,4,1/70,Undergrad,148,No,No,No,No,No
158,41,17,83,94025,4,2/67,Undergrad,0,No,No,No,Yes,Yes
541,25,-1,109,94010,4,2/30,Professional,314,No,No,No,Yes,No
4991,55,25,58,95023,4,2/00,Professional,219,No,No,No,No,Yes
3349,61,35,18,94303,3,0/30,Professional,0,No,No,No,No,No
3891,42,17,139,91101,2,2/90,Professional,0,Yes,No,No,Yes,No
3125,45,20,198,95053,2,2/80,Undergrad,0,No,No,No,Yes,Yes
378,30,5,40,94402,4,2/00,Graduate,0,No,No,No,Yes,No
2177,41,14,51,91320,3,2/33,Graduate,0,No,No,No,Yes,No
4653,38,12,184,91311,3,8/00,Undergrad,0,Yes,No,No,Yes,No
338,57,27,68,94117,1,1/40,Professional,0,No,No,No,Yes,No
3753,55,30,82,93003,4,1/30,Professional,219,No,No,No,No,Yes
2899,27,1,140,91711,1,5/90,Graduate,175,Yes,Yes,Yes,Yes,No
2073,29,3,39,95831,4,0/20,Undergrad,137,No,No,No,Yes,Yes
3401,48,22,39,94065,1,1/20,Graduate,0,No,No,No,No,No
1787,35,11,34,93117,1,1/50,Graduate,0,No,No,No,No,No
1433,26,2,195,90245,1,6/33,Undergrad,0,No,No,No,No,No
4368,40,15,149,90250,2,3/90,Undergrad,319,No,No,No,Yes,Yes
2529,57,31,79,91335,3,4/40,Undergrad,0,No,No,No,No,Yes
4285,38,13,173,94305,2,3/30,Undergrad,243,No,No,No,No,No
4127,58,33,23,90095,3,1/30,Graduate,131,No,No,No,No,No
4905,64,40,88,94305,1,3/80,Undergrad,243,No,No,No,Yes,Yes
4154,50,26,148,94608,2,6/80,Undergrad,0,No,No,No,Yes,No
4167,66,40,30,95133,2,0/70,Professional,86,No,No,No,No,No
4575,35,11,193,91765,2,6/50,Undergrad,0,No,No,No,No,Yes
183,24,0,135,95133,1,1/50,Undergrad,0,No,No,No,Yes,No
3394,37,11,81,95123,3,0/90,Graduate,0,No,No,No,Yes,Yes
2320,34,9,198,95819,2,3/00,Undergrad,422,No,No,No,Yes,No
492,42,18,34,92115,4,0/30,Undergrad,104,No,Yes,No,Yes,No
4290,54,28,95,90254,1,1/90,Graduate,0,No,No,No,Yes,No
3930,37,13,33,91773,4,0/40,Graduate,0,No,No,No,No,No
792,55,29,65,94501,4,2/80,Graduate,0,No,No,No,Yes,No
3320,60,35,153,95136,3,2/00,Professional,0,Yes,No,No,No,Yes
2792,44,20,182,94710,2,7/60,Undergrad,0,No,No,No,No,No
3452,54,30,70,92182,1,1/60,Professional,251,No,No,No,Yes,Yes
3639,47,22,38,92866,4,1/90,Professional,0,No,No,No,Yes,No
4143,57,32,70,90024,3,1/60,Professional,0,No,No,No,No,No
1892,42,18,50,95126,4,2/20,Graduate,0,No,No,No,No,No
3250,50,25,81,92806,1,1/20,Undergrad,0,No,No,No,No,No
4896,45,20,201,92120,2,2/80,Undergrad,0,No,No,No,Yes,Yes
4916,49,24,48,93117,1,1/30,Graduate,0,No,No,No,No,Yes
1436,43,17,55,90266,1,0/20,Undergrad,0,No,No,No,Yes,No
1879,56,30,59,95833,3,0/80,Undergrad,159,No,Yes,No,Yes,No
1781,49,24,82,95051,1,2/90,Undergrad,267,No,No,No,Yes,No
3557,35,11,30,94303,1,1/70,Undergrad,0,No,Yes,No,No,Yes
4695,39,13,25,94132,2,0/80,Professional,0,No,No,No,No,No
265,45,19,38,90840,2,0/70,Undergrad,0,No,No,No,No,No
4675,40,14,93,93933,1,2/80,Professional,328,No,Yes,Yes,Yes,Yes
1003,46,20,85,95617,2,0/40,Professional,0,No,No,No,No,No
284,61,36,40,90029,3,0/50,Graduate,0,No,Yes,No,Yes,No
3147,26,1,38,91910,4,1/70,Graduate,0,No,No,No,Yes,No
2919,28,3,142,93727,1,0/80,Undergrad,0,No,No,No,Yes,No
2524,49,23,100,95403,2,6/30,Undergrad,0,No,No,No,No,No
4577,55,30,41,93003,2,0/60,Professional,0,No,No,No,Yes,Yes
1943,61,36,29,90210,2,0/50,Graduate,0,No,No,No,Yes,No
192,51,25,29,90404,1,0/30,Professional,140,No,No,No,No,No
1649,47,21,85,93106,2,1/70,Graduate,0,No,No,No,No,Yes
4197,49,25,13,95814,1,0/90,Professional,0,No,No,No,Yes,No
1287,29,3,50,94010,3,1/10,Graduate,0,No,No,No,No,Yes
3816,43,19,28,95053,4,0/30,Undergrad,96,No,No,No,Yes,No
3435,56,31,53,95521,2,1/60,Professional,78,No,No,No,No,No
3226,52,28,38,95064,4,0/90,Graduate,0,No,No,No,No,Yes
489,37,13,43,94122,3,2/80,Undergrad,0,No,No,No,Yes,No
3850,42,18,34,92653,1,2/00,Graduate,0,No,Yes,No,No,No
2659,30,4,44,94304,1,1/50,Undergrad,109,No,No,No,No,No
2658,31,6,72,94583,1,2/60,Graduate,0,No,No,No,Yes,No
4974,31,1,68,95045,4,4/00,Professional,0,No,No,No,Yes,No
1635,59,34,18,95814,3,1/30,Graduate,104,No,No,Yes,Yes,Yes
2901,52,28,55,91320,2,3/20,Professional,151,No,No,No,No,No
4622,57,32,60,93407,3,1/70,Undergrad,0,No,Yes,Yes,Yes,Yes
4928,43,19,121,94720,1,0/70,Graduate,0,Yes,No,Yes,Yes,Yes
652,28,4,58,92121,3,1/50,Undergrad,131,No,No,No,No,No
4247,60,35,24,94920,1,1/50,Graduate,0,No,No,No,No,No
3992,64,38,84,94571,1,2/00,Undergrad,0,No,No,No,No,No
3865,62,32,142,95112,2,2/80,Professional,0,Yes,No,No,No,Yes
904,43,18,59,90048,1,2/40,Undergrad,250,No,No,No,Yes,No
989,63,39,32,94998,1,1/90,Graduate,100,No,No,No,No,No
1226,30,6,118,94534,2,2/80,Graduate,0,Yes,No,No,No,No
4374,30,6,139,94501,1,4/30,Undergrad,0,No,No,No,Yes,No
4159,59,34,74,92780,4,0/70,Undergrad,0,No,No,No,Yes,Yes
3094,29,5,34,90717,4,0/40,Graduate,0,No,No,No,No,Yes
1137,47,21,65,94086,1,1/50,Graduate,0,No,Yes,No,Yes,No
901,30,4,51,94709,4,0/20,Undergrad,172,No,No,No,No,Yes
743,32,6,81,92626,1,2/50,Undergrad,0,No,No,No,Yes,No
3399,40,14,62,92028,2,2/40,Graduate,0,No,No,No,Yes,Yes
3228,31,7,18,94720,1,0/40,Professional,0,No,No,No,Yes,No
665,54,30,64,95126,1,1/80,Professional,227,No,No,No,No,Yes
3440,43,17,80,95020,3,0/10,Undergrad,0,No,No,Yes,Yes,Yes
4030,31,5,90,94301,2,1/30,Undergrad,0,No,Yes,No,Yes,No
3938,39,15,123,91604,2,2/20,Undergrad,92,No,No,No,No,Yes
1057,36,6,25,95020,1,0/67,Professional,0,No,No,No,Yes,No
559,30,5,38,95064,4,2/00,Graduate,0,No,Yes,No,No,No
1134,31,4,28,94126,1,2/00,Graduate,0,No,No,No,No,No
465,43,19,83,94305,4,3/60,Professional,0,Yes,No,No,No,Yes
2485,46,21,30,92697,1,1/40,Professional,112,No,Yes,No,No,No
1254,57,33,45,92346,4,1/50,Undergrad,204,No,No,No,Yes,No
142,35,11,58,95831,3,2/00,Undergrad,149,No,No,No,Yes,Yes
326,54,28,89,95039,1,1/90,Graduate,0,No,No,No,Yes,Yes
4615,56,30,15,92093,4,0/70,Professional,102,No,No,No,No,No
3117,36,10,21,92008,3,0/10,Graduate,0,No,No,No,No,Yes
2207,33,7,48,92831,4,2/20,Graduate,207,No,No,No,No,No
454,54,28,53,92109,4,2/80,Graduate,0,No,Yes,No,No,No
3980,38,14,90,93010,2,0/00,Undergrad,258,No,Yes,Yes,Yes,Yes
736,33,7,49,95403,4,2/20,Graduate,0,No,No,No,Yes,No
1503,65,39,113,90036,1,2/00,Undergrad,0,No,No,No,Yes,Yes
3633,46,20,111,95307,2,6/30,Undergrad,0,No,No,No,No,Yes
2790,27,3,34,90065,1,0/20,Professional,0,No,No,No,Yes,Yes
2134,39,15,41,95035,1,2/00,Graduate,176,No,No,No,Yes,No
2558,36,11,23,94553,4,0/20,Professional,0,No,No,No,Yes,No
1562,46,20,73,93106,1,1/50,Graduate,128,No,No,No,Yes,No
3324,60,35,20,92110,1,1/30,Undergrad,0,No,No,No,Yes,No
3288,39,13,32,90747,2,0/80,Professional,0,No,No,No,Yes,No
1656,35,11,53,91355,3,2/80,Undergrad,0,No,No,No,No,No
4350,45,18,44,90089,3,1/00,Graduate,193,No,No,No,No,No
1130,30,4,73,94305,3,3/30,Undergrad,0,Yes,No,Yes,Yes,Yes
3600,45,19,23,93101,2,0/10,Professional,91,No,No,Yes,Yes,Yes
1748,29,5,21,90717,4,0/40,Graduate,89,No,No,No,No,Yes
36,48,24,81,92647,3,0/70,Undergrad,0,No,No,No,No,No
2162,52,28,38,94131,4,0/90,Graduate,95,No,No,No,Yes,Yes
60,31,5,188,91320,2,4/50,Undergrad,455,No,No,No,No,No
4943,52,26,109,94710,1,2/40,Undergrad,308,No,No,Yes,Yes,Yes
4572,58,28,95,94304,1,3/00,Professional,0,No,No,No,No,No
516,41,16,113,92780,1,1/00,Professional,211,No,No,No,No,Yes
3148,26,0,30,94024,4,1/30,Professional,0,No,No,No,Yes,Yes
342,31,6,55,92038,4,2/00,Graduate,185,No,No,No,Yes,No
3060,61,36,128,94550,1,2/60,Undergrad,0,No,No,No,Yes,No
2163,39,13,74,95008,3,0/90,Graduate,155,No,No,No,Yes,No
4859,50,24,62,94550,2,0/80,Professional,0,No,No,No,Yes,No
4333,53,26,12,92672,2,1/00,Graduate,0,No,No,No,No,Yes
13,48,23,114,93106,2,3/80,Professional,0,No,Yes,No,No,No
1580,29,5,122,94305,4,3/00,Undergrad,0,Yes,No,No,No,Yes
339,29,3,153,93657,2,2/00,Undergrad,392,No,No,No,No,No
1219,62,36,98,92122,2,2/80,Undergrad,0,No,No,No,No,No
4298,33,9,73,92110,4,3/40,Undergrad,140,No,No,No,Yes,No
3164,51,27,52,94132,2,1/00,Professional,0,No,No,No,No,No
4581,50,24,102,91103,2,6/30,Undergrad,0,No,No,No,Yes,No
733,26,1,85,90064,1,1/90,Undergrad,0,No,No,No,Yes,No
3393,32,7,58,92612,1,1/00,Undergrad,0,No,No,No,Yes,No
1188,61,36,24,94309,1,1/50,Graduate,87,No,Yes,No,No,No
1306,32,6,28,94025,2,0/30,Graduate,88,No,No,No,Yes,No
3913,40,14,69,95348,1,1/50,Professional,0,No,No,No,No,No
909,66,36,55,93023,4,1/67,Professional,0,No,No,No,No,Yes
4046,57,31,38,94720,4,0/70,Graduate,0,No,No,No,Yes,No
635,57,31,32,90034,3,1/40,Undergrad,0,No,Yes,Yes,Yes,Yes
2509,40,15,63,93407,3,3/00,Undergrad,0,No,Yes,No,Yes,No
276,49,24,50,94706,4,1/80,Professional,0,No,Yes,No,No,No
2145,33,6,168,94720,3,5/67,Graduate,0,Yes,Yes,Yes,Yes,No
3727,39,13,43,94304,3,0/50,Professional,0,No,No,No,Yes,No
141,51,25,31,90245,2,0/40,Professional,161,No,No,No,Yes,Yes
4760,66,41,80,92093,4,0/10,Graduate,0,No,No,No,Yes,No
1252,39,13,31,95120,2,0/80,Professional,0,No,No,No,No,No
3086,55,29,71,91311,3,0/30,Graduate,0,No,No,No,No,Yes
2965,35,10,73,93943,3,2/30,Undergrad,0,No,No,No,Yes,No
1509,35,10,75,93940,4,0/70,Professional,0,No,No,No,Yes,Yes
3011,25,1,72,94301,3,0/80,Undergrad,0,No,No,No,Yes,No
