ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4473,50,25,90,95616,1,2/80,Graduate,0,No,No,No,Yes,No
744,61,37,40,94539,4,2/20,Undergrad,0,No,Yes,Yes,Yes,Yes
1612,58,32,75,92096,2,2/30,Professional,0,No,No,No,No,No
81,60,36,41,95134,4,1/30,Undergrad,174,No,No,No,Yes,Yes
2005,30,4,44,92704,1,1/90,Professional,143,No,No,No,No,No
1897,32,7,83,94304,1,2/60,Graduate,0,No,Yes,No,No,Yes
841,27,3,94,92373,2,0/20,Undergrad,310,No,No,No,No,Yes
2343,62,37,92,94608,3,0/50,Undergrad,310,No,No,No,Yes,No
1966,45,20,94,90095,3,0/50,Professional,0,No,No,No,Yes,No
372,58,34,19,92029,4,0/70,Undergrad,0,No,No,No,No,No
1980,41,17,11,91330,1,1/00,Undergrad,0,No,No,No,No,No
669,66,41,18,94010,3,0/50,Undergrad,0,No,No,No,No,No
4505,27,1,41,93023,4,1/80,Professional,147,No,No,No,No,No
4438,63,38,63,92507,2,1/50,Undergrad,0,No,No,No,Yes,No
4946,42,18,49,95351,2,1/70,Undergrad,106,No,No,No,No,Yes
542,30,6,141,95014,2,4/33,Undergrad,0,No,No,No,No,No
4364,30,4,18,93711,4,0/30,Graduate,84,No,No,No,Yes,No
1636,49,24,70,91330,1,2/90,Undergrad,0,No,No,No,No,No
588,50,24,94,93305,1,4/90,Undergrad,272,No,No,No,Yes,No
4779,52,27,22,90755,4,0/80,Undergrad,0,No,No,No,Yes,Yes
3802,34,8,20,95616,2,0/30,Undergrad,106,No,No,No,Yes,Yes
4006,56,32,32,95827,2,0/80,Undergrad,79,No,Yes,No,Yes,No
4053,43,19,54,94608,2,1/70,Undergrad,0,No,No,No,Yes,No
2285,47,23,22,94901,4,0/60,Undergrad,0,No,No,No,Yes,Yes
2070,30,4,35,90059,4,0/80,Undergrad,0,No,No,No,Yes,Yes
3264,32,8,84,92093,4,3/40,Undergrad,0,No,No,No,Yes,No
362,43,19,153,90254,2,7/50,Undergrad,0,No,No,No,Yes,No
2763,56,31,65,93403,2,3/70,Undergrad,0,No,No,No,Yes,No
4464,39,13,69,94123,3,0/10,Undergrad,0,No,No,No,No,No
105,56,32,38,93311,4,1/30,Undergrad,166,No,No,No,Yes,Yes
4252,42,16,62,95064,3,0/90,Professional,0,No,No,No,Yes,No
3623,54,29,60,94901,4,3/80,Graduate,0,No,No,No,Yes,Yes
2003,30,4,142,92126,3,4/20,Undergrad,359,Yes,No,No,No,No
4717,60,34,83,95616,2,1/40,Undergrad,75,No,Yes,No,Yes,No
3569,30,4,194,93407,2,4/50,Undergrad,0,No,No,No,No,Yes
3316,48,22,80,94720,3,1/10,Undergrad,0,No,No,No,No,No
984,46,22,142,92220,2,3/30,Undergrad,0,No,No,No,No,No
680,55,31,103,92093,3,1/80,Graduate,364,No,No,No,No,No
421,47,22,58,93105,4,3/60,Professional,0,No,No,No,Yes,Yes
1032,56,32,25,95403,1,0/10,Graduate,136,No,No,No,Yes,No
3589,62,38,65,91768,1,0/00,Graduate,0,No,No,No,Yes,No
1805,40,16,64,92661,4,2/67,Undergrad,0,No,Yes,No,Yes,No
897,50,24,161,95133,3,3/40,Undergrad,212,Yes,No,No,Yes,No
2116,57,31,30,95070,3,1/40,Undergrad,0,No,No,No,No,No
1849,35,10,30,95032,3,1/30,Undergrad,0,No,Yes,Yes,Yes,Yes
2173,39,15,79,92028,2,1/80,Graduate,219,No,No,No,No,No
1327,32,5,63,90024,4,2/00,Graduate,0,No,Yes,No,Yes,No
1545,39,15,24,92123,1,1/00,Undergrad,116,No,No,No,Yes,Yes
2953,33,8,182,94065,1,8/60,Undergrad,0,No,No,No,No,No
978,54,30,45,95134,4,1/10,Graduate,205,No,No,No,Yes,No
28,46,20,158,90064,1,2/40,Undergrad,0,No,No,No,Yes,Yes
1886,31,6,19,96001,4,1/10,Professional,104,No,No,Yes,Yes,Yes
1443,39,13,71,95822,3,0/10,Undergrad,162,No,Yes,No,Yes,No
2253,58,32,41,95819,3,1/40,Undergrad,0,No,No,No,Yes,No
2995,50,24,179,94025,1,1/00,Undergrad,0,No,No,No,Yes,No
2211,58,33,51,95006,2,1/90,Graduate,0,No,No,No,No,No
1138,51,26,134,90230,4,4/50,Professional,0,Yes,Yes,Yes,Yes,No
51,32,8,8,92093,4,0/70,Graduate,0,No,Yes,No,Yes,No
2441,31,5,22,91401,1,0/60,Professional,0,No,No,No,No,No
1838,43,18,103,90089,3,1/00,Undergrad,180,No,No,No,Yes,Yes
449,31,4,60,94588,4,2/00,Graduate,0,No,No,No,Yes,Yes
1360,64,40,171,90034,2,2/10,Undergrad,433,No,No,No,No,No
2092,31,4,41,91360,1,2/00,Graduate,0,No,Yes,No,Yes,No
4071,58,33,70,94720,4,0/70,Undergrad,0,No,Yes,No,No,No
2909,57,32,22,95616,3,0/10,Graduate,0,No,No,No,Yes,No
3833,62,38,158,90230,2,2/10,Undergrad,0,No,No,No,No,Yes
930,55,30,22,92121,1,1/50,Graduate,91,No,No,No,No,Yes
3157,54,30,24,92647,1,0/10,Graduate,0,No,No,No,No,No
1898,54,29,98,93065,1,0/10,Professional,0,No,No,No,No,No
104,43,18,22,95670,2,0/30,Graduate,0,No,No,No,Yes,No
821,51,25,145,90740,1,0/30,Undergrad,0,No,No,No,Yes,No
1027,28,4,43,95616,3,0/10,Graduate,0,No,No,No,Yes,No
2465,60,36,32,92407,3,0/40,Graduate,165,No,No,No,Yes,No
3259,41,17,42,91910,4,2/20,Graduate,185,No,Yes,No,Yes,No
2543,54,30,79,92630,4,1/60,Graduate,0,No,No,No,Yes,No
4365,59,35,75,92121,4,2/30,Professional,0,No,Yes,No,No,No
3905,29,5,18,94122,1,0/40,Professional,94,No,No,No,Yes,Yes
3642,59,35,74,94402,4,2/30,Professional,0,No,No,No,No,No
4428,31,7,18,91711,1,0/40,Professional,0,No,No,No,No,No
3196,55,29,35,90007,3,1/40,Undergrad,0,No,No,No,No,No
283,34,9,71,91711,4,0/70,Professional,0,No,No,No,Yes,No
2493,28,3,134,96091,2,3/10,Undergrad,0,No,No,No,Yes,No
4171,31,7,44,93561,1,1/20,Undergrad,0,No,No,No,Yes,Yes
4998,63,39,24,93023,2,0/30,Professional,0,No,No,No,No,No
3573,30,6,30,90245,1,0/40,Professional,0,No,No,No,Yes,Yes
3937,43,18,63,95616,3,0/80,Professional,0,No,Yes,No,No,No
1994,30,5,122,94545,2,3/10,Undergrad,0,No,No,No,No,No
3191,56,26,74,91335,1,3/00,Professional,0,No,No,No,No,No
1584,61,36,184,92028,4,2/30,Graduate,342,Yes,No,Yes,Yes,Yes
2403,48,21,23,94720,3,0/67,Graduate,95,No,No,No,No,No
884,51,26,78,92703,1,1/20,Undergrad,305,No,No,No,Yes,No
1883,56,32,125,91330,3,0/60,Undergrad,342,Yes,No,Yes,Yes,Yes
911,60,36,79,92120,1,1/80,Professional,0,No,No,No,No,Yes
1763,65,35,55,94526,4,1/67,Professional,89,No,No,No,Yes,Yes
203,30,3,68,94306,4,2/00,Graduate,0,No,No,No,Yes,No
4335,55,29,92,92130,1,1/90,Graduate,0,No,No,No,No,No
4963,46,20,122,90065,3,3/00,Professional,0,Yes,No,Yes,Yes,Yes
1402,40,15,84,94521,1,3/70,Professional,0,No,No,No,Yes,No
1606,54,28,83,93555,3,0/80,Undergrad,0,No,No,No,Yes,No
2924,51,27,12,91007,2,0/20,Undergrad,0,No,No,No,No,No
4178,47,23,75,93106,1,2/60,Graduate,0,No,No,No,No,Yes
1224,45,19,11,96150,1,0/20,Undergrad,91,No,No,No,No,No
3982,64,39,22,92691,3,0/50,Undergrad,0,No,Yes,Yes,Yes,Yes
4983,36,10,45,95126,4,0/20,Undergrad,0,No,No,No,No,Yes
1930,44,19,30,94501,1,0/60,Professional,0,No,No,No,Yes,No
1205,26,1,190,91604,4,1/30,Graduate,197,Yes,No,No,Yes,No
1831,38,13,119,94571,2,7/80,Undergrad,221,No,No,No,No,No
377,45,21,61,94304,3,0/70,Undergrad,0,No,No,No,No,No
3418,39,12,23,90024,3,1/00,Graduate,0,No,No,No,Yes,Yes
1209,50,26,48,91711,1,1/60,Graduate,0,No,No,No,No,Yes
1169,62,37,38,91706,1,1/10,Professional,0,No,No,No,Yes,No
4796,46,21,39,91710,2,1/30,Undergrad,101,No,No,No,Yes,No
360,32,6,32,93106,1,1/90,Professional,0,No,No,No,Yes,No
2699,38,14,122,95819,2,8/00,Undergrad,0,No,No,No,Yes,Yes
4457,29,3,35,94040,2,0/30,Undergrad,88,No,No,Yes,Yes,Yes
1060,28,2,11,91203,1,0/10,Graduate,0,No,No,No,Yes,Yes
1468,62,36,29,91107,2,0/70,Professional,0,No,No,No,No,No
3785,30,6,115,94611,4,3/80,Graduate,0,Yes,No,No,Yes,No
2566,40,15,10,94708,2,0/00,Professional,102,No,No,No,Yes,No
4356,40,10,29,94720,1,0/75,Professional,0,No,No,No,Yes,No
320,65,39,20,90034,3,0/70,Graduate,0,No,No,No,No,Yes
1045,49,24,79,95827,1,0/20,Graduate,83,No,No,No,Yes,Yes
4864,61,35,25,91768,1,0/80,Graduate,142,No,No,No,Yes,No
3983,24,0,119,94566,1,1/50,Undergrad,0,No,No,No,Yes,No
322,44,20,101,92717,3,4/40,Graduate,82,Yes,No,No,No,No
2080,26,2,40,94132,1,1/00,Professional,0,No,No,No,Yes,No
1677,46,20,74,92821,4,2/60,Professional,104,No,No,No,Yes,No
4513,46,22,25,95747,4,0/60,Undergrad,0,No,No,No,Yes,Yes
2,45,19,34,90089,3,1/50,Undergrad,0,No,Yes,No,No,No
776,65,39,23,92835,3,0/70,Graduate,0,No,No,No,No,Yes
3709,31,1,74,92116,4,4/00,Professional,0,No,No,No,No,No
4136,48,23,168,95929,2,2/80,Undergrad,308,No,No,No,Yes,No
1387,27,3,72,95616,4,0/00,Undergrad,0,No,No,No,Yes,No
788,45,15,202,91380,3,10/00,Professional,0,Yes,No,No,No,No
1257,31,7,20,92115,1,0/40,Professional,0,No,No,No,Yes,No
3339,35,9,43,92037,4,1/20,Graduate,0,No,Yes,No,Yes,No
3670,40,15,22,95616,2,1/40,Graduate,0,No,No,No,Yes,Yes
2991,49,25,163,94608,2,0/40,Undergrad,0,No,Yes,No,No,No
2475,64,38,40,92122,2,1/00,Professional,0,No,No,No,No,No
1807,61,36,10,90740,1,0/10,Undergrad,0,No,No,No,No,No
929,35,10,74,90638,4,1/30,Undergrad,0,No,No,No,Yes,No
96,38,12,48,95617,4,0/20,Professional,0,No,No,No,Yes,No
3327,53,27,174,91006,1,2/90,Graduate,0,Yes,No,No,Yes,No
3053,54,30,75,94720,2,3/20,Professional,0,No,No,No,No,Yes
4799,44,20,62,91604,3,0/30,Professional,0,No,No,No,No,Yes
1938,51,25,181,95051,1,3/30,Professional,589,Yes,Yes,Yes,Yes,No
4264,59,33,18,94542,2,0/20,Professional,0,No,No,No,No,No
1064,56,30,39,90024,3,1/40,Undergrad,131,No,No,No,No,Yes
681,61,36,51,94706,3,1/50,Undergrad,0,No,No,No,No,Yes
1506,51,25,18,92109,1,0/30,Professional,93,No,No,No,No,Yes
2852,61,36,81,95449,3,1/80,Graduate,0,No,No,No,Yes,No
1944,49,23,39,95521,4,2/60,Undergrad,0,No,No,No,No,No
1030,41,17,20,94720,1,1/40,Professional,0,No,No,No,Yes,No
3306,39,13,78,95616,1,2/80,Professional,0,No,No,No,No,No
3293,25,-1,13,95616,4,0/40,Undergrad,0,No,Yes,No,No,No
3296,42,16,141,94960,3,4/00,Graduate,0,Yes,No,No,No,No
1675,37,11,139,95814,2,0/80,Graduate,421,Yes,No,No,Yes,No
92,35,10,29,94105,4,1/10,Professional,0,No,No,No,Yes,No
3546,48,22,174,95827,1,2/40,Undergrad,0,No,No,No,Yes,No
514,30,6,48,94607,1,2/10,Professional,0,No,No,No,No,No
4920,41,16,68,92122,3,3/00,Undergrad,0,No,No,No,Yes,Yes
3037,33,9,14,91320,4,0/70,Graduate,105,No,No,No,Yes,No
4812,36,12,123,90502,2,3/00,Professional,0,Yes,No,No,No,No
2258,47,23,130,91763,2,1/40,Undergrad,0,No,No,No,No,No
2692,61,36,119,95064,2,5/40,Graduate,0,Yes,No,No,Yes,No
2814,48,22,14,94303,2,0/10,Professional,0,No,No,No,Yes,No
2549,48,24,80,91343,1,2/70,Undergrad,0,No,No,No,Yes,No
1695,48,23,35,94025,4,0/40,Graduate,118,No,No,No,No,No
4058,57,32,38,90740,2,2/10,Professional,0,No,No,No,No,No
3954,50,26,52,93555,4,0/10,Professional,0,No,No,No,No,No
3236,60,35,39,91711,2,1/60,Professional,0,No,No,No,Yes,No
3774,62,36,83,93940,4,2/40,Professional,0,No,Yes,No,No,No
3230,33,9,64,92507,4,3/40,Undergrad,0,No,No,No,No,No
3109,42,15,21,95678,3,1/00,Graduate,0,No,No,No,Yes,No
2415,34,10,134,91775,1,4/00,Undergrad,0,No,No,No,No,No
3346,35,11,14,94720,4,1/00,Undergrad,0,No,No,Yes,Yes,Yes
4265,57,31,40,94304,2,0/30,Undergrad,0,No,Yes,Yes,Yes,Yes
413,45,20,89,93311,4,1/90,Professional,0,No,No,No,Yes,No
427,42,18,75,92182,3,2/33,Undergrad,0,No,No,No,No,Yes
1673,48,23,173,94546,3,0/20,Undergrad,0,Yes,No,Yes,Yes,Yes
4586,35,11,180,94010,1,3/60,Professional,571,Yes,No,Yes,Yes,Yes
3531,54,28,49,90073,4,2/80,Graduate,0,No,Yes,No,No,No
866,60,34,22,92037,3,0/30,Professional,139,No,No,No,Yes,Yes
3387,35,10,142,94061,4,0/80,Professional,0,Yes,No,No,No,No
3445,60,35,128,93101,1,0/90,Undergrad,0,No,No,No,Yes,No
2123,55,29,64,93437,3,0/80,Undergrad,119,No,No,No,No,Yes
1806,51,26,15,92373,2,0/00,Undergrad,114,No,No,No,Yes,No
4718,29,5,121,95449,1,1/50,Undergrad,0,No,No,No,Yes,No
2374,33,9,184,94304,2,4/80,Graduate,0,Yes,No,No,No,No
2494,34,9,49,94025,1,2/50,Professional,0,No,No,No,No,No
1989,52,28,18,91301,1,0/30,Undergrad,120,No,No,No,Yes,No
898,62,37,21,92691,4,0/40,Graduate,137,No,No,No,Yes,Yes
812,63,33,52,94720,4,1/67,Professional,0,No,No,No,No,No
4638,44,19,85,92054,4,1/90,Professional,0,No,No,No,Yes,Yes
3345,43,19,110,90639,1,3/40,Undergrad,0,No,No,No,No,Yes
2474,57,32,39,92182,4,0/90,Undergrad,147,No,No,No,No,No
74,41,16,85,94606,1,4/00,Professional,0,No,No,No,Yes,Yes
551,60,34,54,94301,3,0/30,Graduate,0,No,No,No,Yes,Yes
4278,40,16,138,92612,1,3/50,Undergrad,0,No,No,No,Yes,No
2842,37,11,190,94305,4,7/30,Graduate,565,Yes,No,Yes,Yes,No
4736,34,9,84,94707,4,2/20,Graduate,323,No,No,No,Yes,No
4784,43,19,32,94720,4,0/30,Undergrad,0,No,No,No,No,No
2618,44,20,65,92037,2,2/50,Undergrad,0,No,No,No,Yes,No
3625,58,28,70,92028,1,1/40,Professional,0,No,No,No,No,No
2839,30,6,181,94542,3,4/10,Graduate,0,Yes,No,Yes,Yes,Yes
4081,27,0,40,90068,1,2/00,Graduate,110,No,No,No,No,Yes
696,29,4,115,92717,1,1/90,Undergrad,0,No,No,No,No,No
3034,43,19,130,90630,2,4/70,Professional,221,Yes,No,No,No,Yes
1737,57,31,131,95133,2,2/70,Undergrad,394,No,No,No,No,Yes
591,29,3,39,94612,4,2/10,Professional,0,No,No,No,Yes,No
1010,28,3,25,91330,2,0/90,Professional,140,No,No,No,Yes,No
467,25,0,13,91342,2,0/90,Professional,0,No,No,No,Yes,No
769,43,19,72,90024,2,1/70,Undergrad,0,No,No,No,Yes,No
1632,61,36,153,91105,1,2/60,Graduate,0,Yes,Yes,Yes,No,Yes
1826,56,32,161,94720,1,5/80,Professional,0,Yes,Yes,No,No,No
4442,62,36,75,92709,2,1/70,Professional,0,No,No,No,No,No
1882,46,19,82,91365,3,2/67,Graduate,0,No,No,No,No,No
2537,51,25,104,94949,1,4/20,Graduate,0,Yes,No,No,Yes,No
2655,60,36,49,94965,4,2/20,Undergrad,204,No,Yes,No,Yes,No
4562,59,33,59,91365,3,1/40,Professional,0,No,No,No,No,No
4768,35,9,45,90639,3,0/90,Undergrad,101,No,Yes,No,No,No
511,51,26,62,95136,1,1/30,Graduate,221,No,No,No,Yes,No
2797,57,32,30,94024,2,2/00,Graduate,0,No,No,No,No,No
4024,51,25,175,90089,3,0/70,Undergrad,312,Yes,No,No,No,No
2579,45,21,164,90638,1,5/00,Undergrad,0,No,No,No,No,Yes
2069,61,37,13,90024,2,0/30,Professional,0,No,No,No,Yes,No
4067,61,37,61,94122,3,2/00,Professional,0,No,No,No,Yes,No
3052,60,35,48,94538,3,1/50,Undergrad,0,No,No,No,Yes,No
1172,64,40,43,95014,1,1/90,Graduate,0,No,No,No,Yes,No
2126,44,20,93,91910,4,0/80,Undergrad,101,No,No,No,Yes,No
1861,30,6,179,91103,3,4/90,Undergrad,142,Yes,No,No,Yes,No
3398,31,6,170,94010,2,6/70,Undergrad,137,No,No,No,Yes,No
611,52,28,81,94132,3,1/80,Graduate,275,No,No,No,No,No
876,61,36,21,95616,4,0/40,Graduate,123,No,No,No,No,No
615,37,12,180,90034,1,8/60,Undergrad,0,No,No,No,Yes,Yes
556,34,8,35,92037,4,0/80,Undergrad,137,No,No,Yes,Yes,Yes
3766,26,0,54,94706,3,0/30,Professional,0,No,No,No,Yes,No
960,49,24,68,94143,1,0/20,Graduate,163,No,No,No,No,No
4734,49,23,121,90032,1,4/90,Undergrad,0,No,No,No,Yes,No
494,50,24,173,94720,1,1/00,Undergrad,0,No,No,No,Yes,Yes
2102,35,5,203,95032,1,10/00,Professional,0,Yes,No,No,No,No
3887,67,43,79,95616,4,1/70,Graduate,215,No,No,Yes,Yes,Yes
1884,56,30,185,91711,1,2/90,Undergrad,0,No,No,No,No,No
4506,40,15,90,94063,4,1/10,Graduate,0,No,Yes,No,Yes,No
1645,59,35,33,91355,4,0/40,Undergrad,131,No,No,No,No,Yes
3942,57,33,79,94588,1,2/70,Graduate,294,No,No,No,Yes,Yes
3984,39,13,93,93555,4,3/60,Professional,0,Yes,No,No,Yes,No
2083,32,7,55,91301,4,2/00,Graduate,0,No,No,No,Yes,No
314,34,9,41,93720,3,2/30,Undergrad,0,No,No,No,No,Yes
2702,50,26,55,94305,1,1/60,Graduate,0,No,No,No,Yes,No
4814,49,23,60,95023,3,0/70,Graduate,142,No,No,No,Yes,Yes
1371,30,5,20,94545,4,0/50,Professional,117,No,No,No,No,No
1786,29,3,190,94080,2,4/50,Undergrad,0,No,No,No,Yes,No
4173,67,42,75,90041,4,0/10,Graduate,182,No,No,No,Yes,No
4083,32,6,83,90036,4,2/20,Graduate,0,No,No,No,No,No
3781,49,25,109,92780,2,6/80,Undergrad,0,No,No,No,No,No
2446,47,23,25,93106,1,0/90,Professional,0,No,No,No,Yes,No
3093,43,18,113,90036,2,0/40,Undergrad,325,No,Yes,No,No,No
2170,52,27,30,94305,2,0/70,Graduate,0,No,No,No,Yes,Yes
2615,35,11,160,92093,4,5/70,Professional,0,Yes,Yes,No,No,No
3806,29,5,84,93109,3,0/80,Undergrad,0,No,No,No,No,No
2888,40,16,109,94025,2,2/20,Undergrad,0,No,No,No,Yes,No
1098,50,24,188,92007,3,1/30,Undergrad,184,Yes,No,No,No,Yes
763,32,6,85,90504,1,2/70,Graduate,100,No,No,No,Yes,No
1836,47,23,171,94546,2,1/40,Undergrad,284,No,No,No,Yes,Yes
89,65,41,51,94117,2,1/10,Undergrad,0,No,No,No,Yes,No
4390,58,32,40,90057,1,1/60,Undergrad,0,No,Yes,Yes,Yes,Yes
1648,35,5,68,90509,4,1/80,Professional,0,No,No,No,No,No
4048,43,17,82,94114,1,5/20,Undergrad,79,No,No,No,Yes,No
3934,39,14,40,91302,1,2/50,Professional,0,No,No,No,Yes,No
1949,39,15,62,93955,4,2/40,Undergrad,86,No,No,No,No,No
2835,40,16,12,90033,1,1/00,Undergrad,91,No,Yes,No,No,No
3044,47,22,42,91754,3,2/70,Graduate,0,No,No,No,Yes,Yes
3605,63,38,59,92612,3,0/50,Graduate,0,No,No,No,Yes,No
3882,46,20,55,91016,1,1/50,Graduate,0,No,Yes,No,No,No
1440,59,29,61,94025,1,1/40,Professional,0,No,No,No,No,No
578,52,28,149,94043,2,6/80,Undergrad,0,No,No,No,Yes,No
3775,51,26,52,92521,4,1/80,Professional,0,No,No,No,Yes,No
2623,54,28,39,90245,4,0/70,Graduate,0,No,No,No,Yes,No
1686,40,16,89,90011,4,0/80,Undergrad,155,No,No,No,Yes,No
4111,66,41,59,95617,3,2/40,Undergrad,0,No,No,No,No,No
2333,40,16,35,94022,1,1/40,Professional,0,No,No,No,Yes,Yes
2593,57,32,69,94710,4,0/70,Undergrad,245,No,No,No,No,No
4681,46,21,154,90245,2,2/80,Undergrad,94,No,No,No,No,No
396,60,35,64,94509,2,2/80,Undergrad,0,No,No,No,No,No
211,51,26,20,92131,2,0/00,Undergrad,0,No,No,No,No,No
1804,58,32,59,94542,1,1/60,Undergrad,0,No,No,No,Yes,No
2922,50,24,95,91401,1,0/30,Undergrad,262,No,No,No,Yes,No
4792,59,35,43,91791,4,0/40,Undergrad,0,No,No,No,No,Yes
448,49,23,71,95134,1,1/40,Professional,0,No,No,No,No,No
428,32,7,35,92521,3,1/30,Undergrad,116,No,No,No,No,Yes
1680,57,31,114,94590,4,5/20,Undergrad,0,Yes,Yes,Yes,Yes,No
2438,65,40,114,94608,4,3/40,Graduate,0,No,No,No,No,Yes
4007,56,32,28,92130,1,1/20,Professional,0,No,No,No,Yes,No
1458,42,16,25,94304,2,0/80,Professional,0,No,No,No,No,Yes
3950,31,5,23,93407,1,0/40,Graduate,0,No,No,No,Yes,Yes
1577,43,18,98,92131,2,0/40,Undergrad,0,No,No,No,Yes,No
2892,59,33,63,90044,1,1/60,Undergrad,0,No,No,No,Yes,Yes
1771,62,37,9,91320,1,0/10,Undergrad,94,No,No,No,No,No
1819,45,20,62,95818,2,2/20,Professional,0,No,No,No,Yes,No
3088,57,33,15,94303,2,0/30,Undergrad,0,No,No,No,Yes,No
2128,40,14,179,94720,2,0/00,Undergrad,0,No,No,No,No,No
931,28,4,43,92103,3,0/10,Graduate,0,No,No,No,Yes,No
3542,45,20,144,92106,4,5/40,Undergrad,210,Yes,No,No,Yes,No
4691,59,34,19,92192,1,0/30,Professional,0,No,No,No,Yes,No
1494,58,34,84,91380,2,2/80,Undergrad,0,No,No,No,Yes,Yes
2019,63,39,160,90089,2,2/10,Undergrad,0,No,No,No,Yes,Yes
3837,45,19,31,95616,3,0/50,Graduate,0,No,No,No,Yes,Yes
4623,47,20,13,94545,3,0/67,Graduate,0,No,No,No,Yes,No
1929,58,34,35,94122,1,1/20,Professional,0,No,No,No,Yes,No
2344,58,34,55,90032,1,0/80,Undergrad,168,No,No,No,Yes,Yes
176,45,20,85,91711,4,1/10,Graduate,0,No,Yes,No,Yes,No
3754,30,4,34,95351,2,0/30,Graduate,0,No,No,No,Yes,Yes
4393,52,27,81,92634,4,3/80,Graduate,0,No,No,No,No,No
2640,52,26,59,95762,3,3/00,Graduate,0,No,No,No,Yes,No
2154,40,14,123,90041,1,5/20,Undergrad,0,No,No,No,Yes,No
2519,61,37,50,95125,4,1/30,Graduate,0,No,No,No,No,Yes
3070,47,20,68,91320,1,2/67,Graduate,0,No,No,No,Yes,Yes
4439,43,18,22,90025,2,0/00,Professional,0,No,No,No,No,No
540,57,32,21,94720,1,0/30,Professional,117,No,No,No,No,No
823,61,35,60,96091,3,1/40,Professional,0,No,No,No,No,No
2694,55,29,62,90089,1,0/20,Undergrad,0,No,No,No,Yes,No
3484,60,36,195,90066,1,4/70,Undergrad,0,No,No,No,Yes,No
3871,25,0,25,94596,2,0/90,Professional,0,No,No,No,No,No
4199,61,36,50,96003,4,1/70,Undergrad,189,No,No,No,Yes,No
1043,64,34,50,95616,4,1/67,Professional,0,No,No,No,Yes,No
2457,54,30,39,95211,2,0/80,Undergrad,0,No,No,No,No,Yes
4399,63,37,61,91942,1,2/50,Professional,0,No,No,No,No,No
2547,50,25,9,91911,2,0/00,Undergrad,0,No,Yes,No,No,No
4733,39,13,69,92096,3,0/10,Undergrad,247,No,No,No,No,No
305,48,23,22,90740,1,0/10,Undergrad,0,No,No,No,No,No
4732,37,11,29,91711,2,1/40,Professional,0,No,No,No,Yes,Yes
2897,54,28,81,94720,3,0/80,Undergrad,0,No,No,No,No,No
4051,53,26,14,94590,2,1/00,Graduate,83,No,No,No,No,No
4149,46,22,80,95747,4,2/00,Professional,0,No,No,No,Yes,No
3841,56,31,35,95211,3,0/10,Graduate,114,No,No,No,No,No
713,41,16,10,94123,2,0/30,Graduate,0,No,No,No,Yes,No
2496,46,22,70,94701,4,1/90,Undergrad,212,No,No,No,No,Yes
3704,67,41,78,94301,4,2/40,Professional,0,No,Yes,No,No,No
4082,60,35,155,92521,1,1/50,Professional,0,Yes,No,No,No,Yes
645,52,27,33,92121,2,2/00,Graduate,0,No,No,No,Yes,No
4358,39,14,141,93302,4,6/30,Undergrad,0,Yes,Yes,Yes,Yes,Yes
543,40,14,81,94709,3,0/10,Undergrad,0,No,No,No,Yes,No
288,37,12,62,92110,3,0/70,Graduate,0,No,No,No,No,Yes
858,49,25,30,95616,4,0/20,Undergrad,0,No,No,Yes,Yes,Yes
2613,50,26,40,95138,4,1/10,Graduate,131,No,No,No,No,No
3395,25,-1,113,90089,4,2/10,Professional,0,No,No,No,Yes,No
1560,59,35,102,92677,4,3/00,Graduate,115,Yes,No,No,Yes,No
2877,24,-2,80,91107,2,1/60,Professional,238,No,No,No,No,No
3963,29,5,31,93014,1,1/00,Professional,0,No,No,No,No,No
965,27,1,78,92037,4,2/30,Professional,157,No,Yes,No,Yes,No
3110,60,34,40,93940,3,2/20,Professional,0,No,Yes,No,Yes,No
1466,45,19,60,91911,1,0/70,Professional,159,No,No,No,Yes,No
4486,35,9,50,92182,4,2/20,Graduate,0,No,No,No,No,No
18,42,18,81,94305,4,2/40,Undergrad,0,No,No,No,No,No
4467,34,10,60,90071,3,2/80,Undergrad,0,No,No,Yes,Yes,Yes
4689,29,3,69,92093,4,1/80,Graduate,0,No,No,No,Yes,Yes
3776,32,6,31,90275,2,2/00,Professional,0,No,No,No,Yes,Yes
755,38,14,102,95020,2,1/90,Undergrad,0,No,No,Yes,Yes,Yes
1426,64,38,40,91330,1,2/50,Professional,94,No,No,No,Yes,Yes
647,58,33,61,90033,4,1/70,Undergrad,0,No,No,No,No,No
2653,24,0,44,90089,4,1/60,Undergrad,180,No,No,No,Yes,No
3344,62,37,125,94801,1,1/00,Professional,0,Yes,No,No,Yes,No
969,55,31,90,92868,1,2/70,Graduate,0,No,No,No,Yes,Yes
4101,27,2,41,90254,2,1/70,Graduate,0,No,No,No,Yes,No
3370,34,10,84,95616,4,0/10,Graduate,0,No,No,No,Yes,No
4085,60,36,59,94124,1,0/00,Graduate,0,No,Yes,No,No,No
671,23,-1,61,92374,4,2/60,Undergrad,239,No,No,No,Yes,No
2768,48,24,59,90401,1,0/00,Undergrad,144,No,No,No,Yes,No
1855,52,25,41,95403,3,1/00,Graduate,0,No,No,No,Yes,No
1195,29,3,41,94305,4,1/30,Professional,0,No,No,No,Yes,No
4164,54,28,108,94110,4,1/90,Graduate,0,Yes,No,No,Yes,No
851,46,20,39,95054,1,0/20,Undergrad,0,No,No,No,No,No
